"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625113586","218","","Aggregated",721.60,0.30,150,150,160,170,190,210,350,450,560,570,570,570,132326,18,61,67,1,573,6613
"1625113587","219","","Aggregated",718.70,0.20,150,150,160,160,180,190,210,220,250,340,340,340,133081,18,61,67,1,573,6612
"1625113588","220","","Aggregated",719.70,0.20,150,160,160,170,180,190,210,220,250,340,340,340,133842,18,62,68,1,573,6613
"1625113589","221","","Aggregated",715.60,0.20,150,160,160,170,190,200,210,220,250,340,340,340,134583,18,62,68,1,573,6611
"1625113590","222","","Aggregated",729.60,0.10,150,160,170,170,190,200,220,230,250,340,340,340,135338,18,63,69,1,573,6610
"1625113592","223","","Aggregated",726.70,0.00,160,160,170,170,190,200,210,230,250,290,290,290,136083,18,63,69,1,573,6609
"1625113593","224","","Aggregated",725.20,0.00,160,160,170,170,190,200,220,230,250,350,350,350,136857,18,64,70,1,573,6609
"1625113594","225","","Aggregated",721.40,0.00,160,160,170,170,190,200,210,220,250,350,350,350,137582,18,64,70,1,573,6609
"1625113595","226","","Aggregated",725.00,0.00,160,170,170,170,190,200,210,230,260,350,350,350,138363,18,65,71,1,573,6608
"1625113596","227","","Aggregated",725.20,0.00,160,170,170,180,190,200,210,230,260,350,350,350,139126,18,65,72,1,573,6608
"1625113597","228","","Aggregated",721.80,0.00,160,170,170,180,190,200,220,230,280,350,350,350,139859,18,66,72,1,573,6608
"1625113598","229","","Aggregated",721.70,0.00,160,170,170,180,190,200,220,230,280,440,440,440,140618,18,66,73,1,573,6608
"1625113599","230","","Aggregated",721.40,0.00,160,170,180,180,190,200,220,230,300,440,440,440,141380,18,67,73,1,573,6608
"1625113600","231","","Aggregated",722.20,0.00,160,170,180,180,190,200,210,230,300,440,440,440,142149,18,67,74,1,573,6607
"1625113601","232","","Aggregated",723.30,0.00,160,170,180,180,190,210,220,240,300,440,440,440,142912,18,68,74,1,573,6607
"1625113602","233","","Aggregated",721.70,0.00,170,170,180,180,190,210,220,240,300,440,440,440,143661,18,68,75,1,573,6607
"1625113603","234","","Aggregated",717.00,0.00,170,170,180,180,190,210,220,240,300,440,440,440,144441,18,69,75,1,573,6607
"1625113604","235","","Aggregated",721.90,0.00,170,180,180,180,200,210,230,240,310,440,440,440,145182,18,69,76,1,573,6607
"1625113605","236","","Aggregated",722.00,0.00,170,180,180,180,200,210,230,240,310,440,440,440,145928,18,70,76,1,573,6609
"1625113606","237","","Aggregated",717.10,0.00,170,180,180,190,200,210,230,250,320,500,500,500,146724,18,70,77,1,573,6609
"1625113607","238","","Aggregated",720.00,0.00,170,180,180,190,200,210,230,260,320,500,500,500,147485,18,71,77,1,573,6609
"1625113608","239","","Aggregated",716.50,0.00,170,180,180,190,200,210,230,250,320,500,500,500,148255,18,71,78,1,573,6609
"1625113609","240","","Aggregated",719.50,0.00,170,180,180,190,200,220,230,260,320,500,500,500,149041,18,72,78,1,573,6609
"1625113611","240","","Aggregated",718.40,0.00,170,180,190,190,200,220,230,260,320,500,500,500,149792,18,72,79,1,573,6609
"1625113612","240","","Aggregated",719.80,0.00,170,180,190,190,200,220,230,270,320,500,500,500,150567,18,73,79,1,573,6609
"1625113613","240","","Aggregated",728.40,0.00,170,180,190,190,200,220,240,270,320,500,500,500,151315,18,73,80,1,573,6609
"1625113614","240","","Aggregated",726.30,0.00,170,180,190,190,200,210,230,260,320,500,500,500,152112,18,74,80,1,573,6609
"1625113615","240","","Aggregated",727.60,0.00,170,180,180,190,200,220,230,270,320,500,500,500,152850,19,75,81,1,573,6610
"1625113616","240","","Aggregated",729.70,0.00,170,180,190,190,210,220,250,270,320,330,330,330,153590,19,75,81,1,573,6609
"1625113617","240","","Aggregated",729.50,0.10,170,180,180,190,200,220,250,270,320,330,330,330,154392,19,76,82,1,573,6609
"1625113618","240","","Aggregated",728.20,0.10,170,180,180,190,210,220,260,280,320,330,330,330,155161,19,76,82,1,573,6608
"1625113619","240","","Aggregated",734.20,0.10,170,180,180,190,200,220,260,280,320,330,330,330,155938,19,77,83,1,573,6607
"1625113620","240","","Aggregated",733.90,0.10,170,180,180,190,200,230,260,280,320,330,330,330,156698,19,77,83,1,573,6606
"1625113621","240","","Aggregated",729.80,0.10,170,180,180,190,210,230,260,280,310,330,330,330,157492,19,78,84,1,573,6607
"1625113622","240","","Aggregated",732.00,0.10,170,180,180,190,200,230,260,290,310,330,330,330,158288,19,78,84,1,573,6606
"1625113623","240","","Aggregated",731.50,0.10,170,180,180,190,200,230,260,280,310,330,330,330,159017,19,79,85,1,573,6607
"1625113624","240","","Aggregated",729.10,0.10,170,180,180,190,200,230,260,280,310,320,320,320,159753,19,79,85,1,573,6607
"1625113625","240","","Aggregated",728.00,0.10,170,180,180,190,200,220,260,280,300,310,310,310,160559,19,80,85,1,573,6607
"1625113626","240","","Aggregated",735.40,0.10,170,180,190,190,200,220,260,290,310,320,320,320,161327,19,81,86,1,573,6607
"1625113627","240","","Aggregated",731.80,0.00,170,180,180,190,200,220,240,280,300,320,320,320,162086,19,81,86,1,573,6607
"1625113628","240","","Aggregated",739.80,0.00,170,180,190,190,200,220,250,280,310,320,320,320,162832,19,82,87,1,573,6607
"1625113629","240","","Aggregated",731.70,0.00,170,180,190,190,210,220,250,280,320,330,330,330,163608,19,82,87,1,573,6608
"1625113630","240","","Aggregated",730.00,0.00,170,180,190,190,210,220,250,280,320,330,330,330,164397,19,83,88,1,573,6608
"1625113631","240","","Aggregated",730.30,0.00,170,180,190,190,210,220,260,280,320,330,330,330,165125,19,83,88,1,573,6607
"1625113633","240","","Aggregated",733.30,0.00,170,180,190,190,210,220,260,280,320,330,330,330,165943,19,84,88,1,573,6608
"1625113634","240","","Aggregated",733.70,0.00,170,180,180,190,200,220,260,280,320,330,330,330,166736,19,85,89,1,573,6608
"1625113635","240","","Aggregated",735.70,0.00,170,180,190,190,210,220,260,280,320,330,330,330,167484,19,85,89,1,573,6608
"1625113636","240","","Aggregated",733.00,0.00,170,180,180,190,200,220,260,280,320,330,330,330,168288,19,86,90,1,573,6608
"1625113637","240","","Aggregated",731.50,0.00,170,180,180,190,200,220,250,280,320,330,330,330,169065,19,86,90,1,573,6607
"1625113638","240","","Aggregated",730.00,0.00,170,180,180,190,200,220,260,280,320,330,330,330,169832,19,87,90,1,573,6606
"1625113639","240","","Aggregated",732.70,0.00,170,180,180,190,200,220,250,270,300,320,320,320,170612,19,87,91,1,573,6607
"1625113640","240","","Aggregated",736.90,0.00,170,180,180,190,200,220,250,270,300,320,320,320,171384,19,88,91,1,573,6606
"1625113641","240","","Aggregated",736.10,0.00,170,180,180,190,200,210,230,260,290,320,320,320,172141,19,89,92,1,573,6605
"1625113642","240","","Aggregated",732.60,0.00,170,180,180,190,200,210,240,260,310,330,330,330,172957,19,89,92,1,573,6604
"1625113643","240","","Aggregated",732.20,0.00,170,180,180,190,200,210,240,260,310,330,330,330,173717,19,90,92,1,573,6604
"1625113644","240","","Aggregated",737.30,0.00,170,180,190,190,200,210,250,270,310,330,330,330,174487,19,91,93,1,573,6604
"1625113645","240","","Aggregated",738.50,0.00,170,180,190,190,200,210,250,270,310,330,330,330,175242,19,91,93,1,573,6603
"1625113646","240","","Aggregated",729.60,0.00,180,180,190,190,200,220,250,270,310,330,330,330,175985,19,92,94,1,573,6603
"1625113647","240","","Aggregated",736.40,0.00,180,180,190,190,200,210,250,270,310,330,330,330,176789,19,92,94,1,573,6602
"1625113648","240","","Aggregated",732.50,0.00,180,180,190,190,200,210,250,270,310,330,330,330,177528,19,93,94,1,573,6602
"1625113649","240","","Aggregated",732.90,0.00,180,180,190,190,200,210,250,270,310,330,330,330,178320,19,94,95,1,573,6602
"1625113650","240","","Aggregated",728.40,0.00,180,180,190,190,200,220,260,270,310,330,330,330,179060,19,94,95,1,573,6601
"1625113652","240","","Aggregated",734.10,0.00,180,180,190,190,210,240,260,280,370,390,390,390,179756,19,95,95,1,573,6601
"1625113653","240","","Aggregated",729.80,0.00,180,190,190,200,230,260,310,320,370,390,390,390,180359,19,95,96,1,573,6601
"1625113654","240","","Aggregated",716.20,0.00,180,190,210,220,260,310,340,360,410,420,420,420,180940,19,96,96,1,573,6601
"1625113655","240","","Aggregated",703.40,0.00,180,210,230,250,300,320,360,390,470,480,480,480,181523,19,96,97,1,573,6602
"1625113656","240","","Aggregated",691.90,0.00,190,220,250,270,310,320,360,390,470,480,480,480,182117,19,97,98,1,573,6602
"1625113657","240","","Aggregated",664.30,0.00,190,230,250,270,310,330,370,390,470,480,480,480,182876,19,97,98,1,573,6602
"1625113658","240","","Aggregated",650.70,0.00,190,230,250,270,310,330,370,390,470,480,480,480,183666,19,98,98,1,573,6601
"1625113659","240","","Aggregated",644.20,0.00,190,230,250,270,310,330,370,390,470,480,480,480,184425,19,99,99,1,573,6601
"1625113660","240","","Aggregated",646.10,0.00,190,230,250,270,310,330,370,390,470,480,480,480,185208,19,99,99,1,573,6600
"1625113661","240","","Aggregated",645.30,0.00,190,220,250,260,310,330,360,390,470,480,480,480,185979,19,100,99,1,573,6600
"1625113662","240","","Aggregated",643.60,0.00,180,210,230,250,300,320,360,390,470,480,480,480,186782,19,100,100,1,573,6600
"1625113663","240","","Aggregated",648.80,0.00,180,190,210,220,280,310,330,370,470,480,480,480,187523,19,100,100,1,573,6599
"1625113664","240","","Aggregated",657.80,0.00,180,180,190,200,240,290,310,320,380,400,400,400,188330,19,100,100,1,573,6599
"1625113665","240","","Aggregated",670.50,0.00,170,180,190,190,210,230,270,310,380,400,400,400,189075,19,100,101,1,573,6599
"1625113666","240","","Aggregated",690.80,0.00,170,180,180,190,200,220,250,260,310,330,330,330,189833,19,100,101,1,573,6598
"1625113667","240","","Aggregated",711.20,0.00,170,180,190,190,200,220,250,260,310,330,330,330,190632,19,100,101,1,573,6598
"1625113668","240","","Aggregated",728.10,0.00,170,180,190,190,200,210,230,260,300,330,330,330,191377,19,100,101,1,573,6598
"1625113669","240","","Aggregated",735.40,0.00,170,180,180,190,200,210,230,250,290,300,300,300,192159,19,100,102,1,573,6598
"1625113671","240","","Aggregated",738.40,0.00,170,180,180,190,200,210,230,250,290,320,320,320,192909,19,110,102,1,573,6597
"1625113672","240","","Aggregated",736.40,0.00,170,180,190,190,200,210,230,260,290,320,320,320,193674,19,110,102,1,573,6596
"1625113673","240","","Aggregated",736.10,0.00,170,180,180,190,200,210,230,250,290,320,320,320,194423,20,110,103,1,573,6596
"1625113674","240","","Aggregated",736.50,0.00,170,180,180,190,200,210,230,250,290,320,320,320,195175,20,110,103,1,573,6596
"1625113675","240","","Aggregated",731.60,0.10,170,180,190,190,200,210,230,260,290,320,320,320,195925,20,110,103,1,573,6596
"1625113676","240","","Aggregated",726.90,0.10,170,180,190,190,200,210,230,260,290,320,320,320,196724,20,110,104,1,573,6595
"1625113677","240","","Aggregated",731.90,0.10,170,180,190,190,200,210,230,260,290,320,320,320,197470,20,110,104,1,573,6594
"1625113678","240","","Aggregated",730.80,0.10,170,180,190,190,200,210,230,250,290,320,320,320,198245,20,110,104,1,573,6593
"1625113679","240","","Aggregated",726.20,0.10,180,180,190,190,200,210,230,250,290,320,320,320,198992,20,110,104,1,573,6593
"1625113680","240","","Aggregated",726.30,0.10,180,180,190,190,200,220,250,270,300,320,320,320,199766,21,110,105,1,573,6592
"1625113681","240","","Aggregated",725.20,0.10,180,180,190,190,200,220,250,260,300,320,320,320,200547,21,110,105,1,573,6592
"1625113682","240","","Aggregated",726.90,0.20,180,180,190,190,200,220,250,270,300,320,320,320,201282,21,110,105,1,573,6591
"1625113683","240","","Aggregated",721.50,0.20,180,180,190,190,200,220,260,270,300,310,310,310,202047,21,110,106,1,573,6589
"1625113684","240","","Aggregated",723.90,0.20,180,180,190,190,200,220,260,280,300,310,310,310,202802,22,110,106,1,573,6589
"1625113685","240","","Aggregated",723.60,0.10,180,180,190,190,200,220,260,280,300,310,310,310,203547,22,110,106,1,573,6588
"1625113686","240","","Aggregated",725.20,0.20,180,180,190,190,200,220,260,280,300,310,310,310,204325,22,110,106,1,573,6586
"1625113687","240","","Aggregated",724.90,0.20,180,180,190,190,200,220,260,280,300,310,310,310,205102,22,110,107,1,573,6585
"1625113688","240","","Aggregated",724.80,0.20,180,180,190,190,200,220,260,280,300,310,310,310,205858,22,110,107,1,573,6584
"1625113689","240","","Aggregated",726.70,0.20,170,180,190,190,200,220,260,280,300,320,320,320,206660,22,110,107,1,573,6584
"1625113690","240","","Aggregated",726.60,0.20,170,180,180,190,200,210,230,270,300,320,320,320,207399,22,120,107,1,573,6583
"1625113691","240","","Aggregated",727.90,0.20,170,180,180,190,200,210,240,270,300,320,320,320,208190,22,120,108,1,573,6582
"1625113693","240","","Aggregated",732.20,0.10,170,180,180,190,200,240,450,580,660,670,670,670,208821,22,120,108,1,671,6581
"1625113694","240","","Aggregated",732.00,0.10,170,180,180,190,210,240,450,580,660,670,670,670,209590,22,120,108,1,671,6580
"1625113695","240","","Aggregated",719.80,0.10,170,180,180,190,210,240,450,580,660,670,670,670,210341,22,120,109,1,671,6579
"1625113696","240","","Aggregated",721.50,0.00,170,180,190,190,210,250,450,580,660,670,670,670,211119,22,120,109,1,671,6579
"1625113697","240","","Aggregated",716.60,0.00,170,180,190,190,210,250,450,580,660,670,670,670,211865,23,120,109,1,671,6578
"1625113698","240","","Aggregated",715.00,0.00,170,180,190,190,220,250,450,580,660,670,670,670,212622,23,120,109,1,671,6577
"1625113699","240","","Aggregated",719.00,0.10,170,180,190,190,220,250,440,580,660,670,670,670,213427,23,120,110,1,671,6577
"1625113700","240","","Aggregated",712.50,0.10,170,180,190,190,220,250,440,580,660,670,670,670,214205,23,120,110,1,671,6576
"1625113701","240","","Aggregated",719.70,0.10,170,180,190,190,220,260,440,580,660,670,670,670,214942,23,120,110,1,671,6576
"1625113702","240","","Aggregated",717.50,0.10,170,180,180,190,210,220,260,290,320,330,330,330,215727,23,120,110,1,671,6576
"1625113703","240","","Aggregated",715.50,0.10,170,180,180,190,210,220,250,290,320,330,330,330,216520,23,120,111,1,671,6576
"1625113704","240","","Aggregated",712.30,0.10,170,180,180,190,200,220,230,280,300,320,320,320,217244,23,120,111,1,671,6575
"1625113705","240","","Aggregated",728.60,0.10,170,180,180,190,210,220,230,280,300,320,320,320,218027,23,120,111,1,671,6575
"1625113706","240","","Aggregated",728.80,0.10,170,180,180,190,210,220,240,290,310,320,320,320,218803,23,120,111,1,671,6575
"1625113707","240","","Aggregated",731.70,0.10,170,180,180,190,200,220,240,280,310,320,320,320,219596,23,120,111,1,671,6575
"1625113708","240","","Aggregated",733.60,0.10,170,180,180,190,210,230,260,280,310,320,320,320,220350,23,120,112,1,671,6575
"1625113709","240","","Aggregated",731.30,0.00,170,180,180,190,210,230,260,280,300,320,320,320,221104,23,120,112,1,671,6574
"1625113710","240","","Aggregated",731.60,0.00,170,180,180,190,210,220,260,280,300,320,320,320,221890,23,130,112,1,671,6574
"1625113711","240","","Aggregated",733.10,0.00,170,180,190,190,210,220,260,280,320,330,330,330,222673,23,130,112,1,671,6574
"1625113713","240","","Aggregated",734.00,0.00,170,180,190,190,210,230,260,280,320,330,330,330,223446,23,130,113,1,671,6574
"1625113714","240","","Aggregated",736.00,0.00,170,180,190,190,210,230,260,280,320,330,330,330,224205,23,130,113,1,671,6573
"1625113715","240","","Aggregated",734.90,0.00,180,180,190,190,210,230,270,290,320,330,330,330,224935,23,130,113,1,671,6572
"1625113716","240","","Aggregated",731.20,0.00,180,180,190,190,210,230,260,280,320,330,330,330,225669,23,130,113,1,671,6572
"1625113717","240","","Aggregated",725.70,0.00,180,180,190,190,210,230,260,290,320,330,330,330,226476,23,130,114,1,671,6572
"1625113718","240","","Aggregated",728.20,0.00,180,180,190,190,210,220,250,280,320,330,330,330,227229,23,130,114,1,671,6572
"1625113719","240","","Aggregated",722.80,0.00,180,180,190,190,210,230,260,290,320,330,330,330,228002,23,130,114,1,671,6572
"1625113720","240","","Aggregated",732.30,0.00,180,190,190,190,210,230,260,300,320,330,330,330,228789,23,130,114,1,671,6572
"1625113721","240","","Aggregated",723.30,0.00,180,180,190,190,210,230,260,300,320,320,320,320,229574,23,130,114,1,671,6571
"1625113722","240","","Aggregated",728.20,0.00,180,180,190,190,210,240,260,290,320,320,320,320,230348,23,130,115,1,671,6572
"1625113723","240","","Aggregated",723.00,0.00,180,180,190,190,210,230,260,290,320,320,320,320,231096,23,130,115,1,671,6572
"1625113724","240","","Aggregated",720.70,0.00,170,180,190,190,210,230,260,280,310,320,320,320,231877,23,130,115,1,671,6572
"1625113725","240","","Aggregated",724.10,0.00,170,180,190,190,210,230,260,290,310,320,320,320,232642,23,130,115,1,671,6572
"1625113726","240","","Aggregated",725.90,0.00,170,180,190,190,210,230,260,290,310,320,320,320,233436,23,130,116,1,671,6572
"1625113727","240","","Aggregated",735.80,0.00,170,180,190,190,210,230,260,290,320,320,320,320,234171,23,130,116,1,671,6572
"1625113728","240","","Aggregated",729.00,0.00,170,180,190,190,210,220,250,280,320,320,320,320,234923,23,130,116,1,671,6572
"1625113729","240","","Aggregated",735.10,0.00,170,180,190,190,210,220,250,280,320,320,320,320,235713,23,140,116,1,671,6572
"1625113730","240","","Aggregated",729.40,0.00,170,180,180,190,200,220,240,270,310,320,320,320,236499,23,140,116,1,671,6572
"1625113732","240","","Aggregated",729.20,0.00,170,180,180,190,200,220,240,270,310,320,320,320,237269,23,140,116,1,671,6572
"1625113733","240","","Aggregated",732.80,0.00,170,180,180,190,200,220,240,270,310,320,320,320,238054,23,140,117,1,671,6573
"1625113734","240","","Aggregated",732.90,0.00,170,180,180,190,200,220,250,270,310,320,320,320,238793,23,140,117,1,671,6573
"1625113735","240","","Aggregated",730.70,0.00,170,180,180,190,200,220,240,270,310,320,320,320,239575,23,140,117,1,671,6573
"1625113736","240","","Aggregated",733.80,0.00,170,180,190,190,200,220,250,270,320,330,330,330,240355,23,140,117,1,671,6573
"1625113737","240","","Aggregated",726.60,0.00,170,180,180,190,200,220,250,280,310,330,330,330,241111,23,140,117,1,671,6573
"1625113738","240","","Aggregated",732.50,0.00,170,180,190,190,200,230,260,280,320,330,330,330,241883,23,140,118,1,671,6573
"1625113739","240","","Aggregated",727.40,0.00,180,180,190,190,200,220,260,290,320,330,330,330,242654,23,140,118,1,671,6573
"1625113740","240","","Aggregated",729.10,0.00,180,180,190,190,200,230,260,290,320,330,330,330,243412,23,140,118,1,671,6573
"1625113741","240","","Aggregated",729.30,0.00,180,180,190,190,210,230,260,290,320,330,330,330,244184,23,140,118,1,671,6573
"1625113742","240","","Aggregated",728.70,0.00,180,180,190,190,210,230,260,290,320,330,330,330,244923,23,140,118,1,671,6573
"1625113743","240","","Aggregated",724.20,0.00,180,180,190,190,200,220,250,280,310,330,330,330,245716,23,140,119,1,671,6573
"1625113744","240","","Aggregated",729.70,0.00,180,180,190,190,210,230,260,290,310,330,330,330,246460,23,140,119,1,671,6573
"1625113745","240","","Aggregated",729.10,0.00,180,180,190,190,200,220,260,280,310,320,320,320,247260,23,140,119,1,671,6573
"1625113746","240","","Aggregated",726.10,0.00,180,180,190,190,210,220,260,280,310,320,320,320,248015,23,140,119,1,671,6573
"1625113747","240","","Aggregated",730.00,0.00,180,180,190,190,210,220,260,270,330,340,340,340,248752,23,140,119,1,671,6573
"1625113748","240","","Aggregated",725.00,0.00,180,180,190,190,200,220,260,270,330,340,340,340,249547,23,140,120,1,671,6573
"1625113749","240","","Aggregated",730.00,0.00,180,180,190,190,200,220,260,270,330,340,340,340,250290,23,140,120,1,671,6574
"1625113750","240","","Aggregated",730.00,0.00,170,180,190,190,200,220,260,270,330,340,340,340,251077,23,150,120,1,671,6574
"1625113752","240","","Aggregated",731.00,0.00,170,180,190,190,200,220,260,270,330,340,340,340,251847,23,150,120,1,671,6575
"1625113753","240","","Aggregated",733.60,0.00,170,180,190,190,200,220,260,270,330,340,340,340,252614,23,150,120,1,671,6575
"1625113754","240","","Aggregated",734.10,0.00,170,180,180,190,200,210,230,260,330,340,340,340,253415,23,150,120,1,671,6576
"1625113755","240","","Aggregated",732.30,0.00,170,180,180,190,200,210,230,260,330,340,340,340,254205,23,150,121,1,671,6576
"1625113756","240","","Aggregated",734.30,0.00,170,180,180,190,200,210,230,260,330,340,340,340,254926,23,150,121,1,671,6576
"1625113757","240","","Aggregated",731.30,0.00,170,180,180,190,190,210,230,260,300,310,310,310,255732,24,150,121,1,671,6576
"1625113758","240","","Aggregated",739.80,0.00,170,180,180,190,200,210,230,260,300,320,320,320,256479,24,150,121,1,671,6576
"1625113759","240","","Aggregated",735.80,0.10,170,180,180,190,200,210,240,260,300,320,320,320,257274,24,150,121,1,671,6576
"1625113760","240","","Aggregated",729.50,0.10,170,180,180,190,200,210,240,260,300,320,320,320,258024,24,150,121,1,671,6576
"1625113761","240","","Aggregated",731.20,0.10,170,180,180,190,200,210,240,260,300,320,320,320,258790,24,150,122,1,671,6575
"1625113762","240","","Aggregated",736.00,0.10,170,180,180,190,200,210,240,260,300,320,320,320,259577,24,150,122,1,671,6575
"1625113763","240","","Aggregated",737.80,0.10,170,180,180,190,200,210,240,270,290,320,320,320,260341,25,150,122,1,671,6575
"1625113764","240","","Aggregated",730.50,0.10,170,180,180,190,200,210,250,270,290,320,320,320,261082,25,150,122,1,671,6575
"1625113765","240","","Aggregated",730.70,0.20,180,180,190,190,200,220,250,270,290,320,320,320,261888,25,150,122,1,671,6575
"1625113766","240","","Aggregated",729.70,0.20,180,180,190,190,200,220,250,260,290,320,320,320,262602,25,150,122,1,671,6575
"1625113767","240","","Aggregated",732.20,0.20,180,180,190,190,200,220,250,260,290,320,320,320,263367,25,150,123,1,671,6575
"1625113768","240","","Aggregated",727.60,0.20,180,180,190,190,200,220,240,260,290,320,320,320,264107,25,150,123,1,671,6575
"1625113769","240","","Aggregated",727.00,0.10,180,180,190,190,200,220,250,270,290,320,320,320,264858,25,150,123,1,671,6574
"1625113770","240","","Aggregated",731.40,0.10,180,190,190,190,210,220,250,280,290,340,340,340,265622,25,150,123,1,671,6574
"1625113772","240","","Aggregated",725.80,0.10,180,190,190,190,210,220,260,280,300,340,340,340,266381,25,150,123,1,671,6574
"1625113773","240","","Aggregated",720.30,0.10,180,190,190,190,210,220,260,280,300,340,340,340,267129,25,150,123,1,671,6574
"1625113774","240","","Aggregated",722.90,0.10,180,190,190,190,210,220,250,280,300,340,340,340,267897,25,150,124,1,671,6574
"1625113775","240","","Aggregated",721.00,0.00,180,190,190,190,200,220,240,280,300,340,340,340,268652,25,150,124,1,671,6573
"1625113776","240","","Aggregated",718.90,0.00,180,190,190,190,200,210,230,280,300,340,340,340,269456,25,150,124,1,671,6574
"1625113777","240","","Aggregated",720.40,0.00,180,190,190,200,220,270,310,360,470,490,490,490,270006,25,150,124,1,671,6574
"1625113778","240","","Aggregated",719.50,0.00,180,190,200,210,250,300,330,380,470,490,490,490,270597,25,150,125,1,671,6574
"1625113779","240","","Aggregated",702.50,0.00,180,200,210,230,290,310,340,380,470,490,490,490,271162,25,150,125,1,671,6574
"1625113780","240","","Aggregated",692.10,0.00,190,220,240,270,310,320,350,390,470,490,490,490,271751,25,150,125,1,671,6573
"1625113781","240","","Aggregated",673.90,0.00,200,230,260,290,320,330,350,390,480,490,490,490,272370,26,150,125,1,671,6573
"1625113782","240","","Aggregated",657.10,0.00,200,230,260,290,320,330,350,390,470,490,490,490,273158,26,150,126,1,671,6573
"1625113783","240","","Aggregated",632.80,0.10,190,230,250,280,310,330,350,390,470,490,490,490,273942,26,150,126,1,671,6573
"1625113784","240","","Aggregated",632.10,0.10,190,230,250,280,310,330,350,390,470,490,490,490,274701,26,150,126,1,671,6573
"1625113785","240","","Aggregated",635.20,0.10,190,230,260,290,310,330,350,390,470,490,490,490,275467,26,150,126,1,671,6574
"1625113786","240","","Aggregated",639.20,0.10,190,230,250,270,310,330,350,380,470,490,490,490,276250,26,150,126,1,671,6574
"1625113787","240","","Aggregated",634.30,0.10,180,200,230,250,300,320,340,350,420,440,440,440,277029,26,150,126,1,671,6574
"1625113788","240","","Aggregated",638.30,0.10,180,190,210,230,280,320,330,340,400,440,440,440,277802,26,150,127,1,671,6573
"1625113789","240","","Aggregated",655.00,0.10,180,180,190,200,240,290,330,340,370,440,440,440,278581,26,150,127,1,671,6574
"1625113791","240","","Aggregated",691.00,0.10,170,180,180,190,200,220,260,280,310,330,330,330,279341,26,160,127,1,671,6574
"1625113792","240","","Aggregated",710.50,0.10,180,180,190,190,210,230,270,290,310,330,330,330,280071,26,160,127,1,671,6574
"1625113793","240","","Aggregated",729.90,0.00,180,180,190,190,210,230,260,290,310,330,330,330,280840,26,160,127,1,671,6574
"1625113794","240","","Aggregated",732.00,0.00,180,180,190,190,210,240,270,290,310,330,330,330,281588,26,160,127,1,671,6573
"1625113795","240","","Aggregated",731.80,0.00,180,180,190,190,210,230,260,280,310,330,330,330,282349,26,160,127,1,671,6573
"1625113796","240","","Aggregated",727.40,0.00,180,180,190,190,200,220,250,280,310,330,330,330,283143,26,160,128,1,671,6574
"1625113797","240","","Aggregated",727.80,0.00,180,180,190,190,200,220,250,280,310,330,330,330,283902,26,160,128,1,671,6574
"1625113798","240","","Aggregated",726.10,0.00,180,180,190,190,200,220,250,280,300,330,330,330,284703,26,160,128,1,671,6574
"1625113799","240","","Aggregated",725.70,0.00,180,180,190,190,210,220,250,280,300,330,330,330,285469,26,160,128,1,671,6573
"1625113800","240","","Aggregated",726.60,0.00,180,180,190,190,200,220,240,260,300,310,310,310,286229,26,160,128,1,671,6573
"1625113801","240","","Aggregated",722.10,0.00,180,180,190,190,200,210,240,260,290,300,300,300,287020,26,160,128,1,671,6573
"1625113802","240","","Aggregated",725.70,0.00,180,180,190,190,200,210,230,260,290,300,300,300,287788,26,160,128,1,671,6574
"1625113803","240","","Aggregated",727.50,0.00,170,180,190,190,190,210,220,250,290,300,300,300,288545,26,160,128,1,671,6574
"1625113804","240","","Aggregated",728.00,0.00,170,180,190,190,200,210,230,250,290,300,300,300,289307,26,160,129,1,671,6574
"1625113805","240","","Aggregated",732.80,0.00,170,180,180,190,200,210,240,250,300,310,310,310,290098,26,160,129,1,671,6574
"1625113806","240","","Aggregated",732.60,0.00,170,180,180,190,190,210,230,250,300,310,310,310,290882,26,160,129,1,671,6574
"1625113807","240","","Aggregated",738.10,0.00,170,180,190,190,200,220,390,520,610,630,630,630,291518,26,160,129,1,671,6574
"1625113808","240","","Aggregated",737.60,0.00,170,180,190,190,200,220,390,520,610,630,630,630,292305,26,160,129,1,671,6575
"1625113809","240","","Aggregated",737.60,0.00,170,180,190,190,200,230,390,520,610,630,630,630,293062,26,160,129,1,671,6575
"1625113811","240","","Aggregated",722.80,0.00,170,180,190,190,200,230,420,530,610,630,630,630,293849,26,160,129,1,671,6575
"1625113812","240","","Aggregated",722.40,0.00,170,180,190,190,210,230,420,530,610,630,630,630,294617,26,160,130,1,671,6575
"1625113813","240","","Aggregated",723.50,0.00,170,180,190,190,210,230,420,530,610,630,630,630,295373,26,160,130,1,671,6575
"1625113814","240","","Aggregated",726.50,0.00,170,180,190,190,210,230,420,530,610,630,630,630,296134,27,160,130,1,671,6575
"1625113815","240","","Aggregated",720.50,0.00,170,180,190,190,210,240,420,530,610,630,630,630,296885,27,160,130,1,671,6575
"1625113816","240","","Aggregated",721.50,0.10,170,180,190,190,210,250,410,530,610,630,630,630,297678,27,160,130,1,671,6575
"1625113817","240","","Aggregated",717.60,0.10,170,180,190,190,200,220,250,280,310,330,330,330,298418,27,160,130,1,671,6575
