"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625092585","80","","Aggregated",698.30,0.00,12,15,16,17,20,23,27,30,36,40,40,40,124716,9,11,12,1,92,6221
"1625092586","80","","Aggregated",697.50,0.00,12,15,16,17,20,23,27,30,36,40,40,40,125399,10,11,12,1,92,6220
"1625092587","80","","Aggregated",693.60,0.00,12,15,16,17,20,23,27,30,36,40,40,40,126060,10,11,12,1,92,6221
"1625092588","80","","Aggregated",692.80,0.00,12,15,17,18,21,23,27,30,41,43,43,43,126765,10,11,12,1,92,6221
"1625092589","80","","Aggregated",692.00,0.10,12,15,17,18,21,23,26,30,41,43,43,43,127469,10,11,12,1,92,6222
"1625092590","80","","Aggregated",687.80,0.10,12,14,16,17,20,22,25,27,41,43,43,43,128167,10,11,12,1,92,6223
"1625092591","80","","Aggregated",689.50,0.10,12,15,17,18,20,23,26,28,41,43,43,43,128865,11,11,12,1,92,6224
"1625092592","80","","Aggregated",689.90,0.10,12,15,16,18,21,23,26,28,41,43,43,43,129567,11,11,12,1,92,6224
"1625092593","80","","Aggregated",688.50,0.20,12,15,16,18,20,23,26,28,41,43,43,43,130259,11,11,12,1,92,6224
"1625092594","80","","Aggregated",689.30,0.20,12,15,17,18,21,23,26,30,74,85,85,85,130951,11,11,12,1,92,6223
"1625092595","80","","Aggregated",689.60,0.20,13,16,18,19,23,29,52,59,82,86,86,86,131524,11,11,12,1,92,6222
"1625092596","80","","Aggregated",689.60,0.20,13,16,18,20,25,43,56,62,84,94,94,94,132210,11,11,12,1,94,6221
"1625092597","80","","Aggregated",689.80,0.20,13,16,18,20,24,43,56,62,84,94,94,94,132925,11,11,12,1,94,6221
"1625092598","80","","Aggregated",675.00,0.20,13,16,18,20,25,43,56,62,84,94,94,94,133600,11,11,12,1,94,6220
"1625092599","80","","Aggregated",678.00,0.10,13,16,18,19,24,43,56,62,84,94,94,94,134297,11,11,12,1,94,6219
"1625092600","80","","Aggregated",681.90,0.10,13,16,18,19,24,44,56,62,84,94,94,94,134967,11,11,12,1,94,6218
"1625092601","80","","Aggregated",679.80,0.10,13,16,18,20,24,43,56,62,84,94,94,94,135688,11,11,12,1,94,6218
"1625092602","80","","Aggregated",678.60,0.10,13,17,19,20,24,43,56,62,84,94,94,94,136390,11,11,12,1,94,6218
"1625092603","80","","Aggregated",676.50,0.00,13,16,19,20,24,43,56,62,84,94,94,94,137075,11,11,12,1,94,6217
"1625092604","80","","Aggregated",678.70,0.00,14,16,18,20,24,42,55,60,81,94,94,94,137797,11,11,12,1,94,6217
"1625092605","80","","Aggregated",678.80,0.00,13,16,18,19,22,24,27,29,40,57,57,57,138495,11,11,12,1,94,6216
"1625092606","80","","Aggregated",678.80,0.00,13,15,17,18,21,24,27,28,31,32,32,32,139179,11,11,12,1,94,6217
"1625092607","80","","Aggregated",680.50,0.00,13,15,17,18,21,24,27,28,31,32,32,32,139871,11,11,12,1,94,6216
"1625092608","80","","Aggregated",698.20,0.00,13,15,17,18,21,24,26,27,31,32,32,32,140565,11,11,12,1,94,6216
"1625092609","80","","Aggregated",693.90,0.00,13,15,17,18,21,24,26,27,31,32,32,32,141283,11,11,12,1,94,6216
"1625092610","80","","Aggregated",692.60,0.00,13,15,17,18,21,23,26,27,31,32,32,32,142000,11,11,12,1,94,6216
"1625092611","80","","Aggregated",693.60,0.00,13,15,17,18,21,24,27,30,67,71,71,71,142699,11,11,12,1,94,6216
"1625092612","80","","Aggregated",695.50,0.00,13,15,17,19,22,24,27,31,67,71,71,71,143409,11,11,12,1,94,6216
"1625092613","80","","Aggregated",698.50,0.00,13,16,17,19,22,25,27,31,67,71,71,71,144091,11,11,12,1,94,6217
"1625092614","80","","Aggregated",698.50,0.00,13,15,17,19,21,24,27,31,67,71,71,71,144803,11,11,12,1,94,6216
"1625092615","80","","Aggregated",698.30,0.00,13,15,17,18,21,23,26,30,67,71,71,71,145509,11,11,12,1,94,6216
"1625092616","80","","Aggregated",697.20,0.00,13,16,18,19,22,24,27,30,67,71,71,71,146231,11,11,12,1,94,6216
"1625092617","80","","Aggregated",698.40,0.00,13,16,17,19,21,24,27,30,67,71,71,71,146925,11,11,12,1,94,6215
"1625092618","80","","Aggregated",698.70,0.00,13,15,17,18,21,24,27,30,67,71,71,71,147602,11,11,12,1,94,6216
"1625092619","80","","Aggregated",703.20,0.00,13,16,18,19,21,24,27,30,67,71,71,71,148313,11,11,12,1,94,6215
"1625092620","80","","Aggregated",704.00,0.00,13,16,18,19,22,24,27,30,67,71,71,71,149040,11,11,12,1,94,6216
"1625092621","80","","Aggregated",700.30,0.00,13,16,18,19,21,24,26,28,31,33,33,33,149738,11,11,12,1,94,6216
"1625092622","80","","Aggregated",700.80,0.00,13,16,17,18,21,23,25,27,31,33,33,33,150401,11,11,12,1,94,6217
"1625092623","80","","Aggregated",703.30,0.00,13,16,18,19,21,24,26,28,31,33,33,33,151105,11,12,12,1,94,6216
"1625092624","80","","Aggregated",701.20,0.00,13,16,18,19,22,24,27,29,32,34,34,34,151799,11,12,12,1,94,6216
"1625092625","80","","Aggregated",697.40,0.00,13,17,18,20,22,25,27,29,32,34,34,34,152491,11,12,12,1,94,6216
"1625092626","80","","Aggregated",698.90,0.00,13,16,18,19,22,24,27,28,32,34,34,34,153175,11,12,12,1,94,6217
"1625092627","80","","Aggregated",696.70,0.00,13,16,18,19,22,24,26,28,32,34,34,34,153852,11,12,12,1,94,6217
"1625092628","80","","Aggregated",694.70,0.00,13,16,18,19,22,24,26,28,32,34,34,34,154543,11,12,12,1,94,6218
"1625092629","80","","Aggregated",690.00,0.00,13,16,18,19,22,24,27,29,33,34,34,34,155254,11,12,12,1,94,6218
"1625092630","80","","Aggregated",688.90,0.00,13,16,18,19,22,24,27,28,32,34,34,34,155950,12,12,12,1,94,6218
"1625092631","80","","Aggregated",691.60,0.00,13,16,17,19,22,24,27,28,32,34,34,34,156608,12,12,12,1,94,6218
"1625092632","80","","Aggregated",690.40,0.00,13,16,18,19,22,25,28,30,51,54,54,54,157284,12,12,12,1,94,6218
"1625092633","80","","Aggregated",686.10,0.10,13,15,17,18,21,24,28,30,51,54,54,54,157982,12,12,12,1,94,6218
"1625092634","80","","Aggregated",683.10,0.10,13,15,17,18,21,24,27,29,51,54,54,54,158693,12,12,12,1,94,6219
"1625092635","80","","Aggregated",684.40,0.10,13,15,17,18,20,23,27,29,51,54,54,54,159391,12,12,12,1,94,6220
"1625092636","80","","Aggregated",684.50,0.10,13,15,17,18,20,23,27,29,51,54,54,54,160072,12,12,12,1,94,6220
"1625092637","80","","Aggregated",685.50,0.10,13,15,17,18,21,24,27,29,51,54,54,54,160748,12,12,12,1,94,6222
"1625092638","80","","Aggregated",686.30,0.10,13,15,17,18,21,23,27,29,51,54,54,54,161437,12,12,12,1,94,6222
"1625092639","80","","Aggregated",687.30,0.10,12,15,16,18,21,23,27,29,51,54,54,54,162132,12,12,12,1,94,6223
"1625092640","80","","Aggregated",685.80,0.10,12,15,17,18,21,23,27,29,51,54,54,54,162812,12,12,12,1,94,6223
"1625092641","80","","Aggregated",685.80,0.10,13,15,17,18,22,24,28,30,51,54,54,54,163505,12,12,12,1,94,6224
"1625092642","80","","Aggregated",684.20,0.10,13,16,18,19,22,25,27,29,33,35,35,35,164229,12,12,12,1,94,6223
"1625092643","80","","Aggregated",682.80,0.00,13,16,18,19,22,25,28,29,33,35,35,35,164931,12,12,12,1,94,6223
"1625092644","80","","Aggregated",686.00,0.00,13,16,18,19,22,25,28,29,33,35,35,35,165617,12,12,12,1,94,6223
"1625092646","80","","Aggregated",690.60,0.00,13,16,18,19,22,25,28,30,33,35,35,35,166292,12,12,12,1,94,6223
"1625092647","80","","Aggregated",688.80,0.00,14,16,18,19,22,25,28,30,33,35,35,35,166966,12,12,12,1,94,6223
"1625092648","80","","Aggregated",686.20,0.00,14,17,19,20,23,26,30,32,38,41,41,41,167681,12,12,12,1,94,6223
"1625092649","80","","Aggregated",685.40,0.00,14,17,19,20,23,27,31,33,38,41,41,41,168359,12,12,12,1,94,6223
"1625092650","80","","Aggregated",689.80,0.00,14,17,19,20,23,27,31,33,38,41,41,41,169043,12,12,12,1,94,6223
"1625092651","80","","Aggregated",688.40,0.00,13,16,18,19,22,25,30,32,38,41,41,41,169716,12,12,12,1,94,6223
"1625092652","80","","Aggregated",687.80,0.00,13,15,17,18,21,24,30,32,38,41,41,41,170369,12,12,12,1,94,6222
"1625092653","80","","Aggregated",687.30,0.00,13,15,17,18,21,23,29,32,38,41,41,41,171078,12,12,12,1,94,6223
"1625092654","80","","Aggregated",683.30,0.00,12,15,17,18,21,23,29,32,38,41,41,41,171759,12,12,12,1,94,6222
"1625092655","80","","Aggregated",681.90,0.00,13,15,17,18,21,25,29,32,38,41,41,41,172454,12,12,12,1,94,6223
"1625092656","80","","Aggregated",680.10,0.00,13,15,17,18,21,25,29,32,38,41,41,41,173140,12,12,12,1,94,6223
"1625092657","80","","Aggregated",681.20,0.00,12,15,17,18,21,24,29,33,54,65,65,65,173808,12,12,12,1,94,6223
"1625092658","80","","Aggregated",681.40,0.00,12,15,16,18,21,24,28,30,54,65,65,65,174483,12,12,12,1,94,6222
"1625092659","80","","Aggregated",680.50,0.00,12,15,16,18,21,25,28,31,54,65,65,65,175168,12,12,12,1,94,6222
"1625092660","80","","Aggregated",677.80,0.00,12,15,17,18,22,25,29,32,54,65,65,65,175856,12,12,12,1,94,6222
"1625092661","80","","Aggregated",677.90,0.00,13,15,17,19,23,27,31,36,54,65,65,65,176570,12,12,12,1,94,6221
"1625092662","80","","Aggregated",677.80,0.00,13,15,17,19,23,27,31,36,54,65,65,65,177266,12,12,12,1,94,6220
"1625092663","80","","Aggregated",681.40,0.00,13,15,17,19,23,27,31,36,54,65,65,65,177957,12,12,12,1,94,6220
"1625092664","80","","Aggregated",685.90,0.00,13,15,17,19,23,27,31,36,54,65,65,65,178657,12,12,12,1,94,6219
"1625092665","80","","Aggregated",685.70,0.00,13,15,17,19,23,27,32,39,68,83,83,83,179331,12,12,12,1,94,6219
"1625092666","80","","Aggregated",685.80,0.00,13,16,17,19,22,26,30,33,68,83,83,83,180015,12,12,12,1,94,6218
"1625092667","80","","Aggregated",682.80,0.00,13,16,18,19,22,26,30,33,68,83,83,83,180693,12,12,12,1,94,6218
"1625092668","80","","Aggregated",683.30,0.00,13,16,18,19,22,25,30,33,68,83,83,83,181374,12,12,12,1,94,6217
"1625092669","80","","Aggregated",684.50,0.00,13,16,18,19,22,25,29,33,68,83,83,83,182068,12,12,12,1,94,6217
"1625092670","80","","Aggregated",684.40,0.00,13,16,18,19,22,24,28,30,68,83,83,83,182780,12,12,12,1,94,6217
"1625092671","80","","Aggregated",685.90,0.00,14,16,18,19,22,24,27,29,68,83,83,83,183484,12,12,12,1,94,6216
"1625092672","80","","Aggregated",688.60,0.00,14,16,18,19,22,24,27,29,68,83,83,83,184175,12,12,12,1,94,6217
"1625092673","80","","Aggregated",688.20,0.00,13,16,18,19,22,25,29,33,68,83,83,83,184870,12,12,12,1,94,6217
"1625092674","80","","Aggregated",687.40,0.00,13,16,18,19,22,25,29,31,39,44,44,44,185572,12,12,12,1,94,6217
"1625092675","80","","Aggregated",685.80,0.00,13,16,18,19,23,25,29,31,39,44,44,44,186265,12,12,12,1,94,6218
"1625092676","80","","Aggregated",689.10,0.00,13,16,18,19,23,25,29,32,39,44,44,44,186962,12,12,12,1,94,6219
"1625092677","80","","Aggregated",690.50,0.00,13,16,18,19,22,25,29,32,39,44,44,44,187656,12,12,12,1,94,6218
"1625092678","80","","Aggregated",691.10,0.00,13,16,18,19,23,26,30,32,39,44,44,44,188347,12,12,12,1,94,6218
"1625092679","80","","Aggregated",693.50,0.00,13,16,18,19,22,26,30,33,46,49,49,49,189024,12,12,12,1,94,6217
"1625092680","80","","Aggregated",693.40,0.00,13,16,18,19,23,27,30,33,46,49,49,49,189721,12,12,12,1,94,6218
"1625092681","80","","Aggregated",692.20,0.00,13,16,18,19,23,26,30,33,46,49,49,49,190400,12,12,12,1,94,6217
"1625092682","80","","Aggregated",690.80,0.00,13,16,18,19,22,25,29,31,46,49,49,49,191068,12,12,12,1,94,6217
"1625092683","80","","Aggregated",687.20,0.00,13,16,18,19,22,24,28,30,46,49,49,49,191748,13,12,12,1,94,6217
"1625092684","80","","Aggregated",685.40,0.00,13,16,18,19,22,24,28,30,46,49,49,49,192416,13,12,12,1,94,6217
"1625092685","80","","Aggregated",684.00,0.10,14,17,18,20,23,25,28,31,46,49,49,49,193088,13,12,12,1,94,6217
"1625092686","80","","Aggregated",680.20,0.10,14,17,19,20,23,26,29,30,46,49,49,49,193781,13,12,12,1,94,6217
"1625092687","80","","Aggregated",680.20,0.10,13,17,18,20,23,26,29,30,46,49,49,49,194441,13,12,12,1,94,6217
"1625092688","80","","Aggregated",679.10,0.10,14,17,18,20,23,25,28,30,33,35,35,35,195142,13,12,12,1,94,6217
"1625092689","80","","Aggregated",675.50,0.10,13,16,18,19,22,25,27,29,33,35,35,35,195795,13,12,12,1,94,6217
"1625092690","80","","Aggregated",677.30,0.10,13,16,18,19,22,25,27,29,34,35,35,35,196497,13,12,12,1,94,6217
"1625092691","80","","Aggregated",675.30,0.10,13,16,17,19,22,25,28,30,34,35,35,35,197172,13,12,12,1,94,6217
"1625092692","80","","Aggregated",673.80,0.10,13,16,18,19,22,25,28,30,34,35,35,35,197880,13,12,12,1,94,6216
"1625092693","80","","Aggregated",675.20,0.10,13,16,18,19,22,25,28,30,34,35,35,35,198586,13,12,12,1,94,6216
"1625092694","80","","Aggregated",678.60,0.10,13,15,17,18,22,24,27,29,34,35,35,35,199281,13,12,12,1,94,6216
"1625092695","80","","Aggregated",679.80,0.00,12,15,17,18,21,24,27,29,34,35,35,35,199953,13,12,12,1,94,6217
"1625092696","80","","Aggregated",682.60,0.00,13,15,17,18,21,24,27,29,34,35,35,35,200662,13,12,12,1,94,6217
"1625092697","80","","Aggregated",681.70,0.00,13,15,17,18,21,23,26,28,33,34,34,34,201390,13,12,12,1,94,6218
"1625092698","80","","Aggregated",683.70,0.00,13,15,17,18,21,23,26,28,33,34,34,34,202081,13,12,12,1,94,6218
"1625092699","80","","Aggregated",689.80,0.00,13,15,17,18,21,23,26,28,32,33,33,33,202761,13,12,12,1,94,6217
"1625092700","80","","Aggregated",688.50,0.00,13,15,17,18,21,23,26,27,31,32,32,32,203436,13,12,12,1,94,6217
"1625092701","80","","Aggregated",690.90,0.00,12,15,16,17,20,23,25,27,31,32,32,32,204132,13,12,12,1,94,6218
"1625092702","80","","Aggregated",691.10,0.00,12,15,16,18,20,23,27,30,55,58,58,58,204832,13,12,12,1,94,6218
"1625092703","80","","Aggregated",691.50,0.00,13,15,17,18,20,23,26,29,55,58,58,58,205537,13,12,12,1,94,6218
"1625092704","80","","Aggregated",690.90,0.00,13,15,17,18,20,23,26,29,55,58,58,58,206242,13,12,12,1,94,6218
"1625092705","80","","Aggregated",692.00,0.00,13,15,17,18,20,23,26,29,55,58,58,58,206947,13,12,12,1,94,6218
"1625092706","80","","Aggregated",691.60,0.00,12,15,16,17,20,23,26,29,55,58,58,58,207637,13,12,12,1,94,6218
"1625092707","80","","Aggregated",696.60,0.00,12,15,16,17,20,23,26,29,55,58,58,58,208316,13,12,12,1,94,6218
"1625092708","80","","Aggregated",695.20,0.00,12,14,16,17,20,23,25,27,55,58,58,58,209005,13,12,12,1,94,6219
"1625092709","80","","Aggregated",690.90,0.00,12,15,17,18,21,23,25,27,55,58,58,58,209717,13,12,12,1,94,6219
"1625092710","80","","Aggregated",690.20,0.00,13,15,17,18,21,23,26,31,55,58,58,58,210407,13,12,12,1,94,6219
"1625092711","80","","Aggregated",693.20,0.00,12,15,16,17,20,23,25,26,32,34,34,34,211096,13,12,12,1,94,6219
"1625092712","80","","Aggregated",694.00,0.00,12,15,17,18,21,23,25,26,32,34,34,34,211826,13,12,12,1,94,6219
"1625092713","80","","Aggregated",693.80,0.00,12,15,17,18,21,23,25,26,32,34,34,34,212533,13,12,12,1,94,6219
"1625092714","80","","Aggregated",694.20,0.00,12,15,17,18,21,22,24,26,32,34,34,34,213244,13,12,12,1,94,6219
"1625092715","80","","Aggregated",695.80,0.00,12,15,16,17,20,22,24,25,32,34,34,34,213922,13,12,12,1,94,6219
"1625092716","80","","Aggregated",696.90,0.00,12,15,16,17,20,22,25,27,38,39,39,39,214589,13,12,12,1,94,6219
"1625092717","80","","Aggregated",693.70,0.00,13,16,17,18,22,24,34,37,44,57,57,57,215209,13,12,13,1,94,6218
"1625092718","80","","Aggregated",692.10,0.00,13,15,17,19,22,25,34,37,44,57,57,57,215870,13,12,13,1,94,6219
"1625092719","80","","Aggregated",687.50,0.00,13,16,17,19,22,26,35,37,44,57,57,57,216600,13,12,13,1,94,6219
"1625092720","80","","Aggregated",683.70,0.00,13,16,18,19,22,26,35,37,44,57,57,57,217289,13,12,13,1,94,6220
"1625092721","80","","Aggregated",681.30,0.00,13,16,18,19,22,26,35,37,44,57,57,57,217974,13,12,13,1,94,6220
"1625092722","80","","Aggregated",683.60,0.00,13,16,18,20,23,27,35,37,44,57,57,57,218680,13,12,13,1,94,6221
"1625092723","80","","Aggregated",685.30,0.00,13,16,18,19,23,27,35,37,44,57,57,57,219354,13,12,13,1,94,6221
"1625092724","80","","Aggregated",681.60,0.00,13,16,18,20,23,27,35,37,44,57,57,57,220043,13,12,13,1,94,6220
"1625092725","80","","Aggregated",679.60,0.00,14,17,19,20,24,27,35,37,44,57,57,57,220723,13,12,13,1,94,6220
"1625092726","80","","Aggregated",678.30,0.00,13,16,18,20,23,26,29,31,55,57,57,57,221408,13,12,13,1,94,6221
"1625092727","80","","Aggregated",674.00,0.00,13,16,18,20,23,26,30,32,55,57,57,57,222106,13,12,13,1,94,6221
"1625092728","80","","Aggregated",675.60,0.00,13,16,18,19,23,25,29,31,55,57,57,57,222792,13,12,13,1,94,6221
"1625092729","80","","Aggregated",683.10,0.00,13,16,17,19,22,25,28,31,55,57,57,57,223483,13,12,13,1,94,6220
"1625092730","80","","Aggregated",685.80,0.00,13,16,18,19,22,25,29,32,55,57,57,57,224166,13,12,13,1,94,6221
"1625092731","80","","Aggregated",687.40,0.00,13,16,18,19,23,26,30,32,55,57,57,57,224867,13,12,13,1,94,6221
"1625092732","80","","Aggregated",682.00,0.00,13,16,18,19,23,26,30,32,55,57,57,57,225565,13,12,13,1,94,6221
"1625092733","80","","Aggregated",682.70,0.00,13,16,18,19,23,25,29,31,55,57,57,57,226274,14,12,13,1,94,6221
"1625092734","80","","Aggregated",686.10,0.00,14,16,18,20,23,26,30,34,90,100,100,100,226971,14,12,13,1,103,6220
"1625092735","80","","Aggregated",687.10,0.10,14,16,18,19,23,26,30,32,90,100,100,100,227688,14,12,13,1,103,6221
"1625092736","80","","Aggregated",687.20,0.10,13,16,17,19,22,24,28,30,90,100,100,100,228385,14,12,13,1,103,6220
"1625092737","80","","Aggregated",692.90,0.10,13,16,17,18,21,24,27,30,90,100,100,100,229058,14,12,13,1,103,6219
"1625092738","80","","Aggregated",694.80,0.10,13,16,17,18,21,24,27,30,90,100,100,100,229741,14,12,13,1,103,6219
"1625092739","80","","Aggregated",691.10,0.10,13,15,17,18,21,23,26,28,90,100,100,100,230420,14,12,13,1,103,6219
"1625092740","80","","Aggregated",690.30,0.10,13,15,16,17,20,22,25,28,90,100,100,100,231122,14,12,13,1,103,6219
"1625092741","80","","Aggregated",690.10,0.10,12,15,16,17,19,21,24,27,90,100,100,100,231818,14,12,13,1,103,6218
"1625092742","80","","Aggregated",692.70,0.10,12,14,16,17,19,21,25,27,90,100,100,100,232537,14,12,13,1,103,6218
"1625092743","80","","Aggregated",691.40,0.10,12,15,16,17,19,21,24,27,90,100,100,100,233228,14,12,13,1,103,6218
"1625092744","80","","Aggregated",691.20,0.10,12,14,16,17,19,21,24,27,31,33,33,33,233943,14,12,13,1,103,6217
"1625092745","80","","Aggregated",691.60,0.00,12,14,16,17,19,22,25,27,32,33,33,33,234612,14,12,13,1,103,6218
"1625092746","80","","Aggregated",691.90,0.00,12,14,16,17,19,22,25,27,32,33,33,33,235299,14,12,13,1,103,6217
"1625092747","80","","Aggregated",690.30,0.00,12,15,16,17,19,22,25,27,32,33,33,33,235984,14,12,13,1,103,6218
"1625092748","80","","Aggregated",689.40,0.00,13,15,17,18,21,23,27,29,35,38,38,38,236694,14,12,13,1,103,6218
"1625092749","80","","Aggregated",689.00,0.00,13,15,17,18,21,24,28,31,57,60,60,60,237382,14,12,13,1,103,6218
"1625092750","80","","Aggregated",692.70,0.00,13,16,17,18,21,24,28,31,57,60,60,60,238079,14,12,13,1,103,6218
"1625092751","80","","Aggregated",692.20,0.00,13,16,18,19,22,25,29,32,57,60,60,60,238791,14,12,13,1,103,6218
"1625092752","80","","Aggregated",692.30,0.00,13,16,17,19,22,25,29,32,57,60,60,60,239487,14,12,13,1,103,6218
"1625092753","80","","Aggregated",692.70,0.00,13,15,17,18,22,24,28,32,57,60,60,60,240155,14,12,13,1,103,6218
"1625092754","80","","Aggregated",693.20,0.00,13,15,17,18,21,24,27,31,57,60,60,60,240839,14,12,13,1,103,6219
"1625092755","80","","Aggregated",692.00,0.00,13,16,17,18,21,24,28,31,57,60,60,60,241543,14,12,13,1,103,6219
"1625092756","80","","Aggregated",688.50,0.00,13,16,17,18,22,24,28,31,57,60,60,60,242231,14,12,13,1,103,6219
"1625092757","80","","Aggregated",687.60,0.00,13,15,17,18,21,24,27,29,57,60,60,60,242916,14,12,13,1,103,6220
"1625092758","80","","Aggregated",689.30,0.00,13,15,16,17,20,23,26,27,32,35,35,35,243618,14,12,13,1,103,6220
"1625092759","80","","Aggregated",689.80,0.00,13,15,17,18,21,24,26,28,32,35,35,35,244349,14,12,13,1,103,6220
"1625092760","80","","Aggregated",689.80,0.00,13,15,17,18,21,24,27,28,34,35,35,35,245033,15,12,13,1,103,6221
"1625092761","80","","Aggregated",691.60,0.00,13,15,17,18,21,24,27,28,33,35,35,35,245706,15,12,13,1,103,6220
"1625092762","80","","Aggregated",694.40,0.00,12,15,16,17,21,24,27,28,33,35,35,35,246373,15,12,13,1,103,6221
"1625092763","80","","Aggregated",691.90,0.10,12,15,16,18,21,24,27,28,33,35,35,35,247074,15,12,13,1,103,6221
"1625092764","80","","Aggregated",689.70,0.10,12,15,17,18,21,24,27,28,33,35,35,35,247755,15,12,13,1,103,6221
"1625092765","80","","Aggregated",688.10,0.10,12,15,16,18,21,24,26,28,33,35,35,35,248449,15,12,13,1,103,6222
"1625092766","80","","Aggregated",689.10,0.10,12,15,16,17,21,24,26,28,33,35,35,35,249129,15,12,13,1,103,6222
"1625092767","80","","Aggregated",688.80,0.10,12,15,17,18,21,24,26,28,33,35,35,35,249801,15,12,13,1,103,6222
"1625092768","80","","Aggregated",687.10,0.10,12,15,17,18,21,23,26,28,33,35,35,35,250514,15,12,13,1,103,6222
"1625092769","80","","Aggregated",686.80,0.10,12,15,16,18,20,23,26,28,33,35,35,35,251204,15,12,13,1,103,6222
"1625092770","80","","Aggregated",686.00,0.10,12,15,17,18,21,23,25,27,31,33,33,33,251919,15,12,13,1,103,6222
"1625092771","80","","Aggregated",685.20,0.10,12,15,17,18,21,23,25,27,29,30,30,30,252624,15,12,13,1,103,6222
"1625092772","80","","Aggregated",683.30,0.10,12,15,17,18,21,23,25,27,29,30,30,30,253301,15,12,13,1,103,6223
"1625092773","80","","Aggregated",685.20,0.00,12,15,17,18,21,23,26,27,48,51,51,51,253975,15,12,13,1,103,6223
"1625092774","80","","Aggregated",687.00,0.00,12,15,17,18,20,23,25,27,48,51,51,51,254668,15,12,13,1,103,6223
"1625092775","80","","Aggregated",686.20,0.00,12,15,17,18,21,23,26,27,48,51,51,51,255379,15,12,13,1,103,6223
"1625092776","80","","Aggregated",686.90,0.00,12,15,17,18,21,23,27,30,48,51,51,51,256048,15,12,13,1,103,6223
"1625092777","80","","Aggregated",689.20,0.00,12,14,16,17,21,23,27,30,48,51,51,51,256720,17,12,13,1,103,6223
"1625092778","80","","Aggregated",689.70,0.00,12,14,16,17,21,24,27,30,48,51,51,51,257405,17,12,13,1,103,6223
"1625092779","80","","Aggregated",688.70,0.10,12,14,16,17,21,23,27,31,48,51,51,51,258110,17,12,13,1,103,6223
"1625092780","80","","Aggregated",688.50,0.20,12,14,16,18,21,24,28,31,48,51,51,51,258776,17,12,13,1,103,6224
"1625092781","80","","Aggregated",684.80,0.20,12,14,16,17,21,24,28,31,48,51,51,51,259465,17,12,13,1,103,6223
"1625092782","80","","Aggregated",684.80,0.20,12,14,16,17,21,24,28,30,35,37,37,37,260157,17,12,13,1,103,6223
"1625092783","80","","Aggregated",682.50,0.20,12,15,16,18,21,24,28,30,35,37,37,37,260855,17,12,13,1,103,6223
"1625092784","80","","Aggregated",681.60,0.20,13,15,17,18,21,24,28,30,35,37,37,37,261576,17,12,13,1,103,6223
"1625092785","80","","Aggregated",683.40,0.20,13,15,17,19,22,25,28,29,33,36,36,36,262299,17,12,13,1,103,6223
"1625092786","80","","Aggregated",685.20,0.20,13,16,18,19,22,25,28,29,33,36,36,36,263011,17,12,13,1,103,6223
"1625092787","80","","Aggregated",687.00,0.20,13,16,18,19,22,24,28,29,33,36,36,36,263703,17,12,13,1,103,6223
"1625092788","80","","Aggregated",689.90,0.20,13,16,18,19,22,25,28,30,33,36,36,36,264404,17,12,13,1,103,6223
"1625092789","80","","Aggregated",694.10,0.10,13,16,17,18,21,24,27,29,32,36,36,36,265112,17,12,13,1,103,6223
"1625092790","80","","Aggregated",694.40,0.00,13,16,17,18,21,24,27,29,32,36,36,36,265795,17,12,13,1,103,6223
"1625092791","80","","Aggregated",696.10,0.00,13,15,17,18,21,24,27,28,32,36,36,36,266500,17,12,13,1,103,6223
"1625092792","80","","Aggregated",696.00,0.00,13,15,17,18,21,23,26,28,32,36,36,36,267180,17,12,13,1,103,6222
"1625092793","80","","Aggregated",699.10,0.00,12,15,17,18,21,23,26,28,32,36,36,36,267866,17,12,13,1,103,6222
"1625092794","80","","Aggregated",698.00,0.00,12,14,16,17,20,22,25,27,31,33,33,33,268583,17,12,13,1,103,6222
"1625092795","80","","Aggregated",697.50,0.00,12,14,16,17,20,23,26,28,53,56,56,56,269283,17,12,13,1,103,6222
"1625092796","80","","Aggregated",696.90,0.00,12,14,15,17,20,23,26,30,53,56,56,56,269980,17,12,13,1,103,6222
"1625092797","80","","Aggregated",695.30,0.00,12,14,15,16,20,23,26,30,53,56,56,56,270690,17,12,13,1,103,6222
"1625092798","80","","Aggregated",693.50,0.00,12,14,15,17,19,22,26,29,53,56,56,56,271390,17,12,13,1,103,6222
"1625092799","80","","Aggregated",691.90,0.00,12,14,16,17,20,23,26,29,53,56,56,56,272107,17,12,13,1,103,6222
"1625092800","80","","Aggregated",693.50,0.00,12,14,16,17,20,23,26,30,53,56,56,56,272808,17,12,13,1,103,6222
"1625092801","80","","Aggregated",695.00,0.00,12,14,16,18,21,24,27,30,53,56,56,56,273499,17,12,13,1,103,6222
"1625092802","80","","Aggregated",698.30,0.00,12,15,17,18,22,25,27,30,53,56,56,56,274213,17,12,13,1,103,6222
"1625092803","80","","Aggregated",696.30,0.00,12,15,17,18,22,24,27,30,53,56,56,56,274908,17,12,13,1,103,6222
"1625092804","80","","Aggregated",697.50,0.00,12,15,17,18,22,24,27,29,75,83,83,83,275587,17,12,13,1,103,6222
"1625092805","80","","Aggregated",700.80,0.00,12,15,17,19,22,24,27,28,75,83,83,83,276283,17,12,13,1,103,6222
