"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625107024","190","","Aggregated",730.20,0.00,120,130,140,140,150,160,170,180,200,210,210,210,133451,12,62,63,1,418,6573
"1625107025","190","","Aggregated",734.90,0.00,120,130,140,140,150,160,170,180,200,210,210,210,134224,12,63,63,1,418,6574
"1625107026","190","","Aggregated",732.40,0.00,120,130,130,140,150,160,170,180,200,210,210,210,134988,12,63,64,1,418,6575
"1625107027","190","","Aggregated",733.00,0.00,120,130,130,140,150,160,170,180,200,210,210,210,135758,13,64,64,1,418,6575
"1625107028","190","","Aggregated",730.60,0.00,120,130,130,140,150,160,170,180,200,210,210,210,136496,13,64,64,1,418,6576
"1625107029","190","","Aggregated",734.40,0.10,120,130,130,140,150,160,170,170,200,210,210,210,137292,13,65,65,1,418,6577
"1625107030","190","","Aggregated",729.60,0.10,120,130,130,140,150,160,170,180,200,210,210,210,138049,13,65,65,1,418,6579
"1625107031","190","","Aggregated",733.30,0.10,120,130,130,140,150,160,170,170,200,210,210,210,138799,13,66,65,1,418,6580
"1625107032","190","","Aggregated",734.90,0.10,120,130,130,140,150,160,170,170,200,210,210,210,139598,13,66,66,1,418,6581
"1625107033","190","","Aggregated",737.20,0.10,120,130,130,140,150,160,170,180,200,210,210,210,140349,13,67,66,1,418,6581
"1625107034","190","","Aggregated",738.70,0.10,120,130,130,140,150,160,160,170,190,200,200,200,141131,13,67,66,1,418,6583
"1625107035","190","","Aggregated",738.70,0.10,120,130,130,140,150,160,160,170,200,200,200,200,141902,13,68,67,1,418,6584
"1625107036","190","","Aggregated",742.20,0.10,120,130,130,140,150,160,160,170,200,200,200,200,142681,13,68,67,1,418,6585
"1625107037","190","","Aggregated",743.00,0.10,120,130,130,140,150,160,160,170,200,200,200,200,143427,13,69,67,1,418,6586
"1625107038","190","","Aggregated",742.00,0.10,120,120,130,130,150,160,160,170,200,200,200,200,144230,13,69,67,1,418,6586
"1625107039","190","","Aggregated",741.60,0.00,120,120,130,130,150,150,160,170,200,200,200,200,144991,13,70,68,1,418,6586
"1625107040","190","","Aggregated",746.70,0.00,120,120,130,130,150,150,160,170,200,200,200,200,145764,14,70,68,1,418,6587
"1625107041","190","","Aggregated",742.80,0.00,120,120,130,130,150,160,160,170,200,200,200,200,146559,14,71,68,1,418,6587
"1625107042","190","","Aggregated",744.30,0.00,120,120,130,140,150,160,160,170,200,200,200,200,147325,14,71,69,1,418,6588
"1625107043","190","","Aggregated",744.40,0.10,120,120,130,130,150,160,160,170,200,200,200,200,148094,14,72,69,1,418,6589
"1625107044","190","","Aggregated",743.30,0.10,120,130,130,140,150,160,170,180,200,200,200,200,148861,14,72,69,1,418,6590
"1625107046","190","","Aggregated",743.50,0.10,120,130,130,140,150,160,170,180,200,200,200,200,149652,14,73,69,1,418,6590
"1625107047","190","","Aggregated",740.30,0.10,120,120,130,130,150,160,170,180,200,200,200,200,150437,14,73,70,1,418,6590
"1625107048","190","","Aggregated",745.00,0.10,120,120,130,130,150,160,170,180,200,200,200,200,151199,14,74,70,1,418,6591
"1625107049","190","","Aggregated",744.40,0.10,120,130,130,130,150,160,170,180,200,200,200,200,151955,14,74,70,1,418,6591
"1625107050","190","","Aggregated",745.10,0.10,120,130,130,130,150,160,170,170,190,200,200,200,152736,14,75,71,1,418,6591
"1625107051","190","","Aggregated",746.20,0.10,120,130,130,140,150,160,170,180,190,200,200,200,153535,14,75,71,1,418,6592
"1625107052","190","","Aggregated",745.80,0.10,120,130,130,140,150,160,170,180,190,200,200,200,154256,14,76,71,1,418,6592
"1625107053","190","","Aggregated",743.30,0.00,120,130,140,140,150,160,180,190,220,230,230,230,154952,14,76,71,1,418,6592
"1625107054","190","","Aggregated",745.70,0.00,120,130,140,140,150,170,190,200,230,240,240,240,155612,14,77,72,1,418,6592
"1625107055","190","","Aggregated",736.10,0.00,130,140,140,150,170,190,210,220,270,290,290,290,156216,14,77,72,1,418,6591
"1625107056","190","","Aggregated",727.10,0.00,130,140,150,150,170,190,210,220,270,290,290,290,156890,14,77,72,1,418,6591
"1625107057","190","","Aggregated",714.50,0.00,130,140,150,150,170,190,210,220,270,290,290,290,157682,14,78,73,1,418,6591
"1625107058","190","","Aggregated",701.90,0.00,130,140,150,150,170,190,210,220,270,290,290,290,158433,14,78,73,1,418,6591
"1625107059","190","","Aggregated",700.60,0.00,130,140,150,150,170,190,210,220,270,290,290,290,159205,14,79,73,1,418,6591
"1625107060","190","","Aggregated",697.50,0.00,130,140,150,150,170,190,210,220,270,290,290,290,159962,14,79,73,1,418,6590
"1625107061","190","","Aggregated",698.60,0.00,130,140,150,150,170,190,210,220,270,290,290,290,160732,14,80,74,1,418,6591
"1625107062","190","","Aggregated",696.50,0.00,130,140,150,150,170,190,210,230,270,290,290,290,161502,14,80,74,1,418,6591
"1625107063","190","","Aggregated",698.20,0.00,130,140,150,150,160,190,210,220,270,290,290,290,162292,14,81,74,1,418,6592
"1625107064","190","","Aggregated",695.50,0.00,120,130,140,150,160,160,180,190,230,240,240,240,163054,15,81,74,1,418,6592
"1625107065","190","","Aggregated",707.90,0.00,120,130,130,140,150,160,170,190,230,240,240,240,163811,15,82,75,1,418,6592
"1625107066","190","","Aggregated",714.50,0.00,120,130,130,140,150,160,170,190,230,240,240,240,164610,15,82,75,1,418,6592
"1625107067","190","","Aggregated",731.40,0.10,120,130,130,140,150,160,170,190,230,240,240,240,165347,15,82,75,1,418,6593
"1625107068","190","","Aggregated",738.80,0.10,120,130,130,140,150,160,170,180,230,240,240,240,166117,15,83,75,1,418,6592
"1625107069","190","","Aggregated",743.40,0.10,120,130,130,140,150,160,170,180,230,240,240,240,166878,15,83,75,1,418,6593
"1625107070","190","","Aggregated",743.40,0.10,120,130,130,140,150,160,160,180,230,240,240,240,167671,16,84,76,1,418,6593
"1625107071","190","","Aggregated",745.30,0.10,120,130,130,130,150,150,160,170,200,220,220,220,168429,16,84,76,1,418,6593
"1625107072","190","","Aggregated",747.50,0.10,120,120,130,130,150,150,160,170,200,220,220,220,169223,16,85,76,1,418,6594
"1625107073","190","","Aggregated",748.50,0.20,120,120,130,130,150,150,160,170,220,230,230,230,170000,16,85,76,1,418,6594
"1625107074","190","","Aggregated",747.50,0.20,120,130,130,130,150,150,160,170,220,230,230,230,170761,16,86,77,1,418,6594
"1625107076","190","","Aggregated",747.40,0.20,120,130,130,130,150,150,160,170,200,230,230,230,171541,16,86,77,1,418,6595
"1625107077","190","","Aggregated",744.10,0.10,120,130,130,130,150,150,160,170,200,230,230,230,172308,16,87,77,1,418,6595
"1625107078","190","","Aggregated",747.60,0.10,120,130,130,130,150,150,160,170,200,230,230,230,173096,16,87,77,1,418,6596
"1625107079","190","","Aggregated",747.00,0.10,120,130,130,130,150,150,160,170,200,230,230,230,173865,16,88,77,1,418,6597
"1625107080","190","","Aggregated",749.40,0.10,120,120,130,130,150,150,160,170,200,230,230,230,174651,16,88,78,1,418,6597
"1625107081","190","","Aggregated",747.70,0.10,120,130,130,130,150,150,160,170,200,230,230,230,175395,16,89,78,1,418,6596
"1625107082","190","","Aggregated",747.90,0.10,120,130,130,140,150,160,160,170,200,230,230,230,176168,16,89,78,1,418,6596
"1625107083","190","","Aggregated",745.40,0.00,120,130,130,140,150,160,160,170,190,200,200,200,176961,16,90,78,1,418,6596
"1625107084","190","","Aggregated",750.20,0.00,120,130,130,140,150,160,170,180,200,210,210,210,177722,16,90,78,1,418,6596
"1625107085","190","","Aggregated",747.00,0.00,120,130,130,130,150,160,160,170,200,210,210,210,178522,16,91,79,1,418,6597
"1625107086","190","","Aggregated",748.60,0.00,120,130,130,130,150,160,170,180,200,210,210,210,179078,16,91,79,1,418,6597
"1625107087","190","","Aggregated",750.10,0.00,120,130,130,140,150,160,270,380,480,500,500,500,179905,16,92,79,1,495,6598
"1625107088","190","","Aggregated",746.80,0.00,120,130,130,140,150,160,270,380,480,500,500,500,180640,16,92,79,1,495,6598
"1625107089","190","","Aggregated",735.10,0.00,120,130,130,140,150,160,270,380,480,500,500,500,181418,16,93,79,1,495,6598
"1625107090","190","","Aggregated",732.70,0.00,120,130,140,140,150,170,270,380,480,500,500,500,182154,16,93,80,1,495,6598
"1625107091","190","","Aggregated",730.90,0.00,120,130,140,140,160,170,270,380,480,500,500,500,182901,16,93,80,1,495,6598
"1625107092","190","","Aggregated",725.50,0.00,120,130,140,140,160,170,270,380,480,500,500,500,183630,16,94,80,1,495,6599
"1625107093","190","","Aggregated",726.20,0.00,120,130,140,140,160,170,270,380,480,500,500,500,184383,17,94,80,1,495,6599
"1625107094","190","","Aggregated",717.50,0.00,120,130,140,140,160,170,270,380,480,500,500,500,185135,17,95,80,1,495,6599
"1625107095","190","","Aggregated",720.70,0.10,130,130,140,140,160,170,270,380,480,500,500,500,185887,17,95,81,1,495,6599
"1625107096","190","","Aggregated",714.30,0.10,130,130,140,140,150,160,170,180,210,230,230,230,186643,17,96,81,1,495,6599
"1625107097","190","","Aggregated",713.00,0.10,130,130,140,140,160,170,180,180,210,230,230,230,187383,17,96,81,1,495,6598
"1625107098","190","","Aggregated",711.30,0.10,130,130,140,140,160,160,180,180,210,230,230,230,188133,17,97,81,1,495,6598
"1625107099","190","","Aggregated",721.90,0.10,130,130,140,140,160,160,180,190,210,230,230,230,188882,17,97,81,1,495,6598
"1625107100","190","","Aggregated",718.70,0.10,130,130,140,140,150,160,180,190,210,230,230,230,189636,17,97,82,1,495,6597
"1625107101","190","","Aggregated",719.40,0.10,130,130,140,140,150,160,170,180,210,230,230,230,190403,17,98,82,1,495,6596
"1625107102","190","","Aggregated",720.10,0.10,120,130,140,140,150,160,170,180,200,230,230,230,191148,17,98,82,1,495,6596
"1625107103","190","","Aggregated",720.90,0.10,120,130,140,140,150,160,170,180,200,230,230,230,191893,17,98,82,1,495,6595
"1625107105","190","","Aggregated",725.50,0.10,120,130,140,140,150,160,170,180,200,210,210,210,192640,17,99,82,1,495,6595
"1625107106","190","","Aggregated",725.30,0.00,130,130,140,140,150,160,170,180,200,210,210,210,193369,17,99,83,1,495,6594
"1625107107","190","","Aggregated",724.80,0.00,130,130,140,140,150,160,170,180,200,210,210,210,194106,17,99,83,1,495,6594
"1625107108","190","","Aggregated",724.40,0.00,130,130,140,140,150,170,180,190,210,210,210,210,194845,17,100,83,1,495,6594
"1625107109","190","","Aggregated",719.40,0.00,130,130,140,140,150,160,180,180,210,210,210,210,195582,17,100,83,1,495,6594
"1625107110","190","","Aggregated",720.80,0.00,130,130,140,140,150,160,170,180,210,210,210,210,196358,17,100,83,1,495,6594
"1625107111","190","","Aggregated",721.00,0.00,130,130,140,140,150,160,170,180,210,210,210,210,197095,17,100,83,1,495,6594
"1625107112","190","","Aggregated",721.00,0.00,130,130,140,140,150,160,170,180,210,210,210,210,197884,17,100,84,1,495,6593
"1625107113","190","","Aggregated",719.30,0.00,130,130,140,140,150,160,170,180,210,210,210,210,198644,17,100,84,1,495,6593
"1625107114","190","","Aggregated",722.00,0.00,130,130,140,140,150,160,170,180,210,210,210,210,199423,18,100,84,1,495,6592
"1625107115","190","","Aggregated",720.10,0.00,120,130,140,140,150,160,170,180,210,210,210,210,200181,18,100,84,1,495,6591
"1625107116","190","","Aggregated",724.30,0.10,120,130,130,140,150,160,170,180,210,210,210,210,200976,18,100,84,1,495,6591
"1625107117","190","","Aggregated",722.90,0.10,120,130,130,140,150,160,170,170,190,190,190,190,201733,18,100,84,1,495,6591
"1625107118","190","","Aggregated",727.70,0.10,120,130,130,140,150,160,170,180,190,200,200,200,202505,18,100,84,1,495,6591
"1625107119","190","","Aggregated",733.10,0.10,120,130,130,140,150,160,170,180,190,200,200,200,203302,18,100,85,1,495,6591
"1625107120","190","","Aggregated",738.70,0.10,120,130,130,140,150,160,170,170,190,200,200,200,204047,18,100,85,1,495,6591
"1625107121","190","","Aggregated",739.30,0.10,120,130,130,130,150,160,160,170,190,200,200,200,204831,18,100,85,1,495,6590
"1625107122","190","","Aggregated",742.10,0.10,120,130,130,140,150,160,160,170,190,200,200,200,205581,18,100,85,1,495,6589
"1625107123","190","","Aggregated",741.90,0.10,120,130,130,140,150,160,160,170,190,200,200,200,206359,19,100,85,1,495,6588
"1625107124","190","","Aggregated",739.80,0.10,120,130,130,130,150,160,160,170,190,200,200,200,207137,19,100,85,1,495,6588
"1625107125","190","","Aggregated",745.10,0.10,120,130,130,130,150,150,160,170,190,200,200,200,207893,19,100,85,1,495,6587
"1625107126","190","","Aggregated",739.90,0.10,120,130,130,130,150,150,160,170,190,200,200,200,208662,19,100,86,1,495,6586
"1625107127","190","","Aggregated",745.70,0.10,120,130,130,140,150,160,160,170,190,200,200,200,209415,19,100,86,1,495,6586
"1625107128","190","","Aggregated",745.00,0.10,120,130,130,140,150,160,160,170,190,200,200,200,210197,19,100,86,1,495,6586
"1625107129","190","","Aggregated",743.10,0.10,120,130,130,140,150,150,160,170,190,200,200,200,210960,19,100,86,1,495,6585
"1625107130","190","","Aggregated",739.30,0.10,120,130,130,140,150,150,160,170,190,200,200,200,211736,19,100,86,1,495,6584
"1625107131","190","","Aggregated",739.50,0.10,120,130,130,140,150,150,170,170,190,200,200,200,212505,19,100,86,1,495,6584
"1625107133","190","","Aggregated",739.40,0.10,120,120,130,130,150,150,160,170,200,200,200,200,213299,19,100,86,1,495,6583
"1625107134","190","","Aggregated",742.60,0.10,120,130,130,140,150,160,170,170,190,200,200,200,214042,19,110,87,1,495,6583
"1625107135","190","","Aggregated",740.50,0.10,120,130,130,140,150,160,170,170,200,200,200,200,214810,19,110,87,1,495,6582
"1625107136","190","","Aggregated",744.70,0.00,120,130,130,140,150,160,170,170,200,200,200,200,215580,19,110,87,1,495,6582
"1625107137","190","","Aggregated",739.60,0.00,120,130,130,130,150,160,170,170,200,200,200,200,216341,19,110,87,1,495,6582
"1625107138","190","","Aggregated",743.50,0.00,120,130,130,130,150,160,170,170,200,200,200,200,217142,19,110,87,1,495,6582
"1625107139","190","","Aggregated",742.60,0.00,120,130,130,130,150,160,160,170,200,200,200,200,217908,19,110,87,1,495,6582
"1625107140","190","","Aggregated",742.20,0.00,120,120,130,130,140,150,160,170,200,200,200,200,218684,19,110,87,1,495,6581
"1625107141","190","","Aggregated",741.10,0.00,120,120,130,130,150,150,160,170,200,200,200,200,219446,19,110,87,1,495,6581
"1625107142","190","","Aggregated",742.00,0.00,120,130,130,130,150,160,160,170,200,200,200,200,220235,19,110,87,1,495,6581
"1625107143","190","","Aggregated",746.90,0.00,120,130,130,130,150,160,160,170,200,200,200,200,220993,19,110,88,1,495,6581
"1625107144","190","","Aggregated",743.60,0.00,120,130,130,130,150,150,160,170,200,200,200,200,221751,19,110,88,1,495,6580
"1625107145","190","","Aggregated",743.20,0.00,120,130,130,130,150,150,160,170,180,190,190,190,222534,19,110,88,1,495,6579
"1625107146","190","","Aggregated",746.10,0.00,120,130,130,130,150,150,160,170,180,190,190,190,223306,20,110,88,1,495,6579
"1625107147","190","","Aggregated",749.10,0.00,120,130,130,130,150,150,160,170,180,190,190,190,224099,20,110,88,1,495,6578
"1625107148","190","","Aggregated",744.50,0.00,120,130,130,130,150,150,160,170,190,220,220,220,224852,20,110,88,1,495,6578
"1625107149","190","","Aggregated",745.70,0.10,120,130,130,130,150,150,160,170,190,220,220,220,225632,20,110,88,1,495,6577
"1625107150","190","","Aggregated",745.10,0.10,120,130,130,130,150,160,160,170,190,220,220,220,226392,20,110,88,1,495,6576
"1625107151","190","","Aggregated",750.70,0.10,120,130,130,130,150,160,160,170,190,220,220,220,227174,21,110,89,1,495,6576
"1625107152","190","","Aggregated",747.90,0.10,120,130,130,130,150,160,160,170,190,220,220,220,227927,21,110,89,1,495,6575
"1625107153","190","","Aggregated",744.70,0.20,120,130,130,130,150,160,160,180,190,220,220,220,228679,21,110,89,1,495,6575
"1625107154","190","","Aggregated",743.80,0.20,120,130,130,130,150,160,160,170,190,220,220,220,229445,21,110,89,1,495,6574
"1625107155","190","","Aggregated",744.80,0.20,120,130,130,130,150,160,170,180,200,220,220,220,230215,21,110,89,1,495,6574
"1625107156","190","","Aggregated",741.90,0.20,120,130,130,130,150,160,170,170,200,220,220,220,230986,21,110,89,1,495,6574
"1625107157","190","","Aggregated",740.30,0.20,120,130,130,130,150,160,170,180,200,220,220,220,231766,21,110,89,1,495,6574
"1625107158","190","","Aggregated",742.60,0.20,120,130,130,130,150,160,170,170,190,200,200,200,232549,21,110,89,1,495,6574
"1625107159","190","","Aggregated",742.20,0.10,120,130,130,130,150,160,170,170,190,200,200,200,233289,21,110,90,1,495,6573
"1625107161","190","","Aggregated",739.90,0.10,120,130,130,130,140,150,160,170,190,200,200,200,234092,21,110,90,1,495,6573
"1625107162","190","","Aggregated",739.40,0.10,120,130,130,130,150,160,160,170,190,200,200,200,234856,21,110,90,1,495,6573
"1625107163","190","","Aggregated",740.90,0.00,120,130,130,130,150,150,160,170,190,200,200,200,235621,21,110,90,1,495,6573
"1625107164","190","","Aggregated",744.60,0.00,120,130,130,130,150,150,160,170,190,200,200,200,236390,21,110,90,1,495,6573
"1625107165","190","","Aggregated",743.60,0.00,120,130,130,130,150,150,160,170,190,200,200,200,237182,21,110,90,1,495,6573
"1625107166","190","","Aggregated",742.60,0.00,120,130,130,140,150,150,160,170,190,200,200,200,237954,21,110,90,1,495,6573
"1625107167","190","","Aggregated",743.20,0.00,120,130,130,140,150,150,160,170,190,200,200,200,238725,21,110,90,1,495,6572
"1625107168","190","","Aggregated",742.90,0.00,120,130,130,130,150,150,160,170,190,200,200,200,239520,21,110,90,1,495,6572
"1625107169","190","","Aggregated",742.50,0.00,120,120,130,130,150,150,160,170,190,200,200,200,240255,21,110,90,1,495,6572
"1625107170","190","","Aggregated",744.60,0.00,120,130,130,140,150,160,160,170,190,200,200,200,241012,21,110,91,1,495,6572
"1625107171","190","","Aggregated",744.50,0.00,120,120,130,130,150,150,160,170,190,190,190,190,241812,21,110,91,1,495,6571
"1625107172","190","","Aggregated",744.20,0.00,120,130,130,130,150,150,160,170,190,190,190,190,242549,21,110,91,1,495,6571
"1625107173","190","","Aggregated",744.50,0.00,120,130,130,140,150,150,160,170,190,190,190,190,243333,22,110,91,1,495,6571
"1625107174","190","","Aggregated",742.50,0.00,120,130,130,140,150,160,160,170,200,230,230,230,244054,22,110,91,1,495,6571
"1625107175","190","","Aggregated",739.10,0.00,120,130,130,140,150,160,160,170,200,230,230,230,244846,22,110,91,1,495,6571
"1625107176","190","","Aggregated",738.20,0.10,120,130,130,140,150,160,170,180,220,230,230,230,245534,22,110,91,1,495,6570
"1625107177","190","","Aggregated",739.20,0.10,130,130,140,140,150,160,180,190,220,230,230,230,246227,22,110,91,1,495,6570
"1625107178","190","","Aggregated",734.10,0.10,130,140,140,150,160,180,200,210,240,250,250,250,246873,22,110,92,1,495,6570
"1625107179","190","","Aggregated",726.50,0.10,130,140,140,150,160,190,200,210,240,250,250,250,247556,22,110,92,1,495,6570
"1625107180","190","","Aggregated",713.40,0.10,130,140,150,150,170,190,210,220,260,280,280,280,248241,22,110,92,1,495,6570
"1625107181","190","","Aggregated",705.10,0.10,130,140,150,150,170,190,210,220,260,280,280,280,248993,22,110,92,1,495,6570
"1625107182","190","","Aggregated",696.80,0.10,130,140,150,150,170,190,210,220,260,280,280,280,249763,22,110,92,1,495,6570
"1625107183","190","","Aggregated",691.60,0.10,130,140,150,150,170,190,210,220,260,280,280,280,250528,22,110,92,1,495,6569
"1625107184","190","","Aggregated",687.90,0.10,130,140,150,150,170,190,210,220,260,280,280,280,251293,22,110,92,1,495,6569
"1625107185","190","","Aggregated",691.40,0.10,130,140,150,150,170,190,210,220,260,280,280,280,252058,22,110,92,1,495,6569
"1625107186","190","","Aggregated",690.50,0.00,130,140,150,150,170,190,200,210,260,280,280,280,252843,22,110,93,1,495,6569
"1625107188","190","","Aggregated",692.20,0.00,120,130,140,140,160,170,190,200,260,280,280,280,253607,22,110,93,1,495,6569
"1625107189","190","","Aggregated",708.40,0.00,120,130,130,140,150,160,180,190,260,280,280,280,254388,22,110,93,1,495,6569
"1625107190","190","","Aggregated",717.70,0.00,120,130,130,140,150,160,170,170,190,200,200,200,255163,22,110,93,1,495,6569
"1625107191","190","","Aggregated",728.30,0.00,120,130,130,130,140,160,160,170,190,190,190,190,255934,22,110,93,1,495,6569
"1625107192","190","","Aggregated",736.60,0.00,120,130,130,140,150,160,260,370,480,480,480,480,256591,22,110,93,1,495,6569
"1625107193","190","","Aggregated",741.80,0.00,120,130,130,140,150,160,260,370,480,480,480,480,257371,22,110,93,1,495,6569
"1625107194","190","","Aggregated",732.70,0.00,120,130,130,140,150,160,260,370,480,480,480,480,258149,23,110,93,1,495,6568
"1625107195","190","","Aggregated",733.90,0.00,120,130,130,140,150,160,260,370,480,480,480,480,258918,23,110,93,1,495,6568
"1625107196","190","","Aggregated",733.90,0.10,120,130,130,140,150,160,260,370,480,480,480,480,259694,23,110,93,1,495,6568
"1625107197","190","","Aggregated",732.60,0.10,120,130,130,140,150,160,260,370,480,480,480,480,260438,23,110,93,1,495,6567
"1625107198","190","","Aggregated",735.00,0.10,120,130,130,140,150,160,250,370,480,480,480,480,261217,23,110,94,1,495,6567
"1625107199","190","","Aggregated",726.40,0.10,120,130,130,140,150,160,250,370,480,480,480,480,261976,23,110,94,1,495,6567
"1625107200","190","","Aggregated",729.60,0.10,120,130,130,140,150,160,250,370,480,480,480,480,262762,23,110,94,1,495,6566
"1625107201","190","","Aggregated",726.90,0.10,120,130,130,130,150,160,160,170,190,200,200,200,263518,23,110,94,1,495,6565
"1625107202","190","","Aggregated",729.10,0.10,120,120,130,130,150,150,160,170,190,200,200,200,264296,23,110,94,1,495,6565
"1625107203","190","","Aggregated",727.50,0.10,120,130,130,130,150,160,160,170,190,190,190,190,265045,23,110,94,1,495,6565
"1625107204","190","","Aggregated",742.70,0.10,120,130,130,140,150,160,160,170,190,190,190,190,265789,23,110,94,1,495,6565
"1625107205","190","","Aggregated",739.50,0.10,120,130,130,140,150,160,160,170,190,190,190,190,266575,23,110,94,1,495,6565
"1625107206","190","","Aggregated",744.00,0.00,120,130,130,140,150,160,170,170,190,200,200,200,267337,23,110,94,1,495,6564
"1625107207","190","","Aggregated",738.70,0.00,120,130,130,140,150,160,170,170,190,200,200,200,268113,23,110,94,1,495,6565
"1625107208","190","","Aggregated",739.70,0.00,120,130,130,140,150,160,170,170,190,200,200,200,268860,23,110,94,1,495,6564
"1625107209","190","","Aggregated",740.90,0.00,120,130,130,140,150,160,170,170,190,200,200,200,269628,23,110,95,1,495,6564
"1625107210","190","","Aggregated",739.70,0.00,120,130,130,140,150,160,170,180,190,200,200,200,270389,23,110,95,1,495,6564
"1625107211","190","","Aggregated",739.40,0.00,120,130,130,140,150,160,170,180,190,200,200,200,271181,23,110,95,1,495,6564
"1625107212","190","","Aggregated",739.70,0.00,120,130,130,140,150,160,170,180,190,200,200,200,271917,23,110,95,1,495,6564
"1625107213","190","","Aggregated",740.20,0.00,120,130,130,140,150,160,170,180,190,200,200,200,272689,23,110,95,1,495,6564
"1625107214","190","","Aggregated",737.80,0.00,120,130,130,140,150,160,170,180,190,200,200,200,273479,23,110,95,1,495,6564
"1625107216","190","","Aggregated",734.80,0.00,120,130,130,140,150,160,170,180,190,200,200,200,274230,23,110,95,1,495,6564
"1625107217","190","","Aggregated",740.40,0.00,120,130,130,140,150,160,170,180,190,200,200,200,275001,23,110,95,1,495,6564
"1625107218","190","","Aggregated",736.70,0.00,120,130,130,140,150,160,170,180,190,200,200,200,275751,23,110,95,1,495,6564
"1625107219","190","","Aggregated",742.10,0.00,120,130,130,140,150,160,170,180,190,200,200,200,276541,23,110,95,1,495,6565
"1625107220","190","","Aggregated",740.30,0.00,120,130,130,140,150,160,170,180,210,220,220,220,277303,23,110,95,1,495,6564
"1625107221","190","","Aggregated",742.30,0.00,120,130,130,140,150,160,170,180,210,220,220,220,278067,23,110,95,1,495,6564
"1625107222","190","","Aggregated",739.10,0.00,120,130,130,140,150,160,160,170,210,220,220,220,278831,23,110,96,1,495,6564
"1625107223","190","","Aggregated",739.10,0.00,120,130,130,130,150,160,160,170,210,220,220,220,279588,23,110,96,1,495,6564
"1625107224","190","","Aggregated",741.90,0.00,120,130,130,140,150,160,160,170,210,220,220,220,280376,23,110,96,1,495,6564
"1625107225","190","","Aggregated",742.70,0.00,120,130,130,140,150,160,160,170,210,220,220,220,281109,23,110,96,1,495,6565
"1625107226","190","","Aggregated",740.80,0.00,120,130,130,140,150,160,170,170,210,220,220,220,281883,23,110,96,1,495,6564
"1625107227","190","","Aggregated",738.80,0.00,120,130,130,140,150,160,170,170,210,220,220,220,282636,23,110,96,1,495,6564
"1625107228","190","","Aggregated",737.00,0.00,120,130,130,140,150,160,170,180,210,220,220,220,283419,23,110,96,1,495,6564
"1625107229","190","","Aggregated",732.00,0.00,120,130,130,140,150,160,170,170,190,200,200,200,284177,23,110,96,1,495,6564
"1625107230","190","","Aggregated",737.10,0.00,120,130,130,140,150,160,170,170,190,200,200,200,284936,23,110,96,1,495,6564
"1625107231","190","","Aggregated",734.80,0.00,120,130,140,140,150,160,170,180,210,240,240,240,285695,23,110,96,1,495,6564
"1625107232","190","","Aggregated",735.20,0.00,120,130,130,140,150,160,170,180,210,240,240,240,286485,23,110,96,1,495,6565
"1625107233","190","","Aggregated",735.20,0.00,120,130,130,140,150,160,170,180,210,240,240,240,287224,24,110,96,1,495,6564
"1625107234","190","","Aggregated",732.30,0.00,120,130,130,140,150,160,170,180,210,240,240,240,288005,25,110,96,1,495,6565
"1625107235","190","","Aggregated",735.50,0.00,120,130,130,140,150,160,170,180,210,240,240,240,288803,25,110,96,1,495,6565
"1625107236","190","","Aggregated",736.00,0.10,120,130,130,140,150,160,170,180,210,240,240,240,289562,25,110,97,1,495,6565
"1625107237","190","","Aggregated",737.50,0.20,120,130,130,140,150,160,170,170,210,240,240,240,290340,25,110,97,1,495,6564
"1625107238","190","","Aggregated",743.20,0.20,120,130,130,140,150,160,170,170,210,240,240,240,291102,26,110,97,1,495,6564
"1625107239","190","","Aggregated",743.60,0.20,120,120,130,130,150,160,170,170,210,240,240,240,291882,27,110,97,1,495,6564
"1625107240","190","","Aggregated",740.80,0.20,120,120,130,130,150,150,160,170,190,210,210,210,292646,27,110,97,1,495,6564
"1625107241","190","","Aggregated",741.40,0.30,120,120,130,130,150,150,160,170,190,210,210,210,293439,27,110,97,1,495,6564
"1625107242","190","","Aggregated",745.10,0.40,120,130,130,130,150,150,160,170,190,200,200,200,294186,27,110,97,1,495,6564
"1625107244","190","","Aggregated",746.20,0.40,120,130,130,130,150,160,160,170,190,200,200,200,294951,27,110,97,1,495,6565
"1625107245","190","","Aggregated",746.50,0.40,120,130,130,130,150,160,160,170,190,200,200,200,295742,27,110,97,1,495,6565
"1625107246","190","","Aggregated",746.70,0.30,120,130,130,130,150,160,160,170,190,200,200,200,296489,27,110,97,1,495,6565
"1625107247","190","","Aggregated",747.60,0.20,120,130,130,130,150,160,160,170,190,200,200,200,297271,27,110,97,1,495,6565
"1625107248","190","","Aggregated",741.30,0.20,120,130,130,140,150,160,160,170,190,200,200,200,298042,27,110,97,1,495,6565
"1625107249","190","","Aggregated",746.90,0.20,120,130,130,130,150,160,160,170,190,200,200,200,298836,27,110,97,1,495,6565
"1625107250","190","","Aggregated",746.50,0.20,120,130,130,140,150,150,160,170,190,200,200,200,299596,27,110,97,1,495,6565
"1625107251","190","","Aggregated",748.40,0.10,120,120,130,130,150,150,160,170,190,200,200,200,300388,27,110,97,1,495,6565
