"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625110961","218","","Aggregated",742.40,0.30,150,150,160,160,170,190,200,210,250,270,270,270,133693,22,59,66,1,526,6615
"1625110962","219","","Aggregated",743.00,0.30,150,150,160,160,170,190,200,220,280,340,340,340,134427,22,60,66,1,526,6616
"1625110963","220","","Aggregated",739.50,0.40,150,150,160,160,180,190,210,220,280,340,340,340,135157,22,60,67,1,526,6616
"1625110964","220","","Aggregated",740.70,0.40,150,160,160,160,180,200,210,220,280,340,340,340,135934,22,61,67,1,526,6617
"1625110965","220","","Aggregated",742.10,0.40,150,160,160,160,180,200,210,220,280,340,340,340,136707,22,61,68,1,526,6618
"1625110966","220","","Aggregated",734.80,0.20,150,160,160,170,180,200,210,220,280,340,340,340,137496,22,61,68,1,526,6618
"1625110967","220","","Aggregated",739.30,0.20,150,160,160,170,180,200,210,220,280,340,340,340,138254,22,62,69,1,526,6619
"1625110968","220","","Aggregated",736.20,0.20,150,160,160,170,180,200,210,220,280,340,340,340,139031,22,62,69,1,526,6619
"1625110969","220","","Aggregated",737.50,0.20,150,160,160,170,180,200,210,220,280,340,340,340,139839,22,63,70,1,526,6619
"1625110970","220","","Aggregated",735.50,0.10,150,160,160,170,180,200,210,220,280,340,340,340,140574,22,63,70,1,526,6620
"1625110972","220","","Aggregated",739.10,0.10,150,160,160,170,180,190,210,210,250,260,260,260,141356,22,64,71,1,526,6621
"1625110973","220","","Aggregated",736.90,0.00,150,160,160,170,180,190,200,210,250,260,260,260,142146,22,64,71,1,526,6620
"1625110974","220","","Aggregated",739.90,0.00,150,160,160,170,180,190,200,210,250,260,260,260,142896,22,65,71,1,526,6621
"1625110975","220","","Aggregated",737.10,0.00,150,160,160,160,180,190,200,210,250,250,250,250,143688,22,65,72,1,526,6621
"1625110976","220","","Aggregated",744.30,0.00,150,160,160,170,180,190,200,210,250,250,250,250,144459,22,66,72,1,526,6621
"1625110977","220","","Aggregated",741.80,0.00,150,160,160,160,180,190,200,210,230,250,250,250,145262,22,66,73,1,526,6622
"1625110978","220","","Aggregated",741.30,0.00,150,160,160,160,180,190,200,210,240,250,250,250,146010,22,67,73,1,526,6623
"1625110979","220","","Aggregated",743.30,0.00,150,160,160,160,180,190,200,210,240,240,240,240,146787,22,67,74,1,526,6623
"1625110980","220","","Aggregated",743.00,0.00,150,160,160,170,180,190,200,210,240,280,280,280,147569,22,68,74,1,526,6624
"1625110981","220","","Aggregated",741.90,0.00,150,160,160,170,180,190,200,210,240,280,280,280,148348,23,68,74,1,526,6624
"1625110982","220","","Aggregated",740.30,0.00,150,160,160,160,180,190,200,210,240,280,280,280,149117,23,69,75,1,526,6624
"1625110983","220","","Aggregated",742.90,0.00,150,160,160,160,180,190,200,210,240,280,280,280,149916,23,69,75,1,526,6623
"1625110984","220","","Aggregated",740.20,0.10,150,160,160,160,180,190,200,210,240,280,280,280,150667,24,70,76,1,526,6623
"1625110985","220","","Aggregated",742.90,0.10,150,150,160,160,180,190,200,210,240,280,280,280,151475,24,70,76,1,526,6623
"1625110986","220","","Aggregated",744.10,0.10,150,160,160,160,180,190,200,210,240,280,280,280,152261,24,71,76,1,526,6623
"1625110987","220","","Aggregated",743.70,0.20,150,150,160,160,170,190,200,200,220,280,280,280,153025,26,71,77,1,526,6623
"1625110988","220","","Aggregated",743.90,0.20,150,150,160,160,170,190,200,200,220,280,280,280,153784,26,72,77,1,526,6624
"1625110989","220","","Aggregated",743.40,0.20,150,150,160,160,170,190,200,200,220,250,250,250,154555,26,72,78,1,526,6624
"1625110990","220","","Aggregated",742.50,0.40,150,160,160,160,170,190,200,200,220,250,250,250,155360,26,73,78,1,526,6624
"1625110991","220","","Aggregated",743.30,0.40,150,160,160,160,170,190,200,200,220,250,250,250,156137,27,74,78,1,526,6625
"1625110992","220","","Aggregated",745.10,0.40,150,160,160,160,170,190,200,210,220,260,260,260,156899,27,74,79,1,526,6626
"1625110993","220","","Aggregated",748.50,0.40,150,160,160,160,180,190,200,210,270,280,280,280,157675,27,75,79,1,526,6626
"1625110995","220","","Aggregated",740.60,0.40,150,160,160,170,180,190,200,210,270,280,280,280,158433,27,75,79,1,526,6626
"1625110996","220","","Aggregated",741.50,0.40,150,160,160,170,180,190,200,210,270,280,280,280,159227,27,76,80,1,526,6626
"1625110997","220","","Aggregated",739.10,0.30,150,160,160,170,180,190,200,210,270,280,280,280,159982,27,77,80,1,526,6626
"1625110998","220","","Aggregated",739.40,0.30,150,160,160,170,180,190,200,210,270,280,280,280,160731,27,77,80,1,526,6627
"1625110999","220","","Aggregated",737.90,0.30,150,160,160,170,180,190,200,210,270,280,280,280,161493,27,78,81,1,526,6627
"1625111000","220","","Aggregated",739.70,0.10,150,160,160,170,190,200,210,210,270,280,280,280,162253,27,79,81,1,526,6628
"1625111001","220","","Aggregated",733.50,0.10,150,160,160,170,190,200,210,210,270,280,280,280,163046,27,79,82,1,526,6629
"1625111002","220","","Aggregated",734.70,0.10,150,160,170,170,190,200,200,210,270,280,280,280,163808,27,80,82,1,526,6629
"1625111003","220","","Aggregated",729.60,0.10,150,160,160,170,190,200,200,210,240,250,250,250,164598,27,81,82,1,526,6630
"1625111004","220","","Aggregated",737.20,0.00,150,160,160,170,190,200,200,210,240,250,250,250,165366,27,81,83,1,526,6630
"1625111005","220","","Aggregated",733.30,0.00,150,160,160,170,180,190,200,210,240,250,250,250,166107,27,82,83,1,526,6630
"1625111006","220","","Aggregated",732.80,0.00,150,160,160,160,180,190,200,210,240,250,250,250,166904,27,83,83,1,526,6631
"1625111007","220","","Aggregated",737.20,0.00,150,160,160,170,180,190,200,210,240,250,250,250,167674,27,83,84,1,526,6632
"1625111008","220","","Aggregated",733.50,0.00,150,160,160,160,180,190,200,200,240,250,250,250,168467,27,84,84,1,526,6632
"1625111009","220","","Aggregated",739.70,0.00,150,160,160,170,180,190,210,230,260,260,260,260,169240,27,85,84,1,526,6633
"1625111010","220","","Aggregated",735.20,0.00,150,160,160,160,180,190,200,230,260,260,260,260,170016,27,86,84,1,526,6634
"1625111011","220","","Aggregated",741.50,0.00,150,160,160,160,180,190,200,230,260,260,260,260,170808,27,86,85,1,526,6636
"1625111012","220","","Aggregated",743.00,0.00,150,160,160,160,180,190,200,230,260,260,260,260,171578,27,87,85,1,526,6636
"1625111013","220","","Aggregated",743.90,0.00,150,150,160,160,180,190,200,230,260,260,260,260,172376,27,88,85,1,526,6636
"1625111014","220","","Aggregated",743.80,0.00,150,160,160,160,180,190,200,230,260,260,260,260,173124,27,88,86,1,526,6637
"1625111015","220","","Aggregated",748.00,0.00,150,160,160,160,180,190,200,230,260,260,260,260,173893,27,89,86,1,526,6638
"1625111016","220","","Aggregated",747.70,0.00,150,160,160,160,180,190,200,230,260,260,260,260,174688,27,90,86,1,526,6638
"1625111018","220","","Aggregated",745.90,0.00,150,160,160,160,180,190,190,200,230,280,280,280,175484,27,90,87,1,526,6638
"1625111019","220","","Aggregated",746.00,0.00,150,150,160,160,180,190,190,200,230,280,280,280,176247,27,91,87,1,526,6639
"1625111020","220","","Aggregated",745.80,0.00,150,150,160,160,170,190,200,220,270,280,280,280,177011,27,92,87,1,526,6640
"1625111021","220","","Aggregated",747.50,0.00,150,150,160,160,170,190,200,220,270,280,280,280,177776,27,92,87,1,526,6640
"1625111022","220","","Aggregated",741.70,0.00,150,150,160,160,170,190,200,220,270,280,280,280,178602,27,93,88,1,526,6641
"1625111023","220","","Aggregated",747.50,0.00,150,160,160,160,180,190,200,220,280,290,290,290,179335,27,94,88,1,526,6642
"1625111024","220","","Aggregated",744.30,0.00,150,150,160,160,180,190,200,220,280,290,290,290,180135,27,94,88,1,526,6644
"1625111025","220","","Aggregated",743.10,0.00,150,150,160,160,170,190,200,220,280,290,290,290,180885,27,95,88,1,526,6645
"1625111026","220","","Aggregated",745.40,0.00,150,150,160,160,180,190,210,230,280,290,290,290,181585,28,96,89,1,526,6646
"1625111027","220","","Aggregated",744.60,0.00,150,160,160,170,190,200,240,260,370,380,380,380,182317,28,96,89,1,526,6646
"1625111028","220","","Aggregated",749.90,0.10,150,160,170,180,200,230,250,270,370,380,380,380,182999,28,97,90,1,526,6647
"1625111029","220","","Aggregated",731.10,0.10,150,170,180,180,210,240,260,280,370,380,380,380,183674,28,97,90,1,526,6648
"1625111030","220","","Aggregated",727.20,0.10,160,180,180,190,220,250,290,320,380,390,390,390,184322,28,98,90,1,526,6649
"1625111031","220","","Aggregated",712.30,0.10,160,180,180,190,220,250,290,320,380,390,390,390,185080,28,98,91,1,526,6650
"1625111032","220","","Aggregated",705.50,0.10,160,180,180,190,220,250,290,320,380,390,390,390,185809,28,99,91,1,526,6650
"1625111033","220","","Aggregated",690.60,0.10,160,180,180,190,220,250,290,320,380,390,390,390,186583,29,100,91,1,526,6651
"1625111034","220","","Aggregated",690.80,0.10,160,180,190,190,220,250,290,320,380,390,390,390,187345,29,100,91,1,526,6651
"1625111035","220","","Aggregated",687.40,0.20,170,180,190,190,230,250,290,320,380,390,390,390,188095,31,100,92,1,526,6651
"1625111036","220","","Aggregated",681.60,0.20,160,170,180,190,210,240,280,310,340,390,390,390,188895,31,100,92,1,526,6652
"1625111037","220","","Aggregated",683.90,0.20,160,170,180,180,200,240,280,310,340,390,390,390,189670,31,100,92,1,526,6653
"1625111038","220","","Aggregated",682.60,0.30,160,170,170,180,190,200,260,300,340,390,390,390,190468,31,100,92,1,526,6654
"1625111039","220","","Aggregated",694.10,0.30,150,160,170,170,180,200,250,300,340,390,390,390,191199,31,100,93,1,526,6654
"1625111041","220","","Aggregated",713.70,0.30,150,160,160,170,180,190,200,200,230,250,250,250,191970,31,100,93,1,526,6655
"1625111042","220","","Aggregated",722.10,0.30,150,160,160,170,180,190,200,200,230,250,250,250,192760,31,100,93,1,526,6655
"1625111043","220","","Aggregated",734.20,0.30,150,160,160,170,180,200,410,460,570,590,590,590,193374,31,100,94,1,594,6656
"1625111044","220","","Aggregated",731.50,0.30,150,160,170,170,180,200,410,460,570,590,590,590,194159,31,100,94,1,594,6656
"1625111045","220","","Aggregated",724.50,0.20,150,160,170,170,180,200,410,460,570,590,590,590,194903,31,110,94,1,594,6657
"1625111046","220","","Aggregated",724.30,0.20,150,160,170,170,190,200,410,460,570,590,590,590,195667,31,110,94,1,594,6657
"1625111047","220","","Aggregated",721.80,0.20,160,160,170,170,190,200,410,460,570,590,590,590,196400,31,110,95,1,594,6657
"1625111048","220","","Aggregated",726.20,0.00,160,160,170,180,190,210,410,460,570,590,590,590,197162,31,110,95,1,594,6658
"1625111049","220","","Aggregated",721.10,0.00,160,170,170,180,190,210,410,460,570,590,590,590,197926,31,110,95,1,594,6658
"1625111050","220","","Aggregated",718.50,0.00,160,170,170,180,190,210,410,460,570,590,590,590,198639,31,110,96,1,594,6659
"1625111051","220","","Aggregated",716.40,0.00,160,170,170,180,190,210,410,460,570,590,590,590,199431,31,110,96,1,594,6659
"1625111052","220","","Aggregated",711.50,0.00,160,170,170,180,190,200,210,220,260,300,300,300,200206,31,110,96,1,594,6658
"1625111053","220","","Aggregated",711.80,0.00,160,170,170,180,190,200,220,230,260,300,300,300,200978,32,110,96,1,594,6658
"1625111054","220","","Aggregated",714.50,0.00,160,160,170,170,190,200,220,230,260,300,300,300,201759,32,110,96,1,594,6658
"1625111055","220","","Aggregated",722.60,0.00,160,170,170,180,190,200,220,230,260,300,300,300,202507,32,110,97,1,594,6659
"1625111056","220","","Aggregated",725.40,0.10,160,160,170,170,190,200,220,230,260,300,300,300,203274,32,110,97,1,594,6658
"1625111057","220","","Aggregated",723.80,0.10,150,160,170,170,190,200,230,240,270,300,300,300,204047,32,110,97,1,594,6658
"1625111058","220","","Aggregated",720.20,0.10,150,160,170,170,190,200,220,230,270,280,280,280,204823,32,110,97,1,594,6658
"1625111059","220","","Aggregated",728.30,0.10,150,160,160,170,180,200,220,230,270,280,280,280,205619,32,110,98,1,594,6658
"1625111060","220","","Aggregated",728.40,0.10,150,160,160,170,180,200,220,230,270,280,280,280,206357,32,110,98,1,594,6657
"1625111061","220","","Aggregated",731.40,0.10,150,160,160,170,180,200,220,230,270,280,280,280,207114,32,110,98,1,594,6657
"1625111063","220","","Aggregated",732.80,0.10,150,160,160,170,180,190,210,230,270,280,280,280,207903,32,110,98,1,594,6657
"1625111064","220","","Aggregated",731.40,0.10,150,160,160,170,180,200,210,230,270,280,280,280,208637,32,110,98,1,594,6657
"1625111065","220","","Aggregated",734.30,0.10,150,160,160,170,180,190,210,220,270,280,280,280,209427,32,110,99,1,594,6657
"1625111066","220","","Aggregated",734.90,0.00,150,160,160,170,180,190,200,210,250,260,260,260,210171,32,110,99,1,594,6657
"1625111067","220","","Aggregated",737.50,0.00,150,160,160,170,180,190,200,210,240,260,260,260,210941,32,120,99,1,594,6656
"1625111068","220","","Aggregated",733.60,0.00,150,160,160,170,180,190,200,210,240,260,260,260,211734,32,120,99,1,594,6655
"1625111069","220","","Aggregated",733.80,0.00,150,160,170,170,180,190,200,210,240,260,260,260,212497,32,120,99,1,594,6656
"1625111070","220","","Aggregated",734.80,0.00,150,160,170,170,180,190,210,210,240,260,260,260,213260,32,120,100,1,594,6655
"1625111071","220","","Aggregated",728.30,0.00,150,160,170,170,180,190,200,210,240,240,240,240,214041,32,120,100,1,594,6654
"1625111072","220","","Aggregated",733.30,0.00,150,160,170,170,180,190,200,210,240,240,240,240,214810,32,120,100,1,594,6653
"1625111073","220","","Aggregated",731.90,0.00,150,160,170,170,180,190,200,210,230,300,300,300,215566,32,120,100,1,594,6653
"1625111074","220","","Aggregated",736.60,0.00,150,160,170,170,180,190,200,210,230,300,300,300,216306,32,120,100,1,594,6652
"1625111075","220","","Aggregated",731.50,0.00,150,160,170,170,180,190,200,210,230,300,300,300,217078,32,120,101,1,594,6652
"1625111076","220","","Aggregated",735.80,0.00,160,160,170,170,180,190,210,220,250,300,300,300,217832,32,120,101,1,594,6652
"1625111077","220","","Aggregated",733.90,0.00,160,160,170,170,180,200,210,210,250,300,300,300,218599,32,120,101,1,594,6651
"1625111078","220","","Aggregated",732.00,0.00,150,160,170,170,180,190,210,210,250,300,300,300,219380,32,120,101,1,594,6651
"1625111079","220","","Aggregated",732.20,0.00,150,160,170,170,180,190,200,210,250,300,300,300,220160,32,120,101,1,594,6652
"1625111080","220","","Aggregated",733.10,0.00,150,160,170,170,180,190,200,210,250,300,300,300,220893,32,120,102,1,594,6651
"1625111081","220","","Aggregated",736.80,0.00,150,160,170,170,180,190,200,210,250,300,300,300,221669,32,120,102,1,594,6651
"1625111082","220","","Aggregated",733.00,0.00,150,160,160,170,180,190,200,210,240,260,260,260,222411,32,120,102,1,594,6651
"1625111083","220","","Aggregated",737.00,0.00,150,160,160,170,180,200,210,210,260,310,310,310,223207,33,120,102,1,594,6651
"1625111084","220","","Aggregated",731.60,0.00,150,160,170,170,180,200,210,210,260,310,310,310,223969,33,120,102,1,594,6651
"1625111086","220","","Aggregated",733.20,0.10,150,160,160,170,180,190,200,210,240,310,310,310,224749,34,120,103,1,594,6651
"1625111087","220","","Aggregated",729.40,0.10,150,160,160,170,180,190,200,210,240,310,310,310,225477,34,120,103,1,594,6652
"1625111088","220","","Aggregated",737.50,0.20,150,160,160,170,180,200,200,210,240,310,310,310,226236,34,120,103,1,594,6651
"1625111089","220","","Aggregated",731.70,0.20,150,160,160,170,180,200,200,210,240,310,310,310,227048,34,120,103,1,594,6651
"1625111090","220","","Aggregated",734.40,0.20,150,160,170,170,180,200,200,210,240,310,310,310,227808,34,130,103,1,594,6651
"1625111091","220","","Aggregated",733.60,0.20,150,160,160,170,180,200,200,210,240,310,310,310,228597,34,130,103,1,594,6651
"1625111092","220","","Aggregated",731.90,0.20,150,160,170,170,180,190,200,210,240,270,270,270,229365,34,130,104,1,594,6651
"1625111093","220","","Aggregated",730.40,0.20,150,160,160,170,180,190,200,210,240,270,270,270,230133,34,130,104,1,594,6651
"1625111094","220","","Aggregated",732.40,0.20,150,160,160,170,180,190,200,210,240,270,270,270,230915,34,130,104,1,594,6651
"1625111095","220","","Aggregated",737.20,0.10,150,160,170,170,180,190,200,210,240,270,270,270,231684,35,130,104,1,594,6650
"1625111096","220","","Aggregated",735.00,0.10,150,160,160,170,180,190,200,210,240,270,270,270,232461,35,130,104,1,594,6650
"1625111097","220","","Aggregated",734.90,0.20,150,160,160,170,180,190,200,210,240,270,270,270,233204,35,130,105,1,594,6650
"1625111098","220","","Aggregated",729.90,0.10,150,160,160,170,180,190,200,210,240,270,270,270,233993,35,130,105,1,594,6650
"1625111099","220","","Aggregated",735.30,0.10,150,160,160,170,170,190,200,210,240,270,270,270,234790,35,130,105,1,594,6650
"1625111100","220","","Aggregated",730.80,0.10,150,160,160,170,180,190,200,210,240,270,270,270,235549,35,130,105,1,594,6650
"1625111101","220","","Aggregated",731.20,0.10,150,160,160,170,180,190,200,200,230,270,270,270,236327,35,130,105,1,594,6650
"1625111102","220","","Aggregated",735.70,0.10,150,160,160,170,180,190,200,200,230,290,290,290,237093,35,130,105,1,594,6650
"1625111103","220","","Aggregated",736.40,0.10,150,160,160,170,170,190,200,200,230,290,290,290,237837,35,130,105,1,594,6650
"1625111104","220","","Aggregated",735.70,0.10,150,160,160,170,170,180,200,200,230,290,290,290,238640,35,130,106,1,594,6649
"1625111105","220","","Aggregated",733.60,0.10,150,160,160,170,180,190,200,200,230,290,290,290,239374,35,130,106,1,594,6649
"1625111107","220","","Aggregated",733.70,0.10,150,160,160,170,170,190,200,200,230,290,290,290,240145,35,130,106,1,594,6649
"1625111108","220","","Aggregated",736.50,0.00,150,160,160,170,170,190,200,200,230,290,290,290,240919,35,130,106,1,594,6650
"1625111109","220","","Aggregated",734.40,0.00,150,160,160,170,180,190,200,200,220,290,290,290,241672,35,130,106,1,594,6650
"1625111110","220","","Aggregated",735.30,0.00,150,160,160,170,170,190,200,200,230,290,290,290,242498,35,130,106,1,594,6650
"1625111111","220","","Aggregated",735.50,0.00,150,160,160,170,170,190,200,200,230,290,290,290,243259,35,130,107,1,594,6651
"1625111112","220","","Aggregated",738.50,0.00,150,160,160,170,170,190,200,200,220,230,230,230,244032,35,130,107,1,594,6650
"1625111113","220","","Aggregated",735.50,0.00,150,160,160,170,180,190,200,210,240,320,320,320,244771,35,130,107,1,594,6650
"1625111114","220","","Aggregated",738.10,0.00,150,160,160,170,180,190,200,210,240,320,320,320,245521,35,130,107,1,594,6651
"1625111115","220","","Aggregated",733.50,0.00,150,160,160,170,180,190,200,210,240,320,320,320,246283,35,130,107,1,594,6651
"1625111116","220","","Aggregated",732.80,0.00,160,160,170,170,180,190,200,210,240,320,320,320,247036,35,130,107,1,594,6652
"1625111117","220","","Aggregated",732.10,0.00,160,160,170,170,180,190,200,210,240,320,320,320,247790,35,130,108,1,594,6652
"1625111118","220","","Aggregated",729.40,0.00,160,160,170,170,180,190,200,210,240,320,320,320,248558,35,130,108,1,594,6653
"1625111119","220","","Aggregated",730.70,0.00,160,160,170,170,180,190,200,210,240,320,320,320,249348,36,130,108,1,594,6653
"1625111120","220","","Aggregated",727.30,0.00,160,160,170,170,180,190,200,210,240,320,320,320,250158,36,130,108,1,594,6654
"1625111121","220","","Aggregated",732.60,0.10,160,160,170,170,180,190,200,210,240,320,320,320,250915,36,130,108,1,594,6655
"1625111122","220","","Aggregated",726.50,0.10,150,160,170,170,180,190,200,210,220,240,240,240,251727,36,130,108,1,594,6655
"1625111123","220","","Aggregated",731.00,0.10,150,160,160,170,180,190,200,210,230,240,240,240,252492,36,130,108,1,594,6656
"1625111124","220","","Aggregated",729.40,0.10,150,160,160,170,180,190,200,210,230,240,240,240,253272,36,130,109,1,594,6656
"1625111125","220","","Aggregated",735.10,0.10,150,160,160,160,170,190,200,210,230,240,240,240,254059,36,130,109,1,594,6657
"1625111126","220","","Aggregated",740.20,0.10,150,160,160,160,170,190,200,220,250,280,280,280,254810,36,130,109,1,594,6657
"1625111127","220","","Aggregated",739.00,0.10,150,160,160,160,170,190,200,220,250,280,280,280,255609,36,130,109,1,594,6658
"1625111129","220","","Aggregated",743.10,0.10,150,160,160,160,170,190,200,230,250,280,280,280,256396,36,130,109,1,594,6658
"1625111130","220","","Aggregated",751.30,0.10,150,160,160,160,170,190,210,230,250,280,280,280,257186,36,130,109,1,594,6659
"1625111131","220","","Aggregated",742.60,0.00,150,160,160,160,170,190,210,230,250,280,280,280,257953,37,130,109,1,594,6660
"1625111132","220","","Aggregated",745.70,0.00,150,160,160,160,170,190,200,220,250,280,280,280,258760,37,130,109,1,594,6660
"1625111133","220","","Aggregated",745.20,0.10,150,160,160,160,170,190,210,220,250,280,280,280,259535,37,140,110,1,594,6661
"1625111134","220","","Aggregated",749.60,0.10,150,160,160,160,170,190,200,220,250,280,280,280,260341,37,140,110,1,594,6661
"1625111135","220","","Aggregated",747.10,0.10,150,160,160,160,170,190,200,220,250,280,280,280,261118,37,140,110,1,594,6662
"1625111136","220","","Aggregated",746.90,0.10,150,160,160,160,170,190,200,200,220,280,280,280,261904,38,140,110,1,594,6662
"1625111137","220","","Aggregated",747.30,0.10,150,160,160,160,170,190,200,210,230,280,280,280,262697,38,140,110,1,594,6663
"1625111138","220","","Aggregated",749.40,0.20,150,160,160,160,170,190,200,210,230,280,280,280,263469,39,140,110,1,594,6663
"1625111139","220","","Aggregated",747.90,0.20,150,160,160,160,170,180,200,200,220,270,270,270,264267,39,140,110,1,594,6663
"1625111140","220","","Aggregated",744.90,0.20,150,160,160,160,170,190,200,220,240,280,280,280,265034,39,140,111,1,594,6664
"1625111141","220","","Aggregated",750.10,0.30,150,160,160,160,170,190,200,220,240,280,280,280,265828,39,140,111,1,594,6665
"1625111142","220","","Aggregated",746.80,0.30,150,160,160,160,180,190,200,220,240,280,280,280,266601,39,140,111,1,594,6665
"1625111143","220","","Aggregated",745.60,0.20,150,160,160,160,180,190,200,220,240,280,280,280,267396,39,140,111,1,594,6665
"1625111144","220","","Aggregated",742.30,0.20,150,160,160,160,170,190,200,220,240,280,280,280,268179,39,140,111,1,594,6666
"1625111145","220","","Aggregated",744.30,0.20,150,160,160,160,170,190,200,220,240,280,280,280,268967,39,140,111,1,594,6666
"1625111146","220","","Aggregated",745.70,0.20,150,160,160,160,170,190,210,220,240,280,280,280,269745,39,140,111,1,594,6666
"1625111147","220","","Aggregated",746.40,0.20,150,160,160,160,170,190,210,220,240,280,280,280,270547,39,140,111,1,594,6666
"1625111149","220","","Aggregated",747.30,0.10,150,160,160,160,180,190,210,230,240,290,290,290,271320,39,140,111,1,594,6666
"1625111150","220","","Aggregated",748.20,0.10,150,160,160,160,170,190,200,210,240,290,290,290,272117,39,140,112,1,594,6667
"1625111151","220","","Aggregated",743.40,0.00,150,160,160,160,170,190,200,210,240,290,290,290,272868,39,140,112,1,594,6667
"1625111152","220","","Aggregated",751.30,0.00,150,160,160,170,180,200,250,290,360,370,370,370,273510,39,140,112,1,594,6667
"1625111153","220","","Aggregated",748.20,0.00,150,160,170,170,200,250,350,480,700,720,720,720,274080,39,140,112,1,716,6667
"1625111154","220","","Aggregated",731.40,0.00,160,170,180,180,220,250,350,480,700,720,720,720,274760,39,140,112,1,716,6667
"1625111155","220","","Aggregated",715.40,0.00,160,180,190,200,250,290,360,490,700,720,720,720,275346,39,140,113,1,716,6667
"1625111156","220","","Aggregated",702.60,0.00,160,190,200,220,270,300,360,490,700,720,720,720,275982,39,140,113,1,716,6667
"1625111157","220","","Aggregated",686.30,0.00,170,190,200,220,270,300,360,490,700,720,720,720,276749,40,140,113,1,716,6667
"1625111158","220","","Aggregated",661.70,0.00,170,190,200,220,270,300,360,490,700,720,720,720,277516,40,140,113,1,716,6668
"1625111159","220","","Aggregated",660.30,0.10,170,190,200,220,270,300,360,490,700,720,720,720,278296,40,140,113,1,716,6668
"1625111160","220","","Aggregated",662.10,0.10,170,190,200,220,270,300,360,490,700,720,720,720,279051,40,140,113,1,716,6668
"1625111161","220","","Aggregated",663.00,0.10,160,180,200,210,260,290,360,480,700,720,720,720,279860,40,140,114,1,716,6668
"1625111162","220","","Aggregated",659.60,0.10,160,180,190,200,230,270,290,310,360,380,380,380,280609,40,140,114,1,716,6668
"1625111163","220","","Aggregated",660.50,0.10,150,170,180,190,230,270,290,310,360,380,380,380,281391,40,140,114,1,716,6668
"1625111164","220","","Aggregated",676.90,0.10,150,160,170,180,200,230,280,290,350,360,360,360,282172,40,140,114,1,716,6669
"1625111165","220","","Aggregated",693.90,0.10,150,160,160,170,190,200,220,240,280,290,290,290,282951,40,140,114,1,716,6669
"1625111166","220","","Aggregated",700.80,0.10,150,160,160,170,180,190,210,230,280,290,290,290,283742,40,140,114,1,716,6669
"1625111167","220","","Aggregated",718.20,0.10,150,160,160,170,180,190,210,230,280,290,290,290,284526,40,140,114,1,716,6669
"1625111168","220","","Aggregated",740.00,0.10,150,160,160,170,180,200,210,230,280,290,290,290,285309,40,140,114,1,716,6669
"1625111169","220","","Aggregated",743.70,0.00,150,160,160,170,180,190,210,230,280,290,290,290,286101,40,140,114,1,716,6668
"1625111171","220","","Aggregated",743.00,0.00,150,160,160,170,180,190,210,220,270,290,290,290,286849,40,140,115,1,716,6668
"1625111172","220","","Aggregated",741.80,0.00,150,160,160,170,180,190,210,220,270,290,290,290,287627,41,140,115,1,716,6668
"1625111173","220","","Aggregated",740.40,0.00,150,160,160,170,180,200,210,230,270,290,290,290,288378,41,140,115,1,716,6668
"1625111174","220","","Aggregated",742.70,0.10,150,160,170,170,190,200,210,230,270,290,290,290,289146,41,140,115,1,716,6668
"1625111175","220","","Aggregated",736.90,0.10,150,160,160,170,180,190,200,210,260,260,260,260,289939,41,140,115,1,716,6668
"1625111176","220","","Aggregated",738.80,0.10,150,160,160,170,190,190,200,210,260,260,260,260,290692,41,140,115,1,716,6668
"1625111177","220","","Aggregated",741.10,0.10,150,160,160,170,190,190,200,210,230,240,240,240,291465,41,140,115,1,716,6668
"1625111178","220","","Aggregated",737.80,0.10,150,160,160,170,180,190,200,210,230,250,250,250,292248,41,140,115,1,716,6668
"1625111179","220","","Aggregated",737.70,0.10,150,160,160,170,180,190,200,210,230,270,270,270,292999,42,140,115,1,716,6668
"1625111180","220","","Aggregated",736.10,0.10,150,160,160,170,180,190,200,210,230,270,270,270,293766,42,140,115,1,716,6668
"1625111181","220","","Aggregated",735.60,0.10,150,160,160,170,180,190,200,210,230,270,270,270,294566,42,140,116,1,716,6669
"1625111182","220","","Aggregated",737.20,0.20,150,160,160,170,180,190,200,210,230,270,270,270,295322,43,140,116,1,716,6669
"1625111183","220","","Aggregated",734.70,0.20,150,160,160,170,180,190,200,210,230,270,270,270,296102,43,140,116,1,716,6668
"1625111184","220","","Aggregated",734.70,0.10,150,160,160,170,180,190,200,210,230,270,270,270,296867,43,140,116,1,716,6669
"1625111185","220","","Aggregated",738.30,0.20,150,160,160,170,180,190,200,210,230,270,270,270,297635,43,140,116,1,716,6669
"1625111186","220","","Aggregated",740.30,0.20,150,160,160,170,180,190,200,210,240,270,270,270,298400,43,140,116,1,716,6669
"1625111187","220","","Aggregated",737.10,0.20,150,160,160,170,180,190,200,210,230,270,270,270,299161,44,140,116,1,716,6669
"1625111188","220","","Aggregated",742.80,0.20,150,160,160,170,180,190,200,210,230,250,250,250,299921,44,140,116,1,716,6669
"1625111189","220","","Aggregated",740.80,0.20,150,160,160,170,180,190,200,210,230,250,250,250,300700,44,140,116,1,716,6668
"1625111190","220","","Aggregated",739.30,0.30,150,160,160,170,180,200,210,220,240,270,270,270,301497,44,140,116,1,716,6668
