"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625120152","218","","Aggregated",746.00,0.00,140,150,160,160,180,190,190,200,220,270,270,270,133009,10,58,66,1,723,6579
"1625120153","219","","Aggregated",743.60,0.00,140,150,160,160,180,180,190,200,220,270,270,270,133819,10,59,66,1,723,6578
"1625120154","220","","Aggregated",749.90,0.00,140,150,160,160,180,190,200,220,240,300,300,300,134570,10,60,67,1,723,6578
"1625120155","221","","Aggregated",743.20,0.00,150,150,160,160,180,190,200,220,240,300,300,300,135368,10,60,67,1,723,6577
"1625120156","222","","Aggregated",745.70,0.00,150,150,160,160,180,190,210,220,240,300,300,300,136148,10,61,68,1,723,6578
"1625120157","223","","Aggregated",744.80,0.00,150,150,160,160,180,190,210,220,240,300,300,300,136915,10,62,68,1,723,6577
"1625120158","224","","Aggregated",746.50,0.00,150,160,160,170,180,200,210,220,240,300,300,300,137726,10,63,69,1,723,6576
"1625120159","225","","Aggregated",746.50,0.00,150,160,160,170,180,200,210,220,270,300,300,300,138466,10,63,69,1,723,6576
"1625120160","226","","Aggregated",747.50,0.00,150,160,160,170,180,200,210,220,270,300,300,300,139252,10,64,70,1,723,6575
"1625120161","227","","Aggregated",750.40,0.00,150,160,160,170,190,200,210,230,270,300,300,300,140030,10,65,70,1,723,6574
"1625120163","228","","Aggregated",741.80,0.00,150,160,170,170,190,200,220,230,290,300,300,300,140817,10,66,71,1,723,6573
"1625120164","229","","Aggregated",743.20,0.00,150,160,170,170,190,200,210,220,290,300,300,300,141605,10,66,71,1,723,6573
"1625120165","230","","Aggregated",744.20,0.00,150,160,170,170,190,200,210,240,300,350,350,350,142384,10,67,72,1,723,6572
"1625120166","231","","Aggregated",743.40,0.00,160,160,170,170,190,200,230,240,300,350,350,350,143183,10,68,73,1,723,6571
"1625120167","232","","Aggregated",747.70,0.00,160,160,170,170,190,200,230,250,300,350,350,350,143970,10,68,73,1,723,6569
"1625120168","233","","Aggregated",749.00,0.00,160,160,170,170,190,210,240,250,300,380,380,380,144740,10,69,74,1,723,6569
"1625120169","234","","Aggregated",743.70,0.00,160,170,170,170,190,210,230,250,300,380,380,380,145539,10,70,74,1,723,6568
"1625120170","235","","Aggregated",747.00,0.00,160,170,170,180,200,210,240,250,310,380,380,380,146319,10,70,75,1,723,6569
"1625120171","236","","Aggregated",745.90,0.00,160,170,170,180,200,210,240,260,310,380,380,380,147078,10,71,75,1,723,6568
"1625120172","237","","Aggregated",745.50,0.00,160,170,170,180,190,210,240,250,310,380,380,380,147894,10,72,76,1,723,6568
"1625120173","238","","Aggregated",750.10,0.00,160,170,180,180,190,210,240,260,310,380,380,380,148673,10,72,76,1,723,6569
"1625120174","239","","Aggregated",749.20,0.00,160,170,180,180,190,210,240,250,300,380,380,380,149423,10,73,77,1,723,6569
"1625120175","240","","Aggregated",743.40,0.00,170,170,180,180,190,210,240,260,310,380,380,380,150220,10,73,77,1,723,6569
"1625120176","241","","Aggregated",746.10,0.00,170,170,180,180,190,210,240,260,310,380,380,380,150992,10,74,77,1,723,6570
"1625120177","242","","Aggregated",741.80,0.00,170,170,180,180,190,210,230,260,310,350,350,350,151785,10,74,78,1,723,6570
"1625120178","243","","Aggregated",744.40,0.00,170,170,180,180,190,210,240,270,310,410,410,410,152554,10,75,78,1,723,6570
"1625120179","244","","Aggregated",744.80,0.00,170,180,180,180,200,210,240,270,310,420,420,420,153365,10,76,79,1,723,6570
"1625120180","245","","Aggregated",744.90,0.00,170,180,180,180,200,210,250,270,310,510,510,510,154126,10,76,79,1,723,6570
"1625120181","246","","Aggregated",747.40,0.00,170,180,180,190,200,210,240,270,320,510,510,510,154912,10,77,80,1,723,6570
"1625120182","247","","Aggregated",746.90,0.00,170,180,180,190,200,220,250,270,320,510,510,510,155674,10,78,80,1,723,6569
"1625120184","248","","Aggregated",743.90,0.00,170,180,180,190,200,220,250,280,330,510,510,510,156491,10,78,81,1,723,6569
"1625120185","249","","Aggregated",750.00,0.00,170,180,190,190,200,220,270,280,350,510,510,510,157253,10,79,81,1,723,6569
"1625120186","250","","Aggregated",745.60,0.00,170,180,190,190,200,220,260,280,380,510,510,510,158082,10,80,82,1,723,6569
"1625120187","251","","Aggregated",748.70,0.00,180,180,190,190,210,250,270,280,380,570,570,570,158824,10,80,83,1,723,6569
"1625120188","252","","Aggregated",747.00,0.00,180,180,190,190,230,270,330,420,510,570,570,570,159451,10,81,83,1,723,6569
"1625120189","253","","Aggregated",745.70,0.00,180,190,200,220,260,320,380,440,520,910,910,910,160025,10,81,84,1,909,6570
"1625120190","254","","Aggregated",732.40,0.00,180,200,240,250,320,340,410,440,520,910,910,910,160550,10,82,85,1,909,6569
"1625120191","255","","Aggregated",709.50,0.00,190,240,260,280,340,370,460,500,540,910,910,910,161094,11,82,86,1,909,6569
"1625120192","256","","Aggregated",688.50,0.00,200,260,300,320,350,400,460,500,540,910,910,910,161659,11,83,86,1,909,6569
"1625120193","257","","Aggregated",662.00,0.00,250,290,330,340,360,430,500,510,540,910,910,910,162206,11,83,87,1,909,6569
"1625120194","258","","Aggregated",640.70,0.10,250,310,330,340,360,430,500,510,540,910,910,910,162933,11,84,88,1,909,6567
"1625120195","259","","Aggregated",615.40,0.10,250,310,330,340,360,430,500,510,540,910,910,910,163727,11,84,88,1,909,6568
"1625120196","260","","Aggregated",597.60,0.10,250,310,330,340,360,430,500,510,540,910,910,910,164508,11,85,89,1,909,6567
"1625120197","261","","Aggregated",598.40,0.10,250,300,330,340,360,420,490,510,540,910,910,910,165308,11,85,89,1,909,6568
"1625120198","262","","Aggregated",595.80,0.10,220,270,320,330,350,400,450,510,540,900,900,900,166040,11,86,90,1,909,6568
"1625120199","263","","Aggregated",598.10,0.10,200,260,280,320,350,370,450,510,540,900,900,900,166854,11,87,90,1,909,6568
"1625120201","264","","Aggregated",624.60,0.10,190,220,260,270,320,350,420,450,540,900,900,900,167622,11,87,91,1,909,6568
"1625120202","265","","Aggregated",650.70,0.10,190,200,230,250,280,320,370,440,540,900,900,900,168380,11,88,91,1,909,6569
"1625120203","266","","Aggregated",673.10,0.10,190,200,210,240,270,280,310,310,420,850,850,850,169137,11,88,92,1,909,6570
"1625120204","267","","Aggregated",695.60,0.00,190,200,220,250,270,280,300,310,420,850,850,850,169913,11,89,93,1,909,6570
"1625120205","268","","Aggregated",717.90,0.00,190,200,220,250,270,280,300,310,420,850,850,850,170672,12,90,93,1,909,6570
"1625120206","269","","Aggregated",733.70,0.00,190,200,220,250,270,280,300,310,520,850,850,850,171435,12,90,94,1,909,6570
"1625120207","270","","Aggregated",732.70,0.10,190,200,230,250,270,280,300,310,520,850,850,850,172236,12,91,94,1,909,6570
"1625120208","271","","Aggregated",729.10,0.10,190,210,240,250,270,280,300,310,520,850,850,850,173011,12,92,95,1,909,6571
"1625120209","272","","Aggregated",732.30,0.10,190,210,230,250,270,280,300,310,500,670,670,670,173746,12,92,95,1,909,6571
"1625120210","273","","Aggregated",732.80,0.10,190,200,240,250,270,280,310,320,500,890,890,890,174525,12,93,96,1,909,6571
"1625120211","274","","Aggregated",736.50,0.10,190,210,240,250,270,280,310,320,450,890,890,890,175307,12,93,96,1,909,6572
"1625120212","275","","Aggregated",730.30,0.10,190,210,240,250,270,280,310,320,370,890,890,890,176117,12,94,97,1,909,6572
"1625120213","276","","Aggregated",737.50,0.10,190,210,240,250,270,280,310,320,380,1000,1000,1000,176894,12,95,97,1,1023,6572
"1625120214","277","","Aggregated",733.70,0.10,200,220,240,250,270,290,310,330,380,1000,1000,1000,177603,12,95,98,1,1023,6572
"1625120215","278","","Aggregated",741.00,0.10,200,220,240,250,270,290,310,330,430,1000,1000,1000,178404,12,96,98,1,1023,6572
"1625120216","279","","Aggregated",738.00,0.10,200,220,250,260,280,300,310,330,380,1000,1000,1000,179184,12,96,99,1,1023,6572
"1625120217","280","","Aggregated",737.50,0.00,200,220,240,250,280,290,310,320,430,1000,1000,1000,179979,12,97,99,1,1023,6572
"1625120218","281","","Aggregated",744.50,0.00,200,230,250,260,280,300,310,330,430,1000,1000,1000,180747,12,98,100,1,1023,6572
"1625120219","282","","Aggregated",743.20,0.00,210,230,250,260,280,300,310,320,380,1000,1000,1000,181536,12,98,100,1,1023,6571
"1625120220","283","","Aggregated",738.10,0.00,210,240,250,270,290,320,780,860,1000,1000,1000,1000,181980,12,98,101,1,1024,6571
"1625120222","284","","Aggregated",742.00,0.00,210,240,260,270,300,330,800,880,1000,1000,1000,1000,182728,12,99,102,1,1024,6571
"1625120223","285","","Aggregated",703.40,0.00,220,250,270,270,300,330,800,880,1000,1000,1000,1000,183482,12,100,103,1,1024,6571
"1625120224","286","","Aggregated",698.60,0.00,220,250,270,280,300,340,800,880,1000,1000,1000,1000,184226,12,100,103,1,1024,6571
"1625120225","287","","Aggregated",699.50,0.00,220,250,270,280,300,340,800,880,1000,1000,1000,1000,185035,12,100,104,1,1024,6571
"1625120226","288","","Aggregated",697.00,0.00,230,260,270,280,310,350,800,880,1000,1000,1000,1000,185787,12,100,104,1,1024,6571
"1625120227","289","","Aggregated",695.90,0.00,230,260,270,280,310,350,800,880,1000,1100,1100,1100,186520,12,100,105,1,1081,6571
"1625120228","290","","Aggregated",691.20,0.00,230,260,280,290,310,350,800,880,1000,1100,1100,1100,187242,12,100,105,1,1081,6570
"1625120229","290","","Aggregated",689.70,0.00,240,260,280,290,320,370,800,880,1000,1100,1100,1100,188059,12,100,106,1,1081,6571
"1625120230","290","","Aggregated",699.90,0.00,240,260,280,290,300,320,340,360,440,1100,1100,1100,188797,12,100,106,1,1081,6571
"1625120231","290","","Aggregated",686.80,0.00,240,260,280,290,310,320,350,360,410,1100,1100,1100,189560,12,100,107,1,1081,6572
"1625120232","290","","Aggregated",690.70,0.00,240,260,280,280,300,320,350,360,410,1100,1100,1100,190324,12,100,108,1,1081,6572
"1625120233","290","","Aggregated",720.70,0.00,240,260,270,280,300,320,350,360,400,1100,1100,1100,191117,12,110,108,1,1081,6572
"1625120234","290","","Aggregated",722.90,0.00,240,260,280,280,300,320,350,360,390,1100,1100,1100,191879,12,110,109,1,1081,6572
"1625120235","290","","Aggregated",718.20,0.00,240,260,270,280,300,320,340,360,390,1100,1100,1100,192674,12,110,109,1,1081,6573
"1625120236","290","","Aggregated",724.70,0.00,240,260,280,280,300,320,350,360,390,770,770,770,193430,12,110,110,1,1081,6573
"1625120237","290","","Aggregated",723.60,0.00,240,260,270,280,300,320,340,360,390,770,770,770,194218,12,110,110,1,1081,6574
"1625120239","290","","Aggregated",723.20,0.00,240,260,270,280,300,310,340,350,370,380,380,380,195048,12,110,111,1,1081,6574
"1625120240","290","","Aggregated",720.90,0.00,240,260,270,280,300,320,340,350,380,380,380,380,195766,13,110,111,1,1081,6574
"1625120241","290","","Aggregated",734.20,0.00,230,260,270,280,300,320,340,350,380,380,380,380,196539,13,110,112,1,1081,6574
"1625120242","290","","Aggregated",722.60,0.10,230,250,270,280,300,320,340,350,380,380,380,380,197284,13,110,112,1,1081,6573
"1625120243","290","","Aggregated",729.40,0.10,230,260,280,280,300,330,350,350,380,380,380,380,198084,13,110,113,1,1081,6573
"1625120244","290","","Aggregated",731.10,0.10,220,260,270,280,300,330,350,350,380,380,380,380,198837,14,110,113,1,1081,6573
"1625120245","290","","Aggregated",729.50,0.10,230,260,270,280,300,320,350,350,380,380,380,380,199621,14,110,114,1,1081,6573
"1625120246","290","","Aggregated",726.90,0.20,220,250,270,280,300,320,340,350,380,380,380,380,200403,14,110,114,1,1081,6572
"1625120247","290","","Aggregated",729.60,0.20,220,260,270,280,300,320,350,350,380,380,380,380,201231,15,110,115,1,1081,6572
"1625120248","290","","Aggregated",730.90,0.20,220,250,270,280,300,330,350,350,380,400,400,400,201975,15,110,115,1,1081,6572
"1625120249","290","","Aggregated",729.10,0.30,220,250,270,280,300,320,340,350,380,400,400,400,202734,15,110,115,1,1081,6573
"1625120250","290","","Aggregated",730.50,0.30,220,250,270,280,300,320,340,350,380,400,400,400,203564,15,110,116,1,1081,6572
"1625120251","290","","Aggregated",724.10,0.30,220,250,270,280,300,320,340,350,380,400,400,400,204307,15,110,116,1,1081,6572
"1625120252","290","","Aggregated",729.00,0.20,220,250,270,280,300,320,340,350,380,400,400,400,205103,15,110,117,1,1081,6571
"1625120253","290","","Aggregated",725.80,0.20,230,250,270,280,300,320,340,350,380,400,400,400,205895,15,110,117,1,1081,6572
"1625120255","290","","Aggregated",734.00,0.20,220,250,260,270,300,320,340,350,380,400,400,400,206707,15,110,118,1,1081,6572
"1625120256","290","","Aggregated",736.30,0.10,230,250,260,270,300,330,340,350,380,400,400,400,207498,15,110,118,1,1081,6571
"1625120257","290","","Aggregated",730.20,0.10,230,250,260,270,300,330,340,350,380,400,400,400,208308,15,120,119,1,1081,6572
"1625120258","290","","Aggregated",732.30,0.10,230,250,260,270,300,320,340,350,380,400,400,400,209106,15,120,119,1,1081,6571
"1625120259","290","","Aggregated",736.80,0.00,230,250,260,270,300,320,340,350,380,400,400,400,209848,15,120,120,1,1081,6572
"1625120260","290","","Aggregated",732.10,0.00,230,250,260,270,300,320,340,350,380,400,400,400,210597,15,120,120,1,1081,6572
"1625120261","290","","Aggregated",730.00,0.00,240,250,270,270,300,320,340,350,380,390,390,390,211385,15,120,120,1,1081,6572
"1625120262","290","","Aggregated",735.30,0.00,240,260,270,270,300,310,340,340,380,390,390,390,212117,15,120,121,1,1081,6572
"1625120263","290","","Aggregated",732.30,0.00,240,260,270,280,300,310,340,340,380,390,390,390,212899,16,120,121,1,1081,6572
"1625120264","290","","Aggregated",729.10,0.00,240,260,270,280,300,320,340,350,380,390,390,390,213705,16,120,122,1,1081,6572
"1625120265","290","","Aggregated",726.60,0.00,230,260,270,280,300,310,340,350,380,380,380,380,214434,16,120,122,1,1081,6572
"1625120266","290","","Aggregated",731.50,0.10,230,250,270,280,300,310,340,350,370,380,380,380,215237,16,120,122,1,1081,6572
"1625120267","290","","Aggregated",732.00,0.10,230,250,270,280,300,320,340,350,380,400,400,400,215998,16,120,123,1,1081,6573
"1625120268","290","","Aggregated",732.00,0.10,230,260,270,280,300,310,340,350,380,400,400,400,216799,16,120,123,1,1081,6572
"1625120269","290","","Aggregated",728.20,0.10,230,250,270,280,300,310,340,350,380,400,400,400,217584,16,120,124,1,1081,6572
"1625120270","290","","Aggregated",731.10,0.10,230,260,270,280,300,310,340,350,370,400,400,400,218363,16,120,124,1,1081,6572
"1625120271","290","","Aggregated",733.00,0.10,230,260,270,280,300,310,340,350,370,400,400,400,219130,16,120,125,1,1081,6571
"1625120273","290","","Aggregated",732.60,0.10,230,260,270,280,300,310,340,350,370,400,400,400,219896,16,120,125,1,1081,6571
"1625120274","290","","Aggregated",733.90,0.10,230,250,270,280,300,310,330,350,380,400,400,400,220628,16,120,125,1,1081,6571
"1625120275","290","","Aggregated",737.40,0.10,230,250,270,280,300,310,340,350,380,400,400,400,221441,16,120,126,1,1081,6570
"1625120276","290","","Aggregated",730.00,0.00,230,260,270,280,300,320,340,350,380,400,400,400,222183,16,120,126,1,1081,6570
"1625120277","290","","Aggregated",734.60,0.00,230,260,270,280,300,320,340,350,380,390,390,390,222968,16,120,126,1,1081,6570
"1625120278","290","","Aggregated",729.80,0.00,230,260,270,280,300,320,340,350,380,390,390,390,223732,16,120,127,1,1081,6569
"1625120279","290","","Aggregated",729.10,0.00,230,260,270,280,300,320,340,350,380,390,390,390,224456,16,120,127,1,1081,6569
"1625120280","290","","Aggregated",730.80,0.00,230,260,270,280,310,320,340,350,380,390,390,390,225282,16,130,128,1,1081,6569
"1625120281","290","","Aggregated",735.10,0.00,230,250,270,280,300,320,340,350,380,390,390,390,226043,16,130,128,1,1081,6569
"1625120282","290","","Aggregated",732.10,0.00,230,250,270,280,310,330,350,360,380,390,390,390,226767,16,130,128,1,1081,6568
"1625120283","290","","Aggregated",730.10,0.00,230,260,270,280,310,330,350,360,370,390,390,390,227519,16,130,129,1,1081,6568
"1625120284","290","","Aggregated",732.60,0.00,240,260,270,280,310,320,350,360,370,390,390,390,228285,16,130,129,1,1081,6568
"1625120285","290","","Aggregated",724.70,0.00,230,260,270,280,310,320,340,350,370,390,390,390,229116,16,130,129,1,1081,6568
"1625120286","290","","Aggregated",729.30,0.00,230,260,270,280,310,320,340,350,370,390,390,390,229887,16,130,130,1,1081,6568
"1625120287","290","","Aggregated",731.30,0.00,230,260,270,280,300,320,340,350,370,390,390,390,230688,16,130,130,1,1081,6568
"1625120288","290","","Aggregated",729.90,0.00,230,260,270,280,300,320,340,350,370,390,390,390,231432,16,130,131,1,1081,6568
"1625120289","290","","Aggregated",730.70,0.00,230,260,280,280,300,320,340,350,370,390,390,390,232183,16,130,131,1,1081,6567
"1625120290","290","","Aggregated",727.30,0.00,240,260,280,280,300,320,340,350,370,390,390,390,233004,16,130,131,1,1081,6567
"1625120292","290","","Aggregated",727.70,0.00,240,260,270,280,300,310,320,340,360,380,380,380,233741,16,130,132,1,1081,6567
"1625120293","290","","Aggregated",730.80,0.00,230,260,270,280,300,310,330,340,360,380,380,380,234523,16,130,132,1,1081,6567
"1625120294","290","","Aggregated",724.50,0.00,230,260,270,280,300,310,330,340,360,380,380,380,235337,16,130,132,1,1081,6567
"1625120295","290","","Aggregated",733.40,0.00,230,260,270,280,300,310,330,340,360,380,380,380,236075,16,130,133,1,1081,6566
"1625120296","290","","Aggregated",731.50,0.00,230,260,270,280,300,310,330,340,360,380,380,380,236871,16,130,133,1,1081,6566
"1625120297","290","","Aggregated",725.30,0.00,230,260,270,280,300,310,330,340,360,380,380,380,237640,16,130,133,1,1081,6566
"1625120298","290","","Aggregated",728.90,0.00,230,260,270,280,300,310,330,340,360,380,380,380,238419,16,130,134,1,1081,6566
"1625120299","290","","Aggregated",733.60,0.00,230,250,270,280,300,310,330,340,350,380,380,380,239213,17,130,134,1,1081,6566
"1625120300","290","","Aggregated",731.20,0.00,230,250,270,280,300,310,330,340,350,390,390,390,239963,17,130,134,1,1081,6565
"1625120301","290","","Aggregated",737.80,0.00,230,250,270,280,300,310,330,340,350,390,390,390,240769,17,140,135,1,1081,6565
"1625120302","290","","Aggregated",725.10,0.10,230,250,270,280,300,310,330,340,350,390,390,390,241566,17,140,135,1,1081,6565
"1625120303","290","","Aggregated",734.10,0.10,230,250,260,280,300,310,330,340,350,390,390,390,242376,17,140,135,1,1081,6565
"1625120304","290","","Aggregated",736.20,0.10,230,250,260,270,300,310,330,340,350,390,390,390,243149,17,140,136,1,1081,6565
"1625120305","290","","Aggregated",737.40,0.10,230,250,260,280,300,310,330,340,350,390,390,390,243957,17,140,136,1,1081,6565
"1625120306","290","","Aggregated",739.00,0.10,220,240,260,270,290,310,320,330,350,390,390,390,244755,17,140,136,1,1081,6565
"1625120307","290","","Aggregated",738.60,0.10,220,240,260,270,290,310,320,340,350,390,390,390,245577,17,140,136,1,1081,6565
"1625120309","290","","Aggregated",742.50,0.10,220,240,260,270,300,310,330,340,350,360,360,360,246339,17,140,137,1,1081,6565
"1625120310","290","","Aggregated",747.40,0.10,220,240,260,270,300,310,330,340,350,360,360,360,247097,17,140,137,1,1081,6565
"1625120311","290","","Aggregated",739.40,0.10,220,240,260,270,290,310,320,340,350,360,360,360,247886,17,140,137,1,1081,6565
"1625120312","290","","Aggregated",751.90,0.00,220,240,260,270,300,310,330,340,350,360,360,360,248715,17,140,138,1,1081,6564
"1625120313","290","","Aggregated",742.70,0.00,220,240,260,270,300,310,330,340,360,380,380,380,249474,17,140,138,1,1081,6564
"1625120314","290","","Aggregated",747.10,0.00,220,240,250,270,300,320,350,400,500,510,510,510,250140,17,140,138,1,1081,6563
"1625120315","290","","Aggregated",742.90,0.00,220,250,270,290,330,410,470,490,540,580,580,580,250647,17,140,139,1,1081,6563
"1625120316","290","","Aggregated",735.20,0.00,230,260,300,320,410,470,500,510,570,590,590,590,251231,17,140,139,1,1081,6563
"1625120317","290","","Aggregated",715.70,0.00,240,300,340,370,430,470,500,520,570,590,590,590,251808,17,140,140,1,1081,6562
"1625120318","290","","Aggregated",685.80,0.00,260,320,380,400,460,490,520,550,600,650,650,650,252336,17,140,141,1,1081,6563
"1625120319","290","","Aggregated",662.90,0.00,290,370,400,420,470,500,530,560,600,650,650,650,252862,17,140,141,1,1081,6562
"1625120320","290","","Aggregated",633.10,0.00,310,390,410,430,470,500,540,560,600,650,650,650,253596,17,140,142,1,1081,6562
"1625120321","290","","Aggregated",618.20,0.00,300,380,410,430,470,500,540,560,600,650,650,650,254381,17,140,142,1,1081,6562
"1625120322","290","","Aggregated",590.60,0.00,310,380,410,430,470,500,530,560,600,650,650,650,255162,17,140,142,1,1081,6561
"1625120324","290","","Aggregated",590.10,0.00,300,370,400,420,470,500,530,560,600,650,650,650,255897,17,140,142,1,1081,6561
"1625120325","290","","Aggregated",588.20,0.00,270,320,370,400,440,490,520,550,600,650,650,650,256685,17,150,143,1,1081,6561
"1625120326","290","","Aggregated",590.20,0.00,260,290,320,360,430,470,520,550,600,650,650,650,257458,17,150,143,1,1081,6561
"1625120327","290","","Aggregated",612.90,0.00,250,270,300,310,400,450,500,540,600,650,650,650,258260,17,150,143,1,1081,6560
"1625120328","290","","Aggregated",641.00,0.00,240,260,280,290,340,410,460,490,550,570,570,570,259058,17,150,144,1,1081,6561
"1625120329","290","","Aggregated",662.70,0.00,230,250,270,280,300,320,350,430,540,550,550,550,259780,17,150,144,1,1081,6560
"1625120330","290","","Aggregated",689.20,0.00,230,250,260,270,290,310,330,340,350,360,360,360,260619,18,150,144,1,1081,6560
"1625120331","290","","Aggregated",713.80,0.00,230,250,260,270,300,310,330,340,350,380,380,380,261407,18,150,144,1,1081,6559
"1625120332","290","","Aggregated",731.40,0.10,230,250,260,270,290,300,330,340,370,380,380,380,262215,18,150,145,1,1081,6559
"1625120333","290","","Aggregated",737.30,0.10,220,250,260,270,290,300,330,340,370,380,380,380,262954,18,150,145,1,1081,6558
"1625120334","290","","Aggregated",737.70,0.10,220,250,260,270,290,300,330,340,380,390,390,390,263771,18,150,145,1,1081,6558
"1625120335","290","","Aggregated",733.10,0.10,220,240,260,270,300,310,330,340,380,390,390,390,264514,18,150,145,1,1081,6558
"1625120336","290","","Aggregated",744.00,0.10,220,240,260,270,300,310,330,340,380,390,390,390,265314,18,150,146,1,1081,6557
"1625120337","290","","Aggregated",738.30,0.10,220,240,260,270,300,310,330,340,380,390,390,390,266097,18,150,146,1,1081,6558
"1625120338","290","","Aggregated",738.50,0.10,220,240,260,270,300,310,330,340,380,390,390,390,266896,18,150,146,1,1081,6557
"1625120339","290","","Aggregated",737.70,0.10,220,240,260,270,300,310,340,350,380,390,390,390,267675,18,150,146,1,1081,6557
"1625120340","290","","Aggregated",740.20,0.10,220,240,260,270,300,310,330,350,380,390,390,390,268429,18,150,147,1,1081,6558
"1625120342","290","","Aggregated",740.40,0.10,220,240,260,270,300,310,330,350,360,390,390,390,269234,18,150,147,1,1081,6557
"1625120343","290","","Aggregated",737.60,0.00,220,240,260,270,300,310,330,350,360,390,390,390,270016,18,150,147,1,1081,6557
"1625120344","290","","Aggregated",742.20,0.00,220,230,250,270,300,310,330,340,360,390,390,390,270820,18,150,147,1,1081,6557
"1625120345","290","","Aggregated",745.30,0.00,220,230,240,260,300,310,320,340,370,390,390,390,271602,18,150,148,1,1081,6557
"1625120346","290","","Aggregated",737.60,0.00,220,230,250,270,300,310,320,340,370,390,390,390,272395,18,150,148,1,1081,6557
"1625120347","290","","Aggregated",745.30,0.00,220,230,240,260,300,310,320,340,360,390,390,390,273204,19,160,148,1,1081,6557
"1625120348","290","","Aggregated",737.50,0.00,220,240,250,270,300,310,330,340,370,390,390,390,273987,19,160,148,1,1081,6557
"1625120349","290","","Aggregated",744.30,0.10,220,240,260,270,300,310,330,340,370,390,390,390,274723,19,160,149,1,1081,6558
"1625120350","290","","Aggregated",745.90,0.10,220,240,260,270,300,310,330,340,370,390,390,390,275515,19,160,149,1,1081,6558
"1625120351","290","","Aggregated",738.30,0.10,220,240,260,270,290,310,330,340,370,390,390,390,276271,19,160,149,1,1081,6558
"1625120352","290","","Aggregated",740.80,0.10,220,250,260,270,290,310,320,330,370,390,390,390,277074,19,160,149,1,1081,6559
"1625120353","290","","Aggregated",742.10,0.10,220,250,270,270,290,310,330,340,370,390,390,390,277884,19,160,149,1,1081,6559
"1625120354","290","","Aggregated",735.90,0.10,230,250,270,280,290,310,320,340,360,370,370,370,278688,19,160,150,1,1081,6559
"1625120355","290","","Aggregated",738.60,0.10,220,250,270,270,290,300,320,330,360,370,370,370,279459,19,160,150,1,1081,6559
"1625120356","290","","Aggregated",738.80,0.10,220,250,270,280,290,310,330,330,370,370,370,370,280249,19,160,150,1,1081,6560
"1625120357","290","","Aggregated",738.70,0.10,230,250,270,280,300,330,730,820,910,910,910,910,280769,19,160,151,1,1081,6560
"1625120359","290","","Aggregated",737.10,0.00,220,250,270,280,300,330,740,830,910,910,910,910,281515,19,160,151,1,1081,6560
"1625120360","290","","Aggregated",710.90,0.00,220,240,270,280,310,340,740,830,910,910,910,910,282253,19,160,151,1,1081,6560
"1625120361","290","","Aggregated",711.70,0.00,220,240,270,280,310,340,740,830,910,910,910,910,283038,20,160,151,1,1081,6560
"1625120362","290","","Aggregated",711.80,0.00,220,240,270,280,310,340,740,820,910,910,910,910,283835,20,160,152,1,1081,6561
"1625120363","290","","Aggregated",709.20,0.10,220,240,260,280,310,340,740,820,910,910,910,910,284608,20,160,152,1,1081,6561
"1625120364","290","","Aggregated",712.80,0.10,220,240,260,280,310,340,740,820,910,910,910,910,285440,20,160,152,1,1081,6562
"1625120365","290","","Aggregated",711.30,0.10,220,250,270,280,310,350,740,820,910,910,910,910,286173,20,160,152,1,1081,6562
"1625120366","290","","Aggregated",714.60,0.10,220,240,260,280,310,350,740,820,910,910,910,910,286948,20,160,152,1,1081,6562
"1625120367","290","","Aggregated",706.20,0.10,220,240,260,270,300,320,340,350,390,400,400,400,287786,20,160,153,1,1081,6562
"1625120368","290","","Aggregated",709.70,0.10,220,240,260,270,300,320,340,350,390,400,400,400,288581,20,160,153,1,1081,6562
"1625120369","290","","Aggregated",709.90,0.10,220,240,260,270,300,320,340,350,390,400,400,400,289345,20,160,153,1,1081,6562
"1625120370","290","","Aggregated",728.40,0.10,220,240,260,270,300,320,340,350,390,400,400,400,290098,20,160,153,1,1081,6562
"1625120371","290","","Aggregated",734.80,0.10,220,240,260,270,300,320,340,350,390,400,400,400,290896,20,160,154,1,1081,6562
"1625120372","290","","Aggregated",732.10,0.10,220,250,270,280,300,320,340,360,390,400,400,400,291706,20,160,154,1,1081,6562
"1625120373","290","","Aggregated",735.40,0.00,220,250,260,280,300,320,350,360,390,400,400,400,292413,20,160,154,1,1081,6562
"1625120375","290","","Aggregated",730.50,0.00,230,250,270,280,300,320,340,350,390,400,400,400,293228,20,170,154,1,1081,6562
"1625120376","290","","Aggregated",727.10,0.00,230,250,270,280,300,310,340,350,370,390,390,390,293976,20,170,154,1,1081,6562
"1625120377","290","","Aggregated",731.40,0.00,230,260,270,280,300,310,340,350,370,390,390,390,294757,20,170,155,1,1081,6562
"1625120378","290","","Aggregated",730.50,0.00,230,250,270,270,300,310,340,350,370,390,390,390,295542,20,170,155,1,1081,6562
"1625120379","290","","Aggregated",725.40,0.00,230,260,270,280,300,310,330,350,370,390,390,390,296322,20,170,155,1,1081,6561
"1625120380","290","","Aggregated",735.10,0.00,240,260,270,270,300,310,330,340,370,390,390,390,297116,20,170,155,1,1081,6562
