"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625142754","216","","Aggregated",733.70,0.20,140,150,160,160,180,190,200,220,260,280,280,280,128284,9,57,69,1,1546,6670
"1625142755","217","","Aggregated",740.60,0.20,140,150,160,160,180,190,200,220,260,280,280,280,129052,9,58,69,1,1546,6671
"1625142756","218","","Aggregated",737.20,0.20,140,150,160,160,180,190,200,210,230,270,270,270,129817,9,58,70,1,1546,6671
"1625142757","219","","Aggregated",735.40,0.20,150,150,160,160,180,190,200,210,240,270,270,270,130593,9,59,70,1,1546,6671
"1625142758","220","","Aggregated",743.90,0.20,150,150,160,170,180,190,200,210,250,270,270,270,131349,9,59,71,1,1546,6671
"1625142759","221","","Aggregated",737.60,0.00,150,160,160,170,180,190,200,210,240,270,270,270,132138,9,60,71,1,1546,6671
"1625142760","222","","Aggregated",739.40,0.00,150,160,160,170,180,190,200,210,240,270,270,270,132901,9,60,72,1,1546,6671
"1625142761","223","","Aggregated",740.00,0.00,150,160,160,170,180,190,200,210,240,270,270,270,133694,9,61,72,1,1546,6671
"1625142762","224","","Aggregated",740.40,0.00,150,160,160,170,180,190,200,210,260,300,300,300,134434,9,62,73,1,1546,6671
"1625142763","225","","Aggregated",736.00,0.00,150,160,160,170,180,190,200,210,250,300,300,300,135189,9,62,73,1,1546,6672
"1625142764","226","","Aggregated",738.90,0.00,150,160,160,170,180,190,210,240,260,300,300,300,136029,9,63,74,1,1546,6671
"1625142765","227","","Aggregated",737.00,0.00,150,160,170,170,190,200,220,240,290,300,300,300,136796,9,63,74,1,1546,6671
"1625142766","228","","Aggregated",739.40,0.00,150,160,170,170,190,200,220,240,290,300,300,300,137563,9,64,75,1,1546,6671
"1625142767","229","","Aggregated",739.90,0.00,160,160,170,170,190,200,220,240,290,300,300,300,138353,9,64,75,1,1546,6671
"1625142768","230","","Aggregated",737.20,0.00,160,160,170,170,180,200,230,250,290,310,310,310,139049,10,65,76,1,1546,6672
"1625142769","231","","Aggregated",737.60,0.00,160,160,170,170,180,200,240,250,290,310,310,310,139876,10,65,76,1,1546,6672
"1625142770","232","","Aggregated",735.60,0.10,160,160,170,170,190,210,240,260,290,310,310,310,140633,10,66,77,1,1546,6672
"1625142771","233","","Aggregated",736.70,0.10,160,160,170,170,190,210,240,250,290,310,310,310,141410,10,66,77,1,1546,6671
"1625142772","234","","Aggregated",738.80,0.10,160,170,170,180,190,210,240,250,290,310,310,310,142183,10,67,78,1,1546,6671
"1625142774","235","","Aggregated",739.80,0.10,160,170,170,180,190,210,240,250,290,310,310,310,142939,10,67,78,1,1546,6672
"1625142775","236","","Aggregated",737.70,0.10,160,170,170,180,190,210,240,250,290,310,310,310,143750,10,68,79,1,1546,6673
"1625142776","237","","Aggregated",736.50,0.10,160,170,180,180,190,210,240,260,290,410,410,410,144506,10,68,79,1,1546,6673
"1625142777","238","","Aggregated",737.10,0.10,160,170,170,180,190,210,240,250,290,410,410,410,145296,10,69,80,1,1546,6673
"1625142778","239","","Aggregated",740.70,0.10,160,170,180,180,190,200,210,230,290,410,410,410,146059,10,69,80,1,1546,6673
"1625142779","240","","Aggregated",743.40,0.10,170,170,180,180,190,200,220,230,290,410,410,410,146848,10,70,81,1,1546,6673
"1625142780","241","","Aggregated",740.00,0.00,170,170,180,180,190,200,220,230,290,410,410,410,147619,10,70,81,1,1546,6673
"1625142781","242","","Aggregated",739.20,0.00,170,180,180,180,190,210,230,260,310,500,500,500,148394,10,71,82,1,1546,6673
"1625142782","243","","Aggregated",739.30,0.00,170,180,180,180,200,210,240,270,310,500,500,500,149177,10,71,82,1,1546,6673
"1625142783","244","","Aggregated",739.00,0.00,170,180,180,180,190,210,250,270,310,500,500,500,149945,10,72,83,1,1546,6673
"1625142784","245","","Aggregated",739.30,0.00,170,180,180,190,200,210,250,270,320,500,500,500,150720,10,72,83,1,1546,6672
"1625142785","246","","Aggregated",738.40,0.00,170,180,180,190,200,220,250,270,320,500,500,500,151487,10,73,84,1,1546,6672
"1625142786","247","","Aggregated",741.00,0.00,170,180,190,190,200,230,260,270,330,530,530,530,152282,10,73,84,1,1546,6673
"1625142787","248","","Aggregated",735.90,0.00,180,180,190,190,200,240,260,280,330,530,530,530,153061,11,74,85,1,1546,6673
"1625142788","249","","Aggregated",732.60,0.00,180,180,190,190,200,240,260,280,330,530,530,530,153829,11,75,85,1,1546,6673
"1625142789","250","","Aggregated",737.70,0.00,180,180,190,190,210,250,270,290,340,530,530,530,154620,11,75,86,1,1546,6673
"1625142790","251","","Aggregated",737.50,0.10,180,180,190,190,220,250,270,290,340,540,540,540,155386,11,76,86,1,1546,6673
"1625142791","252","","Aggregated",741.80,0.10,180,190,190,190,220,250,270,290,340,540,540,540,156152,11,76,87,1,1546,6673
"1625142793","253","","Aggregated",734.80,0.10,180,190,190,200,220,250,280,290,340,540,540,540,156925,11,77,87,1,1546,6672
"1625142794","254","","Aggregated",730.80,0.10,180,190,190,200,230,260,280,300,340,570,570,570,157716,11,77,88,1,1546,6672
"1625142795","255","","Aggregated",735.80,0.10,180,190,190,200,220,260,290,300,340,570,570,570,158507,11,78,88,1,1546,6672
"1625142796","256","","Aggregated",734.10,0.10,180,190,190,200,230,260,290,300,340,570,570,570,159280,11,78,89,1,1546,6672
"1625142797","257","","Aggregated",740.00,0.10,180,190,190,200,230,260,290,310,380,830,830,830,160089,11,79,89,1,1546,6672
"1625142798","258","","Aggregated",740.10,0.10,180,190,200,200,230,260,290,310,410,830,830,830,160857,11,80,90,1,1546,6672
"1625142799","259","","Aggregated",735.90,0.10,180,190,200,200,230,260,290,310,410,830,830,830,161660,11,80,90,1,1546,6673
"1625142800","260","","Aggregated",735.20,0.00,180,190,200,200,230,260,290,300,410,830,830,830,162416,11,81,91,1,1546,6673
"1625142801","261","","Aggregated",734.00,0.00,180,190,200,210,250,270,300,310,380,830,830,830,163159,11,81,91,1,1546,6672
"1625142802","262","","Aggregated",736.40,0.00,180,190,200,210,260,270,300,310,380,830,830,830,163959,11,82,92,1,1546,6672
"1625142803","263","","Aggregated",737.90,0.00,190,190,200,210,260,270,300,310,400,830,830,830,164738,11,82,92,1,1546,6673
"1625142804","264","","Aggregated",741.30,0.00,190,190,200,210,260,270,300,310,400,830,830,830,165534,11,83,93,1,1546,6673
"1625142805","265","","Aggregated",735.00,0.00,190,200,210,210,260,270,300,310,410,830,830,830,166315,11,84,93,1,1546,6674
"1625142806","266","","Aggregated",737.70,0.00,190,200,210,220,260,280,300,310,410,800,800,800,167075,11,84,94,1,1546,6674
"1625142807","267","","Aggregated",737.60,0.00,190,200,210,230,260,280,300,310,410,800,800,800,167877,11,85,94,1,1546,6674
"1625142808","268","","Aggregated",738.30,0.00,190,200,220,240,270,280,310,320,400,800,800,800,168609,11,85,95,1,1546,6673
"1625142809","269","","Aggregated",733.40,0.00,190,200,220,240,270,290,310,320,510,800,800,800,169382,11,86,95,1,1546,6673
"1625142810","270","","Aggregated",736.40,0.00,190,210,230,250,270,290,310,320,510,800,800,800,170197,11,86,96,1,1546,6673
"1625142812","271","","Aggregated",734.40,0.00,190,210,240,250,270,290,310,320,510,740,740,740,170923,11,87,96,1,1546,6673
"1625142813","272","","Aggregated",738.10,0.00,190,210,240,250,270,290,310,320,510,740,740,740,171721,11,87,97,1,1546,6673
"1625142814","273","","Aggregated",735.80,0.00,200,210,230,250,270,290,310,320,510,740,740,740,172476,11,88,97,1,1546,6673
"1625142815","274","","Aggregated",737.40,0.00,200,210,230,250,270,290,310,320,510,740,740,740,173302,11,88,98,1,1546,6673
"1625142816","275","","Aggregated",732.90,0.00,200,210,240,250,270,290,310,320,480,740,740,740,174059,11,89,98,1,1546,6674
"1625142817","276","","Aggregated",734.50,0.00,200,220,240,250,280,290,310,320,440,740,740,740,174837,11,89,99,1,1546,6674
"1625142818","277","","Aggregated",732.00,0.00,200,220,240,250,270,290,310,320,440,700,700,700,175608,11,90,100,1,1546,6673
"1625142819","278","","Aggregated",737.90,0.00,200,220,240,260,280,290,310,320,430,700,700,700,176370,11,91,100,1,1546,6673
"1625142820","279","","Aggregated",736.90,0.00,200,210,250,260,280,290,310,320,420,700,700,700,177136,11,91,101,1,1546,6673
"1625142821","280","","Aggregated",731.00,0.00,200,220,250,260,280,300,310,320,360,880,880,880,177969,11,92,101,1,1546,6674
"1625142822","281","","Aggregated",736.30,0.00,200,220,250,260,280,300,310,320,420,910,910,910,178408,11,92,101,1,1546,6674
"1625142823","282","","Aggregated",729.60,0.00,200,240,260,270,290,330,970,1100,1200,1200,1200,1200,178996,11,93,103,1,1546,6675
"1625142824","283","","Aggregated",731.30,0.00,210,250,260,270,300,330,970,1100,1200,1200,1200,1200,179729,11,93,104,1,1546,6676
"1625142825","284","","Aggregated",678.80,0.00,210,250,270,280,300,330,970,1100,1200,1200,1200,1200,180536,11,94,104,1,1546,6676
"1625142826","285","","Aggregated",687.40,0.00,210,250,270,280,300,350,970,1100,1200,1200,1200,1200,181287,11,94,105,1,1546,6677
"1625142827","286","","Aggregated",679.60,0.00,220,260,270,280,300,350,970,1100,1200,1200,1200,1200,182032,11,95,105,1,1546,6677
"1625142828","287","","Aggregated",684.60,0.00,220,260,270,280,300,350,970,1100,1200,1200,1200,1200,182780,11,96,106,1,1546,6677
"1625142830","288","","Aggregated",679.70,0.00,220,260,270,280,310,370,1000,1100,1200,1200,1200,1200,183600,11,97,106,1,1546,6677
"1625142831","289","","Aggregated",682.60,0.00,230,260,280,290,310,390,1000,1100,1200,1200,1200,1200,184381,12,97,107,1,1546,6678
"1625142832","290","","Aggregated",675.50,0.00,230,260,280,290,310,360,970,1100,1200,1200,1200,1200,185103,12,98,107,1,1546,6679
"1625142833","291","","Aggregated",678.50,0.10,230,260,270,280,300,310,340,370,490,1100,1100,1100,185920,13,99,108,1,1546,6680
"1625142834","292","","Aggregated",679.50,0.10,230,250,270,280,300,320,340,380,490,1100,1100,1100,186661,13,99,108,1,1546,6680
"1625142835","293","","Aggregated",730.40,0.20,230,250,270,280,300,320,350,380,490,1100,1100,1100,187466,13,100,109,1,1546,6680
"1625142836","294","","Aggregated",720.60,0.20,230,250,270,280,300,320,340,370,490,1100,1100,1100,188257,13,100,110,1,1546,6681
"1625142837","295","","Aggregated",725.90,0.20,230,250,270,280,310,320,350,370,510,1100,1100,1100,189019,13,100,110,1,1546,6681
"1625142838","296","","Aggregated",725.10,0.20,220,240,260,280,310,320,350,370,510,940,940,940,189762,13,100,111,1,1546,6681
"1625142839","297","","Aggregated",722.40,0.20,230,250,270,290,310,320,350,370,490,790,790,790,190495,13,100,111,1,1546,6681
"1625142840","298","","Aggregated",725.40,0.20,230,250,270,290,310,330,350,370,510,920,920,920,191264,14,100,112,1,1546,6681
"1625142841","299","","Aggregated",727.50,0.20,230,260,280,290,310,320,350,370,510,920,920,920,192039,14,110,112,1,1546,6681
"1625142842","300","","Aggregated",729.40,0.20,240,260,280,290,310,330,350,370,510,920,920,920,192810,15,110,113,1,1546,6680
"1625142843","301","","Aggregated",730.00,0.20,240,260,280,290,310,330,350,360,520,1100,1100,1100,193603,15,110,113,1,1546,6680
"1625142844","302","","Aggregated",725.30,0.20,250,270,280,290,310,330,360,370,540,1100,1100,1100,194410,15,110,114,1,1546,6680
"1625142845","303","","Aggregated",727.80,0.20,250,270,290,300,320,340,360,370,520,1100,1100,1100,195125,15,110,115,1,1546,6680
"1625142847","304","","Aggregated",723.40,0.20,260,280,290,300,330,360,380,430,520,1100,1100,1100,195720,15,110,115,1,1546,6679
"1625142848","305","","Aggregated",721.50,0.20,260,290,310,320,370,440,510,530,610,1400,1400,1400,196279,15,110,116,1,1546,6679
"1625142849","306","","Aggregated",710.40,0.20,270,300,340,360,430,470,520,540,770,1700,1700,1700,196841,15,110,117,1,1697,6679
"1625142850","307","","Aggregated",685.50,0.20,290,340,380,400,460,490,530,560,770,1700,1700,1700,197382,15,110,118,1,1697,6679
"1625142851","308","","Aggregated",664.00,0.20,310,380,400,430,470,500,530,560,1100,1700,1700,1700,197922,15,110,119,1,1697,6679
"1625142852","309","","Aggregated",636.40,0.20,360,400,430,450,480,510,540,560,1100,1700,1700,1700,198467,15,110,120,1,1697,6678
"1625142853","310","","Aggregated",618.40,0.10,380,420,450,460,490,530,570,600,1400,1800,1800,1800,199055,15,110,121,1,1805,6679
"1625142854","311","","Aggregated",599.20,0.10,400,440,460,470,500,530,570,600,1500,1800,1800,1800,199620,15,110,121,1,1805,6678
"1625142855","312","","Aggregated",576.50,0.00,420,450,470,480,520,550,580,600,1600,1800,1800,1800,200176,15,110,122,1,1805,6678
"1625142856","313","","Aggregated",563.60,0.00,430,460,480,490,520,550,580,610,1700,1800,1800,1800,200649,15,120,123,1,1805,6678
"1625142857","314","","Aggregated",532.20,0.00,420,460,470,480,510,550,570,600,1700,1800,1800,1800,201358,15,120,124,1,1805,6678
"1625142858","315","","Aggregated",508.00,0.00,410,450,470,480,510,540,570,600,1700,1800,1800,1800,202136,15,120,125,1,1805,6678
"1625142859","316","","Aggregated",509.60,0.00,400,440,460,470,500,540,570,600,1700,1800,1800,1800,202904,15,120,125,1,1805,6678
"1625142860","317","","Aggregated",520.70,0.00,380,420,450,460,490,530,570,600,1600,1800,1800,1800,203661,15,120,126,1,1805,6678
"1625142862","318","","Aggregated",569.30,0.00,330,390,420,440,480,510,550,570,1200,1800,1800,1800,204412,15,120,126,1,1805,6679
"1625142863","319","","Aggregated",589.90,0.00,310,360,400,410,470,500,550,570,1200,1800,1800,1800,205134,15,120,127,1,1805,6678
"1625142864","320","","Aggregated",611.10,0.00,300,330,360,390,450,490,530,570,770,1800,1800,1800,205952,15,120,127,1,1805,6678
"1625142865","321","","Aggregated",632.30,0.00,280,320,350,360,410,460,490,520,770,1700,1700,1700,206680,15,120,128,1,1805,6677
"1625142866","322","","Aggregated",648.10,0.00,270,310,330,340,370,400,430,470,770,1700,1700,1700,207488,15,120,129,1,1805,6677
"1625142867","323","","Aggregated",677.30,0.00,270,300,320,330,360,370,400,410,770,1200,1200,1200,208314,15,120,129,1,1805,6676
"1625142868","324","","Aggregated",695.70,0.00,270,310,330,340,360,380,400,410,750,1200,1200,1200,209044,15,120,130,1,1805,6676
"1625142869","325","","Aggregated",714.60,0.00,270,310,330,340,360,370,400,410,750,1200,1200,1200,209826,15,120,130,1,1805,6676
"1625142870","326","","Aggregated",722.90,0.00,270,310,330,340,360,370,390,400,750,1200,1200,1200,210661,15,120,131,1,1805,6677
"1625142871","327","","Aggregated",715.30,0.00,280,310,330,340,360,370,390,400,660,1200,1200,1200,211405,15,130,132,1,1805,6676
"1625142872","328","","Aggregated",725.30,0.00,290,310,330,340,360,370,390,400,660,1200,1200,1200,212146,15,130,132,1,1805,6676
"1625142873","329","","Aggregated",716.60,0.00,280,320,330,340,360,380,400,410,780,1200,1200,1200,212917,15,130,133,1,1805,6676
"1625142874","330","","Aggregated",720.50,0.00,290,320,330,340,360,380,400,400,780,1200,1200,1200,213685,15,130,133,1,1805,6676
"1625142876","331","","Aggregated",712.80,0.00,290,320,330,340,360,380,400,400,780,1200,1200,1200,214430,15,130,134,1,1805,6676
"1625142877","332","","Aggregated",717.00,0.00,280,310,330,340,360,380,400,410,670,1200,1200,1200,215247,15,130,134,1,1805,6676
"1625142878","333","","Aggregated",722.80,0.00,290,320,330,340,370,390,400,420,670,1200,1200,1200,216082,15,130,135,1,1805,6676
"1625142879","334","","Aggregated",721.10,0.00,290,320,330,340,370,390,400,410,670,1200,1200,1200,216791,15,130,136,1,1805,6676
"1625142880","335","","Aggregated",717.10,0.00,290,320,340,350,370,390,400,420,670,1200,1200,1200,217564,15,130,136,1,1805,6676
"1625142881","336","","Aggregated",719.70,0.00,300,320,340,350,370,390,400,420,670,1300,1300,1300,218293,15,130,137,1,1805,6676
"1625142882","337","","Aggregated",713.30,0.00,300,320,340,350,370,380,400,420,790,1300,1300,1300,219093,15,130,137,1,1805,6676
"1625142883","338","","Aggregated",724.10,0.00,300,320,340,350,370,380,400,420,670,1300,1300,1300,219832,15,130,138,1,1805,6675
"1625142884","339","","Aggregated",715.10,0.00,310,330,340,350,370,390,410,420,670,1300,1300,1300,220578,15,130,139,1,1805,6675
"1625142885","340","","Aggregated",720.60,0.00,310,330,340,350,370,390,410,420,920,1300,1300,1300,221328,15,130,139,1,1805,6675
"1625142886","341","","Aggregated",723.80,0.00,310,330,340,350,370,380,410,420,940,1300,1300,1300,222075,15,130,140,1,1805,6675
"1625142887","342","","Aggregated",717.40,0.00,320,330,340,350,370,380,400,410,940,1300,1300,1300,222851,15,130,140,1,1805,6675
"1625142888","343","","Aggregated",714.70,0.00,320,330,340,350,370,380,400,420,1200,1300,1300,1300,223643,15,130,141,1,1805,6674
"1625142889","344","","Aggregated",710.60,0.00,320,330,340,350,370,380,410,420,1200,1300,1300,1300,224371,15,140,142,1,1805,6674
"1625142890","345","","Aggregated",713.30,0.00,320,330,340,350,370,390,410,430,1200,1500,1500,1500,225161,15,140,142,1,1805,6674
"1625142892","346","","Aggregated",715.10,0.00,320,330,340,350,370,390,410,430,1200,1500,1500,1500,225933,15,140,143,1,1805,6674
"1625142893","347","","Aggregated",709.30,0.00,320,330,340,350,370,390,410,430,1200,1500,1500,1500,226674,15,140,143,1,1805,6674
"1625142894","348","","Aggregated",719.00,0.00,320,330,340,350,370,390,410,430,1200,1700,1700,1700,227468,15,140,144,1,1805,6674
"1625142895","349","","Aggregated",719.60,0.00,320,330,350,360,380,390,420,430,1200,1700,1700,1700,228175,15,140,145,1,1805,6673
"1625142896","350","","Aggregated",714.50,0.00,320,340,350,360,380,390,420,430,1300,1700,1700,1700,228982,15,140,145,1,1805,6673
"1625142897","351","","Aggregated",713.40,0.00,320,340,350,360,380,400,430,440,1300,1700,1700,1700,229747,15,140,146,1,1805,6674
"1625142898","352","","Aggregated",719.70,0.00,320,340,350,360,380,400,430,440,1500,1700,1700,1700,230482,15,140,147,1,1805,6674
"1625142899","353","","Aggregated",718.00,0.00,320,340,350,360,380,400,420,440,1500,1700,1700,1700,231263,15,140,147,1,1805,6675
"1625142900","354","","Aggregated",725.10,0.00,330,340,350,360,390,410,430,440,1500,1700,1700,1700,231983,15,140,148,1,1805,6675
"1625142901","355","","Aggregated",719.50,0.00,330,340,350,360,390,410,430,450,1500,1700,1700,1700,232785,15,140,148,1,1805,6675
"1625142902","356","","Aggregated",715.20,0.00,330,340,350,370,400,420,430,450,1500,1700,1700,1700,233532,15,140,149,1,1805,6675
"1625142903","357","","Aggregated",722.70,0.00,330,340,360,370,400,420,440,450,1500,1600,1600,1600,234264,15,140,150,1,1805,6675
"1625142904","358","","Aggregated",716.20,0.00,320,340,350,360,400,420,440,450,1400,1700,1700,1700,235070,15,140,150,1,1805,6675
"1625142905","359","","Aggregated",719.50,0.00,320,340,360,370,400,420,440,450,1300,1700,1700,1700,235817,16,140,151,1,1805,6675
"1625142906","360","","Aggregated",719.90,0.00,320,340,360,370,400,420,440,450,1300,1700,1700,1700,236597,16,140,151,1,1805,6675
"1625142907","361","","Aggregated",727.10,0.00,330,340,360,380,400,430,440,450,1300,1800,1800,1800,237379,16,140,152,1,1805,6675
"1625142909","362","","Aggregated",720.70,0.10,320,350,360,380,400,430,450,450,1400,1800,1800,1800,238158,16,140,153,1,1805,6675
"1625142910","363","","Aggregated",718.30,0.10,330,350,370,380,400,430,450,450,1400,1800,1800,1800,238941,16,140,153,1,1805,6676
"1625142911","364","","Aggregated",720.10,0.10,330,350,370,380,400,430,450,470,1300,1800,1800,1800,239718,16,150,154,1,1805,6676
"1625142912","365","","Aggregated",725.40,0.10,340,360,370,380,400,430,460,470,1300,1800,1800,1800,240479,16,150,154,1,1805,6677
"1625142913","366","","Aggregated",723.60,0.10,340,360,370,380,400,430,460,470,1300,1800,1800,1800,241238,16,150,155,1,1805,6677
"1625142914","367","","Aggregated",716.60,0.10,340,360,380,390,410,440,460,470,1300,1800,1800,1800,241979,16,150,156,1,1805,6677
"1625142915","368","","Aggregated",720.80,0.10,340,360,380,390,410,440,460,480,1400,1900,1900,1900,242742,16,150,156,1,1930,6677
"1625142916","369","","Aggregated",714.60,0.10,340,370,380,390,410,440,460,470,1500,1900,1900,1900,243495,16,150,157,1,1930,6677
"1625142917","370","","Aggregated",713.90,0.10,350,370,390,400,410,440,460,480,1500,1900,1900,1900,244249,16,150,158,1,1930,6678
"1625142918","371","","Aggregated",712.10,0.00,350,370,390,390,410,440,460,480,1500,1900,1900,1900,245023,16,150,158,1,1930,6678
"1625142919","372","","Aggregated",718.40,0.00,350,370,390,400,420,440,460,480,1500,1900,1900,1900,245746,16,150,159,1,1930,6678
"1625142920","373","","Aggregated",714.70,0.00,350,380,390,400,420,440,460,470,1500,1900,1900,1900,246488,16,150,159,1,1930,6678
"1625142921","374","","Aggregated",714.20,0.00,350,370,390,400,420,440,460,470,1400,1900,1900,1900,247263,16,150,160,1,1930,6678
"1625142922","375","","Aggregated",718.20,0.00,360,380,390,400,420,440,470,480,1500,1900,1900,1900,248025,16,150,161,1,1930,6678
"1625142923","376","","Aggregated",710.30,0.00,350,380,390,400,420,440,460,480,1500,1900,1900,1900,248770,16,150,161,1,1930,6678
"1625142924","377","","Aggregated",710.70,0.00,360,380,390,400,420,440,470,490,1500,1900,1900,1900,249515,16,150,162,1,1930,6678
"1625142926","378","","Aggregated",702.50,0.00,360,380,400,410,430,440,470,490,1400,1700,1700,1700,250267,16,150,162,1,1930,6678
"1625142927","379","","Aggregated",711.00,0.00,360,390,400,410,430,440,470,490,1500,2000,2000,2000,251020,16,150,163,1,1999,6678
"1625142928","380","","Aggregated",717.20,0.00,360,390,400,410,430,440,470,490,1500,2000,2000,2000,251767,16,150,164,1,1999,6678
"1625142929","381","","Aggregated",712.20,0.00,360,390,400,410,430,450,480,490,1500,2000,2000,2000,252514,16,150,164,1,1999,6678
"1625142930","382","","Aggregated",716.20,0.00,360,390,400,410,430,450,470,490,1600,2000,2000,2000,253318,16,150,165,1,1999,6678
"1625142931","383","","Aggregated",711.80,0.00,370,390,410,410,430,450,480,500,1700,2000,2000,2000,254089,16,150,166,1,1999,6677
"1625142932","384","","Aggregated",713.00,0.00,370,390,410,410,430,450,470,490,1700,2000,2000,2000,254865,16,160,166,1,1999,6677
"1625142933","385","","Aggregated",712.30,0.00,370,390,410,410,430,450,480,490,1700,2000,2000,2000,255630,17,160,167,1,1999,6677
"1625142934","386","","Aggregated",717.90,0.00,370,390,400,410,430,450,470,480,1700,2000,2000,2000,256368,17,160,167,1,1999,6676
"1625142935","387","","Aggregated",721.70,0.10,370,390,400,410,430,450,470,490,1700,2000,2000,2000,257186,17,160,168,1,1999,6676
"1625142936","388","","Aggregated",721.10,0.10,370,390,400,410,440,460,480,500,1700,1900,1900,1900,257902,17,160,169,1,1999,6677
"1625142937","389","","Aggregated",718.20,0.10,370,390,400,410,440,460,480,500,1700,2000,2000,2000,258738,17,160,169,1,1999,6677
"1625142938","390","","Aggregated",718.90,0.10,370,390,400,410,450,460,490,510,1700,2000,2000,2000,259392,17,160,170,1,1999,6677
"1625142939","391","","Aggregated",717.60,0.10,370,390,400,410,440,460,490,510,1700,2000,2000,2000,260178,17,160,171,1,1999,6677
"1625142940","392","","Aggregated",711.50,0.10,380,390,400,410,440,460,490,510,1700,2000,2000,2000,260957,17,160,171,1,1999,6676
"1625142941","393","","Aggregated",722.10,0.10,380,390,410,410,440,460,490,510,1700,2000,2000,2000,261741,17,160,172,1,1999,6677
"1625142943","394","","Aggregated",712.00,0.10,380,390,410,420,440,460,500,510,1700,2000,2000,2000,262458,17,160,172,1,1999,6677
"1625142944","395","","Aggregated",719.40,0.10,370,390,410,420,450,470,500,510,1700,2000,2000,2000,263257,17,160,173,1,1999,6676
"1625142945","396","","Aggregated",717.60,0.00,380,400,420,430,460,480,500,510,1700,2000,2000,2000,264032,17,160,174,1,1999,6676
"1625142946","397","","Aggregated",718.80,0.00,370,400,420,430,450,470,500,510,1700,2000,2000,2000,264780,17,160,174,1,1999,6676
"1625142947","398","","Aggregated",717.60,0.00,380,410,420,440,460,470,500,510,1700,1900,1900,1900,265535,17,160,175,1,1999,6677
"1625142948","399","","Aggregated",718.90,0.00,390,410,420,430,450,470,500,510,1700,1900,1900,1900,266295,17,160,176,1,1999,6677
"1625142949","400","","Aggregated",713.10,0.00,390,410,430,440,450,470,500,510,1800,2000,2000,2000,267070,17,160,176,1,2034,6677
"1625142950","401","","Aggregated",721.40,0.00,390,410,430,440,460,480,500,510,1800,2000,2000,2000,267775,17,160,177,1,2034,6677
"1625142951","402","","Aggregated",713.30,0.00,390,410,430,440,460,480,500,510,1800,2000,2000,2000,268532,17,160,177,1,2034,6677
"1625142952","403","","Aggregated",719.70,0.00,390,420,430,440,460,480,500,510,1900,2000,2000,2000,269298,17,160,178,1,2034,6677
"1625142953","404","","Aggregated",709.80,0.00,400,420,440,440,460,480,500,510,1900,2000,2000,2000,270046,17,160,179,1,2034,6677
"1625142954","405","","Aggregated",717.00,0.00,400,420,430,440,460,480,500,510,1900,2100,2100,2100,270791,17,160,179,1,2105,6677
"1625142955","406","","Aggregated",714.90,0.00,400,420,440,440,470,490,500,510,1900,2100,2100,2100,271525,17,160,180,1,2105,6677
"1625142956","407","","Aggregated",710.70,0.00,400,420,430,440,470,490,510,520,1900,2100,2100,2100,272252,17,170,181,1,2136,6677
"1625142957","408","","Aggregated",711.90,0.00,400,420,440,450,480,490,510,520,1900,2100,2100,2100,273050,17,170,181,1,2136,6677
"1625142958","409","","Aggregated",705.80,0.00,400,430,440,450,480,490,510,520,1900,2100,2100,2100,273808,17,170,182,1,2136,6678
"1625142959","410","","Aggregated",711.20,0.00,400,430,440,450,470,490,510,530,1900,2100,2100,2100,274577,17,170,183,1,2136,6677
"1625142961","411","","Aggregated",707.00,0.00,410,430,440,450,480,490,520,540,2000,2100,2100,2100,275272,17,170,183,1,2136,6677
"1625142962","412","","Aggregated",711.50,0.00,410,430,440,450,480,500,520,540,1900,2100,2100,2100,276043,17,170,184,1,2136,6677
"1625142963","413","","Aggregated",710.30,0.00,410,430,440,450,480,500,520,540,1900,2200,2200,2200,276852,17,170,185,1,2226,6677
"1625142964","414","","Aggregated",705.70,0.00,410,430,450,460,480,500,530,550,1900,2200,2200,2200,277609,17,170,185,1,2226,6676
"1625142965","415","","Aggregated",711.50,0.00,410,430,440,450,470,500,530,540,1900,2200,2200,2200,278350,18,170,186,1,2226,6676
"1625142966","416","","Aggregated",703.90,0.00,410,430,440,450,470,500,520,540,1900,2200,2200,2200,279179,18,170,186,1,2226,6676
"1625142967","417","","Aggregated",716.90,0.00,410,430,440,460,480,510,530,540,1900,2200,2200,2200,279940,18,170,187,1,2226,6677
"1625142968","418","","Aggregated",715.70,0.10,410,430,440,450,480,510,530,540,1900,2300,2300,2300,280641,18,170,188,1,2349,6677
"1625142969","419","","Aggregated",716.30,0.10,410,430,450,460,490,510,540,560,1900,2300,2300,2300,281433,18,170,188,1,2349,6676
"1625142970","420","","Aggregated",717.40,0.10,410,430,450,460,490,510,540,560,1900,2300,2300,2300,282182,18,170,189,1,2349,6676
"1625142971","421","","Aggregated",710.30,0.10,410,430,450,470,490,510,540,560,1900,2300,2300,2300,282956,18,170,190,1,2349,6676
"1625142972","422","","Aggregated",714.60,0.10,410,430,460,470,490,510,540,560,1900,2300,2300,2300,283713,18,170,190,1,2349,6676
"1625142973","423","","Aggregated",714.30,0.10,410,430,460,470,500,510,540,560,1900,2300,2300,2300,284454,18,170,191,1,2349,6676
