"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625104398","170","","Aggregated",753.80,0.20,97,110,110,110,120,130,140,140,160,180,180,180,133313,14,60,58,1,391,6642
"1625104399","170","","Aggregated",754.00,0.30,97,100,110,110,120,130,130,140,160,180,180,180,134080,14,61,59,1,391,6642
"1625104400","170","","Aggregated",757.00,0.30,97,110,110,110,120,130,140,150,160,180,180,180,134855,14,62,59,1,391,6642
"1625104402","170","","Aggregated",755.20,0.20,96,100,110,110,120,130,130,140,160,180,180,180,135621,14,62,59,1,391,6641
"1625104403","170","","Aggregated",758.40,0.20,97,100,110,110,120,130,140,150,160,180,180,180,136402,14,63,59,1,391,6641
"1625104404","170","","Aggregated",755.10,0.20,97,100,110,110,120,130,140,150,160,180,180,180,137193,14,64,60,1,391,6641
"1625104405","170","","Aggregated",755.00,0.10,97,110,110,110,120,130,140,150,160,180,180,180,137955,14,64,60,1,391,6639
"1625104406","170","","Aggregated",757.60,0.10,96,100,110,110,120,130,130,140,160,180,180,180,138745,14,65,60,1,391,6640
"1625104407","170","","Aggregated",758.30,0.10,97,100,110,110,120,130,140,150,160,180,180,180,139521,14,65,60,1,391,6641
"1625104408","170","","Aggregated",755.20,0.10,97,100,110,110,120,130,140,150,160,170,170,170,140287,14,66,60,1,391,6641
"1625104409","170","","Aggregated",758.10,0.00,97,110,110,110,120,130,140,150,160,170,170,170,141054,14,66,61,1,391,6641
"1625104410","170","","Aggregated",756.10,0.00,97,100,110,110,120,130,140,140,160,170,170,170,141828,14,67,61,1,391,6640
"1625104411","170","","Aggregated",756.00,0.00,97,110,110,110,120,130,140,140,160,170,170,170,142588,14,67,61,1,391,6640
"1625104412","170","","Aggregated",759.00,0.00,96,100,110,110,120,130,140,140,160,170,170,170,143384,14,68,61,1,391,6640
"1625104413","170","","Aggregated",753.90,0.00,96,110,110,110,120,130,140,150,160,170,170,170,144152,14,68,61,1,391,6639
"1625104414","170","","Aggregated",757.40,0.00,96,100,110,110,120,130,140,150,160,170,170,170,144938,14,69,62,1,391,6638
"1625104415","170","","Aggregated",755.70,0.00,97,110,110,120,120,130,140,150,160,170,170,170,145694,15,69,62,1,391,6637
"1625104416","170","","Aggregated",752.80,0.00,97,100,110,110,120,130,140,140,150,160,160,160,146474,15,70,62,1,391,6636
"1625104417","170","","Aggregated",753.20,0.10,96,100,110,110,120,130,140,150,150,170,170,170,147240,16,70,62,1,391,6636
"1625104418","170","","Aggregated",756.10,0.10,96,100,110,110,120,130,130,140,150,170,170,170,148015,16,71,62,1,391,6636
"1625104419","170","","Aggregated",754.00,0.20,97,100,110,110,120,130,140,150,160,170,170,170,148787,16,71,63,1,391,6636
"1625104420","170","","Aggregated",755.10,0.20,97,100,110,110,120,130,130,140,160,170,170,170,149565,16,72,63,1,391,6636
"1625104421","170","","Aggregated",756.00,0.20,97,100,110,110,120,130,140,140,160,170,170,170,150344,16,72,63,1,391,6635
"1625104422","170","","Aggregated",753.20,0.20,96,100,110,110,120,130,130,140,160,170,170,170,151131,16,73,63,1,391,6635
"1625104423","170","","Aggregated",757.40,0.20,96,100,110,110,120,130,130,140,160,170,170,170,151907,16,73,63,1,391,6635
"1625104424","170","","Aggregated",755.50,0.20,96,100,110,110,120,130,130,140,160,170,170,170,152687,16,74,64,1,391,6635
"1625104425","170","","Aggregated",756.70,0.20,95,100,110,110,120,130,150,280,390,410,410,410,153361,16,74,64,1,409,6635
"1625104426","170","","Aggregated",756.40,0.20,97,110,110,110,120,130,150,280,390,410,410,410,154131,16,74,64,1,409,6635
"1625104427","170","","Aggregated",757.80,0.10,97,110,110,110,120,130,150,280,390,410,410,410,154894,16,75,64,1,409,6634
"1625104428","170","","Aggregated",745.60,0.10,97,100,110,110,120,130,150,270,390,410,410,410,155668,16,75,64,1,409,6634
"1625104429","170","","Aggregated",746.10,0.00,97,100,110,110,120,130,150,270,390,410,410,410,156427,16,75,65,1,409,6634
"1625104430","170","","Aggregated",743.40,0.00,97,100,110,110,120,130,150,270,390,410,410,410,157202,16,76,65,1,409,6634
"1625104431","170","","Aggregated",745.00,0.00,97,110,110,120,120,130,150,270,390,410,410,410,157963,16,76,65,1,409,6633
"1625104432","170","","Aggregated",743.50,0.00,98,110,110,120,120,130,150,270,390,410,410,410,158747,16,76,65,1,409,6633
"1625104433","170","","Aggregated",742.80,0.00,98,110,110,120,130,130,150,270,390,410,410,410,159509,16,77,65,1,409,6633
"1625104434","170","","Aggregated",738.80,0.00,98,100,110,120,120,130,150,270,390,410,410,410,160288,16,77,65,1,409,6633
"1625104435","170","","Aggregated",741.60,0.00,98,100,110,110,120,130,140,140,150,160,160,160,161062,16,77,66,1,409,6633
"1625104436","170","","Aggregated",740.70,0.00,97,100,110,110,120,130,130,140,150,160,160,160,161841,16,77,66,1,409,6633
"1625104437","170","","Aggregated",737.00,0.00,97,100,110,110,120,130,140,140,150,160,160,160,162598,16,78,66,1,409,6634
"1625104438","170","","Aggregated",748.40,0.00,97,100,110,110,120,130,140,140,150,160,160,160,163371,16,78,66,1,409,6634
"1625104440","170","","Aggregated",748.50,0.00,97,100,110,110,120,130,130,140,150,160,160,160,164141,16,78,66,1,409,6634
"1625104441","170","","Aggregated",749.30,0.00,96,100,110,110,120,130,130,140,150,160,160,160,164913,16,78,66,1,409,6634
"1625104442","170","","Aggregated",746.90,0.00,96,100,110,110,120,130,130,140,150,160,160,160,165670,16,79,66,1,409,6634
"1625104443","170","","Aggregated",747.90,0.00,96,100,110,110,120,130,130,140,150,160,160,160,166460,16,79,67,1,409,6634
"1625104444","170","","Aggregated",751.00,0.00,97,100,110,110,120,130,130,140,150,170,170,170,167229,16,79,67,1,409,6634
"1625104445","170","","Aggregated",748.60,0.00,97,100,110,110,120,130,130,140,150,170,170,170,168005,16,79,67,1,409,6633
"1625104446","170","","Aggregated",748.80,0.00,98,110,110,120,120,130,140,140,160,170,170,170,168766,16,80,67,1,409,6634
"1625104447","170","","Aggregated",750.70,0.00,98,100,110,110,120,130,130,140,160,170,170,170,169558,16,80,67,1,409,6634
"1625104448","170","","Aggregated",748.70,0.00,98,110,110,120,120,130,140,150,160,170,170,170,170306,16,80,67,1,409,6633
"1625104449","170","","Aggregated",748.60,0.00,99,110,110,120,120,130,140,150,160,170,170,170,171096,16,80,68,1,409,6633
"1625104450","170","","Aggregated",748.50,0.00,99,110,110,120,120,130,140,150,160,170,170,170,171851,16,80,68,1,409,6632
"1625104451","170","","Aggregated",746.40,0.00,100,110,120,120,130,140,160,170,200,210,210,210,172529,16,81,68,1,409,6632
"1625104452","170","","Aggregated",750.10,0.00,100,110,120,120,140,160,170,180,210,220,220,220,173182,16,81,68,1,409,6632
"1625104453","170","","Aggregated",741.80,0.00,110,120,120,130,140,160,170,180,210,220,220,220,173876,16,81,68,1,409,6632
"1625104454","170","","Aggregated",729.40,0.00,110,120,130,130,150,160,180,190,210,220,220,220,174552,17,81,69,1,409,6631
"1625104455","170","","Aggregated",722.50,0.00,110,120,130,130,150,160,180,190,210,220,220,220,175325,17,81,69,1,409,6631
"1625104456","170","","Aggregated",712.20,0.10,110,120,130,130,150,160,180,190,210,220,220,220,176087,17,82,69,1,409,6630
"1625104457","170","","Aggregated",708.90,0.10,110,120,130,130,150,160,180,190,210,220,220,220,176856,18,82,69,1,409,6629
"1625104458","170","","Aggregated",707.70,0.10,110,120,130,130,150,160,180,190,210,220,220,220,177624,19,82,69,1,409,6629
"1625104459","170","","Aggregated",708.30,0.10,110,120,130,130,150,160,180,190,210,220,220,220,178420,19,82,69,1,409,6629
"1625104460","170","","Aggregated",708.20,0.20,110,120,120,130,140,160,170,180,210,220,220,220,179168,19,82,70,1,409,6628
"1625104461","170","","Aggregated",711.10,0.30,110,120,120,120,130,150,160,170,200,210,210,210,179952,19,83,70,1,409,6627
"1625104462","170","","Aggregated",708.80,0.30,100,110,120,120,130,140,160,170,200,210,210,210,180724,19,83,70,1,409,6626
"1625104463","170","","Aggregated",716.40,0.30,100,110,110,120,130,130,140,160,200,210,210,210,181495,20,83,70,1,409,6626
"1625104464","170","","Aggregated",728.90,0.30,99,110,110,120,120,130,140,140,190,190,190,190,182260,20,83,70,1,409,6626
"1625104465","170","","Aggregated",734.20,0.40,98,110,110,120,120,130,140,140,190,190,190,190,183060,20,83,70,1,409,6626
"1625104466","170","","Aggregated",747.10,0.30,98,110,110,120,120,130,130,140,190,190,190,190,183817,20,83,70,1,409,6626
"1625104467","170","","Aggregated",749.10,0.30,98,100,110,120,120,130,130,140,190,190,190,190,184594,20,83,70,1,409,6625
"1625104468","170","","Aggregated",754.40,0.30,98,100,110,110,120,130,130,140,160,170,170,170,185390,20,84,71,1,409,6625
"1625104469","170","","Aggregated",754.10,0.30,97,100,110,110,120,130,130,140,160,170,170,170,186166,20,84,71,1,409,6625
"1625104470","170","","Aggregated",756.90,0.20,97,100,110,110,120,130,130,140,160,170,170,170,186951,20,84,71,1,409,6624
"1625104471","170","","Aggregated",752.40,0.10,96,100,110,110,120,130,130,140,160,170,170,170,187733,20,84,71,1,409,6624
"1625104472","170","","Aggregated",756.50,0.10,96,100,110,110,120,130,130,140,160,170,170,170,188489,20,84,71,1,409,6623
"1625104473","170","","Aggregated",755.70,0.10,96,100,110,110,120,130,130,140,160,170,170,170,189278,20,84,71,1,409,6623
"1625104475","170","","Aggregated",757.10,0.10,97,100,110,110,120,130,140,140,160,170,170,170,190040,20,84,71,1,409,6622
"1625104476","170","","Aggregated",756.70,0.00,96,100,110,110,120,130,130,140,160,170,170,170,190837,20,84,71,1,409,6621
"1625104477","170","","Aggregated",758.60,0.00,97,100,110,110,120,130,140,140,160,170,170,170,191619,20,84,72,1,409,6621
"1625104478","170","","Aggregated",757.20,0.00,97,100,110,110,120,130,140,140,160,170,170,170,192407,20,85,72,1,409,6620
"1625104479","170","","Aggregated",754.00,0.00,98,110,110,120,130,130,140,150,160,170,170,170,193186,20,85,72,1,409,6619
"1625104480","170","","Aggregated",757.70,0.00,98,100,110,120,120,130,140,140,160,170,170,170,193982,20,85,72,1,409,6618
"1625104481","170","","Aggregated",757.50,0.00,98,110,110,120,120,130,140,140,160,170,170,170,194753,20,85,72,1,409,6618
"1625104482","170","","Aggregated",757.30,0.00,98,100,110,110,120,130,140,140,160,170,170,170,195527,20,85,72,1,409,6617
"1625104483","170","","Aggregated",754.60,0.00,98,100,110,120,120,130,140,140,160,170,170,170,196298,20,85,72,1,409,6617
"1625104484","170","","Aggregated",755.80,0.00,98,110,110,120,120,130,140,140,160,170,170,170,197073,20,85,72,1,409,6617
"1625104485","170","","Aggregated",754.80,0.00,99,110,110,120,130,130,140,140,170,180,180,180,197868,20,85,72,1,409,6617
"1625104486","170","","Aggregated",756.00,0.00,99,110,110,120,130,130,140,150,190,190,190,190,198626,20,85,73,1,409,6617
"1625104487","170","","Aggregated",753.00,0.00,99,110,110,120,130,130,140,150,190,190,190,190,199419,20,86,73,1,409,6617
"1625104488","170","","Aggregated",751.50,0.00,99,110,110,120,130,130,140,150,190,190,190,190,200193,20,86,73,1,409,6617
"1625104489","170","","Aggregated",755.40,0.00,99,110,110,120,130,130,140,150,190,190,190,190,200980,20,86,73,1,409,6616
"1625104490","170","","Aggregated",752.80,0.00,99,110,110,120,130,130,140,160,190,190,190,190,201752,20,86,73,1,409,6616
"1625104491","170","","Aggregated",753.60,0.00,99,110,110,120,130,130,140,160,190,190,190,190,202550,20,86,73,1,409,6616
"1625104492","170","","Aggregated",754.40,0.00,99,110,110,120,130,130,140,160,190,190,190,190,203309,21,86,73,1,409,6616
"1625104493","170","","Aggregated",755.50,0.00,99,110,110,110,120,130,140,160,190,190,190,190,204108,21,86,73,1,409,6616
"1625104494","170","","Aggregated",755.60,0.00,98,100,110,110,120,130,140,140,190,190,190,190,204866,21,86,73,1,409,6616
"1625104495","170","","Aggregated",755.50,0.10,98,100,110,110,120,130,140,140,190,190,190,190,205659,21,86,74,1,409,6617
"1625104496","170","","Aggregated",756.70,0.10,98,100,110,110,120,130,140,140,180,190,190,190,206434,21,86,74,1,409,6617
"1625104497","170","","Aggregated",758.30,0.10,97,100,110,110,120,130,140,140,180,190,190,190,207228,21,86,74,1,409,6617
"1625104498","170","","Aggregated",758.20,0.10,96,100,110,110,120,130,130,140,180,190,190,190,207981,21,86,74,1,409,6617
"1625104499","170","","Aggregated",759.10,0.10,96,100,110,110,120,130,130,140,180,190,190,190,208777,21,86,74,1,409,6617
"1625104500","170","","Aggregated",757.30,0.10,95,100,110,110,120,130,130,140,180,180,180,180,209553,21,87,74,1,409,6618
"1625104501","170","","Aggregated",756.70,0.10,95,100,110,110,120,130,130,140,180,180,180,180,210329,21,87,74,1,409,6618
"1625104502","170","","Aggregated",756.80,0.10,95,100,110,110,120,130,130,140,180,180,180,180,211097,21,87,74,1,409,6617
"1625104503","170","","Aggregated",759.20,0.10,95,100,110,110,120,130,130,140,180,180,180,180,211895,21,87,74,1,409,6617
"1625104504","170","","Aggregated",758.30,0.10,95,100,110,110,120,130,130,140,180,180,180,180,212674,21,87,74,1,409,6617
"1625104505","170","","Aggregated",758.30,0.00,95,100,110,110,120,130,130,140,180,180,180,180,213438,21,87,74,1,409,6616
"1625104506","170","","Aggregated",755.60,0.00,96,100,110,110,120,130,130,140,160,160,160,160,214211,21,87,75,1,409,6616
"1625104507","170","","Aggregated",756.20,0.00,96,100,110,110,120,130,130,140,160,160,160,160,214987,21,87,75,1,409,6616
"1625104508","170","","Aggregated",758.80,0.00,96,100,110,110,120,130,130,140,160,160,160,160,215766,21,87,75,1,409,6616
"1625104510","170","","Aggregated",758.70,0.00,96,100,110,110,120,130,130,140,160,160,160,160,216541,21,87,75,1,409,6616
"1625104511","170","","Aggregated",759.70,0.00,97,100,110,110,120,130,140,150,160,160,160,160,217304,21,87,75,1,409,6615
"1625104512","170","","Aggregated",757.00,0.00,97,100,110,110,120,130,130,140,150,160,160,160,218095,21,87,75,1,409,6615
"1625104513","170","","Aggregated",757.10,0.00,98,110,110,110,120,130,140,140,150,160,160,160,218858,21,87,75,1,409,6615
"1625104514","170","","Aggregated",756.20,0.00,98,110,110,110,120,130,130,140,150,160,160,160,219635,21,87,75,1,409,6614
"1625104515","170","","Aggregated",756.70,0.00,98,100,110,110,120,130,140,140,150,160,160,160,220420,21,87,75,1,409,6614
"1625104516","170","","Aggregated",758.60,0.00,97,100,110,110,120,130,130,140,150,160,160,160,221207,21,87,75,1,409,6614
"1625104517","170","","Aggregated",759.70,0.00,98,110,110,110,120,130,140,140,150,160,160,160,221973,21,88,75,1,409,6614
"1625104518","170","","Aggregated",757.10,0.00,98,110,110,110,120,130,140,140,150,160,160,160,222759,21,88,75,1,409,6614
"1625104519","170","","Aggregated",756.30,0.00,98,110,110,110,120,130,140,140,150,160,160,160,223542,21,88,76,1,409,6614
"1625104520","170","","Aggregated",754.10,0.00,98,100,110,110,120,130,130,140,150,160,160,160,224327,21,88,76,1,409,6615
"1625104521","170","","Aggregated",754.50,0.00,97,100,110,110,120,130,140,140,160,170,170,170,225090,21,88,76,1,409,6615
"1625104522","170","","Aggregated",757.80,0.00,97,100,110,110,120,130,140,140,160,170,170,170,225885,21,88,76,1,409,6615
"1625104523","170","","Aggregated",756.30,0.00,98,100,110,110,120,130,160,240,340,350,350,350,226601,21,88,76,1,409,6615
"1625104524","170","","Aggregated",756.40,0.00,97,100,110,110,120,130,160,240,340,350,350,350,227339,21,88,76,1,409,6615
"1625104525","170","","Aggregated",756.00,0.00,98,110,110,120,130,130,160,240,340,350,350,350,228088,21,88,76,1,409,6615
"1625104526","170","","Aggregated",749.40,0.00,99,110,110,120,130,130,160,240,340,350,350,350,228853,22,88,76,1,409,6615
"1625104527","170","","Aggregated",747.30,0.00,99,110,110,120,130,140,160,240,340,350,350,350,229622,22,88,76,1,409,6616
"1625104528","170","","Aggregated",745.30,0.00,99,110,110,120,130,140,160,240,340,350,350,350,230377,22,88,76,1,409,6615
"1625104529","170","","Aggregated",744.60,0.10,100,110,110,120,130,140,160,240,340,350,350,350,231121,22,88,76,1,409,6615
"1625104530","170","","Aggregated",744.20,0.10,100,110,110,120,130,140,160,240,340,350,350,350,231916,22,88,77,1,409,6615
"1625104531","170","","Aggregated",743.90,0.10,100,110,120,120,130,140,160,240,340,350,350,350,232665,22,88,77,1,409,6615
"1625104532","170","","Aggregated",737.90,0.10,100,110,120,120,130,140,160,240,340,350,350,350,233449,23,88,77,1,409,6615
"1625104533","170","","Aggregated",735.10,0.10,100,110,120,120,130,130,140,150,160,170,170,170,234208,23,88,77,1,409,6614
"1625104534","170","","Aggregated",735.60,0.10,100,110,110,120,130,130,140,150,160,170,170,170,234963,23,88,77,1,409,6614
"1625104535","170","","Aggregated",734.80,0.20,100,110,120,120,130,140,140,150,180,200,200,200,235723,23,89,77,1,409,6614
"1625104536","170","","Aggregated",741.80,0.20,100,110,120,120,130,140,140,150,180,200,200,200,236474,23,89,77,1,409,6614
"1625104537","170","","Aggregated",739.80,0.20,100,110,120,120,130,140,140,150,180,200,200,200,237232,23,89,77,1,409,6613
"1625104538","170","","Aggregated",737.30,0.20,100,110,120,120,130,140,140,150,180,200,200,200,238019,23,89,77,1,409,6613
"1625104539","170","","Aggregated",739.80,0.10,100,110,120,120,130,140,140,150,180,200,200,200,238763,23,89,77,1,409,6612
"1625104540","170","","Aggregated",737.90,0.10,100,110,120,120,130,140,140,150,180,200,200,200,239558,23,89,77,1,409,6612
"1625104541","170","","Aggregated",738.10,0.10,100,110,120,120,130,140,140,150,180,200,200,200,240323,23,89,78,1,409,6612
"1625104542","170","","Aggregated",740.40,0.10,100,110,120,120,130,140,140,150,180,200,200,200,241090,23,89,78,1,409,6611
"1625104543","170","","Aggregated",743.20,0.10,100,110,120,120,130,140,140,150,180,200,200,200,241865,23,89,78,1,409,6611
"1625104545","170","","Aggregated",742.50,0.00,100,110,110,120,130,130,140,140,160,160,160,160,242629,23,89,78,1,409,6610
"1625104546","170","","Aggregated",740.60,0.00,100,110,110,120,130,130,140,150,160,170,170,170,243387,23,89,78,1,409,6610
"1625104547","170","","Aggregated",742.20,0.00,100,110,110,120,130,130,140,150,160,170,170,170,244155,23,89,78,1,409,6609
"1625104548","170","","Aggregated",745.40,0.00,100,110,110,120,130,130,140,150,190,190,190,190,244925,23,89,78,1,409,6609
"1625104549","170","","Aggregated",744.00,0.00,100,110,110,120,130,130,140,150,190,190,190,190,245699,23,89,78,1,409,6608
"1625104550","170","","Aggregated",746.10,0.00,100,110,110,120,130,130,140,150,190,190,190,190,246452,23,89,78,1,409,6607
"1625104551","170","","Aggregated",747.40,0.00,99,110,110,120,130,130,140,150,190,190,190,190,247232,23,89,78,1,409,6607
"1625104552","170","","Aggregated",744.60,0.00,99,110,110,120,130,130,140,150,190,190,190,190,248001,23,89,78,1,409,6606
"1625104553","170","","Aggregated",746.20,0.00,99,110,110,120,130,130,140,150,190,190,190,190,248776,23,89,78,1,409,6606
"1625104554","170","","Aggregated",748.40,0.00,100,110,110,120,130,130,140,150,190,190,190,190,249523,23,90,78,1,409,6605
"1625104555","170","","Aggregated",746.90,0.00,99,110,110,120,130,130,140,150,190,190,190,190,250296,23,90,79,1,409,6605
"1625104556","170","","Aggregated",744.00,0.00,99,110,110,120,130,130,140,150,190,190,190,190,251058,23,90,79,1,409,6604
"1625104557","170","","Aggregated",747.60,0.00,99,110,110,120,130,130,140,150,160,170,170,170,251834,23,90,79,1,409,6604
"1625104558","170","","Aggregated",746.30,0.00,99,110,110,120,130,130,140,150,160,170,170,170,252612,23,90,79,1,409,6603
"1625104559","170","","Aggregated",746.70,0.00,99,110,110,120,130,130,140,140,160,170,170,170,253386,23,90,79,1,409,6602
"1625104560","170","","Aggregated",746.30,0.00,98,110,110,120,120,130,140,140,160,170,170,170,254163,23,90,79,1,409,6602
"1625104561","170","","Aggregated",746.10,0.00,98,110,110,120,120,130,140,150,160,170,170,170,254931,23,90,79,1,409,6602
"1625104562","170","","Aggregated",750.30,0.00,97,110,110,110,120,130,140,150,160,170,170,170,255734,24,90,79,1,409,6602
"1625104563","170","","Aggregated",750.70,0.00,97,100,110,110,120,130,140,140,160,170,170,170,256518,25,90,79,1,409,6602
"1625104564","170","","Aggregated",750.80,0.00,97,100,110,110,120,130,140,140,160,170,170,170,257285,25,90,79,1,409,6602
"1625104565","170","","Aggregated",750.60,0.20,95,100,110,110,120,130,130,140,160,170,170,170,258065,25,90,79,1,409,6602
"1625104566","170","","Aggregated",755.00,0.20,95,100,110,110,120,130,130,140,160,170,170,170,258849,25,90,79,1,409,6602
"1625104567","170","","Aggregated",754.30,0.20,96,100,110,110,120,130,130,140,160,170,170,170,259606,25,90,79,1,409,6601
"1625104568","170","","Aggregated",756.30,0.20,96,100,110,110,120,130,130,140,160,170,170,170,260393,25,90,79,1,409,6601
"1625104569","170","","Aggregated",757.40,0.20,96,110,110,110,120,130,130,140,160,170,170,170,261161,26,90,79,1,409,6601
"1625104570","170","","Aggregated",758.00,0.20,96,110,110,110,120,130,130,140,160,170,170,170,261939,26,90,79,1,409,6601
"1625104571","170","","Aggregated",758.30,0.30,97,110,110,110,120,130,130,140,160,160,160,160,262704,26,90,80,1,409,6601
"1625104572","170","","Aggregated",757.20,0.30,98,110,110,110,120,130,140,140,160,160,160,160,263471,26,90,80,1,409,6600
"1625104573","170","","Aggregated",754.80,0.30,99,110,110,110,120,130,140,150,160,160,160,160,264234,26,90,80,1,409,6600
"1625104574","170","","Aggregated",756.20,0.30,99,110,110,110,120,130,140,150,160,170,170,170,264976,26,90,80,1,409,6600
"1625104575","170","","Aggregated",755.00,0.10,100,110,110,120,130,140,160,170,210,220,220,220,265616,26,90,80,1,409,6600
"1625104576","170","","Aggregated",755.70,0.10,100,110,120,120,130,150,160,170,210,220,220,220,266301,26,90,80,1,409,6600
"1625104577","170","","Aggregated",748.80,0.10,110,120,120,130,140,160,170,180,220,240,240,240,266966,27,90,80,1,409,6600
"1625104578","170","","Aggregated",736.10,0.10,110,120,120,130,140,160,170,180,220,240,240,240,267724,27,90,80,1,409,6599
"1625104579","170","","Aggregated",725.50,0.20,110,120,120,130,140,160,170,180,220,240,240,240,268482,27,90,80,1,409,6600
"1625104580","170","","Aggregated",713.60,0.20,110,120,120,130,140,160,170,180,220,240,240,240,269249,27,90,80,1,409,6599
"1625104582","170","","Aggregated",711.50,0.10,110,120,120,130,150,160,170,180,230,240,240,240,270003,27,90,80,1,409,6599
"1625104583","170","","Aggregated",710.80,0.10,110,120,120,130,140,160,170,180,230,240,240,240,270766,27,91,80,1,409,6599
"1625104584","170","","Aggregated",709.60,0.10,110,120,120,130,140,160,170,180,230,240,240,240,271533,27,91,80,1,409,6599
"1625104585","170","","Aggregated",708.70,0.10,100,110,120,120,130,150,160,170,230,240,240,240,272308,27,91,81,1,409,6599
"1625104586","170","","Aggregated",706.80,0.10,100,110,120,120,130,140,150,170,230,240,240,240,273068,27,91,81,1,409,6599
"1625104587","170","","Aggregated",712.40,0.10,99,110,110,110,120,130,140,140,150,170,170,170,273852,27,91,81,1,409,6599
"1625104588","170","","Aggregated",723.70,0.10,99,110,110,110,120,130,140,140,170,170,170,170,274623,27,91,81,1,409,6599
"1625104589","170","","Aggregated",734.20,0.00,99,110,110,110,120,130,140,140,170,170,170,170,275390,27,91,81,1,409,6599
"1625104590","170","","Aggregated",745.50,0.00,99,110,110,110,120,130,140,140,170,170,170,170,276171,27,91,81,1,409,6598
"1625104591","170","","Aggregated",744.90,0.00,100,110,110,110,120,130,140,140,170,170,170,170,276956,27,91,81,1,409,6598
"1625104592","170","","Aggregated",744.30,0.00,99,110,110,110,120,130,140,140,170,190,190,190,277709,27,91,81,1,409,6598
"1625104593","170","","Aggregated",746.90,0.00,99,110,110,110,120,130,140,140,170,190,190,190,278471,27,91,81,1,409,6597
"1625104594","170","","Aggregated",746.30,0.00,100,110,110,120,130,130,140,150,170,190,190,190,279238,27,91,81,1,409,6597
"1625104595","170","","Aggregated",747.00,0.00,100,110,110,120,120,130,140,140,170,190,190,190,279997,27,91,81,1,409,6596
"1625104596","170","","Aggregated",745.30,0.00,100,110,110,120,120,130,140,150,170,190,190,190,280755,27,91,81,1,409,6596
"1625104597","170","","Aggregated",745.70,0.00,100,110,110,110,120,130,140,140,170,190,190,190,281539,27,91,81,1,409,6595
"1625104598","170","","Aggregated",745.40,0.00,100,110,110,110,120,130,140,140,170,190,190,190,282300,27,91,81,1,409,6595
"1625104599","170","","Aggregated",745.00,0.00,99,110,110,110,120,130,140,140,170,190,190,190,283081,27,91,81,1,409,6595
"1625104600","170","","Aggregated",748.00,0.00,99,110,110,120,120,130,140,150,170,190,190,190,283850,27,91,81,1,409,6595
"1625104601","170","","Aggregated",749.20,0.00,99,110,110,110,120,130,140,140,160,170,170,170,284659,27,91,81,1,409,6595
"1625104602","170","","Aggregated",751.50,0.00,99,110,110,110,120,130,140,140,160,170,170,170,285427,27,91,81,1,409,6595
"1625104603","170","","Aggregated",751.20,0.00,98,110,110,110,120,130,130,140,160,160,160,160,286215,27,91,82,1,409,6596
"1625104604","170","","Aggregated",752.20,0.00,98,110,110,110,120,130,140,140,160,160,160,160,286990,27,91,82,1,409,6596
"1625104605","170","","Aggregated",755.10,0.00,99,110,110,110,120,130,130,140,160,160,160,160,287779,27,91,82,1,409,6596
"1625104606","170","","Aggregated",754.30,0.00,99,110,110,120,120,130,140,140,160,160,160,160,288546,27,91,82,1,409,6596
"1625104607","170","","Aggregated",755.00,0.00,98,100,110,110,120,130,130,140,160,160,160,160,289346,28,91,82,1,409,6596
"1625104608","170","","Aggregated",757.30,0.00,98,110,110,110,120,130,140,140,160,160,160,160,290116,28,91,82,1,409,6596
"1625104609","170","","Aggregated",759.70,0.00,98,100,110,110,120,130,130,140,160,160,160,160,290905,28,91,82,1,409,6596
"1625104610","170","","Aggregated",755.90,0.10,98,100,110,110,120,130,130,140,160,160,160,160,291664,28,91,82,1,409,6595
"1625104611","170","","Aggregated",758.80,0.10,98,100,110,110,120,130,130,140,160,160,160,160,292440,28,91,82,1,409,6595
"1625104612","170","","Aggregated",758.60,0.10,97,100,110,110,120,130,130,140,160,160,160,160,293217,28,91,82,1,409,6594
"1625104613","170","","Aggregated",757.60,0.10,98,110,110,110,120,130,140,150,160,160,160,160,293959,28,91,82,1,409,6595
"1625104614","170","","Aggregated",756.90,0.10,98,110,110,110,120,130,140,150,160,160,160,160,294714,28,91,82,1,409,6594
"1625104615","170","","Aggregated",752.70,0.10,97,100,110,110,120,130,140,150,160,160,160,160,295499,28,91,82,1,409,6594
"1625104616","170","","Aggregated",754.20,0.10,98,110,110,110,120,130,140,150,160,160,160,160,296268,28,91,82,1,409,6594
"1625104618","170","","Aggregated",751.20,0.10,97,110,110,110,120,130,140,150,160,160,160,160,297046,28,91,82,1,409,6594
"1625104619","170","","Aggregated",748.70,0.10,97,110,110,110,120,130,150,220,320,320,320,320,297764,28,91,82,1,409,6594
"1625104620","170","","Aggregated",753.10,0.00,98,110,110,110,120,130,150,220,320,320,320,320,298534,28,92,82,1,409,6594
"1625104621","170","","Aggregated",744.60,0.00,98,110,110,110,120,130,150,220,320,320,320,320,299295,28,92,82,1,409,6593
"1625104622","170","","Aggregated",742.90,0.00,98,110,110,110,120,130,150,220,320,320,320,320,300065,28,92,82,1,409,6593
"1625104623","170","","Aggregated",742.00,0.00,97,110,110,110,120,130,150,220,320,320,320,320,300824,28,92,82,1,409,6594
"1625104624","170","","Aggregated",741.30,0.00,96,100,110,110,120,130,150,220,320,320,320,320,301605,28,92,83,1,409,6593
