"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625091273","70","","Aggregated",618.30,0.10,9,11,13,14,17,23,36,42,62,73,73,73,115691,17,8,9,1,81,6144
"1625091274","70","","Aggregated",617.70,0.10,9,11,12,13,15,17,19,21,24,26,26,26,116342,17,8,9,1,81,6144
"1625091275","70","","Aggregated",619.90,0.10,9,11,12,13,15,17,20,21,24,26,26,26,116949,17,8,9,1,81,6143
"1625091276","70","","Aggregated",621.70,0.10,9,11,12,13,15,17,19,21,24,26,26,26,117564,17,8,9,1,81,6143
"1625091277","70","","Aggregated",627.20,0.10,9,11,12,13,15,17,19,21,24,26,26,26,118203,17,8,9,1,81,6143
"1625091278","70","","Aggregated",622.40,0.10,9,11,12,13,15,17,19,21,24,26,26,26,118855,18,8,9,1,81,6143
"1625091279","70","","Aggregated",621.40,0.10,9,11,12,13,15,17,19,20,24,26,26,26,119496,18,8,9,1,81,6141
"1625091280","70","","Aggregated",627.20,0.10,9,11,12,12,15,17,19,20,24,26,26,26,120108,18,8,9,1,81,6143
"1625091281","70","","Aggregated",629.40,0.20,9,10,11,12,14,16,18,19,21,22,22,22,120738,19,8,9,1,81,6143
"1625091282","70","","Aggregated",632.90,0.20,9,10,11,12,14,16,18,19,21,22,22,22,121352,19,8,9,1,81,6143
"1625091283","70","","Aggregated",629.90,0.10,9,10,12,12,14,16,19,20,24,25,25,25,121981,19,8,9,1,81,6144
"1625091284","70","","Aggregated",630.20,0.20,9,11,12,12,15,16,19,20,24,25,25,25,122605,19,8,9,1,81,6144
"1625091285","70","","Aggregated",625.80,0.20,9,10,12,12,15,16,18,19,24,25,25,25,123221,19,8,9,1,81,6144
"1625091286","70","","Aggregated",623.80,0.20,9,10,12,12,15,16,18,19,24,25,25,25,123824,19,8,9,1,81,6144
"1625091287","70","","Aggregated",626.20,0.20,9,10,11,12,14,16,18,19,24,25,25,25,124452,19,8,9,1,81,6144
"1625091288","70","","Aggregated",626.20,0.20,9,10,11,12,14,16,18,19,24,25,25,25,125072,19,8,9,1,81,6143
"1625091289","70","","Aggregated",626.30,0.20,8,10,11,12,14,16,18,20,58,73,73,73,125679,19,8,9,1,81,6143
"1625091290","70","","Aggregated",622.50,0.20,9,10,11,12,14,16,18,20,58,73,73,73,126274,19,8,9,1,81,6143
"1625091291","70","","Aggregated",616.60,0.10,8,10,11,12,14,16,18,20,58,73,73,73,126897,19,8,9,1,81,6143
"1625091292","70","","Aggregated",613.60,0.10,9,10,11,12,14,16,18,20,58,73,73,73,127548,19,8,9,1,81,6144
"1625091293","70","","Aggregated",616.20,0.10,9,10,11,12,14,16,18,20,58,73,73,73,128171,19,8,9,1,81,6144
"1625091294","70","","Aggregated",614.90,0.00,9,10,11,12,14,16,18,20,58,73,73,73,128814,19,8,9,1,81,6144
"1625091295","70","","Aggregated",616.30,0.00,9,10,11,12,14,16,19,22,58,73,73,73,129447,19,8,9,1,81,6144
"1625091296","70","","Aggregated",618.70,0.00,9,10,11,12,15,17,19,22,58,73,73,73,130083,19,8,9,1,81,6145
"1625091297","70","","Aggregated",620.30,0.00,9,10,12,12,15,17,20,22,58,73,73,73,130695,19,8,9,1,81,6146
"1625091298","70","","Aggregated",622.50,0.00,9,11,12,13,15,18,20,23,58,73,73,73,131322,19,8,9,1,81,6146
"1625091299","70","","Aggregated",621.80,0.00,9,11,12,13,15,17,20,22,26,28,28,28,131955,19,8,9,1,81,6147
"1625091300","70","","Aggregated",622.10,0.00,9,11,12,13,15,17,20,22,26,28,28,28,132576,19,8,9,1,81,6147
"1625091301","70","","Aggregated",624.70,0.00,9,11,12,13,15,17,20,22,26,28,28,28,133208,19,8,9,1,81,6148
"1625091302","70","","Aggregated",627.00,0.00,9,11,12,13,15,17,19,21,25,27,27,27,133849,19,8,9,1,81,6148
"1625091303","70","","Aggregated",629.30,0.00,9,11,12,13,16,19,23,26,47,54,54,54,134498,19,8,9,1,81,6148
"1625091304","70","","Aggregated",629.00,0.00,10,11,13,13,16,19,23,26,47,54,54,54,135166,20,8,9,1,81,6148
"1625091305","70","","Aggregated",630.40,0.00,10,11,13,13,16,18,23,26,47,54,54,54,135807,20,8,9,1,81,6149
"1625091306","70","","Aggregated",630.50,0.00,10,11,12,13,16,18,23,26,47,54,54,54,136422,20,8,9,1,81,6149
"1625091307","70","","Aggregated",632.50,0.10,10,11,12,13,16,18,23,26,47,54,54,54,137060,20,8,9,1,81,6149
"1625091308","70","","Aggregated",631.90,0.10,10,11,12,13,16,18,22,26,47,54,54,54,137689,20,8,9,1,81,6150
"1625091309","70","","Aggregated",633.90,0.10,9,11,12,13,16,18,22,26,47,54,54,54,138281,20,8,9,1,81,6151
"1625091310","70","","Aggregated",633.80,0.10,9,11,12,13,16,18,22,26,47,54,54,54,138923,20,8,9,1,81,6152
"1625091311","70","","Aggregated",633.30,0.10,10,11,13,13,16,18,23,26,47,54,54,54,139598,20,9,9,1,81,6152
"1625091312","70","","Aggregated",629.60,0.10,9,11,12,13,16,18,20,23,47,54,54,54,140234,20,9,9,1,81,6152
"1625091313","70","","Aggregated",632.50,0.10,9,11,12,13,15,17,19,20,23,25,25,25,140885,22,9,9,1,81,6152
"1625091314","70","","Aggregated",636.50,0.10,9,11,12,13,15,17,19,21,23,25,25,25,141525,22,9,9,1,81,6152
"1625091315","70","","Aggregated",636.00,0.20,9,11,12,13,15,18,20,21,23,25,25,25,142152,22,9,9,1,81,6152
"1625091316","70","","Aggregated",637.90,0.30,9,10,12,12,15,18,20,21,23,25,25,25,142752,22,9,9,1,81,6152
"1625091317","70","","Aggregated",633.60,0.20,9,11,12,12,15,18,20,21,23,25,25,25,143418,23,9,9,1,81,6152
"1625091318","70","","Aggregated",631.30,0.20,9,11,12,13,15,18,20,21,23,25,25,25,144056,23,9,9,1,81,6151
"1625091319","70","","Aggregated",631.70,0.30,9,11,12,13,15,18,20,21,23,25,25,25,144661,23,9,9,1,81,6151
"1625091320","70","","Aggregated",634.60,0.30,9,10,12,12,15,17,20,21,23,25,25,25,145274,23,9,9,1,81,6151
"1625091321","70","","Aggregated",634.70,0.30,9,10,11,12,14,17,19,20,23,25,25,25,145900,23,9,9,1,81,6152
"1625091322","70","","Aggregated",635.00,0.30,9,10,11,12,14,16,19,20,23,25,25,25,146548,23,9,9,1,81,6152
"1625091323","70","","Aggregated",630.50,0.30,9,10,11,12,14,16,18,19,22,23,23,23,147197,23,9,9,1,81,6152
"1625091324","70","","Aggregated",626.20,0.30,9,10,11,12,14,16,19,20,23,24,24,24,147859,23,9,9,1,81,6153
"1625091325","70","","Aggregated",629.30,0.20,9,10,11,12,14,16,18,19,22,24,24,24,148486,23,9,9,1,81,6153
"1625091326","70","","Aggregated",628.70,0.10,9,10,11,12,14,16,18,19,22,24,24,24,149106,23,9,9,1,81,6153
"1625091327","70","","Aggregated",631.00,0.10,9,10,11,12,14,16,18,20,22,24,24,24,149720,23,9,9,1,81,6154
"1625091328","70","","Aggregated",634.90,0.10,9,10,11,12,14,16,19,20,24,26,26,26,150356,23,9,9,1,81,6154
"1625091329","70","","Aggregated",630.50,0.00,9,10,11,12,14,16,18,20,24,26,26,26,150992,23,9,9,1,81,6154
"1625091330","70","","Aggregated",628.90,0.00,9,11,12,12,15,16,19,20,24,26,26,26,151658,23,9,9,1,81,6154
"1625091331","70","","Aggregated",628.40,0.00,9,11,12,12,15,16,18,20,24,26,26,26,152285,23,9,9,1,81,6154
"1625091332","70","","Aggregated",632.10,0.00,9,10,12,13,15,17,19,21,24,26,26,26,152893,23,9,9,1,81,6155
"1625091333","70","","Aggregated",636.10,0.00,9,10,12,12,15,17,19,21,24,26,26,26,153495,23,9,9,1,81,6155
"1625091334","70","","Aggregated",635.90,0.00,9,10,12,13,15,17,19,21,25,27,27,27,154151,23,9,9,1,81,6155
"1625091335","70","","Aggregated",631.60,0.00,9,11,12,13,15,17,20,21,25,27,27,27,154790,23,9,9,1,81,6156
"1625091336","70","","Aggregated",627.10,0.00,9,11,12,13,16,17,20,21,25,27,27,27,155408,23,9,9,1,81,6156
"1625091337","70","","Aggregated",627.90,0.00,9,11,12,13,16,17,20,21,25,27,27,27,156066,23,9,9,1,81,6158
"1625091338","70","","Aggregated",626.60,0.00,9,11,12,13,16,18,20,21,25,27,27,27,156687,23,9,9,1,81,6158
"1625091339","70","","Aggregated",629.80,0.00,9,11,12,13,16,18,20,22,25,27,27,27,157324,23,9,9,1,81,6160
"1625091340","70","","Aggregated",629.70,0.00,9,11,12,13,16,18,20,22,25,27,27,27,157953,23,9,9,1,81,6160
"1625091341","70","","Aggregated",630.80,0.00,9,11,12,13,16,18,20,22,25,27,27,27,158582,23,9,9,1,81,6160
"1625091342","70","","Aggregated",630.80,0.00,9,11,12,13,16,18,20,21,24,27,27,27,159216,23,9,9,1,81,6160
"1625091343","70","","Aggregated",627.90,0.00,9,11,12,13,15,17,20,21,23,26,26,26,159845,23,9,9,1,81,6160
"1625091344","70","","Aggregated",631.20,0.00,9,11,12,13,15,17,19,21,24,26,26,26,160470,23,9,9,1,81,6161
"1625091345","70","","Aggregated",630.20,0.00,9,11,12,13,15,18,20,22,24,26,26,26,161119,23,9,9,1,81,6161
"1625091346","70","","Aggregated",632.20,0.00,9,11,12,13,15,17,20,21,24,25,25,25,161732,23,9,9,1,81,6161
"1625091347","70","","Aggregated",628.70,0.00,9,11,12,13,15,17,20,21,24,25,25,25,162402,23,9,9,1,81,6161
"1625091348","70","","Aggregated",630.90,0.00,9,11,12,12,14,17,19,21,24,25,25,25,163015,23,9,9,1,81,6161
"1625091349","70","","Aggregated",630.70,0.00,9,10,11,12,14,16,19,21,24,25,25,25,163616,23,9,9,1,81,6161
"1625091350","70","","Aggregated",631.70,0.00,9,10,11,12,14,16,19,21,24,25,25,25,164229,23,9,9,1,81,6161
"1625091351","70","","Aggregated",629.80,0.00,9,10,11,12,14,16,20,21,24,25,25,25,164859,23,9,9,1,81,6161
"1625091352","70","","Aggregated",627.20,0.00,9,10,12,12,14,17,20,21,24,25,25,25,165516,23,9,9,1,81,6161
"1625091353","70","","Aggregated",623.70,0.00,9,10,12,12,15,17,20,22,24,26,26,26,166143,23,9,9,1,81,6160
"1625091354","70","","Aggregated",623.30,0.00,9,11,12,13,15,17,21,22,24,26,26,26,166803,23,9,9,1,81,6161
"1625091355","70","","Aggregated",626.40,0.00,9,10,12,12,15,17,20,21,24,26,26,26,167413,23,9,9,1,81,6161
"1625091356","70","","Aggregated",626.60,0.00,9,10,12,12,15,17,20,22,58,66,66,66,168007,23,9,9,1,81,6161
"1625091357","70","","Aggregated",630.20,0.00,9,10,11,12,15,17,21,23,58,66,66,66,168600,23,9,9,1,81,6160
"1625091358","70","","Aggregated",626.00,0.00,9,10,12,12,15,17,21,24,58,66,66,66,169252,23,9,9,1,81,6160
"1625091359","70","","Aggregated",622.60,0.00,9,10,12,13,15,18,21,24,58,66,66,66,169856,23,9,9,1,81,6160
"1625091360","70","","Aggregated",618.80,0.00,9,10,12,12,15,17,21,24,58,66,66,66,170457,23,9,9,1,81,6159
"1625091361","70","","Aggregated",622.00,0.00,9,10,11,12,15,17,21,24,58,66,66,66,171096,23,9,9,1,81,6159
"1625091362","70","","Aggregated",622.90,0.00,9,10,11,12,15,18,21,24,58,66,66,66,171712,23,9,9,1,81,6159
"1625091363","70","","Aggregated",622.70,0.00,9,10,12,12,15,17,20,23,58,66,66,66,172352,23,9,9,1,81,6160
"1625091364","70","","Aggregated",621.40,0.00,9,10,11,12,15,18,21,24,58,66,66,66,172980,23,9,9,1,81,6159
"1625091365","70","","Aggregated",620.10,0.00,9,10,11,12,15,18,21,24,58,66,66,66,173593,23,9,9,1,81,6160
"1625091366","70","","Aggregated",619.40,0.00,9,10,11,12,15,17,20,22,25,27,27,27,174215,24,9,9,1,81,6159
"1625091367","70","","Aggregated",615.90,0.00,9,10,11,12,15,17,20,22,25,27,27,27,174851,24,9,9,1,81,6159
"1625091368","70","","Aggregated",616.30,0.00,9,11,12,13,15,18,20,21,25,27,27,27,175512,24,9,9,1,81,6159
"1625091369","70","","Aggregated",619.60,0.10,9,11,12,13,15,17,20,21,25,27,27,27,176150,24,9,9,1,81,6159
"1625091370","70","","Aggregated",623.50,0.10,9,11,12,13,15,18,20,21,25,27,27,27,176795,24,9,9,1,81,6159
"1625091371","70","","Aggregated",625.60,0.10,9,11,12,13,15,17,19,21,25,27,27,27,177419,24,9,9,1,81,6158
"1625091372","70","","Aggregated",626.10,0.10,9,11,12,13,15,17,20,21,25,27,27,27,178064,24,9,9,1,81,6159
"1625091373","70","","Aggregated",629.40,0.10,9,11,12,13,15,17,19,20,23,24,24,24,178713,24,9,9,1,81,6159
"1625091374","70","","Aggregated",629.80,0.10,9,11,12,13,15,17,19,21,23,24,24,24,179379,24,9,9,1,81,6160
"1625091375","70","","Aggregated",631.20,0.10,9,11,12,13,15,18,20,21,23,24,24,24,180007,24,9,9,1,81,6160
"1625091376","70","","Aggregated",634.40,0.10,9,11,12,13,15,17,19,21,23,24,24,24,180639,24,9,9,1,81,6160
"1625091377","70","","Aggregated",638.00,0.10,9,11,12,13,16,18,19,21,23,24,24,24,181288,24,9,9,1,81,6160
"1625091378","70","","Aggregated",639.00,0.10,9,11,12,13,15,17,19,21,23,24,24,24,181939,24,9,9,1,81,6160
"1625091379","70","","Aggregated",641.70,0.00,9,11,12,13,15,17,19,21,23,24,24,24,182525,24,9,9,1,81,6160
"1625091380","70","","Aggregated",640.60,0.00,9,11,12,13,15,17,20,21,25,27,27,27,183141,24,9,9,1,81,6159
"1625091381","70","","Aggregated",639.20,0.00,9,11,12,13,15,17,19,21,25,27,27,27,183746,24,9,9,1,81,6159
"1625091382","70","","Aggregated",635.40,0.00,9,11,12,12,14,16,18,20,25,27,27,27,184354,24,9,9,1,81,6159
"1625091383","70","","Aggregated",633.00,0.00,9,10,11,12,14,16,18,20,25,27,27,27,184981,24,9,9,1,81,6158
"1625091384","70","","Aggregated",629.80,0.00,9,10,11,12,14,16,19,20,25,27,27,27,185593,24,9,9,1,81,6158
"1625091385","70","","Aggregated",626.80,0.00,9,11,12,13,15,18,23,28,41,63,63,63,186143,25,9,9,1,81,6158
"1625091386","70","","Aggregated",623.30,0.00,9,11,12,13,16,19,25,28,41,63,63,63,186802,25,9,9,1,81,6158
"1625091387","70","","Aggregated",620.60,0.00,9,11,12,13,16,19,25,29,41,63,63,63,187426,25,9,9,1,81,6159
"1625091388","70","","Aggregated",610.70,0.10,9,11,12,13,16,19,25,29,41,63,63,63,188054,25,9,9,1,81,6158
"1625091389","70","","Aggregated",612.90,0.10,9,11,12,13,16,19,25,29,41,63,63,63,188686,25,9,9,1,81,6158
"1625091390","70","","Aggregated",611.60,0.10,9,11,12,13,17,20,25,29,41,63,63,63,189304,25,9,9,1,81,6158
"1625091391","70","","Aggregated",609.80,0.10,9,11,13,14,17,20,25,29,41,63,63,63,189959,25,9,9,1,81,6158
"1625091392","70","","Aggregated",614.30,0.10,9,11,12,14,17,20,25,29,41,63,63,63,190582,25,9,9,1,81,6158
"1625091393","70","","Aggregated",615.30,0.10,9,11,13,14,17,20,25,29,41,63,63,63,191229,25,9,9,1,81,6158
"1625091394","70","","Aggregated",619.80,0.10,10,11,13,14,18,20,25,29,41,63,63,63,191896,26,9,9,1,81,6158
"1625091395","70","","Aggregated",620.00,0.10,9,11,12,13,16,19,21,23,30,33,33,33,192548,27,9,9,1,81,6158
"1625091396","70","","Aggregated",623.70,0.20,9,11,12,13,15,18,20,22,24,26,26,26,193199,27,9,9,1,81,6157
"1625091397","70","","Aggregated",627.00,0.20,9,11,12,13,15,18,20,21,24,26,26,26,193839,27,9,9,1,81,6157
"1625091398","70","","Aggregated",638.70,0.20,9,11,12,13,16,19,21,22,25,27,27,27,194498,27,9,9,1,81,6157
"1625091399","70","","Aggregated",636.90,0.20,10,11,13,13,16,19,21,22,25,27,27,27,195150,27,9,9,1,81,6156
"1625091400","70","","Aggregated",639.50,0.20,9,11,13,13,16,18,20,22,25,27,27,27,195766,27,9,9,1,81,6156
"1625091401","70","","Aggregated",642.00,0.20,9,11,13,13,16,18,20,21,25,27,27,27,196410,27,9,9,1,81,6155
"1625091402","70","","Aggregated",643.60,0.20,9,11,13,13,16,18,20,21,25,27,27,27,197012,27,9,9,1,81,6155
"1625091403","70","","Aggregated",642.20,0.20,9,11,13,13,16,18,20,22,25,27,27,27,197622,27,9,9,1,81,6154
"1625091404","70","","Aggregated",642.30,0.20,9,11,12,13,16,18,20,21,25,27,27,27,198265,27,9,9,1,81,6155
"1625091405","70","","Aggregated",639.80,0.20,9,11,12,13,16,18,20,21,25,27,27,27,198885,27,9,9,1,81,6155
"1625091406","70","","Aggregated",635.90,0.10,9,11,12,13,15,18,20,21,25,27,27,27,199529,27,9,9,1,81,6154
"1625091407","70","","Aggregated",633.70,0.10,9,11,12,13,15,17,20,21,25,27,27,27,200142,27,9,9,1,81,6154
"1625091408","70","","Aggregated",631.20,0.00,9,10,11,12,15,17,18,20,24,26,26,26,200740,27,9,9,1,81,6154
"1625091409","70","","Aggregated",631.00,0.00,9,10,11,12,14,16,18,20,24,26,26,26,201383,27,9,9,1,81,6154
"1625091410","70","","Aggregated",626.90,0.00,9,10,11,12,14,17,19,21,45,51,51,51,201981,27,9,9,1,81,6153
"1625091411","70","","Aggregated",620.60,0.00,9,10,11,12,15,18,21,24,45,51,51,51,202640,27,9,9,1,81,6153
"1625091412","70","","Aggregated",620.40,0.00,9,10,12,12,15,18,21,24,45,51,51,51,203274,27,9,9,1,81,6153
"1625091413","70","","Aggregated",620.10,0.00,9,10,11,12,15,17,20,23,45,51,51,51,203948,27,9,9,1,81,6153
"1625091414","70","","Aggregated",620.20,0.00,9,10,11,12,14,17,20,23,45,51,51,51,204574,27,9,9,1,81,6152
"1625091415","70","","Aggregated",624.20,0.00,9,10,12,12,15,17,21,23,45,51,51,51,205181,27,9,9,1,81,6152
"1625091416","70","","Aggregated",630.20,0.00,9,11,12,13,15,18,21,23,45,51,51,51,205817,27,9,9,1,81,6152
"1625091417","70","","Aggregated",628.50,0.00,9,11,12,13,15,18,21,23,45,51,51,51,206435,27,9,9,1,81,6151
"1625091418","70","","Aggregated",628.30,0.00,9,11,12,13,15,18,21,23,45,51,51,51,207056,27,9,9,1,81,6152
"1625091419","70","","Aggregated",626.30,0.00,9,11,12,13,15,17,21,23,45,51,51,51,207666,27,9,9,1,81,6152
"1625091420","70","","Aggregated",627.10,0.00,9,11,12,13,15,17,20,21,26,28,28,28,208294,27,9,9,1,81,6153
"1625091421","70","","Aggregated",629.80,0.00,9,11,12,13,15,17,19,20,22,23,23,23,208908,27,9,9,1,81,6152
"1625091423","70","","Aggregated",626.10,0.00,9,11,12,13,15,16,18,20,22,23,23,23,209551,27,9,9,1,81,6152
"1625091424","70","","Aggregated",625.00,0.00,9,11,12,13,15,17,20,21,110,170,170,170,210164,27,9,9,1,170,6153
"1625091425","70","","Aggregated",626.00,0.00,9,11,12,13,15,17,20,21,110,170,170,170,210791,27,9,9,1,170,6152
"1625091426","70","","Aggregated",619.50,0.00,9,11,12,13,15,17,20,21,110,170,170,170,211438,27,9,9,1,170,6152
"1625091427","70","","Aggregated",620.10,0.00,9,10,12,12,15,17,20,21,110,170,170,170,212062,27,9,9,1,170,6152
"1625091428","70","","Aggregated",623.20,0.00,9,11,12,13,15,17,20,21,110,170,170,170,212699,28,9,9,1,170,6152
"1625091429","70","","Aggregated",622.50,0.00,9,11,12,13,15,17,20,21,110,170,170,170,213302,28,9,9,1,170,6152
"1625091430","70","","Aggregated",624.10,0.10,9,11,12,13,15,18,21,23,110,170,170,170,213952,28,9,9,1,170,6152
"1625091431","70","","Aggregated",622.60,0.10,9,11,12,13,16,18,21,23,110,170,170,170,214587,28,9,9,1,170,6152
"1625091432","70","","Aggregated",626.00,0.10,9,11,12,13,16,18,21,23,110,170,170,170,215216,28,9,9,1,170,6152
"1625091433","70","","Aggregated",626.60,0.10,9,11,12,13,16,18,20,22,25,26,26,26,215869,28,9,9,1,170,6151
"1625091434","70","","Aggregated",628.50,0.10,10,11,13,13,16,18,20,22,25,26,26,26,216498,28,9,9,1,170,6151
"1625091435","70","","Aggregated",628.90,0.10,10,11,13,14,16,18,20,22,25,26,26,26,217134,28,9,9,1,170,6151
"1625091436","70","","Aggregated",631.50,0.10,10,11,13,14,17,19,20,22,25,26,26,26,217742,28,9,9,1,170,6150
"1625091437","70","","Aggregated",631.50,0.10,10,12,13,14,17,19,21,22,25,26,26,26,218416,28,9,9,1,170,6151
"1625091438","70","","Aggregated",627.80,0.10,10,12,13,14,17,18,21,22,25,26,26,26,219055,28,9,9,1,170,6151
"1625091439","70","","Aggregated",632.60,0.10,10,11,13,14,17,18,20,21,24,25,25,25,219695,28,9,9,1,170,6151
"1625091440","70","","Aggregated",632.80,0.00,9,11,13,13,16,18,20,21,24,25,25,25,220291,28,9,9,1,170,6150
"1625091441","70","","Aggregated",637.10,0.00,9,11,12,13,16,18,20,21,24,25,25,25,220932,28,9,9,1,170,6150
"1625091442","70","","Aggregated",631.80,0.00,9,11,12,13,15,17,20,21,23,24,24,24,221572,28,9,9,1,170,6150
"1625091443","70","","Aggregated",632.20,0.00,9,11,12,13,15,17,20,21,25,27,27,27,222203,28,9,9,1,170,6150
"1625091444","70","","Aggregated",633.40,0.00,9,11,12,13,15,17,20,21,25,27,27,27,222843,28,9,9,1,170,6150
"1625091445","70","","Aggregated",631.60,0.00,9,11,12,13,15,18,20,22,26,28,28,28,223508,28,9,9,1,170,6150
"1625091446","70","","Aggregated",631.70,0.00,9,11,12,13,16,18,21,22,26,28,28,28,224167,28,9,9,1,170,6150
"1625091447","70","","Aggregated",635.10,0.00,9,11,12,13,16,18,21,22,26,28,28,28,224834,28,9,9,1,170,6150
"1625091448","70","","Aggregated",640.40,0.00,10,11,12,13,16,18,21,23,26,28,28,28,225492,28,9,9,1,170,6150
"1625091449","70","","Aggregated",640.60,0.00,10,11,13,13,16,18,21,23,26,28,28,28,226120,28,9,9,1,170,6150
"1625091450","70","","Aggregated",642.10,0.00,10,11,13,14,16,18,21,23,26,28,28,28,226770,28,9,9,1,170,6150
"1625091451","70","","Aggregated",640.70,0.00,10,11,13,14,16,18,21,23,26,28,28,28,227394,28,9,9,1,170,6150
"1625091452","70","","Aggregated",646.00,0.00,9,11,13,13,16,18,21,22,26,28,28,28,227999,28,9,9,1,170,6150
"1625091453","70","","Aggregated",644.40,0.00,9,11,13,13,16,18,20,22,26,28,28,28,228632,28,9,9,1,170,6150
"1625091454","70","","Aggregated",641.30,0.00,9,11,12,13,16,18,20,22,26,28,28,28,229265,28,9,9,1,170,6150
"1625091455","70","","Aggregated",640.90,0.00,9,11,12,13,15,17,20,22,26,28,28,28,229856,28,9,9,1,170,6150
"1625091456","70","","Aggregated",641.00,0.00,9,11,12,13,15,17,20,23,26,28,28,28,230530,29,9,9,1,170,6151
"1625091457","70","","Aggregated",633.70,0.00,9,11,12,13,15,17,20,22,26,28,28,28,231149,29,9,9,1,170,6151
"1625091458","70","","Aggregated",632.00,0.10,9,11,12,12,15,17,20,22,26,28,28,28,231767,29,9,9,1,170,6151
"1625091459","70","","Aggregated",628.50,0.10,9,10,12,12,15,17,20,22,26,28,28,28,232418,29,9,9,1,170,6152
"1625091460","70","","Aggregated",625.10,0.10,9,11,12,13,15,17,21,23,36,37,37,37,233020,29,9,9,1,170,6152
"1625091461","70","","Aggregated",626.40,0.10,9,11,12,12,15,17,19,22,36,37,37,37,233631,29,9,9,1,170,6153
"1625091462","70","","Aggregated",622.00,0.10,9,11,12,13,15,17,21,24,36,37,37,37,234263,29,9,9,1,170,6154
"1625091463","70","","Aggregated",621.40,0.10,9,11,12,13,15,17,21,23,36,37,37,37,234904,29,9,9,1,170,6154
"1625091464","70","","Aggregated",623.50,0.10,9,11,12,13,16,18,22,25,36,37,37,37,235543,29,9,9,1,170,6154
"1625091465","70","","Aggregated",625.30,0.10,9,11,12,13,16,18,22,25,36,37,37,37,236167,29,9,9,1,170,6154
"1625091466","70","","Aggregated",624.90,0.10,9,11,12,13,15,18,21,25,36,37,37,37,236823,29,9,9,1,170,6155
"1625091467","70","","Aggregated",629.00,0.10,9,11,12,13,16,18,21,25,36,37,37,37,237406,29,9,9,1,170,6155
"1625091468","70","","Aggregated",628.80,0.00,9,11,13,13,16,18,21,25,36,37,37,37,238073,29,9,9,1,170,6155
"1625091469","70","","Aggregated",623.30,0.00,9,11,12,13,15,18,20,23,29,31,31,31,238708,29,9,9,1,170,6155
"1625091470","70","","Aggregated",627.80,0.00,9,11,13,13,15,18,20,23,29,31,31,31,239350,29,9,9,1,170,6154
"1625091471","70","","Aggregated",625.80,0.00,9,11,12,13,15,17,19,21,27,29,29,29,239957,30,9,9,1,170,6154
"1625091472","70","","Aggregated",630.00,0.00,9,11,12,13,15,17,19,20,27,29,29,29,240611,30,9,9,1,170,6155
"1625091473","70","","Aggregated",630.50,0.00,9,11,12,13,15,17,18,19,21,22,22,22,241226,30,9,9,1,170,6154
"1625091474","70","","Aggregated",631.50,0.10,9,11,12,13,15,16,18,19,21,22,22,22,241869,30,9,9,1,170,6154
"1625091475","70","","Aggregated",627.90,0.10,9,11,12,13,15,17,19,20,22,23,23,23,242491,30,9,9,1,170,6154
"1625091476","70","","Aggregated",627.90,0.10,9,11,12,13,15,17,19,20,22,23,23,23,243120,30,9,9,1,170,6154
"1625091477","70","","Aggregated",628.80,0.10,9,11,12,13,15,17,19,20,22,23,23,23,243715,30,9,9,1,170,6154
"1625091478","70","","Aggregated",626.90,0.10,9,11,12,12,15,17,19,20,22,23,23,23,244317,30,9,9,1,170,6154
"1625091479","70","","Aggregated",629.10,0.10,9,10,11,12,14,16,19,20,22,23,23,23,244930,30,9,9,1,170,6153
"1625091480","70","","Aggregated",622.70,0.10,9,10,11,12,14,16,18,19,22,23,23,23,245558,30,9,9,1,170,6154
"1625091481","70","","Aggregated",621.30,0.10,9,10,11,12,14,16,18,19,22,23,23,23,246170,30,9,9,1,170,6153
"1625091482","70","","Aggregated",619.20,0.10,9,10,11,12,15,17,19,20,23,25,25,25,246808,30,9,9,1,170,6153
"1625091483","70","","Aggregated",617.40,0.10,9,10,11,12,15,18,20,23,28,30,30,30,247409,30,9,9,1,170,6153
"1625091484","70","","Aggregated",616.50,0.00,8,10,11,12,15,17,20,22,28,30,30,30,248008,30,9,9,1,170,6153
"1625091485","70","","Aggregated",617.90,0.00,8,10,11,12,14,17,20,22,28,30,30,30,248633,30,9,9,1,170,6152
"1625091486","70","","Aggregated",614.10,0.00,8,10,11,12,14,17,20,22,28,30,30,30,249245,30,9,9,1,170,6152
"1625091487","70","","Aggregated",612.00,0.00,9,10,11,12,14,17,20,22,28,30,30,30,249867,30,9,9,1,170,6152
"1625091488","70","","Aggregated",611.50,0.00,9,10,11,12,14,17,19,22,28,30,30,30,250501,30,9,9,1,170,6153
"1625091489","70","","Aggregated",611.60,0.00,8,10,11,12,14,16,19,22,28,30,30,30,251117,30,9,9,1,170,6153
"1625091490","70","","Aggregated",615.40,0.00,9,10,11,12,15,18,23,26,38,41,41,41,251770,30,9,9,1,170,6152
"1625091491","70","","Aggregated",614.80,0.00,9,10,11,12,15,17,22,26,38,41,41,41,252400,30,9,9,1,170,6152
"1625091492","70","","Aggregated",618.90,0.00,9,10,11,12,14,17,21,25,50,62,62,62,253019,30,9,9,1,170,6152
"1625091493","70","","Aggregated",621.60,0.00,9,10,11,12,14,17,21,25,50,62,62,62,253665,31,9,9,1,170,6152
