"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625083400","10","","Aggregated",96.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20266,1,3,3,1,16,2844
"1625083401","10","","Aggregated",97.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20352,1,3,3,1,16,2846
"1625083402","10","","Aggregated",95.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20439,1,3,3,1,16,2851
"1625083403","10","","Aggregated",92.70,0.00,4,5,5,5,5,6,6,7,7,7,7,7,20534,1,3,3,1,16,2852
"1625083404","10","","Aggregated",91.60,0.00,4,5,5,5,5,6,6,7,7,7,7,7,20631,1,3,3,1,16,2859
"1625083405","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,6,7,7,7,7,20713,1,3,3,1,16,2861
"1625083406","10","","Aggregated",90.90,0.00,4,5,5,5,5,6,6,6,7,7,7,7,20811,1,3,3,1,16,2865
"1625083407","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,7,7,7,7,7,20904,1,3,3,1,16,2868
"1625083408","10","","Aggregated",92.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,20996,1,3,3,1,16,2871
"1625083409","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,21092,1,3,3,1,16,2871
"1625083410","10","","Aggregated",89.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,21201,1,3,3,1,16,2880
"1625083411","10","","Aggregated",88.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21296,1,3,3,1,16,2883
"1625083412","10","","Aggregated",91.10,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21390,1,3,3,1,16,2884
"1625083413","10","","Aggregated",93.90,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21501,1,3,3,1,16,2889
"1625083414","10","","Aggregated",93.80,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21600,1,3,3,1,16,2893
"1625083415","10","","Aggregated",96.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,21706,1,3,3,1,16,2898
"1625083416","10","","Aggregated",96.90,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21817,1,3,3,1,16,2903
"1625083417","10","","Aggregated",96.60,0.00,4,5,5,5,5,6,6,6,8,8,8,8,21903,1,3,3,1,16,2907
"1625083418","10","","Aggregated",99.80,0.00,4,5,5,5,5,6,6,6,7,7,7,7,22009,1,3,3,1,16,2911
"1625083419","10","","Aggregated",100.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22111,1,3,3,1,16,2911
"1625083420","10","","Aggregated",99.90,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22211,1,3,3,1,16,2913
"1625083421","10","","Aggregated",102.00,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22291,1,3,3,1,16,2916
"1625083422","10","","Aggregated",101.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22395,1,3,3,1,16,2921
"1625083423","10","","Aggregated",100.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22491,1,3,3,1,16,2925
"1625083424","10","","Aggregated",100.00,0.00,4,5,5,5,5,6,6,6,8,8,8,8,22583,1,3,3,1,16,2929
"1625083425","10","","Aggregated",99.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,22668,1,3,3,1,16,2932
"1625083426","10","","Aggregated",99.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,22764,1,3,3,1,16,2935
"1625083427","10","","Aggregated",98.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,22877,1,3,3,1,16,2941
"1625083428","10","","Aggregated",95.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,22969,1,3,3,1,16,2946
"1625083429","10","","Aggregated",95.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23056,1,3,3,1,16,2945
"1625083430","10","","Aggregated",97.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23150,1,3,3,1,16,2948
"1625083431","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23242,1,3,3,1,16,2951
"1625083432","10","","Aggregated",94.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23335,1,3,3,1,16,2955
"1625083433","10","","Aggregated",94.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23410,1,3,3,1,16,2957
"1625083434","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23497,1,3,3,1,16,2960
"1625083435","10","","Aggregated",93.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23590,1,3,3,1,16,2962
"1625083436","10","","Aggregated",91.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23688,1,3,3,1,16,2964
"1625083437","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,6,8,8,8,8,23781,1,3,3,1,16,2965
"1625083438","10","","Aggregated",91.70,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23879,1,3,3,1,16,2967
"1625083439","10","","Aggregated",91.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,23968,1,3,3,1,16,2970
"1625083440","10","","Aggregated",90.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24044,1,3,3,1,16,2976
"1625083441","10","","Aggregated",91.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24155,1,3,3,1,16,2979
"1625083442","10","","Aggregated",90.40,0.00,4,5,5,5,5,6,6,7,7,7,7,7,24236,1,3,3,1,16,2982
"1625083443","10","","Aggregated",89.20,0.00,4,5,5,5,5,6,6,7,7,7,7,7,24320,1,3,3,1,16,2983
"1625083444","10","","Aggregated",90.60,0.00,4,5,5,5,5,6,6,7,7,7,7,7,24413,1,3,3,1,16,2987
"1625083445","10","","Aggregated",89.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24499,1,3,3,1,16,2990
"1625083446","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24603,1,3,3,1,16,2992
"1625083447","10","","Aggregated",92.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24704,1,3,3,1,16,2997
"1625083448","10","","Aggregated",91.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24794,1,3,3,1,16,3001
"1625083449","10","","Aggregated",93.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24873,1,3,3,1,16,3005
"1625083450","10","","Aggregated",91.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,24978,1,3,3,1,16,3007
"1625083451","10","","Aggregated",90.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,25075,1,3,3,1,16,3012
"1625083452","10","","Aggregated",91.10,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25172,1,3,3,1,16,3017
"1625083453","10","","Aggregated",93.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25269,1,3,3,1,16,3018
"1625083454","10","","Aggregated",92.60,0.00,4,4,5,5,5,6,6,6,7,7,7,7,25358,1,3,3,1,16,3021
"1625083455","10","","Aggregated",93.20,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25448,1,3,3,1,16,3023
"1625083456","10","","Aggregated",94.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25554,1,3,3,1,16,3026
"1625083457","10","","Aggregated",93.80,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25638,1,3,3,1,16,3028
"1625083458","10","","Aggregated",93.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25717,1,3,3,1,16,3029
"1625083459","10","","Aggregated",93.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,25810,1,4,3,1,16,3033
"1625083460","10","","Aggregated",92.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,25905,1,4,3,1,16,3035
"1625083461","10","","Aggregated",93.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,25992,1,4,3,1,16,3038
"1625083462","10","","Aggregated",93.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26078,1,4,3,1,16,3041
"1625083463","10","","Aggregated",91.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26172,1,4,3,1,16,3041
"1625083464","10","","Aggregated",91.70,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26263,1,4,3,1,16,3043
"1625083465","10","","Aggregated",90.80,0.00,4,5,5,5,5,6,6,7,7,7,7,7,26352,1,4,3,1,16,3044
"1625083466","10","","Aggregated",91.00,0.00,4,5,5,5,5,6,6,7,7,7,7,7,26460,1,4,3,1,16,3048
"1625083467","10","","Aggregated",90.90,0.00,4,5,5,5,5,6,6,7,7,7,7,7,26556,1,4,3,1,16,3050
"1625083468","10","","Aggregated",91.60,0.00,4,5,5,5,5,6,6,7,7,7,7,7,26659,1,4,3,1,16,3052
"1625083469","10","","Aggregated",91.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26756,1,4,3,1,16,3054
"1625083470","10","","Aggregated",92.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26858,1,4,3,1,16,3057
"1625083471","10","","Aggregated",93.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,26948,1,4,3,1,16,3059
"1625083472","10","","Aggregated",94.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,27045,1,4,3,1,16,3064
"1625083473","10","","Aggregated",94.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,27131,1,4,3,1,16,3067
"1625083474","10","","Aggregated",95.10,0.00,4,5,5,5,5,6,6,6,8,8,8,8,27229,1,4,3,1,16,3068
"1625083475","10","","Aggregated",96.70,0.00,4,5,5,5,5,6,6,7,8,8,8,8,27324,1,4,3,1,16,3072
"1625083476","10","","Aggregated",95.80,0.00,4,4,5,5,5,6,6,6,8,8,8,8,27410,1,4,3,1,16,3072
"1625083477","10","","Aggregated",96.80,0.00,4,4,5,5,5,6,6,6,8,8,8,8,27507,1,4,3,1,16,3073
"1625083478","10","","Aggregated",96.20,0.00,4,4,5,5,5,6,6,6,8,8,8,8,27588,1,4,3,1,16,3076
"1625083479","10","","Aggregated",94.80,0.00,4,5,5,5,5,6,6,6,8,8,8,8,27679,1,4,3,1,16,3078
"1625083480","10","","Aggregated",95.30,0.00,4,4,5,5,5,6,6,6,8,8,8,8,27781,1,4,3,1,16,3080
"1625083481","10","","Aggregated",92.10,0.00,4,4,5,5,5,6,6,7,8,8,8,8,27861,1,4,3,1,16,3082
"1625083482","10","","Aggregated",92.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,27946,1,4,3,1,16,3086
"1625083483","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28048,1,4,3,1,16,3089
"1625083484","10","","Aggregated",90.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28145,1,4,3,1,16,3090
"1625083485","10","","Aggregated",90.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28245,1,4,3,1,16,3094
"1625083486","10","","Aggregated",91.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28337,1,4,3,1,16,3098
"1625083487","10","","Aggregated",91.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28438,1,4,3,1,16,3100
"1625083488","10","","Aggregated",91.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28519,1,4,3,1,16,3103
"1625083489","10","","Aggregated",92.10,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28616,1,4,3,1,16,3104
"1625083490","10","","Aggregated",91.70,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28708,1,4,3,1,16,3106
"1625083491","10","","Aggregated",93.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28812,1,4,3,1,16,3110
"1625083492","10","","Aggregated",92.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28895,1,4,3,1,16,3109
"1625083493","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,28991,1,4,3,1,16,3113
"1625083494","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,29082,1,4,3,1,16,3116
"1625083495","10","","Aggregated",94.30,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29170,1,4,3,1,16,3117
"1625083496","10","","Aggregated",93.00,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29256,1,4,3,1,16,3118
"1625083497","10","","Aggregated",93.20,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29354,1,4,3,1,16,3120
"1625083498","10","","Aggregated",92.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29456,1,4,3,1,16,3123
"1625083499","10","","Aggregated",92.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29566,1,4,3,1,16,3125
"1625083500","10","","Aggregated",92.80,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29659,1,4,3,1,16,3129
"1625083501","10","","Aggregated",93.90,0.00,4,5,5,5,5,6,6,6,8,8,8,8,29749,1,4,3,1,16,3133
"1625083502","10","","Aggregated",95.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,29844,1,4,3,1,16,3137
"1625083503","10","","Aggregated",94.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,29943,1,4,3,1,16,3138
"1625083504","10","","Aggregated",94.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,30034,2,4,3,1,16,3142
"1625083505","10","","Aggregated",94.90,0.00,4,5,5,5,6,6,6,7,8,8,8,8,30129,2,4,3,1,16,3143
"1625083506","10","","Aggregated",96.20,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30216,2,4,3,1,16,3145
"1625083507","10","","Aggregated",95.40,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30317,2,4,3,1,16,3147
"1625083508","10","","Aggregated",95.10,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30409,2,4,3,1,16,3151
"1625083509","10","","Aggregated",95.50,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30504,2,4,3,1,16,3153
"1625083510","10","","Aggregated",95.80,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30590,2,4,3,1,16,3156
"1625083511","10","","Aggregated",94.50,0.10,4,5,5,5,5,6,6,7,8,8,8,8,30693,2,4,3,1,16,3157
"1625083512","10","","Aggregated",93.70,0.10,4,5,5,5,5,6,6,6,7,7,7,7,30791,2,4,3,1,16,3158
"1625083513","10","","Aggregated",93.20,0.10,4,5,5,5,5,6,6,7,7,7,7,7,30880,2,4,3,1,16,3160
"1625083514","10","","Aggregated",94.10,0.10,4,5,5,5,5,6,6,7,7,7,7,7,30969,2,4,3,1,16,3161
"1625083515","10","","Aggregated",94.50,0.10,4,5,5,5,5,6,6,6,7,7,7,7,31077,2,4,3,1,16,3163
"1625083516","10","","Aggregated",93.40,0.00,4,5,5,5,5,6,6,6,7,7,7,7,31169,2,4,3,1,16,3167
"1625083517","10","","Aggregated",93.20,0.00,4,5,5,5,6,6,6,6,7,7,7,7,31273,2,4,3,1,16,3170
"1625083518","10","","Aggregated",94.80,0.00,4,5,5,5,5,6,6,6,7,7,7,7,31364,2,4,3,1,16,3174
"1625083519","10","","Aggregated",94.50,0.00,4,5,5,5,6,6,6,6,7,7,7,7,31459,2,4,3,1,16,3178
"1625083520","10","","Aggregated",95.10,0.00,4,5,5,5,6,6,6,7,7,7,7,7,31555,2,4,3,1,16,3178
"1625083521","10","","Aggregated",95.40,0.00,4,5,5,5,6,6,6,7,7,7,7,7,31636,2,4,3,1,16,3180
"1625083522","10","","Aggregated",95.70,0.00,4,5,5,5,6,6,6,7,7,7,7,7,31721,2,4,3,1,16,3181
"1625083523","10","","Aggregated",96.20,0.00,4,5,5,5,6,6,6,6,7,7,7,7,31807,2,4,3,1,16,3183
"1625083524","10","","Aggregated",93.60,0.00,4,5,5,5,6,6,6,6,7,7,7,7,31880,2,4,3,1,16,3187
"1625083525","10","","Aggregated",92.00,0.00,4,5,5,5,6,6,6,6,7,7,7,7,31986,2,4,3,1,16,3191
"1625083526","10","","Aggregated",91.90,0.00,4,5,5,5,6,6,6,6,7,7,7,7,32071,2,4,3,1,16,3192
"1625083527","10","","Aggregated",91.30,0.00,4,5,5,5,6,6,6,6,7,7,7,7,32162,2,4,3,1,16,3193
"1625083528","10","","Aggregated",91.20,0.00,4,5,5,5,6,6,6,6,7,7,7,7,32245,2,4,3,1,16,3195
"1625083529","10","","Aggregated",90.30,0.00,4,5,5,5,5,6,6,6,7,7,7,7,32341,2,4,3,1,16,3199
"1625083530","10","","Aggregated",89.50,0.00,4,5,5,5,5,6,6,6,9,9,9,9,32441,2,4,3,1,16,3202
"1625083531","10","","Aggregated",88.70,0.00,4,5,5,5,5,6,6,7,9,9,9,9,32519,2,4,3,1,16,3205
"1625083532","10","","Aggregated",87.60,0.00,4,5,5,5,5,6,6,7,9,9,9,9,32603,2,4,3,1,16,3207
"1625083533","10","","Aggregated",87.80,0.00,4,5,5,5,5,6,6,7,9,9,9,9,32682,2,4,3,1,16,3211
"1625083534","10","","Aggregated",88.60,0.00,4,5,5,5,6,6,6,7,9,9,9,9,32785,2,4,3,1,16,3211
"1625083535","10","","Aggregated",88.70,0.00,4,5,5,5,6,6,6,7,9,9,9,9,32888,2,4,3,1,16,3213
"1625083536","10","","Aggregated",87.20,0.00,4,5,5,5,6,6,7,7,9,9,9,9,32977,2,4,3,1,16,3214
"1625083537","10","","Aggregated",90.40,0.00,4,5,5,5,6,6,7,7,9,9,9,9,33091,2,4,3,1,16,3217
"1625083538","10","","Aggregated",90.00,0.00,4,5,5,5,6,6,7,7,9,9,9,9,33186,2,4,3,1,16,3220
"1625083539","10","","Aggregated",90.90,0.00,4,5,5,5,6,6,7,7,9,9,9,9,33294,3,4,3,1,16,3222
"1625083540","10","","Aggregated",92.90,0.00,4,5,5,5,6,6,7,7,9,9,9,9,33377,3,4,3,1,16,3224
"1625083541","10","","Aggregated",94.60,0.10,4,5,5,5,6,6,7,7,9,9,9,9,33475,3,4,3,1,16,3225
"1625083542","10","","Aggregated",94.70,0.10,4,5,5,5,6,6,7,7,9,9,9,9,33576,3,4,3,1,16,3228
"1625083543","10","","Aggregated",93.90,0.10,4,5,5,5,6,6,6,7,9,9,9,9,33679,3,4,3,1,16,3230
"1625083544","10","","Aggregated",95.30,0.10,4,5,5,5,6,6,6,7,9,9,9,9,33765,3,4,3,1,16,3234
"1625083545","10","","Aggregated",97.20,0.10,4,5,5,5,6,6,6,7,9,9,9,9,33849,3,4,3,1,16,3236
"1625083546","10","","Aggregated",99.80,0.10,4,5,5,5,6,6,6,7,11,11,11,11,33945,4,4,3,1,16,3240
"1625083547","10","","Aggregated",97.30,0.10,4,5,5,5,6,6,6,7,11,11,11,11,34038,4,4,3,1,16,3241
"1625083548","10","","Aggregated",95.80,0.10,4,5,5,5,6,6,6,7,11,11,11,11,34138,4,4,3,1,16,3245
"1625083549","10","","Aggregated",95.80,0.20,4,5,5,5,6,6,6,7,11,11,11,11,34251,4,4,3,1,16,3247
"1625083550","10","","Aggregated",94.10,0.20,4,5,5,5,6,6,7,7,11,11,11,11,34339,4,4,3,1,16,3250
"1625083551","10","","Aggregated",94.20,0.10,4,5,5,5,6,6,7,7,11,11,11,11,34450,4,4,3,1,16,3254
"1625083552","10","","Aggregated",95.70,0.10,4,5,5,5,6,6,7,7,11,11,11,11,34534,4,4,3,1,16,3256
"1625083553","10","","Aggregated",96.40,0.10,4,5,5,5,6,6,7,7,11,11,11,11,34623,4,4,3,1,16,3259
"1625083554","10","","Aggregated",97.50,0.10,4,5,5,5,6,6,7,7,11,11,11,11,34723,4,4,3,1,16,3262
"1625083555","10","","Aggregated",95.50,0.10,4,5,5,5,6,6,7,7,11,11,11,11,34826,4,4,3,1,16,3264
"1625083556","10","","Aggregated",94.40,0.10,4,5,5,5,6,6,7,7,8,8,8,8,34938,4,4,3,1,16,3268
"1625083557","10","","Aggregated",95.50,0.10,4,5,5,5,6,6,7,7,8,8,8,8,35018,4,4,3,1,16,3269
"1625083558","10","","Aggregated",97.90,0.10,4,5,5,5,6,6,7,7,8,8,8,8,35108,4,4,3,1,16,3272
"1625083559","10","","Aggregated",99.20,0.00,4,5,5,5,6,6,7,7,8,8,8,8,35201,4,4,3,1,16,3274
"1625083560","10","","Aggregated",97.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,35300,4,4,3,1,16,3277
"1625083561","10","","Aggregated",96.80,0.00,4,5,5,5,6,6,6,7,8,8,8,8,35405,4,4,3,1,16,3278
"1625083562","10","","Aggregated",95.00,0.00,4,5,5,5,6,6,6,7,8,8,8,8,35497,4,4,3,1,16,3279
"1625083563","10","","Aggregated",96.20,0.00,4,5,5,5,5,6,6,7,8,8,8,8,35597,4,4,3,1,16,3281
"1625083564","10","","Aggregated",95.10,0.00,4,5,5,5,6,6,6,7,9,9,9,9,35702,4,4,3,1,16,3281
"1625083565","10","","Aggregated",96.30,0.00,4,5,5,5,6,6,6,7,9,9,9,9,35802,4,4,3,1,16,3283
"1625083566","10","","Aggregated",96.90,0.00,4,5,5,5,6,6,6,7,9,9,9,9,35900,4,4,3,1,16,3287
"1625083567","10","","Aggregated",97.60,0.00,4,5,5,5,6,6,6,7,9,9,9,9,35992,4,4,3,1,16,3290
"1625083568","10","","Aggregated",97.30,0.00,4,5,5,5,6,6,6,7,9,9,9,9,36074,4,4,3,1,16,3293
"1625083569","10","","Aggregated",96.20,0.00,4,5,5,5,6,6,6,7,9,9,9,9,36177,4,4,3,1,16,3297
"1625083570","10","","Aggregated",97.20,0.00,4,5,5,5,6,6,6,7,9,9,9,9,36279,4,4,3,1,16,3300
"1625083571","10","","Aggregated",96.10,0.00,4,5,5,5,6,6,6,7,9,9,9,9,36378,4,4,3,1,16,3302
"1625083572","10","","Aggregated",97.60,0.00,4,5,5,5,6,6,6,7,9,9,9,9,36479,4,4,3,1,16,3308
"1625083573","10","","Aggregated",97.50,0.00,4,5,5,5,5,6,6,7,9,9,9,9,36589,4,4,3,1,16,3311
"1625083574","10","","Aggregated",97.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,36696,4,4,3,1,16,3312
"1625083575","10","","Aggregated",97.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,36790,4,4,3,1,16,3315
"1625083576","10","","Aggregated",99.70,0.00,4,5,5,5,5,6,6,6,8,8,8,8,36868,4,4,3,1,16,3317
"1625083577","10","","Aggregated",99.40,0.00,4,5,5,5,5,6,6,7,8,8,8,8,36970,4,4,3,1,16,3322
"1625083578","10","","Aggregated",98.30,0.00,4,5,5,5,5,6,6,6,7,7,7,7,37073,4,4,3,1,16,3327
"1625083579","10","","Aggregated",96.70,0.00,4,5,5,5,5,6,6,6,7,7,7,7,37163,4,4,3,1,16,3328
"1625083580","10","","Aggregated",97.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,37250,4,4,3,1,16,3332
"1625083581","10","","Aggregated",100.10,0.00,4,5,5,5,5,6,6,6,8,8,8,8,37339,4,4,3,1,16,3334
"1625083582","10","","Aggregated",98.50,0.00,4,5,5,5,5,6,6,6,8,8,8,8,37435,4,4,3,1,16,3337
"1625083583","10","","Aggregated",96.90,0.00,4,5,5,5,5,6,6,7,8,8,8,8,37527,4,4,3,1,16,3340
"1625083584","10","","Aggregated",95.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,37628,4,4,3,1,16,3343
"1625083585","10","","Aggregated",95.30,0.00,4,5,5,5,5,6,6,6,8,8,8,8,37728,4,4,3,1,16,3345
"1625083586","10","","Aggregated",93.20,0.00,4,5,5,5,6,6,6,7,8,8,8,8,37827,4,4,3,1,16,3349
"1625083587","10","","Aggregated",92.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,37932,4,4,3,1,16,3351
"1625083588","10","","Aggregated",93.70,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38024,4,4,3,1,16,3353
"1625083589","10","","Aggregated",95.80,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38120,4,4,3,1,16,3355
"1625083590","10","","Aggregated",96.50,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38216,4,4,3,1,16,3357
"1625083591","10","","Aggregated",94.80,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38304,4,4,3,1,16,3359
"1625083592","10","","Aggregated",95.30,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38404,4,4,3,1,16,3361
"1625083593","10","","Aggregated",96.20,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38507,4,4,3,1,16,3363
"1625083594","10","","Aggregated",96.20,0.00,4,5,5,5,6,6,6,7,8,8,8,8,38611,4,4,3,1,16,3365
"1625083595","10","","Aggregated",97.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,38693,4,4,3,1,16,3367
"1625083596","10","","Aggregated",97.80,0.00,4,5,5,5,5,6,6,7,8,8,8,8,38791,4,4,3,1,16,3369
"1625083597","10","","Aggregated",98.50,0.00,4,5,5,5,5,6,6,7,8,8,8,8,38896,4,4,3,1,16,3370
"1625083598","10","","Aggregated",96.40,0.00,4,5,5,5,5,6,6,6,8,8,8,8,39004,4,4,3,1,16,3372
"1625083599","10","","Aggregated",96.30,0.00,4,5,5,5,5,6,6,6,8,8,8,8,39091,4,4,3,1,16,3374
"1625083600","10","","Aggregated",95.90,0.00,4,5,5,5,5,6,6,6,8,8,8,8,39192,4,4,3,1,16,3376
"1625083601","10","","Aggregated",97.90,0.00,4,5,5,5,5,6,6,6,7,7,7,7,39294,4,4,3,1,16,3377
"1625083603","10","","Aggregated",97.10,0.00,4,5,5,5,5,6,6,6,7,7,7,7,39396,4,4,3,1,16,3381
"1625083604","10","","Aggregated",97.50,0.00,4,5,5,5,5,6,6,6,7,7,7,7,39513,4,4,3,1,16,3382
"1625083605","10","","Aggregated",99.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,39620,4,4,3,1,16,3386
"1625083606","10","","Aggregated",99.00,0.00,4,5,5,5,5,6,6,7,8,8,8,8,39698,4,4,3,1,16,3387
"1625083607","10","","Aggregated",100.60,0.00,4,5,5,5,5,6,6,7,8,8,8,8,39805,4,4,3,1,16,3388
"1625083608","10","","Aggregated",100.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,39920,4,4,3,1,16,3391
"1625083609","10","","Aggregated",100.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,40024,4,4,3,1,16,3394
"1625083610","10","","Aggregated",101.30,0.00,4,5,5,5,5,6,6,7,8,8,8,8,40113,4,4,3,1,16,3398
"1625083611","10","","Aggregated",101.90,0.00,4,5,5,5,6,6,7,7,8,8,8,8,40206,4,4,3,1,16,3401
"1625083612","10","","Aggregated",102.20,0.00,4,5,5,5,6,6,7,7,8,8,8,8,40301,5,4,3,1,16,3402
"1625083613","10","","Aggregated",101.20,0.00,4,5,5,5,6,6,7,7,8,8,8,8,40399,5,4,3,1,16,3404
"1625083614","10","","Aggregated",100.60,0.10,4,5,5,5,5,6,6,7,8,8,8,8,40484,5,4,3,1,16,3405
"1625083615","10","","Aggregated",100.60,0.10,4,5,5,5,5,6,6,7,8,8,8,8,40583,5,4,3,1,16,3406
"1625083616","10","","Aggregated",100.20,0.10,4,5,5,5,5,6,6,6,7,7,7,7,40663,5,4,3,1,16,3409
"1625083617","10","","Aggregated",96.40,0.10,4,5,5,5,5,6,6,6,7,7,7,7,40755,5,4,3,1,16,3412
"1625083618","10","","Aggregated",96.50,0.10,4,5,5,5,5,6,6,6,7,7,7,7,40850,5,4,3,1,16,3415
"1625083619","10","","Aggregated",94.80,0.10,4,5,5,5,5,6,6,6,7,7,7,7,40946,5,4,3,1,16,3417
"1625083620","10","","Aggregated",93.00,0.10,4,5,5,5,5,6,6,6,8,8,8,8,41050,5,4,3,1,16,3419
