"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625118839","218","","Aggregated",730.40,0.00,150,150,160,160,180,190,210,230,270,300,300,300,131961,18,57,67,1,499,6671
"1625118840","219","","Aggregated",731.70,0.00,150,150,160,160,180,190,200,210,260,260,260,260,132715,18,58,67,1,499,6671
"1625118841","220","","Aggregated",732.80,0.00,150,150,160,160,180,190,210,220,260,270,270,270,133484,18,58,68,1,499,6671
"1625118842","221","","Aggregated",732.30,0.00,150,150,160,160,180,190,210,220,260,270,270,270,134264,18,59,68,1,499,6672
"1625118843","222","","Aggregated",731.60,0.00,150,160,160,170,180,190,210,220,260,270,270,270,135008,18,59,69,1,499,6671
"1625118844","223","","Aggregated",729.40,0.00,150,160,160,170,180,190,210,220,260,270,270,270,135778,18,60,69,1,499,6672
"1625118845","224","","Aggregated",726.90,0.00,150,160,160,170,180,190,210,220,260,270,270,270,136529,18,60,70,1,499,6672
"1625118846","225","","Aggregated",729.20,0.00,150,160,170,170,180,190,210,220,260,270,270,270,137298,18,61,70,1,499,6671
"1625118847","226","","Aggregated",729.80,0.00,150,160,170,170,180,200,210,220,260,270,270,270,138082,18,61,71,1,499,6671
"1625118848","227","","Aggregated",730.80,0.00,160,160,170,170,180,200,210,220,260,280,280,280,138861,18,62,71,1,499,6671
"1625118849","228","","Aggregated",732.00,0.00,160,160,170,170,190,200,210,220,260,280,280,280,139614,18,62,72,1,499,6671
"1625118850","229","","Aggregated",732.50,0.00,160,160,170,170,190,200,220,230,290,290,290,290,140400,18,63,72,1,499,6671
"1625118851","230","","Aggregated",731.20,0.00,160,170,170,170,190,200,220,230,290,290,290,290,141162,18,64,73,1,499,6671
"1625118852","231","","Aggregated",726.10,0.00,160,170,170,180,190,200,220,230,290,300,300,300,141944,18,64,73,1,499,6670
"1625118853","232","","Aggregated",731.10,0.00,160,170,170,180,190,210,230,250,290,310,310,310,142700,18,65,74,1,499,6670
"1625118855","233","","Aggregated",738.60,0.00,160,170,170,180,190,210,240,250,290,310,310,310,143441,18,65,74,1,499,6670
"1625118856","234","","Aggregated",733.00,0.00,160,170,170,180,200,220,250,260,300,310,310,310,144287,18,66,75,1,499,6669
"1625118857","235","","Aggregated",731.70,0.00,160,170,180,180,200,220,250,270,300,310,310,310,145040,18,66,76,1,499,6669
"1625118858","236","","Aggregated",738.20,0.00,160,170,180,180,200,220,250,270,300,310,310,310,145849,18,67,76,1,499,6669
"1625118859","237","","Aggregated",735.90,0.00,160,170,180,180,200,220,250,270,310,430,430,430,146593,18,68,77,1,499,6669
"1625118860","238","","Aggregated",736.90,0.00,170,170,180,180,200,220,240,270,310,430,430,430,147348,18,68,77,1,499,6670
"1625118861","239","","Aggregated",735.40,0.00,170,170,180,180,200,220,250,270,310,430,430,430,148145,18,69,78,1,499,6669
"1625118862","240","","Aggregated",742.30,0.00,170,180,180,190,210,230,260,270,310,590,590,590,148849,18,69,78,1,590,6669
"1625118863","241","","Aggregated",738.30,0.00,170,180,180,190,210,230,250,270,310,590,590,590,149603,18,70,79,1,590,6669
"1625118864","242","","Aggregated",732.00,0.00,170,180,180,190,210,230,250,270,310,590,590,590,150395,18,70,79,1,590,6669
"1625118865","243","","Aggregated",726.10,0.00,170,180,180,190,200,220,250,260,310,590,590,590,151142,18,71,80,1,590,6669
"1625118866","244","","Aggregated",729.20,0.00,170,180,180,190,200,220,250,260,320,590,590,590,151956,18,72,80,1,590,6669
"1625118867","245","","Aggregated",732.80,0.00,170,180,190,190,210,220,250,260,320,590,590,590,152719,18,72,81,1,590,6668
"1625118868","246","","Aggregated",723.40,0.00,180,180,190,190,210,230,250,260,320,600,600,600,153443,18,73,81,1,603,6668
"1625118869","247","","Aggregated",723.80,0.00,180,180,190,190,210,230,250,270,320,600,600,600,154266,18,73,82,1,603,6667
"1625118870","248","","Aggregated",723.70,0.00,180,180,190,190,210,230,250,270,320,600,600,600,155038,18,74,82,1,603,6667
"1625118871","249","","Aggregated",727.90,0.00,180,180,190,190,200,220,250,270,330,600,600,600,155834,18,74,83,1,603,6666
"1625118872","250","","Aggregated",724.50,0.00,180,180,190,190,200,220,260,280,330,640,640,640,156597,18,75,83,1,644,6666
"1625118874","251","","Aggregated",734.30,0.00,180,190,190,190,220,250,290,310,330,640,640,640,157378,18,75,84,1,644,6666
"1625118875","252","","Aggregated",731.70,0.00,180,190,190,190,220,250,290,310,340,640,640,640,158128,18,76,84,1,644,6665
"1625118876","253","","Aggregated",732.50,0.00,180,190,190,190,230,260,290,310,380,640,640,640,158903,18,77,85,1,644,6664
"1625118877","254","","Aggregated",730.60,0.00,180,190,190,200,230,260,290,310,390,790,790,790,159693,18,77,85,1,789,6664
"1625118878","255","","Aggregated",732.80,0.00,180,190,190,200,230,260,290,310,390,790,790,790,160487,18,78,86,1,789,6664
"1625118879","256","","Aggregated",734.90,0.00,180,190,190,200,250,270,300,310,390,790,790,790,161239,18,78,86,1,789,6664
"1625118880","257","","Aggregated",727.90,0.00,180,190,200,200,250,270,300,310,390,790,790,790,162005,18,79,87,1,789,6664
"1625118881","258","","Aggregated",728.40,0.00,180,190,200,210,260,280,300,310,450,790,790,790,162794,18,79,87,1,789,6664
"1625118882","259","","Aggregated",730.00,0.00,180,190,200,210,260,270,300,310,410,790,790,790,163538,18,80,88,1,789,6663
"1625118883","260","","Aggregated",732.50,0.00,180,190,200,210,250,270,290,300,390,790,790,790,164360,18,80,89,1,789,6662
"1625118884","261","","Aggregated",727.90,0.00,190,190,200,210,260,280,300,300,410,790,790,790,165099,18,81,89,1,789,6662
"1625118885","262","","Aggregated",729.90,0.00,190,190,200,210,260,270,290,300,410,790,790,790,165874,18,82,90,1,789,6662
"1625118886","263","","Aggregated",731.60,0.00,190,200,210,220,260,280,300,310,410,790,790,790,166633,18,82,90,1,789,6662
"1625118887","264","","Aggregated",733.10,0.00,190,200,210,230,270,280,300,310,400,760,760,760,167400,18,83,91,1,789,6663
"1625118888","265","","Aggregated",722.80,0.00,190,200,220,240,270,280,300,310,410,760,760,760,168187,21,83,91,1,789,6663
"1625118889","266","","Aggregated",730.20,0.00,190,200,220,250,270,280,300,310,410,760,760,760,168957,21,84,92,1,789,6663
"1625118890","267","","Aggregated",730.60,0.10,190,200,220,250,270,280,300,310,420,760,760,760,169715,21,84,92,1,789,6662
"1625118892","268","","Aggregated",729.10,0.30,190,200,230,250,270,280,300,310,420,760,760,760,170496,21,85,93,1,789,6663
"1625118893","269","","Aggregated",727.20,0.30,190,210,240,260,270,280,300,310,550,760,760,760,171298,21,86,93,1,789,6663
"1625118894","270","","Aggregated",726.80,0.30,190,210,250,260,280,290,310,320,550,760,760,760,172071,21,86,94,1,789,6663
"1625118895","271","","Aggregated",731.20,0.30,190,230,250,260,280,290,310,320,420,750,750,750,172817,21,87,94,1,789,6662
"1625118896","272","","Aggregated",723.80,0.30,200,230,250,260,280,300,310,320,550,1000,1000,1000,173590,21,87,95,1,1039,6663
"1625118897","273","","Aggregated",721.00,0.30,200,230,250,260,280,290,310,320,590,1000,1000,1000,174315,21,88,96,1,1039,6663
"1625118898","274","","Aggregated",734.90,0.30,200,230,250,260,280,300,310,320,660,1000,1000,1000,175068,21,88,96,1,1039,6663
"1625118899","275","","Aggregated",721.10,0.30,200,240,260,270,290,300,310,320,660,1000,1000,1000,175797,21,89,97,1,1039,6662
"1625118900","276","","Aggregated",726.40,0.20,210,240,260,270,290,300,310,320,680,1100,1100,1100,176637,21,90,97,1,1064,6662
"1625118901","277","","Aggregated",721.30,0.00,210,250,260,270,290,300,320,330,690,1100,1100,1100,177395,21,90,98,1,1064,6662
"1625118902","278","","Aggregated",720.90,0.00,210,250,260,270,290,300,320,330,690,1100,1100,1100,178129,21,91,98,1,1064,6661
"1625118903","279","","Aggregated",720.40,0.00,210,250,260,270,290,300,320,330,750,1100,1100,1100,178895,21,91,99,1,1101,6661
"1625118904","280","","Aggregated",717.50,0.00,220,250,270,280,290,300,320,330,690,1100,1100,1100,179630,21,92,100,1,1101,6661
"1625118905","280","","Aggregated",717.80,0.00,220,250,270,270,290,300,320,330,670,1100,1100,1100,180417,21,93,100,1,1101,6661
"1625118906","280","","Aggregated",719.10,0.00,220,250,270,270,290,300,320,330,670,1100,1100,1100,181125,21,93,101,1,1101,6661
"1625118907","280","","Aggregated",716.00,0.00,220,250,270,280,290,300,320,330,370,1100,1100,1100,181879,21,94,101,1,1101,6660
"1625118908","280","","Aggregated",712.50,0.00,210,250,260,270,290,300,320,330,370,1100,1100,1100,182628,21,94,102,1,1101,6660
"1625118909","280","","Aggregated",717.80,0.00,220,250,270,280,290,300,320,330,370,1100,1100,1100,183433,21,95,102,1,1101,6659
"1625118911","280","","Aggregated",716.20,0.00,210,250,260,270,290,300,310,320,370,1100,1100,1100,184259,21,96,103,1,1101,6659
"1625118912","280","","Aggregated",721.90,0.00,220,250,260,270,290,300,310,320,370,690,690,690,184953,21,96,103,1,1101,6659
"1625118913","280","","Aggregated",728.20,0.00,220,250,260,270,290,300,320,330,370,690,690,690,185738,21,97,104,1,1101,6658
"1625118914","280","","Aggregated",726.10,0.00,220,240,260,270,290,300,320,330,370,380,380,380,186519,21,98,104,1,1101,6658
"1625118915","280","","Aggregated",722.50,0.00,220,250,270,270,290,300,320,330,370,380,380,380,187265,21,98,105,1,1101,6657
"1625118916","280","","Aggregated",725.50,0.00,220,250,270,270,290,300,320,330,370,380,380,380,188046,21,99,105,1,1101,6656
"1625118917","280","","Aggregated",729.30,0.00,220,250,260,270,290,300,320,330,370,380,380,380,188786,21,99,106,1,1101,6656
"1625118918","280","","Aggregated",729.10,0.00,220,250,260,270,290,300,320,330,370,380,380,380,189560,21,100,106,1,1101,6656
"1625118919","280","","Aggregated",729.30,0.00,220,250,260,270,290,300,320,330,370,380,380,380,190161,21,100,107,1,1101,6655
"1625118920","280","","Aggregated",729.70,0.00,220,250,270,280,290,320,390,530,630,660,660,660,190963,21,100,107,1,1101,6655
"1625118921","280","","Aggregated",728.40,0.00,220,250,270,280,290,320,390,530,630,660,660,660,191752,21,100,108,1,1101,6654
"1625118922","280","","Aggregated",720.20,0.00,220,260,270,280,300,330,390,530,630,660,660,660,192536,21,100,108,1,1101,6653
"1625118923","280","","Aggregated",712.10,0.00,220,260,270,280,290,330,390,530,630,660,660,660,193313,22,100,109,1,1101,6653
"1625118924","280","","Aggregated",716.10,0.00,220,250,270,280,300,330,390,530,630,660,660,660,194063,22,100,109,1,1101,6653
"1625118925","280","","Aggregated",717.50,0.00,220,250,270,280,310,340,430,530,630,660,660,660,194629,22,100,110,1,1101,6653
"1625118926","280","","Aggregated",722.10,0.10,230,260,280,290,340,420,460,530,630,660,660,660,195228,22,100,110,1,1101,6652
"1625118927","280","","Aggregated",714.40,0.10,250,270,290,320,390,440,460,530,630,660,660,660,195826,22,110,111,1,1101,6652
"1625118929","280","","Aggregated",700.00,0.10,250,280,320,340,420,440,480,520,550,560,560,560,196356,22,110,112,1,1101,6651
"1625118930","280","","Aggregated",658.20,0.10,270,300,340,370,430,450,500,520,550,560,560,560,196920,22,110,113,1,1101,6651
"1625118931","280","","Aggregated",638.80,0.10,280,330,370,390,440,460,510,520,550,560,560,560,197555,22,110,113,1,1101,6650
"1625118932","280","","Aggregated",622.70,0.10,280,330,360,390,440,460,510,520,550,560,560,560,198340,22,110,114,1,1101,6650
"1625118933","280","","Aggregated",609.90,0.10,280,330,360,390,440,460,510,520,550,560,560,560,199086,22,110,114,1,1101,6649
"1625118934","280","","Aggregated",611.90,0.10,280,330,360,390,430,460,510,520,550,560,560,560,199890,22,110,115,1,1101,6649
"1625118935","280","","Aggregated",611.00,0.10,270,300,340,360,430,450,510,520,550,560,560,560,200650,22,110,115,1,1101,6648
"1625118936","280","","Aggregated",605.50,0.00,260,290,320,340,420,450,500,520,550,560,560,560,201418,22,110,115,1,1101,6648
"1625118937","280","","Aggregated",610.90,0.00,240,280,300,320,380,440,500,520,550,560,560,560,202213,22,110,116,1,1101,6648
"1625118938","280","","Aggregated",625.50,0.00,220,260,280,290,350,400,450,470,530,550,550,550,202958,22,110,116,1,1101,6647
"1625118939","280","","Aggregated",646.80,0.00,220,250,270,280,310,350,430,460,520,530,530,530,203712,22,110,117,1,1101,6646
"1625118940","280","","Aggregated",668.50,0.00,210,240,260,270,290,310,340,350,370,380,380,380,204449,22,110,117,1,1101,6646
"1625118941","280","","Aggregated",688.10,0.00,210,240,260,270,290,310,340,350,370,380,380,380,205176,22,110,117,1,1101,6646
"1625118942","280","","Aggregated",705.80,0.00,210,240,260,270,290,310,340,350,360,380,380,380,205972,22,110,118,1,1101,6646
"1625118943","280","","Aggregated",724.40,0.00,210,250,260,270,290,310,340,350,380,390,390,390,206789,22,110,118,1,1101,6646
"1625118944","280","","Aggregated",722.40,0.00,210,240,260,270,290,310,340,350,380,390,390,390,207521,22,120,119,1,1101,6645
"1625118945","280","","Aggregated",728.10,0.00,210,240,260,270,290,310,340,350,380,390,390,390,208306,22,120,119,1,1101,6645
"1625118947","280","","Aggregated",727.30,0.00,210,240,260,270,290,310,340,350,380,390,390,390,209095,22,120,120,1,1101,6645
"1625118948","280","","Aggregated",727.00,0.00,220,250,260,270,290,310,340,350,380,390,390,390,209876,22,120,120,1,1101,6646
"1625118949","280","","Aggregated",725.20,0.00,220,250,260,270,290,320,340,350,380,390,390,390,210605,22,120,120,1,1101,6646
"1625118950","280","","Aggregated",731.60,0.00,210,250,260,270,290,310,330,340,370,390,390,390,211366,23,120,121,1,1101,6646
"1625118951","280","","Aggregated",728.70,0.00,210,250,260,270,290,310,330,350,370,390,390,390,212132,23,120,121,1,1101,6646
"1625118952","280","","Aggregated",727.00,0.10,220,250,260,270,290,310,340,350,380,390,390,390,212880,23,120,122,1,1101,6646
"1625118953","280","","Aggregated",723.60,0.10,220,250,270,270,290,310,340,350,380,390,390,390,213660,23,120,122,1,1101,6647
"1625118954","280","","Aggregated",726.20,0.10,220,250,270,280,290,310,340,350,380,390,390,390,214420,23,120,122,1,1101,6647
"1625118955","280","","Aggregated",716.70,0.10,220,250,270,280,290,310,340,350,380,390,390,390,215207,23,120,123,1,1101,6648
"1625118956","280","","Aggregated",716.80,0.10,220,250,270,280,290,320,340,350,380,390,390,390,215976,23,120,123,1,1101,6648
"1625118957","280","","Aggregated",719.90,0.10,210,250,270,280,300,320,340,350,380,390,390,390,216744,23,120,123,1,1101,6648
"1625118958","280","","Aggregated",717.60,0.10,210,240,260,270,290,310,340,350,380,390,390,390,217532,23,120,124,1,1101,6648
"1625118959","280","","Aggregated",725.20,0.10,210,240,260,270,290,310,330,350,380,390,390,390,218295,23,120,124,1,1101,6649
"1625118960","280","","Aggregated",715.00,0.10,210,250,260,270,290,300,330,340,380,390,390,390,219065,23,120,124,1,1101,6648
"1625118961","280","","Aggregated",716.70,0.10,210,250,260,270,290,300,330,340,380,390,390,390,219861,23,130,125,1,1101,6648
"1625118963","280","","Aggregated",726.50,0.00,210,240,260,260,290,300,310,330,360,370,370,370,220648,23,130,125,1,1101,6648
"1625118964","280","","Aggregated",724.20,0.00,210,230,250,260,290,300,320,330,360,370,370,370,221442,23,130,125,1,1101,6648
"1625118965","280","","Aggregated",726.10,0.00,210,240,260,260,290,300,310,320,360,370,370,370,222200,23,130,126,1,1101,6648
"1625118966","280","","Aggregated",728.90,0.00,210,240,260,260,290,300,320,320,360,370,370,370,222968,23,130,126,1,1101,6648
"1625118967","280","","Aggregated",729.90,0.00,210,240,260,260,280,300,320,320,360,370,370,370,223710,23,130,127,1,1101,6648
"1625118968","280","","Aggregated",731.00,0.00,210,250,260,260,280,300,320,320,360,370,370,370,224501,23,130,127,1,1101,6647
"1625118969","280","","Aggregated",723.60,0.00,210,240,260,260,280,300,320,330,360,370,370,370,225291,23,130,127,1,1101,6647
"1625118970","280","","Aggregated",732.20,0.00,210,240,260,260,290,310,320,330,370,370,370,370,226044,23,130,128,1,1101,6647
"1625118971","280","","Aggregated",732.70,0.00,210,240,260,270,290,310,320,330,360,370,370,370,226800,23,130,128,1,1101,6647
"1625118972","280","","Aggregated",728.40,0.00,220,250,260,270,290,300,320,330,360,370,370,370,227607,23,130,128,1,1101,6647
"1625118973","280","","Aggregated",725.30,0.00,220,250,260,270,290,310,320,340,360,370,370,370,228350,23,130,129,1,1101,6646
"1625118974","280","","Aggregated",723.90,0.00,220,250,270,270,290,310,320,340,360,370,370,370,229047,23,130,129,1,1101,6646
"1625118975","280","","Aggregated",729.90,0.00,220,250,270,270,290,310,330,340,360,380,380,380,229820,23,130,129,1,1101,6646
"1625118976","280","","Aggregated",725.50,0.00,220,250,260,270,290,310,330,340,360,380,380,380,230632,24,130,130,1,1101,6646
"1625118977","280","","Aggregated",723.30,0.00,220,250,260,270,290,310,330,340,360,380,380,380,231402,24,130,130,1,1101,6645
"1625118978","280","","Aggregated",722.60,0.00,220,250,260,270,290,300,330,340,360,380,380,380,232175,24,130,130,1,1101,6645
"1625118979","280","","Aggregated",727.40,0.10,210,250,260,270,290,300,330,340,360,380,380,380,232995,24,130,130,1,1101,6644
"1625118981","280","","Aggregated",723.10,0.10,210,240,260,270,290,300,330,340,360,380,380,380,233754,24,140,131,1,1101,6644
"1625118982","280","","Aggregated",730.40,0.10,210,240,260,270,280,300,330,340,360,380,380,380,234447,24,140,131,1,1101,6643
"1625118983","280","","Aggregated",725.20,0.10,210,240,260,270,280,300,330,340,360,380,380,380,235253,24,140,131,1,1101,6642
"1625118984","280","","Aggregated",727.40,0.10,210,240,260,260,280,300,330,340,360,380,380,380,236066,24,140,132,1,1101,6642
"1625118985","280","","Aggregated",724.70,0.10,210,240,260,260,280,300,320,340,360,370,370,370,236794,24,140,132,1,1101,6641
"1625118986","280","","Aggregated",725.00,0.10,210,240,260,260,280,300,320,340,370,380,380,380,237566,25,140,132,1,1101,6641
"1625118987","280","","Aggregated",727.90,0.10,210,250,260,270,290,300,320,330,370,380,380,380,238336,25,140,133,1,1101,6640
"1625118988","280","","Aggregated",730.80,0.20,210,250,260,270,290,300,320,330,370,380,380,380,239133,25,140,133,1,1101,6640
"1625118989","280","","Aggregated",723.00,0.10,220,250,260,270,290,300,320,330,370,380,380,380,239939,25,140,133,1,1101,6639
"1625118990","280","","Aggregated",732.20,0.10,210,250,260,270,290,300,320,330,370,380,380,380,240713,26,140,134,1,1101,6639
"1625118991","280","","Aggregated",726.20,0.10,210,250,260,270,290,300,320,340,390,390,390,390,241479,26,140,134,1,1101,6638
"1625118992","280","","Aggregated",729.20,0.20,210,250,260,270,280,290,310,340,390,390,390,390,242265,26,140,134,1,1101,6637
"1625118993","280","","Aggregated",731.80,0.20,210,240,260,270,290,300,320,340,390,390,390,390,242976,26,140,134,1,1101,6636
"1625118994","280","","Aggregated",729.00,0.20,210,250,260,270,290,300,320,340,390,390,390,390,243749,26,140,135,1,1101,6636
"1625118995","280","","Aggregated",727.80,0.20,220,250,260,270,290,300,320,340,390,390,390,390,244498,26,140,135,1,1101,6636
"1625118996","280","","Aggregated",727.50,0.20,220,250,260,270,280,300,320,330,390,390,390,390,245271,26,140,135,1,1101,6635
"1625118997","280","","Aggregated",727.00,0.20,220,250,260,270,280,300,320,330,390,390,390,390,246028,26,140,136,1,1101,6635
"1625118999","280","","Aggregated",725.00,0.10,220,250,260,270,280,300,320,340,390,390,390,390,246808,26,140,136,1,1101,6634
"1625119000","280","","Aggregated",724.80,0.10,230,250,260,270,280,300,320,340,390,390,390,390,247599,26,150,136,1,1101,6634
"1625119001","280","","Aggregated",729.70,0.10,220,250,260,270,290,300,320,330,340,350,350,350,248340,27,150,136,1,1101,6633
"1625119002","280","","Aggregated",726.20,0.00,220,250,260,270,290,300,320,330,350,350,350,350,249126,27,150,137,1,1101,6633
"1625119003","280","","Aggregated",722.50,0.10,220,250,260,270,290,300,320,320,350,370,370,370,249929,27,150,137,1,1101,6634
"1625119004","280","","Aggregated",730.20,0.10,210,240,260,270,290,300,320,320,350,370,370,370,250696,27,150,137,1,1101,6633
"1625119005","280","","Aggregated",727.90,0.10,210,240,260,270,290,300,320,320,350,370,370,370,251503,27,150,137,1,1101,6633
"1625119006","280","","Aggregated",731.40,0.10,210,240,250,260,290,300,320,320,350,370,370,370,252266,27,150,138,1,1101,6634
"1625119007","280","","Aggregated",736.20,0.10,210,230,250,270,290,300,320,330,350,380,380,380,253060,27,150,138,1,1101,6633
"1625119008","280","","Aggregated",737.10,0.10,210,230,250,270,290,300,310,320,350,380,380,380,253839,28,150,138,1,1101,6633
"1625119009","280","","Aggregated",735.50,0.10,210,230,250,270,290,300,310,320,350,380,380,380,254622,28,150,139,1,1101,6633
"1625119010","280","","Aggregated",735.60,0.20,210,230,250,260,290,300,310,320,340,380,380,380,255407,28,150,139,1,1101,6632
"1625119011","280","","Aggregated",731.60,0.20,210,240,260,270,290,300,320,330,340,380,380,380,256192,28,150,139,1,1101,6632
"1625119012","280","","Aggregated",734.40,0.20,210,240,260,270,290,300,320,320,340,380,380,380,256921,28,150,139,1,1101,6632
"1625119013","280","","Aggregated",738.20,0.10,210,240,260,270,290,300,320,330,340,380,380,380,257717,28,150,140,1,1101,6633
"1625119014","280","","Aggregated",732.10,0.10,210,240,260,270,290,300,320,330,340,380,380,380,258457,28,150,140,1,1101,6632
"1625119016","280","","Aggregated",733.00,0.10,220,250,270,280,290,300,320,330,340,380,380,380,259265,28,150,140,1,1101,6632
"1625119017","280","","Aggregated",724.20,0.10,220,250,260,270,290,300,310,320,340,370,370,370,260029,28,150,140,1,1101,6632
"1625119018","280","","Aggregated",725.60,0.10,220,250,260,270,290,300,310,330,350,370,370,370,260749,28,150,141,1,1101,6632
"1625119019","280","","Aggregated",729.30,0.10,220,250,260,270,290,300,320,330,350,370,370,370,261578,28,150,141,1,1101,6632
"1625119020","280","","Aggregated",722.70,0.00,220,250,260,270,290,300,320,330,350,370,370,370,262324,28,150,141,1,1101,6632
"1625119021","280","","Aggregated",729.00,0.00,220,250,260,270,290,300,320,330,350,370,370,370,263087,28,160,141,1,1101,6631
"1625119022","280","","Aggregated",719.80,0.00,220,250,260,270,290,300,310,320,340,350,350,350,263853,28,160,142,1,1101,6631
"1625119023","280","","Aggregated",722.10,0.00,220,250,260,270,290,300,310,320,340,350,350,350,264617,29,160,142,1,1101,6630
"1625119024","280","","Aggregated",727.40,0.00,220,250,260,270,290,300,310,320,340,350,350,350,265404,29,160,142,1,1101,6630
"1625119025","280","","Aggregated",728.00,0.00,220,250,260,270,290,300,310,320,340,350,350,350,266176,29,160,142,1,1101,6630
"1625119026","280","","Aggregated",726.80,0.10,220,250,260,270,290,300,310,320,340,350,350,350,266903,29,160,143,1,1101,6629
"1625119027","280","","Aggregated",728.90,0.10,220,250,260,270,290,300,310,320,340,360,360,360,267686,29,160,143,1,1101,6628
"1625119028","280","","Aggregated",727.20,0.10,220,250,260,270,290,300,310,320,340,360,360,360,268437,29,160,143,1,1101,6628
"1625119029","280","","Aggregated",723.10,0.10,220,250,270,270,290,300,310,310,340,360,360,360,269242,29,160,143,1,1101,6627
"1625119030","280","","Aggregated",728.50,0.10,230,250,270,270,290,300,310,320,340,370,370,370,270015,29,160,144,1,1101,6627
"1625119031","280","","Aggregated",723.40,0.10,220,250,260,270,290,300,310,320,340,370,370,370,270822,29,160,144,1,1101,6627
"1625119032","280","","Aggregated",728.10,0.10,220,250,260,270,290,300,310,330,350,380,380,380,271597,29,160,144,1,1101,6627
"1625119034","280","","Aggregated",728.30,0.10,210,240,260,270,290,300,310,330,350,380,380,380,272377,30,160,144,1,1101,6626
"1625119035","280","","Aggregated",730.20,0.10,210,240,260,270,290,300,310,330,360,380,380,380,273191,30,160,144,1,1101,6627
"1625119036","280","","Aggregated",734.10,0.10,210,240,260,270,290,300,310,330,360,380,380,380,273936,30,160,145,1,1101,6626
"1625119037","280","","Aggregated",737.80,0.10,210,230,250,260,280,290,310,330,350,380,380,380,274708,30,160,145,1,1101,6626
"1625119038","280","","Aggregated",731.40,0.10,210,230,250,260,290,300,320,330,360,380,380,380,275505,30,160,145,1,1101,6626
"1625119039","280","","Aggregated",735.80,0.10,210,230,250,260,290,300,320,330,360,380,380,380,276230,30,160,145,1,1101,6626
"1625119040","280","","Aggregated",738.10,0.10,210,220,250,260,290,300,320,330,350,380,380,380,277059,30,160,146,1,1101,6626
"1625119041","280","","Aggregated",737.50,0.10,210,220,250,260,290,300,320,330,350,380,380,380,277840,30,160,146,1,1101,6626
"1625119042","280","","Aggregated",737.60,0.10,210,230,250,270,290,300,320,330,350,370,370,370,278612,30,160,146,1,1101,6626
"1625119043","280","","Aggregated",739.60,0.10,210,230,250,270,290,300,320,330,350,370,370,370,279409,30,160,146,1,1101,6626
"1625119044","280","","Aggregated",736.90,0.10,210,230,250,260,290,300,320,330,340,380,380,380,280158,30,160,146,1,1101,6626
"1625119045","280","","Aggregated",736.60,0.10,210,230,250,260,290,300,320,330,340,380,380,380,280972,30,160,147,1,1101,6626
"1625119046","280","","Aggregated",737.20,0.00,210,240,250,260,290,300,320,330,350,380,380,380,281714,30,160,147,1,1101,6626
"1625119047","280","","Aggregated",730.10,0.00,210,240,250,260,290,300,320,330,350,380,380,380,282526,31,160,147,1,1101,6626
"1625119048","280","","Aggregated",738.50,0.00,220,240,260,270,290,310,380,540,630,650,650,650,283165,31,160,147,1,1101,6626
"1625119049","280","","Aggregated",734.40,0.00,210,240,260,270,290,310,380,540,630,650,650,650,283968,31,160,148,1,1101,6625
"1625119050","280","","Aggregated",728.80,0.10,210,240,260,270,290,310,380,540,630,650,650,650,284731,31,170,148,1,1101,6625
"1625119052","280","","Aggregated",728.00,0.10,220,250,260,280,310,370,480,550,630,650,650,650,285356,31,170,148,1,1101,6625
"1625119053","280","","Aggregated",721.60,0.10,230,260,280,290,360,420,490,560,630,650,650,650,285876,31,170,149,1,1101,6625
"1625119054","280","","Aggregated",710.30,0.10,240,270,290,320,410,440,490,560,630,650,650,650,286459,31,170,149,1,1101,6625
"1625119055","280","","Aggregated",686.30,0.10,260,290,330,380,430,480,510,560,630,650,650,650,287011,31,170,149,1,1101,6625
"1625119056","280","","Aggregated",661.30,0.10,270,320,380,400,440,480,510,560,630,650,650,650,287575,31,170,150,1,1101,6624
"1625119057","280","","Aggregated",643.70,0.10,290,360,410,420,450,490,530,580,630,650,650,650,288128,31,170,150,1,1101,6625
"1625119058","280","","Aggregated",617.80,0.10,280,340,390,410,440,480,510,520,580,590,590,590,288907,31,170,150,1,1101,6624
"1625119059","280","","Aggregated",595.00,0.10,280,340,390,410,440,480,510,520,580,590,590,590,289681,31,170,151,1,1101,6624
"1625119060","280","","Aggregated",594.20,0.00,280,340,390,410,440,480,510,520,580,590,590,590,290404,31,170,151,1,1101,6624
"1625119061","280","","Aggregated",598.90,0.00,270,330,370,400,440,470,500,520,580,590,590,590,291218,31,170,151,1,1101,6624
"1625119062","280","","Aggregated",599.90,0.00,260,300,340,370,430,460,500,520,580,590,590,590,291987,31,170,151,1,1101,6624
"1625119063","280","","Aggregated",600.60,0.00,240,280,310,340,420,460,500,520,580,590,590,590,292781,31,170,151,1,1101,6625
"1625119064","280","","Aggregated",614.30,0.00,230,260,290,300,370,430,470,500,580,590,590,590,293492,31,170,152,1,1101,6625
"1625119065","280","","Aggregated",635.80,0.00,220,260,270,290,330,420,460,490,580,590,590,590,294248,31,170,152,1,1101,6624
"1625119066","280","","Aggregated",658.30,0.00,220,250,260,270,300,330,380,440,500,550,550,550,295027,31,170,152,1,1101,6624
