"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625097835","120","","Aggregated",726.90,0.10,52,56,59,60,65,69,76,81,100,120,120,120,132136,8,42,37,1,222,6476
"1625097836","120","","Aggregated",732.10,0.10,52,56,58,60,64,68,75,80,100,120,120,120,132892,8,42,37,1,222,6477
"1625097837","120","","Aggregated",734.20,0.10,52,56,58,60,64,69,76,80,100,120,120,120,133645,8,42,37,1,222,6478
"1625097838","120","","Aggregated",737.10,0.10,52,56,58,60,63,68,73,77,94,97,97,97,134403,8,42,37,1,222,6478
"1625097839","120","","Aggregated",738.70,0.10,52,56,58,60,63,67,73,76,94,97,97,97,135167,8,42,37,1,222,6479
"1625097840","120","","Aggregated",738.80,0.10,51,55,58,59,63,66,72,76,94,97,97,97,135924,8,43,37,1,222,6480
"1625097841","120","","Aggregated",741.40,0.10,51,55,58,59,63,66,72,76,94,97,97,97,136686,8,43,37,1,222,6480
"1625097842","120","","Aggregated",743.30,0.00,50,55,57,59,63,66,71,75,94,99,99,99,137438,8,43,37,1,222,6481
"1625097843","120","","Aggregated",745.40,0.00,50,54,57,58,62,65,69,73,94,99,99,99,138197,8,43,38,1,222,6482
"1625097844","120","","Aggregated",748.00,0.00,49,54,56,58,61,64,68,72,94,99,99,99,138949,8,43,38,1,222,6482
"1625097845","120","","Aggregated",748.30,0.00,50,54,57,58,61,65,68,72,94,99,99,99,139711,8,43,38,1,222,6482
"1625097846","120","","Aggregated",748.00,0.00,50,54,56,58,61,64,67,70,94,99,99,99,140476,8,43,38,1,222,6482
"1625097847","120","","Aggregated",747.20,0.00,49,53,56,57,61,64,68,73,94,99,99,99,141214,8,43,38,1,222,6483
"1625097848","120","","Aggregated",745.50,0.00,49,53,55,57,61,64,68,75,95,99,99,99,141986,8,43,38,1,222,6483
"1625097849","120","","Aggregated",746.70,0.00,48,52,55,56,60,64,68,75,95,99,99,99,142761,8,43,38,1,222,6484
"1625097850","120","","Aggregated",747.40,0.00,48,51,54,56,60,63,68,75,95,99,99,99,143533,8,43,38,1,222,6484
"1625097851","120","","Aggregated",748.30,0.00,48,51,54,55,60,63,68,75,95,99,99,99,144302,8,43,38,1,222,6484
"1625097852","120","","Aggregated",749.70,0.00,47,50,53,54,58,62,66,69,90,96,96,96,145067,8,43,38,1,222,6483
"1625097853","120","","Aggregated",750.70,0.00,47,51,53,55,59,63,68,74,90,96,96,96,145824,8,43,38,1,222,6483
"1625097854","120","","Aggregated",750.40,0.00,47,51,53,55,59,62,67,74,90,96,96,96,146592,8,43,38,1,222,6482
"1625097855","120","","Aggregated",751.40,0.00,47,50,53,54,59,62,67,74,90,96,96,96,147375,8,43,38,1,222,6482
"1625097856","120","","Aggregated",752.20,0.00,46,50,53,54,59,62,67,74,90,96,96,96,148133,8,43,38,1,222,6483
"1625097857","120","","Aggregated",754.40,0.00,46,50,52,54,58,61,65,68,78,81,81,81,148914,8,43,38,1,222,6482
"1625097858","120","","Aggregated",757.50,0.00,46,50,52,54,59,62,67,73,92,96,96,96,149671,8,43,38,1,222,6482
"1625097859","120","","Aggregated",757.70,0.00,46,50,53,54,59,62,67,73,92,96,96,96,150435,8,43,38,1,222,6480
"1625097860","120","","Aggregated",758.00,0.00,47,51,54,55,60,63,68,73,92,96,96,96,151219,9,43,38,1,222,6480
"1625097861","120","","Aggregated",758.40,0.00,47,51,53,55,60,63,68,73,92,96,96,96,151992,9,43,38,1,222,6480
"1625097862","120","","Aggregated",758.60,0.00,47,51,53,55,59,62,66,70,92,96,96,96,152765,9,43,38,1,222,6480
"1625097863","120","","Aggregated",758.40,0.10,48,51,54,56,60,64,73,83,94,96,96,96,153507,9,44,38,1,222,6480
"1625097864","120","","Aggregated",760.10,0.10,48,52,55,57,61,65,73,83,94,96,96,96,154268,9,44,39,1,222,6480
"1625097865","120","","Aggregated",760.60,0.10,49,53,56,58,62,67,82,92,190,200,200,200,154997,9,44,39,1,222,6480
"1625097867","120","","Aggregated",757.10,0.10,49,54,57,59,63,69,84,94,190,200,200,200,155734,9,44,39,1,222,6480
"1625097868","120","","Aggregated",752.00,0.10,49,54,57,59,63,69,85,97,190,200,200,200,156489,9,44,39,1,222,6480
"1625097869","120","","Aggregated",748.20,0.10,49,53,56,58,63,68,85,97,190,200,200,200,157265,9,44,39,1,222,6479
"1625097870","120","","Aggregated",748.40,0.10,49,53,56,58,63,69,85,97,190,200,200,200,158022,9,44,39,1,222,6477
"1625097871","120","","Aggregated",748.10,0.10,49,53,56,58,63,69,85,97,190,200,200,200,158790,9,44,39,1,222,6477
"1625097872","120","","Aggregated",747.40,0.10,50,55,58,59,64,69,85,97,190,200,200,200,159566,9,44,39,1,222,6477
"1625097873","120","","Aggregated",747.00,0.00,49,54,57,58,63,67,85,97,190,200,200,200,160309,9,44,39,1,222,6477
"1625097874","120","","Aggregated",745.50,0.00,50,53,56,59,64,69,85,97,190,200,200,200,161095,9,44,39,1,222,6478
"1625097875","120","","Aggregated",745.00,0.00,49,53,56,58,63,67,75,86,97,100,100,100,161846,9,44,39,1,222,6477
"1625097876","120","","Aggregated",747.00,0.00,50,54,57,59,64,67,74,85,97,100,100,100,162620,9,44,39,1,222,6477
"1625097877","120","","Aggregated",746.40,0.00,50,53,56,58,63,67,72,78,92,95,95,95,163372,9,44,39,1,222,6477
"1625097878","120","","Aggregated",751.70,0.00,50,53,56,58,63,67,72,78,92,95,95,95,164138,9,44,39,1,222,6476
"1625097879","120","","Aggregated",752.90,0.00,50,54,56,58,63,67,71,77,92,95,95,95,164904,10,44,39,1,222,6476
"1625097880","120","","Aggregated",753.90,0.00,51,54,57,59,64,68,72,77,92,95,95,95,165677,10,44,39,1,222,6475
"1625097881","120","","Aggregated",753.20,0.10,51,54,57,59,64,68,73,82,92,95,95,95,166420,10,44,39,1,222,6475
"1625097882","120","","Aggregated",753.30,0.10,51,55,57,59,65,68,72,76,90,97,97,97,167200,10,44,40,1,222,6475
"1625097883","120","","Aggregated",753.40,0.10,50,54,57,58,63,67,72,76,90,97,97,97,167976,10,45,40,1,222,6475
"1625097884","120","","Aggregated",751.50,0.10,50,54,56,58,63,67,71,76,90,97,97,97,168726,11,45,40,1,222,6474
"1625097885","120","","Aggregated",753.50,0.10,50,53,56,57,62,66,70,74,90,97,97,97,169497,11,45,40,1,222,6474
"1625097886","120","","Aggregated",752.80,0.20,50,54,56,58,62,66,70,74,88,97,97,97,170258,11,45,40,1,222,6473
"1625097887","120","","Aggregated",753.60,0.20,50,54,56,58,62,66,70,74,88,97,97,97,171031,11,45,40,1,222,6473
"1625097888","120","","Aggregated",750.90,0.20,49,53,55,57,61,65,70,74,88,97,97,97,171795,12,45,40,1,222,6472
"1625097889","120","","Aggregated",755.70,0.20,50,53,56,58,62,66,70,74,88,97,97,97,172562,12,45,40,1,222,6472
"1625097890","120","","Aggregated",753.90,0.20,49,53,56,57,61,65,71,77,97,100,100,100,173311,12,45,40,1,222,6472
"1625097891","120","","Aggregated",754.50,0.20,49,52,55,56,61,64,69,74,97,100,100,100,174076,12,45,40,1,222,6471
"1625097892","120","","Aggregated",754.70,0.20,49,53,55,57,61,64,67,71,97,100,100,100,174843,12,45,40,1,222,6471
"1625097893","120","","Aggregated",751.40,0.20,49,52,55,56,60,64,67,71,97,100,100,100,175613,12,45,40,1,222,6471
"1625097894","120","","Aggregated",753.80,0.20,49,52,55,56,60,64,67,71,97,100,100,100,176378,12,45,40,1,222,6471
"1625097895","120","","Aggregated",753.80,0.20,48,51,54,55,60,63,66,69,97,100,100,100,177151,12,45,40,1,222,6470
"1625097896","120","","Aggregated",754.20,0.10,48,51,54,55,59,63,67,72,97,100,100,100,177892,12,45,40,1,222,6470
"1625097897","120","","Aggregated",753.70,0.10,48,52,55,56,60,64,67,72,97,100,100,100,178645,12,45,40,1,222,6470
"1625097898","120","","Aggregated",752.90,0.10,48,52,54,56,60,64,68,72,97,100,100,100,179424,12,45,40,1,222,6470
"1625097899","120","","Aggregated",751.40,0.10,48,52,54,56,60,63,67,72,97,100,100,100,180196,12,45,40,1,222,6469
"1625097900","120","","Aggregated",752.50,0.10,47,51,54,56,60,63,67,75,98,100,100,100,180952,12,45,40,1,222,6468
"1625097901","120","","Aggregated",753.80,0.00,48,52,54,56,60,63,68,76,98,100,100,100,181718,12,45,40,1,222,6468
"1625097902","120","","Aggregated",750.00,0.00,48,52,54,56,60,63,68,76,98,100,100,100,182476,12,45,40,1,222,6468
"1625097903","120","","Aggregated",754.10,0.00,48,53,55,56,60,63,68,76,98,100,100,100,183245,12,45,40,1,222,6467
"1625097904","120","","Aggregated",753.50,0.00,48,52,55,56,60,63,68,76,98,100,100,100,184011,12,45,40,1,222,6467
"1625097905","120","","Aggregated",754.00,0.00,48,53,55,57,60,63,67,72,98,100,100,100,184757,12,45,40,1,222,6467
"1625097906","120","","Aggregated",755.70,0.00,48,52,55,57,60,64,69,73,98,100,100,100,185526,12,45,40,1,222,6466
"1625097907","120","","Aggregated",755.30,0.00,48,53,55,57,60,63,68,72,98,100,100,100,186297,12,45,40,1,222,6466
"1625097908","120","","Aggregated",754.40,0.00,48,53,55,57,61,64,69,73,98,100,100,100,187077,12,45,40,1,222,6466
"1625097909","120","","Aggregated",753.60,0.00,48,53,56,57,61,65,69,72,96,100,100,100,187831,12,45,40,1,222,6465
"1625097910","120","","Aggregated",754.70,0.00,48,53,55,57,61,64,68,71,85,90,90,90,188602,12,45,40,1,222,6466
"1625097911","120","","Aggregated",752.60,0.00,49,53,56,57,61,65,69,71,85,90,90,90,189372,12,45,41,1,222,6465
"1625097912","120","","Aggregated",756.20,0.00,49,53,56,58,62,65,69,71,85,90,90,90,190136,12,45,41,1,222,6464
"1625097913","120","","Aggregated",755.30,0.00,50,54,57,59,63,66,70,72,85,90,90,90,190904,12,45,41,1,222,6464
"1625097914","120","","Aggregated",756.00,0.00,50,54,57,59,63,67,71,75,90,96,96,96,191660,13,45,41,1,222,6465
"1625097915","120","","Aggregated",753.90,0.00,50,53,56,58,63,67,71,75,90,96,96,96,192425,13,45,41,1,222,6465
"1625097916","120","","Aggregated",752.20,0.00,49,53,55,57,62,67,71,75,90,96,96,96,193198,13,45,41,1,222,6465
"1625097917","120","","Aggregated",753.10,0.10,48,52,55,57,62,66,71,75,90,96,96,96,193974,13,45,41,1,222,6465
"1625097918","120","","Aggregated",756.40,0.10,48,52,54,56,61,66,71,75,90,96,96,96,194730,13,45,41,1,222,6465
"1625097919","120","","Aggregated",756.30,0.10,48,52,55,57,62,67,72,77,90,96,96,96,195464,13,45,41,1,222,6465
"1625097920","120","","Aggregated",757.00,0.10,49,53,55,57,62,67,72,77,90,96,96,96,196221,13,45,41,1,222,6465
"1625097921","120","","Aggregated",755.80,0.10,48,52,54,56,61,66,73,78,90,96,96,96,196986,13,45,41,1,222,6465
"1625097922","120","","Aggregated",753.40,0.10,48,52,55,57,63,68,76,83,95,100,100,100,197729,13,45,41,1,222,6465
"1625097923","120","","Aggregated",752.40,0.10,48,52,55,57,62,67,75,82,93,100,100,100,198490,13,45,41,1,222,6465
"1625097924","120","","Aggregated",751.40,0.10,48,52,54,56,61,66,75,82,93,100,100,100,199261,13,45,41,1,222,6465
"1625097925","120","","Aggregated",750.60,0.10,48,52,55,57,62,67,75,82,93,100,100,100,200035,13,45,41,1,222,6465
"1625097926","120","","Aggregated",751.50,0.10,49,53,56,58,63,68,75,82,93,100,100,100,200806,13,45,41,1,222,6465
"1625097927","120","","Aggregated",749.80,0.00,49,53,56,58,63,68,75,82,93,100,100,100,201574,13,45,41,1,222,6465
"1625097928","120","","Aggregated",750.00,0.00,49,54,57,59,64,69,75,80,93,100,100,100,202337,13,45,41,1,222,6465
"1625097929","120","","Aggregated",750.70,0.00,49,54,57,59,63,68,75,80,93,100,100,100,203097,13,46,41,1,222,6464
"1625097930","120","","Aggregated",749.20,0.00,49,53,56,58,62,67,74,80,93,100,100,100,203863,13,46,41,1,222,6464
"1625097931","120","","Aggregated",751.40,0.00,48,53,56,57,62,67,74,80,93,100,100,100,204635,13,46,41,1,222,6464
"1625097932","120","","Aggregated",754.00,0.00,48,53,56,57,63,68,76,83,110,110,110,110,205385,13,46,41,1,222,6465
"1625097933","120","","Aggregated",754.70,0.00,49,54,56,58,64,68,74,80,110,110,110,110,206145,13,46,41,1,222,6465
"1625097934","120","","Aggregated",755.80,0.00,49,53,56,58,63,68,74,80,110,110,110,110,206919,13,46,41,1,222,6465
"1625097935","120","","Aggregated",755.20,0.00,49,53,56,57,63,68,74,80,110,110,110,110,207682,13,46,41,1,222,6465
"1625097936","120","","Aggregated",756.10,0.00,49,53,55,57,63,68,74,80,110,110,110,110,208460,13,46,41,1,222,6465
"1625097937","120","","Aggregated",756.30,0.00,49,53,56,58,64,69,76,84,110,110,110,110,209201,13,46,41,1,222,6465
"1625097938","120","","Aggregated",756.40,0.00,50,53,56,57,63,67,74,83,110,110,110,110,209964,13,46,41,1,222,6465
"1625097939","120","","Aggregated",755.50,0.00,49,52,55,56,62,67,73,83,110,110,110,110,210735,13,46,41,1,222,6465
"1625097941","120","","Aggregated",753.60,0.00,49,53,55,56,62,67,74,85,110,110,110,110,211507,13,46,41,1,222,6465
"1625097942","120","","Aggregated",753.60,0.00,49,52,54,56,60,65,69,73,100,110,110,110,212276,13,46,41,1,222,6465
"1625097943","120","","Aggregated",754.60,0.00,49,52,54,56,60,65,71,83,110,110,110,110,213023,13,46,41,1,222,6465
"1625097944","120","","Aggregated",754.10,0.00,49,53,55,57,63,72,93,100,110,110,110,110,213690,13,46,42,1,222,6464
"1625097945","120","","Aggregated",754.60,0.00,50,55,59,62,73,87,97,100,110,120,120,120,214335,13,46,42,1,222,6464
"1625097946","120","","Aggregated",744.90,0.00,52,57,61,65,77,88,97,100,110,120,120,120,215044,13,46,42,1,222,6464
"1625097947","120","","Aggregated",733.30,0.00,52,57,61,65,78,90,100,110,210,230,230,230,215771,13,46,42,1,230,6464
"1625097948","120","","Aggregated",727.40,0.00,52,57,61,64,78,90,100,110,210,230,230,230,216547,13,46,42,1,230,6463
"1625097949","120","","Aggregated",720.70,0.00,52,57,61,64,78,90,100,110,210,230,230,230,217314,13,46,42,1,230,6463
"1625097950","120","","Aggregated",723.60,0.00,52,57,62,65,78,90,100,110,210,230,230,230,218091,13,46,42,1,230,6463
"1625097951","120","","Aggregated",724.60,0.00,53,58,62,65,79,90,100,110,210,230,230,230,218840,14,46,42,1,230,6463
"1625097952","120","","Aggregated",725.50,0.00,52,57,61,64,77,88,99,110,210,230,230,230,219608,14,46,42,1,230,6463
"1625097953","120","","Aggregated",723.70,0.10,51,56,60,63,73,83,93,110,210,230,230,230,220387,14,46,42,1,230,6463
"1625097954","120","","Aggregated",724.80,0.10,50,54,57,59,65,71,82,100,210,230,230,230,221152,14,46,42,1,230,6464
"1625097955","120","","Aggregated",725.60,0.10,48,52,55,57,62,66,73,99,210,230,230,230,221933,14,46,42,1,230,6464
"1625097956","120","","Aggregated",735.40,0.10,49,53,56,58,62,66,71,80,99,100,100,100,222694,15,46,42,1,230,6463
"1625097957","120","","Aggregated",748.80,0.10,48,53,56,58,62,66,71,80,99,100,100,100,223465,15,46,42,1,230,6463
"1625097958","120","","Aggregated",752.90,0.20,48,53,56,58,63,67,72,80,99,100,100,100,224231,15,46,42,1,230,6462
"1625097959","120","","Aggregated",760.50,0.20,48,53,56,58,62,66,72,80,99,100,100,100,224992,15,46,42,1,230,6462
"1625097960","120","","Aggregated",758.60,0.20,48,52,55,57,62,66,74,83,99,100,100,100,225759,15,46,42,1,230,6462
"1625097961","120","","Aggregated",759.50,0.20,48,52,56,58,62,67,74,83,99,100,100,100,226528,15,46,42,1,230,6462
"1625097962","120","","Aggregated",756.40,0.20,48,53,56,57,62,66,72,82,99,100,100,100,227304,15,46,42,1,230,6462
"1625097963","120","","Aggregated",758.00,0.10,48,53,55,57,61,65,72,82,99,100,100,100,228082,15,46,42,1,230,6462
"1625097964","120","","Aggregated",758.00,0.10,49,53,55,57,61,65,72,82,99,100,100,100,228857,15,46,42,1,230,6462
"1625097965","120","","Aggregated",759.10,0.10,48,52,55,56,61,65,72,81,93,97,97,97,229607,15,46,42,1,230,6462
"1625097966","120","","Aggregated",759.00,0.10,48,52,54,56,60,64,72,81,93,97,97,97,230371,15,46,42,1,230,6461
"1625097967","120","","Aggregated",756.60,0.10,48,52,54,56,60,63,70,81,93,97,97,97,231140,16,46,42,1,230,6461
"1625097968","120","","Aggregated",758.20,0.00,47,51,53,55,59,63,70,81,93,97,97,97,231921,17,46,42,1,230,6461
"1625097969","120","","Aggregated",757.00,0.00,47,51,53,55,59,62,66,75,92,97,97,97,232697,18,46,42,1,230,6461
"1625097970","120","","Aggregated",759.50,0.20,47,51,53,55,59,62,67,76,92,97,97,97,233466,18,46,42,1,230,6461
"1625097971","120","","Aggregated",758.50,0.30,47,51,53,55,59,62,67,76,92,97,97,97,234247,18,46,42,1,230,6461
"1625097972","120","","Aggregated",762.10,0.30,47,50,53,54,59,62,65,71,92,97,97,97,235027,18,46,42,1,230,6461
"1625097973","120","","Aggregated",760.40,0.30,46,50,52,54,58,62,65,71,92,97,97,97,235797,18,46,42,1,230,6462
"1625097974","120","","Aggregated",762.20,0.30,46,50,53,54,59,62,65,68,77,81,81,81,236581,18,46,42,1,230,6462
"1625097975","120","","Aggregated",761.90,0.30,46,51,53,55,59,62,67,73,95,99,99,99,237347,18,46,42,1,230,6462
"1625097976","120","","Aggregated",762.50,0.30,46,50,53,54,58,61,66,73,95,99,99,99,238116,18,46,42,1,230,6462
"1625097977","120","","Aggregated",765.20,0.30,46,51,53,55,59,63,69,74,95,99,99,99,238902,18,46,42,1,230,6462
"1625097978","120","","Aggregated",764.30,0.30,47,51,54,56,59,63,69,74,95,99,99,99,239681,19,46,42,1,230,6462
"1625097979","120","","Aggregated",765.80,0.30,47,52,54,56,60,63,69,74,95,99,99,99,240458,19,46,42,1,230,6462
"1625097980","120","","Aggregated",764.70,0.10,47,51,54,56,60,63,69,75,95,99,99,99,241219,19,46,42,1,230,6463
"1625097981","120","","Aggregated",766.50,0.10,48,52,54,56,60,64,69,75,95,99,99,99,242003,19,46,42,1,230,6463
"1625097982","120","","Aggregated",763.20,0.10,48,52,55,56,60,64,69,75,95,99,99,99,242772,20,46,42,1,230,6463
"1625097983","120","","Aggregated",766.20,0.10,48,52,55,56,60,64,69,75,95,99,99,99,243558,20,46,42,1,230,6463
"1625097984","120","","Aggregated",765.20,0.20,47,51,54,56,60,64,69,75,95,99,99,99,244321,20,46,42,1,230,6463
"1625097985","120","","Aggregated",764.80,0.20,48,52,54,56,60,64,69,75,93,95,95,95,245074,20,46,42,1,230,6464
"1625097986","120","","Aggregated",765.10,0.20,48,52,54,56,60,64,68,73,93,95,95,95,245859,20,46,42,1,230,6464
"1625097987","120","","Aggregated",760.60,0.20,48,52,54,56,61,64,69,74,93,95,95,95,246641,20,46,42,1,230,6465
"1625097988","120","","Aggregated",763.00,0.20,48,52,55,56,61,65,70,74,93,95,95,95,247402,20,46,42,1,230,6464
"1625097989","120","","Aggregated",763.10,0.20,48,52,55,57,62,67,72,78,94,95,95,95,248169,20,46,43,1,230,6464
"1625097990","120","","Aggregated",763.00,0.20,48,52,55,57,62,66,71,75,93,95,95,95,248948,20,46,43,1,230,6464
"1625097991","120","","Aggregated",761.80,0.10,48,53,56,58,63,68,72,75,93,95,95,95,249728,20,46,43,1,230,6465
"1625097992","120","","Aggregated",761.80,0.10,48,52,55,57,63,67,71,75,93,95,95,95,250504,20,46,43,1,230,6465
"1625097993","120","","Aggregated",761.20,0.10,48,52,55,57,63,67,71,75,93,95,95,95,251292,20,46,43,1,230,6465
"1625097994","120","","Aggregated",762.00,0.00,48,52,55,58,64,68,72,77,96,100,100,100,252059,20,46,43,1,230,6466
"1625097995","120","","Aggregated",764.30,0.00,47,51,55,57,63,68,72,76,96,100,100,100,252836,21,46,43,1,230,6466
"1625097996","120","","Aggregated",763.70,0.00,47,52,55,57,63,67,72,76,96,100,100,100,253598,21,46,43,1,230,6466
"1625097997","120","","Aggregated",765.80,0.00,47,51,55,57,62,66,71,76,96,100,100,100,254381,22,46,43,1,230,6467
"1625097998","120","","Aggregated",764.40,0.10,47,51,54,56,62,67,71,76,96,100,100,100,255152,22,46,43,1,230,6467
"1625097999","120","","Aggregated",763.80,0.10,47,51,55,57,62,66,71,80,96,100,100,100,255910,22,46,43,1,230,6467
"1625098000","120","","Aggregated",764.50,0.20,45,50,53,55,60,65,71,80,96,100,100,100,256681,22,46,43,1,230,6467
"1625098001","120","","Aggregated",765.40,0.20,45,50,52,54,59,64,70,80,96,100,100,100,257466,22,46,43,1,230,6468
"1625098002","120","","Aggregated",765.90,0.20,46,50,53,55,60,65,71,80,96,100,100,100,258242,22,46,43,1,230,6468
"1625098003","120","","Aggregated",763.70,0.20,46,51,54,56,60,65,71,80,96,100,100,100,259027,22,46,43,1,230,6468
"1625098004","120","","Aggregated",763.80,0.20,47,52,55,57,61,66,71,78,94,99,99,99,259783,22,46,43,1,230,6468
"1625098005","120","","Aggregated",762.40,0.20,48,53,56,57,62,66,71,78,94,99,99,99,260567,22,46,43,1,230,6468
"1625098006","120","","Aggregated",758.30,0.20,48,53,56,58,62,66,71,78,94,99,99,99,261350,22,46,43,1,230,6469
"1625098007","120","","Aggregated",762.20,0.20,48,53,56,58,62,66,71,78,94,99,99,99,262114,22,46,43,1,230,6469
"1625098008","120","","Aggregated",763.40,0.10,48,53,56,57,62,66,74,80,94,99,99,99,262886,22,46,43,1,230,6470
"1625098009","120","","Aggregated",763.40,0.10,48,53,56,57,61,65,70,76,94,99,99,99,263667,23,46,43,1,230,6470
"1625098010","120","","Aggregated",763.00,0.00,48,52,55,57,61,64,70,76,94,99,99,99,264443,23,46,43,1,230,6470
"1625098011","120","","Aggregated",760.90,0.00,48,52,55,56,60,64,68,75,94,99,99,99,265218,23,46,43,1,230,6470
"1625098012","120","","Aggregated",763.80,0.10,47,51,54,56,60,63,67,75,94,99,99,99,266000,23,46,43,1,230,6471
"1625098013","120","","Aggregated",764.90,0.10,47,52,55,57,61,64,68,77,93,99,99,99,266763,23,46,43,1,230,6471
"1625098014","120","","Aggregated",763.70,0.10,47,51,53,55,59,62,66,76,85,87,87,87,267539,23,46,43,1,230,6471
"1625098016","120","","Aggregated",766.90,0.10,46,50,52,54,58,61,66,77,85,87,87,87,268316,23,46,43,1,230,6471
"1625098017","120","","Aggregated",765.00,0.10,47,51,53,55,59,62,67,77,85,87,87,87,269100,23,46,43,1,230,6471
"1625098018","120","","Aggregated",764.80,0.10,47,50,53,54,59,62,65,68,84,87,87,87,269877,23,46,43,1,230,6472
"1625098019","120","","Aggregated",765.60,0.10,47,50,53,54,59,62,67,75,87,91,91,91,270655,23,46,43,1,230,6472
"1625098020","120","","Aggregated",765.40,0.10,46,50,53,54,59,62,67,75,87,91,91,91,271424,23,46,43,1,230,6472
"1625098021","120","","Aggregated",766.00,0.10,45,49,52,54,59,62,67,75,87,91,91,91,272200,23,46,43,1,230,6473
"1625098022","120","","Aggregated",765.50,0.00,46,50,53,54,59,62,67,75,87,91,91,91,272979,23,46,43,1,230,6473
"1625098023","120","","Aggregated",765.30,0.00,45,49,52,53,58,61,65,68,87,91,91,91,273762,23,46,43,1,230,6474
"1625098024","120","","Aggregated",765.00,0.00,44,48,51,53,57,61,65,68,87,91,91,91,274530,23,46,43,1,230,6473
"1625098025","120","","Aggregated",767.10,0.00,45,49,52,54,59,63,68,74,87,91,91,91,275306,23,46,43,1,230,6474
"1625098026","120","","Aggregated",767.50,0.00,44,49,52,53,58,62,68,73,87,91,91,91,276084,23,46,43,1,230,6474
"1625098027","120","","Aggregated",766.30,0.00,45,49,52,54,59,63,68,73,87,91,91,91,276817,23,46,43,1,230,6474
"1625098028","120","","Aggregated",766.80,0.00,46,50,53,55,60,64,72,81,190,200,200,200,277580,23,46,43,1,230,6474
"1625098029","120","","Aggregated",764.90,0.00,47,52,55,57,61,67,77,98,190,200,200,200,278310,23,46,43,1,230,6474
"1625098030","120","","Aggregated",758.90,0.00,48,53,55,57,62,67,77,98,190,200,200,200,279077,23,46,43,1,230,6474
"1625098031","120","","Aggregated",756.60,0.00,48,53,56,58,63,68,77,98,190,200,200,200,279827,23,46,43,1,230,6474
"1625098032","120","","Aggregated",755.20,0.00,50,54,57,59,64,69,77,98,190,200,200,200,280593,23,46,43,1,230,6473
"1625098033","120","","Aggregated",753.40,0.00,51,55,58,60,65,70,79,98,190,200,200,200,281331,23,46,43,1,230,6473
"1625098034","120","","Aggregated",752.60,0.00,51,55,58,60,65,69,77,98,190,200,200,200,282090,23,46,43,1,230,6473
"1625098035","120","","Aggregated",746.90,0.00,50,55,58,60,65,69,77,98,190,200,200,200,282844,23,46,43,1,230,6472
"1625098036","120","","Aggregated",746.10,0.00,50,55,58,60,65,69,77,98,190,200,200,200,283625,23,46,43,1,230,6472
"1625098037","120","","Aggregated",744.60,0.00,49,54,57,59,63,67,72,77,99,100,100,100,284397,23,46,43,1,230,6472
"1625098038","120","","Aggregated",743.50,0.00,49,54,57,59,64,67,72,76,100,110,110,110,285150,23,46,43,1,230,6472
"1625098039","120","","Aggregated",744.80,0.00,49,53,57,59,63,67,71,76,100,110,110,110,285929,23,46,43,1,230,6471
"1625098040","120","","Aggregated",748.90,0.00,49,53,56,58,63,66,71,75,100,110,110,110,286704,23,46,43,1,230,6471
"1625098041","120","","Aggregated",751.40,0.00,48,52,56,58,62,66,70,75,100,110,110,110,287471,23,46,43,1,230,6471
"1625098042","120","","Aggregated",751.40,0.00,48,52,55,57,62,65,70,76,100,110,110,110,288237,23,46,43,1,230,6471
"1625098043","120","","Aggregated",754.90,0.00,47,51,54,56,61,64,70,76,100,110,110,110,289004,24,46,43,1,230,6471
"1625098044","120","","Aggregated",753.70,0.00,48,52,55,57,61,64,70,76,100,110,110,110,289778,25,46,43,1,230,6470
"1625098045","120","","Aggregated",757.10,0.10,47,51,54,56,60,64,70,76,100,110,110,110,290543,26,46,43,1,230,6470
"1625098046","120","","Aggregated",758.40,0.20,47,51,54,56,60,64,70,76,100,110,110,110,291324,26,46,43,1,230,6470
"1625098047","120","","Aggregated",760.10,0.30,47,51,54,56,60,64,70,80,97,100,100,100,292089,26,46,43,1,230,6470
"1625098048","120","","Aggregated",760.00,0.30,47,51,54,55,59,63,70,80,97,100,100,100,292874,26,46,43,1,230,6470
"1625098049","120","","Aggregated",758.70,0.30,48,52,54,56,60,63,69,80,97,100,100,100,293650,26,46,43,1,230,6470
"1625098050","120","","Aggregated",758.80,0.30,48,52,55,56,60,64,70,80,97,100,100,100,294416,26,46,43,1,230,6470
"1625098051","120","","Aggregated",759.40,0.30,47,51,54,56,59,62,68,72,97,100,100,100,295196,26,46,43,1,230,6469
"1625098052","120","","Aggregated",760.30,0.30,48,52,54,56,60,63,69,78,97,100,100,100,295959,26,46,43,1,230,6469
"1625098053","120","","Aggregated",760.50,0.30,48,52,54,56,59,63,68,78,97,100,100,100,296745,27,46,43,1,230,6469
"1625098054","120","","Aggregated",761.50,0.30,48,51,54,55,59,62,68,78,97,100,100,100,297526,27,46,43,1,230,6470
"1625098055","120","","Aggregated",761.40,0.30,47,51,53,55,59,62,67,78,97,100,100,100,298309,27,46,43,1,230,6470
"1625098056","120","","Aggregated",762.10,0.20,47,51,53,54,58,62,67,78,97,100,100,100,299080,27,46,43,1,230,6470
"1625098057","120","","Aggregated",764.00,0.10,47,51,53,55,59,62,68,73,100,110,110,110,299842,27,46,43,1,230,6469
