"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625109648","210","","Aggregated",733.10,0.10,140,150,150,160,170,180,190,200,220,220,220,220,132113,12,63,67,1,565,6539
"1625109650","210","","Aggregated",732.60,0.10,140,150,150,160,170,180,190,200,220,220,220,220,132889,12,64,67,1,565,6539
"1625109651","210","","Aggregated",733.50,0.10,140,150,150,160,170,180,190,200,220,230,230,230,133626,12,64,67,1,565,6540
"1625109652","210","","Aggregated",733.90,0.10,140,150,150,160,180,180,190,200,220,230,230,230,134399,12,65,68,1,565,6540
"1625109653","210","","Aggregated",731.70,0.00,140,150,160,160,180,180,190,200,220,230,230,230,135171,12,65,68,1,565,6542
"1625109654","210","","Aggregated",737.00,0.00,140,150,160,160,170,180,190,200,220,230,230,230,135939,12,66,69,1,565,6542
"1625109655","210","","Aggregated",729.30,0.00,140,150,150,160,170,180,190,200,220,230,230,230,136700,12,66,69,1,565,6542
"1625109656","210","","Aggregated",732.30,0.00,140,150,150,160,170,180,190,200,230,240,240,240,137443,12,67,70,1,565,6543
"1625109657","210","","Aggregated",730.10,0.00,140,150,160,170,190,210,260,270,280,280,280,280,138039,12,67,70,1,565,6544
"1625109658","210","","Aggregated",726.50,0.00,150,160,170,180,230,260,270,290,320,340,340,340,138585,12,68,71,1,565,6545
"1625109659","210","","Aggregated",718.00,0.00,150,170,190,200,250,270,280,290,320,340,340,340,139170,12,68,72,1,565,6546
"1625109660","210","","Aggregated",698.90,0.00,160,190,210,230,260,270,290,300,340,350,350,350,139725,12,68,72,1,565,6546
"1625109661","210","","Aggregated",677.10,0.00,160,190,210,240,260,270,290,300,340,350,350,350,140480,12,69,73,1,565,6546
"1625109662","210","","Aggregated",654.60,0.00,160,190,210,230,260,270,290,300,340,350,350,350,141260,12,69,73,1,565,6546
"1625109663","210","","Aggregated",647.30,0.00,160,190,210,230,260,270,290,300,340,350,350,350,142028,12,70,73,1,565,6547
"1625109664","210","","Aggregated",643.10,0.00,160,190,210,230,260,270,290,300,340,350,350,350,142770,12,70,74,1,565,6547
"1625109665","210","","Aggregated",648.10,0.00,150,190,210,230,260,270,280,300,340,350,350,350,143541,12,71,74,1,565,6547
"1625109666","210","","Aggregated",647.00,0.00,150,180,200,210,260,270,280,300,340,350,350,350,144330,12,71,75,1,565,6548
"1625109667","210","","Aggregated",649.80,0.00,150,160,180,190,250,270,280,300,340,350,350,350,145099,12,72,75,1,565,6548
"1625109668","210","","Aggregated",654.60,0.00,150,160,170,180,200,250,270,280,340,350,350,350,145869,12,72,75,1,565,6549
"1625109669","210","","Aggregated",662.80,0.00,140,150,160,170,180,200,250,260,340,350,350,350,146590,12,73,76,1,565,6550
"1625109670","210","","Aggregated",682.50,0.00,140,150,150,160,170,180,190,190,220,220,220,220,147360,14,73,76,1,565,6551
"1625109671","210","","Aggregated",702.50,0.00,140,150,150,160,170,180,190,190,220,220,220,220,148128,14,74,76,1,565,6551
"1625109673","210","","Aggregated",731.90,0.20,140,150,150,160,170,180,190,200,220,220,220,220,148876,14,74,77,1,565,6552
"1625109674","210","","Aggregated",733.50,0.20,140,150,150,160,170,180,190,200,240,260,260,260,149633,14,75,77,1,565,6552
"1625109675","210","","Aggregated",730.30,0.20,140,150,160,160,180,190,200,220,240,260,260,260,150411,14,75,78,1,565,6553
"1625109676","210","","Aggregated",733.00,0.20,140,150,160,160,180,190,200,220,240,260,260,260,151151,14,75,78,1,565,6553
"1625109677","210","","Aggregated",723.30,0.20,140,150,150,160,180,190,210,230,260,270,270,270,151922,14,76,78,1,565,6554
"1625109678","210","","Aggregated",728.50,0.20,140,150,150,160,180,190,210,230,260,270,270,270,152674,14,76,79,1,565,6554
"1625109679","210","","Aggregated",728.30,0.20,140,150,150,160,180,190,220,230,260,270,270,270,153420,14,77,79,1,565,6555
"1625109680","210","","Aggregated",727.10,0.20,140,150,160,160,180,190,220,230,260,270,270,270,154207,14,77,79,1,565,6555
"1625109681","210","","Aggregated",727.10,0.20,150,150,160,160,180,190,220,230,260,270,270,270,154932,14,78,80,1,565,6556
"1625109682","210","","Aggregated",725.50,0.20,150,150,160,160,180,190,220,230,260,270,270,270,155713,14,78,80,1,565,6557
"1625109683","210","","Aggregated",726.10,0.00,150,150,160,160,180,190,220,230,240,270,270,270,156478,14,79,80,1,565,6557
"1625109684","210","","Aggregated",726.00,0.00,150,150,160,160,180,190,220,220,240,270,270,270,157228,14,79,81,1,565,6557
"1625109685","210","","Aggregated",729.20,0.00,150,150,160,160,180,190,200,220,240,270,270,270,157996,14,80,81,1,565,6558
"1625109686","210","","Aggregated",726.60,0.00,150,150,160,160,170,180,190,200,220,230,230,230,158761,15,80,81,1,565,6559
"1625109687","210","","Aggregated",733.00,0.00,150,150,160,160,170,180,190,200,220,230,230,230,159516,15,81,82,1,565,6560
"1625109688","210","","Aggregated",727.60,0.10,140,150,150,160,170,180,190,200,220,230,230,230,160301,15,81,82,1,565,6560
"1625109689","210","","Aggregated",731.20,0.10,140,150,150,160,170,180,190,200,230,250,250,250,161059,15,82,82,1,565,6561
"1625109690","210","","Aggregated",729.50,0.10,140,150,150,160,170,180,190,200,230,250,250,250,161838,15,82,82,1,565,6560
"1625109691","210","","Aggregated",729.80,0.10,140,150,150,160,170,180,190,200,230,250,250,250,162590,15,83,83,1,565,6560
"1625109692","210","","Aggregated",733.70,0.10,140,150,150,160,170,180,190,200,230,250,250,250,163353,15,83,83,1,565,6560
"1625109693","210","","Aggregated",734.90,0.10,140,150,150,160,160,180,190,200,230,250,250,250,164141,15,84,83,1,565,6561
"1625109694","210","","Aggregated",730.80,0.10,140,150,150,160,170,180,190,200,230,250,250,250,164888,15,84,84,1,565,6561
"1625109696","210","","Aggregated",731.40,0.10,140,150,150,160,170,180,190,200,230,250,250,250,165669,16,85,84,1,565,6562
"1625109697","210","","Aggregated",734.00,0.10,140,150,150,160,170,180,190,200,250,270,270,270,166426,16,85,84,1,565,6561
"1625109698","210","","Aggregated",735.50,0.10,140,150,150,160,170,180,190,200,250,270,270,270,167206,16,86,84,1,565,6561
"1625109699","210","","Aggregated",732.00,0.10,140,150,150,160,170,180,190,200,220,270,270,270,167955,16,86,85,1,565,6561
"1625109700","210","","Aggregated",733.50,0.10,140,150,150,160,170,180,190,200,220,270,270,270,168706,16,87,85,1,565,6561
"1625109701","210","","Aggregated",734.60,0.10,140,150,150,160,170,180,190,200,220,270,270,270,169489,16,87,85,1,565,6562
"1625109702","210","","Aggregated",732.50,0.10,140,150,150,160,170,180,190,200,220,270,270,270,170274,16,88,86,1,565,6562
"1625109703","210","","Aggregated",732.80,0.10,140,150,150,160,170,180,190,190,220,270,270,270,171024,16,88,86,1,565,6563
"1625109704","210","","Aggregated",733.90,0.10,140,150,150,160,170,180,190,190,220,270,270,270,171811,16,89,86,1,565,6563
"1625109705","210","","Aggregated",736.50,0.10,140,150,150,160,170,180,190,210,240,270,270,270,172559,16,89,86,1,565,6563
"1625109706","210","","Aggregated",735.50,0.10,140,150,150,150,170,180,190,210,230,270,270,270,173332,16,90,87,1,565,6563
"1625109707","210","","Aggregated",736.20,0.10,140,150,150,160,170,180,190,210,230,270,270,270,174094,16,90,87,1,565,6564
"1625109708","210","","Aggregated",730.60,0.00,140,150,150,150,170,180,190,210,230,270,270,270,174866,16,91,87,1,565,6564
"1625109709","210","","Aggregated",734.20,0.00,140,150,150,160,170,180,190,210,230,270,270,270,175634,16,91,87,1,565,6564
"1625109710","210","","Aggregated",733.50,0.00,140,150,150,160,170,180,190,200,230,270,270,270,176402,16,92,88,1,565,6564
"1625109711","210","","Aggregated",733.10,0.00,140,150,150,160,170,180,190,210,230,270,270,270,177150,16,92,88,1,565,6564
"1625109712","210","","Aggregated",731.10,0.00,140,150,150,160,170,180,190,210,230,270,270,270,177922,17,93,88,1,565,6564
"1625109713","210","","Aggregated",731.30,0.00,140,150,150,160,170,180,190,210,230,270,270,270,178707,17,93,88,1,565,6565
"1625109714","210","","Aggregated",735.50,0.00,140,150,150,160,170,180,190,210,230,270,270,270,179473,17,94,89,1,565,6565
"1625109715","210","","Aggregated",728.40,0.10,140,150,150,160,170,180,190,190,220,230,230,230,180263,17,95,89,1,565,6565
"1625109716","210","","Aggregated",730.30,0.10,140,150,150,160,170,180,190,200,220,230,230,230,181016,17,95,89,1,565,6565
"1625109718","210","","Aggregated",728.20,0.10,140,150,150,160,170,180,190,200,220,270,270,270,181785,17,96,89,1,565,6565
"1625109719","210","","Aggregated",731.90,0.10,140,150,150,160,170,180,190,200,220,270,270,270,182543,17,96,89,1,565,6566
"1625109720","210","","Aggregated",733.10,0.10,140,150,150,160,170,180,190,190,220,270,270,270,183338,17,97,90,1,565,6567
"1625109721","210","","Aggregated",731.90,0.10,140,150,150,160,170,180,190,200,220,270,270,270,184107,17,97,90,1,565,6568
"1625109722","210","","Aggregated",735.10,0.10,140,150,150,160,170,180,190,210,230,270,270,270,184859,17,98,90,1,565,6568
"1625109723","210","","Aggregated",732.60,0.10,140,150,150,160,170,180,190,210,230,270,270,270,185631,18,98,90,1,565,6569
"1625109724","210","","Aggregated",732.20,0.10,140,150,150,160,170,180,190,210,230,270,270,270,186391,18,99,91,1,565,6570
"1625109725","210","","Aggregated",738.20,0.10,140,150,150,160,170,180,190,210,230,270,270,270,187170,18,100,91,1,565,6571
"1625109726","210","","Aggregated",735.30,0.10,140,150,150,160,170,180,190,200,230,270,270,270,187915,18,100,91,1,565,6571
"1625109727","210","","Aggregated",737.00,0.10,140,150,150,160,170,180,190,200,230,260,260,260,188666,19,100,91,1,565,6573
"1625109728","210","","Aggregated",733.40,0.10,140,150,150,160,170,180,190,200,230,260,260,260,189444,19,100,92,1,565,6574
"1625109729","210","","Aggregated",731.50,0.20,140,150,150,160,170,180,200,220,240,280,280,280,190197,19,100,92,1,565,6574
"1625109730","210","","Aggregated",733.40,0.20,140,150,150,160,170,180,200,220,240,280,280,280,190949,19,100,92,1,565,6574
"1625109731","210","","Aggregated",734.30,0.20,140,150,150,160,170,180,190,200,240,280,280,280,191718,19,100,92,1,565,6575
"1625109732","210","","Aggregated",736.30,0.20,140,150,150,160,170,180,190,210,240,280,280,280,192469,19,100,92,1,565,6577
"1625109733","210","","Aggregated",733.80,0.20,140,150,150,160,170,180,190,200,240,280,280,280,193236,19,100,93,1,565,6577
"1625109734","210","","Aggregated",733.80,0.20,140,150,150,160,170,180,190,210,240,280,280,280,194007,19,100,93,1,565,6578
"1625109735","210","","Aggregated",729.40,0.10,140,150,150,160,170,180,190,210,240,280,280,280,194774,19,110,93,1,565,6579
"1625109736","210","","Aggregated",732.00,0.10,140,150,150,160,170,180,190,210,240,280,280,280,195539,19,110,93,1,565,6580
"1625109737","210","","Aggregated",731.80,0.10,140,150,160,160,170,180,200,220,240,280,280,280,196284,19,110,93,1,565,6580
"1625109738","210","","Aggregated",728.80,0.10,140,150,150,160,170,180,190,210,240,270,270,270,197059,19,110,94,1,565,6581
"1625109739","210","","Aggregated",735.10,0.00,140,150,150,160,170,180,190,210,240,270,270,270,197810,19,110,94,1,565,6583
"1625109740","210","","Aggregated",730.50,0.00,140,150,150,160,170,180,190,210,240,270,270,270,198572,20,110,94,1,565,6583
"1625109741","210","","Aggregated",731.30,0.00,140,150,160,160,170,180,200,210,240,270,270,270,199347,20,110,94,1,565,6584
"1625109743","210","","Aggregated",726.20,0.00,140,150,160,160,170,180,200,210,240,270,270,270,200076,20,110,94,1,565,6583
"1625109744","210","","Aggregated",729.70,0.10,140,150,150,160,170,180,190,210,240,270,270,270,200840,20,110,95,1,565,6584
"1625109745","210","","Aggregated",730.90,0.10,140,150,150,160,170,180,190,210,240,270,270,270,201609,20,110,95,1,565,6584
"1625109746","210","","Aggregated",730.30,0.10,140,150,150,160,170,180,190,210,240,270,270,270,202358,20,110,95,1,565,6584
"1625109747","210","","Aggregated",729.70,0.10,140,150,150,160,170,190,290,400,480,500,500,500,203021,20,110,95,1,565,6584
"1625109748","210","","Aggregated",734.10,0.10,140,150,150,160,180,190,290,400,480,500,500,500,203785,20,110,96,1,565,6584
"1625109749","210","","Aggregated",718.90,0.10,140,150,150,160,180,190,290,400,480,500,500,500,204507,20,110,96,1,565,6584
"1625109750","210","","Aggregated",724.50,0.10,140,150,150,160,180,190,290,400,480,500,500,500,205291,20,110,96,1,565,6584
"1625109751","210","","Aggregated",721.10,0.10,140,150,150,160,180,190,290,390,480,500,500,500,206063,21,110,96,1,565,6584
"1625109752","210","","Aggregated",724.50,0.10,140,150,160,160,180,190,290,390,480,500,500,500,206837,21,110,96,1,565,6585
"1625109753","210","","Aggregated",717.20,0.00,140,150,160,160,180,190,290,390,480,500,500,500,207609,21,110,97,1,565,6585
"1625109754","210","","Aggregated",719.40,0.10,140,150,150,160,180,190,290,390,480,500,500,500,208366,21,110,97,1,565,6585
"1625109755","210","","Aggregated",721.80,0.10,140,150,160,160,180,190,290,390,480,500,500,500,209136,21,110,97,1,565,6586
"1625109756","210","","Aggregated",718.50,0.10,140,150,150,160,180,190,190,200,210,230,230,230,209922,21,120,97,1,565,6586
"1625109757","210","","Aggregated",722.10,0.10,150,150,160,160,180,190,200,200,220,230,230,230,210637,22,120,97,1,565,6586
"1625109758","210","","Aggregated",720.40,0.10,140,150,150,160,180,190,190,200,220,230,230,230,211409,22,120,97,1,565,6586
"1625109759","210","","Aggregated",731.80,0.10,140,150,160,160,180,190,200,210,240,250,250,250,212188,22,120,98,1,565,6587
"1625109760","210","","Aggregated",725.60,0.20,140,150,150,160,170,190,200,210,240,250,250,250,212969,22,120,98,1,565,6588
"1625109761","210","","Aggregated",729.50,0.20,140,150,160,160,180,190,200,210,240,250,250,250,213744,22,120,98,1,565,6589
"1625109762","210","","Aggregated",729.70,0.20,140,150,150,160,180,190,200,210,240,250,250,250,214489,22,120,98,1,565,6589
"1625109763","210","","Aggregated",730.00,0.20,140,150,150,160,180,190,200,210,240,250,250,250,215284,22,120,98,1,565,6589
"1625109764","210","","Aggregated",734.60,0.10,140,150,150,160,180,190,200,210,240,250,250,250,216035,22,120,98,1,565,6589
"1625109765","210","","Aggregated",730.00,0.10,140,150,150,160,170,190,200,210,240,250,250,250,216807,22,120,99,1,565,6590
"1625109767","210","","Aggregated",735.90,0.10,140,150,150,160,170,190,200,200,240,250,250,250,217545,22,120,99,1,565,6591
"1625109768","210","","Aggregated",731.90,0.10,140,150,150,160,170,190,200,200,240,250,250,250,218298,22,120,99,1,565,6590
"1625109769","210","","Aggregated",732.20,0.10,140,150,150,160,170,180,190,200,230,240,240,240,219065,22,120,99,1,565,6591
"1625109770","210","","Aggregated",733.90,0.00,140,150,150,160,180,180,190,200,220,230,230,230,219839,22,120,99,1,565,6590
"1625109771","210","","Aggregated",733.50,0.00,140,150,150,160,170,180,190,200,220,230,230,230,220613,22,120,99,1,565,6591
"1625109772","210","","Aggregated",731.40,0.00,140,150,150,160,180,180,190,200,220,230,230,230,221355,22,120,100,1,565,6591
"1625109773","210","","Aggregated",735.20,0.00,140,150,150,160,180,180,190,200,220,230,230,230,222138,22,120,100,1,565,6591
"1625109774","210","","Aggregated",731.60,0.00,140,150,150,160,180,180,190,200,220,230,230,230,222888,22,120,100,1,565,6591
"1625109775","210","","Aggregated",736.80,0.00,140,150,150,160,170,180,190,200,220,230,230,230,223654,22,120,100,1,565,6591
"1625109776","210","","Aggregated",732.80,0.00,140,150,150,160,180,180,190,200,210,220,220,220,224420,22,120,100,1,565,6591
"1625109777","210","","Aggregated",740.40,0.00,140,150,150,160,180,180,190,200,220,230,230,230,225182,22,120,100,1,565,6592
"1625109778","210","","Aggregated",736.10,0.00,140,150,150,160,170,180,190,200,220,230,230,230,225958,22,120,101,1,565,6592
"1625109779","210","","Aggregated",734.50,0.00,140,150,150,160,170,180,190,210,240,270,270,270,226731,22,120,101,1,565,6593
"1625109780","210","","Aggregated",739.50,0.00,140,150,150,160,170,180,190,210,240,270,270,270,227507,22,120,101,1,565,6593
"1625109781","210","","Aggregated",738.20,0.00,140,150,150,160,180,190,220,240,270,270,270,270,228175,22,120,101,1,565,6593
"1625109782","210","","Aggregated",740.60,0.00,140,150,160,170,190,240,260,270,310,330,330,330,228762,22,120,101,1,565,6593
"1625109783","210","","Aggregated",742.30,0.00,140,160,180,190,240,260,280,320,350,360,360,360,229308,23,120,102,1,565,6593
"1625109784","210","","Aggregated",720.60,0.00,150,180,200,220,250,270,280,320,350,360,360,360,229888,23,120,102,1,565,6594
"1625109785","210","","Aggregated",696.20,0.00,150,190,220,240,260,270,310,330,350,360,360,360,230562,23,120,102,1,565,6594
"1625109786","210","","Aggregated",676.90,0.10,150,180,220,240,260,270,310,330,350,360,360,360,231345,24,120,102,1,565,6594
"1625109787","210","","Aggregated",654.30,0.10,150,180,220,240,260,270,310,330,350,360,360,360,232088,24,120,103,1,565,6594
"1625109788","210","","Aggregated",653.90,0.20,150,180,210,240,260,270,310,330,350,360,360,360,232838,24,120,103,1,565,6594
"1625109789","210","","Aggregated",653.40,0.20,150,180,210,240,260,270,310,330,350,360,360,360,233630,24,120,103,1,565,6595
"1625109791","210","","Aggregated",648.80,0.20,150,180,200,230,250,270,320,330,350,360,360,360,234390,24,120,103,1,565,6594
"1625109792","210","","Aggregated",649.60,0.20,150,160,180,190,250,260,270,280,350,360,360,360,235155,24,120,103,1,565,6595
"1625109793","210","","Aggregated",645.60,0.20,140,150,160,170,210,250,260,270,350,360,360,360,235916,24,120,103,1,565,6595
"1625109794","210","","Aggregated",669.90,0.20,140,150,150,160,180,190,230,250,350,360,360,360,236705,24,120,103,1,565,6595
"1625109795","210","","Aggregated",690.40,0.20,140,150,150,160,170,180,190,190,230,260,260,260,237482,24,120,104,1,565,6595
"1625109796","210","","Aggregated",711.00,0.10,140,150,150,160,170,180,190,190,230,260,260,260,238251,24,130,104,1,565,6595
"1625109797","210","","Aggregated",730.30,0.10,140,150,150,160,170,180,190,190,220,240,240,240,239036,24,130,104,1,565,6596
"1625109798","210","","Aggregated",731.90,0.00,140,150,150,160,170,180,190,190,240,240,240,240,239813,24,130,104,1,565,6596
"1625109799","210","","Aggregated",735.10,0.00,140,150,150,160,170,180,190,190,240,240,240,240,240581,24,130,104,1,565,6596
"1625109800","210","","Aggregated",737.70,0.00,140,150,150,160,170,180,190,190,240,240,240,240,241358,24,130,104,1,565,6596
"1625109801","210","","Aggregated",737.50,0.00,140,150,150,160,170,180,190,200,240,240,240,240,242103,24,130,104,1,565,6596
"1625109802","210","","Aggregated",737.80,0.00,140,150,150,160,170,180,190,190,240,240,240,240,242882,24,130,104,1,565,6597
"1625109803","210","","Aggregated",743.00,0.00,140,150,150,160,170,180,190,200,240,240,240,240,243655,24,130,105,1,565,6597
"1625109804","210","","Aggregated",736.00,0.00,140,150,150,160,170,180,190,200,240,240,240,240,244431,24,130,105,1,565,6598
"1625109805","210","","Aggregated",739.30,0.00,140,150,150,160,170,180,190,200,240,240,240,240,245191,24,130,105,1,565,6598
"1625109806","210","","Aggregated",741.10,0.00,140,150,150,160,170,180,190,210,240,240,240,240,245987,24,130,105,1,565,6598
"1625109807","210","","Aggregated",741.90,0.00,140,150,150,150,170,180,190,190,220,240,240,240,246783,24,130,105,1,565,6598
"1625109808","210","","Aggregated",744.80,0.00,140,150,150,150,170,180,190,190,220,240,240,240,247551,24,130,105,1,565,6597
"1625109809","210","","Aggregated",744.10,0.00,140,140,150,150,170,180,190,190,220,240,240,240,248329,24,130,105,1,565,6597
"1625109810","210","","Aggregated",745.00,0.00,140,150,150,150,170,180,190,210,230,270,270,270,249079,24,130,105,1,565,6597
"1625109811","210","","Aggregated",744.90,0.00,140,150,150,150,170,180,190,200,230,270,270,270,249858,24,130,105,1,565,6597
"1625109812","210","","Aggregated",743.20,0.00,140,150,150,150,170,180,190,200,230,270,270,270,250635,24,130,106,1,565,6597
"1625109813","210","","Aggregated",744.40,0.00,140,150,150,150,170,180,190,200,230,270,270,270,251420,24,130,106,1,565,6597
"1625109815","210","","Aggregated",746.90,0.00,140,140,150,150,170,180,190,200,230,270,270,270,252204,24,130,106,1,565,6597
"1625109816","210","","Aggregated",745.10,0.00,140,140,150,150,170,180,190,190,230,270,270,270,252962,24,130,106,1,565,6597
"1625109817","210","","Aggregated",750.00,0.00,140,140,150,150,170,180,190,190,230,270,270,270,253751,25,130,106,1,565,6597
"1625109818","210","","Aggregated",744.20,0.00,140,140,150,150,170,180,190,190,230,270,270,270,254538,25,130,106,1,565,6596
"1625109819","210","","Aggregated",746.20,0.10,140,140,150,150,170,180,190,200,230,270,270,270,255310,25,130,106,1,565,6597
"1625109820","210","","Aggregated",747.40,0.10,140,140,150,150,170,180,180,190,220,220,220,220,256073,25,130,106,1,565,6596
"1625109821","210","","Aggregated",743.60,0.10,140,140,150,150,170,180,180,190,220,230,230,230,256856,25,130,106,1,565,6597
"1625109822","210","","Aggregated",746.00,0.10,140,140,150,150,170,180,180,190,220,230,230,230,257628,25,130,107,1,565,6596
"1625109823","210","","Aggregated",745.80,0.10,140,140,150,150,170,180,180,190,220,230,230,230,258399,25,130,107,1,565,6596
"1625109824","210","","Aggregated",746.80,0.10,140,140,150,150,170,180,180,190,220,230,230,230,259172,25,130,107,1,565,6596
"1625109825","210","","Aggregated",746.60,0.10,140,140,150,150,170,180,180,190,220,230,230,230,259950,26,130,107,1,565,6596
"1625109826","210","","Aggregated",747.40,0.10,140,140,150,150,170,180,180,190,220,230,230,230,260711,26,130,107,1,565,6596
"1625109827","210","","Aggregated",743.40,0.10,140,140,150,150,170,180,180,190,210,230,230,230,261486,26,130,107,1,565,6596
"1625109828","210","","Aggregated",744.00,0.20,140,140,150,150,170,180,180,190,210,230,230,230,262268,26,130,107,1,565,6596
"1625109829","210","","Aggregated",742.10,0.10,140,150,150,150,170,170,180,190,210,230,230,230,263016,26,130,107,1,565,6597
"1625109830","210","","Aggregated",742.10,0.10,140,140,150,150,160,170,180,190,210,230,230,230,263812,26,130,107,1,565,6596
"1625109831","210","","Aggregated",748.40,0.10,140,150,150,150,160,170,180,190,220,230,230,230,264552,26,130,107,1,565,6597
"1625109832","210","","Aggregated",744.80,0.10,140,150,150,150,160,170,180,190,210,230,230,230,265363,26,130,108,1,565,6597
"1625109833","210","","Aggregated",740.30,0.10,140,150,150,150,160,170,180,190,210,230,230,230,266115,26,130,108,1,565,6596
"1625109834","210","","Aggregated",741.50,0.10,140,150,150,150,160,170,180,190,210,220,220,220,266889,26,130,108,1,565,6596
"1625109835","210","","Aggregated",739.60,0.10,140,150,150,150,160,170,180,190,210,220,220,220,267686,26,130,108,1,565,6596
"1625109836","210","","Aggregated",739.20,0.10,140,150,150,150,160,180,180,190,220,220,220,220,268448,26,130,108,1,565,6596
"1625109837","210","","Aggregated",741.50,0.10,140,150,150,150,160,170,180,190,220,220,220,220,269244,26,130,108,1,565,6597
"1625109838","210","","Aggregated",741.40,0.00,140,150,150,150,170,170,180,190,220,220,220,220,269997,26,130,108,1,565,6597
"1625109840","210","","Aggregated",742.30,0.00,140,150,150,150,170,180,190,200,220,220,220,220,270774,26,130,108,1,565,6597
"1625109841","210","","Aggregated",738.10,0.00,140,150,150,160,170,180,190,190,210,220,220,220,271518,26,130,108,1,565,6597
"1625109842","210","","Aggregated",742.60,0.00,140,150,150,160,170,180,190,190,210,220,220,220,272289,26,130,108,1,565,6597
"1625109843","210","","Aggregated",741.60,0.00,140,150,150,160,170,180,190,190,210,220,220,220,273051,26,130,109,1,565,6598
"1625109844","210","","Aggregated",737.50,0.00,140,150,150,160,170,180,190,190,210,220,220,220,273817,26,130,109,1,565,6598
"1625109845","210","","Aggregated",739.00,0.00,140,150,150,160,170,180,190,190,210,220,220,220,274574,26,130,109,1,565,6598
"1625109846","210","","Aggregated",738.40,0.00,140,150,150,160,170,180,190,200,230,260,260,260,275329,26,130,109,1,565,6598
"1625109847","210","","Aggregated",736.00,0.00,140,150,150,160,170,180,190,200,230,260,260,260,276108,26,130,109,1,565,6599
"1625109848","210","","Aggregated",737.60,0.00,140,150,150,160,170,180,190,200,230,260,260,260,276881,26,130,109,1,565,6599
"1625109849","210","","Aggregated",735.60,0.00,140,150,150,160,170,180,190,200,230,260,260,260,277658,26,130,109,1,565,6600
"1625109850","210","","Aggregated",732.60,0.00,140,150,150,160,160,180,190,200,230,260,260,260,278459,26,130,109,1,565,6600
"1625109851","210","","Aggregated",732.70,0.00,140,150,150,150,170,180,190,200,230,260,260,260,279215,26,130,109,1,565,6601
"1625109852","210","","Aggregated",734.50,0.00,140,150,150,150,170,180,190,200,230,260,260,260,279981,26,130,109,1,565,6601
"1625109853","210","","Aggregated",735.60,0.00,140,150,150,150,160,180,190,210,240,260,260,260,280796,26,130,110,1,565,6602
"1625109854","210","","Aggregated",738.00,0.00,140,150,150,150,160,180,190,210,240,260,260,260,281549,26,130,110,1,565,6602
"1625109855","210","","Aggregated",740.00,0.00,140,150,150,150,160,180,210,300,410,420,420,420,282269,26,130,110,1,565,6603
"1625109856","210","","Aggregated",741.40,0.00,140,150,150,150,170,190,220,300,410,420,420,420,283000,26,130,110,1,565,6603
"1625109857","210","","Aggregated",740.50,0.00,140,150,150,150,170,190,220,300,410,420,420,420,283791,26,130,110,1,565,6603
"1625109858","210","","Aggregated",734.30,0.00,140,150,150,160,170,190,230,300,410,420,420,420,284549,26,130,110,1,565,6603
"1625109859","210","","Aggregated",734.40,0.00,140,150,150,160,170,190,230,300,410,420,420,420,285315,26,130,110,1,565,6604
"1625109860","210","","Aggregated",734.10,0.00,140,150,150,160,170,190,230,300,410,420,420,420,286075,26,130,110,1,565,6604
"1625109861","210","","Aggregated",738.30,0.00,140,150,150,160,170,190,230,300,410,420,420,420,286839,26,130,110,1,565,6604
"1625109862","210","","Aggregated",730.30,0.00,140,150,150,160,170,190,230,300,410,420,420,420,287635,26,130,110,1,565,6604
"1625109864","210","","Aggregated",734.30,0.00,140,150,150,160,180,190,230,310,410,420,420,420,288378,26,130,111,1,565,6604
"1625109865","210","","Aggregated",730.70,0.00,140,150,150,160,170,180,190,210,240,280,280,280,289132,26,130,111,1,565,6604
"1625109866","210","","Aggregated",725.60,0.00,140,150,150,160,170,180,190,210,240,280,280,280,289926,26,130,111,1,565,6605
"1625109867","210","","Aggregated",728.50,0.00,140,150,150,160,170,180,190,200,220,250,250,250,290708,26,130,111,1,565,6605
"1625109868","210","","Aggregated",737.60,0.00,140,150,150,160,170,180,190,200,220,250,250,250,291476,26,130,111,1,565,6606
"1625109869","210","","Aggregated",737.40,0.00,140,150,150,160,170,180,190,200,220,250,250,250,292253,26,130,111,1,565,6606
"1625109870","210","","Aggregated",738.00,0.00,140,150,150,160,170,180,190,200,220,250,250,250,293015,26,130,111,1,565,6606
"1625109871","210","","Aggregated",735.70,0.00,140,150,150,160,170,180,190,200,220,250,250,250,293799,26,130,111,1,565,6606
"1625109872","210","","Aggregated",740.60,0.00,140,150,150,160,170,180,190,200,220,250,250,250,294554,26,130,111,1,565,6606
"1625109873","210","","Aggregated",741.20,0.00,140,150,150,160,170,180,190,190,210,240,240,240,295349,26,130,111,1,565,6606
"1625109874","210","","Aggregated",736.00,0.00,140,150,150,160,170,180,190,200,210,220,220,220,296116,26,130,111,1,565,6606
"1625109875","210","","Aggregated",742.00,0.00,140,150,150,160,170,180,190,190,210,220,220,220,296870,26,130,111,1,565,6606
"1625109876","210","","Aggregated",743.10,0.00,140,150,150,160,170,180,190,190,210,220,220,220,297636,26,130,112,1,565,6606
"1625109877","210","","Aggregated",741.60,0.00,140,150,150,160,170,180,190,200,210,220,220,220,298390,26,130,112,1,565,6606
