"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625125413","216","","Aggregated",732.10,0.10,140,150,150,160,170,180,190,200,220,240,240,240,129845,11,59,67,1,1009,6599
"1625125414","217","","Aggregated",731.30,0.10,140,150,160,160,170,180,190,200,220,250,250,250,130624,11,59,67,1,1009,6598
"1625125416","218","","Aggregated",735.90,0.10,140,150,160,160,170,180,190,200,220,250,250,250,131420,11,60,68,1,1009,6599
"1625125417","219","","Aggregated",737.10,0.10,140,150,160,160,170,180,190,200,220,250,250,250,132170,11,60,68,1,1009,6599
"1625125418","220","","Aggregated",736.50,0.00,150,150,160,160,170,180,190,200,220,250,250,250,132960,11,61,69,1,1009,6599
"1625125419","221","","Aggregated",736.50,0.00,150,150,160,160,170,180,190,200,220,250,250,250,133739,11,61,69,1,1009,6599
"1625125420","222","","Aggregated",738.40,0.00,150,150,160,160,170,190,200,200,220,310,310,310,134511,11,62,70,1,1009,6598
"1625125421","223","","Aggregated",744.50,0.00,150,150,160,160,170,180,200,200,220,310,310,310,135304,12,63,70,1,1009,6599
"1625125422","224","","Aggregated",742.70,0.00,150,160,160,160,170,190,200,220,250,310,310,310,136089,13,63,71,1,1009,6598
"1625125423","225","","Aggregated",744.30,0.10,150,160,160,160,180,190,200,230,250,310,310,310,136853,14,64,71,1,1009,6597
"1625125424","226","","Aggregated",742.70,0.10,150,160,160,170,180,190,200,230,250,310,310,310,137626,14,64,72,1,1009,6597
"1625125425","227","","Aggregated",741.30,0.20,150,160,160,170,180,200,210,230,270,320,320,320,138380,14,65,72,1,1009,6597
"1625125426","228","","Aggregated",740.20,0.30,150,160,160,170,180,200,210,230,270,320,320,320,139147,14,65,73,1,1009,6596
"1625125427","229","","Aggregated",742.90,0.30,150,160,170,170,180,200,210,230,270,320,320,320,139935,14,66,73,1,1009,6596
"1625125428","230","","Aggregated",739.40,0.30,160,160,170,170,190,200,220,240,280,320,320,320,140709,14,67,74,1,1009,6596
"1625125429","231","","Aggregated",742.30,0.30,160,160,170,170,180,200,220,240,270,320,320,320,141483,14,67,74,1,1009,6596
"1625125430","232","","Aggregated",743.20,0.30,160,160,170,170,180,200,230,240,270,320,320,320,142275,14,68,75,1,1009,6596
"1625125431","233","","Aggregated",738.70,0.30,160,170,170,170,180,200,210,230,280,320,320,320,143036,14,68,75,1,1009,6595
"1625125432","234","","Aggregated",738.80,0.30,160,170,170,170,180,200,210,230,280,320,320,320,143859,14,69,76,1,1009,6595
"1625125433","235","","Aggregated",741.20,0.20,160,170,170,170,180,200,210,230,280,340,340,340,144592,14,70,76,1,1009,6595
"1625125434","236","","Aggregated",742.10,0.20,160,170,170,170,180,200,210,220,290,340,340,340,145414,14,70,77,1,1009,6595
"1625125435","237","","Aggregated",742.80,0.10,160,170,170,180,190,200,210,220,300,430,430,430,146207,14,71,77,1,1009,6595
"1625125436","238","","Aggregated",745.20,0.00,160,170,170,180,190,200,210,220,300,430,430,430,146946,14,72,78,1,1009,6594
"1625125438","239","","Aggregated",743.80,0.00,170,170,180,180,190,200,210,220,300,430,430,430,147734,14,72,78,1,1009,6595
"1625125439","240","","Aggregated",743.50,0.00,170,170,180,180,190,200,220,230,310,430,430,430,148507,14,73,79,1,1009,6594
"1625125440","241","","Aggregated",743.20,0.00,170,180,180,180,190,210,220,230,310,430,430,430,149251,14,73,79,1,1009,6594
"1625125441","242","","Aggregated",744.00,0.00,170,180,180,180,190,210,220,250,310,430,430,430,150059,14,74,80,1,1009,6594
"1625125442","243","","Aggregated",743.30,0.00,170,180,180,190,200,210,230,260,310,430,430,430,150844,14,74,80,1,1009,6593
"1625125443","244","","Aggregated",743.50,0.00,170,180,180,190,200,210,230,260,310,430,430,430,151588,14,75,81,1,1009,6594
"1625125444","245","","Aggregated",743.10,0.00,170,180,180,190,200,210,240,270,310,430,430,430,152402,14,75,81,1,1009,6594
"1625125445","246","","Aggregated",743.00,0.00,170,180,180,190,200,220,250,280,320,400,400,400,153172,14,76,82,1,1009,6594
"1625125446","247","","Aggregated",741.50,0.00,170,180,190,190,200,220,250,280,310,580,580,580,153953,14,76,82,1,1009,6594
"1625125447","248","","Aggregated",741.90,0.00,180,180,190,190,200,220,260,290,320,580,580,580,154700,14,77,83,1,1009,6595
"1625125448","249","","Aggregated",740.00,0.00,180,180,190,190,200,220,260,290,320,580,580,580,155476,14,77,83,1,1009,6595
"1625125449","250","","Aggregated",740.80,0.00,180,180,190,190,200,230,260,290,320,580,580,580,156268,14,78,84,1,1009,6595
"1625125450","251","","Aggregated",740.60,0.00,180,190,190,190,210,230,260,290,340,700,700,700,157055,14,78,84,1,1009,6596
"1625125451","252","","Aggregated",735.70,0.00,180,190,190,190,210,230,260,290,350,700,700,700,157834,14,79,85,1,1009,6596
"1625125452","253","","Aggregated",740.00,0.00,180,190,190,200,220,250,270,290,350,700,700,700,158634,14,79,85,1,1009,6596
"1625125453","254","","Aggregated",737.10,0.00,180,190,190,200,220,250,280,300,380,700,700,700,159414,14,80,86,1,1009,6595
"1625125454","255","","Aggregated",739.50,0.00,180,190,190,200,220,260,280,300,390,700,700,700,160203,14,81,86,1,1009,6595
"1625125455","256","","Aggregated",737.20,0.00,180,190,190,200,220,260,280,300,390,700,700,700,160952,14,81,87,1,1009,6595
"1625125456","257","","Aggregated",734.10,0.00,180,190,190,200,220,260,280,300,380,700,700,700,161729,14,82,87,1,1009,6594
"1625125458","258","","Aggregated",739.60,0.00,180,190,200,200,240,260,290,300,410,880,880,880,162544,14,82,88,1,1009,6594
"1625125459","259","","Aggregated",737.50,0.00,180,190,200,200,240,260,290,300,360,880,880,880,163288,14,83,88,1,1009,6593
"1625125460","260","","Aggregated",738.80,0.00,180,190,200,200,250,270,290,300,360,880,880,880,164090,14,83,89,1,1009,6592
"1625125461","261","","Aggregated",740.20,0.00,180,190,200,200,250,270,290,300,360,880,880,880,164836,14,84,89,1,1009,6591
"1625125462","262","","Aggregated",737.10,0.00,180,190,200,210,260,270,290,300,360,880,880,880,165618,14,84,90,1,1009,6591
"1625125463","263","","Aggregated",738.20,0.00,180,190,200,210,260,270,290,300,350,880,880,880,166444,14,85,90,1,1009,6591
"1625125464","264","","Aggregated",737.80,0.00,190,190,200,210,260,280,290,300,350,880,880,880,167191,14,85,91,1,1009,6591
"1625125465","265","","Aggregated",741.30,0.00,190,190,200,210,260,280,290,300,360,880,880,880,168001,15,86,91,1,1009,6591
"1625125466","266","","Aggregated",737.70,0.00,190,200,200,220,260,280,290,300,360,880,880,880,168778,15,86,92,1,1009,6592
"1625125467","267","","Aggregated",740.10,0.00,190,200,210,240,270,280,290,300,360,610,610,610,169524,15,87,93,1,1009,6591
"1625125468","268","","Aggregated",741.90,0.10,190,200,210,250,270,280,300,300,360,610,610,610,170340,15,87,93,1,1009,6591
"1625125469","269","","Aggregated",740.20,0.10,190,200,230,250,270,290,300,310,390,880,880,880,171054,15,88,94,1,1009,6590
"1625125470","270","","Aggregated",734.30,0.10,190,200,240,250,270,280,300,310,390,880,880,880,171848,15,88,94,1,1009,6590
"1625125471","271","","Aggregated",737.10,0.10,190,210,250,260,270,290,300,310,440,1100,1100,1100,172637,15,89,95,1,1080,6590
"1625125472","272","","Aggregated",736.70,0.10,190,210,250,260,270,290,300,310,390,1100,1100,1100,173432,15,89,95,1,1080,6589
"1625125473","273","","Aggregated",737.50,0.10,200,210,240,250,270,290,300,310,440,1100,1100,1100,174224,15,90,96,1,1080,6589
"1625125474","274","","Aggregated",738.20,0.10,200,220,250,260,280,310,640,800,880,1100,1100,1100,174726,15,90,97,1,1080,6589
"1625125476","275","","Aggregated",738.40,0.10,200,220,250,260,280,320,660,800,880,1100,1100,1100,175498,15,91,97,1,1080,6589
"1625125477","276","","Aggregated",708.50,0.10,200,220,250,260,290,320,660,800,880,1100,1100,1100,176283,15,91,98,1,1080,6588
"1625125478","277","","Aggregated",703.10,0.00,200,220,250,260,290,330,660,800,880,1100,1100,1100,177068,15,92,98,1,1080,6587
"1625125479","278","","Aggregated",705.90,0.00,200,220,250,260,300,330,660,800,880,1100,1100,1100,177828,16,92,99,1,1100,6586
"1625125480","279","","Aggregated",710.10,0.00,200,220,250,270,300,330,660,800,880,1100,1100,1100,178552,16,93,99,1,1100,6586
"1625125481","280","","Aggregated",707.20,0.10,210,220,250,270,300,340,660,800,880,1100,1100,1100,179359,16,93,100,1,1100,6585
"1625125482","281","","Aggregated",711.10,0.10,210,230,250,270,300,340,660,800,880,1100,1100,1100,180125,16,94,101,1,1100,6585
"1625125483","282","","Aggregated",702.00,0.10,210,230,260,280,310,340,660,800,880,1100,1100,1100,180861,16,94,101,1,1100,6584
"1625125484","283","","Aggregated",699.00,0.10,210,230,260,270,300,320,340,350,460,1100,1100,1100,181620,17,94,102,1,1100,6583
"1625125485","284","","Aggregated",705.10,0.10,210,240,260,270,300,310,340,350,460,1100,1100,1100,182368,17,95,102,1,1100,6582
"1625125486","285","","Aggregated",695.50,0.10,210,240,260,270,300,310,330,340,430,1100,1100,1100,183243,17,95,103,1,1100,6582
"1625125487","286","","Aggregated",726.60,0.20,220,250,270,280,300,320,340,350,460,1100,1100,1100,183983,17,96,103,1,1100,6581
"1625125488","287","","Aggregated",726.90,0.20,220,250,270,280,300,320,340,350,430,820,820,820,184785,17,96,104,1,1100,6581
"1625125489","288","","Aggregated",728.80,0.20,220,250,270,280,300,320,340,350,460,870,870,870,185514,17,97,104,1,1100,6581
"1625125490","289","","Aggregated",722.00,0.20,220,250,270,280,300,320,340,350,460,870,870,870,186329,17,97,105,1,1100,6580
"1625125491","290","","Aggregated",720.30,0.10,220,250,270,280,300,320,340,350,460,870,870,870,187113,17,98,106,1,1100,6580
"1625125493","291","","Aggregated",729.80,0.10,220,250,270,280,300,320,340,350,500,870,870,870,187883,17,98,106,1,1100,6580
"1625125494","292","","Aggregated",731.60,0.10,220,250,270,280,300,320,340,350,460,870,870,870,188616,17,99,107,1,1100,6580
"1625125495","293","","Aggregated",726.40,0.10,220,240,260,280,300,320,340,350,550,970,970,970,189422,17,99,107,1,1100,6580
"1625125496","294","","Aggregated",735.10,0.10,230,250,260,280,310,330,340,350,560,970,970,970,190149,17,100,108,1,1100,6580
"1625125497","295","","Aggregated",729.60,0.00,230,250,260,280,310,330,350,350,560,970,970,970,190920,17,100,108,1,1100,6579
"1625125498","296","","Aggregated",726.20,0.00,230,250,270,280,310,330,350,350,510,970,970,970,191705,17,100,109,1,1100,6579
"1625125499","297","","Aggregated",728.80,0.00,230,250,270,280,310,330,350,360,460,970,970,970,192435,17,100,109,1,1100,6579
"1625125500","298","","Aggregated",731.10,0.00,230,250,270,280,310,330,350,360,510,970,970,970,193275,17,100,110,1,1100,6579
"1625125501","299","","Aggregated",734.60,0.00,230,250,270,290,310,330,350,360,510,970,970,970,194055,17,100,110,1,1100,6579
"1625125502","300","","Aggregated",726.90,0.00,230,260,280,290,310,330,350,360,540,970,970,970,194780,17,100,111,1,1100,6579
"1625125503","301","","Aggregated",723.10,0.00,240,270,290,300,320,340,350,360,510,970,970,970,195523,18,100,112,1,1100,6579
"1625125504","302","","Aggregated",723.40,0.00,240,270,290,300,320,340,350,360,440,1100,1100,1100,196320,19,100,112,1,1105,6579
"1625125505","303","","Aggregated",726.50,0.10,250,270,290,300,320,340,350,360,510,1100,1100,1100,197126,19,100,113,1,1105,6580
"1625125506","304","","Aggregated",725.80,0.20,240,270,290,300,320,340,360,370,440,1100,1100,1100,197891,19,100,113,1,1105,6580
"1625125507","305","","Aggregated",716.20,0.20,250,270,290,300,320,340,360,370,510,1100,1100,1100,198621,19,110,114,1,1105,6580
"1625125508","306","","Aggregated",724.70,0.20,250,280,290,300,320,340,360,370,530,1200,1200,1200,199405,19,110,114,1,1203,6580
"1625125510","307","","Aggregated",721.70,0.20,250,280,290,300,330,350,360,380,610,1200,1200,1200,200152,19,110,115,1,1203,6580
"1625125511","308","","Aggregated",723.10,0.20,260,280,290,300,330,350,370,380,590,1200,1200,1200,200888,19,110,116,1,1203,6580
"1625125512","309","","Aggregated",723.30,0.20,250,270,290,300,330,350,370,380,580,1200,1200,1200,201714,19,110,116,1,1203,6580
"1625125513","310","","Aggregated",723.20,0.20,260,280,300,310,330,350,370,380,580,1200,1200,1200,202442,20,110,117,1,1203,6580
"1625125514","311","","Aggregated",726.00,0.20,250,280,300,310,330,340,360,370,590,1200,1200,1200,203182,20,110,117,1,1203,6580
"1625125515","312","","Aggregated",719.50,0.20,260,280,300,310,330,350,360,370,740,1200,1200,1200,204030,20,110,118,1,1203,6580
"1625125516","313","","Aggregated",720.20,0.10,260,290,300,310,330,350,370,380,720,1200,1200,1200,204745,20,110,118,1,1203,6580
"1625125517","314","","Aggregated",727.70,0.10,260,290,300,310,330,350,360,370,720,1200,1200,1200,205546,20,110,119,1,1203,6580
"1625125518","315","","Aggregated",723.50,0.10,260,290,310,310,340,350,370,380,740,1200,1200,1200,206362,20,110,120,1,1203,6580
"1625125519","316","","Aggregated",719.50,0.10,260,290,310,320,340,350,370,380,720,1200,1200,1200,207021,20,110,120,1,1203,6579
"1625125520","317","","Aggregated",720.00,0.10,260,290,310,320,340,360,370,400,720,1200,1200,1200,207756,20,110,121,1,1203,6579
"1625125521","318","","Aggregated",721.30,0.10,270,300,320,330,360,390,440,480,750,1200,1200,1200,208386,20,110,121,1,1203,6579
"1625125522","319","","Aggregated",722.80,0.10,280,310,340,350,400,440,490,510,750,1700,1700,1700,208969,20,110,122,1,1702,6579
"1625125523","320","","Aggregated",708.90,0.10,300,330,360,380,440,490,550,590,750,1800,1800,1800,209482,20,110,123,1,1842,6578
"1625125525","321","","Aggregated",692.50,0.10,320,380,410,420,480,510,570,610,750,1800,1800,1800,210061,20,110,124,1,1842,6578
"1625125526","322","","Aggregated",649.10,0.00,350,400,430,450,490,540,580,610,1000,2000,2000,2000,210609,20,110,125,1,2045,6578
"1625125527","323","","Aggregated",632.70,0.00,390,420,460,470,510,560,590,630,1000,2000,2000,2000,211190,20,110,126,1,2045,6578
"1625125528","324","","Aggregated",609.40,0.00,400,440,470,480,510,560,590,630,1600,2000,2000,2000,211882,20,120,127,1,2045,6578
"1625125529","325","","Aggregated",593.20,0.00,400,440,470,480,510,560,590,630,1600,2000,2000,2000,212642,20,120,127,1,2045,6578
"1625125530","326","","Aggregated",572.10,0.00,400,430,460,480,510,560,590,630,1600,2000,2000,2000,213379,20,120,128,1,2045,6578
"1625125531","327","","Aggregated",569.50,0.00,380,420,450,470,510,560,590,630,1600,2000,2000,2000,214196,20,120,128,1,2045,6578
"1625125532","328","","Aggregated",574.70,0.00,360,410,440,460,500,550,590,620,1200,2000,2000,2000,214897,21,120,129,1,2045,6578
"1625125533","329","","Aggregated",588.30,0.00,330,380,410,430,480,520,570,590,900,2000,2000,2000,215625,21,120,130,1,2045,6578
"1625125534","330","","Aggregated",598.60,0.00,320,350,380,400,460,510,560,580,1200,2000,2000,2000,216370,21,120,130,1,2045,6578
"1625125535","330","","Aggregated",618.90,0.10,310,330,360,370,430,480,540,580,1100,1900,1900,1900,217123,21,120,131,1,2045,6578
"1625125536","330","","Aggregated",635.30,0.10,300,320,330,350,380,430,470,510,900,1800,1800,1800,217957,21,120,131,1,2045,6578
"1625125537","330","","Aggregated",655.60,0.10,290,320,330,330,360,380,400,400,480,1500,1500,1500,218704,22,120,132,1,2045,6578
"1625125538","330","","Aggregated",681.20,0.10,290,320,330,340,360,380,390,400,480,1500,1500,1500,219495,22,120,132,1,2045,6578
"1625125540","330","","Aggregated",694.80,0.10,290,320,330,330,360,380,390,400,480,1500,1500,1500,220294,22,120,133,1,2045,6579
"1625125541","330","","Aggregated",718.40,0.20,290,320,330,330,360,370,390,400,430,1500,1500,1500,221003,22,120,134,1,2045,6579
"1625125542","330","","Aggregated",720.30,0.20,300,320,330,340,360,380,400,410,430,1500,1500,1500,221799,22,130,134,1,2045,6578
"1625125543","330","","Aggregated",713.20,0.20,290,320,330,340,360,380,400,410,430,1300,1300,1300,222572,22,130,135,1,2045,6578
"1625125544","330","","Aggregated",716.70,0.20,290,320,330,340,370,380,400,410,430,440,440,440,223296,22,130,135,1,2045,6579
"1625125545","330","","Aggregated",719.00,0.10,290,320,330,340,370,380,400,410,430,440,440,440,224089,22,130,136,1,2045,6579
"1625125546","330","","Aggregated",717.10,0.10,290,320,330,340,370,390,410,410,430,440,440,440,224859,22,130,136,1,2045,6579
"1625125547","330","","Aggregated",718.50,0.10,300,320,340,350,370,390,410,410,430,450,450,450,225638,22,130,137,1,2045,6579
"1625125548","330","","Aggregated",720.80,0.10,300,320,330,340,370,390,410,410,430,450,450,450,226407,22,130,137,1,2045,6579
"1625125549","330","","Aggregated",720.90,0.10,300,330,340,350,370,390,400,410,430,450,450,450,227153,22,130,138,1,2045,6580
"1625125550","330","","Aggregated",723.90,0.00,300,320,340,350,370,390,400,410,440,450,450,450,227865,22,130,139,1,2045,6580
"1625125551","330","","Aggregated",718.10,0.00,300,320,330,340,370,380,400,410,440,450,450,450,228659,23,130,139,1,2045,6580
"1625125552","330","","Aggregated",705.70,0.00,300,320,330,340,370,380,400,410,440,450,450,450,229414,24,130,140,1,2045,6580
"1625125553","330","","Aggregated",716.20,0.00,300,320,330,340,360,380,400,410,440,450,450,450,230182,24,130,140,1,2045,6580
"1625125554","330","","Aggregated",714.20,0.10,300,320,330,340,360,380,400,410,440,450,450,450,230956,24,130,141,1,2045,6580
"1625125555","330","","Aggregated",714.20,0.20,300,320,330,340,360,380,400,410,440,450,450,450,231714,24,130,141,1,2045,6580
"1625125557","330","","Aggregated",715.40,0.20,300,320,330,340,360,370,390,400,440,440,440,440,232492,24,130,142,1,2045,6580
"1625125558","330","","Aggregated",713.40,0.20,300,320,330,340,360,380,400,410,440,450,450,450,233281,24,140,142,1,2045,6581
"1625125559","330","","Aggregated",720.00,0.20,300,320,330,340,360,380,400,410,440,450,450,450,234023,24,140,143,1,2045,6581
"1625125560","330","","Aggregated",720.00,0.20,300,320,330,340,360,370,390,400,440,450,450,450,234796,24,140,143,1,2045,6581
"1625125561","330","","Aggregated",714.00,0.20,300,320,330,340,360,380,400,410,450,450,450,450,235554,24,140,144,1,2045,6581
"1625125562","330","","Aggregated",722.50,0.20,300,320,330,340,360,380,390,400,450,450,450,450,236292,24,140,144,1,2045,6581
"1625125563","330","","Aggregated",718.90,0.20,290,320,330,340,360,370,390,400,450,450,450,450,237095,24,140,145,1,2045,6581
"1625125564","330","","Aggregated",718.60,0.10,290,320,330,340,360,380,400,410,450,450,450,450,237795,24,140,145,1,2045,6581
"1625125565","330","","Aggregated",722.60,0.00,290,320,330,340,360,380,400,410,450,450,450,450,238598,24,140,146,1,2045,6582
"1625125566","330","","Aggregated",720.30,0.00,300,320,330,340,360,380,400,410,450,450,450,450,239409,24,140,146,1,2045,6582
"1625125567","330","","Aggregated",729.20,0.00,300,320,330,340,360,370,390,400,440,450,450,450,240145,25,140,147,1,2045,6582
"1625125568","330","","Aggregated",718.70,0.00,300,320,330,340,360,370,390,400,440,450,450,450,240916,25,140,147,1,2045,6582
"1625125569","330","","Aggregated",718.80,0.00,300,320,330,340,360,370,390,400,430,450,450,450,241788,25,140,148,1,2045,6582
"1625125570","330","","Aggregated",717.00,0.10,300,320,330,330,360,370,390,400,420,420,420,420,242530,25,140,148,1,2045,6582
"1625125571","330","","Aggregated",726.80,0.10,290,320,330,340,360,370,390,400,420,420,420,420,243303,25,140,148,1,2045,6582
"1625125573","330","","Aggregated",727.50,0.10,300,320,330,340,360,370,390,400,420,450,450,450,244059,25,140,149,1,2045,6582
"1625125574","330","","Aggregated",729.00,0.10,290,310,320,330,350,370,390,400,430,450,450,450,244812,25,140,149,1,2045,6581
"1625125575","330","","Aggregated",729.30,0.10,290,310,320,330,350,370,390,400,430,450,450,450,245578,25,140,150,1,2045,6582
"1625125576","330","","Aggregated",732.20,0.10,290,310,330,330,350,380,390,400,430,450,450,450,246374,25,140,150,1,2045,6582
"1625125577","330","","Aggregated",729.30,0.10,280,310,320,330,350,370,390,400,430,450,450,450,247141,25,150,151,1,2045,6582
"1625125578","330","","Aggregated",731.90,0.10,280,310,320,330,350,370,390,400,430,450,450,450,247877,25,150,151,1,2045,6582
"1625125579","330","","Aggregated",736.00,0.10,290,310,320,330,350,380,400,410,440,450,450,450,248660,25,150,151,1,2045,6582
"1625125580","330","","Aggregated",732.50,0.00,290,310,320,330,350,370,400,410,440,450,450,450,249490,25,150,152,1,2045,6582
"1625125581","330","","Aggregated",727.80,0.00,290,310,320,330,350,370,400,410,440,450,450,450,250219,25,150,152,1,2045,6581
"1625125582","330","","Aggregated",728.60,0.00,290,310,320,330,350,370,400,410,430,450,450,450,251003,25,150,153,1,2045,6581
"1625125583","330","","Aggregated",726.90,0.00,290,310,320,330,360,380,400,410,420,440,440,440,251765,25,150,153,1,2045,6581
"1625125584","330","","Aggregated",730.10,0.00,290,310,320,330,360,380,400,410,430,450,450,450,252481,25,150,154,1,2045,6582
"1625125585","330","","Aggregated",723.60,0.00,290,310,320,330,360,370,400,410,430,450,450,450,253208,25,150,154,1,2045,6582
"1625125586","330","","Aggregated",727.50,0.00,290,310,330,340,360,380,400,410,460,460,460,460,254027,25,150,154,1,2045,6582
"1625125587","330","","Aggregated",720.20,0.00,290,310,330,340,360,380,410,420,480,480,480,480,254783,25,150,155,1,2045,6582
"1625125588","330","","Aggregated",726.20,0.00,290,310,330,340,360,370,400,410,480,480,480,480,255548,25,150,155,1,2045,6582
"1625125589","330","","Aggregated",718.50,0.00,290,320,330,340,360,380,400,420,480,480,480,480,256277,25,150,156,1,2045,6582
"1625125590","330","","Aggregated",721.70,0.00,300,320,340,340,360,380,400,410,480,480,480,480,257034,25,150,156,1,2045,6582
"1625125592","330","","Aggregated",719.50,0.00,300,320,330,340,360,380,400,420,480,480,480,480,257832,25,150,157,1,2045,6581
"1625125593","330","","Aggregated",720.80,0.00,300,320,330,340,360,380,400,410,480,480,480,480,258552,25,150,157,1,2045,6581
"1625125594","330","","Aggregated",717.20,0.00,300,320,330,340,360,380,400,420,480,480,480,480,259328,25,150,157,1,2045,6582
"1625125595","330","","Aggregated",720.80,0.00,300,320,330,340,360,390,410,420,480,500,500,500,260158,25,150,158,1,2045,6582
"1625125596","330","","Aggregated",720.60,0.00,300,320,330,340,370,390,410,420,480,500,500,500,260908,25,150,158,1,2045,6582
"1625125597","330","","Aggregated",723.40,0.00,300,320,330,340,360,380,400,410,450,500,500,500,261689,25,150,159,1,2045,6583
"1625125598","330","","Aggregated",714.20,0.00,300,320,340,350,370,390,410,420,450,500,500,500,262373,25,150,159,1,2045,6583
"1625125599","330","","Aggregated",716.40,0.00,300,320,330,340,370,390,400,420,450,500,500,500,263122,25,160,159,1,2045,6583
"1625125600","330","","Aggregated",720.50,0.00,300,320,330,340,370,390,400,420,450,500,500,500,263887,25,160,160,1,2045,6583
"1625125601","330","","Aggregated",711.20,0.00,300,320,330,340,370,390,410,420,450,500,500,500,264709,25,160,160,1,2045,6583
"1625125602","330","","Aggregated",714.80,0.00,300,320,330,340,370,390,400,420,450,500,500,500,265457,25,160,161,1,2045,6583
"1625125603","330","","Aggregated",723.50,0.00,290,320,330,340,360,380,400,420,450,500,500,500,266285,25,160,161,1,2045,6583
"1625125604","330","","Aggregated",716.00,0.00,290,320,330,340,360,370,390,410,450,450,450,450,267037,25,160,161,1,2045,6583
"1625125605","330","","Aggregated",715.80,0.00,290,320,330,340,360,370,390,410,450,450,450,450,267823,26,160,162,1,2045,6583
"1625125606","330","","Aggregated",720.80,0.00,290,320,330,340,360,380,390,410,450,450,450,450,268620,26,160,162,1,2045,6583
"1625125608","330","","Aggregated",725.80,0.10,290,310,330,340,360,370,390,400,420,450,450,450,269390,26,160,162,1,2045,6583
"1625125609","330","","Aggregated",727.90,0.10,280,310,330,330,350,370,380,400,420,450,450,450,270181,26,160,163,1,2045,6583
"1625125610","330","","Aggregated",724.40,0.10,290,310,330,330,350,370,380,400,420,450,450,450,270999,26,160,163,1,2045,6583
"1625125611","330","","Aggregated",735.40,0.10,290,310,320,330,350,370,380,390,420,450,450,450,271760,26,160,164,1,2045,6583
"1625125612","330","","Aggregated",730.50,0.10,280,310,320,330,350,370,380,390,420,450,450,450,272502,26,160,164,1,2045,6583
"1625125613","330","","Aggregated",728.60,0.10,290,310,320,330,350,370,390,400,420,450,450,450,273296,26,160,164,1,2045,6583
"1625125614","330","","Aggregated",735.80,0.10,290,310,330,330,350,370,390,400,420,450,450,450,274055,26,160,165,1,2045,6582
"1625125615","330","","Aggregated",736.90,0.10,290,310,330,330,350,370,390,400,420,450,450,450,274862,26,160,165,1,2045,6583
"1625125616","330","","Aggregated",731.40,0.10,290,310,330,340,360,370,390,400,420,450,450,450,275605,26,160,165,1,2045,6583
"1625125617","330","","Aggregated",732.20,0.00,290,310,330,340,350,370,380,400,420,450,450,450,276408,26,160,166,1,2045,6583
"1625125618","330","","Aggregated",731.40,0.00,280,310,320,340,350,370,380,400,420,450,450,450,277212,26,160,166,1,2045,6583
"1625125619","330","","Aggregated",736.40,0.00,280,310,330,340,350,370,390,400,420,450,450,450,277968,26,160,166,1,2045,6583
"1625125620","330","","Aggregated",735.30,0.00,280,310,330,340,350,370,390,400,420,450,450,450,278735,26,160,167,1,2045,6583
"1625125621","330","","Aggregated",730.20,0.00,280,310,330,340,360,370,390,400,420,450,450,450,279536,26,170,167,1,2045,6583
"1625125622","330","","Aggregated",736.50,0.00,280,310,330,340,350,370,390,400,410,450,450,450,280319,26,170,167,1,2045,6583
"1625125624","330","","Aggregated",732.50,0.00,280,310,330,340,350,370,390,400,410,440,440,440,281126,26,170,168,1,2045,6584
"1625125625","330","","Aggregated",728.90,0.00,280,310,330,340,350,370,390,400,410,440,440,440,281863,26,170,168,1,2045,6584
"1625125626","330","","Aggregated",736.20,0.00,280,310,330,340,350,370,390,400,420,430,430,430,282648,26,170,168,1,2045,6584
"1625125627","330","","Aggregated",732.90,0.00,280,310,330,340,370,400,650,750,880,890,890,890,283243,26,170,169,1,2045,6584
"1625125628","330","","Aggregated",733.90,0.00,290,310,330,340,370,400,650,750,880,890,890,890,284023,26,170,169,1,2045,6585
"1625125629","330","","Aggregated",708.70,0.00,290,310,330,340,370,400,640,740,880,890,890,890,284814,26,170,169,1,2045,6585
"1625125630","330","","Aggregated",709.20,0.00,290,310,330,340,380,400,640,740,880,890,890,890,285551,26,170,170,1,2045,6586
"1625125631","330","","Aggregated",712.20,0.00,290,320,340,350,370,400,640,740,880,890,890,890,286270,26,170,170,1,2045,6586
"1625125632","330","","Aggregated",710.10,0.00,290,320,330,340,370,400,640,740,880,890,890,890,287041,26,170,170,1,2045,6586
"1625125633","330","","Aggregated",708.80,0.00,290,320,330,340,370,400,640,740,880,890,890,890,287842,26,170,171,1,2045,6586
"1625125634","330","","Aggregated",710.00,0.00,300,320,340,340,370,400,640,740,880,890,890,890,288590,26,170,171,1,2045,6587
"1625125635","330","","Aggregated",710.70,0.00,290,320,340,340,370,400,640,740,880,890,890,890,289384,26,170,171,1,2045,6587
"1625125636","330","","Aggregated",705.50,0.00,290,320,330,340,360,380,390,400,430,450,450,450,290103,27,170,172,1,2045,6588
"1625125637","330","","Aggregated",708.60,0.00,300,320,330,340,360,370,390,400,430,450,450,450,290909,27,170,172,1,2045,6588
"1625125638","330","","Aggregated",704.50,0.10,300,320,330,340,360,370,390,400,430,450,450,450,291682,27,170,172,1,2045,6589
"1625125639","330","","Aggregated",724.10,0.10,300,320,330,340,360,370,390,400,440,460,460,460,292485,27,170,173,1,2045,6589
