"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625112274","218","","Aggregated",714.80,0.00,150,150,160,170,190,200,430,540,640,660,660,660,133527,15,62,66,1,655,6566
"1625112275","219","","Aggregated",713.90,0.00,150,160,160,170,190,200,420,540,640,660,660,660,134311,15,63,66,1,655,6566
"1625112276","220","","Aggregated",714.70,0.00,150,160,160,170,180,190,200,210,250,280,280,280,135085,15,63,67,1,655,6566
"1625112277","221","","Aggregated",712.90,0.00,150,160,170,180,190,230,290,310,370,390,390,390,135631,15,64,67,1,655,6567
"1625112278","222","","Aggregated",715.00,0.00,150,160,180,190,250,280,300,310,370,390,390,390,136175,16,64,68,1,655,6567
"1625112279","223","","Aggregated",716.70,0.00,160,180,200,220,280,300,340,370,460,480,480,480,136696,16,65,69,1,655,6567
"1625112280","224","","Aggregated",696.70,0.10,160,200,230,260,290,320,360,380,470,600,600,600,137255,16,65,70,1,655,6567
"1625112281","225","","Aggregated",667.40,0.10,170,220,250,270,300,330,370,390,470,600,600,600,137880,16,65,70,1,655,6567
"1625112282","226","","Aggregated",652.20,0.10,170,220,250,270,300,330,370,390,470,600,600,600,138678,16,66,71,1,655,6567
"1625112283","227","","Aggregated",629.40,0.10,180,220,250,270,300,330,370,390,470,600,600,600,139449,16,66,71,1,655,6566
"1625112284","228","","Aggregated",630.50,0.10,180,230,260,270,300,330,370,390,470,600,600,600,140192,17,67,72,1,655,6566
"1625112285","229","","Aggregated",628.50,0.10,180,230,260,270,300,330,370,390,470,600,600,600,140968,17,67,73,1,655,6567
"1625112286","230","","Aggregated",628.70,0.10,180,220,250,270,300,330,360,390,470,600,600,600,141750,17,68,73,1,655,6567
"1625112287","230","","Aggregated",630.20,0.20,170,190,220,240,280,320,360,380,470,600,600,600,142489,17,68,74,1,655,6567
"1625112288","230","","Aggregated",627.60,0.20,170,180,200,220,260,310,360,380,470,600,600,600,143243,17,69,74,1,655,6567
"1625112289","230","","Aggregated",639.10,0.20,170,180,180,190,230,260,330,360,390,400,400,400,144014,17,69,75,1,655,6568
"1625112291","230","","Aggregated",689.30,0.10,170,170,180,180,200,220,250,260,280,320,320,320,144803,17,70,75,1,655,6569
"1625112292","230","","Aggregated",704.90,0.10,170,170,180,180,200,210,240,250,270,320,320,320,145549,17,70,76,1,655,6570
"1625112293","230","","Aggregated",726.90,0.10,170,170,180,180,200,210,240,250,280,320,320,320,146356,17,71,76,1,655,6570
"1625112294","230","","Aggregated",731.60,0.10,170,170,180,180,200,210,220,230,270,320,320,320,147118,18,71,77,1,655,6570
"1625112295","230","","Aggregated",728.30,0.10,170,170,180,180,200,210,220,230,270,320,320,320,147883,18,72,77,1,655,6571
"1625112296","230","","Aggregated",729.60,0.20,160,170,180,180,200,210,220,220,270,310,310,310,148654,18,72,77,1,655,6571
"1625112297","230","","Aggregated",725.70,0.10,170,170,180,180,200,210,230,250,280,310,310,310,149435,18,73,78,1,655,6573
"1625112298","230","","Aggregated",731.60,0.10,160,170,180,180,200,210,230,250,280,310,310,310,150172,18,73,78,1,655,6574
"1625112299","230","","Aggregated",733.80,0.10,160,170,180,180,190,210,230,240,280,310,310,310,150947,18,74,79,1,655,6575
"1625112300","230","","Aggregated",730.50,0.10,160,170,180,180,190,210,230,240,280,310,310,310,151714,18,74,79,1,655,6575
"1625112301","230","","Aggregated",734.00,0.10,160,170,170,180,190,210,220,240,280,300,300,300,152493,18,75,80,1,655,6576
"1625112302","230","","Aggregated",734.30,0.10,160,170,170,180,190,210,230,240,290,300,300,300,153264,18,75,80,1,655,6577
"1625112303","230","","Aggregated",735.00,0.10,160,170,170,180,190,210,230,250,290,300,300,300,153999,18,75,81,1,655,6578
"1625112304","230","","Aggregated",730.10,0.10,160,170,170,180,200,210,230,240,290,300,300,300,154784,18,76,81,1,655,6578
"1625112305","230","","Aggregated",736.70,0.10,160,170,170,180,200,210,230,240,290,300,300,300,155567,18,76,81,1,655,6579
"1625112306","230","","Aggregated",736.40,0.00,160,170,170,180,190,200,210,220,280,290,290,290,156350,18,77,82,1,655,6579
"1625112307","230","","Aggregated",737.50,0.00,160,170,170,180,190,200,210,220,280,290,290,290,157117,18,77,82,1,655,6580
"1625112308","230","","Aggregated",731.50,0.00,160,170,170,180,190,200,210,220,280,290,290,290,157880,18,78,83,1,655,6580
"1625112309","230","","Aggregated",729.80,0.00,160,170,170,180,190,200,210,220,280,290,290,290,158637,18,78,83,1,655,6581
"1625112310","230","","Aggregated",733.00,0.00,160,170,170,180,190,200,210,220,280,290,290,290,159409,18,79,83,1,655,6581
"1625112311","230","","Aggregated",735.20,0.00,160,170,170,180,190,200,210,220,270,270,270,270,160178,18,79,84,1,655,6581
"1625112313","230","","Aggregated",731.80,0.00,160,170,170,170,190,200,210,220,260,270,270,270,160945,18,80,84,1,655,6580
"1625112314","230","","Aggregated",736.50,0.00,160,170,170,180,190,200,210,220,260,270,270,270,161708,18,80,85,1,655,6580
"1625112315","230","","Aggregated",732.40,0.00,160,170,170,170,190,200,210,220,270,280,280,280,162485,18,80,85,1,655,6581
"1625112316","230","","Aggregated",734.50,0.00,160,170,170,170,190,200,210,220,250,280,280,280,163246,18,81,85,1,655,6581
"1625112317","230","","Aggregated",736.10,0.00,160,170,170,170,190,200,210,220,250,280,280,280,164033,18,81,86,1,655,6581
"1625112318","230","","Aggregated",736.20,0.00,160,170,170,170,190,200,210,220,260,280,280,280,164815,18,82,86,1,655,6581
"1625112319","230","","Aggregated",745.10,0.00,160,170,170,180,190,200,210,220,260,280,280,280,165582,18,82,86,1,655,6582
"1625112320","230","","Aggregated",741.20,0.00,160,170,170,180,190,200,210,220,260,280,280,280,166344,18,83,87,1,655,6582
"1625112321","230","","Aggregated",738.10,0.00,160,170,170,180,190,200,210,220,260,280,280,280,167092,18,83,87,1,655,6583
"1625112322","230","","Aggregated",741.20,0.00,160,170,170,180,190,200,210,220,260,280,280,280,167848,18,84,87,1,655,6584
"1625112323","230","","Aggregated",736.00,0.00,160,170,170,180,190,200,210,220,260,280,280,280,168649,18,84,88,1,655,6584
"1625112324","230","","Aggregated",737.50,0.00,160,170,170,180,190,200,210,240,260,280,280,280,169387,19,84,88,1,655,6584
"1625112325","230","","Aggregated",737.40,0.00,160,170,170,180,190,200,210,220,260,280,280,280,170173,19,85,89,1,655,6584
"1625112326","230","","Aggregated",732.70,0.00,160,170,180,180,190,200,210,220,260,300,300,300,170964,19,85,89,1,655,6585
"1625112327","230","","Aggregated",733.80,0.10,160,170,170,180,190,200,210,220,260,300,300,300,171695,19,86,89,1,655,6585
"1625112328","230","","Aggregated",736.30,0.10,160,170,170,180,190,200,210,230,260,300,300,300,172487,19,86,90,1,655,6585
"1625112329","230","","Aggregated",731.50,0.10,160,170,170,180,190,200,210,230,270,300,300,300,173245,19,87,90,1,655,6585
"1625112330","230","","Aggregated",733.70,0.10,160,170,170,180,190,200,210,220,270,300,300,300,174011,19,87,90,1,655,6585
"1625112331","230","","Aggregated",733.20,0.10,160,170,170,180,190,200,210,230,270,300,300,300,174799,20,88,91,1,655,6585
"1625112332","230","","Aggregated",733.00,0.10,160,170,170,180,190,200,220,240,270,300,300,300,175538,20,88,91,1,655,6585
"1625112333","230","","Aggregated",736.50,0.20,160,170,170,180,190,200,220,240,270,300,300,300,176323,20,88,91,1,655,6585
"1625112334","230","","Aggregated",733.00,0.20,160,170,170,180,190,200,220,240,250,300,300,300,177104,20,89,92,1,655,6585
"1625112336","230","","Aggregated",739.90,0.20,160,170,170,180,190,200,220,240,250,290,290,290,177884,20,89,92,1,655,6584
"1625112337","230","","Aggregated",736.30,0.10,160,170,170,180,190,200,220,240,310,320,320,320,178643,20,90,92,1,655,6584
"1625112338","230","","Aggregated",736.60,0.10,160,170,170,180,190,210,230,250,310,320,320,320,179397,20,90,93,1,655,6584
"1625112339","230","","Aggregated",738.00,0.10,160,170,170,180,190,210,230,250,310,320,320,320,180172,20,91,93,1,655,6584
"1625112340","230","","Aggregated",734.40,0.10,160,170,170,180,190,210,240,250,310,320,320,320,180912,20,91,93,1,655,6585
"1625112341","230","","Aggregated",735.90,0.10,160,170,170,180,190,210,240,250,310,320,320,320,181702,20,92,93,1,655,6585
"1625112342","230","","Aggregated",734.70,0.10,160,170,170,180,190,200,220,240,310,320,320,320,182456,20,92,94,1,655,6586
"1625112343","230","","Aggregated",736.50,0.00,160,170,170,180,190,200,220,250,310,320,320,320,183235,22,93,94,1,655,6586
"1625112344","230","","Aggregated",735.80,0.00,160,170,170,180,190,200,220,250,310,320,320,320,184003,22,94,94,1,655,6586
"1625112345","230","","Aggregated",738.00,0.20,160,170,170,180,190,200,220,250,310,320,320,320,184789,22,94,95,1,655,6586
"1625112346","230","","Aggregated",734.30,0.20,160,170,170,180,190,200,220,230,280,300,300,300,185563,22,95,95,1,655,6586
"1625112347","230","","Aggregated",735.00,0.20,160,170,170,180,190,200,210,230,280,300,300,300,186319,22,95,95,1,655,6586
"1625112348","230","","Aggregated",733.10,0.20,160,170,170,180,190,200,210,230,280,300,300,300,187064,22,96,96,1,655,6587
"1625112349","230","","Aggregated",731.20,0.20,160,170,170,180,190,200,220,230,280,290,290,290,187870,22,96,96,1,655,6587
"1625112350","230","","Aggregated",738.20,0.20,160,170,170,180,190,200,210,230,280,290,290,290,188621,22,97,96,1,655,6587
"1625112351","230","","Aggregated",733.40,0.20,160,170,180,180,190,200,210,230,270,290,290,290,189372,22,97,96,1,655,6588
"1625112352","230","","Aggregated",732.70,0.20,170,170,180,180,190,200,210,230,280,310,310,310,190182,22,98,97,1,655,6588
"1625112353","230","","Aggregated",733.90,0.20,170,170,180,180,190,200,210,230,280,310,310,310,190936,22,98,97,1,655,6587
"1625112354","230","","Aggregated",732.00,0.20,160,170,170,180,190,200,210,220,270,310,310,310,191706,22,99,97,1,655,6589
"1625112355","230","","Aggregated",729.90,0.00,170,170,180,180,190,200,210,230,270,310,310,310,192449,22,99,98,1,655,6589
"1625112356","230","","Aggregated",728.40,0.00,160,170,180,180,190,200,210,220,270,310,310,310,193213,23,100,98,1,655,6589
"1625112358","230","","Aggregated",731.90,0.00,160,170,180,180,190,200,210,220,270,310,310,310,194027,23,100,98,1,655,6590
"1625112359","230","","Aggregated",729.60,0.10,160,170,180,180,190,200,210,220,270,310,310,310,194785,23,100,98,1,655,6590
"1625112360","230","","Aggregated",730.20,0.10,160,170,170,180,190,200,210,220,270,310,310,310,195536,23,100,99,1,655,6590
"1625112361","230","","Aggregated",732.70,0.10,160,170,180,180,190,200,210,220,270,280,280,280,196320,23,100,99,1,655,6591
"1625112362","230","","Aggregated",735.40,0.10,160,170,180,180,190,210,230,250,270,290,290,290,197077,23,100,99,1,655,6590
"1625112363","230","","Aggregated",732.10,0.10,160,170,170,180,190,210,220,250,270,290,290,290,197829,23,100,99,1,655,6591
"1625112364","230","","Aggregated",727.40,0.10,160,170,180,180,190,210,230,250,270,290,290,290,198623,24,100,100,1,655,6592
"1625112365","230","","Aggregated",734.30,0.10,160,170,170,180,190,200,220,240,270,290,290,290,199384,24,100,100,1,655,6592
"1625112366","230","","Aggregated",735.00,0.10,160,170,170,180,190,210,220,240,270,290,290,290,200168,24,100,100,1,655,6591
"1625112367","230","","Aggregated",732.30,0.20,160,170,170,180,190,210,220,240,280,290,290,290,200948,24,110,100,1,655,6591
"1625112368","230","","Aggregated",732.70,0.20,160,170,170,180,190,200,220,240,280,290,290,290,201714,24,110,101,1,655,6591
"1625112369","230","","Aggregated",733.90,0.10,160,170,170,180,190,200,220,240,280,290,290,290,202444,24,110,101,1,655,6591
"1625112370","230","","Aggregated",731.40,0.10,160,170,170,180,180,200,220,240,280,290,290,290,203197,25,110,101,1,655,6590
"1625112371","230","","Aggregated",731.00,0.10,160,170,170,180,190,200,230,250,280,290,290,290,203963,25,110,101,1,655,6590
"1625112372","230","","Aggregated",731.40,0.20,170,170,180,180,190,200,210,220,280,290,290,290,204736,25,110,102,1,655,6591
"1625112373","230","","Aggregated",728.70,0.20,160,170,170,180,190,200,210,220,280,290,290,290,205524,25,110,102,1,655,6590
"1625112374","230","","Aggregated",736.30,0.20,170,170,180,180,190,200,210,220,280,290,290,290,206285,25,110,102,1,655,6591
"1625112375","230","","Aggregated",727.70,0.20,170,170,180,180,190,200,210,220,280,290,290,290,207089,25,110,102,1,655,6591
"1625112376","230","","Aggregated",730.50,0.20,170,170,180,180,190,200,210,230,280,300,300,300,207867,25,110,103,1,655,6591
"1625112377","230","","Aggregated",730.90,0.10,170,170,180,180,190,200,210,220,280,300,300,300,208650,25,110,103,1,655,6591
"1625112379","230","","Aggregated",736.50,0.10,160,170,180,180,190,200,210,220,280,300,300,300,209437,25,110,103,1,655,6591
"1625112380","230","","Aggregated",735.10,0.10,160,170,180,180,190,200,210,220,280,300,300,300,210219,25,110,103,1,655,6591
"1625112381","230","","Aggregated",738.90,0.10,160,170,170,180,190,200,210,220,280,300,300,300,211010,25,110,104,1,655,6592
"1625112382","230","","Aggregated",737.10,0.00,160,170,170,180,190,200,210,220,280,300,300,300,211767,25,110,104,1,655,6592
"1625112383","230","","Aggregated",742.30,0.00,160,170,170,180,190,200,210,220,280,300,300,300,212557,25,110,104,1,655,6592
"1625112384","230","","Aggregated",739.10,0.00,160,170,170,180,190,200,220,230,280,300,300,300,213309,26,110,104,1,655,6592
"1625112385","230","","Aggregated",741.40,0.00,160,170,170,180,190,200,220,230,270,290,290,290,214112,27,110,104,1,655,6594
"1625112386","230","","Aggregated",742.40,0.10,160,170,170,180,190,200,220,230,270,290,290,290,214873,27,110,105,1,655,6594
"1625112387","230","","Aggregated",737.90,0.20,160,170,170,180,190,200,220,220,270,290,290,290,215662,27,120,105,1,655,6594
"1625112388","230","","Aggregated",735.40,0.20,160,170,180,180,190,200,220,230,280,310,310,310,216398,27,120,105,1,655,6594
"1625112389","230","","Aggregated",735.00,0.20,160,170,180,180,200,210,320,440,540,550,550,550,217100,27,120,106,1,655,6595
"1625112390","230","","Aggregated",733.50,0.20,160,170,180,180,190,210,320,440,540,550,550,550,217823,27,120,106,1,655,6595
"1625112391","230","","Aggregated",734.50,0.20,160,170,180,180,200,220,320,440,540,550,550,550,218588,27,120,106,1,655,6596
"1625112392","230","","Aggregated",725.00,0.20,160,170,180,180,200,220,320,440,540,550,550,550,219357,27,120,106,1,655,6596
"1625112393","230","","Aggregated",722.70,0.20,170,170,180,180,200,220,320,440,540,550,550,550,220103,27,120,106,1,655,6597
"1625112394","230","","Aggregated",726.40,0.20,170,170,180,180,200,220,320,440,540,550,550,550,220855,27,120,107,1,655,6598
"1625112395","230","","Aggregated",720.60,0.20,170,170,180,180,200,220,320,440,540,550,550,550,221634,27,120,107,1,655,6599
"1625112396","230","","Aggregated",719.70,0.10,170,170,180,180,200,220,320,440,540,550,550,550,222403,27,120,107,1,655,6600
"1625112397","230","","Aggregated",720.80,0.00,170,170,180,180,200,220,320,440,540,550,550,550,223161,27,120,107,1,655,6601
"1625112398","230","","Aggregated",723.80,0.00,170,170,180,180,200,230,320,440,540,550,550,550,223919,27,120,107,1,655,6602
"1625112400","230","","Aggregated",722.60,0.00,170,170,180,180,200,210,240,250,290,300,300,300,224703,27,120,108,1,655,6602
"1625112401","230","","Aggregated",721.60,0.00,160,170,180,180,190,210,240,250,290,300,300,300,225471,27,120,108,1,655,6603
"1625112402","230","","Aggregated",726.90,0.00,170,170,180,180,210,250,330,340,410,410,410,410,226054,27,120,108,1,655,6603
"1625112403","230","","Aggregated",728.20,0.00,170,180,180,200,270,300,330,350,410,450,450,450,226590,27,120,109,1,655,6604
"1625112404","230","","Aggregated",712.40,0.00,170,180,210,230,290,320,360,380,410,450,450,450,227097,27,120,109,1,655,6604
"1625112405","230","","Aggregated",692.80,0.00,180,210,250,280,310,330,370,390,440,450,450,450,227684,27,120,109,1,655,6605
"1625112406","230","","Aggregated",675.60,0.00,180,240,280,290,310,330,370,390,440,450,450,450,228285,27,120,110,1,655,6605
"1625112407","230","","Aggregated",649.30,0.00,190,230,280,290,310,330,370,390,440,450,450,450,229076,28,120,110,1,655,6605
"1625112408","230","","Aggregated",625.80,0.00,190,230,280,290,310,330,370,390,440,450,450,450,229830,28,130,110,1,655,6604
"1625112409","230","","Aggregated",627.60,0.10,180,230,280,290,310,330,370,390,440,450,450,450,230624,28,130,110,1,655,6604
"1625112410","230","","Aggregated",626.20,0.10,190,230,280,290,310,330,370,390,440,450,450,450,231369,28,130,111,1,655,6604
"1625112411","230","","Aggregated",623.60,0.10,180,220,250,280,300,320,360,380,440,450,450,450,232150,28,130,111,1,655,6604
"1625112412","230","","Aggregated",631.00,0.10,170,190,220,240,290,310,350,370,440,450,450,450,232944,28,130,111,1,655,6605
"1625112413","230","","Aggregated",629.10,0.10,170,180,200,210,290,300,320,330,440,450,450,450,233682,28,130,111,1,655,6605
"1625112414","230","","Aggregated",644.60,0.10,160,170,180,190,220,290,300,310,330,330,330,330,234487,28,130,111,1,655,6605
"1625112415","230","","Aggregated",673.20,0.10,160,170,180,180,200,210,250,290,310,330,330,330,235229,28,130,111,1,655,6606
"1625112416","230","","Aggregated",685.40,0.10,160,170,170,180,190,210,220,240,300,300,300,300,235979,28,130,112,1,655,6606
"1625112417","230","","Aggregated",715.00,0.10,160,170,180,180,190,210,230,240,300,300,300,300,236773,28,130,112,1,655,6606
"1625112418","230","","Aggregated",738.00,0.10,160,170,180,180,190,210,230,240,300,300,300,300,237520,28,130,112,1,655,6606
"1625112419","230","","Aggregated",733.60,0.00,160,170,180,180,190,210,220,240,300,300,300,300,238269,28,130,112,1,655,6607
"1625112421","230","","Aggregated",738.70,0.00,160,170,180,180,190,210,220,240,300,300,300,300,239044,28,130,112,1,655,6606
"1625112422","230","","Aggregated",734.60,0.00,170,170,180,180,190,210,220,240,300,300,300,300,239777,28,130,113,1,655,6606
"1625112423","230","","Aggregated",736.00,0.00,160,170,170,180,190,210,220,230,290,300,300,300,240583,28,130,113,1,655,6606
"1625112424","230","","Aggregated",729.90,0.00,160,170,170,180,190,210,220,230,280,300,300,300,241348,28,130,113,1,655,6607
"1625112425","230","","Aggregated",729.90,0.00,160,170,170,180,190,210,220,230,280,300,300,300,242075,28,130,113,1,655,6607
"1625112426","230","","Aggregated",736.00,0.00,160,170,170,180,190,210,230,250,280,300,300,300,242905,28,130,113,1,655,6607
"1625112427","230","","Aggregated",734.40,0.00,160,170,170,180,200,210,240,250,270,300,300,300,243684,28,130,113,1,655,6607
"1625112428","230","","Aggregated",732.50,0.00,160,170,170,180,190,210,240,250,270,300,300,300,244459,28,140,113,1,655,6607
"1625112429","230","","Aggregated",738.40,0.00,160,170,170,180,190,210,240,250,270,300,300,300,245238,28,140,114,1,655,6607
"1625112430","230","","Aggregated",734.90,0.00,160,170,170,180,190,210,240,250,290,300,300,300,246035,28,140,114,1,655,6606
"1625112431","230","","Aggregated",737.60,0.00,160,170,170,180,190,210,240,250,290,300,300,300,246809,28,140,114,1,655,6606
"1625112432","230","","Aggregated",741.20,0.00,160,170,170,180,190,210,240,260,290,300,300,300,247582,28,140,114,1,655,6605
"1625112433","230","","Aggregated",738.90,0.00,160,170,170,180,190,210,240,260,290,300,300,300,248358,28,140,114,1,655,6605
"1625112434","230","","Aggregated",743.00,0.00,160,170,170,180,190,210,240,260,290,300,300,300,249153,28,140,114,1,655,6605
"1625112435","230","","Aggregated",742.60,0.00,160,170,170,180,190,210,220,250,290,300,300,300,249930,28,140,115,1,655,6605
"1625112436","230","","Aggregated",740.80,0.00,160,170,170,180,190,200,220,240,290,300,300,300,250703,28,140,115,1,655,6604
"1625112437","230","","Aggregated",742.00,0.00,160,170,170,180,190,210,220,240,290,300,300,300,251456,28,140,115,1,655,6604
"1625112438","230","","Aggregated",743.30,0.00,160,170,170,180,190,210,220,240,290,300,300,300,252218,28,140,115,1,655,6604
"1625112439","230","","Aggregated",741.20,0.00,160,170,170,180,190,210,220,250,290,300,300,300,253024,28,140,115,1,655,6604
"1625112440","230","","Aggregated",739.10,0.00,160,170,180,180,190,210,220,230,270,290,290,290,253791,28,140,115,1,655,6604
"1625112442","230","","Aggregated",739.70,0.00,160,170,170,180,190,200,220,230,270,290,290,290,254582,28,140,116,1,655,6604
"1625112443","230","","Aggregated",738.30,0.00,160,170,170,180,190,200,220,220,270,290,290,290,255377,28,140,116,1,655,6604
"1625112444","230","","Aggregated",743.00,0.00,160,170,170,180,190,200,210,220,270,290,290,290,256132,28,140,116,1,655,6605
"1625112445","230","","Aggregated",740.00,0.00,160,170,170,180,190,200,210,220,270,280,280,280,256903,28,140,116,1,655,6605
"1625112446","230","","Aggregated",736.10,0.00,160,170,170,180,190,200,210,220,270,270,270,270,257678,29,140,116,1,655,6605
"1625112447","230","","Aggregated",734.90,0.00,160,170,170,180,190,200,210,220,270,280,280,280,258457,29,140,116,1,655,6605
"1625112448","230","","Aggregated",734.90,0.10,160,170,170,180,190,200,210,230,270,280,280,280,259219,29,140,116,1,655,6605
"1625112449","230","","Aggregated",735.20,0.10,160,170,170,180,190,200,210,230,270,280,280,280,259988,29,140,117,1,655,6604
"1625112450","230","","Aggregated",739.50,0.10,160,170,170,180,190,200,210,230,270,280,280,280,260731,29,140,117,1,655,6604
"1625112451","230","","Aggregated",737.70,0.10,160,170,170,180,200,210,220,230,300,320,320,320,261509,29,140,117,1,655,6604
"1625112452","230","","Aggregated",734.50,0.10,160,170,180,180,200,210,220,240,300,320,320,320,262261,29,140,117,1,655,6604
"1625112453","230","","Aggregated",736.50,0.10,160,170,180,180,200,210,220,240,300,320,320,320,263064,29,140,117,1,655,6605
"1625112454","230","","Aggregated",732.60,0.10,160,170,180,180,200,210,230,260,300,320,320,320,263827,30,140,117,1,655,6605
"1625112455","230","","Aggregated",731.30,0.10,160,170,180,180,200,210,230,260,300,320,320,320,264638,30,140,117,1,655,6605
"1625112456","230","","Aggregated",734.40,0.10,160,170,180,180,200,210,230,260,300,320,320,320,265381,31,140,118,1,655,6605
"1625112457","230","","Aggregated",733.70,0.20,160,170,180,180,200,210,220,250,300,320,320,320,266165,31,140,118,1,655,6606
"1625112458","230","","Aggregated",735.90,0.10,160,170,180,180,200,210,220,260,300,320,320,320,266964,31,140,118,1,655,6606
"1625112459","230","","Aggregated",736.30,0.20,160,170,170,180,200,210,220,260,300,320,320,320,267741,31,140,118,1,655,6605
"1625112460","230","","Aggregated",736.00,0.20,160,170,170,180,190,200,220,240,300,310,310,310,268538,31,140,118,1,655,6605
"1625112461","230","","Aggregated",738.20,0.20,160,170,170,180,190,200,220,250,300,310,310,310,269318,31,140,118,1,655,6605
"1625112463","230","","Aggregated",736.50,0.20,160,170,170,180,190,200,220,250,300,310,310,310,270086,31,140,118,1,655,6604
"1625112464","230","","Aggregated",741.00,0.20,160,170,170,180,190,200,220,240,270,310,310,310,270871,31,140,119,1,655,6604
"1625112465","230","","Aggregated",741.40,0.20,160,170,170,170,190,200,210,240,260,310,310,310,271626,31,140,119,1,655,6604
"1625112466","230","","Aggregated",745.90,0.20,160,170,170,170,190,200,210,240,260,310,310,310,272417,31,140,119,1,655,6604
"1625112467","230","","Aggregated",748.10,0.10,160,170,170,170,190,200,210,230,260,310,310,310,273214,31,140,119,1,655,6604
"1625112468","230","","Aggregated",742.20,0.10,160,170,170,170,190,200,220,230,270,310,310,310,274018,31,140,119,1,655,6604
"1625112469","230","","Aggregated",745.70,0.00,160,170,170,170,180,200,210,230,260,290,290,290,274775,31,140,119,1,655,6604
"1625112470","230","","Aggregated",743.30,0.00,160,170,170,170,190,200,220,230,270,290,290,290,275554,31,140,119,1,655,6604
"1625112471","230","","Aggregated",746.90,0.00,160,170,170,170,190,200,210,220,280,290,290,290,276321,31,150,119,1,655,6603
"1625112472","230","","Aggregated",745.60,0.00,160,170,170,170,180,200,210,220,280,290,290,290,277121,31,150,120,1,655,6603
"1625112473","230","","Aggregated",752.00,0.00,160,170,170,170,190,200,210,220,280,290,290,290,277904,31,150,120,1,655,6603
"1625112474","230","","Aggregated",744.80,0.00,160,170,170,180,190,200,210,220,280,290,290,290,278657,31,150,120,1,655,6603
"1625112475","230","","Aggregated",744.90,0.00,160,170,170,180,190,200,210,220,280,290,290,290,279448,31,150,120,1,655,6603
"1625112476","230","","Aggregated",742.20,0.00,160,170,170,180,190,200,210,220,280,290,290,290,280238,31,150,120,1,655,6603
"1625112477","230","","Aggregated",742.30,0.00,160,170,170,170,190,200,210,220,270,290,290,290,281024,31,150,120,1,655,6603
"1625112478","230","","Aggregated",746.90,0.00,160,170,170,180,190,200,210,220,280,300,300,300,281837,32,150,120,1,655,6603
"1625112479","230","","Aggregated",742.80,0.00,160,170,170,170,190,200,210,220,270,300,300,300,282594,32,150,120,1,655,6603
"1625112480","230","","Aggregated",746.50,0.00,160,170,170,170,190,200,210,220,270,300,300,300,283405,32,150,120,1,655,6603
"1625112481","230","","Aggregated",743.70,0.10,160,170,170,170,190,200,210,220,270,300,300,300,284177,32,150,121,1,655,6603
"1625112482","230","","Aggregated",744.00,0.10,160,170,170,170,190,200,210,220,270,300,300,300,284950,32,150,121,1,655,6603
"1625112483","230","","Aggregated",742.30,0.10,160,160,170,170,190,200,210,220,270,300,300,300,285722,32,150,121,1,655,6603
"1625112485","230","","Aggregated",747.80,0.10,160,160,170,170,190,200,210,220,270,300,300,300,286501,32,150,121,1,655,6603
"1625112486","230","","Aggregated",746.70,0.10,160,160,170,170,180,200,210,220,270,300,300,300,287305,33,150,121,1,655,6602
"1625112487","230","","Aggregated",749.50,0.10,160,160,170,170,180,200,210,220,250,270,270,270,288037,33,150,121,1,655,6602
"1625112488","230","","Aggregated",745.90,0.20,160,170,170,170,190,200,210,220,260,270,270,270,288815,33,150,121,1,655,6602
"1625112489","230","","Aggregated",747.40,0.20,160,160,170,170,190,200,210,220,260,270,270,270,289626,33,150,121,1,655,6602
"1625112490","230","","Aggregated",746.90,0.20,160,170,170,170,190,200,210,220,260,270,270,270,290401,33,150,121,1,655,6602
"1625112491","230","","Aggregated",746.00,0.10,160,170,170,170,190,200,210,220,260,270,270,270,291181,33,150,122,1,655,6602
"1625112492","230","","Aggregated",746.20,0.10,160,160,170,170,190,200,210,220,260,270,270,270,291968,33,150,122,1,655,6602
"1625112493","230","","Aggregated",746.30,0.10,160,170,170,170,190,200,210,220,260,270,270,270,292746,33,150,122,1,655,6602
"1625112494","230","","Aggregated",747.90,0.10,160,160,170,170,180,200,210,210,240,260,260,260,293520,33,150,122,1,655,6601
"1625112495","230","","Aggregated",746.10,0.10,160,170,170,170,190,200,210,220,260,260,260,260,294317,33,150,122,1,655,6601
"1625112496","230","","Aggregated",748.10,0.10,160,170,170,170,180,200,210,220,260,260,260,260,295100,33,150,122,1,655,6601
"1625112497","230","","Aggregated",745.10,0.10,160,160,170,170,180,190,200,220,240,260,260,260,295902,33,150,122,1,655,6601
"1625112498","230","","Aggregated",749.90,0.00,160,170,170,170,180,190,200,210,240,260,260,260,296672,33,150,122,1,655,6601
"1625112499","230","","Aggregated",745.30,0.00,160,170,170,170,180,190,200,210,240,260,260,260,297436,33,150,122,1,655,6600
"1625112500","230","","Aggregated",742.60,0.00,160,170,170,170,180,190,200,210,240,260,260,260,298239,33,150,123,1,655,6600
"1625112501","230","","Aggregated",747.60,0.00,160,170,170,170,180,200,210,210,240,260,260,260,299006,33,150,123,1,655,6600
"1625112502","230","","Aggregated",747.40,0.00,160,170,170,170,180,190,210,220,250,260,260,260,299781,33,150,123,1,655,6599
"1625112503","230","","Aggregated",746.60,0.00,160,170,170,170,180,200,210,220,250,260,260,260,300580,33,150,123,1,655,6599
