"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625089961","60","","Aggregated",548.00,0.00,7,8,9,9,11,12,14,15,18,20,20,20,103420,4,7,7,1,76,6125
"1625089962","60","","Aggregated",544.20,0.00,7,8,9,10,11,12,14,16,18,20,20,20,103980,4,7,7,1,76,6124
"1625089963","60","","Aggregated",547.10,0.10,7,8,9,10,11,12,14,15,18,20,20,20,104549,4,7,7,1,76,6124
"1625089964","60","","Aggregated",547.30,0.10,7,8,9,10,11,13,14,16,19,22,22,22,105130,4,7,7,1,76,6122
"1625089965","60","","Aggregated",546.30,0.10,7,8,9,10,11,13,15,16,19,22,22,22,105701,4,7,7,1,76,6122
"1625089966","60","","Aggregated",551.70,0.10,7,8,9,10,11,13,15,16,30,41,41,41,106258,4,7,7,1,76,6122
"1625089967","60","","Aggregated",550.40,0.10,7,8,9,10,12,13,15,16,30,41,41,41,106816,4,7,7,1,76,6123
"1625089968","60","","Aggregated",553.40,0.10,7,8,9,10,11,13,15,16,30,41,41,41,107377,4,7,7,1,76,6123
"1625089969","60","","Aggregated",553.70,0.10,7,8,9,10,12,13,15,16,30,41,41,41,107934,4,7,7,1,76,6123
"1625089970","60","","Aggregated",556.90,0.10,7,9,9,10,12,14,16,17,30,41,41,41,108490,4,7,7,1,76,6124
"1625089971","60","","Aggregated",558.30,0.10,8,9,10,10,12,14,16,17,30,41,41,41,109064,4,7,7,1,76,6124
"1625089972","60","","Aggregated",559.50,0.10,7,9,10,10,12,14,16,17,30,41,41,41,109579,4,7,7,1,76,6124
"1625089973","60","","Aggregated",562.30,0.00,8,9,10,10,12,14,16,17,30,41,41,41,110150,4,7,7,1,76,6125
"1625089974","60","","Aggregated",559.00,0.00,7,9,10,10,12,14,16,17,30,41,41,41,110699,5,7,7,1,76,6124
"1625089975","60","","Aggregated",560.80,0.00,8,9,10,10,12,14,15,17,30,41,41,41,111261,5,7,7,1,76,6126
"1625089976","60","","Aggregated",555.70,0.00,7,9,10,10,12,14,15,17,20,25,25,25,111812,5,7,7,1,76,6127
"1625089977","60","","Aggregated",553.60,0.10,8,9,10,10,12,14,15,17,20,25,25,25,112385,5,7,7,1,76,6126
"1625089978","60","","Aggregated",554.30,0.10,7,9,10,10,12,14,15,17,20,25,25,25,112934,5,7,7,1,76,6125
"1625089979","60","","Aggregated",553.90,0.10,7,9,10,10,12,13,15,17,20,25,25,25,113479,5,7,7,1,76,6126
"1625089980","60","","Aggregated",554.20,0.10,7,8,9,10,11,13,14,16,19,20,20,20,114043,5,7,7,1,76,6126
"1625089981","60","","Aggregated",553.50,0.10,7,9,9,10,12,13,15,16,19,20,20,20,114596,5,7,7,1,76,6126
"1625089982","60","","Aggregated",553.60,0.10,7,8,9,10,11,13,14,15,19,20,20,20,115149,5,7,7,1,76,6128
"1625089983","60","","Aggregated",551.70,0.10,7,8,9,10,11,13,14,15,19,20,20,20,115702,5,7,7,1,76,6129
"1625089984","60","","Aggregated",555.20,0.10,7,9,9,10,12,13,15,16,19,20,20,20,116262,5,7,7,1,76,6129
"1625089985","60","","Aggregated",551.70,0.10,7,9,9,10,11,13,14,16,19,20,20,20,116818,5,7,7,1,76,6130
"1625089986","60","","Aggregated",554.90,0.10,7,9,9,10,11,13,14,15,18,20,20,20,117359,5,7,7,1,76,6131
"1625089987","60","","Aggregated",554.90,0.00,7,8,9,10,11,13,14,15,17,19,19,19,117933,5,7,7,1,76,6132
"1625089988","60","","Aggregated",555.20,0.00,7,9,9,10,11,13,14,15,17,19,19,19,118491,5,7,7,1,76,6132
"1625089989","60","","Aggregated",553.60,0.00,7,9,9,10,11,13,14,15,17,19,19,19,119029,5,7,7,1,76,6132
"1625089990","60","","Aggregated",554.50,0.00,7,8,9,10,11,12,14,14,17,18,18,18,119567,5,7,7,1,76,6132
"1625089991","60","","Aggregated",554.20,0.00,7,8,9,10,11,12,14,15,17,18,18,18,120123,6,7,7,1,76,6132
"1625089992","60","","Aggregated",552.30,0.00,7,8,9,10,11,13,14,15,17,18,18,18,120686,6,7,7,1,76,6132
"1625089993","60","","Aggregated",552.90,0.10,7,8,9,10,11,12,14,15,17,18,18,18,121251,6,7,7,1,76,6132
"1625089994","60","","Aggregated",552.00,0.10,7,8,9,10,11,12,14,15,18,18,18,18,121806,6,7,7,1,76,6132
"1625089995","60","","Aggregated",554.20,0.10,7,8,9,10,11,12,14,15,18,20,20,20,122415,6,7,7,1,76,6132
"1625089996","60","","Aggregated",553.00,0.10,7,8,9,9,11,12,14,15,18,20,20,20,122934,6,7,7,1,76,6132
"1625089997","60","","Aggregated",557.00,0.10,7,8,9,9,11,12,14,15,18,20,20,20,123507,6,7,7,1,76,6132
"1625089998","60","","Aggregated",554.40,0.10,7,8,9,9,11,12,14,15,19,21,21,21,124065,6,7,7,1,76,6133
"1625089999","60","","Aggregated",556.70,0.10,7,8,9,9,11,13,15,16,19,21,21,21,124626,6,7,7,1,76,6133
"1625090000","60","","Aggregated",556.10,0.10,7,8,9,9,11,13,14,16,19,21,21,21,125163,7,7,7,1,76,6133
"1625090001","60","","Aggregated",556.40,0.10,7,8,9,10,11,13,14,16,19,21,21,21,125737,7,7,7,1,76,6133
"1625090002","60","","Aggregated",560.50,0.10,7,8,9,9,11,13,14,16,19,21,21,21,126282,7,7,7,1,76,6133
"1625090003","60","","Aggregated",558.00,0.10,7,8,9,9,11,13,14,15,19,21,21,21,126817,7,7,7,1,76,6133
"1625090004","60","","Aggregated",559.20,0.10,7,8,9,9,11,12,14,15,16,21,21,21,127370,7,7,7,1,76,6132
"1625090005","60","","Aggregated",555.90,0.10,7,8,9,9,11,12,14,15,16,21,21,21,127898,7,7,7,1,76,6132
"1625090006","60","","Aggregated",552.30,0.10,7,8,9,9,11,12,14,15,16,21,21,21,128445,8,7,7,1,76,6131
"1625090007","60","","Aggregated",548.70,0.10,7,8,9,9,11,12,13,14,16,19,19,19,129034,8,7,7,1,76,6131
"1625090008","60","","Aggregated",549.40,0.10,7,8,9,9,10,12,13,14,16,19,19,19,129578,8,7,7,1,76,6131
"1625090009","60","","Aggregated",550.40,0.20,7,8,9,9,10,11,13,14,16,19,19,19,130100,8,7,7,1,76,6131
"1625090010","60","","Aggregated",549.90,0.20,7,8,9,9,10,11,13,14,16,19,19,19,130632,9,7,7,1,76,6131
"1625090011","60","","Aggregated",548.00,0.20,7,8,9,9,10,11,13,14,16,19,19,19,131165,9,7,7,1,76,6131
"1625090012","60","","Aggregated",542.60,0.30,7,8,9,9,11,12,14,15,19,21,21,21,131757,9,7,7,1,76,6131
"1625090013","60","","Aggregated",542.00,0.20,7,8,9,10,11,12,14,15,19,21,21,21,132266,9,7,7,1,76,6130
"1625090014","60","","Aggregated",542.20,0.20,7,8,9,10,11,12,14,15,19,21,21,21,132835,9,7,7,1,76,6130
"1625090015","60","","Aggregated",543.90,0.20,7,8,9,10,11,13,14,15,19,21,21,21,133379,9,7,7,1,76,6130
"1625090016","60","","Aggregated",546.50,0.20,7,8,9,10,11,13,14,16,19,21,21,21,133903,9,7,7,1,76,6129
"1625090017","60","","Aggregated",546.20,0.20,7,8,9,10,11,13,15,15,19,21,21,21,134442,10,7,7,1,76,6129
"1625090018","60","","Aggregated",544.40,0.20,7,8,9,10,12,13,15,16,19,21,21,21,135002,10,7,7,1,76,6128
"1625090019","60","","Aggregated",541.10,0.20,7,8,9,10,12,13,15,16,19,21,21,21,135557,10,7,7,1,76,6128
"1625090020","60","","Aggregated",539.50,0.20,7,8,9,10,12,13,15,16,19,21,21,21,136108,10,7,7,1,76,6127
"1625090021","60","","Aggregated",544.40,0.20,7,8,9,10,11,13,15,16,18,21,21,21,136692,10,7,7,1,76,6127
"1625090022","60","","Aggregated",546.10,0.10,7,8,9,10,11,13,15,16,18,21,21,21,137256,10,7,7,1,76,6127
"1625090023","60","","Aggregated",549.40,0.10,7,8,9,10,11,13,15,16,19,21,21,21,137826,10,7,7,1,76,6127
"1625090024","60","","Aggregated",551.10,0.10,7,8,9,10,11,13,15,17,21,22,22,22,138373,10,7,7,1,76,6128
"1625090025","60","","Aggregated",551.40,0.10,7,8,9,10,11,13,15,17,21,22,22,22,138900,10,7,7,1,76,6127
"1625090026","60","","Aggregated",552.40,0.10,7,8,9,10,11,13,15,16,21,22,22,22,139443,10,7,7,1,76,6128
"1625090027","60","","Aggregated",552.80,0.10,7,8,9,10,11,13,15,16,21,22,22,22,139988,10,7,7,1,76,6127
"1625090028","60","","Aggregated",551.50,0.10,7,8,9,9,11,13,15,16,21,22,22,22,140495,10,7,7,1,76,6127
"1625090029","60","","Aggregated",552.10,0.00,7,8,9,10,11,13,15,17,21,22,22,22,141045,10,7,7,1,76,6126
"1625090030","60","","Aggregated",551.00,0.00,7,8,9,9,11,12,15,17,21,22,22,22,141597,10,7,7,1,76,6126
"1625090031","60","","Aggregated",544.40,0.00,7,8,9,9,11,13,15,18,42,47,47,47,142153,10,7,7,1,76,6125
"1625090032","60","","Aggregated",548.50,0.00,7,8,9,10,11,13,16,18,42,47,47,47,142705,10,7,7,1,76,6125
"1625090033","60","","Aggregated",544.50,0.00,7,8,9,9,11,13,15,17,42,47,47,47,143242,11,7,7,1,76,6125
"1625090034","60","","Aggregated",542.60,0.00,7,8,9,9,11,13,15,16,42,47,47,47,143794,11,7,7,1,76,6125
"1625090035","60","","Aggregated",541.90,0.10,7,8,9,10,11,13,15,16,42,47,47,47,144385,11,7,7,1,76,6125
"1625090036","60","","Aggregated",540.80,0.10,7,8,9,10,11,13,15,17,42,47,47,47,144950,11,7,7,1,76,6123
"1625090037","60","","Aggregated",541.40,0.10,7,8,9,10,11,13,15,17,42,47,47,47,145502,11,7,7,1,76,6123
"1625090038","60","","Aggregated",549.20,0.10,7,9,9,10,11,13,15,16,42,47,47,47,146072,11,7,7,1,76,6122
"1625090039","60","","Aggregated",547.50,0.10,7,8,9,10,11,13,15,16,42,47,47,47,146597,11,7,7,1,76,6121
"1625090040","60","","Aggregated",554.60,0.10,7,8,9,10,11,13,14,16,42,47,47,47,147118,11,7,7,1,76,6120
"1625090041","60","","Aggregated",556.00,0.10,7,8,9,9,11,13,14,15,18,20,20,20,147638,11,7,7,1,76,6119
"1625090042","60","","Aggregated",551.20,0.10,7,8,9,9,11,12,14,15,19,20,20,20,148212,11,7,7,1,76,6118
"1625090043","60","","Aggregated",550.00,0.10,7,8,9,9,11,12,14,15,19,20,20,20,148785,11,7,7,1,76,6118
"1625090044","60","","Aggregated",549.60,0.10,7,8,9,9,11,12,15,17,20,21,21,21,149371,11,7,7,1,76,6116
"1625090045","60","","Aggregated",550.30,0.00,7,8,9,9,11,12,14,16,20,21,21,21,149907,11,7,7,1,76,6116
"1625090046","60","","Aggregated",553.80,0.00,7,8,9,9,11,13,15,17,20,21,21,21,150466,11,7,7,1,76,6116
"1625090047","60","","Aggregated",553.50,0.00,7,8,9,9,11,13,15,17,20,21,21,21,151003,11,7,7,1,76,6116
"1625090048","60","","Aggregated",550.10,0.00,7,8,9,9,11,13,15,17,20,21,21,21,151551,11,7,7,1,76,6116
"1625090049","60","","Aggregated",550.80,0.00,7,8,9,9,11,13,15,17,20,21,21,21,152097,11,7,7,1,76,6115
"1625090050","60","","Aggregated",544.40,0.00,7,8,9,10,11,13,15,17,20,21,21,21,152653,11,7,7,1,76,6115
"1625090051","60","","Aggregated",547.40,0.00,7,8,9,10,11,13,15,16,19,21,21,21,153204,11,7,7,1,76,6114
"1625090052","60","","Aggregated",549.40,0.00,7,8,9,10,11,13,15,16,19,21,21,21,153752,11,7,7,1,76,6114
"1625090053","60","","Aggregated",553.20,0.00,7,8,9,10,12,13,15,17,20,21,21,21,154332,11,7,7,1,76,6114
"1625090054","60","","Aggregated",553.00,0.00,7,8,9,10,12,13,15,16,19,21,21,21,154907,11,7,7,1,76,6114
"1625090055","60","","Aggregated",551.00,0.00,7,9,9,10,12,13,15,17,20,21,21,21,155474,11,7,7,1,76,6115
"1625090056","60","","Aggregated",551.60,0.00,7,9,9,10,12,14,15,17,20,21,21,21,156051,11,7,7,1,76,6114
"1625090057","60","","Aggregated",553.60,0.00,8,9,10,11,13,16,25,32,56,69,69,69,156582,11,7,7,1,76,6114
"1625090058","60","","Aggregated",554.00,0.00,8,9,10,11,13,16,25,32,56,69,69,69,157155,11,7,7,1,76,6113
"1625090059","60","","Aggregated",555.20,0.00,8,9,10,11,13,16,25,32,56,69,69,69,157711,11,7,7,1,76,6114
"1625090060","60","","Aggregated",558.90,0.00,8,9,10,11,13,17,25,32,56,69,69,69,158238,11,7,7,1,76,6113
"1625090061","60","","Aggregated",559.00,0.00,8,9,10,11,13,17,25,32,56,69,69,69,158798,11,7,7,1,76,6114
"1625090062","60","","Aggregated",558.40,0.00,8,9,10,11,13,17,25,32,56,69,69,69,159356,11,7,7,1,76,6114
"1625090063","60","","Aggregated",556.70,0.00,8,9,10,11,13,16,25,32,56,69,69,69,159872,11,7,7,1,76,6113
"1625090064","60","","Aggregated",557.50,0.00,7,9,10,10,12,15,25,32,56,69,69,69,160435,11,7,7,1,76,6113
"1625090065","60","","Aggregated",556.30,0.00,7,9,10,10,12,15,25,32,56,69,69,69,160978,11,7,7,1,76,6112
"1625090066","60","","Aggregated",553.70,0.00,7,8,9,10,12,13,18,26,54,69,69,69,161531,11,7,7,1,76,6112
"1625090067","60","","Aggregated",550.40,0.00,7,8,9,9,11,12,14,15,18,20,20,20,162087,11,7,7,1,76,6112
"1625090068","60","","Aggregated",548.00,0.00,7,8,9,9,11,12,14,15,18,20,20,20,162634,11,7,7,1,76,6111
"1625090069","60","","Aggregated",548.30,0.00,7,8,9,9,10,12,13,14,18,19,19,19,163179,11,7,7,1,76,6111
"1625090070","60","","Aggregated",547.40,0.00,7,8,9,9,11,12,13,14,17,19,19,19,163744,11,7,7,1,76,6111
"1625090071","60","","Aggregated",545.70,0.00,7,8,9,9,11,12,13,14,17,65,65,65,164314,11,7,7,1,76,6110
"1625090072","60","","Aggregated",547.30,0.00,7,8,9,9,11,12,13,14,17,65,65,65,164885,11,7,7,1,76,6110
"1625090073","60","","Aggregated",549.20,0.00,7,8,9,9,11,12,13,14,17,65,65,65,165442,11,7,7,1,76,6109
"1625090074","60","","Aggregated",549.20,0.00,7,8,9,9,11,12,13,14,17,65,65,65,165983,11,7,7,1,76,6110
"1625090075","60","","Aggregated",555.60,0.00,7,8,9,9,11,12,13,14,17,65,65,65,166549,11,7,7,1,76,6110
"1625090076","60","","Aggregated",554.20,0.00,7,8,9,9,11,12,13,14,17,65,65,65,167090,11,7,7,1,76,6109
"1625090077","60","","Aggregated",553.70,0.00,7,8,9,9,11,12,13,14,16,65,65,65,167647,11,7,7,1,76,6108
"1625090078","60","","Aggregated",556.10,0.00,7,8,9,9,11,12,13,14,16,65,65,65,168204,12,7,7,1,76,6109
"1625090079","60","","Aggregated",553.80,0.00,7,8,9,10,11,12,13,14,16,65,65,65,168750,12,7,7,1,76,6109
"1625090080","60","","Aggregated",554.70,0.10,7,8,9,10,11,12,13,15,17,65,65,65,169265,13,7,7,1,76,6108
"1625090081","60","","Aggregated",555.20,0.10,7,8,9,10,11,12,14,15,17,29,29,29,169795,13,7,7,1,76,6109
"1625090082","60","","Aggregated",551.70,0.10,7,8,9,10,11,12,14,15,19,29,29,29,170384,13,7,7,1,76,6110
"1625090083","60","","Aggregated",549.00,0.20,7,8,9,10,11,12,14,15,19,29,29,29,170917,13,7,7,1,76,6109
"1625090084","60","","Aggregated",546.80,0.20,7,8,9,10,11,12,14,15,19,29,29,29,171455,13,7,7,1,76,6109
"1625090085","60","","Aggregated",546.70,0.20,7,8,9,10,11,13,14,15,18,21,21,21,172026,13,7,7,1,76,6109
"1625090086","60","","Aggregated",543.20,0.20,7,8,9,10,11,13,14,16,18,21,21,21,172561,13,7,7,1,76,6109
"1625090087","60","","Aggregated",545.60,0.20,7,8,9,10,11,13,15,16,18,21,21,21,173118,13,7,7,1,76,6109
"1625090088","60","","Aggregated",547.50,0.20,7,8,9,10,11,13,14,15,18,21,21,21,173664,13,7,7,1,76,6109
"1625090089","60","","Aggregated",546.90,0.20,7,9,9,10,12,13,15,16,18,21,21,21,174253,14,7,7,1,76,6108
"1625090090","60","","Aggregated",545.40,0.10,7,8,9,10,11,13,14,15,17,21,21,21,174807,14,7,7,1,76,6109
"1625090091","60","","Aggregated",545.20,0.10,7,8,9,10,11,13,14,15,17,21,21,21,175306,14,7,7,1,76,6108
"1625090092","60","","Aggregated",551.90,0.20,7,8,9,10,11,13,14,15,17,17,17,17,175888,14,7,7,1,76,6108
"1625090093","60","","Aggregated",551.00,0.10,7,8,9,10,11,13,14,15,17,17,17,17,176467,14,7,7,1,76,6108
"1625090094","60","","Aggregated",550.10,0.10,7,8,9,10,11,13,14,15,17,18,18,18,177003,14,7,7,1,76,6108
"1625090095","60","","Aggregated",549.80,0.10,7,8,9,10,11,13,14,15,18,21,21,21,177584,14,7,7,1,76,6109
"1625090096","60","","Aggregated",553.60,0.10,7,8,9,10,11,13,14,16,36,48,48,48,178138,14,7,7,1,76,6109
"1625090097","60","","Aggregated",556.30,0.10,7,9,9,10,12,13,15,17,36,48,48,48,178712,14,7,7,1,76,6109
"1625090098","60","","Aggregated",552.30,0.10,7,9,10,10,12,13,16,18,36,48,48,48,179305,14,7,7,1,76,6109
"1625090099","60","","Aggregated",555.30,0.10,7,9,9,10,12,13,16,18,36,48,48,48,179849,14,7,7,1,76,6108
"1625090100","60","","Aggregated",559.70,0.10,7,9,9,10,12,13,16,18,36,48,48,48,180373,14,7,7,1,76,6109
"1625090101","60","","Aggregated",561.00,0.10,7,9,10,10,12,13,16,18,36,48,48,48,180898,14,7,7,1,76,6109
"1625090102","60","","Aggregated",556.90,0.00,7,9,9,10,12,13,16,18,36,48,48,48,181444,14,7,7,1,76,6110
"1625090103","60","","Aggregated",556.50,0.00,7,8,9,10,11,13,16,18,36,48,48,48,182007,14,7,7,1,76,6109
"1625090104","60","","Aggregated",555.40,0.00,7,8,9,10,11,13,16,18,36,48,48,48,182574,15,7,7,1,76,6109
"1625090105","60","","Aggregated",554.40,0.00,7,8,9,10,11,13,15,17,36,48,48,48,183122,15,7,7,1,76,6109
"1625090106","60","","Aggregated",553.50,0.00,7,8,9,10,11,13,16,18,21,23,23,23,183670,15,7,7,1,76,6110
"1625090107","60","","Aggregated",552.10,0.10,7,8,9,10,11,13,15,17,21,23,23,23,184209,15,7,7,1,76,6111
"1625090108","60","","Aggregated",553.60,0.10,7,8,9,9,11,12,14,16,21,23,23,23,184759,15,7,7,1,76,6111
"1625090109","60","","Aggregated",551.20,0.10,7,8,9,10,11,13,15,16,21,40,40,40,185305,15,7,7,1,76,6111
"1625090110","60","","Aggregated",546.60,0.10,7,8,9,10,12,14,16,17,22,40,40,40,185885,15,7,7,1,76,6111
"1625090111","60","","Aggregated",545.80,0.10,7,9,9,10,12,14,16,18,22,40,40,40,186459,15,7,7,1,76,6112
"1625090112","60","","Aggregated",545.70,0.10,7,9,10,10,12,14,16,18,22,40,40,40,187029,15,7,7,1,76,6112
"1625090113","60","","Aggregated",551.50,0.10,8,9,10,10,12,14,17,19,22,40,40,40,187602,15,7,7,1,76,6112
"1625090114","60","","Aggregated",555.90,0.10,8,9,10,10,12,15,17,19,22,40,40,40,188140,15,7,7,1,76,6113
"1625090115","60","","Aggregated",555.20,0.10,7,9,9,10,12,14,16,18,22,40,40,40,188676,15,7,7,1,76,6113
"1625090116","60","","Aggregated",557.00,0.10,7,9,10,10,12,14,17,19,22,40,40,40,189232,15,7,7,1,76,6113
"1625090117","60","","Aggregated",553.30,0.00,8,9,10,10,12,14,17,19,22,40,40,40,189790,15,7,7,1,76,6113
"1625090118","60","","Aggregated",553.70,0.00,7,9,9,10,12,14,17,18,22,25,25,25,190311,15,7,7,1,76,6114
"1625090119","60","","Aggregated",555.60,0.00,7,8,9,10,12,14,16,18,22,25,25,25,190839,15,7,7,1,76,6114
"1625090120","60","","Aggregated",556.80,0.00,7,8,9,10,12,13,15,17,21,25,25,25,191372,15,7,7,1,76,6115
"1625090121","60","","Aggregated",551.40,0.00,7,8,9,10,11,13,15,17,21,25,25,25,191940,15,7,7,1,76,6116
"1625090122","60","","Aggregated",550.60,0.00,7,8,9,10,12,13,16,17,21,25,25,25,192519,15,7,7,1,76,6117
"1625090123","60","","Aggregated",546.10,0.00,7,8,9,10,11,13,15,16,20,22,22,22,193081,15,7,7,1,76,6117
"1625090124","60","","Aggregated",548.00,0.00,7,8,9,10,11,13,15,16,20,22,22,22,193634,15,7,7,1,76,6118
"1625090125","60","","Aggregated",548.90,0.00,7,9,9,10,12,13,16,17,20,22,22,22,194205,15,7,7,1,76,6118
"1625090126","60","","Aggregated",546.60,0.00,7,9,10,10,12,14,16,17,19,19,19,19,194772,15,7,7,1,76,6118
"1625090127","60","","Aggregated",550.00,0.00,7,9,10,10,12,14,16,17,19,21,21,21,195306,15,7,7,1,76,6118
"1625090128","60","","Aggregated",552.20,0.00,7,9,10,10,12,14,16,17,19,34,34,34,195848,15,7,7,1,76,6118
"1625090129","60","","Aggregated",552.10,0.00,7,9,10,10,12,14,16,17,19,34,34,34,196417,15,7,7,1,76,6117
"1625090130","60","","Aggregated",550.80,0.00,7,9,10,10,12,14,16,17,19,34,34,34,196960,15,7,7,1,76,6117
"1625090131","60","","Aggregated",552.10,0.00,7,9,10,10,12,14,16,17,19,34,34,34,197501,15,7,7,1,76,6118
"1625090132","60","","Aggregated",557.70,0.00,7,9,9,10,12,14,16,17,19,34,34,34,198067,15,7,7,1,76,6118
"1625090133","60","","Aggregated",556.90,0.00,7,9,9,10,12,14,16,17,19,34,34,34,198639,15,7,7,1,76,6118
"1625090134","60","","Aggregated",554.20,0.00,7,8,9,10,12,14,16,17,19,34,34,34,199180,15,7,7,1,76,6117
"1625090135","60","","Aggregated",553.50,0.00,7,8,9,10,12,13,15,17,19,34,34,34,199722,16,7,7,1,76,6117
"1625090136","60","","Aggregated",555.00,0.00,7,8,9,10,12,13,16,18,44,47,47,47,200265,16,7,7,1,76,6117
"1625090137","60","","Aggregated",552.40,0.00,7,8,9,10,12,13,16,18,44,47,47,47,200792,16,7,7,1,76,6117
"1625090138","60","","Aggregated",548.30,0.10,7,8,9,10,12,13,16,18,44,47,47,47,201334,16,7,7,1,76,6116
"1625090139","60","","Aggregated",546.60,0.10,7,9,9,10,12,14,16,18,44,47,47,47,201928,16,7,7,1,76,6116
"1625090140","60","","Aggregated",546.70,0.10,7,9,9,10,12,14,16,18,44,47,47,47,202492,16,7,7,1,76,6116
"1625090141","60","","Aggregated",548.30,0.10,7,9,9,10,12,14,16,18,44,47,47,47,203042,16,7,7,1,76,6116
"1625090142","60","","Aggregated",547.70,0.10,7,9,10,10,12,14,17,19,44,47,47,47,203609,16,7,7,1,76,6117
"1625090143","60","","Aggregated",551.00,0.10,7,9,10,10,12,14,17,19,44,47,47,47,204131,17,7,7,1,76,6117
"1625090144","60","","Aggregated",551.10,0.10,7,9,10,10,12,14,16,19,44,47,47,47,204674,17,7,7,1,76,6117
"1625090145","60","","Aggregated",551.10,0.10,7,9,9,10,12,13,16,18,20,21,21,21,205228,17,7,7,1,76,6116
"1625090146","60","","Aggregated",547.80,0.20,7,9,9,10,12,13,15,17,20,21,21,21,205791,17,7,7,1,76,6117
"1625090147","60","","Aggregated",546.60,0.20,7,8,9,10,12,13,15,17,20,21,21,21,206332,17,7,7,1,76,6116
"1625090148","60","","Aggregated",548.30,0.10,7,8,9,10,11,13,15,17,20,21,21,21,206873,17,7,7,1,76,6116
"1625090149","60","","Aggregated",550.70,0.10,7,8,9,9,11,12,14,16,20,21,21,21,207417,17,7,7,1,76,6116
"1625090150","60","","Aggregated",550.50,0.10,7,8,9,9,11,12,14,16,20,21,21,21,207978,17,7,7,1,76,6116
"1625090151","60","","Aggregated",551.80,0.10,7,8,9,9,11,12,15,16,20,21,21,21,208546,17,7,7,1,76,6116
"1625090152","60","","Aggregated",547.70,0.10,7,8,9,9,11,12,14,15,18,20,20,20,209076,17,7,7,1,76,6116
"1625090153","60","","Aggregated",546.90,0.10,7,8,9,9,11,12,14,15,18,20,20,20,209639,17,7,7,1,76,6115
"1625090154","60","","Aggregated",548.70,0.10,7,8,9,9,11,12,14,16,18,20,20,20,210184,17,7,7,1,76,6115
"1625090155","60","","Aggregated",544.90,0.10,7,8,9,10,11,13,14,16,18,20,20,20,210733,17,7,7,1,76,6115
"1625090156","60","","Aggregated",550.30,0.00,7,8,9,10,11,13,15,16,19,20,20,20,211294,17,7,7,1,76,6114
"1625090157","60","","Aggregated",549.00,0.00,7,8,9,10,11,13,15,16,19,20,20,20,211819,17,7,7,1,76,6113
"1625090158","60","","Aggregated",547.30,0.00,7,8,9,10,12,14,16,18,20,22,22,22,212360,17,7,7,1,76,6114
"1625090159","60","","Aggregated",549.90,0.00,7,8,9,10,11,14,16,17,20,22,22,22,212871,17,7,7,1,76,6114
"1625090160","60","","Aggregated",546.10,0.00,7,8,9,10,11,13,16,17,20,22,22,22,213380,17,7,7,1,76,6114
"1625090161","60","","Aggregated",546.20,0.00,7,8,9,10,11,13,16,18,37,47,47,47,213961,17,7,7,1,76,6114
"1625090162","60","","Aggregated",544.70,0.00,7,8,9,10,11,13,16,18,37,47,47,47,214520,17,7,7,1,76,6114
"1625090163","60","","Aggregated",540.40,0.00,7,8,9,9,11,13,16,18,37,47,47,47,215053,17,7,7,1,76,6114
"1625090164","60","","Aggregated",540.90,0.00,7,8,9,9,11,13,16,18,37,47,47,47,215599,17,7,7,1,76,6114
"1625090165","60","","Aggregated",543.10,0.00,7,8,9,9,11,13,16,18,37,47,47,47,216178,17,7,7,1,76,6114
"1625090166","60","","Aggregated",539.50,0.00,7,8,9,9,11,12,15,17,37,47,47,47,216724,17,7,7,1,76,6114
"1625090167","60","","Aggregated",543.00,0.00,7,8,9,9,11,12,15,17,37,47,47,47,217284,17,7,7,1,76,6113
"1625090168","60","","Aggregated",545.60,0.00,7,8,9,9,11,12,14,15,37,47,47,47,217817,17,7,7,1,76,6113
"1625090169","60","","Aggregated",540.30,0.00,7,8,9,10,11,12,14,16,37,47,47,47,218369,17,7,7,1,76,6113
"1625090170","60","","Aggregated",546.30,0.00,7,8,9,10,11,13,15,17,37,47,47,47,218941,17,7,7,1,76,6112
"1625090171","60","","Aggregated",543.90,0.00,7,8,9,10,11,13,15,17,22,23,23,23,219505,17,7,7,1,76,6112
"1625090172","60","","Aggregated",548.10,0.00,7,8,9,10,11,13,15,17,22,23,23,23,220032,17,7,7,1,76,6111
"1625090173","60","","Aggregated",554.50,0.00,7,8,9,10,11,13,15,17,22,23,23,23,220556,17,7,7,1,76,6112
"1625090174","60","","Aggregated",552.60,0.00,7,8,9,10,11,13,15,16,22,23,23,23,221141,17,7,7,1,76,6112
"1625090175","60","","Aggregated",548.80,0.00,7,8,9,10,11,13,15,17,22,23,23,23,221688,17,7,7,1,76,6112
"1625090176","60","","Aggregated",549.60,0.00,7,8,9,10,11,13,15,17,22,23,23,23,222244,17,7,7,1,76,6112
"1625090177","60","","Aggregated",551.30,0.00,7,9,10,10,12,15,22,27,45,59,59,59,222763,17,7,7,1,76,6111
"1625090178","60","","Aggregated",548.80,0.00,7,9,10,10,12,16,22,27,45,59,59,59,223313,17,7,7,1,76,6111
"1625090179","60","","Aggregated",551.90,0.00,7,9,9,10,12,15,22,28,45,59,59,59,223841,17,7,7,1,76,6111
"1625090180","60","","Aggregated",547.80,0.00,7,8,9,10,12,15,21,28,45,59,59,59,224409,17,7,7,1,76,6111
