"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625086024","30","","Aggregated",272.00,0.00,5,6,6,6,7,8,8,9,11,13,13,13,57464,7,5,5,1,18,5622
"1625086025","30","","Aggregated",272.70,0.00,5,6,6,6,7,8,8,9,11,13,13,13,57732,7,5,5,1,18,5623
"1625086026","30","","Aggregated",277.20,0.00,5,6,6,6,7,7,8,9,11,13,13,13,57995,7,5,5,1,18,5623
"1625086027","30","","Aggregated",279.40,0.00,5,6,6,6,7,7,8,9,11,13,13,13,58259,7,5,5,1,18,5622
"1625086028","30","","Aggregated",280.60,0.00,5,6,6,6,7,7,8,9,11,13,13,13,58567,7,5,5,1,18,5621
"1625086029","30","","Aggregated",276.50,0.00,5,6,6,6,7,7,8,9,10,13,13,13,58844,7,5,5,1,18,5622
"1625086030","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,9,10,13,13,13,59118,7,5,5,1,18,5621
"1625086031","30","","Aggregated",282.10,0.00,5,6,6,6,7,7,8,8,10,13,13,13,59408,7,5,5,1,18,5620
"1625086032","30","","Aggregated",281.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,59691,7,5,5,1,18,5620
"1625086033","30","","Aggregated",280.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,59958,7,5,5,1,18,5622
"1625086034","30","","Aggregated",281.60,0.00,5,6,6,6,7,7,8,8,10,10,10,10,60262,7,5,5,1,18,5621
"1625086035","30","","Aggregated",281.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,60531,7,5,5,1,18,5620
"1625086036","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,8,10,10,10,10,60839,7,5,5,1,18,5621
"1625086037","30","","Aggregated",282.00,0.00,5,6,6,6,7,7,8,8,10,10,10,10,61099,7,5,5,1,18,5622
"1625086038","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,8,10,10,10,10,61337,7,5,5,1,18,5620
"1625086039","30","","Aggregated",284.90,0.00,5,6,6,6,7,7,8,8,10,10,10,10,61623,7,5,5,1,18,5621
"1625086040","30","","Aggregated",282.60,0.00,5,6,6,6,7,7,8,9,11,12,12,12,61927,7,5,5,1,18,5620
"1625086041","30","","Aggregated",277.00,0.00,5,6,6,6,7,7,8,9,11,12,12,12,62198,7,5,5,1,18,5618
"1625086042","30","","Aggregated",277.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,62469,7,5,5,1,18,5619
"1625086043","30","","Aggregated",279.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,62753,7,5,5,1,18,5619
"1625086044","30","","Aggregated",278.50,0.00,5,6,6,6,7,7,8,8,11,12,12,12,63027,7,5,5,1,18,5619
"1625086045","30","","Aggregated",278.00,0.00,5,6,6,6,7,7,8,9,11,12,12,12,63329,7,5,5,1,18,5618
"1625086046","30","","Aggregated",278.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,63634,7,5,5,1,18,5615
"1625086047","30","","Aggregated",273.80,0.00,5,6,6,6,7,7,8,9,11,12,12,12,63885,7,5,5,1,18,5615
"1625086048","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,64138,7,5,5,1,18,5614
"1625086049","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,9,10,10,10,10,64422,7,5,5,1,18,5615
"1625086050","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,64700,7,5,5,1,18,5614
"1625086051","30","","Aggregated",278.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,64981,7,5,5,1,18,5613
"1625086052","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,65264,7,5,5,1,18,5612
"1625086053","30","","Aggregated",276.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,65555,7,5,5,1,18,5613
"1625086054","30","","Aggregated",278.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,65834,7,5,5,1,18,5612
"1625086055","30","","Aggregated",278.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,66106,7,5,5,1,18,5611
"1625086056","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,66404,7,5,5,1,18,5613
"1625086057","30","","Aggregated",280.30,0.00,5,6,6,6,7,7,8,8,10,11,11,11,66681,7,5,5,1,18,5611
"1625086058","30","","Aggregated",278.60,0.00,5,6,6,6,7,7,8,8,9,11,11,11,66973,7,5,5,1,18,5612
"1625086059","30","","Aggregated",276.80,0.00,5,6,6,6,7,7,8,8,11,11,11,11,67248,7,5,5,1,18,5613
"1625086060","30","","Aggregated",279.00,0.00,5,6,6,6,7,7,8,8,11,11,11,11,67536,7,5,5,1,18,5613
"1625086061","30","","Aggregated",283.60,0.00,5,6,6,6,7,7,8,8,11,11,11,11,67825,7,5,5,1,18,5613
"1625086062","30","","Aggregated",282.60,0.00,5,6,6,6,7,7,8,8,11,11,11,11,68117,7,5,5,1,18,5613
"1625086063","30","","Aggregated",282.70,0.00,5,6,6,6,7,7,8,9,11,11,11,11,68421,7,5,5,1,18,5614
"1625086064","30","","Aggregated",283.30,0.00,5,6,6,6,7,7,8,9,11,11,11,11,68699,7,5,5,1,18,5614
"1625086065","30","","Aggregated",286.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,69005,7,5,5,1,18,5614
"1625086066","30","","Aggregated",286.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,69281,7,5,5,1,18,5614
"1625086067","30","","Aggregated",285.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,69570,7,5,5,1,18,5614
"1625086068","30","","Aggregated",288.50,0.00,5,6,6,6,7,7,8,9,11,11,11,11,69862,7,5,5,1,18,5614
"1625086069","30","","Aggregated",287.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,70167,7,5,5,1,18,5614
"1625086070","30","","Aggregated",288.10,0.00,5,6,6,6,7,7,8,9,10,10,10,10,70441,7,5,5,1,18,5614
"1625086071","30","","Aggregated",288.20,0.00,5,6,6,6,7,8,8,9,10,10,10,10,70737,7,5,5,1,18,5614
"1625086072","30","","Aggregated",290.40,0.00,5,6,6,6,7,7,8,9,10,10,10,10,71001,8,5,5,1,18,5613
"1625086073","30","","Aggregated",290.00,0.00,5,6,6,6,7,7,8,9,10,10,10,10,71285,8,5,5,1,18,5614
"1625086074","30","","Aggregated",291.40,0.00,5,6,6,6,7,7,8,9,10,10,10,10,71574,8,5,5,1,18,5613
"1625086075","30","","Aggregated",287.20,0.10,5,6,6,6,7,7,8,9,10,10,10,10,71844,8,5,5,1,18,5613
"1625086076","30","","Aggregated",285.50,0.10,5,6,6,6,7,7,8,9,10,10,10,10,72137,8,5,5,1,18,5613
"1625086077","30","","Aggregated",286.40,0.10,5,6,6,6,7,7,8,9,10,11,11,11,72413,8,5,5,1,18,5614
"1625086078","30","","Aggregated",283.00,0.10,5,6,6,6,7,7,8,9,10,11,11,11,72709,8,5,5,1,18,5615
"1625086079","30","","Aggregated",285.50,0.10,5,6,6,6,7,8,8,9,22,25,25,25,72976,8,5,5,1,25,5614
"1625086080","30","","Aggregated",284.10,0.10,5,6,6,6,7,8,8,9,22,25,25,25,73258,9,5,5,1,25,5615
"1625086081","30","","Aggregated",284.10,0.10,5,6,6,6,7,8,9,10,22,25,25,25,73543,9,5,5,1,25,5615
"1625086082","30","","Aggregated",280.60,0.10,5,6,6,6,7,8,9,10,22,25,25,25,73824,9,5,5,1,25,5614
"1625086083","30","","Aggregated",281.40,0.20,5,6,6,6,7,8,9,10,22,25,25,25,74116,9,5,5,1,25,5614
"1625086084","30","","Aggregated",279.40,0.20,5,6,6,6,7,8,9,10,22,25,25,25,74416,10,5,5,1,25,5613
"1625086085","30","","Aggregated",281.50,0.10,5,6,6,6,7,8,9,10,22,25,25,25,74703,10,5,5,1,25,5613
"1625086086","30","","Aggregated",282.60,0.10,5,6,6,6,7,8,9,10,22,25,25,25,75003,10,5,5,1,25,5612
"1625086087","30","","Aggregated",284.60,0.20,5,6,6,6,7,8,9,10,22,25,25,25,75331,10,5,5,1,25,5611
"1625086088","30","","Aggregated",285.20,0.20,5,6,6,6,7,8,9,10,22,25,25,25,75620,11,5,5,1,25,5611
"1625086089","30","","Aggregated",286.90,0.20,5,6,6,6,7,8,9,9,12,12,12,12,75913,11,5,5,1,25,5610
"1625086090","30","","Aggregated",291.90,0.20,5,6,6,6,7,8,8,9,12,12,12,12,76199,12,5,5,1,25,5611
"1625086091","30","","Aggregated",289.90,0.30,5,6,6,6,7,7,8,9,10,12,12,12,76478,12,5,5,1,25,5612
"1625086092","30","","Aggregated",293.80,0.30,5,6,6,6,7,8,8,9,10,12,12,12,76761,12,5,5,1,25,5613
"1625086093","30","","Aggregated",293.60,0.30,5,6,6,6,7,8,8,9,10,12,12,12,77022,12,5,5,1,25,5615
"1625086094","30","","Aggregated",292.40,0.30,5,6,6,6,7,7,8,9,10,11,11,11,77314,12,5,5,1,25,5614
"1625086095","30","","Aggregated",293.00,0.30,5,6,6,6,7,7,8,9,10,11,11,11,77583,12,5,5,1,25,5613
"1625086096","30","","Aggregated",290.10,0.30,5,6,6,6,7,7,8,8,10,11,11,11,77850,12,5,5,1,25,5614
"1625086097","30","","Aggregated",289.00,0.20,5,6,6,6,7,7,8,9,10,11,11,11,78127,12,5,5,1,25,5615
"1625086098","30","","Aggregated",288.40,0.20,5,6,6,6,7,7,8,8,10,11,11,11,78386,12,5,5,1,25,5615
"1625086099","30","","Aggregated",283.00,0.20,5,6,6,6,7,7,8,9,10,11,11,11,78686,12,5,5,1,25,5614
"1625086100","30","","Aggregated",278.80,0.20,5,6,6,6,7,7,8,9,10,11,11,11,78988,12,5,5,1,25,5615
"1625086101","30","","Aggregated",276.50,0.10,5,6,6,6,7,7,8,9,11,11,11,11,79299,12,5,5,1,25,5614
"1625086102","30","","Aggregated",276.80,0.10,5,6,6,6,7,7,8,9,11,11,11,11,79590,12,5,5,1,25,5615
"1625086103","30","","Aggregated",278.20,0.00,5,6,6,6,7,8,8,9,11,11,11,11,79876,12,5,5,1,25,5613
"1625086104","30","","Aggregated",282.20,0.00,5,6,6,6,7,8,8,9,11,11,11,11,80144,12,5,5,1,25,5615
"1625086105","30","","Aggregated",282.40,0.00,5,6,6,6,7,8,8,9,11,11,11,11,80447,12,5,5,1,25,5615
"1625086106","30","","Aggregated",284.90,0.00,5,6,6,6,7,8,8,9,11,11,11,11,80752,12,5,5,1,25,5616
"1625086107","30","","Aggregated",282.60,0.00,5,6,6,6,7,8,8,9,11,11,11,11,81056,12,5,5,1,25,5615
"1625086108","30","","Aggregated",285.90,0.00,5,6,6,6,7,8,8,9,11,11,11,11,81348,12,5,5,1,25,5615
"1625086109","30","","Aggregated",289.70,0.00,5,6,6,6,7,8,8,9,11,11,11,11,81635,12,5,5,1,25,5615
"1625086110","30","","Aggregated",292.10,0.00,5,6,6,6,7,8,8,9,11,11,11,11,81914,12,5,5,1,25,5615
"1625086111","30","","Aggregated",295.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,82201,13,5,5,1,25,5614
"1625086112","30","","Aggregated",294.10,0.00,5,6,6,6,7,7,8,8,10,10,10,10,82488,13,5,5,1,25,5615
"1625086114","30","","Aggregated",292.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,82775,13,5,5,1,25,5615
"1625086115","30","","Aggregated",289.50,0.10,5,6,6,6,7,7,8,9,11,12,12,12,83080,13,5,5,1,25,5615
"1625086116","30","","Aggregated",289.30,0.10,5,6,6,6,7,7,8,9,11,12,12,12,83376,13,5,5,1,25,5614
"1625086117","30","","Aggregated",289.30,0.10,5,6,6,6,7,8,8,9,11,12,12,12,83666,13,5,5,1,25,5614
"1625086118","30","","Aggregated",292.10,0.10,5,6,6,6,7,8,8,9,11,12,12,12,83938,13,5,5,1,25,5615
"1625086119","30","","Aggregated",291.10,0.10,5,6,6,6,7,8,8,9,11,12,12,12,84227,13,5,5,1,25,5615
"1625086120","30","","Aggregated",287.70,0.10,5,6,6,6,7,8,8,9,11,12,12,12,84518,13,5,5,1,25,5615
"1625086121","30","","Aggregated",287.10,0.10,5,6,6,6,7,8,8,9,11,12,12,12,84849,13,5,5,1,25,5615
"1625086122","30","","Aggregated",287.50,0.10,5,6,6,6,7,8,8,9,11,12,12,12,85131,13,5,5,1,25,5616
"1625086123","30","","Aggregated",292.70,0.10,5,6,6,6,7,8,8,9,10,11,11,11,85429,13,5,5,1,25,5618
"1625086124","30","","Aggregated",292.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,85714,13,5,5,1,25,5618
"1625086125","30","","Aggregated",293.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,86017,13,5,5,1,25,5619
"1625086126","30","","Aggregated",293.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,86294,13,5,5,1,25,5618
"1625086127","30","","Aggregated",293.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,86583,13,5,5,1,25,5618
"1625086128","30","","Aggregated",291.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,86842,13,5,5,1,25,5618
"1625086129","30","","Aggregated",290.70,0.00,5,6,6,6,7,7,8,9,10,11,11,11,87115,13,5,5,1,25,5619
"1625086130","30","","Aggregated",289.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,87394,13,5,5,1,25,5619
"1625086131","30","","Aggregated",288.50,0.00,5,6,6,6,7,7,8,9,11,12,12,12,87691,13,5,5,1,25,5619
"1625086132","30","","Aggregated",286.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,87989,13,5,5,1,25,5619
"1625086133","30","","Aggregated",283.10,0.00,5,6,6,6,7,7,8,9,11,12,12,12,88298,14,5,5,1,25,5619
"1625086134","30","","Aggregated",284.80,0.00,5,6,6,6,7,8,9,9,14,17,17,17,88587,15,5,5,1,25,5618
"1625086135","30","","Aggregated",286.00,0.10,5,6,6,6,7,8,8,9,14,17,17,17,88876,15,5,5,1,25,5618
"1625086136","30","","Aggregated",286.70,0.20,5,6,6,6,7,8,8,9,14,17,17,17,89153,15,5,5,1,25,5618
"1625086137","30","","Aggregated",285.20,0.20,5,6,6,6,7,7,8,9,14,17,17,17,89404,15,5,5,1,25,5618
"1625086138","30","","Aggregated",285.80,0.20,5,6,6,6,7,8,8,9,14,17,17,17,89689,15,5,5,1,25,5619
"1625086139","30","","Aggregated",281.80,0.20,5,6,6,6,7,8,8,9,14,17,17,17,89971,15,5,5,1,25,5619
"1625086140","30","","Aggregated",284.10,0.20,5,6,6,6,7,8,8,9,14,17,17,17,90244,15,5,5,1,25,5620
"1625086141","30","","Aggregated",284.80,0.20,5,6,6,6,7,8,8,9,14,17,17,17,90549,15,5,5,1,25,5620
"1625086142","30","","Aggregated",285.20,0.20,5,6,6,6,7,8,8,9,14,17,17,17,90859,15,5,5,1,25,5621
"1625086143","30","","Aggregated",286.00,0.20,5,6,6,6,7,7,8,9,10,12,12,12,91154,15,5,5,1,25,5620
"1625086144","30","","Aggregated",286.50,0.20,5,6,6,6,7,7,8,9,10,12,12,12,91437,15,5,5,1,25,5620
"1625086145","30","","Aggregated",284.80,0.10,5,6,6,6,7,8,8,9,10,12,12,12,91743,15,5,5,1,25,5620
"1625086146","30","","Aggregated",284.80,0.00,5,6,6,6,7,8,8,9,10,12,12,12,92040,15,5,5,1,25,5620
"1625086147","30","","Aggregated",286.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,92320,15,5,5,1,25,5620
"1625086148","30","","Aggregated",287.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,92593,15,5,5,1,25,5619
"1625086149","30","","Aggregated",290.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,92894,15,5,5,1,25,5619
"1625086150","30","","Aggregated",290.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,93176,15,5,5,1,25,5619
"1625086151","30","","Aggregated",292.20,0.00,5,6,6,6,7,7,8,9,10,10,10,10,93463,15,5,5,1,25,5620
"1625086152","30","","Aggregated",291.10,0.00,5,6,6,6,7,7,8,9,10,10,10,10,93756,15,5,5,1,25,5620
"1625086153","30","","Aggregated",290.80,0.00,5,6,6,6,7,7,8,8,10,10,10,10,94032,15,5,5,1,25,5621
"1625086154","30","","Aggregated",289.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,94328,15,5,5,1,25,5621
"1625086155","30","","Aggregated",287.70,0.00,5,6,6,6,7,7,8,8,10,11,11,11,94619,15,5,5,1,25,5620
"1625086156","30","","Aggregated",288.20,0.00,5,6,6,6,7,7,8,8,10,11,11,11,94902,15,5,5,1,25,5620
"1625086157","30","","Aggregated",286.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,95174,15,5,5,1,25,5619
"1625086158","30","","Aggregated",285.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,95460,15,5,5,1,25,5619
"1625086159","30","","Aggregated",285.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,95716,15,5,5,1,25,5618
"1625086160","30","","Aggregated",284.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,95986,15,5,5,1,25,5617
"1625086161","30","","Aggregated",281.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,96273,15,5,5,1,25,5617
"1625086162","30","","Aggregated",281.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,96557,15,5,5,1,25,5617
"1625086163","30","","Aggregated",280.90,0.00,5,6,6,6,7,7,8,9,10,11,11,11,96826,15,5,5,1,25,5618
"1625086164","30","","Aggregated",279.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,97104,15,5,5,1,25,5617
"1625086165","30","","Aggregated",278.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,97376,15,5,5,1,25,5618
"1625086166","30","","Aggregated",277.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,97665,15,5,5,1,25,5618
"1625086167","30","","Aggregated",275.40,0.00,5,6,6,6,7,8,8,9,10,11,11,11,97959,15,5,5,1,25,5617
"1625086168","30","","Aggregated",276.60,0.00,5,6,6,6,7,8,8,9,10,11,11,11,98236,15,5,5,1,25,5617
"1625086169","30","","Aggregated",276.20,0.00,5,6,6,6,7,8,8,9,10,11,11,11,98504,15,5,5,1,25,5618
"1625086170","30","","Aggregated",278.80,0.00,5,6,6,6,7,8,9,9,10,11,11,11,98784,15,5,5,1,25,5617
"1625086171","30","","Aggregated",279.30,0.00,5,6,6,6,7,8,9,9,10,11,11,11,99051,15,5,5,1,25,5617
"1625086172","30","","Aggregated",278.50,0.00,5,6,6,6,7,8,9,9,11,11,11,11,99332,15,5,5,1,25,5616
"1625086173","30","","Aggregated",277.70,0.00,5,6,6,6,7,8,9,9,11,11,11,11,99609,15,5,5,1,25,5615
"1625086174","30","","Aggregated",276.70,0.00,5,6,6,6,7,8,9,9,11,11,11,11,99889,15,5,5,1,25,5614
"1625086175","30","","Aggregated",278.00,0.00,5,6,6,6,7,8,8,9,11,11,11,11,100142,15,5,5,1,25,5614
"1625086176","30","","Aggregated",278.80,0.00,5,6,6,6,7,8,8,9,11,11,11,11,100438,15,5,5,1,25,5614
"1625086177","30","","Aggregated",277.40,0.00,5,6,6,6,7,7,8,9,11,11,11,11,100738,15,5,5,1,25,5614
"1625086178","30","","Aggregated",275.90,0.00,5,6,6,6,7,7,8,9,11,11,11,11,100997,15,5,5,1,25,5614
"1625086179","30","","Aggregated",278.00,0.00,5,6,6,6,7,7,8,9,10,11,11,11,101268,15,5,5,1,25,5613
"1625086180","30","","Aggregated",274.60,0.00,5,6,6,6,7,7,8,9,10,11,11,11,101561,15,5,5,1,25,5612
"1625086181","30","","Aggregated",276.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,101834,15,5,5,1,25,5612
"1625086182","30","","Aggregated",277.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,102118,15,5,5,1,25,5613
"1625086183","30","","Aggregated",276.80,0.00,5,6,6,6,7,7,8,8,10,10,10,10,102407,15,5,5,1,25,5612
"1625086184","30","","Aggregated",277.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,102692,15,5,5,1,25,5612
"1625086185","30","","Aggregated",278.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,102941,15,5,5,1,25,5611
"1625086186","30","","Aggregated",278.80,0.00,5,6,6,6,7,7,8,9,10,10,10,10,103228,15,5,5,1,25,5612
"1625086187","30","","Aggregated",278.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,103511,15,5,5,1,25,5612
"1625086188","30","","Aggregated",277.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,103777,15,5,5,1,25,5612
"1625086189","30","","Aggregated",276.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,104052,15,5,5,1,25,5613
"1625086190","30","","Aggregated",277.40,0.00,5,6,6,6,7,8,8,9,10,10,10,10,104358,15,5,5,1,25,5612
"1625086191","30","","Aggregated",275.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,104656,15,5,5,1,25,5611
"1625086192","30","","Aggregated",278.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,104928,15,5,5,1,25,5612
"1625086193","30","","Aggregated",282.30,0.00,5,6,6,6,7,7,8,9,10,10,10,10,105215,15,5,5,1,25,5612
"1625086194","30","","Aggregated",279.70,0.00,5,6,6,6,7,7,8,9,10,10,10,10,105505,15,5,5,1,25,5612
"1625086195","30","","Aggregated",280.90,0.00,5,6,6,6,7,7,8,9,10,10,10,10,105801,15,5,5,1,25,5612
"1625086196","30","","Aggregated",280.50,0.00,5,6,6,6,7,7,8,9,10,10,10,10,106095,15,5,5,1,25,5611
"1625086197","30","","Aggregated",284.00,0.00,5,6,6,6,7,7,8,9,10,10,10,10,106379,15,5,5,1,25,5611
"1625086198","30","","Aggregated",287.60,0.00,5,6,6,6,7,7,8,9,10,10,10,10,106648,15,5,5,1,25,5612
"1625086199","30","","Aggregated",287.40,0.00,5,6,6,6,7,7,8,9,10,11,11,11,106927,15,5,5,1,25,5611
"1625086200","30","","Aggregated",286.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,107238,15,5,5,1,25,5611
"1625086201","30","","Aggregated",288.30,0.00,5,6,6,6,7,8,9,10,29,41,41,41,107511,15,5,5,1,40,5612
"1625086202","30","","Aggregated",286.20,0.00,5,6,6,6,7,8,9,10,29,41,41,41,107807,15,5,5,1,40,5612
"1625086203","30","","Aggregated",284.30,0.00,5,6,6,6,7,8,9,10,29,41,41,41,108094,15,5,5,1,40,5612
"1625086204","30","","Aggregated",287.30,0.00,5,6,6,6,7,8,8,9,29,41,41,41,108362,15,5,5,1,40,5612
"1625086205","30","","Aggregated",286.60,0.00,5,6,6,6,7,8,9,10,29,41,41,41,108637,15,5,5,1,40,5611
"1625086206","30","","Aggregated",285.90,0.00,5,6,6,6,7,8,9,10,29,41,41,41,108951,15,5,5,1,40,5611
"1625086207","30","","Aggregated",284.00,0.00,5,6,6,6,7,8,9,10,29,41,41,41,109258,15,5,5,1,40,5610
"1625086208","30","","Aggregated",283.90,0.00,5,6,6,6,7,8,9,10,29,41,41,41,109555,15,5,5,1,40,5610
"1625086209","30","","Aggregated",286.60,0.00,5,6,6,6,7,8,9,10,29,41,41,41,109846,15,5,5,1,40,5610
"1625086210","30","","Aggregated",289.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,110152,15,5,5,1,40,5609
"1625086211","30","","Aggregated",289.70,0.00,5,6,6,6,7,8,8,9,11,12,12,12,110456,15,5,5,1,40,5609
"1625086212","30","","Aggregated",290.80,0.00,5,6,6,6,7,8,8,9,11,12,12,12,110723,15,5,5,1,40,5609
"1625086213","30","","Aggregated",293.90,0.00,5,6,6,6,7,8,8,9,11,12,12,12,110998,15,5,5,1,40,5608
"1625086214","30","","Aggregated",293.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,111270,15,5,5,1,40,5608
"1625086215","30","","Aggregated",291.10,0.00,5,6,6,6,7,7,8,9,10,11,11,11,111562,15,5,5,1,40,5607
"1625086216","30","","Aggregated",289.80,0.00,5,6,6,6,7,7,8,9,11,11,11,11,111852,15,5,5,1,40,5606
"1625086217","30","","Aggregated",292.30,0.00,5,6,6,6,7,7,8,9,10,11,11,11,112120,15,5,5,1,40,5606
"1625086218","30","","Aggregated",290.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,112382,15,5,5,1,40,5606
"1625086219","30","","Aggregated",287.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,112662,15,5,5,1,40,5605
"1625086220","30","","Aggregated",282.40,0.00,5,6,6,6,7,7,8,8,10,11,11,11,112907,15,5,5,1,40,5604
"1625086221","30","","Aggregated",281.40,0.00,5,6,6,6,7,7,8,9,11,11,11,11,113196,15,5,5,1,40,5603
"1625086222","30","","Aggregated",276.20,0.00,5,6,6,6,7,7,8,9,11,11,11,11,113469,16,5,5,1,40,5603
"1625086223","30","","Aggregated",272.60,0.00,5,6,6,6,7,7,8,9,11,11,11,11,113733,16,5,5,1,40,5604
"1625086224","30","","Aggregated",273.20,0.10,5,6,6,6,7,7,8,9,11,11,11,11,114028,16,5,5,1,40,5604
"1625086225","30","","Aggregated",272.20,0.10,5,6,6,6,7,7,8,9,10,11,11,11,114303,16,5,5,1,40,5604
"1625086226","30","","Aggregated",275.30,0.10,5,6,6,6,7,7,8,9,10,11,11,11,114585,16,5,5,1,40,5603
"1625086227","30","","Aggregated",272.60,0.10,5,6,6,6,7,7,8,9,10,11,11,11,114877,16,5,5,1,40,5603
"1625086228","30","","Aggregated",273.90,0.10,5,6,6,6,7,7,8,9,10,11,11,11,115158,16,5,5,1,40,5603
"1625086229","30","","Aggregated",274.50,0.10,5,6,6,6,7,7,8,9,10,11,11,11,115433,16,5,5,1,40,5602
"1625086230","30","","Aggregated",277.40,0.10,5,6,6,6,7,7,8,8,10,10,10,10,115712,16,5,5,1,40,5602
"1625086231","30","","Aggregated",277.30,0.10,5,6,6,6,7,7,8,9,11,12,12,12,115980,16,5,5,1,40,5602
"1625086232","30","","Aggregated",279.50,0.10,5,6,6,6,7,7,8,9,11,12,12,12,116235,16,5,5,1,40,5600
"1625086233","30","","Aggregated",279.60,0.10,5,6,6,6,7,7,8,8,11,12,12,12,116509,16,5,5,1,40,5600
"1625086234","30","","Aggregated",276.60,0.00,5,6,6,6,7,7,8,9,11,12,12,12,116785,16,5,5,1,40,5599
"1625086235","30","","Aggregated",278.00,0.00,5,6,6,6,7,7,8,9,11,12,12,12,117110,16,5,5,1,40,5599
"1625086236","30","","Aggregated",274.90,0.00,5,6,6,6,7,7,8,9,11,12,12,12,117396,16,5,5,1,40,5599
"1625086237","30","","Aggregated",279.20,0.00,5,6,6,6,7,7,8,9,11,12,12,12,117677,16,5,5,1,40,5599
"1625086238","30","","Aggregated",279.30,0.00,5,6,6,6,7,7,8,9,11,12,12,12,117943,16,5,5,1,40,5598
"1625086239","30","","Aggregated",279.20,0.00,5,6,6,6,7,8,8,9,11,12,12,12,118241,16,5,5,1,40,5599
"1625086240","30","","Aggregated",277.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,118513,16,5,5,1,40,5598
"1625086241","30","","Aggregated",279.80,0.00,5,6,6,6,7,8,8,9,10,11,11,11,118774,17,5,5,1,40,5598
"1625086242","30","","Aggregated",280.80,0.00,5,6,6,6,7,7,8,9,10,11,11,11,119050,17,5,5,1,40,5598
"1625086243","30","","Aggregated",277.20,0.00,5,6,6,6,7,7,8,9,10,11,11,11,119335,17,5,5,1,40,5597
"1625086244","30","","Aggregated",280.30,0.10,5,6,6,6,7,7,8,8,10,10,10,10,119630,17,5,5,1,40,5596
