"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625126735","217","","Aggregated",726.40,0.00,150,150,160,160,180,190,200,210,230,230,230,230,130894,24,58,67,1,1007,6591
"1625126736","218","","Aggregated",727.60,0.00,150,150,160,160,180,190,200,220,270,280,280,280,131721,24,58,67,1,1007,6591
"1625126737","219","","Aggregated",726.50,0.00,150,150,160,160,180,190,210,220,270,280,280,280,132468,24,59,68,1,1007,6591
"1625126738","220","","Aggregated",733.40,0.00,150,160,160,170,180,190,210,220,270,280,280,280,133267,24,59,68,1,1007,6591
"1625126739","221","","Aggregated",730.70,0.00,150,160,160,170,180,190,210,220,270,280,280,280,133995,24,60,69,1,1007,6591
"1625126740","222","","Aggregated",732.90,0.00,150,160,160,170,180,200,210,220,270,280,280,280,134745,24,61,69,1,1007,6591
"1625126741","223","","Aggregated",726.90,0.00,150,160,160,170,190,200,210,230,270,280,280,280,135539,24,61,70,1,1007,6593
"1625126742","224","","Aggregated",729.50,0.00,150,160,170,170,190,200,220,230,270,280,280,280,136310,24,62,71,1,1007,6594
"1625126743","225","","Aggregated",726.40,0.00,150,160,170,170,190,200,220,230,270,280,280,280,137083,24,62,71,1,1007,6596
"1625126744","226","","Aggregated",731.00,0.00,160,160,170,170,190,200,220,230,290,300,300,300,137852,24,63,72,1,1007,6596
"1625126745","227","","Aggregated",729.40,0.00,160,160,170,170,190,200,210,230,290,300,300,300,138621,24,63,72,1,1007,6597
"1625126746","228","","Aggregated",724.10,0.00,160,170,170,170,190,200,220,230,290,300,300,300,139389,25,64,73,1,1007,6598
"1625126747","229","","Aggregated",732.30,0.00,160,170,170,180,190,200,220,230,290,330,330,330,140169,25,64,73,1,1007,6600
"1625126748","230","","Aggregated",727.40,0.00,160,170,170,180,190,200,220,230,290,330,330,330,140943,26,65,74,1,1007,6601
"1625126749","231","","Aggregated",730.10,0.10,160,170,170,180,200,210,220,240,300,330,330,330,141676,26,65,74,1,1007,6601
"1625126750","232","","Aggregated",730.10,0.10,160,170,170,180,200,210,220,240,300,330,330,330,142467,26,66,75,1,1007,6602
"1625126751","233","","Aggregated",729.40,0.20,160,170,180,180,200,210,220,240,300,330,330,330,143227,26,66,75,1,1007,6603
"1625126752","234","","Aggregated",727.40,0.20,160,170,180,180,200,210,220,240,300,330,330,330,143988,26,67,76,1,1007,6604
"1625126754","235","","Aggregated",728.50,0.20,170,170,180,180,200,210,220,240,300,330,330,330,144758,26,67,76,1,1007,6604
"1625126755","236","","Aggregated",727.00,0.20,170,170,180,180,200,220,250,260,300,330,330,330,145531,26,68,77,1,1007,6604
"1625126756","237","","Aggregated",732.80,0.20,170,180,180,190,200,220,250,260,300,330,330,330,146266,26,69,77,1,1007,6604
"1625126757","238","","Aggregated",727.50,0.20,170,180,180,180,200,220,250,270,300,320,320,320,147045,27,69,78,1,1007,6605
"1625126758","239","","Aggregated",724.90,0.20,170,180,180,190,200,220,250,270,300,320,320,320,147816,28,70,78,1,1007,6605
"1625126759","240","","Aggregated",727.20,0.10,170,180,180,190,200,220,250,270,300,320,320,320,148570,28,70,79,1,1007,6606
"1625126760","241","","Aggregated",725.00,0.30,170,180,180,190,200,220,250,270,300,440,440,440,149352,28,71,79,1,1007,6608
"1625126761","242","","Aggregated",728.40,0.20,170,180,180,190,200,220,260,280,320,440,440,440,150124,28,71,80,1,1007,6609
"1625126762","243","","Aggregated",726.20,0.20,170,180,190,190,200,220,260,280,320,440,440,440,150892,28,72,80,1,1007,6610
"1625126763","244","","Aggregated",724.50,0.20,180,180,190,190,210,220,260,280,320,440,440,440,151655,28,72,81,1,1007,6610
"1625126764","245","","Aggregated",729.70,0.20,180,180,190,190,210,220,260,280,320,440,440,440,152415,28,73,81,1,1007,6611
"1625126765","246","","Aggregated",730.00,0.20,180,180,190,190,200,220,260,290,320,440,440,440,153215,28,73,82,1,1007,6612
"1625126766","247","","Aggregated",723.30,0.20,180,180,190,190,210,220,260,290,320,440,440,440,153962,28,74,82,1,1007,6612
"1625126767","248","","Aggregated",727.10,0.20,180,180,190,190,210,220,270,290,330,440,440,440,154738,28,75,83,1,1007,6613
"1625126768","249","","Aggregated",729.30,0.20,180,190,190,190,210,230,280,300,330,440,440,440,155469,28,75,84,1,1007,6614
"1625126769","250","","Aggregated",725.20,0.20,180,190,190,200,210,250,290,300,330,490,490,490,156205,28,76,84,1,1007,6615
"1625126770","251","","Aggregated",723.50,0.00,180,190,190,200,220,260,300,310,330,490,490,490,156984,28,76,85,1,1007,6615
"1625126772","252","","Aggregated",721.70,0.00,180,190,200,200,230,270,300,310,330,550,550,550,157753,28,77,85,1,1007,6616
"1625126773","253","","Aggregated",724.50,0.00,180,190,200,200,230,270,300,310,330,550,550,550,158539,28,78,86,1,1007,6617
"1625126774","254","","Aggregated",713.60,0.00,180,190,200,200,250,280,300,310,340,550,550,550,159297,29,78,86,1,1007,6618
"1625126775","255","","Aggregated",716.70,0.00,190,190,200,210,260,280,300,310,360,830,830,830,160056,29,79,87,1,1007,6619
"1625126776","256","","Aggregated",717.10,0.10,190,200,200,210,260,280,300,310,390,830,830,830,160811,29,79,87,1,1007,6619
"1625126777","257","","Aggregated",716.40,0.10,190,200,200,210,260,280,300,310,470,830,830,830,161602,29,80,88,1,1007,6619
"1625126778","258","","Aggregated",716.10,0.10,190,200,200,210,270,280,300,300,490,830,830,830,162353,29,81,88,1,1007,6620
"1625126779","259","","Aggregated",718.90,0.10,190,200,200,210,270,280,290,300,470,830,830,830,163115,29,81,89,1,1007,6621
"1625126780","260","","Aggregated",716.60,0.10,190,200,210,220,270,280,290,300,470,830,830,830,163878,29,82,90,1,1007,6622
"1625126781","261","","Aggregated",715.30,0.10,190,200,210,220,270,280,290,300,490,1100,1100,1100,164631,29,83,90,1,1121,6622
"1625126782","262","","Aggregated",718.00,0.10,190,200,210,230,270,280,290,300,490,1100,1100,1100,165375,29,83,91,1,1121,6623
"1625126783","263","","Aggregated",718.80,0.10,190,200,210,230,270,280,290,300,490,1100,1100,1100,166131,29,84,91,1,1121,6622
"1625126784","264","","Aggregated",721.50,0.10,190,200,220,240,270,280,290,300,550,1100,1100,1100,166909,29,85,92,1,1121,6622
"1625126785","265","","Aggregated",718.70,0.10,190,200,220,250,270,280,290,300,430,1100,1100,1100,167661,29,85,92,1,1121,6622
"1625126786","266","","Aggregated",723.10,0.00,190,210,230,250,270,280,300,310,430,1100,1100,1100,168405,29,86,93,1,1121,6622
"1625126787","267","","Aggregated",717.50,0.00,190,210,240,260,270,280,300,310,550,1100,1100,1100,169174,29,87,93,1,1121,6622
"1625126788","268","","Aggregated",717.50,0.00,190,210,250,260,270,280,300,310,540,1100,1100,1100,169950,29,87,94,1,1121,6622
"1625126790","269","","Aggregated",717.60,0.00,200,210,250,260,270,280,300,310,550,920,920,920,170706,29,88,94,1,1121,6622
"1625126791","270","","Aggregated",722.90,0.00,200,220,250,260,270,280,300,310,550,920,920,920,171466,29,89,95,1,1121,6622
"1625126792","271","","Aggregated",723.90,0.00,200,220,260,260,280,290,300,320,560,920,920,920,172213,29,89,96,1,1121,6622
"1625126793","272","","Aggregated",720.30,0.00,200,220,260,260,280,290,300,320,560,920,920,920,172986,29,90,96,1,1121,6622
"1625126794","273","","Aggregated",723.60,0.00,200,230,260,270,280,290,310,320,560,920,920,920,173761,29,91,97,1,1121,6622
"1625126795","274","","Aggregated",724.30,0.00,200,230,260,270,280,290,300,310,560,920,920,920,174543,30,91,97,1,1121,6621
"1625126796","275","","Aggregated",716.30,0.00,200,240,260,270,280,290,300,310,600,920,920,920,175309,30,92,98,1,1121,6621
"1625126797","276","","Aggregated",722.30,0.10,200,240,260,270,280,290,310,320,600,920,920,920,176115,30,92,98,1,1121,6620
"1625126798","277","","Aggregated",721.40,0.10,210,250,260,270,280,290,310,320,600,920,920,920,176839,30,93,99,1,1121,6620
"1625126799","278","","Aggregated",719.70,0.10,210,250,260,270,280,300,310,320,630,1100,1100,1100,177616,30,94,99,1,1121,6620
"1625126800","279","","Aggregated",727.30,0.10,210,240,260,270,290,300,310,320,630,1100,1100,1100,178311,30,94,100,1,1121,6620
"1625126801","280","","Aggregated",721.20,0.10,210,260,270,280,300,350,410,450,630,1100,1100,1100,178895,30,95,101,1,1121,6620
"1625126802","281","","Aggregated",726.00,0.10,240,270,280,290,330,370,410,450,630,1200,1200,1200,179553,30,95,102,1,1249,6621
"1625126803","282","","Aggregated",711.50,0.10,250,280,300,310,360,410,450,480,730,1500,1500,1500,180156,30,96,102,1,1457,6621
"1625126804","283","","Aggregated",697.20,0.10,260,290,320,330,380,420,460,480,730,1500,1500,1500,180772,30,96,103,1,1457,6621
"1625126806","284","","Aggregated",663.90,0.10,280,320,340,360,420,460,500,540,780,1500,1500,1500,181306,31,97,104,1,1457,6621
"1625126807","285","","Aggregated",646.30,0.00,300,340,370,390,430,460,500,540,1100,1500,1500,1500,181873,31,97,105,1,1457,6621
"1625126808","286","","Aggregated",624.50,0.10,320,360,400,410,450,480,520,540,1200,1500,1500,1500,182438,31,98,106,1,1457,6621
"1625126809","287","","Aggregated",605.00,0.10,320,360,400,410,450,480,520,540,1300,1500,1500,1500,183214,31,99,106,1,1457,6621
"1625126810","288","","Aggregated",575.70,0.10,310,350,390,410,450,480,510,540,1300,1500,1500,1500,183982,32,99,107,1,1457,6621
"1625126811","289","","Aggregated",584.90,0.10,290,330,370,400,440,480,510,540,1300,1500,1500,1500,184740,33,100,107,1,1457,6621
"1625126812","290","","Aggregated",574.20,0.10,280,320,350,380,440,470,510,530,1300,1500,1500,1500,185553,33,100,108,1,1457,6621
"1625126813","291","","Aggregated",593.90,0.20,270,310,330,350,430,460,500,520,780,1400,1400,1400,186312,33,100,109,1,1457,6620
"1625126814","292","","Aggregated",604.30,0.30,250,290,310,330,420,460,500,520,720,1400,1400,1400,187107,33,100,109,1,1457,6621
"1625126815","293","","Aggregated",634.00,0.30,250,280,300,310,370,430,470,500,720,1400,1400,1400,187868,33,100,110,1,1457,6621
"1625126816","294","","Aggregated",647.60,0.30,240,270,290,300,330,410,470,500,720,1300,1300,1300,188610,33,100,110,1,1457,6621
"1625126817","295","","Aggregated",658.10,0.30,230,260,280,290,310,330,360,480,710,1300,1300,1300,189438,33,100,111,1,1457,6622
"1625126818","296","","Aggregated",685.30,0.20,230,260,280,290,310,320,340,350,590,1200,1200,1200,190235,33,100,111,1,1457,6622
"1625126819","297","","Aggregated",708.40,0.20,230,260,280,290,310,320,340,350,590,1200,1200,1200,191011,33,110,112,1,1457,6621
"1625126820","298","","Aggregated",734.80,0.20,230,260,280,290,310,330,350,350,590,1200,1200,1200,191778,33,110,112,1,1457,6621
"1625126822","299","","Aggregated",729.40,0.20,230,260,280,290,310,320,340,350,590,860,860,860,192542,34,110,113,1,1457,6621
"1625126823","300","","Aggregated",730.30,0.10,230,260,280,290,310,320,340,350,590,860,860,860,193405,34,110,113,1,1457,6621
"1625126824","301","","Aggregated",737.20,0.10,230,260,280,290,310,320,340,350,610,860,860,860,194101,34,110,114,1,1457,6621
"1625126825","302","","Aggregated",734.80,0.10,240,260,280,290,310,330,340,350,590,750,750,750,194904,34,110,114,1,1457,6621
"1625126826","303","","Aggregated",734.60,0.10,240,260,280,290,310,330,340,350,610,1100,1100,1100,195717,34,110,115,1,1457,6620
"1625126827","304","","Aggregated",734.70,0.10,240,260,280,290,320,330,340,350,620,1100,1100,1100,196426,34,110,116,1,1457,6620
"1625126828","305","","Aggregated",733.10,0.10,250,260,280,290,320,330,340,350,660,1100,1100,1100,197148,34,110,116,1,1457,6620
"1625126829","306","","Aggregated",730.10,0.10,250,270,290,300,330,360,860,1000,1100,1100,1100,1100,197616,34,110,117,1,1457,6620
"1625126830","307","","Aggregated",735.80,0.10,250,270,290,300,330,370,860,1000,1100,1100,1100,1100,198387,34,110,118,1,1457,6619
"1625126831","308","","Aggregated",688.70,0.10,250,270,290,300,330,390,860,1000,1100,1100,1100,1100,199207,34,110,118,1,1457,6619
"1625126832","309","","Aggregated",704.00,0.10,250,280,290,300,330,390,860,1000,1100,1100,1100,1100,199968,34,110,119,1,1457,6619
"1625126833","310","","Aggregated",694.30,0.10,250,280,290,300,330,390,860,1000,1100,1100,1100,1100,200713,35,110,119,1,1457,6618
"1625126834","311","","Aggregated",702.00,0.00,250,280,300,310,340,390,860,1000,1100,1100,1100,1100,201537,35,110,120,1,1457,6619
"1625126835","312","","Aggregated",693.10,0.00,250,280,300,310,340,390,830,1000,1100,1100,1100,1100,202360,35,110,121,1,1457,6618
"1625126836","313","","Aggregated",698.90,0.10,250,280,300,320,350,390,850,1000,1100,1100,1100,1100,203068,37,110,121,1,1457,6618
"1625126837","314","","Aggregated",697.20,0.10,260,290,310,320,350,390,850,1000,1100,1200,1200,1200,203876,37,120,122,1,1457,6618
"1625126839","315","","Aggregated",701.70,0.30,260,280,300,310,340,350,380,390,630,1200,1200,1200,204618,37,120,122,1,1457,6618
"1625126840","316","","Aggregated",694.20,0.30,260,280,310,320,340,360,380,390,630,1200,1200,1200,205371,37,120,123,1,1457,6618
"1625126841","317","","Aggregated",734.70,0.30,270,290,310,320,340,360,380,390,560,1200,1200,1200,206130,37,120,123,1,1457,6618
"1625126842","318","","Aggregated",724.70,0.30,270,290,310,320,340,360,380,390,710,1200,1200,1200,206908,37,120,124,1,1457,6618
"1625126843","319","","Aggregated",725.80,0.30,270,290,310,320,340,360,370,380,560,1200,1200,1200,207704,37,120,125,1,1457,6618
"1625126844","320","","Aggregated",716.70,0.30,270,290,310,320,340,360,380,390,940,1200,1200,1200,208482,37,120,125,1,1457,6618
"1625126845","321","","Aggregated",720.70,0.30,270,300,310,320,340,360,380,390,710,1200,1200,1200,209263,37,120,126,1,1457,6618
"1625126846","322","","Aggregated",720.70,0.20,270,300,310,320,350,370,380,400,770,1200,1200,1200,210031,37,120,126,1,1457,6618
"1625126847","323","","Aggregated",726.80,0.20,280,300,320,330,350,370,390,400,710,1200,1200,1200,210786,37,120,127,1,1457,6618
"1625126848","324","","Aggregated",726.80,0.20,280,300,320,330,350,370,390,400,530,1200,1200,1200,211603,37,120,127,1,1457,6618
"1625126849","325","","Aggregated",721.00,0.00,280,310,320,330,350,370,390,400,530,1200,1200,1200,212332,37,120,128,1,1457,6618
"1625126850","326","","Aggregated",714.00,0.00,280,310,320,330,350,370,390,400,770,1200,1200,1200,213106,37,120,129,1,1457,6619
"1625126851","327","","Aggregated",722.90,0.00,280,310,320,330,350,370,390,400,710,1200,1200,1200,213853,37,120,129,1,1457,6619
"1625126852","328","","Aggregated",724.10,0.00,280,310,320,330,350,370,390,400,530,1200,1200,1200,214635,37,120,130,1,1457,6619
"1625126853","329","","Aggregated",734.10,0.00,290,310,330,330,350,370,380,400,530,1200,1200,1200,215384,37,120,130,1,1457,6619
"1625126854","330","","Aggregated",727.90,0.00,290,320,330,330,350,360,380,400,530,1200,1200,1200,216123,37,120,131,1,1457,6619
"1625126856","331","","Aggregated",727.20,0.00,300,320,330,340,350,360,390,400,710,1300,1300,1300,216882,37,120,132,1,1457,6619
"1625126857","332","","Aggregated",721.20,0.00,290,320,330,340,350,360,390,400,710,1300,1300,1300,217700,37,130,132,1,1457,6620
"1625126858","333","","Aggregated",723.10,0.00,300,320,330,340,350,370,390,400,770,1300,1300,1300,218458,37,130,133,1,1457,6620
"1625126859","334","","Aggregated",723.70,0.00,300,320,330,340,350,370,390,400,770,1400,1400,1400,219173,38,130,133,1,1457,6619
"1625126860","335","","Aggregated",728.50,0.00,300,320,330,340,360,370,390,400,1000,1400,1400,1400,219969,38,130,134,1,1457,6619
"1625126861","336","","Aggregated",726.50,0.10,310,320,340,350,360,380,400,410,1100,1400,1400,1400,220739,38,130,135,1,1457,6619
"1625126862","337","","Aggregated",718.80,0.10,300,330,340,350,360,380,400,410,1200,1400,1400,1400,221479,38,130,135,1,1457,6619
"1625126863","338","","Aggregated",713.20,0.10,300,330,340,350,370,390,400,410,1200,1400,1400,1400,222307,38,130,136,1,1457,6618
"1625126864","339","","Aggregated",714.70,0.10,310,330,340,350,370,390,400,410,1300,1400,1400,1400,222996,38,130,136,1,1457,6618
"1625126865","340","","Aggregated",721.40,0.10,310,330,340,350,370,380,400,410,1300,1400,1400,1400,223720,38,130,137,1,1457,6618
"1625126866","340","","Aggregated",718.00,0.10,310,330,340,350,370,390,410,420,1300,1400,1400,1400,224479,38,130,138,1,1457,6617
"1625126867","340","","Aggregated",718.50,0.10,310,330,340,350,370,390,410,420,1300,1400,1400,1400,225244,38,130,138,1,1457,6617
"1625126868","340","","Aggregated",710.70,0.10,310,330,340,350,380,390,410,420,1300,1400,1400,1400,226050,38,130,139,1,1457,6617
"1625126869","340","","Aggregated",708.00,0.10,310,330,340,350,380,390,410,430,470,1400,1400,1400,226790,39,130,139,1,1457,6617
"1625126870","340","","Aggregated",711.70,0.10,310,330,340,350,370,390,410,420,470,1400,1400,1400,227663,39,130,140,1,1457,6617
"1625126871","340","","Aggregated",715.50,0.00,310,330,340,350,380,390,410,440,470,1400,1400,1400,228375,40,130,140,1,1457,6618
"1625126873","340","","Aggregated",715.50,0.10,310,330,340,350,380,400,420,440,470,1400,1400,1400,229152,40,130,141,1,1457,6618
"1625126874","340","","Aggregated",722.00,0.20,310,330,340,350,380,400,420,440,470,1400,1400,1400,229914,40,130,141,1,1457,6618
"1625126875","340","","Aggregated",722.70,0.20,300,330,340,350,370,390,410,430,460,1400,1400,1400,230689,40,130,142,1,1457,6618
"1625126876","340","","Aggregated",721.50,0.20,310,330,340,350,370,390,410,430,460,470,470,470,231438,40,140,143,1,1457,6618
"1625126877","340","","Aggregated",725.80,0.20,310,320,340,350,370,390,410,430,460,490,490,490,232195,40,140,143,1,1457,6618
"1625126878","340","","Aggregated",729.00,0.20,310,330,340,350,370,390,420,430,460,490,490,490,232964,40,140,144,1,1457,6618
"1625126879","340","","Aggregated",727.50,0.20,310,330,340,350,370,380,410,430,460,490,490,490,233707,40,140,144,1,1457,6619
"1625126880","340","","Aggregated",725.70,0.20,310,330,340,350,370,390,420,440,460,490,490,490,234455,40,140,145,1,1457,6618
"1625126881","340","","Aggregated",720.80,0.20,320,330,340,350,370,390,430,440,460,490,490,490,235239,40,140,145,1,1457,6618
"1625126882","340","","Aggregated",725.90,0.10,320,330,340,350,370,380,410,440,460,490,490,490,235992,40,140,146,1,1457,6619
"1625126883","340","","Aggregated",723.70,0.10,320,330,340,350,370,390,410,440,460,490,490,490,236714,40,140,146,1,1457,6619
"1625126884","340","","Aggregated",720.40,0.00,320,330,340,350,370,390,410,440,460,490,490,490,237531,40,140,147,1,1457,6619
"1625126885","340","","Aggregated",712.10,0.00,320,330,340,350,370,390,430,440,460,490,490,490,238311,40,140,147,1,1457,6620
"1625126886","340","","Aggregated",725.20,0.00,320,330,340,350,380,390,420,440,470,490,490,490,239045,40,140,148,1,1457,6620
"1625126887","340","","Aggregated",712.80,0.00,310,330,340,350,380,390,420,440,470,490,490,490,239810,40,140,148,1,1457,6621
"1625126888","340","","Aggregated",718.50,0.00,310,330,350,360,380,390,420,440,470,490,490,490,240619,40,140,149,1,1457,6621
"1625126890","340","","Aggregated",719.10,0.00,310,330,350,350,380,390,410,440,470,490,490,490,241432,40,140,150,1,1457,6621
"1625126891","340","","Aggregated",717.60,0.00,310,330,350,350,380,390,410,430,460,490,490,490,242144,40,140,150,1,1457,6622
"1625126892","340","","Aggregated",717.60,0.00,310,330,350,360,380,390,410,430,460,490,490,490,242958,40,140,151,1,1457,6622
"1625126893","340","","Aggregated",714.30,0.00,300,330,350,360,380,390,410,430,460,490,490,490,243685,40,140,151,1,1457,6623
"1625126894","340","","Aggregated",722.20,0.00,310,330,340,350,380,390,400,420,460,490,490,490,244461,40,140,151,1,1457,6623
"1625126895","340","","Aggregated",721.70,0.00,310,330,350,360,380,400,420,440,470,500,500,500,245217,40,150,152,1,1457,6624
"1625126896","340","","Aggregated",713.20,0.00,310,330,350,350,380,400,410,430,460,500,500,500,246031,40,150,153,1,1457,6624
"1625126897","340","","Aggregated",721.80,0.00,310,330,340,350,380,400,420,430,460,500,500,500,246784,40,150,153,1,1457,6625
"1625126898","340","","Aggregated",719.70,0.00,310,330,340,350,380,400,410,430,460,500,500,500,247557,40,150,153,1,1457,6625
"1625126899","340","","Aggregated",722.80,0.00,310,330,340,350,380,390,410,430,460,500,500,500,248304,40,150,154,1,1457,6626
"1625126900","340","","Aggregated",725.70,0.00,310,330,340,350,380,400,410,430,450,500,500,500,249117,40,150,154,1,1457,6626
"1625126901","340","","Aggregated",720.30,0.00,310,330,340,350,370,400,410,430,450,500,500,500,249886,40,150,155,1,1457,6627
"1625126902","340","","Aggregated",720.00,0.00,310,330,340,350,370,400,420,430,450,500,500,500,250706,40,150,155,1,1457,6627
"1625126903","340","","Aggregated",724.90,0.00,310,330,340,350,370,400,420,430,450,500,500,500,251419,40,150,156,1,1457,6627
"1625126904","340","","Aggregated",721.30,0.00,310,330,340,350,370,390,410,430,450,470,470,470,252184,40,150,156,1,1457,6628
"1625126906","340","","Aggregated",728.50,0.00,310,330,340,350,360,380,400,430,450,470,470,470,252946,40,150,157,1,1457,6629
"1625126907","340","","Aggregated",724.30,0.00,320,330,340,350,360,380,400,430,450,470,470,470,253767,40,150,157,1,1457,6629
"1625126908","340","","Aggregated",724.50,0.00,320,330,340,350,360,380,400,430,450,470,470,470,254457,40,150,158,1,1457,6629
"1625126909","340","","Aggregated",723.10,0.00,320,330,340,350,370,380,400,430,450,470,470,470,255256,40,150,158,1,1457,6630
"1625126910","340","","Aggregated",721.60,0.00,320,330,340,350,370,380,400,430,470,470,470,470,256025,40,150,159,1,1457,6630
"1625126911","340","","Aggregated",724.00,0.00,310,330,340,350,370,390,410,430,470,470,470,470,256762,40,150,159,1,1457,6631
"1625126912","340","","Aggregated",723.90,0.00,320,330,340,350,370,380,400,420,470,470,470,470,257507,40,150,159,1,1457,6631
"1625126913","340","","Aggregated",720.20,0.00,310,330,340,350,370,390,400,420,470,470,470,470,258254,40,150,160,1,1457,6631
"1625126914","340","","Aggregated",722.10,0.00,320,330,340,350,370,390,410,420,470,470,470,470,259031,40,150,160,1,1457,6631
"1625126915","340","","Aggregated",714.00,0.00,310,330,340,350,370,390,410,420,470,470,470,470,259795,40,160,161,1,1457,6630
"1625126916","340","","Aggregated",719.30,0.00,310,330,340,350,370,390,410,420,470,470,470,470,260665,40,160,161,1,1457,6631
"1625126917","340","","Aggregated",714.20,0.00,310,330,340,350,380,400,420,430,470,470,470,470,261376,41,160,162,1,1457,6631
"1625126918","340","","Aggregated",723.40,0.00,310,330,340,350,370,400,420,430,470,470,470,470,262136,41,160,162,1,1457,6631
"1625126919","340","","Aggregated",719.30,0.00,310,330,340,350,370,400,420,430,470,470,470,470,262908,41,160,162,1,1457,6631
"1625126920","340","","Aggregated",721.40,0.10,310,330,340,350,370,390,410,420,440,460,460,460,263677,41,160,163,1,1457,6631
"1625126922","340","","Aggregated",721.80,0.10,310,330,340,350,370,390,410,420,440,460,460,460,264481,41,160,163,1,1457,6632
"1625126923","340","","Aggregated",718.30,0.10,310,330,340,350,370,390,410,420,440,450,450,450,265263,41,160,164,1,1457,6632
"1625126924","340","","Aggregated",724.60,0.10,310,330,340,350,370,390,410,420,440,450,450,450,266011,42,160,164,1,1457,6632
"1625126925","340","","Aggregated",724.70,0.10,310,330,340,350,370,390,400,410,440,450,450,450,266804,42,160,165,1,1457,6631
"1625126926","340","","Aggregated",720.10,0.20,320,330,340,350,370,390,410,420,440,460,460,460,267574,42,160,165,1,1457,6631
"1625126927","340","","Aggregated",727.00,0.20,320,330,340,350,370,380,410,420,440,460,460,460,268312,42,160,166,1,1457,6631
"1625126928","340","","Aggregated",714.60,0.20,320,330,340,350,370,390,410,410,440,460,460,460,268984,42,160,166,1,1457,6632
"1625126929","340","","Aggregated",725.00,0.20,320,340,360,370,400,470,550,600,680,700,700,700,269560,42,160,167,1,1457,6632
"1625126930","340","","Aggregated",715.90,0.10,330,350,370,390,460,520,570,600,680,700,700,700,270079,42,160,167,1,1457,6632
"1625126931","340","","Aggregated",699.80,0.10,340,370,410,440,510,540,590,620,680,700,700,700,270629,42,160,168,1,1457,6632
"1625126932","340","","Aggregated",681.40,0.10,350,410,450,470,520,550,600,620,690,720,720,720,271214,42,160,169,1,1457,6632
"1625126933","340","","Aggregated",664.40,0.10,370,440,460,490,530,560,620,650,700,720,720,720,271717,42,160,169,1,1457,6632
"1625126934","340","","Aggregated",631.30,0.10,420,460,490,510,540,590,620,660,700,720,720,720,272332,42,160,170,1,1457,6632
"1625126936","340","","Aggregated",618.60,0.10,450,480,510,520,550,590,630,670,700,720,720,720,272996,42,160,170,1,1457,6633
"1625126937","340","","Aggregated",573.60,0.00,450,480,510,520,550,590,630,670,700,720,720,720,273802,42,160,171,1,1457,6633
"1625126938","340","","Aggregated",571.00,0.00,440,470,510,520,550,590,620,670,700,720,720,720,274559,42,160,171,1,1457,6633
"1625126939","340","","Aggregated",566.80,0.00,410,450,470,500,530,560,610,630,700,720,720,720,275305,42,160,172,1,1457,6632
"1625126940","340","","Aggregated",571.20,0.00,360,430,460,470,530,550,610,630,700,720,720,720,276056,42,160,172,1,1457,6633
"1625126941","340","","Aggregated",586.40,0.00,350,390,430,450,510,540,590,620,690,700,700,700,276809,42,170,172,1,1457,6632
"1625126942","340","","Aggregated",609.10,0.00,330,360,390,420,480,530,590,620,690,700,700,700,277555,42,170,173,1,1457,6633
"1625126943","340","","Aggregated",621.70,0.00,330,350,370,380,440,490,540,560,630,650,650,650,278284,42,170,173,1,1457,6633
"1625126944","340","","Aggregated",651.50,0.00,320,340,350,360,400,440,500,520,540,550,550,550,278997,42,170,174,1,1457,6633
"1625126945","340","","Aggregated",668.40,0.00,320,330,340,350,370,390,410,420,460,470,470,470,279803,42,170,174,1,1457,6633
"1625126946","340","","Aggregated",692.60,0.00,320,330,340,350,370,390,410,430,460,480,480,480,280563,42,170,174,1,1457,6633
"1625126947","340","","Aggregated",711.90,0.00,320,330,340,340,370,390,410,420,450,480,480,480,281351,42,170,175,1,1457,6633
"1625126948","340","","Aggregated",719.70,0.00,320,330,340,350,370,390,410,420,450,480,480,480,282086,42,170,175,1,1457,6633
"1625126949","340","","Aggregated",718.20,0.00,320,330,340,340,370,390,400,420,440,480,480,480,282828,42,170,175,1,1457,6633
"1625126950","340","","Aggregated",716.80,0.00,320,330,330,340,370,390,400,420,440,480,480,480,283712,42,170,176,1,1457,6633
"1625126951","340","","Aggregated",724.10,0.00,310,330,330,340,370,390,400,420,450,480,480,480,284421,42,170,176,1,1457,6633
"1625126952","340","","Aggregated",723.60,0.00,310,320,330,340,370,390,400,410,450,480,480,480,285145,42,170,176,1,1457,6633
"1625126953","340","","Aggregated",732.00,0.00,310,320,340,340,370,390,400,410,470,500,500,500,286005,42,170,177,1,1457,6634
"1625126955","340","","Aggregated",724.60,0.00,310,320,340,350,370,390,400,410,470,500,500,500,286782,42,170,177,1,1457,6634
"1625126956","340","","Aggregated",728.00,0.00,300,320,340,350,370,390,400,410,470,500,500,500,287573,42,170,177,1,1457,6634
"1625126957","340","","Aggregated",733.10,0.00,300,320,340,350,370,390,400,410,470,500,500,500,288334,42,170,178,1,1457,6635
"1625126958","340","","Aggregated",732.30,0.00,300,330,340,350,370,390,400,410,470,500,500,500,289141,42,170,178,1,1457,6635
"1625126959","340","","Aggregated",735.10,0.00,300,330,340,350,370,390,400,410,470,500,500,500,289890,42,170,178,1,1457,6636
