"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625103086","160","","Aggregated",751.70,0.10,87,95,100,100,110,110,120,130,140,150,150,150,133956,16,60,54,1,376,6582
"1625103087","160","","Aggregated",755.30,0.00,87,95,100,100,110,110,120,130,140,150,150,150,134732,16,60,54,1,376,6581
"1625103088","160","","Aggregated",753.00,0.10,87,95,100,100,110,120,120,130,140,150,150,150,135463,16,61,55,1,376,6580
"1625103089","160","","Aggregated",757.10,0.10,86,94,99,100,110,110,120,130,140,150,150,150,136234,16,61,55,1,376,6579
"1625103090","160","","Aggregated",753.60,0.10,87,95,99,100,110,110,120,130,140,150,150,150,137009,16,62,55,1,376,6580
"1625103091","160","","Aggregated",751.50,0.10,87,95,99,100,110,120,120,130,140,150,150,150,137793,16,62,55,1,376,6580
"1625103092","160","","Aggregated",756.50,0.10,88,95,99,100,110,120,120,130,140,150,150,150,138543,16,63,55,1,376,6579
"1625103093","160","","Aggregated",750.60,0.10,88,95,99,100,110,120,120,130,140,150,150,150,139330,16,63,56,1,376,6580
"1625103094","160","","Aggregated",754.90,0.10,89,95,99,100,110,120,120,130,140,150,150,150,140096,16,63,56,1,376,6580
"1625103095","160","","Aggregated",753.00,0.10,90,96,100,100,110,120,130,140,180,180,180,180,140821,16,64,56,1,376,6580
"1625103096","160","","Aggregated",753.00,0.10,91,98,100,110,130,170,190,190,210,230,230,230,141373,17,64,56,1,376,6579
"1625103097","160","","Aggregated",749.70,0.10,93,100,110,120,170,180,200,230,250,250,250,250,141881,17,65,57,1,376,6579
"1625103098","160","","Aggregated",736.20,0.10,96,110,130,150,180,190,200,230,250,250,250,250,142503,17,65,57,1,376,6579
"1625103099","160","","Aggregated",712.30,0.10,96,110,130,150,180,190,200,230,250,250,250,250,143281,17,65,58,1,376,6578
"1625103100","160","","Aggregated",687.40,0.10,96,110,130,150,180,190,200,230,250,250,250,250,144049,17,66,58,1,376,6578
"1625103101","160","","Aggregated",682.30,0.10,96,110,130,150,180,190,200,230,250,250,250,250,144854,17,66,58,1,376,6578
"1625103102","160","","Aggregated",678.30,0.10,97,110,130,150,180,190,200,230,250,250,250,250,145607,17,66,58,1,376,6579
"1625103103","160","","Aggregated",679.90,0.10,97,110,130,150,180,190,200,230,250,250,250,250,146393,17,67,58,1,376,6578
"1625103104","160","","Aggregated",677.80,0.10,96,110,120,150,180,190,200,230,250,250,250,250,147165,17,67,58,1,376,6579
"1625103105","160","","Aggregated",680.20,0.10,93,100,110,130,170,180,200,230,250,250,250,250,147943,17,67,59,1,376,6579
"1625103106","160","","Aggregated",679.90,0.10,91,100,110,110,140,180,190,230,250,250,250,250,148717,17,68,59,1,376,6579
"1625103107","160","","Aggregated",681.10,0.10,89,97,100,100,110,130,160,180,200,210,210,210,149499,17,68,59,1,376,6578
"1625103108","160","","Aggregated",698.10,0.00,88,95,100,100,110,120,130,130,150,160,160,160,150245,17,68,59,1,376,6578
"1625103109","160","","Aggregated",719.50,0.00,89,95,100,100,110,120,130,130,150,160,160,160,151033,18,69,59,1,376,6578
"1625103111","160","","Aggregated",750.40,0.00,89,96,100,100,110,120,120,130,140,140,140,140,151810,18,69,59,1,376,6578
"1625103112","160","","Aggregated",753.80,0.10,88,96,100,100,110,120,120,130,140,140,140,140,152584,18,69,60,1,376,6578
"1625103113","160","","Aggregated",753.10,0.10,88,95,100,100,110,120,120,130,140,150,150,150,153361,18,69,60,1,376,6578
"1625103114","160","","Aggregated",756.40,0.10,88,95,100,100,110,120,120,130,140,150,150,150,154119,18,70,60,1,376,6577
"1625103115","160","","Aggregated",753.70,0.10,89,96,100,100,110,120,120,130,140,150,150,150,154899,18,70,60,1,376,6577
"1625103116","160","","Aggregated",756.30,0.10,88,95,99,100,110,120,120,130,140,150,150,150,155669,18,70,60,1,376,6577
"1625103117","160","","Aggregated",754.40,0.10,88,95,100,100,110,120,120,130,150,160,160,160,156435,19,70,60,1,376,6577
"1625103118","160","","Aggregated",753.80,0.10,88,95,99,100,110,120,120,130,150,160,160,160,157207,19,71,60,1,376,6576
"1625103119","160","","Aggregated",754.60,0.20,88,95,99,100,110,120,120,130,150,160,160,160,157979,19,71,61,1,376,6576
"1625103120","160","","Aggregated",756.40,0.20,87,94,98,100,110,110,120,130,150,160,160,160,158763,19,71,61,1,376,6576
"1625103121","160","","Aggregated",756.60,0.20,88,95,99,100,110,120,120,130,150,160,160,160,159539,20,71,61,1,376,6576
"1625103122","160","","Aggregated",755.70,0.10,88,94,98,100,110,120,120,130,140,160,160,160,160314,20,71,61,1,376,6575
"1625103123","160","","Aggregated",755.40,0.20,88,94,99,100,110,120,120,130,140,160,160,160,161069,20,72,61,1,376,6575
"1625103124","160","","Aggregated",755.10,0.20,88,94,99,100,110,120,120,130,140,160,160,160,161864,20,72,61,1,376,6575
"1625103125","160","","Aggregated",756.40,0.20,89,95,99,100,110,120,120,130,140,160,160,160,162605,20,72,61,1,376,6576
"1625103126","160","","Aggregated",754.20,0.20,88,95,99,100,110,120,120,130,150,170,170,170,163407,20,72,61,1,376,6575
"1625103127","160","","Aggregated",756.60,0.20,88,94,99,100,110,120,120,130,150,170,170,170,164176,20,72,62,1,376,6575
"1625103128","160","","Aggregated",755.00,0.20,88,94,99,100,110,120,120,130,150,170,170,170,164923,20,72,62,1,376,6576
"1625103129","160","","Aggregated",755.60,0.10,88,94,98,100,110,120,120,130,150,170,170,170,165707,20,72,62,1,376,6575
"1625103130","160","","Aggregated",754.80,0.10,88,94,99,100,110,120,130,130,150,170,170,170,166482,20,73,62,1,376,6575
"1625103131","160","","Aggregated",754.60,0.10,87,94,98,100,110,120,120,130,150,170,170,170,167255,20,73,62,1,376,6575
"1625103132","160","","Aggregated",754.00,0.10,87,94,99,100,110,120,130,130,150,170,170,170,168034,20,73,62,1,376,6574
"1625103133","160","","Aggregated",755.80,0.00,86,93,98,100,110,120,120,130,150,170,170,170,168804,20,73,62,1,376,6573
"1625103134","160","","Aggregated",752.50,0.00,86,93,98,100,110,110,130,130,150,170,170,170,169568,20,73,62,1,376,6573
"1625103135","160","","Aggregated",755.30,0.00,85,92,97,100,110,110,120,130,140,160,160,160,170350,20,73,63,1,376,6573
"1625103136","160","","Aggregated",753.20,0.00,86,93,98,100,110,110,120,130,140,160,160,160,171116,21,73,63,1,376,6572
"1625103137","160","","Aggregated",751.80,0.00,85,92,98,100,110,110,120,130,140,160,160,160,171881,21,74,63,1,376,6571
"1625103138","160","","Aggregated",755.60,0.00,86,93,98,100,110,110,120,130,150,160,160,160,172649,21,74,63,1,376,6571
"1625103139","160","","Aggregated",754.10,0.10,85,92,98,100,110,110,120,130,150,160,160,160,173428,22,74,63,1,376,6571
"1625103140","160","","Aggregated",754.70,0.10,86,93,98,100,110,110,120,130,150,160,160,160,174201,22,74,63,1,376,6570
"1625103141","160","","Aggregated",756.30,0.20,86,93,98,100,110,110,120,130,150,160,160,160,174984,22,74,63,1,376,6569
"1625103142","160","","Aggregated",754.10,0.20,86,93,99,100,110,110,120,130,150,160,160,160,175751,22,74,63,1,376,6568
"1625103143","160","","Aggregated",756.10,0.20,87,94,99,100,110,110,120,130,150,160,160,160,176534,22,74,63,1,376,6568
"1625103144","160","","Aggregated",758.10,0.20,87,94,100,100,110,120,120,130,150,160,160,160,177288,22,74,64,1,376,6566
"1625103145","160","","Aggregated",753.70,0.20,88,95,100,100,110,120,120,130,150,160,160,160,178061,22,75,64,1,376,6566
"1625103146","160","","Aggregated",756.40,0.20,87,95,100,100,110,120,120,130,150,160,160,160,178834,22,75,64,1,376,6565
"1625103147","160","","Aggregated",756.80,0.20,88,95,100,100,110,120,120,130,150,160,160,160,179611,22,75,64,1,376,6564
"1625103148","160","","Aggregated",754.80,0.20,87,94,99,100,110,110,120,130,140,150,150,150,180399,22,75,64,1,376,6564
"1625103149","160","","Aggregated",755.70,0.10,88,95,99,100,110,120,120,130,150,150,150,150,181160,23,75,64,1,376,6564
"1625103150","160","","Aggregated",756.40,0.10,88,95,100,100,110,120,120,130,150,150,150,150,181936,23,75,64,1,376,6564
"1625103151","160","","Aggregated",753.40,0.00,88,95,99,100,110,120,120,130,150,150,150,150,182723,24,75,64,1,376,6564
"1625103152","160","","Aggregated",755.20,0.10,87,94,99,100,110,110,120,130,140,150,150,150,183487,24,75,64,1,376,6564
"1625103153","160","","Aggregated",758.00,0.10,87,94,100,100,110,120,120,130,140,150,150,150,184258,24,75,65,1,376,6565
"1625103154","160","","Aggregated",755.50,0.20,87,94,99,100,110,110,120,130,140,150,150,150,185048,24,75,65,1,376,6565
"1625103156","160","","Aggregated",757.40,0.20,87,94,99,100,110,110,120,130,150,150,150,150,185815,24,75,65,1,376,6565
"1625103157","160","","Aggregated",759.60,0.20,87,93,98,100,110,110,120,130,150,150,150,150,186595,24,75,65,1,376,6565
"1625103158","160","","Aggregated",758.50,0.20,87,94,99,100,110,110,120,130,150,150,150,150,187362,24,76,65,1,376,6566
"1625103159","160","","Aggregated",758.90,0.20,86,93,98,100,110,110,120,120,140,150,150,150,188157,24,76,65,1,376,6565
"1625103160","160","","Aggregated",758.00,0.20,85,91,97,100,110,110,120,120,140,150,150,150,188926,24,76,65,1,376,6565
"1625103161","160","","Aggregated",760.90,0.20,85,92,97,100,110,110,120,120,140,150,150,150,189713,25,76,65,1,376,6565
"1625103162","160","","Aggregated",762.60,0.10,85,92,97,100,110,110,120,120,140,150,150,150,190493,25,76,65,1,376,6565
"1625103163","160","","Aggregated",756.70,0.20,86,93,97,100,110,110,120,130,150,170,170,170,191225,25,76,65,1,376,6565
"1625103164","160","","Aggregated",760.80,0.10,86,93,98,100,110,120,150,270,360,370,370,370,191934,25,76,66,1,376,6565
"1625103165","160","","Aggregated",759.30,0.10,87,94,99,100,110,120,150,270,360,370,370,370,192684,25,76,66,1,376,6564
"1625103166","160","","Aggregated",749.80,0.10,88,95,100,100,110,120,150,270,360,370,370,370,193467,25,76,66,1,376,6564
"1625103167","160","","Aggregated",745.80,0.10,88,96,100,100,110,120,150,270,360,370,370,370,194229,25,76,66,1,376,6565
"1625103168","160","","Aggregated",746.40,0.10,89,97,100,100,110,120,150,270,360,370,370,370,194995,26,76,66,1,376,6565
"1625103169","160","","Aggregated",745.60,0.10,90,97,100,110,110,120,150,270,360,370,370,370,195762,26,76,66,1,376,6565
"1625103170","160","","Aggregated",745.70,0.20,90,97,100,110,110,120,150,270,360,370,370,370,196522,27,77,66,1,376,6566
"1625103171","160","","Aggregated",744.10,0.20,90,98,100,110,110,120,150,270,360,370,370,370,197273,27,77,66,1,376,6566
"1625103172","160","","Aggregated",741.40,0.20,89,97,100,110,110,120,150,270,360,370,370,370,198051,27,77,66,1,376,6566
"1625103173","160","","Aggregated",739.10,0.20,90,97,100,110,110,120,130,130,150,160,160,160,198819,27,77,66,1,376,6567
"1625103174","160","","Aggregated",738.50,0.20,89,96,100,100,110,120,120,130,150,160,160,160,199580,27,77,67,1,376,6568
"1625103175","160","","Aggregated",737.80,0.20,89,97,100,100,110,120,120,130,150,160,160,160,200336,27,77,67,1,376,6568
"1625103176","160","","Aggregated",744.90,0.20,88,96,100,100,110,120,120,130,150,160,160,160,201111,27,77,67,1,376,6569
"1625103177","160","","Aggregated",747.60,0.20,89,96,100,100,110,120,120,130,150,160,160,160,201875,27,77,67,1,376,6569
"1625103178","160","","Aggregated",747.60,0.20,89,96,100,100,110,120,120,130,150,160,160,160,202630,27,77,67,1,376,6571
"1625103179","160","","Aggregated",748.40,0.20,90,97,100,110,110,120,120,130,150,160,160,160,203406,27,77,67,1,376,6571
"1625103180","160","","Aggregated",744.30,0.10,90,98,100,110,110,120,120,130,150,160,160,160,204189,27,77,67,1,376,6571
"1625103181","160","","Aggregated",746.60,0.10,91,98,100,110,110,120,120,130,150,160,160,160,204931,27,77,67,1,376,6572
"1625103182","160","","Aggregated",745.20,0.10,91,98,100,110,110,120,130,140,150,160,160,160,205721,27,78,67,1,376,6572
"1625103183","160","","Aggregated",748.80,0.00,90,98,100,110,110,120,130,140,150,160,160,160,206493,27,78,67,1,376,6572
"1625103184","160","","Aggregated",747.50,0.00,90,98,100,110,110,120,130,140,150,160,160,160,207277,27,78,68,1,376,6573
"1625103185","160","","Aggregated",747.30,0.00,90,98,100,110,110,120,130,140,150,150,150,150,208049,27,78,68,1,376,6573
"1625103186","160","","Aggregated",746.80,0.00,91,99,100,110,110,120,130,140,150,150,150,150,208819,27,78,68,1,376,6574
"1625103187","160","","Aggregated",748.90,0.00,90,98,100,110,110,120,130,140,150,150,150,150,209625,27,78,68,1,376,6575
"1625103188","160","","Aggregated",749.00,0.00,90,98,100,110,110,120,130,140,150,150,150,150,210372,28,78,68,1,376,6576
"1625103189","160","","Aggregated",749.50,0.00,89,97,100,100,110,120,120,130,150,150,150,150,211163,28,78,68,1,376,6576
"1625103190","160","","Aggregated",752.80,0.00,89,97,100,110,110,120,130,140,150,150,150,150,211933,28,78,68,1,376,6577
"1625103191","160","","Aggregated",752.70,0.10,88,96,100,100,110,120,120,130,150,150,150,150,212707,28,78,68,1,376,6578
"1625103192","160","","Aggregated",754.60,0.10,89,97,100,110,110,120,130,130,150,150,150,150,213483,28,78,68,1,376,6578
"1625103193","160","","Aggregated",754.50,0.10,89,96,100,100,110,120,120,130,150,150,150,150,214261,28,78,68,1,376,6579
"1625103194","160","","Aggregated",753.10,0.10,89,97,100,110,110,120,130,130,150,150,150,150,215035,28,78,68,1,376,6579
"1625103196","160","","Aggregated",756.10,0.10,89,97,100,110,110,120,120,130,150,150,150,150,215811,28,78,68,1,376,6580
"1625103197","160","","Aggregated",754.80,0.10,89,97,100,110,110,120,120,130,150,150,150,150,216590,28,78,69,1,376,6580
"1625103198","160","","Aggregated",754.10,0.10,89,97,100,110,110,120,120,130,150,150,150,150,217351,28,79,69,1,376,6580
"1625103199","160","","Aggregated",754.40,0.10,89,97,100,110,110,120,120,130,150,150,150,150,218114,28,79,69,1,376,6580
"1625103200","160","","Aggregated",754.40,0.10,89,96,100,100,110,120,120,130,140,150,150,150,218898,28,79,69,1,376,6580
"1625103201","160","","Aggregated",752.00,0.00,88,95,100,100,110,120,120,130,140,150,150,150,219680,28,79,69,1,376,6580
"1625103202","160","","Aggregated",754.40,0.00,87,94,100,100,110,110,120,130,140,150,150,150,220463,28,79,69,1,376,6581
"1625103203","160","","Aggregated",752.60,0.00,87,95,100,100,110,110,120,130,140,150,150,150,221232,28,79,69,1,376,6581
"1625103204","160","","Aggregated",755.30,0.00,87,94,99,100,110,110,120,120,140,140,140,140,222007,28,79,69,1,376,6581
"1625103205","160","","Aggregated",758.70,0.00,87,94,99,100,110,110,120,120,140,140,140,140,222781,28,79,69,1,376,6581
"1625103206","160","","Aggregated",755.40,0.00,87,94,99,100,110,110,120,120,140,140,140,140,223560,28,79,69,1,376,6581
"1625103207","160","","Aggregated",757.70,0.00,87,94,98,100,110,110,120,120,140,140,140,140,224358,28,79,69,1,376,6581
"1625103208","160","","Aggregated",757.80,0.00,87,94,98,100,110,110,120,120,140,140,140,140,225123,28,79,69,1,376,6581
"1625103209","160","","Aggregated",756.40,0.00,87,95,99,100,110,110,120,120,140,140,140,140,225906,28,79,69,1,376,6580
"1625103210","160","","Aggregated",758.20,0.00,87,95,99,100,110,110,120,130,140,150,150,150,226682,28,79,69,1,376,6580
"1625103211","160","","Aggregated",760.00,0.00,87,95,99,100,110,110,120,130,140,150,150,150,227472,28,79,69,1,376,6580
"1625103212","160","","Aggregated",758.10,0.00,87,95,99,100,110,110,120,130,140,150,150,150,228236,28,79,70,1,376,6580
"1625103213","160","","Aggregated",759.50,0.00,87,94,99,100,110,110,120,130,140,150,150,150,229049,28,79,70,1,376,6579
"1625103214","160","","Aggregated",758.10,0.00,87,94,99,100,110,110,120,130,140,150,150,150,229802,28,79,70,1,376,6579
"1625103215","160","","Aggregated",758.20,0.00,87,94,99,100,110,110,120,130,140,150,150,150,230584,28,79,70,1,376,6579
"1625103216","160","","Aggregated",759.40,0.00,87,94,99,100,110,110,120,130,140,150,150,150,231354,29,79,70,1,376,6579
"1625103217","160","","Aggregated",759.20,0.00,87,94,99,100,110,110,120,130,140,150,150,150,232147,29,79,70,1,376,6578
"1625103218","160","","Aggregated",761.10,0.00,88,96,100,100,110,120,130,150,180,180,180,180,232870,29,79,70,1,376,6578
"1625103219","160","","Aggregated",761.10,0.10,89,98,100,110,130,160,180,180,210,230,230,230,233424,29,79,70,1,376,6577
"1625103220","160","","Aggregated",759.80,0.10,93,100,110,120,160,170,180,190,220,230,230,230,233950,29,79,70,1,376,6577
"1625103221","160","","Aggregated",742.30,0.10,95,110,120,150,170,180,200,220,240,280,280,280,234581,29,79,71,1,376,6577
"1625103222","160","","Aggregated",718.10,0.10,95,110,120,150,170,180,200,220,240,280,280,280,235369,29,80,71,1,376,6577
"1625103223","160","","Aggregated",695.10,0.10,95,110,120,150,170,180,200,220,240,280,280,280,236131,29,80,71,1,376,6577
"1625103224","160","","Aggregated",689.30,0.10,95,110,120,150,170,180,200,220,240,280,280,280,236919,29,80,71,1,376,6577
"1625103225","160","","Aggregated",688.80,0.10,96,110,120,150,170,180,200,220,240,280,280,280,237678,29,80,71,1,376,6576
"1625103226","160","","Aggregated",687.10,0.10,96,110,120,150,170,180,200,220,240,280,280,280,238464,29,80,71,1,376,6576
"1625103227","160","","Aggregated",686.30,0.10,96,110,120,150,170,180,200,220,240,280,280,280,239224,29,80,71,1,376,6576
"1625103228","160","","Aggregated",683.80,0.10,93,100,110,120,170,180,190,220,240,280,280,280,240018,29,80,71,1,376,6576
"1625103229","160","","Aggregated",683.90,0.00,90,99,100,110,140,170,190,220,240,280,280,280,240788,29,80,71,1,376,6576
"1625103230","160","","Aggregated",684.60,0.00,88,95,100,100,110,120,170,220,240,280,280,280,241578,29,80,71,1,376,6577
"1625103231","160","","Aggregated",702.30,0.00,87,94,98,100,110,110,120,130,140,150,150,150,242362,30,80,71,1,376,6577
"1625103233","160","","Aggregated",726.70,0.00,87,94,98,100,110,110,120,130,150,150,150,150,243143,30,80,71,1,376,6576
"1625103234","160","","Aggregated",756.00,0.10,87,94,98,100,110,110,120,130,150,150,150,150,243922,30,80,71,1,376,6576
"1625103235","160","","Aggregated",756.60,0.10,87,95,99,100,110,120,120,130,150,180,180,180,244694,30,80,71,1,376,6576
"1625103236","160","","Aggregated",760.00,0.10,88,95,99,100,110,120,120,130,150,180,180,180,245460,30,80,71,1,376,6576
"1625103237","160","","Aggregated",758.20,0.10,88,94,99,100,110,120,120,130,150,180,180,180,246224,30,80,71,1,376,6575
"1625103238","160","","Aggregated",759.60,0.10,88,95,99,100,110,120,120,130,150,180,180,180,247014,30,80,72,1,376,6575
"1625103239","160","","Aggregated",761.30,0.10,88,94,99,100,110,120,120,130,150,180,180,180,247783,30,80,72,1,376,6575
"1625103240","160","","Aggregated",759.10,0.10,88,94,99,100,110,120,120,130,150,180,180,180,248554,30,80,72,1,376,6576
"1625103241","160","","Aggregated",757.60,0.10,88,94,99,100,110,120,120,130,150,180,180,180,249322,30,80,72,1,376,6575
"1625103242","160","","Aggregated",758.10,0.10,87,93,99,100,110,110,120,120,150,180,180,180,250114,30,80,72,1,376,6575
"1625103243","160","","Aggregated",759.40,0.10,88,94,100,100,110,120,120,130,150,180,180,180,250879,30,80,72,1,376,6575
"1625103244","160","","Aggregated",760.00,0.00,87,94,99,100,110,110,120,120,140,140,140,140,251660,30,80,72,1,376,6575
"1625103245","160","","Aggregated",756.50,0.00,88,94,99,100,110,120,120,130,150,160,160,160,252429,30,80,72,1,376,6575
"1625103246","160","","Aggregated",756.90,0.00,87,94,99,100,110,110,120,130,150,160,160,160,253229,30,80,72,1,376,6575
"1625103247","160","","Aggregated",758.80,0.00,87,94,99,100,110,120,120,130,150,160,160,160,254005,30,80,72,1,376,6575
"1625103248","160","","Aggregated",759.10,0.00,87,94,99,100,110,120,120,130,150,160,160,160,254783,30,80,72,1,376,6574
"1625103249","160","","Aggregated",757.80,0.00,88,96,100,100,110,120,130,130,150,160,160,160,255539,30,80,72,1,376,6574
"1625103250","160","","Aggregated",759.80,0.00,88,95,100,100,110,120,130,130,150,160,160,160,256333,30,80,72,1,376,6574
"1625103251","160","","Aggregated",759.50,0.00,88,95,100,100,110,120,130,130,150,160,160,160,257108,30,80,72,1,376,6574
"1625103252","160","","Aggregated",757.70,0.00,88,95,100,100,110,120,130,130,150,160,160,160,257889,30,80,72,1,376,6575
"1625103253","160","","Aggregated",757.70,0.00,87,94,99,100,110,120,130,130,150,160,160,160,258686,30,80,72,1,376,6575
"1625103254","160","","Aggregated",758.70,0.00,86,94,98,100,110,110,120,130,150,160,160,160,259474,30,80,72,1,376,6575
"1625103255","160","","Aggregated",760.10,0.00,86,94,98,100,110,110,120,130,150,160,160,160,260251,30,81,72,1,376,6575
"1625103256","160","","Aggregated",758.20,0.00,86,94,98,100,110,110,120,130,150,160,160,160,261019,30,81,72,1,376,6575
"1625103257","160","","Aggregated",758.20,0.00,86,93,98,100,110,110,120,130,150,160,160,160,261802,30,81,72,1,376,6575
"1625103258","160","","Aggregated",756.50,0.00,87,94,99,100,110,120,120,130,150,160,160,160,262579,30,81,73,1,376,6575
"1625103259","160","","Aggregated",759.00,0.00,87,94,99,100,110,120,140,320,410,430,430,430,263232,30,81,73,1,427,6575
"1625103260","160","","Aggregated",757.50,0.00,88,95,100,100,110,120,140,320,410,430,430,430,264000,30,81,73,1,427,6575
"1625103261","160","","Aggregated",760.00,0.00,87,94,98,100,110,120,140,320,410,430,430,430,264781,30,81,73,1,427,6575
"1625103262","160","","Aggregated",747.60,0.00,88,95,100,100,110,120,140,320,410,430,430,430,265556,30,81,73,1,427,6575
"1625103263","160","","Aggregated",746.20,0.00,88,94,99,100,110,120,140,320,410,430,430,430,266320,30,81,73,1,427,6575
"1625103264","160","","Aggregated",746.90,0.00,88,94,99,100,110,120,140,320,410,430,430,430,267085,30,81,73,1,427,6576
"1625103265","160","","Aggregated",745.80,0.00,88,94,99,100,110,120,140,320,410,430,430,430,267890,31,81,73,1,427,6576
"1625103266","160","","Aggregated",746.50,0.00,87,94,100,100,110,120,140,320,410,430,430,430,268664,31,81,73,1,427,6576
"1625103267","160","","Aggregated",746.60,0.00,86,94,99,100,110,120,140,320,410,430,430,430,269441,31,81,73,1,427,6576
"1625103268","160","","Aggregated",747.00,0.10,86,93,98,100,110,120,140,320,410,430,430,430,270214,31,81,73,1,427,6576
"1625103269","160","","Aggregated",743.70,0.10,86,93,98,100,110,110,120,130,140,150,150,150,270969,31,81,73,1,427,6576
"1625103270","160","","Aggregated",745.90,0.10,86,93,98,100,110,110,120,130,140,150,150,150,271754,31,81,73,1,427,6575
"1625103271","160","","Aggregated",742.20,0.10,87,94,100,100,110,110,120,130,140,150,150,150,272514,31,81,73,1,427,6575
"1625103272","160","","Aggregated",757.60,0.10,87,94,100,100,110,110,120,130,140,140,140,140,273304,31,81,73,1,427,6575
"1625103273","160","","Aggregated",756.90,0.10,87,95,100,100,110,110,120,130,140,140,140,140,274070,31,81,73,1,427,6575
"1625103275","160","","Aggregated",756.70,0.10,87,95,100,100,110,110,120,130,140,140,140,140,274868,31,81,73,1,427,6575
"1625103276","160","","Aggregated",754.90,0.10,88,96,100,100,110,110,120,130,140,150,150,150,275629,31,81,73,1,427,6574
"1625103277","160","","Aggregated",755.70,0.10,89,96,100,100,110,120,120,130,140,150,150,150,276409,31,81,73,1,427,6574
"1625103278","160","","Aggregated",753.90,0.00,90,97,100,100,110,120,120,130,140,150,150,150,277171,31,81,74,1,427,6573
"1625103279","160","","Aggregated",755.80,0.00,89,96,100,100,110,120,120,130,140,150,150,150,277954,31,81,74,1,427,6572
"1625103280","160","","Aggregated",751.60,0.00,89,97,100,100,110,120,130,130,150,150,150,150,278723,31,81,74,1,427,6572
"1625103281","160","","Aggregated",755.20,0.00,88,96,100,100,110,120,120,130,150,150,150,150,279505,31,81,74,1,427,6572
"1625103282","160","","Aggregated",753.60,0.00,89,96,100,100,110,120,130,130,150,150,150,150,280259,31,81,74,1,427,6571
"1625103283","160","","Aggregated",754.10,0.00,88,95,100,100,110,120,130,130,150,150,150,150,281034,31,81,74,1,427,6571
"1625103284","160","","Aggregated",754.50,0.00,89,96,100,100,110,120,130,130,150,150,150,150,281813,31,81,74,1,427,6570
"1625103285","160","","Aggregated",753.20,0.00,88,95,100,100,110,120,130,130,150,150,150,150,282589,31,81,74,1,427,6570
"1625103286","160","","Aggregated",757.30,0.00,88,95,100,100,110,120,130,130,150,150,150,150,283346,31,81,74,1,427,6569
"1625103287","160","","Aggregated",753.60,0.00,88,95,100,100,110,120,130,130,150,150,150,150,284127,31,81,74,1,427,6569
"1625103288","160","","Aggregated",755.70,0.00,88,95,100,100,110,120,130,130,150,150,150,150,284895,31,81,74,1,427,6569
"1625103289","160","","Aggregated",753.80,0.00,88,95,100,100,110,120,120,130,150,150,150,150,285652,31,81,74,1,427,6568
"1625103290","160","","Aggregated",755.90,0.00,89,96,100,100,110,120,120,130,150,150,150,150,286421,31,81,74,1,427,6568
"1625103291","160","","Aggregated",754.40,0.00,89,96,100,100,110,120,130,130,150,150,150,150,287200,31,81,74,1,427,6567
"1625103292","160","","Aggregated",753.50,0.00,90,97,100,100,110,120,130,130,150,150,150,150,287957,31,82,74,1,427,6567
"1625103293","160","","Aggregated",751.40,0.00,90,98,100,110,110,120,130,140,150,160,160,160,288722,31,82,74,1,427,6567
"1625103294","160","","Aggregated",751.50,0.00,89,96,100,100,110,120,120,130,150,160,160,160,289494,31,82,74,1,427,6567
"1625103295","160","","Aggregated",748.20,0.00,89,97,100,110,110,120,120,140,150,160,160,160,290249,31,82,74,1,427,6566
"1625103296","160","","Aggregated",748.20,0.00,90,97,100,110,110,120,120,130,150,160,160,160,291043,31,82,74,1,427,6565
"1625103297","160","","Aggregated",746.60,0.00,90,97,100,110,110,120,130,130,150,160,160,160,291802,31,82,74,1,427,6565
"1625103298","160","","Aggregated",746.70,0.00,90,97,100,110,110,120,120,130,140,160,160,160,292586,31,82,74,1,427,6564
"1625103299","160","","Aggregated",748.70,0.00,91,97,100,110,110,120,130,130,140,160,160,160,293357,31,82,75,1,427,6564
"1625103300","160","","Aggregated",746.90,0.00,90,97,100,110,110,120,120,130,140,160,160,160,294128,31,82,75,1,427,6564
"1625103301","160","","Aggregated",748.00,0.00,90,97,100,110,110,120,130,130,140,160,160,160,294908,31,82,75,1,427,6563
"1625103302","160","","Aggregated",747.80,0.00,90,96,100,100,110,120,120,130,140,150,150,150,295673,32,82,75,1,427,6563
"1625103303","160","","Aggregated",751.20,0.00,90,97,100,110,110,120,130,130,140,150,150,150,296448,32,82,75,1,427,6563
"1625103304","160","","Aggregated",749.30,0.00,90,97,100,110,110,120,130,130,140,150,150,150,297217,32,82,75,1,427,6563
"1625103305","160","","Aggregated",753.30,0.10,90,97,100,110,110,120,130,130,150,160,160,160,297971,32,82,75,1,427,6563
"1625103306","160","","Aggregated",749.80,0.10,90,97,100,110,110,120,130,130,150,160,160,160,298746,32,82,75,1,427,6562
"1625103307","160","","Aggregated",752.50,0.10,90,97,100,110,110,120,130,130,150,160,160,160,299522,33,82,75,1,427,6563
"1625103308","160","","Aggregated",752.40,0.10,90,96,100,110,110,120,120,130,150,160,160,160,300302,34,82,75,1,427,6563
"1625103309","160","","Aggregated",750.30,0.10,90,97,100,110,110,120,130,130,150,160,160,160,301043,34,82,75,1,427,6562
"1625103310","160","","Aggregated",752.70,0.20,90,97,100,100,110,120,130,130,150,160,160,160,301829,34,82,75,1,427,6562
