"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625134692","218","","Aggregated",738.20,0.00,140,150,160,160,180,190,200,200,220,260,260,260,131526,13,58,68,1,682,6643
"1625134693","219","","Aggregated",736.90,0.00,150,150,160,160,180,190,200,210,240,290,290,290,132314,13,58,69,1,682,6643
"1625134694","220","","Aggregated",733.50,0.00,150,150,160,160,180,190,200,210,240,290,290,290,133089,13,59,69,1,682,6643
"1625134695","221","","Aggregated",741.30,0.00,150,150,160,160,180,190,200,210,240,290,290,290,133845,14,60,70,1,682,6643
"1625134696","222","","Aggregated",732.70,0.00,150,160,160,170,180,190,200,220,240,290,290,290,134628,14,60,70,1,682,6643
"1625134697","223","","Aggregated",735.10,0.00,150,160,160,170,180,190,200,220,240,290,290,290,135395,14,61,71,1,682,6643
"1625134698","224","","Aggregated",737.00,0.10,150,160,160,170,180,190,210,220,260,290,290,290,136166,14,62,71,1,682,6643
"1625134699","225","","Aggregated",737.90,0.10,150,160,160,170,190,200,210,220,260,290,290,290,136945,14,62,72,1,682,6643
"1625134701","226","","Aggregated",741.60,0.10,150,160,170,170,190,200,220,230,270,290,290,290,137697,14,63,72,1,682,6644
"1625134702","227","","Aggregated",737.90,0.10,160,160,170,170,190,200,220,230,280,290,290,290,138438,15,63,73,1,682,6644
"1625134703","228","","Aggregated",739.30,0.10,150,160,170,170,190,200,210,220,260,290,290,290,139244,15,64,73,1,682,6645
"1625134704","229","","Aggregated",738.20,0.20,160,160,170,170,190,200,210,230,270,310,310,310,139975,15,65,74,1,682,6645
"1625134705","230","","Aggregated",738.80,0.20,160,170,170,170,190,200,220,230,280,310,310,310,140772,15,65,74,1,682,6644
"1625134706","231","","Aggregated",740.30,0.20,160,170,170,170,190,200,220,240,280,310,310,310,141507,15,66,75,1,682,6644
"1625134707","232","","Aggregated",738.90,0.20,160,170,170,180,190,210,220,240,280,310,310,310,142310,15,67,75,1,682,6645
"1625134708","233","","Aggregated",736.40,0.10,160,170,170,170,190,200,220,240,280,310,310,310,143095,15,67,76,1,682,6645
"1625134709","234","","Aggregated",739.40,0.10,160,170,170,180,190,200,220,240,290,370,370,370,143860,16,68,76,1,682,6644
"1625134710","235","","Aggregated",733.60,0.10,160,170,170,180,190,200,230,240,290,370,370,370,144613,16,68,77,1,682,6644
"1625134711","236","","Aggregated",738.00,0.20,160,170,170,180,190,210,230,250,300,370,370,370,145400,16,69,77,1,682,6643
"1625134712","237","","Aggregated",734.90,0.20,170,170,180,180,190,210,230,260,300,370,370,370,146177,16,69,78,1,682,6643
"1625134713","238","","Aggregated",735.00,0.20,170,170,180,180,190,210,230,260,300,370,370,370,146941,17,70,78,1,682,6642
"1625134714","239","","Aggregated",737.20,0.10,170,170,180,180,190,210,230,250,300,370,370,370,147711,17,71,79,1,682,6641
"1625134715","240","","Aggregated",731.90,0.10,170,170,180,180,200,210,230,240,300,370,370,370,148463,18,71,79,1,682,6641
"1625134716","241","","Aggregated",730.50,0.20,170,180,180,180,200,210,230,260,300,380,380,380,149277,18,72,80,1,682,6640
"1625134717","242","","Aggregated",734.50,0.30,170,180,180,190,200,220,240,270,310,470,470,470,150027,18,72,80,1,682,6640
"1625134718","243","","Aggregated",734.20,0.30,170,180,180,190,200,220,240,270,310,470,470,470,150816,18,73,81,1,682,6640
"1625134719","244","","Aggregated",734.50,0.30,170,180,180,190,200,220,250,280,310,470,470,470,151594,18,73,81,1,682,6640
"1625134720","245","","Aggregated",734.90,0.30,170,180,180,190,200,220,250,280,310,470,470,470,152370,18,74,82,1,682,6640
"1625134722","246","","Aggregated",736.00,0.20,170,180,190,190,200,220,260,290,330,470,470,470,153171,19,75,82,1,682,6640
"1625134723","247","","Aggregated",732.30,0.20,170,180,190,190,200,230,270,300,350,580,580,580,153937,20,75,83,1,682,6641
"1625134724","248","","Aggregated",735.00,0.30,180,180,190,190,210,240,270,300,330,580,580,580,154718,20,76,83,1,682,6641
"1625134725","249","","Aggregated",730.90,0.40,180,180,190,190,210,240,280,300,330,580,580,580,155510,21,76,84,1,682,6641
"1625134726","250","","Aggregated",741.30,0.30,180,190,190,190,210,240,280,300,330,690,690,690,156296,21,77,85,1,693,6641
"1625134727","251","","Aggregated",733.20,0.30,180,190,190,200,220,260,310,450,490,690,690,690,157083,21,77,85,1,693,6642
"1625134728","252","","Aggregated",733.30,0.30,180,190,190,200,230,270,310,450,490,690,690,690,157852,21,78,86,1,693,6643
"1625134729","253","","Aggregated",714.40,0.30,180,190,190,200,230,270,310,450,490,690,690,690,158643,21,79,86,1,693,6643
"1625134730","254","","Aggregated",716.50,0.30,180,190,190,200,240,270,310,450,490,690,690,690,159400,21,79,87,1,693,6643
"1625134731","255","","Aggregated",715.50,0.30,180,190,200,200,240,270,310,450,490,690,690,690,160202,22,80,87,1,693,6644
"1625134732","256","","Aggregated",714.90,0.30,180,190,200,200,250,270,310,450,490,690,690,690,160991,22,80,88,1,693,6646
"1625134733","257","","Aggregated",717.90,0.30,180,190,200,210,250,270,310,450,490,690,690,690,161808,22,81,88,1,693,6647
"1625134735","258","","Aggregated",720.50,0.20,180,190,200,210,260,280,310,450,490,690,690,690,162556,22,81,89,1,693,6647
"1625134736","259","","Aggregated",719.00,0.20,180,190,200,210,250,270,290,300,420,590,590,590,163338,23,82,89,1,693,6647
"1625134737","260","","Aggregated",718.90,0.10,180,190,200,210,260,270,290,300,420,590,590,590,164089,23,83,90,1,693,6648
"1625134738","261","","Aggregated",717.70,0.20,180,190,200,210,260,270,290,300,420,760,760,760,164836,23,83,90,1,755,6648
"1625134739","262","","Aggregated",737.90,0.20,180,190,200,210,260,270,300,310,420,760,760,760,165642,23,84,91,1,755,6648
"1625134740","263","","Aggregated",741.10,0.20,190,200,210,220,260,280,300,310,420,1100,1100,1100,166367,23,84,91,1,1095,6648
"1625134741","264","","Aggregated",736.10,0.20,190,200,210,230,260,280,300,310,420,1100,1100,1100,167163,23,85,92,1,1095,6648
"1625134742","265","","Aggregated",732.00,0.20,190,200,210,230,260,280,300,310,420,1100,1100,1100,167940,23,85,93,1,1095,6648
"1625134743","266","","Aggregated",737.60,0.20,190,200,210,220,260,280,300,320,420,1100,1100,1100,168713,23,86,93,1,1095,6648
"1625134744","267","","Aggregated",733.00,0.10,190,200,210,230,270,280,300,320,390,1100,1100,1100,169522,23,87,94,1,1095,6648
"1625134745","268","","Aggregated",736.40,0.10,190,200,220,240,270,290,310,330,420,1100,1100,1100,170300,23,87,94,1,1095,6648
"1625134746","269","","Aggregated",730.70,0.10,190,200,220,250,270,290,310,330,390,1100,1100,1100,171054,23,88,95,1,1095,6647
"1625134747","270","","Aggregated",738.60,0.10,190,200,220,250,270,290,310,330,510,1100,1100,1100,171856,23,89,95,1,1095,6647
"1625134748","271","","Aggregated",737.90,0.00,190,200,220,240,270,290,310,320,470,1100,1100,1100,172640,23,89,96,1,1095,6648
"1625134749","272","","Aggregated",731.50,0.00,190,200,220,240,270,290,310,320,470,1000,1000,1000,173412,23,90,96,1,1095,6649
"1625134750","273","","Aggregated",734.10,0.00,190,210,220,250,270,290,310,330,470,1000,1000,1000,174192,23,91,97,1,1095,6648
"1625134751","274","","Aggregated",734.90,0.00,190,210,220,250,270,290,310,330,510,1000,1000,1000,174980,23,91,97,1,1095,6649
"1625134752","275","","Aggregated",738.30,0.00,200,210,230,250,270,290,310,330,470,1000,1000,1000,175777,23,92,98,1,1095,6650
"1625134754","276","","Aggregated",740.00,0.00,200,210,240,250,270,290,320,330,430,940,940,940,176521,23,93,98,1,1095,6651
"1625134755","277","","Aggregated",738.40,0.00,200,210,240,250,270,290,310,320,430,940,940,940,177293,23,93,99,1,1095,6651
"1625134756","278","","Aggregated",735.50,0.00,200,220,240,260,280,290,310,320,430,790,790,790,178072,23,94,99,1,1095,6652
"1625134757","279","","Aggregated",734.50,0.00,200,220,250,260,280,290,310,320,430,790,790,790,178858,23,95,100,1,1095,6652
"1625134758","280","","Aggregated",732.60,0.00,200,230,250,260,280,290,310,320,500,790,790,790,179642,23,96,100,1,1095,6653
"1625134759","281","","Aggregated",738.20,0.00,210,230,250,260,280,290,310,320,500,790,790,790,180393,24,96,101,1,1095,6653
"1625134760","282","","Aggregated",735.20,0.00,210,230,250,260,280,290,320,330,480,790,790,790,181229,24,97,101,1,1095,6653
"1625134761","283","","Aggregated",734.00,0.10,210,240,250,260,280,300,320,330,480,790,790,790,182000,24,98,102,1,1095,6654
"1625134762","284","","Aggregated",733.80,0.10,210,230,260,270,280,300,320,330,500,790,790,790,182747,24,98,102,1,1095,6654
"1625134763","285","","Aggregated",733.40,0.10,220,250,260,270,290,300,320,330,480,790,790,790,183495,24,99,103,1,1095,6655
"1625134764","286","","Aggregated",733.20,0.10,220,250,260,270,290,300,320,330,480,1100,1100,1100,184291,24,100,104,1,1095,6655
"1625134765","287","","Aggregated",727.80,0.10,220,250,260,270,290,300,320,330,500,1100,1100,1100,185086,24,100,104,1,1095,6656
"1625134766","288","","Aggregated",733.70,0.10,220,250,260,270,290,300,320,340,490,1100,1100,1100,185841,25,100,105,1,1095,6656
"1625134767","289","","Aggregated",734.60,0.10,230,250,260,270,290,300,320,340,480,1100,1100,1100,186628,25,100,105,1,1095,6656
"1625134768","290","","Aggregated",737.00,0.20,230,260,270,280,290,310,330,340,490,1100,1100,1100,187350,25,100,106,1,1095,6656
"1625134769","291","","Aggregated",729.40,0.20,240,260,270,270,290,310,330,340,480,1100,1100,1100,188092,25,100,106,1,1095,6656
"1625134770","292","","Aggregated",725.20,0.20,240,260,270,280,290,310,330,340,530,1100,1100,1100,188882,25,100,107,1,1095,6657
"1625134772","293","","Aggregated",732.70,0.10,240,260,270,280,300,330,380,430,550,1100,1100,1100,189549,25,100,108,1,1095,6657
"1625134773","294","","Aggregated",731.40,0.10,250,270,290,300,340,410,480,510,560,1100,1100,1100,190098,25,110,108,1,1095,6657
"1625134774","295","","Aggregated",718.80,0.10,250,280,300,320,410,470,510,540,640,1800,1800,1800,190574,25,110,109,1,1761,6657
"1625134775","296","","Aggregated",695.00,0.10,270,300,340,380,450,490,520,560,640,1800,1800,1800,191140,25,110,110,1,1801,6658
"1625134776","297","","Aggregated",666.80,0.10,280,340,390,410,470,500,530,560,710,1800,1800,1800,191701,25,110,111,1,1801,6658
"1625134777","298","","Aggregated",643.60,0.10,310,380,420,440,490,510,550,560,820,1800,1800,1800,192197,25,110,112,1,1801,6658
"1625134778","299","","Aggregated",618.70,0.00,360,410,440,460,490,520,550,560,1100,1800,1800,1800,192793,25,110,113,1,1801,6658
"1625134779","300","","Aggregated",602.70,0.00,390,430,460,470,500,530,550,570,1600,1800,1800,1800,193321,25,110,114,1,1801,6658
"1625134780","301","","Aggregated",582.80,0.00,410,450,470,480,510,530,560,570,1600,1800,1800,1800,193881,25,110,115,1,1812,6658
"1625134781","302","","Aggregated",554.50,0.00,410,440,460,480,510,530,560,570,1600,1800,1800,1800,194653,26,110,115,1,1812,6658
"1625134782","303","","Aggregated",535.90,0.00,390,430,450,470,500,530,550,570,1600,1800,1800,1800,195465,26,110,116,1,1812,6657
"1625134783","304","","Aggregated",520.30,0.10,360,410,440,460,500,520,550,570,1600,1800,1800,1800,196205,26,110,116,1,1812,6658
"1625134784","305","","Aggregated",530.60,0.10,330,390,420,440,490,510,540,550,1600,1800,1800,1800,196949,26,110,117,1,1812,6658
"1625134785","306","","Aggregated",554.90,0.10,300,360,400,420,470,500,530,550,790,1800,1800,1800,197675,26,110,117,1,1812,6658
"1625134787","307","","Aggregated",583.10,0.10,280,310,340,370,440,480,520,540,960,1800,1800,1800,198479,26,110,118,1,1812,6658
"1625134788","308","","Aggregated",622.30,0.10,270,300,320,330,410,470,510,540,720,1800,1800,1800,199241,26,110,119,1,1812,6659
"1625134789","309","","Aggregated",622.30,0.10,260,290,310,320,350,400,460,480,790,1800,1800,1800,199376,26,110,119,1,1812,6659
"1625134790","310","","Aggregated",661.40,0.10,250,290,300,310,340,1000,1500,1500,1700,1700,1700,1700,200007,26,110,121,1,1812,6659
"1625134791","311","","Aggregated",638.50,0.10,260,280,300,310,350,1000,1500,1500,1700,1700,1700,1700,200742,26,110,121,1,1812,6659
"1625134792","312","","Aggregated",635.80,0.10,270,290,310,320,340,990,1500,1500,1700,1700,1700,1700,201495,26,110,122,1,1812,6659
"1625134793","313","","Aggregated",646.70,0.00,270,290,310,320,350,980,1500,1500,1700,1700,1700,1700,202307,26,110,122,1,1812,6659
"1625134794","314","","Aggregated",642.30,0.00,260,290,310,320,350,990,1500,1500,1700,1700,1700,1700,203026,26,120,123,1,1812,6660
"1625134795","315","","Aggregated",643.50,0.00,260,290,310,320,350,960,1500,1500,1700,1700,1700,1700,203814,26,120,124,1,1812,6660
"1625134796","316","","Aggregated",644.10,0.00,260,300,320,330,360,960,1500,1500,1700,1700,1700,1700,204579,26,120,124,1,1812,6661
"1625134797","317","","Aggregated",643.10,0.00,270,300,320,330,360,910,1500,1500,1700,1700,1700,1700,205311,26,120,125,1,1812,6661
"1625134798","318","","Aggregated",649.00,0.00,270,300,320,330,360,430,1400,1500,1700,1700,1700,1700,206136,26,120,125,1,1812,6662
"1625134799","319","","Aggregated",644.40,0.00,270,300,310,320,350,360,380,410,640,1300,1300,1300,206899,26,120,126,1,1812,6663
"1625134800","320","","Aggregated",646.80,0.00,270,300,310,320,340,360,370,410,640,1300,1300,1300,207693,27,120,126,1,1812,6663
"1625134801","321","","Aggregated",701.20,0.00,270,300,320,330,350,360,380,410,640,1300,1300,1300,208433,27,120,127,1,1812,6664
"1625134802","322","","Aggregated",718.40,0.00,260,300,320,330,350,370,380,410,800,1300,1300,1300,209219,27,120,127,1,1812,6664
"1625134803","323","","Aggregated",720.60,0.10,260,300,320,330,350,370,390,410,790,1200,1200,1200,209977,27,120,128,1,1812,6664
"1625134804","324","","Aggregated",724.90,0.10,260,300,320,330,350,360,380,400,640,1200,1200,1200,210733,28,120,129,1,1812,6665
"1625134806","325","","Aggregated",724.80,0.10,260,300,320,330,350,370,390,400,800,1200,1200,1200,211484,28,120,129,1,1812,6665
"1625134807","326","","Aggregated",727.10,0.20,270,300,320,330,350,370,390,390,790,1200,1200,1200,212306,28,120,130,1,1812,6666
"1625134808","327","","Aggregated",723.60,0.20,270,300,320,330,350,370,390,400,790,1200,1200,1200,213081,28,120,130,1,1812,6667
"1625134809","328","","Aggregated",728.10,0.20,270,300,320,330,350,370,390,390,790,1200,1200,1200,213864,28,120,131,1,1812,6667
"1625134810","329","","Aggregated",732.50,0.20,270,310,320,330,350,370,390,400,780,1200,1200,1200,214650,28,120,131,1,1812,6668
"1625134811","330","","Aggregated",727.40,0.20,270,310,320,330,360,370,390,400,780,1200,1200,1200,215426,28,120,132,1,1812,6668
"1625134812","331","","Aggregated",732.00,0.20,280,310,320,330,350,370,390,400,760,1200,1200,1200,216224,28,130,133,1,1812,6668
"1625134813","332","","Aggregated",725.80,0.10,280,310,330,330,360,370,390,410,760,1300,1300,1300,216978,28,130,133,1,1812,6668
"1625134814","333","","Aggregated",727.40,0.10,290,310,330,340,360,370,400,410,760,1300,1300,1300,217760,28,130,134,1,1812,6669
"1625134815","334","","Aggregated",727.90,0.10,290,310,330,340,360,370,390,410,760,1300,1300,1300,218570,28,130,134,1,1812,6669
"1625134816","335","","Aggregated",728.50,0.10,290,320,330,340,360,370,400,420,760,1300,1300,1300,219325,28,130,135,1,1812,6670
"1625134817","336","","Aggregated",723.30,0.00,300,320,330,340,360,380,410,420,610,1300,1300,1300,220083,29,130,136,1,1812,6670
"1625134818","337","","Aggregated",725.40,0.00,300,320,330,340,360,370,410,420,780,1300,1300,1300,220847,30,130,136,1,1812,6670
"1625134820","338","","Aggregated",724.20,0.00,300,320,330,340,360,380,410,420,870,1300,1300,1300,221646,30,130,137,1,1812,6671
"1625134821","339","","Aggregated",720.20,0.20,310,320,330,340,360,380,410,420,1000,1400,1400,1400,222363,30,130,137,1,1812,6672
"1625134822","340","","Aggregated",727.90,0.20,310,320,330,340,360,380,400,420,970,1400,1400,1400,223182,30,130,138,1,1812,6672
"1625134823","341","","Aggregated",728.60,0.20,310,320,340,340,360,380,410,420,970,1400,1400,1400,223927,30,130,138,1,1812,6673
"1625134824","342","","Aggregated",718.80,0.20,310,320,330,340,360,380,410,420,990,1400,1400,1400,224702,30,130,139,1,1812,6673
"1625134825","343","","Aggregated",724.80,0.20,310,320,340,350,370,390,410,420,990,1400,1400,1400,225453,30,130,140,1,1812,6673
"1625134826","344","","Aggregated",723.60,0.20,310,330,340,350,370,390,420,430,1100,1400,1400,1400,226212,30,130,140,1,1812,6674
"1625134827","345","","Aggregated",723.80,0.20,310,320,330,340,370,390,410,430,1100,1400,1400,1400,226993,30,130,141,1,1812,6674
"1625134828","346","","Aggregated",721.90,0.20,310,330,340,350,370,390,420,430,990,1400,1400,1400,227724,30,130,141,1,1812,6673
"1625134829","347","","Aggregated",720.10,0.20,310,330,340,350,370,390,420,430,990,1400,1400,1400,228464,30,140,142,1,1812,6673
"1625134830","348","","Aggregated",720.10,0.10,320,330,350,350,370,400,420,430,990,1400,1400,1400,229261,30,140,143,1,1812,6673
"1625134831","349","","Aggregated",719.70,0.00,320,330,350,360,380,400,420,430,990,1400,1400,1400,229981,30,140,143,1,1812,6674
"1625134832","350","","Aggregated",716.50,0.00,320,330,350,360,380,400,420,430,1100,1400,1400,1400,230773,30,140,144,1,1812,6673
"1625134833","351","","Aggregated",720.30,0.00,320,340,350,360,380,400,420,440,1100,1500,1500,1500,231509,30,140,144,1,1812,6673
"1625134834","352","","Aggregated",729.10,0.00,320,340,350,360,380,400,420,440,970,1700,1700,1700,232224,30,140,145,1,1812,6673
"1625134835","353","","Aggregated",713.90,0.00,320,340,350,360,380,400,420,440,970,1700,1700,1700,233038,30,140,146,1,1812,6673
"1625134836","354","","Aggregated",715.00,0.00,320,340,360,360,380,400,430,450,970,1700,1700,1700,233745,30,140,146,1,1812,6673
"1625134838","355","","Aggregated",710.90,0.00,330,340,360,370,390,410,430,450,1400,1700,1700,1700,234522,30,140,147,1,1812,6673
"1625134839","356","","Aggregated",715.60,0.00,330,340,360,370,390,410,440,460,1400,1700,1700,1700,235288,30,140,147,1,1812,6674
"1625134840","357","","Aggregated",718.90,0.00,330,350,360,370,400,410,450,460,1500,1700,1700,1700,236039,30,140,148,1,1812,6674
"1625134841","358","","Aggregated",718.50,0.00,330,350,360,370,400,420,450,470,1500,1700,1700,1700,236802,30,140,149,1,1812,6674
"1625134842","359","","Aggregated",712.70,0.00,330,350,370,380,400,420,450,470,1500,1700,1700,1700,237543,30,140,149,1,1812,6674
"1625134843","360","","Aggregated",712.00,0.00,330,350,370,380,400,420,450,470,1500,1700,1700,1700,238331,30,140,150,1,1812,6673
"1625134844","361","","Aggregated",709.40,0.00,330,350,360,380,400,420,460,470,1500,1700,1700,1700,239114,30,140,150,1,1812,6673
"1625134845","362","","Aggregated",717.30,0.00,330,350,370,380,400,420,460,480,1500,1700,1700,1700,239862,30,140,151,1,1812,6674
"1625134846","363","","Aggregated",715.10,0.00,330,350,370,380,400,420,460,470,1500,1700,1700,1700,240632,31,140,152,1,1812,6674
"1625134847","364","","Aggregated",724.60,0.00,340,350,370,380,410,430,460,480,1500,1700,1700,1700,241408,31,140,152,1,1812,6674
"1625134848","365","","Aggregated",718.90,0.00,330,350,370,380,400,430,450,480,1500,1700,1700,1700,242215,31,140,153,1,1812,6674
"1625134849","366","","Aggregated",720.80,0.10,330,350,370,380,400,430,450,480,1500,1700,1700,1700,242929,31,150,153,1,1812,6674
"1625134850","367","","Aggregated",716.00,0.10,330,350,370,370,400,430,450,470,1300,1700,1700,1700,243732,31,150,154,1,1812,6674
"1625134851","368","","Aggregated",717.50,0.10,330,350,370,380,400,430,450,470,1400,1700,1700,1700,244446,31,150,155,1,1812,6673
"1625134852","369","","Aggregated",722.30,0.10,340,360,370,380,410,430,450,470,1400,1700,1700,1700,245267,31,150,155,1,1812,6674
"1625134853","370","","Aggregated",718.80,0.10,340,360,370,380,410,430,450,460,1500,1900,1900,1900,246001,31,150,156,1,1881,6674
"1625134855","371","","Aggregated",721.70,0.10,340,360,380,390,410,430,450,460,1500,1900,1900,1900,246805,31,150,156,1,1881,6674
"1625134856","372","","Aggregated",724.40,0.10,340,360,380,390,410,430,450,450,1500,2000,2000,2000,247537,31,150,157,1,2011,6674
"1625134857","373","","Aggregated",718.60,0.10,340,360,380,390,410,430,450,450,1500,2000,2000,2000,248343,31,150,158,1,2011,6674
"1625134858","374","","Aggregated",720.50,0.10,340,370,380,390,410,430,450,460,1500,2000,2000,2000,249076,31,150,158,1,2011,6673
"1625134859","375","","Aggregated",716.30,0.00,350,370,390,400,420,440,450,460,1500,2000,2000,2000,249820,31,150,159,1,2011,6673
"1625134860","376","","Aggregated",725.60,0.00,350,380,390,400,420,440,450,460,1500,2000,2000,2000,250565,31,150,159,1,2011,6673
"1625134861","377","","Aggregated",716.90,0.00,350,380,390,400,420,440,460,470,1700,2000,2000,2000,251348,31,150,160,1,2011,6672
"1625134862","378","","Aggregated",715.80,0.00,350,370,390,400,420,440,460,470,1500,2000,2000,2000,252133,31,150,161,1,2011,6672
"1625134863","379","","Aggregated",721.10,0.00,350,370,390,400,430,440,460,480,1500,2000,2000,2000,252947,31,150,161,1,2011,6671
"1625134864","380","","Aggregated",718.30,0.00,350,380,390,400,430,450,480,490,1600,2000,2000,2000,253711,31,150,162,1,2011,6671
"1625134865","381","","Aggregated",718.80,0.00,350,380,390,400,430,450,480,490,1500,1900,1900,1900,254460,31,150,163,1,2011,6670
"1625134866","382","","Aggregated",719.60,0.00,360,380,400,410,440,450,480,490,1500,1900,1900,1900,255215,32,150,163,1,2011,6670
"1625134867","383","","Aggregated",717.10,0.00,360,380,400,410,430,460,480,490,1600,1900,1900,1900,255948,32,150,164,1,2011,6669
"1625134868","384","","Aggregated",714.40,0.00,360,380,400,410,430,460,480,490,1700,1900,1900,1900,256739,32,150,164,1,2011,6669
"1625134869","385","","Aggregated",721.10,0.10,360,380,390,400,430,460,480,490,1600,1800,1800,1800,257446,32,150,165,1,2011,6669
"1625134870","386","","Aggregated",717.90,0.10,360,380,400,410,430,460,480,490,1600,1800,1800,1800,258248,32,150,166,1,2011,6669
"1625134872","387","","Aggregated",721.40,0.10,360,380,400,410,440,460,480,490,1600,1800,1800,1800,259046,32,160,166,1,2011,6668
"1625134873","388","","Aggregated",719.20,0.10,360,380,400,410,440,460,490,500,1700,1800,1800,1800,259847,33,160,167,1,2011,6668
"1625134874","389","","Aggregated",720.80,0.10,360,380,400,410,440,460,480,490,1700,1900,1900,1900,260593,33,160,167,1,2011,6667
"1625134875","390","","Aggregated",723.30,0.20,370,390,400,410,440,460,480,500,1700,1900,1900,1900,261284,33,160,168,1,2011,6667
"1625134876","391","","Aggregated",724.20,0.20,370,390,400,410,440,470,490,500,1600,1900,1900,1900,262037,33,160,169,1,2011,6667
"1625134877","392","","Aggregated",723.00,0.20,380,400,410,420,450,470,490,510,1600,2000,2000,2000,262771,33,160,169,1,2019,6666
"1625134878","393","","Aggregated",721.30,0.20,380,400,420,430,450,470,490,510,1600,2000,2000,2000,263472,33,160,170,1,2019,6666
"1625134879","394","","Aggregated",714.90,0.10,390,410,420,430,450,480,490,510,1700,2000,2000,2000,264226,33,160,171,1,2031,6666
"1625134880","395","","Aggregated",708.70,0.10,390,410,420,430,460,480,490,510,1700,2100,2100,2100,265016,33,160,171,1,2112,6665
"1625134881","396","","Aggregated",709.00,0.10,390,410,420,430,450,480,490,510,1700,2100,2100,2100,265761,33,160,172,1,2112,6665
"1625134882","397","","Aggregated",705.50,0.10,390,410,420,430,450,480,490,510,1900,2100,2100,2100,266550,33,160,173,1,2112,6665
"1625134883","398","","Aggregated",711.60,0.10,400,410,430,430,450,480,490,510,1900,2100,2100,2100,267287,33,160,173,1,2112,6665
"1625134884","399","","Aggregated",705.90,0.10,400,410,420,430,450,470,490,500,2000,2100,2100,2100,268029,33,160,174,1,2112,6665
"1625134885","400","","Aggregated",701.60,0.00,400,410,430,430,450,470,490,500,2000,2100,2100,2100,268784,33,160,175,1,2112,6664
"1625134886","400","","Aggregated",700.30,0.00,400,410,420,430,450,480,490,500,2000,2100,2100,2100,269528,33,160,175,1,2112,6664
"1625134887","400","","Aggregated",704.30,0.00,390,410,420,430,450,460,490,500,1900,2100,2100,2100,270338,33,160,176,1,2112,6663
"1625134889","400","","Aggregated",706.10,0.00,400,410,420,430,450,460,500,510,1900,2100,2100,2100,271078,33,160,176,1,2112,6663
"1625134890","400","","Aggregated",716.10,0.00,400,410,420,430,450,460,500,510,560,2000,2000,2000,271813,33,160,177,1,2112,6663
"1625134891","400","","Aggregated",714.60,0.00,400,410,430,430,450,460,490,500,560,2000,2000,2000,272567,33,160,178,1,2112,6662
"1625134892","400","","Aggregated",718.00,0.00,400,410,430,430,450,460,490,500,560,2000,2000,2000,273375,33,160,178,1,2112,6661
"1625134893","400","","Aggregated",713.90,0.00,400,410,430,430,450,460,490,500,560,2000,2000,2000,274075,33,160,179,1,2112,6661
"1625134894","400","","Aggregated",713.20,0.00,400,410,430,440,450,470,490,500,560,2000,2000,2000,274831,33,160,179,1,2112,6661
"1625134895","400","","Aggregated",717.40,0.00,400,420,430,430,450,470,490,500,560,2000,2000,2000,275603,35,160,180,1,2112,6660
"1625134896","400","","Aggregated",714.00,0.00,400,410,430,430,450,460,490,500,560,570,570,570,276363,35,170,181,1,2112,6660
"1625134897","400","","Aggregated",716.10,0.20,400,410,430,430,450,460,490,500,560,570,570,570,277167,35,170,181,1,2112,6660
"1625134898","400","","Aggregated",719.60,0.20,390,410,430,430,450,460,480,490,560,570,570,570,277877,35,170,182,1,2112,6660
"1625134899","400","","Aggregated",719.10,0.20,390,410,420,430,450,460,480,490,560,570,570,570,278709,35,170,182,1,2112,6660
"1625134900","400","","Aggregated",719.50,0.20,390,410,420,430,460,470,490,500,560,570,570,570,279500,35,170,183,1,2112,6660
"1625134901","400","","Aggregated",724.30,0.20,380,410,420,430,460,470,490,500,520,550,550,550,280178,35,170,183,1,2112,6660
"1625134902","400","","Aggregated",723.90,0.20,390,420,440,450,480,620,690,710,820,860,860,860,280716,35,170,184,1,2112,6659
"1625134903","400","","Aggregated",727.90,0.20,390,430,450,470,610,660,690,720,820,860,860,860,281256,35,170,185,1,2112,6659
"1625134904","400","","Aggregated",707.10,0.20,400,450,490,580,650,680,720,750,830,860,860,860,281759,35,170,186,1,2112,6659
"1625134906","400","","Aggregated",667.90,0.20,440,530,610,620,680,700,750,780,830,860,860,860,282335,35,170,187,1,2112,6659
"1625134907","400","","Aggregated",644.40,0.00,490,600,620,650,680,710,750,780,830,860,860,860,282842,35,170,188,1,2112,6659
"1625134908","400","","Aggregated",616.30,0.00,580,620,660,670,700,720,770,790,850,860,860,860,283393,35,170,188,1,2112,6659
"1625134909","400","","Aggregated",597.90,0.00,600,630,660,670,700,720,770,790,850,860,860,860,283955,35,170,189,1,2112,6659
"1625134910","400","","Aggregated",573.50,0.00,620,660,670,690,710,760,790,810,870,900,900,900,284446,35,170,190,1,2112,6659
"1625134911","400","","Aggregated",547.40,0.00,620,650,670,680,710,750,790,810,870,900,900,900,285195,36,170,191,1,2112,6659
"1625134912","400","","Aggregated",529.00,0.00,600,630,660,670,710,750,780,800,870,900,900,900,285945,36,170,191,1,2112,6659
"1625134913","400","","Aggregated",504.90,0.10,580,620,650,670,700,740,780,800,870,900,900,900,286741,36,170,192,1,2112,6658
