"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625099147","130","","Aggregated",763.60,0.00,58,61,64,66,70,75,82,88,100,110,110,110,135019,13,47,40,1,243,6478
"1625099148","130","","Aggregated",763.90,0.00,57,61,63,65,69,74,81,88,100,110,110,110,135787,15,47,40,1,243,6479
"1625099149","130","","Aggregated",763.30,0.00,58,62,64,66,70,74,82,88,100,110,110,110,136532,15,47,41,1,243,6479
"1625099150","130","","Aggregated",763.50,0.00,58,62,65,66,71,74,80,85,99,100,100,100,137304,15,47,41,1,243,6477
"1625099151","130","","Aggregated",761.10,0.20,58,62,64,66,71,75,82,89,100,100,100,100,138052,15,47,41,1,243,6476
"1625099152","130","","Aggregated",758.40,0.20,58,62,65,67,71,76,82,89,100,100,100,100,138842,15,47,41,1,243,6477
"1625099153","130","","Aggregated",758.10,0.20,58,62,65,67,71,76,82,89,100,100,100,100,139626,15,48,41,1,243,6476
"1625099155","130","","Aggregated",758.00,0.20,58,62,65,66,71,75,82,90,100,100,100,100,140393,15,48,41,1,243,6477
"1625099156","130","","Aggregated",757.90,0.20,59,63,66,67,72,76,82,90,100,100,100,100,141174,15,48,41,1,243,6475
"1625099157","130","","Aggregated",759.10,0.20,59,64,66,68,72,75,80,85,100,100,100,100,141941,15,48,41,1,243,6475
"1625099158","130","","Aggregated",757.50,0.20,61,65,68,69,73,77,82,88,100,100,100,100,142703,15,48,41,1,243,6476
"1625099159","130","","Aggregated",757.30,0.20,60,64,67,69,73,76,82,88,100,100,100,100,143474,15,48,41,1,243,6475
"1625099160","130","","Aggregated",757.80,0.20,60,64,67,69,73,76,80,86,100,100,100,100,144246,15,48,42,1,243,6476
"1625099161","130","","Aggregated",759.20,0.00,61,65,68,69,73,76,81,85,99,100,100,100,145005,15,49,42,1,243,6475
"1625099162","130","","Aggregated",761.70,0.00,60,65,68,69,73,76,81,85,99,100,100,100,145771,15,49,42,1,243,6474
"1625099163","130","","Aggregated",762.00,0.00,61,65,68,70,73,76,81,85,99,100,100,100,146546,15,49,42,1,243,6473
"1625099164","130","","Aggregated",760.90,0.00,61,66,68,70,73,77,81,83,97,100,100,100,147314,15,49,42,1,243,6472
"1625099165","130","","Aggregated",758.50,0.00,60,65,68,69,73,77,81,83,97,100,100,100,148081,15,49,42,1,243,6472
"1625099166","130","","Aggregated",757.50,0.00,60,64,67,69,74,78,81,84,97,100,100,100,148876,15,49,42,1,243,6472
"1625099167","130","","Aggregated",756.30,0.00,59,63,66,68,73,77,82,85,120,120,120,120,149641,15,49,42,1,243,6471
"1625099168","130","","Aggregated",758.70,0.00,59,64,68,70,78,94,110,120,140,160,160,160,150251,15,49,42,1,243,6471
"1625099169","130","","Aggregated",758.40,0.00,61,67,72,75,88,110,120,120,140,160,160,160,150916,15,49,43,1,243,6472
"1625099170","130","","Aggregated",743.30,0.00,61,68,73,77,91,110,120,120,140,160,160,160,151623,15,49,43,1,243,6471
"1625099171","130","","Aggregated",731.30,0.00,61,68,74,78,92,110,120,120,140,160,160,160,152401,15,50,43,1,243,6470
"1625099172","130","","Aggregated",724.20,0.00,61,69,74,78,92,110,120,120,140,160,160,160,153161,15,50,43,1,243,6469
"1625099173","130","","Aggregated",721.70,0.00,61,68,73,77,92,110,120,120,140,160,160,160,153923,15,50,43,1,243,6468
"1625099174","130","","Aggregated",722.10,0.00,62,69,74,78,93,110,120,120,140,160,160,160,154690,15,50,43,1,243,6468
"1625099175","130","","Aggregated",722.30,0.00,61,68,73,78,93,110,120,120,140,160,160,160,155480,15,50,43,1,243,6467
"1625099176","130","","Aggregated",720.80,0.00,62,68,74,78,93,110,120,120,140,160,160,160,156244,15,50,43,1,243,6467
"1625099177","130","","Aggregated",721.40,0.00,61,67,71,75,86,98,110,120,130,130,130,130,157003,15,50,43,1,243,6467
"1625099178","130","","Aggregated",719.80,0.00,60,65,68,71,78,84,95,100,120,120,120,120,157780,15,50,43,1,243,6467
"1625099179","130","","Aggregated",717.50,0.00,59,63,66,68,74,79,86,98,120,120,120,120,158559,15,50,43,1,243,6466
"1625099180","130","","Aggregated",734.70,0.00,59,63,65,67,73,77,83,89,110,120,120,120,159324,15,50,43,1,243,6466
"1625099181","130","","Aggregated",747.40,0.00,58,62,65,66,72,77,83,89,110,120,120,120,160108,15,50,44,1,243,6465
"1625099182","130","","Aggregated",756.70,0.00,58,62,65,66,72,77,83,89,110,120,120,120,160873,15,50,44,1,243,6464
"1625099183","130","","Aggregated",757.00,0.00,58,62,64,66,72,77,92,140,230,240,240,240,161579,15,51,44,1,243,6464
"1625099184","130","","Aggregated",758.20,0.00,58,62,65,67,72,78,98,140,230,240,240,240,162355,16,51,44,1,243,6464
"1625099185","130","","Aggregated",760.00,0.00,59,63,66,68,73,78,98,140,230,240,240,240,163141,16,51,44,1,243,6464
"1625099186","130","","Aggregated",756.10,0.10,58,62,65,67,72,75,84,140,230,240,240,240,163921,16,51,44,1,243,6464
"1625099187","130","","Aggregated",754.80,0.10,58,62,65,67,72,76,97,140,230,240,240,240,164677,17,51,44,1,243,6464
"1625099188","130","","Aggregated",756.30,0.10,59,63,66,68,72,77,97,140,230,240,240,240,165451,17,51,44,1,243,6463
"1625099189","130","","Aggregated",757.80,0.20,59,63,66,68,73,77,97,140,230,240,240,240,166222,17,51,44,1,243,6463
"1625099190","130","","Aggregated",755.00,0.20,58,63,67,68,73,78,100,140,230,240,240,240,166991,17,51,44,1,243,6463
"1625099191","130","","Aggregated",755.60,0.20,59,63,67,68,73,79,100,140,230,240,240,240,167764,17,51,44,1,243,6463
"1625099192","130","","Aggregated",754.80,0.20,59,64,67,69,74,79,100,140,230,240,240,240,168543,17,51,44,1,243,6463
"1625099193","130","","Aggregated",756.30,0.20,59,63,66,68,72,76,84,92,110,110,110,110,169300,17,51,44,1,243,6463
"1625099194","130","","Aggregated",755.20,0.20,58,63,66,67,72,76,84,92,110,110,110,110,170064,17,51,44,1,243,6463
"1625099195","130","","Aggregated",755.20,0.20,59,63,66,68,73,77,85,92,110,110,110,110,170852,17,51,45,1,243,6463
"1625099196","130","","Aggregated",758.40,0.10,58,62,65,67,72,76,81,86,100,110,110,110,171626,17,51,45,1,243,6463
"1625099197","130","","Aggregated",760.20,0.10,58,63,65,67,72,77,84,89,110,110,110,110,172367,17,51,45,1,243,6464
"1625099198","130","","Aggregated",757.70,0.10,58,62,65,67,72,77,83,89,110,110,110,110,173140,17,51,45,1,243,6463
"1625099199","130","","Aggregated",758.30,0.00,58,62,65,66,72,76,83,89,110,110,110,110,173918,17,51,45,1,243,6464
"1625099200","130","","Aggregated",759.00,0.00,59,63,66,67,72,77,87,95,120,130,130,130,174677,17,52,45,1,243,6464
"1625099201","130","","Aggregated",757.00,0.00,59,63,66,67,72,77,87,95,120,130,130,130,175453,18,52,45,1,243,6464
"1625099202","130","","Aggregated",756.70,0.00,58,62,65,67,71,77,87,95,120,130,130,130,176238,18,52,45,1,243,6464
"1625099203","130","","Aggregated",755.60,0.10,59,63,66,68,73,78,86,94,120,130,130,130,177006,18,52,45,1,243,6464
"1625099204","130","","Aggregated",758.20,0.10,58,63,66,67,72,77,86,94,120,130,130,130,177775,18,52,45,1,243,6465
"1625099205","130","","Aggregated",757.60,0.10,58,62,65,67,72,77,86,94,120,130,130,130,178535,18,52,45,1,243,6465
"1625099206","130","","Aggregated",757.70,0.10,58,62,65,67,72,77,86,94,120,130,130,130,179309,18,52,45,1,243,6465
"1625099207","130","","Aggregated",758.60,0.10,58,62,65,67,72,76,84,93,120,130,130,130,180069,18,52,45,1,243,6465
"1625099208","130","","Aggregated",758.40,0.10,57,62,65,67,71,76,84,93,120,130,130,130,180828,18,52,45,1,243,6465
"1625099209","130","","Aggregated",758.60,0.10,57,63,66,68,72,76,83,93,120,130,130,130,181611,18,52,45,1,243,6465
"1625099210","130","","Aggregated",756.70,0.10,57,62,65,67,72,76,80,86,100,100,100,100,182372,18,52,45,1,243,6464
"1625099211","130","","Aggregated",757.00,0.10,57,61,65,67,72,75,80,85,100,100,100,100,183157,18,52,45,1,243,6464
"1625099212","130","","Aggregated",758.20,0.10,58,62,65,67,72,76,81,85,100,100,100,100,183928,19,52,45,1,243,6464
"1625099213","130","","Aggregated",759.70,0.00,57,62,65,67,72,76,80,84,100,100,100,100,184694,19,52,46,1,243,6464
"1625099214","130","","Aggregated",758.30,0.00,57,61,65,67,72,76,80,84,100,100,100,100,185470,19,52,46,1,243,6464
"1625099215","130","","Aggregated",759.20,0.10,57,62,65,67,72,76,80,84,100,100,100,100,186249,19,52,46,1,243,6463
"1625099216","130","","Aggregated",759.70,0.10,57,62,65,67,72,76,80,84,100,100,100,100,187031,19,52,46,1,243,6463
"1625099218","130","","Aggregated",758.50,0.10,58,63,66,68,73,76,82,88,110,110,110,110,187795,20,52,46,1,243,6462
"1625099219","130","","Aggregated",761.50,0.10,58,62,65,67,72,76,82,88,110,110,110,110,188565,20,52,46,1,243,6461
"1625099220","130","","Aggregated",763.50,0.20,58,62,65,66,71,75,80,86,110,110,110,110,189343,20,52,46,1,243,6461
"1625099221","130","","Aggregated",763.80,0.20,58,63,65,67,72,76,84,93,110,110,110,110,190099,20,52,46,1,243,6460
"1625099222","130","","Aggregated",763.00,0.20,57,62,65,66,71,75,83,93,110,110,110,110,190873,20,52,46,1,243,6459
"1625099223","130","","Aggregated",762.40,0.20,58,62,65,67,71,74,81,89,110,110,110,110,191661,20,52,46,1,243,6459
"1625099224","130","","Aggregated",762.00,0.20,59,63,66,67,72,76,84,95,110,110,110,110,192419,20,52,46,1,243,6458
"1625099225","130","","Aggregated",761.50,0.10,59,64,66,68,73,78,86,95,110,110,110,110,193203,20,52,46,1,243,6458
"1625099226","130","","Aggregated",760.10,0.10,59,63,66,68,72,78,86,95,110,110,110,110,193982,20,52,46,1,243,6457
"1625099227","130","","Aggregated",761.20,0.10,59,63,66,68,73,78,84,90,110,110,110,110,194745,21,52,46,1,243,6457
"1625099228","130","","Aggregated",762.00,0.10,60,64,66,68,73,78,84,90,110,110,110,110,195533,21,53,46,1,243,6456
"1625099229","130","","Aggregated",758.30,0.20,60,64,67,69,74,79,85,90,110,110,110,110,196312,21,53,46,1,243,6456
"1625099230","130","","Aggregated",759.60,0.10,60,64,67,68,74,79,84,88,100,110,110,110,197068,21,53,46,1,243,6456
"1625099231","130","","Aggregated",760.50,0.10,60,64,67,69,75,79,84,88,100,110,110,110,197846,21,53,46,1,243,6456
"1625099232","130","","Aggregated",759.30,0.10,59,63,66,68,74,79,84,88,100,110,110,110,198631,21,53,46,1,243,6456
"1625099233","130","","Aggregated",762.10,0.10,59,63,65,67,73,78,83,86,100,110,110,110,199406,21,53,46,1,243,6455
"1625099234","130","","Aggregated",761.80,0.10,58,62,64,66,72,78,84,90,110,120,120,120,200157,21,53,46,1,243,6455
"1625099235","130","","Aggregated",760.70,0.10,58,62,65,67,72,78,84,90,110,120,120,120,200935,21,53,47,1,243,6455
"1625099236","130","","Aggregated",763.50,0.10,57,62,64,66,72,77,84,90,110,120,120,120,201715,21,53,47,1,243,6456
"1625099237","130","","Aggregated",763.00,0.10,57,61,64,66,72,77,83,89,110,120,120,120,202468,21,53,47,1,243,6456
"1625099238","130","","Aggregated",761.50,0.10,56,60,63,65,71,76,83,89,110,120,120,120,203247,21,53,47,1,243,6456
"1625099239","130","","Aggregated",763.40,0.00,56,61,64,66,72,77,83,89,110,120,120,120,204009,21,53,47,1,243,6457
"1625099240","130","","Aggregated",761.40,0.00,56,60,63,65,70,74,81,86,110,120,120,120,204793,21,53,47,1,243,6457
"1625099241","130","","Aggregated",759.80,0.00,56,61,64,66,71,75,83,89,110,120,120,120,205549,21,53,47,1,243,6457
"1625099242","130","","Aggregated",762.30,0.00,57,62,65,66,71,76,83,89,110,120,120,120,206326,21,53,47,1,243,6458
"1625099243","130","","Aggregated",759.40,0.00,57,62,65,66,71,75,80,84,110,110,110,110,207112,23,53,47,1,243,6458
"1625099244","130","","Aggregated",759.90,0.00,57,62,64,66,71,75,81,85,110,110,110,110,207876,23,53,47,1,243,6458
"1625099245","130","","Aggregated",759.50,0.10,58,62,65,67,72,76,81,85,110,110,110,110,208655,23,53,47,1,243,6458
"1625099246","130","","Aggregated",759.60,0.20,58,63,65,67,71,75,80,84,110,110,110,110,209434,24,53,47,1,243,6459
"1625099247","130","","Aggregated",760.30,0.20,58,63,66,67,71,75,80,85,110,110,110,110,210203,24,53,47,1,243,6458
"1625099248","130","","Aggregated",759.90,0.20,59,63,66,67,72,75,80,85,110,110,110,110,210982,24,53,47,1,243,6459
"1625099249","130","","Aggregated",759.50,0.30,58,63,66,67,71,74,79,84,110,110,110,110,211764,24,53,47,1,243,6459
"1625099250","130","","Aggregated",761.10,0.30,58,62,65,67,71,74,78,83,96,100,100,100,212520,24,53,47,1,243,6458
"1625099251","130","","Aggregated",762.90,0.30,58,63,66,67,71,74,78,83,96,100,100,100,213298,24,53,47,1,243,6458
"1625099252","130","","Aggregated",761.70,0.30,58,63,66,68,72,75,80,84,96,100,100,100,214086,24,53,47,1,243,6458
"1625099253","130","","Aggregated",760.90,0.30,58,63,66,67,72,75,80,83,96,100,100,100,214840,24,53,47,1,243,6458
"1625099254","130","","Aggregated",760.40,0.30,58,63,66,67,72,75,81,87,100,110,110,110,215637,24,53,47,1,243,6458
"1625099255","130","","Aggregated",762.70,0.20,57,62,65,67,71,75,81,87,100,110,110,110,216418,25,53,47,1,243,6458
"1625099256","130","","Aggregated",763.70,0.10,58,63,66,67,72,76,81,85,100,110,110,110,217182,25,53,47,1,243,6457
"1625099257","130","","Aggregated",761.90,0.20,58,63,66,68,73,77,82,86,97,110,110,110,217949,25,53,47,1,243,6457
"1625099258","130","","Aggregated",762.70,0.20,58,63,66,68,73,77,82,86,97,110,110,110,218723,25,53,47,1,243,6456
"1625099259","130","","Aggregated",763.10,0.10,58,63,66,68,73,77,82,86,97,110,110,110,219494,25,53,47,1,243,6456
"1625099260","130","","Aggregated",761.20,0.10,58,62,65,67,72,77,81,85,97,110,110,110,220262,25,53,48,1,243,6455
"1625099261","130","","Aggregated",760.80,0.10,58,62,65,66,72,76,81,85,97,110,110,110,221038,25,53,48,1,243,6454
"1625099262","130","","Aggregated",761.10,0.10,58,62,64,66,71,76,80,85,97,110,110,110,221804,25,53,48,1,243,6454
"1625099263","130","","Aggregated",762.00,0.10,57,61,64,65,70,74,79,82,88,91,91,91,222568,25,53,48,1,243,6454
"1625099264","130","","Aggregated",762.00,0.10,57,61,64,66,70,75,81,85,110,120,120,120,223343,25,53,48,1,243,6453
"1625099265","130","","Aggregated",759.70,0.10,58,62,65,66,72,76,81,85,110,120,120,120,224129,25,53,48,1,243,6453
"1625099266","130","","Aggregated",760.30,0.10,57,61,64,66,71,77,86,110,190,210,210,210,224867,25,53,48,1,243,6452
"1625099267","130","","Aggregated",759.80,0.00,57,61,64,66,71,78,90,110,190,210,210,210,225632,26,54,48,1,243,6452
"1625099268","130","","Aggregated",759.10,0.00,58,62,65,66,71,78,90,110,190,210,210,210,226400,26,54,48,1,243,6452
"1625099269","130","","Aggregated",756.00,0.00,58,62,65,67,72,79,90,110,190,210,210,210,227186,26,54,48,1,243,6453
"1625099270","130","","Aggregated",756.70,0.10,58,62,65,67,73,79,90,110,190,210,210,210,227947,27,54,48,1,243,6452
"1625099271","130","","Aggregated",756.00,0.10,59,63,66,67,72,79,90,110,190,210,210,210,228716,27,54,48,1,243,6451
"1625099272","130","","Aggregated",756.00,0.10,59,63,66,68,73,79,89,110,190,210,210,210,229496,27,54,48,1,243,6451
"1625099273","130","","Aggregated",755.30,0.20,59,63,66,68,73,78,88,96,190,210,210,210,230257,27,54,48,1,243,6451
"1625099274","130","","Aggregated",755.70,0.20,59,64,66,68,73,78,88,96,190,210,210,210,231036,27,54,48,1,243,6451
"1625099275","130","","Aggregated",756.80,0.20,58,63,66,67,72,76,85,96,190,210,210,210,231811,27,54,48,1,243,6450
"1625099276","130","","Aggregated",754.50,0.20,58,63,66,67,71,75,81,86,97,100,100,100,232587,27,54,48,1,243,6450
"1625099277","130","","Aggregated",754.40,0.20,57,62,65,66,71,74,79,82,96,100,100,100,233357,27,54,48,1,243,6450
"1625099278","130","","Aggregated",756.20,0.20,57,62,65,67,71,75,81,84,96,100,100,100,234118,27,54,48,1,243,6449
"1625099279","130","","Aggregated",760.90,0.20,57,61,64,66,71,75,81,85,96,100,100,100,234908,27,54,48,1,243,6448
"1625099280","130","","Aggregated",758.80,0.10,58,62,65,67,72,76,82,87,100,100,100,100,235677,27,54,48,1,243,6447
"1625099282","130","","Aggregated",760.10,0.10,57,61,65,67,72,76,83,88,100,100,100,100,236455,27,54,48,1,243,6447
"1625099283","130","","Aggregated",762.10,0.00,57,61,64,66,71,75,81,86,100,100,100,100,237232,27,54,48,1,243,6446
"1625099284","130","","Aggregated",762.50,0.00,56,61,64,66,71,75,81,86,100,100,100,100,238021,27,54,48,1,243,6446
"1625099285","130","","Aggregated",762.00,0.00,57,61,64,66,72,76,84,89,100,100,100,100,238773,27,54,48,1,243,6445
"1625099286","130","","Aggregated",763.80,0.00,56,61,64,66,71,77,84,89,100,100,100,100,239566,27,54,48,1,243,6445
"1625099287","130","","Aggregated",763.80,0.00,57,61,64,66,71,76,83,87,100,100,100,100,240350,28,54,48,1,243,6445
"1625099288","130","","Aggregated",763.10,0.00,56,61,64,66,71,78,89,95,120,130,130,130,241087,28,54,48,1,243,6444
"1625099289","130","","Aggregated",762.60,0.10,57,61,64,66,72,79,90,96,120,130,130,130,241875,28,54,48,1,243,6445
"1625099290","130","","Aggregated",760.90,0.10,57,62,65,67,73,81,93,100,130,140,140,140,242619,28,54,48,1,243,6444
"1625099291","130","","Aggregated",761.80,0.10,59,65,68,71,83,95,110,120,150,180,180,180,243254,28,54,49,1,243,6444
"1625099292","130","","Aggregated",760.60,0.10,61,67,73,76,89,100,110,120,150,180,180,180,243922,28,54,49,1,243,6444
"1625099293","130","","Aggregated",745.40,0.10,62,69,74,78,90,100,110,120,150,180,180,180,244685,28,54,49,1,243,6444
"1625099294","130","","Aggregated",733.50,0.10,63,69,74,78,91,100,110,120,150,180,180,180,245430,28,54,49,1,243,6443
"1625099295","130","","Aggregated",730.20,0.10,63,69,74,78,91,100,110,120,150,180,180,180,246201,28,54,49,1,243,6443
"1625099296","130","","Aggregated",727.80,0.10,64,69,74,77,91,100,110,120,150,180,180,180,246992,28,54,49,1,243,6443
"1625099297","130","","Aggregated",728.80,0.10,64,70,74,77,90,100,110,120,150,180,180,180,247746,28,54,49,1,243,6443
"1625099298","130","","Aggregated",727.90,0.10,63,69,73,76,89,100,110,120,150,180,180,180,248529,28,54,49,1,243,6444
"1625099299","130","","Aggregated",728.20,0.00,62,68,72,76,89,100,110,120,150,180,180,180,249315,28,54,49,1,243,6444
"1625099300","130","","Aggregated",730.90,0.00,60,65,69,72,79,89,99,100,110,120,120,120,250076,28,54,49,1,243,6444
"1625099301","130","","Aggregated",729.50,0.00,60,64,67,69,75,80,90,97,110,110,110,110,250857,28,54,49,1,243,6443
"1625099302","130","","Aggregated",730.00,0.00,59,63,66,68,73,78,84,93,100,110,110,110,251637,28,54,49,1,243,6443
"1625099303","130","","Aggregated",745.10,0.00,59,63,66,68,73,78,84,91,98,100,100,100,252399,28,54,49,1,243,6443
"1625099304","130","","Aggregated",756.80,0.00,59,64,67,69,74,79,86,91,98,100,100,100,253185,28,54,49,1,243,6443
"1625099305","130","","Aggregated",759.40,0.00,59,63,66,69,75,80,87,91,98,100,100,100,253977,28,54,49,1,243,6443
"1625099306","130","","Aggregated",761.80,0.00,59,64,67,69,75,79,87,91,98,100,100,100,254759,28,54,49,1,243,6442
"1625099307","130","","Aggregated",762.90,0.00,59,64,67,69,74,79,88,93,100,110,110,110,255522,28,54,49,1,243,6442
"1625099308","130","","Aggregated",762.50,0.00,59,63,66,69,74,79,88,93,100,110,110,110,256290,28,54,49,1,243,6442
"1625099309","130","","Aggregated",762.90,0.00,59,64,66,68,74,79,87,93,100,110,110,110,257084,28,54,49,1,243,6441
"1625099310","130","","Aggregated",763.00,0.00,59,63,66,68,73,78,88,94,110,120,120,120,257843,28,54,49,1,243,6441
"1625099311","130","","Aggregated",762.20,0.00,59,64,67,69,74,79,88,94,110,120,120,120,258632,28,54,49,1,243,6441
"1625099312","130","","Aggregated",762.30,0.00,59,63,66,68,74,78,87,92,110,120,120,120,259420,28,54,49,1,243,6441
"1625099313","130","","Aggregated",762.80,0.00,59,63,66,69,74,78,85,93,110,120,120,120,260173,28,54,49,1,243,6441
"1625099314","130","","Aggregated",763.30,0.00,59,64,67,69,74,77,83,93,110,120,120,120,260955,28,54,49,1,243,6441
"1625099315","130","","Aggregated",763.10,0.00,58,63,66,68,73,77,84,93,110,120,120,120,261734,28,54,49,1,243,6441
"1625099316","130","","Aggregated",763.70,0.00,58,62,65,67,73,77,82,88,110,120,120,120,262499,28,54,49,1,243,6442
"1625099317","130","","Aggregated",761.40,0.00,58,63,66,68,73,78,84,92,110,120,120,120,263279,28,54,49,1,243,6441
"1625099318","130","","Aggregated",762.90,0.00,58,62,65,67,73,78,83,92,110,120,120,120,264051,28,54,49,1,243,6442
"1625099319","130","","Aggregated",761.80,0.00,58,62,64,66,72,76,80,84,100,110,110,110,264829,28,54,49,1,243,6442
"1625099320","130","","Aggregated",762.60,0.00,57,61,64,66,72,76,80,85,100,110,110,110,265588,28,54,50,1,243,6442
"1625099321","130","","Aggregated",762.30,0.00,58,62,65,67,72,77,82,86,100,110,110,110,266366,28,55,50,1,243,6442
"1625099322","130","","Aggregated",761.10,0.00,58,62,65,67,72,77,82,86,100,110,110,110,267146,29,55,50,1,243,6442
"1625099323","130","","Aggregated",761.40,0.00,58,62,65,67,72,77,83,88,100,100,100,100,267908,29,55,50,1,243,6443
"1625099324","130","","Aggregated",760.70,0.00,58,62,65,66,72,77,83,88,100,100,100,100,268680,29,55,50,1,243,6443
"1625099325","130","","Aggregated",760.90,0.10,59,62,65,67,71,76,82,88,100,100,100,100,269430,29,55,50,1,243,6443
"1625099326","130","","Aggregated",760.30,0.10,59,63,65,67,72,77,83,89,100,110,110,110,270162,29,55,50,1,243,6444
"1625099327","130","","Aggregated",760.00,0.10,59,64,66,68,73,79,85,89,100,110,110,110,270945,29,55,50,1,243,6444
"1625099328","130","","Aggregated",756.40,0.10,59,64,66,68,73,78,85,89,100,110,110,110,271715,29,55,50,1,243,6443
"1625099329","130","","Aggregated",753.30,0.10,60,64,67,69,73,78,85,90,100,110,110,110,272467,29,55,50,1,243,6443
"1625099330","130","","Aggregated",754.70,0.10,60,64,67,69,73,78,85,90,100,110,110,110,273245,29,55,50,1,243,6444
"1625099331","130","","Aggregated",755.60,0.10,59,63,66,68,73,78,85,90,100,110,110,110,274018,29,55,50,1,243,6444
"1625099332","130","","Aggregated",754.60,0.10,59,63,66,68,73,78,85,91,110,110,110,110,274770,30,55,50,1,243,6444
"1625099333","130","","Aggregated",754.90,0.10,59,63,66,68,73,78,85,91,110,110,110,110,275553,30,55,50,1,243,6444
"1625099334","130","","Aggregated",752.70,0.10,60,64,67,69,73,78,85,91,110,110,110,110,276328,30,55,50,1,243,6444
"1625099335","130","","Aggregated",752.60,0.10,60,65,68,69,74,78,86,96,110,110,110,110,277089,30,55,50,1,243,6444
"1625099336","130","","Aggregated",752.20,0.10,60,64,67,69,73,76,82,88,100,110,110,110,277861,30,55,50,1,243,6445
"1625099337","130","","Aggregated",753.30,0.10,59,63,66,68,72,76,82,88,100,110,110,110,278654,30,55,50,1,243,6445
"1625099338","130","","Aggregated",755.70,0.10,59,64,67,69,73,77,85,93,100,110,110,110,279405,31,55,50,1,243,6445
"1625099339","130","","Aggregated",758.20,0.10,59,64,67,69,73,77,84,92,100,110,110,110,280177,31,55,50,1,243,6446
"1625099340","130","","Aggregated",757.70,0.20,59,64,67,69,73,76,83,92,100,110,110,110,280955,31,55,50,1,243,6446
"1625099342","130","","Aggregated",756.10,0.20,60,65,68,69,73,77,85,91,100,100,100,100,281711,32,55,50,1,243,6446
"1625099343","130","","Aggregated",757.40,0.20,61,65,68,69,73,77,85,91,100,100,100,100,282494,32,55,50,1,243,6446
"1625099344","130","","Aggregated",758.60,0.30,59,64,67,69,73,77,85,91,100,100,100,100,283268,32,55,50,1,243,6447
"1625099345","130","","Aggregated",759.50,0.20,58,63,65,67,72,76,82,89,98,100,100,100,284049,32,55,50,1,243,6447
"1625099346","130","","Aggregated",759.00,0.20,58,63,66,68,72,77,83,89,98,100,100,100,284811,33,55,50,1,243,6447
"1625099347","130","","Aggregated",760.30,0.20,59,64,67,69,73,78,85,90,98,100,100,100,285582,33,55,50,1,243,6446
"1625099348","130","","Aggregated",759.10,0.30,59,64,66,68,73,77,83,87,95,100,100,100,286357,34,55,50,1,243,6446
"1625099349","130","","Aggregated",759.60,0.30,58,63,66,68,73,79,85,88,99,100,100,100,287102,34,55,50,1,243,6446
"1625099350","130","","Aggregated",759.20,0.30,58,63,66,68,74,81,91,160,240,260,260,260,287835,34,55,50,1,263,6446
"1625099351","130","","Aggregated",759.00,0.30,58,62,65,67,73,79,88,160,240,260,260,260,288601,34,55,50,1,263,6446
"1625099352","130","","Aggregated",753.60,0.30,58,63,66,68,74,79,89,160,240,260,260,260,289362,34,55,50,1,263,6446
"1625099353","130","","Aggregated",753.10,0.30,58,63,66,68,73,79,89,150,240,260,260,260,290141,34,55,50,1,263,6447
"1625099354","130","","Aggregated",750.90,0.20,59,64,67,68,74,80,89,150,240,260,260,260,290916,34,55,50,1,263,6447
"1625099355","130","","Aggregated",752.00,0.20,59,63,66,68,73,79,90,150,240,260,260,260,291670,34,55,50,1,263,6447
"1625099356","130","","Aggregated",752.40,0.20,59,63,66,68,73,78,90,150,240,260,260,260,292443,34,55,50,1,263,6447
"1625099357","130","","Aggregated",750.70,0.20,59,64,66,68,73,79,89,150,240,260,260,260,293209,35,55,50,1,263,6447
"1625099358","130","","Aggregated",750.60,0.10,60,64,66,68,73,79,90,150,240,260,260,260,293965,35,55,50,1,263,6447
"1625099359","130","","Aggregated",751.00,0.20,60,65,67,69,74,78,86,90,100,110,110,110,294750,35,55,51,1,263,6447
"1625099360","130","","Aggregated",749.60,0.10,60,64,66,68,73,78,86,90,100,110,110,110,295523,35,55,51,1,263,6448
"1625099361","130","","Aggregated",749.70,0.10,60,64,67,69,73,78,86,90,100,100,100,100,296299,35,55,51,1,263,6448
"1625099362","130","","Aggregated",755.90,0.10,60,64,67,69,74,79,88,92,110,110,110,110,297070,35,55,51,1,263,6448
"1625099363","130","","Aggregated",756.10,0.10,59,64,67,68,73,79,88,92,110,110,110,110,297840,35,55,51,1,263,6448
"1625099364","130","","Aggregated",758.20,0.10,59,64,67,69,74,79,88,92,110,110,110,110,298612,36,55,51,1,263,6448
"1625099365","130","","Aggregated",756.80,0.10,61,65,68,70,75,81,89,94,110,110,110,110,299365,36,55,51,1,263,6448
"1625099366","130","","Aggregated",756.00,0.20,60,64,67,69,74,80,89,94,110,110,110,110,300138,36,55,51,1,263,6449
"1625099367","130","","Aggregated",754.70,0.20,59,64,67,68,73,79,89,94,110,110,110,110,300910,36,55,51,1,263,6448
"1625099368","130","","Aggregated",755.80,0.20,58,63,66,67,72,77,86,92,110,110,110,110,301671,36,55,51,1,263,6449
"1625099369","130","","Aggregated",756.50,0.10,58,63,66,67,72,77,86,92,110,110,110,110,302445,36,55,51,1,263,6449
"1625099370","130","","Aggregated",755.90,0.10,58,62,65,67,71,76,83,92,110,110,110,110,303213,37,55,51,1,263,6449
