"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625093898","90","","Aggregated",727.80,0.00,19,22,24,25,29,33,38,41,50,53,53,53,130348,8,16,16,1,129,6282
"1625093899","90","","Aggregated",729.60,0.00,19,22,24,26,30,33,37,40,50,53,53,53,131102,9,16,16,1,129,6282
"1625093900","90","","Aggregated",732.20,0.00,18,22,24,26,30,33,37,40,50,53,53,53,131838,9,16,16,1,129,6282
"1625093901","90","","Aggregated",734.50,0.10,18,22,24,26,30,34,38,40,50,53,53,53,132596,9,16,16,1,129,6281
"1625093902","90","","Aggregated",734.70,0.10,18,22,24,26,30,33,37,39,43,45,45,45,133334,9,16,16,1,129,6281
"1625093903","90","","Aggregated",735.20,0.10,18,22,25,26,30,33,37,39,43,45,45,45,134087,9,16,16,1,129,6280
"1625093904","90","","Aggregated",736.30,0.10,19,23,25,26,30,33,36,38,43,45,45,45,134849,9,16,16,1,129,6280
"1625093905","90","","Aggregated",736.10,0.10,19,22,25,26,29,32,35,37,42,45,45,45,135585,9,16,16,1,129,6280
"1625093906","90","","Aggregated",739.40,0.10,19,23,25,26,29,32,35,37,42,45,45,45,136330,9,16,16,1,129,6278
"1625093907","90","","Aggregated",740.80,0.10,19,22,24,26,29,31,34,36,42,45,45,45,137074,9,16,16,1,129,6278
"1625093908","90","","Aggregated",742.40,0.10,19,23,25,26,29,31,34,38,65,68,68,68,137807,9,16,16,1,129,6277
"1625093909","90","","Aggregated",742.90,0.10,19,23,25,26,29,32,36,40,65,68,68,68,138553,9,16,16,1,129,6277
"1625093910","90","","Aggregated",740.30,0.10,20,23,25,26,29,32,37,41,65,68,68,68,139299,9,16,16,1,129,6277
"1625093911","90","","Aggregated",739.00,0.00,19,22,24,26,29,32,36,41,65,68,68,68,140032,9,16,16,1,129,6276
"1625093912","90","","Aggregated",741.20,0.00,19,22,24,26,29,32,38,41,65,68,68,68,140771,9,16,16,1,129,6276
"1625093913","90","","Aggregated",740.40,0.00,18,21,23,25,29,32,38,41,65,68,68,68,141516,9,16,16,1,129,6276
"1625093914","90","","Aggregated",737.00,0.00,18,22,24,26,30,34,40,44,65,68,68,68,142266,9,16,17,1,129,6276
"1625093915","90","","Aggregated",738.40,0.00,18,22,24,26,31,34,40,44,65,68,68,68,143006,9,16,17,1,129,6276
"1625093916","90","","Aggregated",737.00,0.00,18,22,24,26,31,34,40,44,65,68,68,68,143746,9,16,17,1,129,6276
"1625093917","90","","Aggregated",737.90,0.00,18,22,24,26,30,33,38,41,47,50,50,50,144475,9,16,17,1,129,6276
"1625093918","90","","Aggregated",736.60,0.00,18,22,25,27,31,34,38,41,47,50,50,50,145234,9,16,17,1,129,6276
"1625093919","90","","Aggregated",735.70,0.00,18,22,24,26,30,33,36,40,47,50,50,50,145970,9,16,17,1,129,6275
"1625093920","90","","Aggregated",737.20,0.00,17,21,24,25,30,32,36,40,47,50,50,50,146700,9,16,17,1,129,6274
"1625093921","90","","Aggregated",738.70,0.00,17,21,24,25,30,32,36,40,47,50,50,50,147445,9,16,17,1,129,6274
"1625093922","90","","Aggregated",734.20,0.00,18,22,24,26,30,33,36,42,60,62,62,62,148185,9,16,17,1,129,6273
"1625093923","90","","Aggregated",734.60,0.00,18,22,24,26,29,32,34,36,60,62,62,62,148941,9,16,17,1,129,6272
"1625093924","90","","Aggregated",737.50,0.00,18,21,23,25,28,31,34,36,60,62,62,62,149683,9,16,17,1,129,6272
"1625093925","90","","Aggregated",737.20,0.00,18,21,24,25,28,31,33,35,60,62,62,62,150436,9,16,17,1,129,6271
"1625093926","90","","Aggregated",738.90,0.00,18,21,23,25,28,31,34,36,60,62,62,62,151168,9,16,17,1,129,6270
"1625093927","90","","Aggregated",736.40,0.00,18,21,23,24,27,30,33,35,60,62,62,62,151916,9,16,17,1,129,6270
"1625093928","90","","Aggregated",735.80,0.00,18,21,23,25,30,49,64,71,95,120,120,120,152469,9,16,17,1,129,6270
"1625093929","90","","Aggregated",738.30,0.00,19,23,25,27,33,59,69,75,110,120,120,120,153161,9,16,17,1,129,6270
"1625093930","90","","Aggregated",728.70,0.00,20,23,25,27,33,59,69,75,110,120,120,120,153897,9,16,17,1,129,6269
"1625093931","90","","Aggregated",713.10,0.00,19,23,25,27,34,59,69,75,110,120,120,120,154654,9,16,17,1,129,6269
"1625093932","90","","Aggregated",716.20,0.00,19,22,25,27,33,59,69,75,110,120,120,120,155397,9,17,17,1,129,6269
"1625093933","90","","Aggregated",715.80,0.00,19,23,25,27,34,59,69,75,110,120,120,120,156146,9,17,17,1,129,6268
"1625093934","90","","Aggregated",715.50,0.00,19,23,25,27,35,62,76,110,200,220,220,220,156814,9,17,17,1,221,6268
"1625093935","90","","Aggregated",715.30,0.00,19,23,25,27,35,62,76,110,200,220,220,220,157540,9,17,17,1,221,6267
"1625093936","90","","Aggregated",714.00,0.00,19,23,26,28,36,62,76,110,200,220,220,220,158289,9,17,17,1,221,6267
"1625093937","90","","Aggregated",705.90,0.00,19,23,25,27,33,59,74,110,200,220,220,220,159014,9,17,17,1,221,6267
"1625093938","90","","Aggregated",707.70,0.00,18,21,23,25,29,33,37,67,200,220,220,220,159758,9,17,17,1,221,6267
"1625093939","90","","Aggregated",703.10,0.00,18,21,23,25,29,32,37,67,200,220,220,220,160484,9,17,17,1,221,6267
"1625093940","90","","Aggregated",713.10,0.00,19,22,24,25,29,32,37,67,200,220,220,220,161233,9,17,17,1,221,6267
"1625093941","90","","Aggregated",726.00,0.00,19,22,24,25,29,32,37,67,200,220,220,220,161971,9,17,17,1,221,6267
"1625093942","90","","Aggregated",726.10,0.00,18,21,23,25,28,31,36,67,200,220,220,220,162716,9,17,17,1,221,6266
"1625093943","90","","Aggregated",727.90,0.00,18,21,23,25,28,31,36,67,200,220,220,220,163457,9,17,17,1,221,6266
"1625093944","90","","Aggregated",725.90,0.00,19,22,24,25,28,31,34,36,49,55,55,55,164200,10,17,17,1,221,6266
"1625093945","90","","Aggregated",727.40,0.00,18,21,23,24,27,30,33,35,39,40,40,40,164930,10,17,17,1,221,6266
"1625093946","90","","Aggregated",726.70,0.00,18,21,23,24,27,30,33,35,39,40,40,40,165656,10,17,17,1,221,6266
"1625093947","90","","Aggregated",734.30,0.10,18,20,23,24,27,29,33,35,39,40,40,40,166395,10,17,17,1,221,6265
"1625093948","90","","Aggregated",732.40,0.10,18,21,23,24,27,30,33,35,39,41,41,41,167132,10,17,17,1,221,6265
"1625093949","90","","Aggregated",734.40,0.10,18,21,23,24,27,30,33,35,39,41,41,41,167874,10,17,17,1,221,6265
"1625093950","90","","Aggregated",733.60,0.10,18,21,23,24,27,30,34,35,39,41,41,41,168607,10,17,17,1,221,6265
"1625093951","90","","Aggregated",734.80,0.10,18,21,23,24,28,32,36,39,56,59,59,59,169337,10,17,17,1,221,6265
"1625093952","90","","Aggregated",734.40,0.10,18,21,23,24,28,32,36,38,56,59,59,59,170074,10,17,17,1,221,6265
"1625093953","90","","Aggregated",730.40,0.10,18,20,22,24,28,31,36,38,56,59,59,59,170828,10,17,17,1,221,6264
"1625093954","90","","Aggregated",731.60,0.10,18,21,23,24,28,32,36,38,56,59,59,59,171573,10,17,17,1,221,6264
"1625093955","90","","Aggregated",731.30,0.10,18,21,23,24,28,32,36,38,56,59,59,59,172326,10,17,17,1,221,6264
"1625093956","90","","Aggregated",732.50,0.10,19,22,24,25,29,32,36,38,56,59,59,59,173073,10,17,17,1,221,6264
"1625093957","90","","Aggregated",732.40,0.00,19,22,24,25,29,32,36,39,56,59,59,59,173819,10,17,17,1,221,6264
"1625093958","90","","Aggregated",736.30,0.00,19,22,24,25,29,32,36,39,56,59,59,59,174570,10,17,17,1,221,6264
"1625093959","90","","Aggregated",737.20,0.00,18,21,23,25,29,31,36,39,56,59,59,59,175310,10,17,17,1,221,6264
"1625093960","90","","Aggregated",738.00,0.00,18,21,23,25,29,31,35,37,43,45,45,45,176055,10,17,17,1,221,6264
"1625093961","90","","Aggregated",740.10,0.00,18,21,23,24,28,30,31,33,39,41,41,41,176811,10,17,17,1,221,6265
"1625093962","90","","Aggregated",737.80,0.00,18,21,23,25,28,30,31,33,39,41,41,41,177548,10,17,17,1,221,6265
"1625093963","90","","Aggregated",742.20,0.00,18,21,23,24,28,30,32,34,39,41,41,41,178265,10,17,17,1,221,6264
"1625093964","90","","Aggregated",742.30,0.00,18,21,23,24,28,30,32,34,39,41,41,41,178991,10,17,17,1,221,6265
"1625093965","90","","Aggregated",741.30,0.00,18,21,22,24,27,30,32,34,39,41,41,41,179726,10,17,17,1,221,6264
"1625093966","90","","Aggregated",737.10,0.00,18,21,23,24,28,30,33,36,52,55,55,55,180455,10,17,17,1,221,6264
"1625093967","90","","Aggregated",737.70,0.00,17,21,23,24,28,31,34,36,52,55,55,55,181190,10,17,17,1,221,6264
"1625093968","90","","Aggregated",734.40,0.00,17,20,23,24,28,30,34,36,52,55,55,55,181924,11,17,17,1,221,6265
"1625093969","90","","Aggregated",733.50,0.00,17,21,23,24,28,30,34,36,52,55,55,55,182651,11,17,17,1,221,6265
"1625093970","90","","Aggregated",731.20,0.00,18,21,23,25,28,31,35,37,52,55,55,55,183410,11,17,17,1,221,6266
"1625093971","90","","Aggregated",728.90,0.10,18,21,24,25,29,32,35,37,52,55,55,55,184152,11,17,17,1,221,6266
"1625093972","90","","Aggregated",730.40,0.10,18,22,24,26,29,33,36,38,52,55,55,55,184914,11,17,17,1,221,6267
"1625093973","90","","Aggregated",729.50,0.10,19,22,24,26,30,33,36,38,52,55,55,55,185657,11,17,17,1,221,6267
"1625093974","90","","Aggregated",730.20,0.10,19,22,25,26,30,33,36,38,52,55,55,55,186383,11,17,17,1,221,6267
"1625093975","90","","Aggregated",731.30,0.10,19,22,25,26,30,33,35,37,52,55,55,55,187091,11,17,17,1,221,6266
"1625093976","90","","Aggregated",734.90,0.10,19,22,24,26,30,33,35,37,40,42,42,42,187816,12,17,17,1,221,6266
"1625093977","90","","Aggregated",731.40,0.10,19,22,24,26,30,32,35,37,40,42,42,42,188545,12,17,17,1,221,6266
"1625093978","90","","Aggregated",730.90,0.10,19,22,25,26,30,33,35,37,40,42,42,42,189271,12,17,17,1,221,6266
"1625093979","90","","Aggregated",729.40,0.20,19,22,25,26,30,33,36,37,40,42,42,42,190000,12,17,17,1,221,6266
"1625093980","90","","Aggregated",730.30,0.20,18,22,24,25,29,32,35,37,40,42,42,42,190730,12,17,17,1,221,6266
"1625093981","90","","Aggregated",729.70,0.10,19,22,24,25,29,33,36,38,48,58,58,58,191452,12,17,17,1,221,6266
"1625093982","90","","Aggregated",728.90,0.10,18,21,23,25,28,32,35,37,48,58,58,58,192169,12,17,17,1,221,6266
"1625093983","90","","Aggregated",727.40,0.10,19,22,24,25,29,33,37,39,48,58,58,58,192914,12,17,17,1,221,6265
"1625093984","90","","Aggregated",723.20,0.10,19,22,24,25,29,33,37,39,48,58,58,58,193649,12,17,17,1,221,6265
"1625093985","90","","Aggregated",721.30,0.10,19,22,24,25,29,33,37,39,48,58,58,58,194372,13,17,17,1,221,6265
"1625093986","90","","Aggregated",720.80,0.10,19,22,24,25,29,32,36,39,48,58,58,58,195107,13,17,17,1,221,6264
"1625093987","90","","Aggregated",723.90,0.10,19,22,24,25,29,32,36,39,48,58,58,58,195818,13,17,17,1,221,6264
"1625093988","90","","Aggregated",723.70,0.20,19,22,23,25,28,32,36,39,48,58,58,58,196543,13,17,17,1,221,6265
"1625093989","90","","Aggregated",724.70,0.10,19,21,23,24,28,32,37,39,48,58,58,58,197287,13,17,17,1,221,6264
"1625093990","90","","Aggregated",724.00,0.10,19,22,24,25,29,33,37,39,48,58,58,58,198036,13,17,17,1,221,6264
"1625093991","90","","Aggregated",723.30,0.10,19,22,24,25,28,31,35,38,43,46,46,46,198774,13,17,17,1,221,6264
"1625093992","90","","Aggregated",722.90,0.10,19,21,23,24,28,31,34,37,43,46,46,46,199516,13,17,17,1,221,6265
"1625093993","90","","Aggregated",725.10,0.10,19,22,23,25,28,31,33,34,39,41,41,41,200256,13,17,17,1,221,6265
"1625093994","90","","Aggregated",728.10,0.10,19,22,23,25,28,31,33,35,39,41,41,41,200988,13,17,17,1,221,6265
"1625093995","90","","Aggregated",728.20,0.10,19,22,24,26,29,31,34,35,40,41,41,41,201744,13,17,17,1,221,6265
"1625093996","90","","Aggregated",729.40,0.10,19,21,23,25,28,31,33,35,41,44,44,44,202459,13,17,17,1,221,6265
"1625093997","90","","Aggregated",727.90,0.10,19,22,24,26,29,31,34,36,41,44,44,44,203206,13,17,17,1,221,6265
"1625093998","90","","Aggregated",731.00,0.00,19,22,24,26,29,31,34,35,40,44,44,44,203954,13,17,17,1,221,6264
"1625093999","90","","Aggregated",729.90,0.00,19,22,25,26,29,31,34,35,40,44,44,44,204707,13,17,17,1,221,6265
"1625094000","90","","Aggregated",732.20,0.00,19,22,25,26,29,32,34,36,41,44,44,44,205460,13,17,17,1,221,6264
"1625094001","90","","Aggregated",734.10,0.00,19,22,25,26,29,32,35,37,44,46,46,46,206195,13,17,17,1,221,6265
"1625094002","90","","Aggregated",736.80,0.00,19,22,24,25,29,32,35,37,44,46,46,46,206935,13,17,17,1,221,6265
"1625094003","90","","Aggregated",736.50,0.00,18,21,23,25,28,31,35,37,44,46,46,46,207663,13,17,17,1,221,6265
"1625094004","90","","Aggregated",736.70,0.00,18,21,23,24,28,31,35,37,44,46,46,46,208407,13,17,17,1,221,6265
"1625094005","90","","Aggregated",737.40,0.00,18,21,23,24,28,32,35,37,44,46,46,46,209156,13,17,17,1,221,6266
"1625094006","90","","Aggregated",734.90,0.00,18,21,23,25,29,32,36,39,110,130,130,130,209866,13,17,17,1,221,6267
"1625094007","90","","Aggregated",736.50,0.00,18,21,23,24,29,32,36,40,110,130,130,130,210596,13,17,17,1,221,6267
"1625094008","90","","Aggregated",736.80,0.00,17,21,23,24,28,32,36,40,110,130,130,130,211322,13,17,17,1,221,6269
"1625094010","90","","Aggregated",736.10,0.00,17,20,22,23,27,31,36,41,110,130,130,130,212060,13,17,17,1,221,6269
"1625094011","90","","Aggregated",731.90,0.00,17,21,23,24,29,32,36,42,110,130,130,130,212803,13,17,17,1,221,6269
"1625094012","90","","Aggregated",730.80,0.00,17,21,23,25,29,33,37,42,110,130,130,130,213540,13,17,17,1,221,6269
"1625094013","90","","Aggregated",729.10,0.00,18,22,24,25,29,33,37,42,110,130,130,130,214280,13,17,17,1,221,6270
"1625094014","90","","Aggregated",730.10,0.00,19,22,24,25,29,32,37,42,110,130,130,130,215019,13,17,17,1,221,6270
"1625094015","90","","Aggregated",729.60,0.00,18,21,23,25,28,32,37,42,110,130,130,130,215765,13,17,17,1,221,6271
"1625094016","90","","Aggregated",730.70,0.00,18,21,23,25,28,31,35,38,58,61,61,61,216499,13,17,17,1,221,6271
"1625094017","90","","Aggregated",731.10,0.00,18,21,23,25,28,31,35,37,58,61,61,61,217230,13,17,17,1,221,6271
"1625094018","90","","Aggregated",729.20,0.00,18,21,23,24,28,31,35,37,58,61,61,61,217972,13,17,17,1,221,6271
"1625094019","90","","Aggregated",730.80,0.00,19,22,24,25,28,31,35,37,58,61,61,61,218703,13,17,17,1,221,6270
"1625094020","90","","Aggregated",732.40,0.00,18,21,23,24,27,30,33,35,38,40,40,40,219440,13,17,17,1,221,6270
"1625094021","90","","Aggregated",734.40,0.00,18,21,23,24,27,29,32,34,37,38,38,38,220187,13,17,17,1,221,6270
"1625094022","90","","Aggregated",733.60,0.00,18,21,23,24,26,29,32,33,37,38,38,38,220941,13,17,17,1,221,6270
"1625094023","90","","Aggregated",734.10,0.00,18,21,23,24,27,29,32,34,37,39,39,39,221689,13,17,17,1,221,6271
"1625094024","90","","Aggregated",734.10,0.00,18,21,23,24,27,30,33,34,38,39,39,39,222431,13,17,17,1,221,6271
"1625094025","90","","Aggregated",736.20,0.00,18,21,23,24,27,29,32,34,38,39,39,39,223170,13,17,17,1,221,6271
"1625094026","90","","Aggregated",736.10,0.00,18,21,23,24,27,29,32,33,37,39,39,39,223897,13,17,17,1,221,6271
"1625094027","90","","Aggregated",735.50,0.00,18,21,23,24,27,30,33,35,59,63,63,63,224631,13,17,17,1,221,6272
"1625094028","90","","Aggregated",734.90,0.00,18,21,23,25,27,30,33,34,59,63,63,63,225387,13,17,17,1,221,6272
"1625094029","90","","Aggregated",734.90,0.00,18,21,23,25,27,30,33,35,59,63,63,63,226121,13,17,17,1,221,6272
"1625094030","90","","Aggregated",736.20,0.00,19,22,24,25,28,31,33,35,59,63,63,63,226866,13,17,17,1,221,6273
"1625094031","90","","Aggregated",734.80,0.00,19,22,24,25,29,32,34,37,59,63,63,63,227604,13,17,17,1,221,6273
"1625094032","90","","Aggregated",736.50,0.00,19,22,25,26,29,32,35,37,59,63,63,63,228359,13,17,17,1,221,6274
"1625094033","90","","Aggregated",738.10,0.00,19,23,25,26,30,33,37,40,59,63,63,63,229106,13,17,17,1,221,6274
"1625094034","90","","Aggregated",736.90,0.00,20,23,25,26,30,33,37,40,59,63,63,63,229862,13,17,17,1,221,6274
"1625094035","90","","Aggregated",736.00,0.00,19,23,25,26,30,33,37,40,59,63,63,63,230590,13,17,17,1,221,6273
"1625094036","90","","Aggregated",737.20,0.00,20,23,25,26,30,33,36,38,43,49,49,49,231338,13,17,17,1,221,6273
"1625094037","90","","Aggregated",737.30,0.00,19,23,25,26,30,33,37,39,43,49,49,49,232087,13,17,17,1,221,6272
"1625094038","90","","Aggregated",738.10,0.00,19,23,25,26,30,33,37,38,43,49,49,49,232830,13,17,17,1,221,6272
"1625094039","90","","Aggregated",740.20,0.00,19,23,25,26,29,33,37,38,43,49,49,49,233579,13,17,17,1,221,6272
"1625094040","90","","Aggregated",738.50,0.00,20,23,25,26,29,32,37,39,50,54,54,54,234330,13,17,17,1,221,6272
"1625094041","90","","Aggregated",741.10,0.00,20,23,25,26,29,32,36,39,50,54,54,54,235085,13,17,17,1,221,6272
"1625094042","90","","Aggregated",741.20,0.00,20,23,25,26,29,31,34,37,50,54,54,54,235834,13,17,17,1,221,6271
"1625094043","90","","Aggregated",740.10,0.00,20,23,25,26,29,32,35,38,50,54,54,54,236590,13,17,17,1,221,6271
"1625094044","90","","Aggregated",741.80,0.00,20,24,26,27,30,33,36,38,50,54,54,54,237350,13,17,17,1,221,6271
"1625094045","90","","Aggregated",741.70,0.00,20,23,25,27,30,33,36,38,50,54,54,54,238099,13,17,17,1,221,6271
"1625094046","90","","Aggregated",742.30,0.00,19,23,25,26,30,32,35,37,50,54,54,54,238838,13,17,17,1,221,6270
"1625094047","90","","Aggregated",744.30,0.00,19,23,25,27,30,32,35,37,50,54,54,54,239570,13,17,17,1,221,6270
"1625094048","90","","Aggregated",743.70,0.00,20,23,26,27,30,32,35,37,50,54,54,54,240325,13,17,17,1,221,6270
"1625094049","90","","Aggregated",742.20,0.00,19,23,25,26,30,32,35,39,53,66,66,66,241035,13,17,17,1,221,6270
"1625094050","90","","Aggregated",742.50,0.00,19,24,26,28,34,59,71,80,100,120,120,120,241558,13,17,18,1,221,6270
"1625094051","90","","Aggregated",742.70,0.00,18,23,26,28,34,59,71,80,100,120,120,120,242280,13,17,18,1,221,6270
"1625094052","90","","Aggregated",722.60,0.00,18,22,25,27,33,59,71,80,100,120,120,120,243037,13,17,18,1,221,6269
"1625094053","90","","Aggregated",714.30,0.00,18,22,24,26,32,59,71,80,100,120,120,120,243769,13,17,18,1,221,6269
"1625094054","90","","Aggregated",713.10,0.00,18,22,24,26,31,59,71,80,100,120,120,120,244511,13,17,18,1,221,6269
"1625094055","90","","Aggregated",712.20,0.00,19,22,24,26,31,59,71,80,100,120,120,120,245266,14,17,18,1,221,6268
"1625094056","90","","Aggregated",709.00,0.00,19,22,25,26,33,59,71,80,100,120,120,120,245985,14,17,18,1,221,6268
"1625094057","90","","Aggregated",709.30,0.10,18,22,24,26,33,59,71,80,100,120,120,120,246719,14,17,18,1,221,6268
"1625094058","90","","Aggregated",709.40,0.10,18,22,24,26,32,59,71,80,100,120,120,120,247474,14,17,18,1,221,6268
"1625094059","90","","Aggregated",708.00,0.10,18,21,23,25,28,32,51,68,99,110,110,110,248210,14,17,18,1,221,6268
"1625094060","90","","Aggregated",708.60,0.10,18,22,24,25,28,30,33,37,56,63,63,63,248959,14,17,18,1,221,6268
"1625094061","90","","Aggregated",710.20,0.10,19,22,23,25,28,30,33,37,56,63,63,63,249721,14,17,18,1,221,6268
"1625094062","90","","Aggregated",727.10,0.10,18,21,23,24,28,30,33,37,56,63,63,63,250464,14,17,18,1,221,6268
"1625094063","90","","Aggregated",736.90,0.10,18,21,23,24,28,30,33,37,56,63,63,63,251204,14,17,18,1,221,6268
"1625094064","90","","Aggregated",737.30,0.10,18,21,23,24,28,30,34,37,56,63,63,63,251957,14,17,18,1,221,6267
"1625094065","90","","Aggregated",738.00,0.10,18,21,23,24,27,30,33,35,39,40,40,40,252699,15,17,18,1,221,6267
"1625094066","90","","Aggregated",740.90,0.10,19,22,24,25,28,31,34,36,39,40,40,40,253451,15,17,18,1,221,6267
"1625094067","90","","Aggregated",738.30,0.10,19,22,24,25,29,31,34,36,39,40,40,40,254187,15,17,18,1,221,6268
"1625094068","90","","Aggregated",740.60,0.10,19,22,24,25,28,31,34,36,39,40,40,40,254949,15,17,18,1,221,6268
"1625094069","90","","Aggregated",743.00,0.10,19,22,23,25,28,31,34,36,39,40,40,40,255675,15,17,18,1,221,6268
"1625094070","90","","Aggregated",742.60,0.10,19,22,24,25,29,32,35,36,39,41,41,41,256417,15,17,18,1,221,6268
"1625094071","90","","Aggregated",740.50,0.10,20,23,25,26,30,33,37,39,49,52,52,52,257148,15,17,18,1,221,6268
"1625094072","90","","Aggregated",742.20,0.10,20,23,25,27,30,33,37,40,49,52,52,52,257896,15,17,18,1,221,6269
"1625094073","90","","Aggregated",738.30,0.10,20,24,25,27,30,33,37,40,49,52,52,52,258612,15,17,18,1,221,6268
"1625094074","90","","Aggregated",738.50,0.10,21,24,26,27,31,34,37,40,49,52,52,52,259358,15,17,18,1,221,6269
"1625094075","90","","Aggregated",737.00,0.10,21,24,26,27,30,33,37,40,49,52,52,52,260089,15,17,18,1,221,6269
"1625094076","90","","Aggregated",734.60,0.10,20,23,25,27,30,33,37,40,49,52,52,52,260815,16,17,18,1,221,6269
"1625094077","90","","Aggregated",734.70,0.00,20,23,26,27,30,33,38,41,49,52,52,52,261556,16,17,18,1,221,6269
"1625094078","90","","Aggregated",731.80,0.10,20,23,26,27,30,33,38,41,49,52,52,52,262285,16,17,18,1,221,6269
"1625094079","90","","Aggregated",730.70,0.10,19,23,25,26,30,32,37,41,49,52,52,52,263026,16,17,18,1,221,6269
"1625094080","90","","Aggregated",730.50,0.10,19,22,25,26,29,31,34,37,42,43,43,43,263775,16,17,18,1,221,6270
"1625094081","90","","Aggregated",729.00,0.10,19,22,24,26,29,31,35,40,130,140,140,140,264467,17,17,18,1,221,6270
"1625094082","90","","Aggregated",729.90,0.10,18,21,23,25,28,31,35,40,130,140,140,140,265194,17,17,18,1,221,6269
"1625094083","90","","Aggregated",731.80,0.20,18,21,24,25,29,31,35,40,130,140,140,140,265931,17,17,18,1,221,6269
"1625094084","90","","Aggregated",725.50,0.20,18,21,23,25,29,31,35,39,130,140,140,140,266661,17,17,18,1,221,6270
"1625094085","90","","Aggregated",726.20,0.20,18,21,23,25,28,31,37,45,130,140,140,140,267398,17,17,18,1,221,6270
"1625094086","90","","Aggregated",726.10,0.20,18,21,23,25,28,31,36,45,130,140,140,140,268126,17,17,18,1,221,6270
"1625094087","90","","Aggregated",725.30,0.20,18,21,24,25,28,32,36,45,130,140,140,140,268876,17,17,18,1,221,6271
"1625094088","90","","Aggregated",727.30,0.10,19,22,24,25,29,32,36,45,130,140,140,140,269625,18,17,18,1,221,6271
"1625094089","90","","Aggregated",726.60,0.10,18,22,24,25,29,32,36,45,130,140,140,140,270359,18,17,18,1,221,6271
"1625094090","90","","Aggregated",726.30,0.10,19,23,25,26,30,33,37,45,130,140,140,140,271102,18,18,18,1,221,6271
"1625094091","90","","Aggregated",728.90,0.20,19,23,25,26,29,33,35,37,57,68,68,68,271848,18,18,18,1,221,6272
"1625094092","90","","Aggregated",727.00,0.20,18,22,24,26,29,32,35,37,57,68,68,68,272583,18,18,18,1,221,6272
"1625094093","90","","Aggregated",726.70,0.10,18,22,24,25,29,32,35,37,57,68,68,68,273315,18,17,18,1,221,6272
"1625094094","90","","Aggregated",733.00,0.10,18,22,24,26,29,32,35,36,40,41,41,41,274048,19,17,18,1,221,6273
"1625094095","90","","Aggregated",733.10,0.10,18,22,24,26,29,32,35,36,40,41,41,41,274795,19,17,18,1,221,6273
"1625094096","90","","Aggregated",734.10,0.20,18,22,25,26,30,32,35,36,40,41,41,41,275536,19,18,18,1,221,6273
"1625094097","90","","Aggregated",734.20,0.20,18,22,25,26,30,33,36,37,41,42,42,42,276281,19,18,18,1,221,6273
"1625094098","90","","Aggregated",733.80,0.20,18,22,25,26,30,33,36,37,41,42,42,42,277025,19,18,18,1,221,6273
"1625094099","90","","Aggregated",735.10,0.20,18,22,25,26,30,33,35,37,43,45,45,45,277747,19,18,18,1,221,6274
"1625094100","90","","Aggregated",735.50,0.20,18,22,25,26,30,33,35,37,43,45,45,45,278468,19,18,18,1,221,6274
"1625094101","90","","Aggregated",732.30,0.10,18,22,25,26,30,33,35,37,43,45,45,45,279208,19,18,18,1,221,6274
"1625094102","90","","Aggregated",732.30,0.10,18,22,25,26,30,33,35,37,43,45,45,45,279938,19,18,18,1,221,6274
"1625094103","90","","Aggregated",732.80,0.10,18,22,25,26,30,33,35,37,43,45,45,45,280670,19,18,18,1,221,6275
"1625094104","90","","Aggregated",730.00,0.10,19,23,25,27,31,33,36,37,43,45,45,45,281411,19,18,18,1,221,6275
"1625094105","90","","Aggregated",730.60,0.10,18,23,25,26,30,33,35,36,43,45,45,45,282129,19,18,18,1,221,6275
"1625094106","90","","Aggregated",730.80,0.00,19,22,25,26,30,32,35,36,43,45,45,45,282875,19,18,18,1,221,6275
"1625094107","90","","Aggregated",729.50,0.00,19,22,25,26,30,32,35,36,43,45,45,45,283610,19,18,18,1,221,6276
"1625094108","90","","Aggregated",727.90,0.00,19,23,25,26,30,33,35,37,41,43,43,43,284358,19,18,18,1,221,6276
"1625094109","90","","Aggregated",727.60,0.00,19,23,25,26,30,33,35,37,41,43,43,43,285084,19,18,18,1,221,6275
"1625094110","90","","Aggregated",727.80,0.00,19,23,25,26,30,33,35,37,41,43,43,43,285830,19,18,18,1,221,6275
"1625094111","90","","Aggregated",729.40,0.00,20,23,25,27,30,33,35,37,41,43,43,43,286581,19,18,18,1,221,6275
"1625094112","90","","Aggregated",730.40,0.00,20,23,25,27,30,33,35,37,41,43,43,43,287328,19,18,18,1,221,6275
"1625094113","90","","Aggregated",730.00,0.00,20,23,25,26,30,33,36,38,52,59,59,59,288045,19,18,18,1,221,6275
"1625094114","90","","Aggregated",732.90,0.00,21,24,25,27,30,33,36,38,52,59,59,59,288795,19,18,18,1,221,6275
"1625094115","90","","Aggregated",731.20,0.00,21,24,26,27,31,33,37,39,52,59,59,59,289552,19,18,18,1,221,6274
"1625094116","90","","Aggregated",732.60,0.00,20,23,25,27,30,33,36,38,52,59,59,59,290278,19,18,18,1,221,6274
"1625094117","90","","Aggregated",735.20,0.00,20,23,25,26,30,33,36,38,52,59,59,59,291023,19,18,18,1,221,6274
"1625094118","90","","Aggregated",736.90,0.00,20,24,25,27,30,33,36,38,52,59,59,59,291755,19,18,18,1,221,6274
