"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625096523","110","","Aggregated",757.00,0.00,37,41,44,45,50,53,57,61,74,78,78,78,134293,12,31,28,1,211,6388
"1625096524","110","","Aggregated",758.30,0.00,36,40,43,45,49,52,56,59,67,72,72,72,135048,12,31,28,1,211,6387
"1625096525","110","","Aggregated",757.70,0.00,36,40,43,45,49,52,56,59,67,72,72,72,135827,12,31,28,1,211,6387
"1625096526","110","","Aggregated",757.20,0.00,36,40,42,44,49,52,55,58,67,72,72,72,136601,12,31,28,1,211,6387
"1625096527","110","","Aggregated",759.40,0.00,37,40,43,45,49,52,56,59,67,72,72,72,137364,12,31,28,1,211,6387
"1625096528","110","","Aggregated",758.90,0.00,36,40,42,44,48,52,56,59,67,72,72,72,138142,12,31,28,1,211,6387
"1625096529","110","","Aggregated",759.20,0.00,37,41,43,45,50,53,58,63,89,93,93,93,138898,12,31,28,1,211,6387
"1625096530","110","","Aggregated",760.20,0.00,36,40,43,45,49,52,56,61,89,93,93,93,139666,12,31,29,1,211,6386
"1625096531","110","","Aggregated",757.20,0.00,36,40,43,45,49,52,55,59,89,93,93,93,140440,12,31,29,1,211,6387
"1625096532","110","","Aggregated",757.80,0.00,36,41,43,45,49,52,55,59,89,93,93,93,141211,12,31,29,1,211,6385
"1625096533","110","","Aggregated",759.60,0.00,37,42,44,46,49,53,57,61,88,93,93,93,141988,12,31,29,1,211,6384
"1625096534","110","","Aggregated",760.70,0.00,38,43,45,47,51,54,58,61,88,93,93,93,142754,12,31,29,1,211,6383
"1625096535","110","","Aggregated",761.70,0.00,38,43,46,47,51,54,58,61,88,93,93,93,143539,12,32,29,1,211,6382
"1625096536","110","","Aggregated",763.50,0.00,38,43,46,47,51,55,60,66,88,93,93,93,144296,12,32,29,1,211,6382
"1625096537","110","","Aggregated",763.80,0.00,38,42,45,46,50,54,59,66,88,93,93,93,145065,12,32,29,1,211,6383
"1625096538","110","","Aggregated",763.20,0.00,38,42,45,46,50,53,57,60,75,85,85,85,145854,12,32,29,1,211,6382
"1625096539","110","","Aggregated",762.90,0.00,38,42,45,46,50,53,57,61,75,85,85,85,146626,12,32,29,1,211,6382
"1625096540","110","","Aggregated",763.90,0.00,38,42,45,46,50,53,57,61,75,85,85,85,147401,12,32,29,1,211,6381
"1625096541","110","","Aggregated",767.20,0.00,38,42,44,46,50,53,58,61,75,85,85,85,148183,12,32,29,1,211,6381
"1625096542","110","","Aggregated",766.10,0.00,38,42,45,46,51,54,58,61,75,85,85,85,148949,12,32,29,1,211,6381
"1625096543","110","","Aggregated",766.30,0.00,37,41,43,45,49,52,57,61,75,85,85,85,149694,12,32,29,1,211,6381
"1625096544","110","","Aggregated",767.00,0.00,37,41,43,45,49,53,59,63,75,85,85,85,150484,12,32,29,1,211,6380
"1625096545","110","","Aggregated",765.90,0.00,37,41,43,45,49,53,57,60,66,72,72,72,151257,12,32,29,1,211,6379
"1625096546","110","","Aggregated",765.00,0.00,37,41,43,45,49,53,57,60,66,72,72,72,152032,12,32,29,1,211,6379
"1625096547","110","","Aggregated",763.50,0.00,37,41,43,45,49,53,57,60,66,72,72,72,152805,12,32,29,1,211,6380
"1625096548","110","","Aggregated",764.00,0.00,36,41,43,44,49,53,57,60,66,72,72,72,153563,12,32,29,1,211,6380
"1625096549","110","","Aggregated",765.00,0.00,36,40,42,44,48,52,56,60,66,72,72,72,154340,12,32,29,1,211,6380
"1625096550","110","","Aggregated",763.20,0.00,35,39,42,43,47,51,56,60,66,72,72,72,155111,12,32,29,1,211,6380
"1625096551","110","","Aggregated",763.30,0.00,35,39,41,43,47,51,57,62,82,86,86,86,155861,12,32,29,1,211,6380
"1625096552","110","","Aggregated",763.60,0.00,35,39,41,42,47,51,56,61,82,86,86,86,156641,12,32,29,1,211,6380
"1625096553","110","","Aggregated",760.90,0.00,35,38,41,42,46,49,54,57,82,86,86,86,157410,12,32,29,1,211,6381
"1625096554","110","","Aggregated",760.90,0.00,35,39,41,42,46,49,54,58,82,86,86,86,158189,12,32,29,1,211,6380
"1625096555","110","","Aggregated",761.80,0.00,35,38,41,42,46,50,54,58,82,86,86,86,158948,12,32,29,1,211,6380
"1625096556","110","","Aggregated",761.20,0.00,35,39,41,43,47,50,56,59,82,86,86,86,159737,12,32,30,1,211,6380
"1625096557","110","","Aggregated",762.00,0.00,36,39,42,43,47,51,57,61,82,86,86,86,160512,12,32,30,1,211,6380
"1625096558","110","","Aggregated",762.40,0.00,36,40,43,44,49,53,58,61,82,86,86,86,161271,12,32,30,1,211,6380
"1625096559","110","","Aggregated",761.70,0.00,37,41,44,45,50,55,60,64,83,86,86,86,162054,12,32,30,1,211,6381
"1625096560","110","","Aggregated",761.50,0.00,36,40,43,45,49,54,59,62,80,85,85,85,162831,12,32,30,1,211,6381
"1625096561","110","","Aggregated",762.10,0.00,36,40,43,45,49,54,59,62,80,85,85,85,163612,12,32,30,1,211,6381
"1625096562","110","","Aggregated",762.40,0.00,36,40,43,45,49,53,59,62,80,85,85,85,164393,12,32,30,1,211,6380
"1625096563","110","","Aggregated",762.90,0.00,36,40,42,44,49,53,58,62,80,85,85,85,165160,12,32,30,1,211,6380
"1625096564","110","","Aggregated",763.50,0.00,36,40,43,44,49,54,58,62,80,85,85,85,165936,12,32,30,1,211,6379
"1625096565","110","","Aggregated",765.40,0.00,36,40,43,44,50,54,58,61,80,85,85,85,166713,12,32,30,1,211,6379
"1625096566","110","","Aggregated",764.90,0.00,36,40,43,45,51,55,62,70,91,97,97,97,167472,12,32,30,1,211,6378
"1625096567","110","","Aggregated",765.10,0.00,36,40,42,44,50,54,61,70,91,97,97,97,168233,12,32,30,1,211,6377
"1625096568","110","","Aggregated",766.00,0.00,35,38,41,42,47,52,57,63,91,97,97,97,169006,12,32,30,1,211,6377
"1625096569","110","","Aggregated",763.10,0.00,35,39,41,43,48,52,57,63,91,97,97,97,169778,12,32,30,1,211,6377
"1625096570","110","","Aggregated",764.90,0.00,35,39,41,43,47,52,57,63,91,97,97,97,170558,12,32,30,1,211,6377
"1625096571","110","","Aggregated",763.80,0.00,35,39,41,43,48,52,57,63,91,97,97,97,171327,12,32,30,1,211,6377
"1625096572","110","","Aggregated",762.90,0.00,34,38,41,43,48,53,58,66,91,97,97,97,172102,12,33,30,1,211,6377
"1625096573","110","","Aggregated",765.10,0.00,35,39,42,43,48,53,58,66,91,97,97,97,172879,12,33,30,1,211,6378
"1625096574","110","","Aggregated",764.20,0.00,35,39,42,44,49,54,64,72,92,97,97,97,173633,13,33,30,1,211,6377
"1625096575","110","","Aggregated",762.80,0.00,36,40,43,45,49,54,64,72,92,97,97,97,174414,13,33,30,1,211,6377
"1625096576","110","","Aggregated",763.80,0.10,36,40,42,44,48,52,59,65,87,93,93,93,175185,13,33,30,1,211,6376
"1625096577","110","","Aggregated",762.60,0.10,36,40,42,44,49,53,60,65,87,93,93,93,175955,13,33,30,1,211,6376
"1625096578","110","","Aggregated",761.50,0.10,37,41,43,45,51,55,60,65,87,93,93,93,176736,14,33,30,1,211,6376
"1625096579","110","","Aggregated",762.90,0.10,37,41,43,45,51,55,60,65,87,93,93,93,177502,14,33,30,1,211,6376
"1625096580","110","","Aggregated",764.10,0.10,38,41,44,46,51,56,64,70,90,94,94,94,178270,14,33,30,1,211,6377
"1625096581","110","","Aggregated",762.90,0.20,37,41,44,45,51,56,63,70,90,94,94,94,179052,14,33,30,1,211,6377
"1625096582","110","","Aggregated",764.50,0.20,38,41,44,45,51,56,63,70,90,94,94,94,179817,14,33,30,1,211,6376
"1625096583","110","","Aggregated",763.40,0.20,37,40,42,44,50,54,59,63,87,94,94,94,180590,14,33,30,1,211,6377
"1625096584","110","","Aggregated",763.30,0.20,37,40,43,44,50,55,59,63,87,94,94,94,181363,14,33,30,1,211,6377
"1625096585","110","","Aggregated",762.10,0.20,36,40,42,44,50,54,58,62,87,94,94,94,182138,14,33,30,1,211,6377
"1625096586","110","","Aggregated",762.50,0.10,36,39,42,44,50,54,58,62,87,94,94,94,182907,14,33,30,1,211,6377
"1625096587","110","","Aggregated",763.70,0.10,37,40,42,44,49,53,57,60,87,94,94,94,183682,14,33,30,1,211,6378
"1625096588","110","","Aggregated",764.30,0.10,37,40,42,44,49,54,62,76,130,140,140,140,184412,14,33,30,1,211,6377
"1625096589","110","","Aggregated",764.40,0.10,37,40,42,44,48,53,62,76,130,140,140,140,185179,14,33,30,1,211,6377
"1625096590","110","","Aggregated",762.60,0.10,36,39,41,43,47,51,57,66,130,140,140,140,185950,14,33,30,1,211,6376
"1625096591","110","","Aggregated",760.50,0.00,36,40,42,43,48,51,56,66,130,140,140,140,186710,14,33,30,1,211,6376
"1625096592","110","","Aggregated",760.20,0.00,37,40,43,44,48,51,56,66,130,140,140,140,187484,14,33,31,1,211,6376
"1625096593","110","","Aggregated",757.50,0.00,37,41,43,44,48,51,56,66,130,140,140,140,188266,14,33,31,1,211,6375
"1625096594","110","","Aggregated",757.40,0.00,37,41,44,45,48,52,56,66,130,140,140,140,189035,14,33,31,1,211,6375
"1625096595","110","","Aggregated",758.80,0.00,38,42,44,46,49,52,61,75,130,140,140,140,189802,14,33,31,1,211,6375
"1625096596","110","","Aggregated",759.30,0.00,38,42,44,46,50,53,61,75,130,140,140,140,190558,14,33,31,1,211,6375
"1625096597","110","","Aggregated",759.00,0.00,38,42,44,46,49,53,60,75,130,140,140,140,191332,14,33,31,1,211,6375
"1625096598","110","","Aggregated",756.20,0.00,37,41,44,45,48,51,55,59,85,90,90,90,192106,14,33,31,1,211,6374
"1625096599","110","","Aggregated",757.60,0.00,38,42,44,45,48,51,55,59,85,90,90,90,192873,14,33,31,1,211,6374
"1625096600","110","","Aggregated",756.80,0.00,38,42,44,46,49,52,56,60,85,90,90,90,193655,14,33,31,1,211,6374
"1625096601","110","","Aggregated",761.50,0.00,39,43,45,47,52,63,77,86,100,120,120,120,194284,14,33,31,1,211,6375
"1625096602","110","","Aggregated",760.40,0.00,40,44,47,49,62,75,90,100,140,150,150,150,194895,14,33,31,1,211,6375
"1625096603","110","","Aggregated",763.70,0.00,40,44,47,50,62,75,90,100,140,150,150,150,195637,14,33,31,1,211,6376
"1625096604","110","","Aggregated",747.90,0.00,40,44,46,49,62,75,90,100,140,150,150,150,196407,14,33,31,1,211,6377
"1625096605","110","","Aggregated",731.90,0.00,39,43,45,47,60,75,90,100,140,150,150,150,197175,14,33,31,1,211,6378
"1625096606","110","","Aggregated",727.90,0.00,39,43,45,48,61,75,90,100,140,150,150,150,197940,14,33,31,1,211,6378
"1625096608","110","","Aggregated",729.80,0.00,39,43,46,49,64,76,91,100,140,150,150,150,198701,14,33,31,1,211,6379
"1625096609","110","","Aggregated",728.90,0.00,39,43,46,49,65,76,91,100,140,150,150,150,199478,14,33,31,1,211,6379
"1625096610","110","","Aggregated",728.60,0.00,39,43,47,50,65,76,91,100,140,150,150,150,200229,14,33,31,1,211,6379
"1625096611","110","","Aggregated",727.50,0.00,38,42,44,46,55,66,82,98,140,150,150,150,201000,14,33,31,1,211,6379
"1625096612","110","","Aggregated",727.50,0.00,36,40,42,43,48,52,59,63,73,76,76,76,201766,14,33,31,1,211,6379
"1625096613","110","","Aggregated",726.60,0.00,37,40,42,44,48,52,58,63,73,76,76,76,202526,14,33,31,1,211,6379
"1625096614","110","","Aggregated",741.70,0.00,36,40,42,44,48,52,58,63,73,76,76,76,203304,14,34,31,1,211,6379
"1625096615","110","","Aggregated",756.00,0.00,37,41,43,45,49,53,60,64,73,76,76,76,204077,14,34,31,1,211,6379
"1625096616","110","","Aggregated",760.50,0.00,38,42,44,45,49,53,58,63,73,76,76,76,204851,14,34,31,1,211,6379
"1625096617","110","","Aggregated",760.10,0.00,38,41,44,45,49,53,58,63,73,76,76,76,205626,14,34,31,1,211,6379
"1625096618","110","","Aggregated",759.30,0.00,37,41,43,45,49,52,57,62,83,87,87,87,206381,14,34,31,1,211,6379
"1625096619","110","","Aggregated",760.00,0.00,37,41,43,44,49,52,57,61,83,87,87,87,207154,14,34,31,1,211,6379
"1625096620","110","","Aggregated",760.10,0.00,37,41,43,45,48,52,56,60,83,87,87,87,207928,14,34,31,1,211,6379
"1625096621","110","","Aggregated",759.90,0.00,38,42,44,46,49,53,57,60,83,87,87,87,208701,14,34,31,1,211,6379
"1625096622","110","","Aggregated",761.20,0.00,38,41,44,45,49,53,57,60,83,87,87,87,209474,14,34,31,1,211,6380
"1625096623","110","","Aggregated",760.70,0.00,37,41,43,45,49,52,57,60,83,87,87,87,210242,14,34,31,1,211,6380
"1625096624","110","","Aggregated",763.00,0.00,37,41,43,44,48,52,57,60,83,87,87,87,211000,14,34,31,1,211,6380
"1625096625","110","","Aggregated",762.40,0.00,37,40,43,44,48,52,57,62,84,87,87,87,211762,14,34,31,1,211,6380
"1625096626","110","","Aggregated",760.30,0.00,37,40,42,44,48,52,57,61,84,87,87,87,212543,14,34,31,1,211,6381
"1625096627","110","","Aggregated",758.60,0.00,37,40,43,44,48,52,56,59,74,85,85,85,213303,14,34,31,1,211,6380
"1625096628","110","","Aggregated",760.30,0.00,37,41,43,44,49,53,57,59,74,85,85,85,214079,14,34,31,1,211,6381
"1625096629","110","","Aggregated",760.10,0.00,37,40,43,44,49,53,57,59,74,85,85,85,214836,14,34,31,1,211,6381
"1625096630","110","","Aggregated",759.10,0.00,36,40,42,44,48,52,57,59,74,85,85,85,215609,14,34,32,1,211,6381
"1625096631","110","","Aggregated",760.20,0.00,36,39,42,43,48,52,56,59,74,85,85,85,216388,14,34,32,1,211,6382
"1625096632","110","","Aggregated",758.50,0.00,36,40,42,44,49,52,56,59,74,85,85,85,217163,14,34,32,1,211,6382
"1625096633","110","","Aggregated",761.00,0.00,37,40,43,45,50,53,57,61,82,85,85,85,217917,14,34,32,1,211,6382
"1625096634","110","","Aggregated",758.00,0.00,36,40,42,44,49,52,56,59,78,84,84,84,218685,14,34,32,1,211,6382
"1625096635","110","","Aggregated",758.40,0.00,36,40,42,44,49,53,56,59,78,84,84,84,219455,14,34,32,1,211,6382
"1625096636","110","","Aggregated",760.00,0.00,36,41,43,45,50,53,57,60,78,84,84,84,220223,14,34,32,1,211,6382
"1625096637","110","","Aggregated",761.30,0.00,36,40,43,45,50,53,56,59,78,84,84,84,220992,14,34,32,1,211,6382
"1625096638","110","","Aggregated",759.20,0.00,37,41,43,45,49,52,56,59,78,84,84,84,221757,14,34,32,1,211,6382
"1625096639","110","","Aggregated",760.40,0.00,37,41,43,45,49,52,56,59,78,84,84,84,222534,14,34,32,1,211,6383
"1625096640","110","","Aggregated",761.60,0.00,38,42,44,46,50,53,58,62,78,84,84,84,223296,14,34,32,1,211,6383
"1625096641","110","","Aggregated",760.10,0.00,37,41,44,45,50,53,58,62,78,84,84,84,224071,14,34,32,1,211,6383
"1625096642","110","","Aggregated",760.80,0.00,37,41,43,45,49,53,57,60,66,69,69,69,224842,14,34,32,1,211,6383
"1625096643","110","","Aggregated",759.60,0.00,37,41,44,45,50,53,57,60,66,69,69,69,225614,14,34,32,1,211,6384
"1625096644","110","","Aggregated",760.30,0.00,38,41,43,45,49,52,57,60,66,69,69,69,226386,14,34,32,1,211,6384
"1625096645","110","","Aggregated",761.90,0.00,37,41,43,45,49,52,57,60,66,69,69,69,227152,14,34,32,1,211,6385
"1625096646","110","","Aggregated",762.10,0.00,37,40,42,44,48,51,56,60,66,69,69,69,227924,15,34,32,1,211,6385
"1625096647","110","","Aggregated",760.80,0.00,38,41,43,45,49,52,59,63,81,85,85,85,228677,15,34,32,1,211,6385
"1625096648","110","","Aggregated",762.70,0.10,37,40,43,44,49,53,60,64,81,85,85,85,229434,16,34,32,1,211,6385
"1625096649","110","","Aggregated",761.40,0.10,37,40,42,44,47,51,58,62,81,85,85,85,230209,16,34,32,1,211,6385
"1625096650","110","","Aggregated",759.70,0.10,38,41,43,44,48,53,58,62,81,85,85,85,230988,16,34,32,1,211,6385
"1625096651","110","","Aggregated",759.90,0.20,38,41,43,44,48,52,57,61,81,85,85,85,231753,16,34,32,1,211,6385
"1625096652","110","","Aggregated",760.40,0.20,37,41,43,44,48,52,57,61,81,85,85,85,232515,16,34,32,1,211,6385
"1625096653","110","","Aggregated",759.80,0.20,37,40,43,44,48,53,58,62,81,85,85,85,233290,16,34,32,1,211,6385
"1625096654","110","","Aggregated",759.80,0.20,37,41,43,44,49,53,58,62,81,85,85,85,234067,16,34,32,1,211,6386
"1625096655","110","","Aggregated",758.70,0.20,37,41,43,45,50,55,60,64,81,85,85,85,234831,16,34,32,1,211,6386
"1625096656","110","","Aggregated",758.20,0.20,37,41,43,44,49,54,60,64,81,85,85,85,235584,16,34,32,1,211,6386
"1625096657","110","","Aggregated",759.10,0.20,37,41,43,45,51,56,61,64,71,75,75,75,236357,16,34,32,1,211,6386
"1625096658","110","","Aggregated",758.20,0.10,38,41,44,45,51,56,60,64,71,75,75,75,237124,16,34,32,1,211,6386
"1625096659","110","","Aggregated",757.60,0.10,37,41,43,45,51,55,60,64,71,75,75,75,237895,16,34,32,1,211,6387
"1625096660","110","","Aggregated",759.20,0.10,36,40,43,45,51,55,60,64,71,75,75,75,238665,16,34,32,1,211,6387
"1625096661","110","","Aggregated",758.00,0.00,36,40,43,45,51,56,61,64,71,75,75,75,239428,16,34,32,1,211,6387
"1625096662","110","","Aggregated",758.70,0.00,36,41,43,46,51,56,63,67,80,84,84,84,240192,16,34,32,1,211,6388
"1625096663","110","","Aggregated",758.20,0.00,37,41,43,46,51,56,63,67,80,84,84,84,240954,16,34,32,1,211,6388
"1625096664","110","","Aggregated",758.10,0.00,36,40,42,44,49,54,61,66,80,84,84,84,241713,16,34,32,1,211,6388
"1625096665","110","","Aggregated",758.10,0.00,37,41,43,45,51,55,61,66,80,84,84,84,242483,16,34,32,1,211,6388
"1625096666","110","","Aggregated",757.10,0.00,37,41,44,46,51,55,62,78,160,170,170,170,243223,16,34,32,1,211,6388
"1625096667","110","","Aggregated",756.40,0.00,37,41,44,46,50,54,60,78,160,170,170,170,243979,16,34,32,1,211,6389
"1625096668","110","","Aggregated",757.50,0.00,37,41,44,46,50,54,61,78,160,170,170,170,244740,16,34,32,1,211,6389
"1625096669","110","","Aggregated",753.80,0.00,37,41,44,46,51,55,65,80,160,170,170,170,245470,16,34,32,1,211,6389
"1625096670","110","","Aggregated",754.30,0.00,38,42,44,46,51,56,65,80,160,170,170,170,246227,16,34,32,1,211,6390
"1625096671","110","","Aggregated",751.30,0.00,38,41,44,46,50,54,59,75,160,170,170,170,246959,16,34,32,1,211,6389
"1625096672","110","","Aggregated",748.70,0.00,38,41,44,46,50,55,60,75,160,170,170,170,247709,16,34,32,1,211,6390
"1625096673","110","","Aggregated",746.00,0.00,38,42,44,46,51,55,60,75,160,170,170,170,248458,16,34,32,1,211,6390
"1625096674","110","","Aggregated",744.10,0.00,38,42,45,46,51,55,61,75,160,170,170,170,249218,16,34,32,1,211,6390
"1625096675","110","","Aggregated",741.20,0.00,38,42,44,46,51,55,62,75,160,170,170,170,249951,16,34,32,1,211,6391
"1625096676","110","","Aggregated",741.10,0.00,38,42,45,46,51,56,60,64,79,84,84,84,250700,16,34,32,1,211,6391
"1625096677","110","","Aggregated",739.10,0.00,38,42,45,47,51,56,61,65,79,84,84,84,251439,16,34,32,1,211,6391
"1625096678","110","","Aggregated",737.20,0.00,39,43,45,47,51,55,59,63,69,73,73,73,252195,16,34,32,1,211,6391
"1625096679","110","","Aggregated",736.70,0.00,39,43,46,47,52,55,60,63,69,73,73,73,252933,16,34,32,1,211,6391
"1625096680","110","","Aggregated",735.30,0.00,40,44,46,48,53,57,62,65,69,73,73,73,253676,16,34,32,1,211,6391
"1625096681","110","","Aggregated",738.90,0.00,40,44,47,49,53,57,62,65,69,73,73,73,254442,17,35,32,1,211,6391
"1625096682","110","","Aggregated",736.10,0.00,40,44,46,48,52,56,62,64,69,73,73,73,255226,17,35,32,1,211,6392
"1625096683","110","","Aggregated",737.10,0.10,39,43,46,48,53,57,63,66,70,73,73,73,255982,17,35,32,1,211,6391
"1625096684","110","","Aggregated",740.80,0.10,40,44,46,48,53,57,64,68,86,91,91,91,256733,17,35,32,1,211,6391
"1625096685","110","","Aggregated",744.50,0.10,39,43,46,48,52,57,63,67,86,91,91,91,257509,17,35,32,1,211,6391
"1625096686","110","","Aggregated",744.40,0.10,39,43,45,47,52,56,63,67,86,91,91,91,258284,17,35,32,1,211,6391
"1625096687","110","","Aggregated",746.00,0.10,38,42,45,47,52,56,63,66,86,91,91,91,259061,17,35,32,1,211,6391
"1625096688","110","","Aggregated",747.00,0.10,38,42,45,47,52,57,63,67,86,91,91,91,259829,18,35,33,1,211,6390
"1625096689","110","","Aggregated",752.00,0.10,37,42,44,46,52,56,63,67,86,91,91,91,260605,18,35,33,1,211,6390
"1625096690","110","","Aggregated",752.70,0.10,36,40,43,45,50,54,60,65,86,91,91,91,261370,18,35,33,1,211,6390
"1625096691","110","","Aggregated",755.30,0.20,36,41,43,45,50,55,62,69,87,91,91,91,262125,18,35,33,1,211,6390
"1625096692","110","","Aggregated",759.00,0.20,36,40,43,45,50,54,62,69,87,91,91,91,262906,18,35,33,1,211,6390
"1625096693","110","","Aggregated",760.70,0.10,35,40,42,44,49,53,59,68,87,91,91,91,263670,18,35,33,1,211,6390
"1625096694","110","","Aggregated",758.80,0.10,36,40,42,44,49,52,58,61,83,87,87,87,264442,18,35,33,1,211,6389
"1625096695","110","","Aggregated",760.10,0.10,36,40,42,44,48,52,57,61,83,87,87,87,265209,18,35,33,1,211,6389
"1625096696","110","","Aggregated",760.30,0.10,35,39,42,44,48,51,57,61,84,87,87,87,265970,18,35,33,1,211,6388
"1625096698","110","","Aggregated",762.10,0.10,35,39,42,43,47,50,54,57,84,87,87,87,266744,18,35,33,1,211,6388
"1625096699","110","","Aggregated",761.00,0.10,35,39,42,44,48,50,55,65,85,87,87,87,267490,18,35,33,1,211,6388
"1625096700","110","","Aggregated",762.20,0.10,36,40,42,44,48,51,56,65,85,87,87,87,268260,18,35,33,1,211,6388
"1625096701","110","","Aggregated",757.60,0.00,35,39,41,43,47,50,55,59,82,85,85,85,269038,18,35,33,1,211,6387
"1625096702","110","","Aggregated",759.00,0.00,35,39,42,44,48,50,55,59,82,85,85,85,269808,18,35,33,1,211,6387
"1625096703","110","","Aggregated",759.30,0.00,36,40,42,44,47,50,55,59,82,85,85,85,270579,18,35,33,1,211,6387
"1625096704","110","","Aggregated",761.00,0.00,35,39,42,43,47,50,54,57,82,85,85,85,271355,18,35,33,1,211,6387
"1625096705","110","","Aggregated",759.00,0.00,36,40,42,44,47,50,54,57,82,85,85,85,272124,18,35,33,1,211,6388
"1625096706","110","","Aggregated",760.10,0.00,36,40,42,43,47,50,54,57,82,85,85,85,272902,19,35,33,1,211,6388
"1625096707","110","","Aggregated",759.80,0.00,37,40,42,44,47,50,54,58,82,85,85,85,273655,19,35,33,1,211,6388
"1625096708","110","","Aggregated",759.80,0.00,36,40,42,43,46,49,52,55,65,71,71,71,274427,19,35,33,1,211,6388
"1625096709","110","","Aggregated",759.20,0.10,37,41,42,43,46,50,53,56,65,71,71,71,275206,19,35,33,1,211,6388
"1625096710","110","","Aggregated",759.10,0.10,37,41,43,44,47,50,54,56,64,71,71,71,275978,19,35,33,1,211,6388
"1625096711","110","","Aggregated",762.60,0.10,37,40,42,43,46,50,53,56,64,71,71,71,276753,19,35,33,1,211,6387
"1625096712","110","","Aggregated",761.80,0.10,36,40,42,43,46,49,53,56,64,71,71,71,277513,19,35,33,1,211,6387
"1625096713","110","","Aggregated",762.50,0.10,36,40,41,43,46,49,53,55,64,71,71,71,278280,19,35,33,1,211,6388
"1625096714","110","","Aggregated",761.80,0.10,36,40,41,42,45,48,52,55,63,71,71,71,279060,19,35,33,1,211,6388
"1625096715","110","","Aggregated",760.90,0.10,36,39,41,42,46,50,55,60,93,98,98,98,279805,19,35,33,1,211,6388
"1625096716","110","","Aggregated",761.70,0.10,36,39,41,42,46,51,57,61,93,98,98,98,280599,19,35,33,1,211,6388
"1625096717","110","","Aggregated",761.80,0.10,36,39,41,43,47,51,57,61,93,98,98,98,281366,19,35,33,1,211,6388
"1625096718","110","","Aggregated",761.10,0.10,36,39,41,42,46,50,56,61,93,98,98,98,282133,19,35,33,1,211,6388
"1625096719","110","","Aggregated",762.90,0.00,36,39,41,42,46,49,56,61,93,98,98,98,282909,19,35,33,1,211,6388
"1625096720","110","","Aggregated",762.40,0.00,36,39,41,42,46,49,56,61,93,98,98,98,283677,19,35,33,1,211,6389
"1625096721","110","","Aggregated",762.50,0.00,36,39,41,43,47,51,56,61,93,98,98,98,284452,19,35,33,1,211,6389
"1625096722","110","","Aggregated",762.80,0.00,37,40,42,44,48,52,58,64,93,98,98,98,285214,19,35,33,1,211,6389
"1625096723","110","","Aggregated",761.90,0.00,37,41,43,45,50,56,75,84,110,120,120,120,285897,19,35,33,1,211,6390
"1625096724","110","","Aggregated",760.90,0.00,39,43,46,48,55,69,83,95,110,120,120,120,286535,19,35,33,1,211,6390
"1625096725","110","","Aggregated",760.60,0.00,39,44,47,49,61,74,84,95,110,120,120,120,287256,19,35,33,1,211,6390
"1625096726","110","","Aggregated",742.90,0.00,40,44,47,50,61,74,84,95,110,120,120,120,288030,20,35,33,1,211,6391
"1625096727","110","","Aggregated",735.20,0.00,40,44,48,50,61,74,84,95,110,120,120,120,288790,20,35,33,1,211,6391
"1625096728","110","","Aggregated",735.10,0.10,40,45,48,51,62,76,85,95,110,120,120,120,289540,20,35,33,1,211,6392
"1625096729","110","","Aggregated",734.00,0.10,41,46,49,52,62,76,85,95,110,120,120,120,290304,20,35,33,1,211,6392
"1625096730","110","","Aggregated",732.20,0.10,41,46,49,51,62,76,85,95,110,120,120,120,291059,20,35,33,1,211,6393
"1625096731","110","","Aggregated",729.70,0.10,41,46,49,51,61,75,85,95,110,120,120,120,291833,20,35,33,1,211,6393
"1625096732","110","","Aggregated",729.10,0.10,42,46,49,52,62,75,85,95,110,120,120,120,292599,20,35,33,1,211,6394
"1625096733","110","","Aggregated",730.10,0.10,40,44,47,49,54,62,74,79,88,93,93,93,293365,20,35,33,1,211,6394
"1625096734","110","","Aggregated",729.00,0.10,39,43,45,46,50,53,57,60,88,92,92,92,294139,20,35,33,1,211,6395
"1625096735","110","","Aggregated",730.90,0.10,40,43,45,47,51,54,60,67,88,92,92,92,294889,20,35,33,1,211,6396
"1625096736","110","","Aggregated",747.80,0.10,39,43,45,47,51,54,60,67,88,92,92,92,295644,20,35,33,1,211,6396
"1625096737","110","","Aggregated",755.30,0.10,39,43,45,46,50,54,58,62,77,82,82,82,296415,20,35,33,1,211,6397
"1625096738","110","","Aggregated",754.60,0.00,39,43,45,46,50,53,57,61,77,82,82,82,297183,21,35,33,1,211,6397
"1625096739","110","","Aggregated",754.60,0.00,38,42,45,46,50,53,57,61,77,82,82,82,297951,21,35,33,1,211,6397
"1625096740","110","","Aggregated",755.60,0.00,37,41,44,46,49,53,57,61,77,82,82,82,298718,21,35,33,1,211,6397
"1625096741","110","","Aggregated",757.70,0.10,37,41,43,45,49,52,57,60,77,82,82,82,299490,21,35,33,1,211,6398
"1625096742","110","","Aggregated",758.90,0.10,36,40,42,44,48,52,56,59,77,82,82,82,300246,21,35,33,1,211,6398
"1625096743","110","","Aggregated",756.80,0.10,36,40,43,44,49,52,57,62,83,87,87,87,301001,21,35,33,1,211,6399
"1625096744","110","","Aggregated",759.30,0.10,36,40,43,45,49,53,59,74,170,180,180,180,301716,21,35,33,1,211,6399
