"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625133356","216","","Aggregated",606.20,0.00,240,250,260,260,290,320,340,350,390,490,490,490,128199,8,60,69,1,1117,6699
"1625133357","217","","Aggregated",582.00,0.00,240,250,260,260,280,320,340,350,390,490,490,490,128949,8,60,69,1,1117,6699
"1625133358","218","","Aggregated",562.20,0.00,230,250,260,260,280,310,340,350,390,490,490,490,129722,8,61,70,1,1117,6699
"1625133359","219","","Aggregated",551.00,0.00,210,240,250,260,270,310,340,350,380,480,480,480,130495,8,61,70,1,1117,6698
"1625133360","220","","Aggregated",568.90,0.00,190,230,250,250,270,300,330,350,380,480,480,480,131232,8,62,71,1,1117,6698
"1625133361","221","","Aggregated",583.20,0.00,170,210,240,250,270,300,330,350,380,480,480,480,132021,8,62,71,1,1117,6698
"1625133362","222","","Aggregated",601.70,0.00,160,190,210,230,260,280,310,340,380,480,480,480,132798,8,63,72,1,1117,6698
"1625133363","223","","Aggregated",623.70,0.00,160,170,190,200,250,280,310,340,380,480,480,480,133601,8,63,72,1,1117,6698
"1625133364","224","","Aggregated",643.60,0.00,160,160,170,180,210,260,290,300,360,370,370,370,134350,8,64,73,1,1117,6697
"1625133365","225","","Aggregated",671.00,0.00,150,160,170,170,190,210,250,280,350,370,370,370,135111,9,64,73,1,1117,6697
"1625133366","226","","Aggregated",684.70,0.00,150,160,160,170,180,200,210,220,260,290,290,290,135909,9,65,74,1,1117,6696
"1625133367","227","","Aggregated",708.60,0.00,160,160,170,170,180,200,210,220,270,320,320,320,136649,9,65,74,1,1117,6696
"1625133368","228","","Aggregated",729.40,0.10,160,160,170,170,180,200,210,220,270,320,320,320,137463,9,66,75,1,1117,6696
"1625133369","229","","Aggregated",741.60,0.10,160,160,170,170,180,200,210,220,270,320,320,320,138231,9,66,75,1,1117,6695
"1625133370","230","","Aggregated",737.50,0.10,160,160,170,170,180,190,210,220,270,320,320,320,138993,9,67,76,1,1117,6696
"1625133372","231","","Aggregated",741.70,0.10,160,170,170,170,180,190,210,220,290,320,320,320,139790,9,67,76,1,1117,6696
"1625133373","232","","Aggregated",737.60,0.10,160,170,170,170,180,190,210,220,290,320,320,320,140564,9,68,77,1,1117,6695
"1625133374","233","","Aggregated",740.00,0.10,160,170,170,170,180,190,210,220,290,320,320,320,141331,9,68,77,1,1117,6696
"1625133375","234","","Aggregated",737.10,0.10,160,170,170,170,180,190,210,220,290,320,320,320,142091,9,69,78,1,1117,6695
"1625133376","235","","Aggregated",743.70,0.10,160,170,170,180,190,200,210,220,290,400,400,400,142880,9,69,78,1,1117,6696
"1625133377","236","","Aggregated",740.60,0.10,160,170,170,180,180,200,210,220,290,400,400,400,143676,9,70,79,1,1117,6695
"1625133378","237","","Aggregated",741.30,0.00,160,170,170,180,190,200,210,220,290,400,400,400,144460,9,70,79,1,1117,6696
"1625133379","238","","Aggregated",741.10,0.00,160,170,170,180,190,200,220,220,290,400,400,400,145235,10,71,80,1,1117,6696
"1625133380","239","","Aggregated",740.70,0.00,160,170,180,180,190,200,220,230,290,400,400,400,146000,11,71,80,1,1117,6696
"1625133381","240","","Aggregated",744.30,0.10,170,170,180,180,190,200,220,230,290,440,440,440,146773,11,72,81,1,1117,6695
"1625133382","241","","Aggregated",740.90,0.20,170,170,180,180,190,210,220,240,300,520,520,520,147542,11,72,81,1,1117,6694
"1625133383","242","","Aggregated",740.80,0.20,170,180,180,180,200,210,220,240,300,520,520,520,148271,11,73,82,1,1117,6693
"1625133384","243","","Aggregated",740.20,0.20,170,180,180,190,200,210,230,250,300,520,520,520,149039,11,73,82,1,1117,6693
"1625133385","244","","Aggregated",739.10,0.20,170,180,180,190,200,210,230,250,310,520,520,520,149845,11,74,83,1,1117,6693
"1625133386","245","","Aggregated",737.50,0.20,170,180,180,190,200,210,230,250,310,520,520,520,150599,11,74,83,1,1117,6692
"1625133387","246","","Aggregated",738.70,0.20,170,180,180,190,200,210,240,260,320,520,520,520,151372,11,75,84,1,1117,6693
"1625133388","247","","Aggregated",737.00,0.20,170,180,190,190,200,220,250,270,330,520,520,520,152176,11,76,84,1,1117,6693
"1625133389","248","","Aggregated",733.90,0.20,180,180,190,190,200,220,250,270,330,580,580,580,152943,11,76,85,1,1117,6693
"1625133390","249","","Aggregated",733.90,0.20,180,180,190,190,200,220,250,280,350,580,580,580,153717,11,77,85,1,1117,6694
"1625133392","250","","Aggregated",733.20,0.10,180,180,190,190,200,220,260,280,330,580,580,580,154520,11,77,86,1,1117,6694
"1625133393","251","","Aggregated",736.70,0.00,180,190,190,190,210,220,260,280,330,580,580,580,155297,11,78,86,1,1117,6694
"1625133394","252","","Aggregated",737.40,0.00,180,190,190,190,210,230,270,280,330,580,580,580,156092,11,78,87,1,1117,6694
"1625133395","253","","Aggregated",733.60,0.00,180,190,190,200,210,250,270,290,350,600,600,600,156831,11,79,87,1,1117,6694
"1625133396","254","","Aggregated",732.30,0.00,180,190,190,200,210,250,270,290,350,600,600,600,157614,11,79,88,1,1117,6694
"1625133397","255","","Aggregated",732.60,0.00,180,190,190,200,220,260,280,290,350,600,600,600,158357,11,80,88,1,1117,6693
"1625133398","256","","Aggregated",735.60,0.00,180,190,200,200,220,260,280,290,350,600,600,600,159150,11,80,89,1,1117,6692
"1625133399","257","","Aggregated",732.70,0.00,180,190,200,200,230,260,280,300,350,610,610,610,159954,11,81,89,1,1117,6692
"1625133400","258","","Aggregated",732.80,0.00,180,190,200,210,240,270,290,300,350,610,610,610,160718,11,81,90,1,1117,6692
"1625133401","259","","Aggregated",731.30,0.00,190,190,200,210,250,270,290,300,350,610,610,610,161175,11,82,90,1,1117,6691
"1625133402","260","","Aggregated",722.60,0.00,190,200,210,220,270,320,1000,1100,1200,1300,1300,1300,161650,11,82,92,1,1274,6691
"1625133403","261","","Aggregated",729.80,0.00,190,200,210,230,280,320,1000,1100,1200,1300,1300,1300,162376,11,82,92,1,1274,6690
"1625133404","262","","Aggregated",665.90,0.00,190,200,220,240,280,330,1000,1100,1200,1300,1300,1300,163138,12,83,93,1,1274,6690
"1625133405","263","","Aggregated",667.70,0.00,190,200,220,250,280,330,1000,1100,1200,1300,1300,1300,163934,12,83,94,1,1274,6689
"1625133406","264","","Aggregated",669.20,0.00,190,200,230,250,290,330,990,1100,1200,1300,1300,1300,164670,12,84,94,1,1274,6689
"1625133407","265","","Aggregated",670.10,0.10,190,200,240,260,290,330,1000,1100,1200,1300,1300,1300,165433,13,84,95,1,1274,6689
"1625133408","266","","Aggregated",663.80,0.10,190,210,240,260,290,330,1000,1100,1200,1300,1300,1300,166194,13,85,95,1,1274,6688
"1625133409","267","","Aggregated",670.30,0.10,190,210,250,260,280,330,990,1100,1200,1300,1300,1300,166932,13,85,96,1,1274,6688
"1625133410","268","","Aggregated",668.80,0.20,190,210,250,260,290,330,990,1100,1200,1300,1300,1300,167721,13,86,96,1,1274,6687
"1625133412","269","","Aggregated",671.30,0.20,190,210,230,250,270,290,320,330,470,1100,1100,1100,168488,13,87,97,1,1274,6687
"1625133413","270","","Aggregated",665.50,0.20,190,200,220,250,270,290,310,330,470,1100,1100,1100,169248,13,87,97,1,1274,6686
"1625133414","271","","Aggregated",726.00,0.20,190,210,240,260,270,290,310,320,360,1100,1100,1100,170015,13,88,98,1,1274,6687
"1625133415","272","","Aggregated",727.70,0.20,200,210,250,260,270,290,310,330,570,1100,1100,1100,170778,13,88,98,1,1274,6686
"1625133416","273","","Aggregated",726.10,0.20,200,220,250,260,280,290,310,330,570,1100,1100,1100,171615,13,89,99,1,1274,6687
"1625133417","274","","Aggregated",724.80,0.10,200,220,250,260,280,300,320,330,560,1000,1000,1000,172309,13,89,99,1,1274,6686
"1625133418","275","","Aggregated",727.50,0.10,200,230,250,260,280,290,320,330,560,1000,1000,1000,173134,13,90,100,1,1274,6687
"1625133419","276","","Aggregated",724.70,0.10,200,240,260,260,280,300,320,340,560,1000,1000,1000,173893,13,90,100,1,1274,6687
"1625133420","277","","Aggregated",729.90,0.00,200,240,260,270,280,300,320,340,560,1000,1000,1000,174649,13,91,101,1,1274,6686
"1625133421","278","","Aggregated",723.60,0.00,210,250,260,270,280,300,320,350,490,1000,1000,1000,175454,13,91,102,1,1274,6685
"1625133422","279","","Aggregated",730.80,0.00,210,250,260,270,280,300,320,350,490,1000,1000,1000,176233,14,92,102,1,1274,6684
"1625133423","280","","Aggregated",729.10,0.00,210,250,260,270,280,300,330,350,460,1000,1000,1000,177001,14,93,103,1,1274,6684
"1625133424","281","","Aggregated",728.90,0.00,220,250,260,270,290,310,340,350,460,780,780,780,177732,14,93,103,1,1274,6684
"1625133425","282","","Aggregated",728.70,0.10,220,250,260,270,290,300,340,350,460,780,780,780,178505,15,94,104,1,1274,6684
"1625133426","283","","Aggregated",728.30,0.10,230,260,270,270,290,310,340,350,420,780,780,780,179227,15,94,104,1,1274,6684
"1625133427","284","","Aggregated",725.10,0.10,230,260,270,270,290,310,340,350,460,930,930,930,179974,15,95,105,1,1274,6684
"1625133428","285","","Aggregated",728.40,0.20,230,260,270,270,290,310,340,350,460,930,930,930,180759,15,95,106,1,1274,6684
"1625133430","286","","Aggregated",724.70,0.20,240,260,270,280,290,310,340,370,420,930,930,930,181524,15,96,106,1,1274,6684
"1625133431","287","","Aggregated",723.00,0.20,230,260,270,280,290,310,340,370,440,1100,1100,1100,182292,15,97,107,1,1274,6683
"1625133432","288","","Aggregated",722.80,0.20,240,260,270,280,300,320,350,380,480,1100,1100,1100,183019,15,97,107,1,1274,6683
"1625133433","289","","Aggregated",722.70,0.20,240,260,270,280,300,320,350,370,480,1100,1100,1100,183754,15,98,108,1,1274,6683
"1625133434","290","","Aggregated",716.40,0.20,240,260,270,280,300,320,350,370,540,1100,1100,1100,184556,15,98,108,1,1274,6682
"1625133435","291","","Aggregated",717.80,0.10,240,260,280,280,300,320,350,370,540,1100,1100,1100,185294,15,99,109,1,1274,6681
"1625133436","292","","Aggregated",716.90,0.10,240,260,270,280,300,320,350,370,540,1100,1100,1100,186102,15,99,109,1,1274,6680
"1625133437","293","","Aggregated",716.20,0.10,240,260,280,290,300,320,350,360,560,1100,1100,1100,186814,15,100,110,1,1274,6679
"1625133438","294","","Aggregated",719.70,0.00,250,270,280,290,310,320,350,360,470,1100,1100,1100,187579,15,100,111,1,1274,6678
"1625133439","295","","Aggregated",716.80,0.00,240,260,280,280,300,320,350,350,560,1100,1100,1100,188410,15,100,111,1,1274,6678
"1625133440","296","","Aggregated",716.90,0.00,250,270,280,290,310,330,350,360,470,1100,1100,1100,189160,16,100,112,1,1274,6677
"1625133441","297","","Aggregated",721.30,0.00,250,270,280,290,310,320,340,350,470,1100,1100,1100,189907,16,100,112,1,1274,6677
"1625133442","298","","Aggregated",714.50,0.10,250,270,280,290,310,320,340,350,470,1100,1100,1100,190695,16,100,113,1,1274,6676
"1625133443","299","","Aggregated",717.60,0.10,250,260,280,290,310,320,350,350,500,1100,1100,1100,191477,16,100,113,1,1274,6677
"1625133444","300","","Aggregated",721.30,0.10,250,270,280,290,310,330,350,350,560,1100,1100,1100,192236,16,100,114,1,1274,6677
"1625133446","301","","Aggregated",720.70,0.10,250,270,280,290,310,330,350,360,560,1100,1100,1100,193065,17,100,115,1,1274,6677
"1625133447","302","","Aggregated",726.60,0.10,250,270,280,290,310,330,350,370,520,1100,1100,1100,193830,17,100,115,1,1274,6676
"1625133448","303","","Aggregated",723.90,0.20,250,270,280,290,310,330,350,370,500,1100,1100,1100,194610,17,110,116,1,1274,6675
"1625133449","304","","Aggregated",727.80,0.20,250,270,280,290,310,330,350,370,520,1100,1100,1100,195440,17,110,116,1,1274,6674
"1625133450","305","","Aggregated",729.50,0.20,250,270,290,300,320,340,360,380,520,1100,1100,1100,196107,17,110,117,1,1274,6674
"1625133451","306","","Aggregated",723.10,0.20,240,270,280,290,320,340,370,380,520,1100,1100,1100,196932,17,110,117,1,1274,6673
"1625133452","307","","Aggregated",725.30,0.10,240,270,290,300,320,350,370,380,520,1100,1100,1100,197745,17,110,118,1,1274,6672
"1625133453","308","","Aggregated",722.80,0.10,250,280,290,300,330,350,380,390,470,790,790,790,198472,17,110,119,1,1274,6672
"1625133454","309","","Aggregated",728.00,0.10,250,280,290,300,330,350,380,390,470,1300,1300,1300,199208,17,110,119,1,1320,6671
"1625133455","310","","Aggregated",724.60,0.10,260,280,300,310,330,350,380,390,470,1300,1300,1300,200011,17,110,120,1,1320,6670
"1625133456","311","","Aggregated",720.80,0.10,260,290,300,310,330,350,370,390,470,1300,1300,1300,200741,17,110,120,1,1320,6669
"1625133457","312","","Aggregated",720.70,0.10,270,290,300,310,330,350,370,390,690,1300,1300,1300,201493,17,110,121,1,1320,6668
"1625133458","313","","Aggregated",712.80,0.00,270,290,310,310,340,360,380,390,690,1300,1300,1300,202248,17,110,122,1,1320,6668
"1625133459","314","","Aggregated",713.00,0.00,270,290,310,320,340,360,380,390,790,1300,1300,1300,203034,17,110,122,1,1320,6667
"1625133460","315","","Aggregated",713.90,0.00,270,290,310,320,340,350,370,390,710,1300,1300,1300,203821,17,110,123,1,1320,6667
"1625133462","316","","Aggregated",719.40,0.00,280,300,310,320,340,350,360,380,830,1300,1300,1300,204539,17,110,123,1,1320,6666
"1625133463","317","","Aggregated",721.50,0.00,280,300,310,320,340,360,380,390,700,1200,1200,1200,205314,17,110,124,1,1320,6665
"1625133464","318","","Aggregated",715.40,0.00,280,300,310,320,340,360,380,390,700,1200,1200,1200,206079,17,110,124,1,1320,6664
"1625133465","319","","Aggregated",718.00,0.00,280,300,310,320,340,360,380,390,800,1200,1200,1200,206835,17,110,125,1,1320,6663
"1625133466","320","","Aggregated",718.30,0.00,280,300,310,320,340,360,380,390,800,1200,1200,1200,207590,17,110,126,1,1320,6663
"1625133467","321","","Aggregated",721.60,0.00,280,300,310,320,340,360,380,400,800,1200,1200,1200,208379,17,120,126,1,1320,6662
"1625133468","322","","Aggregated",721.40,0.00,280,300,310,320,340,360,380,390,640,1200,1200,1200,209113,17,120,127,1,1320,6662
"1625133469","323","","Aggregated",719.30,0.00,280,300,320,320,350,360,380,390,640,1200,1200,1200,209870,17,120,127,1,1320,6661
"1625133470","324","","Aggregated",720.10,0.00,290,310,320,330,350,360,380,390,700,1200,1200,1200,210632,17,120,128,1,1320,6661
"1625133471","325","","Aggregated",717.30,0.00,290,310,320,330,350,360,380,390,790,1200,1200,1200,211417,18,120,128,1,1320,6661
"1625133472","326","","Aggregated",718.50,0.00,290,310,320,330,350,360,380,390,790,1200,1200,1200,212152,19,120,129,1,1320,6660
"1625133473","327","","Aggregated",717.20,0.10,290,310,320,330,350,360,380,390,790,1200,1200,1200,212938,19,120,130,1,1320,6660
"1625133474","328","","Aggregated",720.60,0.20,290,310,320,330,350,360,380,390,790,1200,1200,1200,213704,19,120,130,1,1320,6660
"1625133475","329","","Aggregated",718.40,0.20,290,310,330,340,350,370,380,390,770,1200,1200,1200,214492,19,120,131,1,1320,6660
"1625133476","330","","Aggregated",722.20,0.20,290,310,330,340,360,370,400,430,630,1200,1200,1200,215143,19,120,131,1,1320,6660
"1625133477","331","","Aggregated",717.30,0.20,300,320,340,350,380,450,510,540,790,1200,1200,1200,215673,19,120,132,1,1320,6660
"1625133478","332","","Aggregated",719.80,0.20,310,340,360,370,440,490,550,590,790,1800,1800,1800,216247,19,120,133,1,1792,6660
"1625133480","333","","Aggregated",716.10,0.20,330,360,410,430,490,530,580,610,920,1800,1800,1800,216799,19,120,134,1,1792,6660
"1625133481","334","","Aggregated",667.70,0.20,350,400,430,450,500,540,590,610,1000,1800,1800,1800,217373,19,120,135,1,1792,6660
"1625133482","335","","Aggregated",652.20,0.20,370,430,450,470,510,550,590,620,1000,1800,1800,1800,217939,19,120,136,1,1792,6660
"1625133483","336","","Aggregated",628.30,0.10,420,450,480,490,530,570,610,630,920,1800,1800,1800,218482,19,120,136,1,1792,6660
"1625133484","337","","Aggregated",610.50,0.00,440,470,490,510,540,580,610,640,1500,2000,2000,2000,219021,19,120,137,1,2049,6660
"1625133485","338","","Aggregated",590.10,0.00,450,490,510,520,570,590,640,660,1600,2000,2000,2000,219577,19,120,138,1,2049,6660
"1625133486","339","","Aggregated",564.70,0.00,450,490,510,520,560,590,640,660,1600,2000,2000,2000,220353,19,120,139,1,2049,6660
"1625133487","340","","Aggregated",541.00,0.00,430,470,500,510,550,590,630,650,1600,2000,2000,2000,221125,19,130,140,1,2049,6659
"1625133488","341","","Aggregated",538.40,0.00,420,450,490,500,550,580,630,650,1600,2000,2000,2000,221907,19,130,140,1,2049,6660
"1625133489","342","","Aggregated",546.40,0.00,380,440,460,490,530,570,610,650,1500,2000,2000,2000,222693,19,130,141,1,2049,6659
"1625133490","343","","Aggregated",570.30,0.00,360,420,450,470,520,570,610,640,720,2000,2000,2000,223405,19,130,141,1,2049,6659
"1625133491","344","","Aggregated",588.00,0.00,350,380,420,450,510,560,600,640,720,2000,2000,2000,224175,19,130,142,1,2049,6659
"1625133492","345","","Aggregated",602.50,0.00,330,370,390,410,480,530,590,630,960,2000,2000,2000,224903,19,130,143,1,2049,6660
"1625133493","346","","Aggregated",623.30,0.00,330,350,370,380,440,510,580,630,960,2000,2000,2000,225662,20,130,143,1,2049,6660
"1625133495","347","","Aggregated",636.90,0.00,320,340,350,360,380,390,420,440,630,1600,1600,1600,226446,20,130,144,1,2049,6660
"1625133496","348","","Aggregated",682.00,0.10,320,340,350,360,380,400,430,450,610,1600,1600,1600,227224,20,130,144,1,2049,6661
"1625133497","349","","Aggregated",712.90,0.10,320,340,360,360,380,400,430,450,630,1600,1600,1600,227955,20,130,145,1,2049,6661
"1625133498","350","","Aggregated",713.40,0.10,320,340,360,360,380,400,430,450,960,1600,1600,1600,228752,20,130,146,1,2049,6661
"1625133499","351","","Aggregated",711.10,0.10,320,340,360,360,380,400,430,450,1300,1600,1600,1600,229479,20,130,146,1,2049,6662
"1625133500","352","","Aggregated",714.10,0.10,320,340,360,360,380,400,430,450,1400,1600,1600,1600,230273,20,130,147,1,2049,6663
"1625133501","353","","Aggregated",714.40,0.10,320,340,350,360,390,410,440,450,1400,1600,1600,1600,231047,20,130,147,1,2049,6663
"1625133502","354","","Aggregated",715.10,0.10,320,340,360,360,390,410,430,450,1400,1600,1600,1600,231812,20,130,148,1,2049,6664
"1625133503","355","","Aggregated",718.50,0.10,330,340,360,360,390,410,430,450,1400,1600,1600,1600,232553,20,130,149,1,2049,6665
"1625133504","356","","Aggregated",718.10,0.10,330,350,360,370,400,420,450,460,1300,1600,1600,1600,233243,21,140,149,1,2049,6665
"1625133505","357","","Aggregated",719.30,0.10,330,350,360,370,400,420,450,460,1400,2000,2000,2000,233971,21,140,150,1,2049,6666
"1625133506","358","","Aggregated",712.10,0.00,330,350,360,370,410,430,450,460,1400,2000,2000,2000,234727,21,140,151,1,2049,6667
"1625133507","359","","Aggregated",708.10,0.10,340,350,360,380,420,440,450,460,1400,2000,2000,2000,235441,22,140,151,1,2049,6668
"1625133508","360","","Aggregated",706.00,0.10,340,350,370,390,420,440,450,460,1500,2000,2000,2000,236212,22,140,152,1,2049,6668
"1625133509","361","","Aggregated",706.50,0.10,340,360,380,400,420,440,460,470,1400,2000,2000,2000,236927,22,140,153,1,2049,6668
"1625133510","362","","Aggregated",704.10,0.20,340,360,380,400,420,440,460,470,1600,2000,2000,2000,237682,22,140,153,1,2049,6669
"1625133512","363","","Aggregated",707.20,0.20,340,360,390,400,420,440,460,470,1600,2000,2000,2000,238413,22,140,154,1,2049,6669
"1625133513","364","","Aggregated",700.20,0.20,340,360,380,400,420,440,460,470,1600,2000,2000,2000,239245,22,140,154,1,2049,6670
"1625133514","365","","Aggregated",700.40,0.20,340,360,390,400,420,440,460,480,1600,2000,2000,2000,239994,22,140,155,1,2049,6670
"1625133515","366","","Aggregated",696.00,0.20,340,370,390,400,420,440,460,480,1600,2000,2000,2000,240717,22,140,156,1,2049,6670
"1625133516","367","","Aggregated",704.60,0.20,340,370,390,400,420,440,460,480,1600,2000,2000,2000,241483,22,140,156,1,2049,6670
"1625133517","368","","Aggregated",699.60,0.10,340,370,390,400,420,440,450,470,1600,2000,2000,2000,242239,23,140,157,1,2049,6670
"1625133518","369","","Aggregated",708.70,0.10,350,370,390,400,420,440,460,480,1700,2000,2000,2000,243010,23,140,158,1,2049,6670
"1625133519","370","","Aggregated",708.40,0.10,350,370,380,400,420,440,460,480,1600,2000,2000,2000,243779,23,140,158,1,2049,6670
"1625133520","371","","Aggregated",708.80,0.10,350,370,390,400,420,450,470,490,1500,2000,2000,2000,244513,23,150,159,1,2049,6671
"1625133521","372","","Aggregated",710.80,0.10,350,370,390,400,430,450,470,490,1500,2000,2000,2000,245328,23,150,159,1,2049,6671
"1625133522","373","","Aggregated",705.50,0.10,350,380,400,400,430,450,470,490,1600,2000,2000,2000,246064,23,150,160,1,2049,6671
"1625133523","374","","Aggregated",712.40,0.10,350,380,390,400,430,450,470,480,1500,2000,2000,2000,246903,23,150,161,1,2049,6671
"1625133524","375","","Aggregated",712.40,0.10,360,380,400,400,430,450,470,480,1600,2000,2000,2000,247647,23,150,161,1,2049,6672
"1625133525","376","","Aggregated",718.50,0.10,360,380,400,400,420,450,470,480,1600,2000,2000,2000,248407,24,150,162,1,2049,6671
"1625133527","377","","Aggregated",716.80,0.10,370,390,400,410,430,450,470,480,1600,2000,2000,2000,249190,24,150,163,1,2049,6671
"1625133528","378","","Aggregated",713.70,0.20,370,390,400,410,430,450,470,480,1600,2000,2000,2000,249901,24,150,163,1,2049,6672
"1625133529","379","","Aggregated",717.30,0.20,370,390,410,410,430,450,470,480,1600,2000,2000,2000,250638,24,150,164,1,2049,6672
"1625133530","380","","Aggregated",716.30,0.10,380,390,400,410,430,450,460,470,1700,2000,2000,2000,251423,24,150,165,1,2049,6673
"1625133531","381","","Aggregated",712.40,0.10,380,400,410,410,430,450,460,470,1700,2000,2000,2000,252143,24,150,165,1,2049,6673
"1625133532","382","","Aggregated",715.60,0.10,380,390,410,410,430,450,470,480,1700,2000,2000,2000,252899,24,150,166,1,2049,6673
"1625133533","383","","Aggregated",714.40,0.10,380,400,410,420,430,450,470,480,1800,2000,2000,2000,253674,26,150,167,1,2049,6673
"1625133534","384","","Aggregated",715.70,0.10,380,400,410,410,430,450,460,480,1800,2000,2000,2000,254446,26,150,167,1,2049,6673
"1625133535","385","","Aggregated",709.60,0.20,370,400,410,420,430,450,470,490,1800,1900,1900,1900,255204,26,150,168,1,2049,6674
"1625133536","386","","Aggregated",716.20,0.30,370,390,410,420,430,450,470,490,1700,1900,1900,1900,255948,26,150,168,1,2049,6674
"1625133537","387","","Aggregated",711.10,0.30,370,390,410,410,430,450,470,490,1700,1900,1900,1900,256767,26,150,169,1,2049,6675
"1625133538","388","","Aggregated",719.00,0.20,370,390,410,420,430,450,470,490,1700,1900,1900,1900,257505,26,160,170,1,2049,6675
"1625133539","389","","Aggregated",710.40,0.20,370,390,410,410,440,450,470,490,1700,1900,1900,1900,258252,26,160,170,1,2049,6675
"1625133540","390","","Aggregated",714.80,0.20,370,400,410,420,440,450,470,490,1700,1800,1800,1800,259010,26,160,171,1,2049,6676
"1625133541","390","","Aggregated",722.00,0.20,370,390,410,420,440,450,470,490,1700,1900,1900,1900,259779,26,160,171,1,2049,6676
"1625133542","390","","Aggregated",718.10,0.20,370,390,410,420,440,450,470,490,1600,1900,1900,1900,260573,26,160,172,1,2049,6677
"1625133544","390","","Aggregated",719.00,0.20,370,390,410,420,440,450,470,490,1500,1900,1900,1900,261371,26,160,173,1,2049,6677
"1625133545","390","","Aggregated",722.50,0.10,370,400,420,430,440,460,470,490,520,1900,1900,1900,262111,26,160,173,1,2049,6677
"1625133546","390","","Aggregated",717.50,0.00,370,400,420,430,440,460,470,490,520,1900,1900,1900,262911,26,160,174,1,2049,6678
"1625133547","390","","Aggregated",725.60,0.00,380,400,420,420,440,450,470,480,520,1900,1900,1900,263699,26,160,174,1,2049,6678
"1625133548","390","","Aggregated",717.70,0.00,380,400,420,420,440,450,470,480,510,1900,1900,1900,264453,26,160,175,1,2049,6677
"1625133549","390","","Aggregated",728.00,0.00,380,400,410,420,440,450,470,480,510,1900,1900,1900,265197,26,160,176,1,2049,6677
"1625133550","390","","Aggregated",723.00,0.00,380,400,410,420,440,450,460,480,510,1900,1900,1900,266021,26,160,176,1,2049,6678
"1625133551","390","","Aggregated",718.80,0.00,380,400,410,420,440,450,470,480,510,530,530,530,266719,26,160,177,1,2049,6678
"1625133552","390","","Aggregated",725.30,0.00,390,400,420,420,440,450,470,480,520,530,530,530,267502,26,160,177,1,2049,6678
"1625133553","390","","Aggregated",725.40,0.00,390,400,410,420,440,450,460,470,520,530,530,530,268294,26,160,178,1,2049,6678
"1625133554","390","","Aggregated",724.30,0.00,380,400,410,420,440,450,460,480,530,530,530,530,269023,26,160,179,1,2049,6678
"1625133555","390","","Aggregated",721.50,0.00,390,400,410,420,440,450,480,490,530,530,530,530,269795,26,160,179,1,2049,6679
"1625133556","390","","Aggregated",719.80,0.00,380,400,410,420,440,450,480,490,530,530,530,530,270596,26,160,180,1,2049,6679
"1625133557","390","","Aggregated",726.40,0.00,380,400,410,420,440,460,480,490,530,560,560,560,271317,26,160,180,1,2049,6679
"1625133558","390","","Aggregated",720.50,0.00,380,400,420,430,450,470,480,490,530,560,560,560,272092,26,160,181,1,2049,6679
"1625133560","390","","Aggregated",714.50,0.00,380,400,420,430,450,470,480,490,530,560,560,560,272875,26,170,181,1,2049,6679
"1625133561","390","","Aggregated",714.90,0.00,380,400,420,430,450,470,480,490,530,560,560,560,273627,26,170,182,1,2049,6679
"1625133562","390","","Aggregated",718.30,0.00,380,400,420,430,450,460,480,490,530,560,560,560,274427,26,170,183,1,2049,6679
"1625133563","390","","Aggregated",712.20,0.00,380,400,410,430,450,470,480,500,540,560,560,560,275170,27,170,183,1,2049,6679
"1625133564","390","","Aggregated",718.70,0.00,380,400,410,430,450,470,480,500,540,560,560,560,275927,27,170,184,1,2049,6678
"1625133565","390","","Aggregated",716.30,0.10,380,390,410,420,450,460,480,500,540,560,560,560,276725,28,170,184,1,2049,6678
"1625133566","390","","Aggregated",717.00,0.10,380,400,410,420,450,470,490,500,540,560,560,560,277464,28,170,185,1,2049,6678
"1625133567","390","","Aggregated",712.00,0.20,380,400,410,420,440,460,480,490,520,560,560,560,278243,28,170,185,1,2049,6678
"1625133568","390","","Aggregated",716.70,0.20,370,390,400,410,440,460,480,490,510,560,560,560,279050,28,170,186,1,2049,6679
"1625133569","390","","Aggregated",722.40,0.20,370,390,410,410,440,460,490,500,510,560,560,560,279811,28,170,186,1,2049,6679
"1625133570","390","","Aggregated",726.70,0.20,370,390,400,410,440,460,480,500,510,560,560,560,280612,28,170,187,1,2049,6679
"1625133571","390","","Aggregated",723.50,0.20,370,390,410,420,450,470,490,510,620,720,720,720,281208,28,170,187,1,2049,6679
"1625133572","390","","Aggregated",718.50,0.20,370,400,410,420,460,490,740,880,970,990,990,990,282034,28,170,188,1,2049,6680
"1625133573","390","","Aggregated",721.60,0.20,370,400,410,420,460,500,740,880,970,990,990,990,282780,28,170,189,1,2049,6680
"1625133575","390","","Aggregated",713.80,0.20,370,400,410,430,460,510,780,880,970,990,990,990,283531,28,170,189,1,2049,6680
"1625133576","390","","Aggregated",709.10,0.10,370,400,420,430,470,510,780,880,970,990,990,990,284282,28,170,190,1,2049,6680
"1625133577","390","","Aggregated",708.90,0.00,370,400,420,430,470,510,780,880,970,990,990,990,285057,28,170,190,1,2049,6680
