"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625114899","218","","Aggregated",735.90,0.10,140,150,160,160,180,190,210,220,240,270,270,270,133127,6,62,66,1,603,6546
"1625114900","219","","Aggregated",738.50,0.10,150,150,160,160,180,190,210,230,250,270,270,270,133868,6,63,66,1,603,6546
"1625114901","220","","Aggregated",736.30,0.10,150,150,160,160,180,190,210,230,250,270,270,270,134633,6,63,67,1,603,6547
"1625114902","221","","Aggregated",734.30,0.10,150,150,160,160,180,190,210,220,240,270,270,270,135434,6,64,67,1,603,6548
"1625114903","222","","Aggregated",737.90,0.10,150,160,160,170,180,200,220,240,300,350,350,350,136121,6,64,68,1,603,6547
"1625114904","223","","Aggregated",739.10,0.10,150,160,170,180,210,240,300,320,360,390,390,390,136675,6,65,69,1,603,6546
"1625114905","224","","Aggregated",738.30,0.00,150,170,180,200,250,300,330,360,390,450,450,450,137218,6,65,69,1,603,6547
"1625114906","225","","Aggregated",725.40,0.00,160,180,210,230,290,310,340,370,460,460,460,460,137786,6,65,70,1,603,6547
"1625114908","226","","Aggregated",680.20,0.00,170,220,260,280,300,320,350,380,460,460,460,460,138350,6,66,71,1,603,6548
"1625114909","227","","Aggregated",656.80,0.00,190,240,280,290,310,330,380,390,470,480,480,480,138980,6,66,72,1,603,6548
"1625114910","228","","Aggregated",632.80,0.00,190,240,280,290,310,330,380,390,470,480,480,480,139765,6,66,72,1,603,6549
"1625114911","229","","Aggregated",620.00,0.00,190,240,280,290,310,330,380,390,470,480,480,480,140523,6,67,73,1,603,6548
"1625114912","230","","Aggregated",623.10,0.00,200,240,280,290,310,330,380,390,470,480,480,480,141290,6,67,73,1,603,6549
"1625114913","231","","Aggregated",621.00,0.00,180,230,270,280,310,330,380,390,470,480,480,480,142083,6,68,74,1,603,6550
"1625114914","232","","Aggregated",620.10,0.00,170,200,230,270,300,320,370,390,470,480,480,480,142821,6,68,74,1,603,6550
"1625114915","233","","Aggregated",618.80,0.00,170,180,210,220,280,300,330,380,470,480,480,480,143567,6,69,75,1,603,6550
"1625114916","234","","Aggregated",630.50,0.00,170,180,190,200,260,290,320,380,470,480,480,480,144338,6,69,75,1,603,6551
"1625114917","235","","Aggregated",657.20,0.00,170,170,180,180,210,240,300,370,470,480,480,480,145109,6,70,76,1,603,6552
"1625114918","236","","Aggregated",674.30,0.00,170,170,180,180,190,210,220,240,300,360,360,360,145887,8,70,76,1,603,6551
"1625114919","237","","Aggregated",697.10,0.00,170,180,180,180,200,210,230,260,310,360,360,360,146641,8,71,77,1,603,6552
"1625114920","238","","Aggregated",717.60,0.20,170,180,180,180,200,210,240,270,310,360,360,360,147398,8,71,77,1,603,6552
"1625114921","239","","Aggregated",732.30,0.20,170,180,180,180,200,220,240,270,310,420,420,420,148165,8,72,78,1,603,6553
"1625114922","240","","Aggregated",729.10,0.20,170,180,180,190,200,220,250,280,310,420,420,420,148945,9,72,78,1,603,6554
"1625114923","241","","Aggregated",727.20,0.20,170,180,180,190,200,220,250,280,310,550,550,550,149732,9,73,79,1,603,6553
"1625114924","242","","Aggregated",730.90,0.20,170,180,180,190,200,220,260,280,310,550,550,550,150491,9,73,79,1,603,6554
"1625114925","243","","Aggregated",726.60,0.30,170,180,180,190,200,220,250,280,310,550,550,550,151239,9,73,80,1,603,6554
"1625114926","244","","Aggregated",730.90,0.30,170,180,180,190,200,220,260,280,310,550,550,550,152060,9,74,80,1,603,6555
"1625114927","245","","Aggregated",732.80,0.30,170,180,180,190,200,220,260,280,320,660,660,660,152818,9,74,81,1,658,6556
"1625114929","246","","Aggregated",733.70,0.30,170,180,190,190,200,220,260,280,320,660,660,660,153589,9,75,82,1,658,6556
"1625114930","247","","Aggregated",733.60,0.10,180,180,190,190,200,220,260,280,380,660,660,660,154361,9,75,82,1,658,6557
"1625114931","248","","Aggregated",730.10,0.10,180,180,190,190,200,220,260,280,360,660,660,660,155142,9,76,83,1,658,6558
"1625114932","249","","Aggregated",736.30,0.10,180,180,190,190,200,220,270,290,380,660,660,660,155911,9,76,83,1,658,6557
"1625114933","250","","Aggregated",733.10,0.10,180,190,190,190,200,230,270,290,380,730,730,730,156697,9,77,84,1,725,6558
"1625114934","250","","Aggregated",732.60,0.10,180,190,190,200,210,250,280,290,360,730,730,730,157480,9,77,84,1,725,6559
"1625114935","250","","Aggregated",735.90,0.00,180,190,190,190,220,250,280,290,360,730,730,730,158243,9,78,85,1,725,6560
"1625114936","250","","Aggregated",732.00,0.00,180,190,190,200,220,250,280,300,360,730,730,730,158997,9,78,85,1,725,6560
"1625114937","250","","Aggregated",729.70,0.00,180,190,190,200,220,250,280,290,350,730,730,730,159732,9,79,86,1,725,6560
"1625114938","250","","Aggregated",730.20,0.00,180,190,190,200,230,260,290,290,350,730,730,730,160568,9,79,86,1,725,6561
"1625114939","250","","Aggregated",729.70,0.00,180,190,200,200,240,260,290,290,350,730,730,730,161356,9,80,87,1,725,6562
"1625114940","250","","Aggregated",730.50,0.00,180,190,190,200,230,260,290,290,350,730,730,730,162129,9,80,87,1,725,6563
"1625114941","250","","Aggregated",734.30,0.00,180,190,190,200,230,260,280,290,350,730,730,730,162920,9,81,88,1,725,6563
"1625114942","250","","Aggregated",729.90,0.00,180,190,190,200,230,260,280,290,350,730,730,730,163709,9,81,88,1,725,6563
"1625114943","250","","Aggregated",733.90,0.00,180,190,190,200,220,260,280,290,330,340,340,340,164502,9,82,89,1,725,6564
"1625114944","250","","Aggregated",729.00,0.00,180,190,190,200,220,260,280,290,320,330,330,330,165242,9,82,89,1,725,6565
"1625114945","250","","Aggregated",730.30,0.00,180,190,190,200,220,260,280,290,310,330,330,330,166058,9,83,89,1,725,6566
"1625114947","250","","Aggregated",735.70,0.00,180,190,190,200,210,250,270,290,310,330,330,330,166831,9,83,90,1,725,6566
"1625114948","250","","Aggregated",740.70,0.00,180,190,190,200,210,250,270,280,310,330,330,330,167571,9,83,90,1,725,6567
"1625114949","250","","Aggregated",739.60,0.00,180,190,190,200,210,250,270,280,310,320,320,320,168339,9,84,91,1,725,6567
"1625114950","250","","Aggregated",739.70,0.00,180,190,190,200,210,250,270,290,310,320,320,320,169122,9,84,91,1,725,6568
"1625114951","250","","Aggregated",737.80,0.00,180,190,190,190,210,250,270,280,310,320,320,320,169897,9,85,92,1,725,6569
"1625114952","250","","Aggregated",734.60,0.00,180,190,190,190,210,250,270,290,300,340,340,340,170659,9,85,92,1,725,6570
"1625114953","250","","Aggregated",736.40,0.00,180,190,190,200,210,250,270,290,300,340,340,340,171415,9,86,92,1,725,6571
"1625114954","250","","Aggregated",737.30,0.00,180,190,190,190,210,250,270,290,300,340,340,340,172177,9,86,93,1,725,6571
"1625114955","250","","Aggregated",735.60,0.00,180,190,190,200,210,250,270,290,300,340,340,340,172958,9,87,93,1,725,6571
"1625114956","250","","Aggregated",732.80,0.00,180,190,190,200,210,260,270,290,300,340,340,340,173737,9,87,94,1,725,6572
"1625114957","250","","Aggregated",731.40,0.00,180,190,190,200,220,260,280,290,300,340,340,340,174518,9,88,94,1,725,6573
"1625114958","250","","Aggregated",729.10,0.00,180,190,190,200,210,260,270,290,300,340,340,340,175297,9,88,95,1,725,6573
"1625114959","250","","Aggregated",729.10,0.00,180,190,190,200,220,260,280,290,310,340,340,340,176075,9,89,95,1,725,6574
"1625114960","250","","Aggregated",729.00,0.00,180,190,190,200,220,260,280,290,310,340,340,340,176808,9,89,95,1,725,6575
"1625114961","250","","Aggregated",728.30,0.00,180,190,190,200,210,260,280,290,310,330,330,330,177561,10,90,96,1,725,6576
"1625114962","250","","Aggregated",732.40,0.00,180,190,200,200,220,260,280,290,310,330,330,330,178337,10,90,96,1,725,6577
"1625114963","250","","Aggregated",730.90,0.00,180,190,200,200,220,260,280,290,310,330,330,330,179120,10,91,97,1,725,6578
"1625114964","250","","Aggregated",729.30,0.10,180,190,190,200,220,260,280,290,310,330,330,330,179898,10,91,97,1,725,6579
"1625114966","250","","Aggregated",729.10,0.10,180,190,200,200,220,260,270,290,310,330,330,330,180677,10,92,97,1,725,6579
"1625114967","250","","Aggregated",729.70,0.10,180,190,200,200,220,260,280,300,310,330,330,330,181452,10,92,98,1,725,6580
"1625114968","250","","Aggregated",727.90,0.10,180,190,200,200,230,260,290,300,310,330,330,330,182261,10,93,98,1,725,6581
"1625114969","250","","Aggregated",730.30,0.10,180,190,200,200,220,260,280,300,310,330,330,330,183034,10,93,99,1,725,6581
"1625114970","250","","Aggregated",729.40,0.10,180,190,190,200,220,260,290,300,310,330,330,330,183831,10,94,99,1,725,6582
"1625114971","250","","Aggregated",731.00,0.10,180,190,190,200,220,260,280,300,310,330,330,330,184571,10,94,99,1,725,6582
"1625114972","250","","Aggregated",730.40,0.10,180,190,200,200,220,260,280,300,310,330,330,330,185360,10,95,100,1,725,6582
"1625114973","250","","Aggregated",731.80,0.10,180,190,190,200,220,260,280,300,310,330,330,330,186137,10,96,100,1,725,6582
"1625114974","250","","Aggregated",735.20,0.00,180,190,190,200,220,260,290,300,320,340,340,340,186919,10,96,101,1,725,6582
"1625114975","250","","Aggregated",738.60,0.00,180,190,190,200,220,260,280,300,320,340,340,340,187708,10,97,101,1,725,6582
"1625114976","250","","Aggregated",735.30,0.00,180,190,190,200,220,260,270,290,320,340,340,340,188485,10,97,101,1,725,6583
"1625114977","250","","Aggregated",736.80,0.00,180,190,190,200,220,260,270,290,330,340,340,340,189283,10,98,102,1,725,6583
"1625114978","250","","Aggregated",738.30,0.00,180,190,190,200,220,260,270,290,330,340,340,340,190058,10,98,102,1,725,6584
"1625114979","250","","Aggregated",739.50,0.00,180,190,190,200,220,260,270,290,330,340,340,340,190836,10,99,102,1,725,6584
"1625114980","250","","Aggregated",735.10,0.00,180,190,190,200,210,260,270,290,330,340,340,340,191543,10,99,103,1,725,6583
"1625114981","250","","Aggregated",736.80,0.00,180,190,190,200,220,260,270,290,330,340,340,340,192391,10,100,103,1,725,6582
"1625114982","250","","Aggregated",739.10,0.00,180,190,190,200,220,250,270,280,330,340,340,340,193159,11,100,103,1,725,6583
"1625114984","250","","Aggregated",741.00,0.00,180,190,190,200,220,260,270,290,330,330,330,330,193942,11,100,104,1,725,6583
"1625114985","250","","Aggregated",735.00,0.10,180,190,190,190,210,260,270,290,330,330,330,330,194702,11,100,104,1,725,6583
"1625114986","250","","Aggregated",742.20,0.10,180,190,190,190,210,260,270,290,330,330,330,330,195467,11,100,104,1,725,6583
"1625114987","250","","Aggregated",739.20,0.10,180,180,190,190,210,250,270,290,330,330,330,330,196281,11,100,104,1,725,6584
"1625114988","250","","Aggregated",741.20,0.10,180,180,190,190,210,260,280,290,330,330,330,330,197071,11,100,105,1,725,6584
"1625114989","250","","Aggregated",736.80,0.10,180,180,190,190,210,250,270,290,320,330,330,330,197850,11,100,105,1,725,6584
"1625114990","250","","Aggregated",744.40,0.10,180,190,190,190,210,250,270,290,330,330,330,330,198621,11,100,105,1,725,6584
"1625114991","250","","Aggregated",744.80,0.10,180,190,190,190,210,250,280,290,330,330,330,330,199413,11,100,106,1,725,6584
"1625114992","250","","Aggregated",740.10,0.10,180,190,190,190,210,250,280,290,310,330,330,330,200188,11,100,106,1,725,6585
"1625114993","250","","Aggregated",738.40,0.10,180,190,190,190,210,260,280,290,310,330,330,330,200955,11,110,106,1,725,6585
"1625114994","250","","Aggregated",740.40,0.10,180,190,190,190,210,260,280,290,310,330,330,330,201745,11,110,107,1,725,6584
"1625114995","250","","Aggregated",735.70,0.00,180,190,190,200,210,260,280,290,310,330,330,330,202513,11,110,107,1,725,6584
"1625114996","250","","Aggregated",735.90,0.00,180,190,190,200,220,260,280,290,310,330,330,330,203253,11,110,107,1,725,6584
"1625114997","250","","Aggregated",737.60,0.00,180,190,190,200,240,280,490,650,730,750,750,750,203822,11,110,108,1,747,6584
"1625114998","250","","Aggregated",733.00,0.00,180,190,200,200,260,290,550,650,740,780,780,780,204565,11,110,108,1,780,6584
"1625114999","250","","Aggregated",731.80,0.00,180,190,200,200,260,290,550,650,740,780,780,780,205360,11,110,109,1,780,6585
"1625115000","250","","Aggregated",712.30,0.00,180,190,200,200,260,290,550,650,740,780,780,780,206085,11,110,109,1,780,6585
"1625115001","250","","Aggregated",705.30,0.00,180,190,200,200,260,290,540,650,740,780,780,780,206888,11,110,109,1,780,6585
"1625115002","250","","Aggregated",708.30,0.00,180,190,200,210,260,290,540,650,740,780,780,780,207616,11,110,110,1,780,6585
"1625115004","250","","Aggregated",705.10,0.00,190,190,200,210,260,290,560,660,740,780,780,780,208391,11,110,110,1,780,6585
"1625115005","250","","Aggregated",714.70,0.00,190,190,200,210,260,290,560,660,740,780,780,780,209165,11,110,110,1,780,6586
"1625115006","250","","Aggregated",702.90,0.00,190,190,200,210,260,290,560,660,740,780,780,780,209957,11,110,110,1,780,6586
"1625115007","250","","Aggregated",708.20,0.00,180,190,200,200,240,270,290,300,340,350,350,350,210707,11,110,111,1,780,6586
"1625115008","250","","Aggregated",705.10,0.00,180,190,200,200,230,270,290,300,340,350,350,350,211529,12,110,111,1,780,6586
"1625115009","250","","Aggregated",710.50,0.00,180,190,200,200,230,270,290,300,340,350,350,350,212288,12,110,111,1,780,6585
"1625115010","250","","Aggregated",727.50,0.00,180,190,190,200,230,260,290,300,340,340,340,340,213081,12,110,112,1,780,6585
"1625115011","250","","Aggregated",728.90,0.10,180,190,200,200,220,260,290,300,340,340,340,340,213851,12,110,112,1,780,6585
"1625115012","250","","Aggregated",731.10,0.10,180,190,190,200,220,250,280,290,330,340,340,340,214606,12,110,112,1,780,6585
"1625115013","250","","Aggregated",732.40,0.10,180,190,190,200,220,260,290,300,330,340,340,340,215421,12,120,112,1,780,6585
"1625115014","250","","Aggregated",739.10,0.10,180,190,190,200,220,260,290,300,330,340,340,340,216181,12,120,113,1,780,6585
"1625115015","250","","Aggregated",732.90,0.10,180,190,190,200,220,260,280,300,330,340,340,340,216930,12,120,113,1,780,6585
"1625115016","250","","Aggregated",741.00,0.10,180,190,190,200,220,260,290,300,340,350,350,350,217721,12,120,113,1,780,6584
"1625115017","250","","Aggregated",734.70,0.10,180,190,200,200,220,270,290,300,340,350,350,350,218455,12,120,113,1,780,6585
"1625115018","250","","Aggregated",739.60,0.10,180,190,200,200,220,270,290,300,340,350,350,350,219224,12,120,114,1,780,6584
"1625115019","250","","Aggregated",733.70,0.10,180,190,200,200,230,270,290,300,340,350,350,350,219975,12,120,114,1,780,6584
"1625115020","250","","Aggregated",731.20,0.10,180,190,190,200,230,270,290,300,340,350,350,350,220764,12,120,114,1,780,6585
"1625115021","250","","Aggregated",737.30,0.00,180,190,200,200,230,270,290,300,340,350,350,350,221539,12,120,115,1,780,6585
"1625115023","250","","Aggregated",728.30,0.00,180,190,200,200,230,270,300,310,340,350,350,350,222329,12,120,115,1,780,6584
"1625115024","250","","Aggregated",730.80,0.00,180,190,200,200,230,270,290,310,340,350,350,350,223104,12,120,115,1,780,6584
"1625115025","250","","Aggregated",728.30,0.00,180,190,200,200,230,260,290,310,340,350,350,350,223881,12,120,115,1,780,6585
"1625115026","250","","Aggregated",726.00,0.00,180,190,200,200,230,260,290,300,340,350,350,350,224627,12,120,116,1,780,6585
"1625115027","250","","Aggregated",726.20,0.00,180,190,200,200,230,260,290,300,330,350,350,350,225406,13,120,116,1,780,6586
"1625115028","250","","Aggregated",729.30,0.00,180,190,200,200,230,260,290,300,330,350,350,350,226138,13,120,116,1,780,6586
"1625115029","250","","Aggregated",731.50,0.10,180,190,200,210,250,280,320,340,430,440,440,440,226741,14,120,116,1,780,6587
"1625115030","250","","Aggregated",733.30,0.10,190,200,210,240,290,330,360,420,510,540,540,540,227267,14,120,117,1,780,6587
"1625115031","250","","Aggregated",718.40,0.20,190,210,250,260,330,360,420,480,520,540,540,540,227769,14,130,117,1,780,6587
"1625115032","250","","Aggregated",700.20,0.20,190,250,270,310,350,390,440,480,520,540,540,540,228330,14,130,118,1,780,6588
"1625115033","250","","Aggregated",671.00,0.20,220,270,320,340,370,420,460,490,530,540,540,540,228867,14,130,119,1,780,6588
"1625115034","250","","Aggregated",646.60,0.20,220,270,320,340,370,420,460,490,530,540,540,540,229648,14,130,119,1,780,6588
"1625115035","250","","Aggregated",626.60,0.20,220,270,320,340,370,420,460,490,530,540,540,540,230416,14,130,119,1,780,6590
"1625115036","250","","Aggregated",612.70,0.20,220,270,320,340,370,420,460,490,530,540,540,540,231179,14,130,119,1,780,6590
"1625115037","250","","Aggregated",611.30,0.20,220,270,320,340,370,420,460,490,520,540,540,540,231961,14,130,120,1,780,6590
"1625115038","250","","Aggregated",605.10,0.20,210,270,320,330,370,410,450,490,520,540,540,540,232714,14,130,120,1,780,6591
"1625115039","250","","Aggregated",608.00,0.10,190,240,280,310,360,410,450,490,520,540,540,540,233470,14,130,120,1,780,6591
"1625115041","250","","Aggregated",610.50,0.10,190,200,220,250,310,360,420,440,510,530,530,530,234221,16,130,120,1,780,6591
"1625115042","250","","Aggregated",642.00,0.00,180,190,200,220,270,310,360,400,430,440,440,440,234987,16,130,120,1,780,6592
"1625115043","250","","Aggregated",670.00,0.20,180,190,190,200,250,270,300,310,330,350,350,350,235739,16,130,121,1,780,6592
"1625115044","250","","Aggregated",688.80,0.20,180,190,200,200,250,270,300,310,340,350,350,350,236516,16,130,121,1,780,6593
"1625115045","250","","Aggregated",710.50,0.20,180,190,190,200,250,270,300,310,340,350,350,350,237315,16,130,121,1,780,6594
"1625115046","250","","Aggregated",723.80,0.20,180,190,190,200,230,270,300,310,340,350,350,350,238066,16,130,121,1,780,6594
"1625115047","250","","Aggregated",728.30,0.20,180,190,190,200,230,270,300,320,340,350,350,350,238852,16,130,122,1,780,6594
"1625115048","250","","Aggregated",728.90,0.20,180,190,190,200,230,270,300,320,340,350,350,350,239618,16,130,122,1,780,6595
"1625115049","250","","Aggregated",725.20,0.20,180,190,200,200,230,270,300,320,340,350,350,350,240391,16,140,122,1,780,6594
"1625115050","250","","Aggregated",722.90,0.20,180,190,190,200,230,270,300,310,340,350,350,350,241106,16,140,122,1,780,6594
"1625115051","250","","Aggregated",725.20,0.20,180,190,190,200,230,270,290,300,340,350,350,350,241948,16,140,122,1,780,6594
"1625115052","250","","Aggregated",727.00,0.20,180,190,200,200,230,270,290,300,340,350,350,350,242739,16,140,123,1,780,6595
"1625115053","250","","Aggregated",723.00,0.00,180,190,190,200,220,270,290,300,320,330,330,330,243520,18,140,123,1,780,6594
"1625115054","250","","Aggregated",729.70,0.00,180,190,200,200,240,270,290,300,320,340,340,340,244274,18,140,123,1,780,6594
"1625115055","250","","Aggregated",733.70,0.00,180,190,200,200,240,270,290,300,320,340,340,340,245028,18,140,123,1,780,6594
"1625115056","250","","Aggregated",724.90,0.20,180,190,190,200,240,270,290,300,330,340,340,340,245784,18,140,123,1,780,6594
"1625115057","250","","Aggregated",730.70,0.20,180,190,190,200,240,270,290,300,330,340,340,340,246571,18,140,124,1,780,6594
"1625115058","250","","Aggregated",731.00,0.20,180,190,190,200,230,270,290,300,330,340,340,340,247342,18,140,124,1,780,6594
"1625115060","250","","Aggregated",733.80,0.20,180,190,190,200,220,260,290,300,340,350,350,350,248086,18,140,124,1,780,6595
"1625115061","250","","Aggregated",733.20,0.20,180,190,190,200,220,260,290,300,340,350,350,350,248879,18,140,124,1,780,6595
"1625115062","250","","Aggregated",731.20,0.20,180,190,190,200,230,260,290,300,340,350,350,350,249648,18,140,124,1,780,6595
"1625115063","250","","Aggregated",737.20,0.20,180,190,190,200,230,260,290,300,340,350,350,350,250439,18,140,125,1,780,6595
"1625115064","250","","Aggregated",730.90,0.20,180,190,190,200,220,260,290,300,330,350,350,350,251201,18,140,125,1,780,6596
"1625115065","250","","Aggregated",731.60,0.20,180,190,190,200,220,250,290,300,330,350,350,350,251988,18,140,125,1,780,6596
"1625115066","250","","Aggregated",738.40,0.00,180,190,190,200,220,250,290,300,330,350,350,350,252784,18,140,125,1,780,6596
"1625115067","250","","Aggregated",730.90,0.00,180,190,190,200,220,250,270,290,330,350,350,350,253567,18,150,125,1,780,6596
"1625115068","250","","Aggregated",733.80,0.00,180,190,190,200,220,250,280,300,330,350,350,350,254307,18,150,126,1,780,6596
"1625115069","250","","Aggregated",734.20,0.00,180,190,190,200,220,260,290,290,330,340,340,340,255093,19,150,126,1,780,6596
"1625115070","250","","Aggregated",736.00,0.00,180,190,190,200,220,260,280,290,330,340,340,340,255876,19,150,126,1,780,6596
"1625115071","250","","Aggregated",735.00,0.10,180,190,200,200,230,260,280,290,330,340,340,340,256631,19,150,126,1,780,6596
"1625115072","250","","Aggregated",735.10,0.10,180,190,190,200,220,260,280,290,330,340,340,340,257417,19,150,126,1,780,6596
"1625115073","250","","Aggregated",734.40,0.10,180,190,200,200,220,260,280,290,340,340,340,340,258194,19,150,127,1,780,6596
"1625115074","250","","Aggregated",732.40,0.10,180,190,200,200,220,260,280,290,340,340,340,340,258943,20,150,127,1,780,6596
"1625115075","250","","Aggregated",731.80,0.10,180,190,200,200,220,260,280,290,340,340,340,340,259736,20,150,127,1,780,6597
"1625115076","250","","Aggregated",735.30,0.10,180,190,200,200,220,260,280,290,340,340,340,340,260516,20,150,127,1,780,6597
"1625115077","250","","Aggregated",736.80,0.20,180,190,190,200,220,260,280,290,320,340,340,340,261280,20,150,127,1,780,6597
"1625115078","250","","Aggregated",734.40,0.20,180,190,200,200,220,260,290,290,330,340,340,340,262013,20,150,127,1,780,6597
"1625115080","250","","Aggregated",735.60,0.20,180,190,200,200,220,260,290,290,340,340,340,340,262801,20,150,128,1,780,6597
"1625115081","250","","Aggregated",732.10,0.10,180,190,190,200,220,260,290,290,310,340,340,340,263562,20,150,128,1,780,6597
"1625115082","250","","Aggregated",730.50,0.10,180,190,190,200,220,260,280,290,310,340,340,340,264349,21,150,128,1,780,6598
"1625115083","250","","Aggregated",734.70,0.10,180,190,190,200,210,260,280,290,310,340,340,340,265120,21,150,128,1,780,6598
"1625115084","250","","Aggregated",737.60,0.20,180,190,190,200,210,250,280,290,320,340,340,340,265911,21,150,128,1,780,6598
"1625115085","250","","Aggregated",736.60,0.20,180,190,190,200,210,250,280,290,320,340,340,340,266693,21,150,128,1,780,6598
"1625115086","250","","Aggregated",736.30,0.20,180,190,190,200,210,250,280,290,320,340,340,340,267488,21,150,129,1,780,6599
"1625115087","250","","Aggregated",734.40,0.10,180,190,190,200,220,260,280,290,320,340,340,340,268248,21,150,129,1,780,6599
"1625115088","250","","Aggregated",735.90,0.10,180,190,190,200,210,260,270,280,310,320,320,320,269012,21,150,129,1,780,6600
"1625115089","250","","Aggregated",737.00,0.10,180,190,190,190,210,260,270,290,310,340,340,340,269797,21,160,129,1,780,6600
"1625115090","250","","Aggregated",735.70,0.10,180,190,190,200,210,250,270,290,310,340,340,340,270588,21,160,129,1,780,6601
"1625115091","250","","Aggregated",742.00,0.10,180,190,190,190,210,250,270,290,310,340,340,340,271403,21,160,129,1,780,6601
"1625115092","250","","Aggregated",740.70,0.10,180,190,190,200,220,260,270,290,310,340,340,340,272150,21,160,130,1,780,6602
"1625115093","250","","Aggregated",740.10,0.10,180,190,190,200,220,260,270,290,300,340,340,340,272950,21,160,130,1,780,6602
"1625115094","250","","Aggregated",742.50,0.00,180,190,190,200,220,260,280,290,300,340,340,340,273740,21,160,130,1,780,6603
"1625115095","250","","Aggregated",741.80,0.00,180,190,190,200,220,260,280,290,310,340,340,340,274510,21,160,130,1,780,6603
"1625115096","250","","Aggregated",737.80,0.00,180,190,190,200,220,260,280,290,310,340,340,340,275302,21,160,130,1,780,6604
"1625115098","250","","Aggregated",741.80,0.00,180,190,190,200,220,260,270,290,310,330,330,330,276097,21,160,130,1,780,6604
"1625115099","250","","Aggregated",736.90,0.00,180,190,190,200,220,260,280,290,310,330,330,330,276885,21,160,131,1,780,6604
"1625115100","250","","Aggregated",741.30,0.00,180,190,190,200,220,260,280,290,310,330,330,330,277674,21,160,131,1,780,6604
"1625115101","250","","Aggregated",735.40,0.00,180,190,190,200,220,260,280,290,340,340,340,340,278452,21,160,131,1,780,6604
"1625115102","250","","Aggregated",742.20,0.00,180,190,190,200,220,260,280,290,340,340,340,340,279225,21,160,131,1,780,6604
"1625115103","250","","Aggregated",734.30,0.00,180,190,190,200,220,250,280,290,340,340,340,340,280007,21,160,131,1,780,6604
"1625115104","250","","Aggregated",736.90,0.00,180,190,190,200,220,250,280,290,340,340,340,340,280797,21,160,131,1,780,6604
"1625115105","250","","Aggregated",736.90,0.00,180,190,190,200,220,250,270,290,340,340,340,340,281570,21,160,132,1,780,6604
"1625115106","250","","Aggregated",741.80,0.00,180,190,190,200,220,250,270,290,330,340,340,340,282346,21,160,132,1,780,6605
"1625115107","250","","Aggregated",735.80,0.00,180,190,190,200,210,240,270,300,330,340,340,340,283151,21,160,132,1,780,6605
"1625115108","250","","Aggregated",735.40,0.00,180,190,190,190,210,240,260,300,330,340,340,340,283924,21,160,132,1,780,6605
"1625115109","250","","Aggregated",739.20,0.00,180,190,190,200,210,250,260,300,330,340,340,340,284716,21,160,132,1,780,6606
"1625115110","250","","Aggregated",733.80,0.00,180,190,190,190,210,250,270,290,310,330,330,330,285492,21,160,132,1,780,6606
"1625115111","250","","Aggregated",738.40,0.00,180,190,190,190,210,240,260,290,310,330,330,330,286261,21,160,132,1,780,6606
"1625115112","250","","Aggregated",738.50,0.00,180,190,190,200,210,250,270,290,310,340,340,340,287006,21,160,133,1,780,6607
"1625115113","250","","Aggregated",743.30,0.00,180,190,190,200,210,250,270,290,310,340,340,340,287800,21,160,133,1,780,6607
"1625115114","250","","Aggregated",736.40,0.00,180,190,190,200,210,260,270,290,310,340,340,340,288571,21,160,133,1,780,6607
"1625115116","250","","Aggregated",733.60,0.00,180,190,190,200,220,260,270,300,310,340,340,340,289325,21,160,133,1,780,6607
"1625115117","250","","Aggregated",734.60,0.00,180,190,190,200,220,260,280,300,340,350,350,350,290121,21,160,133,1,780,6607
"1625115118","250","","Aggregated",734.10,0.00,180,190,190,200,220,260,280,300,340,350,350,350,290897,21,160,133,1,780,6607
"1625115119","250","","Aggregated",738.10,0.00,180,190,190,200,210,260,280,290,340,350,350,350,291673,21,160,133,1,780,6607
"1625115120","250","","Aggregated",737.00,0.00,180,190,190,200,220,260,280,290,340,350,350,350,292454,21,160,134,1,780,6607
"1625115121","250","","Aggregated",736.00,0.00,180,190,190,200,220,260,280,290,340,350,350,350,293222,21,160,134,1,780,6607
"1625115122","250","","Aggregated",728.90,0.00,180,190,190,200,210,250,280,290,330,350,350,350,294018,21,160,134,1,780,6607
"1625115123","250","","Aggregated",734.20,0.00,180,190,190,200,210,250,280,290,330,350,350,350,294814,21,160,134,1,780,6608
"1625115124","250","","Aggregated",736.30,0.00,180,190,190,190,210,250,270,290,330,350,350,350,295346,21,160,134,1,780,6607
"1625115125","250","","Aggregated",736.40,0.00,180,190,190,200,220,280,470,550,640,650,650,650,296156,21,160,134,1,780,6608
"1625115126","250","","Aggregated",740.60,0.00,180,190,190,200,230,280,470,550,640,650,650,650,296921,21,160,135,1,780,6608
"1625115127","250","","Aggregated",725.90,0.00,180,190,190,200,230,280,470,550,640,650,650,650,297741,21,160,135,1,780,6608
"1625115128","250","","Aggregated",721.80,0.00,180,190,200,200,230,280,470,550,640,650,650,650,298486,21,160,135,1,780,6607
"1625115129","250","","Aggregated",719.40,0.00,180,190,190,200,240,280,470,550,640,650,650,650,299251,21,160,135,1,780,6607
"1625115130","250","","Aggregated",723.80,0.00,180,190,200,200,240,290,470,550,640,650,650,650,300015,21,160,135,1,780,6607
