"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625122783","218","","Aggregated",742.20,0.30,140,150,160,160,180,190,200,210,270,280,280,280,132495,17,58,67,1,496,6576
"1625122784","219","","Aggregated",743.70,0.30,150,150,160,160,180,190,200,210,270,280,280,280,133259,17,59,67,1,496,6577
"1625122785","220","","Aggregated",739.30,0.30,150,150,160,160,180,190,200,210,270,280,280,280,134028,17,59,68,1,496,6577
"1625122786","221","","Aggregated",740.30,0.30,150,160,160,160,180,190,200,210,270,280,280,280,134797,17,60,68,1,496,6576
"1625122787","222","","Aggregated",737.90,0.30,150,160,160,160,180,190,200,220,280,280,280,280,135563,17,60,69,1,496,6576
"1625122788","223","","Aggregated",738.30,0.30,150,160,160,160,180,190,200,210,250,280,280,280,136340,17,61,69,1,496,6576
"1625122789","224","","Aggregated",740.80,0.30,150,160,160,170,180,200,220,240,290,310,310,310,137098,17,61,70,1,496,6575
"1625122791","225","","Aggregated",741.90,0.30,150,160,160,170,190,200,220,240,290,310,310,310,137882,17,62,70,1,496,6575
"1625122792","226","","Aggregated",737.80,0.20,150,160,160,170,180,200,220,240,290,310,310,310,138654,17,62,71,1,496,6575
"1625122793","227","","Aggregated",739.90,0.20,150,160,160,170,180,200,220,240,290,320,320,320,139426,17,63,71,1,496,6575
"1625122794","228","","Aggregated",737.10,0.00,150,160,160,170,180,200,220,240,290,320,320,320,140206,17,63,72,1,496,6576
"1625122795","229","","Aggregated",737.50,0.00,150,160,170,170,190,200,220,240,290,320,320,320,140957,17,64,72,1,496,6577
"1625122796","230","","Aggregated",740.70,0.00,160,160,170,170,190,200,220,240,290,320,320,320,141737,17,64,73,1,496,6576
"1625122797","231","","Aggregated",740.80,0.00,160,160,170,170,190,200,220,240,290,320,320,320,142519,17,65,73,1,496,6577
"1625122798","232","","Aggregated",740.80,0.00,160,160,170,170,190,200,220,240,290,320,320,320,143307,18,66,74,1,496,6577
"1625122799","233","","Aggregated",738.60,0.00,160,170,170,180,190,200,210,220,260,320,320,320,144038,19,66,74,1,496,6578
"1625122800","234","","Aggregated",738.70,0.10,160,170,170,180,190,200,210,220,320,330,330,330,144863,19,67,75,1,496,6578
"1625122801","235","","Aggregated",736.00,0.20,160,170,170,180,190,200,220,230,320,330,330,330,145632,19,67,75,1,496,6579
"1625122802","236","","Aggregated",737.60,0.20,160,170,170,180,190,210,220,230,320,330,330,330,146441,19,68,76,1,496,6580
"1625122803","237","","Aggregated",735.20,0.20,170,170,180,180,200,210,220,230,320,370,370,370,147215,19,69,76,1,496,6581
"1625122804","238","","Aggregated",737.90,0.20,170,170,180,180,200,210,220,230,320,370,370,370,147963,19,69,77,1,496,6582
"1625122805","239","","Aggregated",737.80,0.20,170,170,180,180,200,210,220,230,320,370,370,370,148747,20,70,77,1,496,6582
"1625122806","240","","Aggregated",740.40,0.20,170,180,180,180,200,210,220,250,320,370,370,370,149529,20,70,78,1,496,6584
"1625122807","241","","Aggregated",736.50,0.30,170,180,180,180,200,210,220,250,320,370,370,370,150303,20,71,78,1,496,6584
"1625122808","242","","Aggregated",741.90,0.30,170,180,180,180,200,210,220,250,320,370,370,370,151100,20,71,79,1,496,6585
"1625122809","243","","Aggregated",741.10,0.30,170,180,180,180,200,210,220,260,310,370,370,370,151885,20,72,79,1,496,6586
"1625122810","244","","Aggregated",736.30,0.20,170,180,180,190,200,210,240,270,310,370,370,370,152652,20,73,80,1,496,6587
"1625122812","245","","Aggregated",739.70,0.10,170,180,180,190,200,210,250,270,320,460,460,460,153436,20,73,80,1,496,6587
"1625122813","246","","Aggregated",742.50,0.10,170,180,180,190,200,210,260,280,330,460,460,460,154168,20,74,81,1,496,6587
"1625122814","247","","Aggregated",739.40,0.10,170,180,180,190,200,210,260,280,330,460,460,460,154991,20,74,81,1,496,6587
"1625122815","248","","Aggregated",740.80,0.10,170,180,190,190,200,220,260,290,340,600,600,600,155767,20,75,82,1,596,6588
"1625122816","249","","Aggregated",740.00,0.10,180,180,190,190,200,220,270,290,330,600,600,600,156529,20,76,82,1,596,6588
"1625122817","250","","Aggregated",741.20,0.00,180,180,190,190,200,230,280,290,340,600,600,600,157314,20,76,83,1,596,6587
"1625122818","251","","Aggregated",739.70,0.00,180,180,190,190,210,250,280,290,350,600,600,600,158107,20,77,83,1,596,6588
"1625122819","252","","Aggregated",739.50,0.00,180,180,190,190,220,250,280,290,370,600,600,600,158874,20,77,84,1,596,6588
"1625122820","253","","Aggregated",740.90,0.00,180,190,190,200,220,250,290,300,370,600,600,600,159642,21,78,84,1,596,6589
"1625122821","254","","Aggregated",740.80,0.00,180,190,190,200,230,260,290,300,340,600,600,600,160427,21,79,85,1,596,6589
"1625122822","255","","Aggregated",738.40,0.10,180,190,190,200,220,260,290,300,340,680,680,680,161185,21,79,86,1,682,6590
"1625122823","256","","Aggregated",738.40,0.10,180,190,200,200,230,260,290,300,340,700,700,700,161927,21,80,86,1,697,6590
"1625122824","257","","Aggregated",739.20,0.10,180,190,200,200,230,260,290,300,340,870,870,870,162712,22,81,87,1,869,6590
"1625122825","258","","Aggregated",738.00,0.10,180,190,200,210,250,270,290,300,390,870,870,870,163468,22,81,87,1,869,6591
"1625122826","259","","Aggregated",732.30,0.10,190,190,200,210,250,270,290,300,390,870,870,870,164248,22,82,88,1,869,6591
"1625122827","260","","Aggregated",729.70,0.20,190,190,200,210,260,270,290,300,500,960,960,960,165049,22,83,88,1,955,6592
"1625122828","261","","Aggregated",728.70,0.20,190,190,200,210,260,270,290,300,500,960,960,960,165800,22,83,89,1,955,6592
"1625122829","262","","Aggregated",727.40,0.20,190,190,200,210,260,270,290,300,500,960,960,960,166592,22,84,89,1,955,6593
"1625122831","263","","Aggregated",734.20,0.20,190,200,200,210,260,270,290,300,680,1000,1000,1000,167349,22,85,90,1,1008,6594
"1625122832","264","","Aggregated",729.70,0.10,190,200,200,220,260,270,290,300,560,1000,1000,1000,168170,22,85,90,1,1008,6594
"1625122833","265","","Aggregated",731.30,0.10,190,200,210,230,260,280,300,310,560,1000,1000,1000,168959,22,86,91,1,1008,6595
"1625122834","266","","Aggregated",728.00,0.10,190,200,210,240,270,280,300,310,560,1000,1000,1000,169733,22,86,91,1,1008,6594
"1625122835","267","","Aggregated",729.50,0.10,190,200,210,240,270,280,300,310,560,1000,1000,1000,170495,22,87,92,1,1008,6594
"1625122836","268","","Aggregated",729.00,0.10,190,200,220,240,270,280,310,310,530,1000,1000,1000,171246,22,88,92,1,1008,6595
"1625122837","269","","Aggregated",735.30,0.00,190,200,220,250,270,280,310,310,530,1000,1000,1000,172013,22,88,93,1,1008,6595
"1625122838","270","","Aggregated",733.40,0.00,190,210,230,250,270,290,310,320,550,1000,1000,1000,172808,22,89,93,1,1008,6595
"1625122839","271","","Aggregated",733.20,0.00,190,210,240,250,270,290,310,320,560,1000,1000,1000,173588,22,90,94,1,1008,6596
"1625122840","272","","Aggregated",731.20,0.00,190,210,240,250,270,290,310,320,550,830,830,830,174092,23,90,94,1,1008,6596
"1625122841","273","","Aggregated",737.90,0.00,200,220,250,260,290,320,680,810,890,900,900,900,174768,23,91,95,1,1008,6597
"1625122842","274","","Aggregated",733.50,0.00,200,230,260,270,290,320,680,810,890,900,900,900,175588,23,91,96,1,1008,6597
"1625122843","275","","Aggregated",707.70,0.10,200,230,260,270,290,320,680,810,890,900,900,900,176305,23,92,97,1,1008,6597
"1625122844","276","","Aggregated",705.90,0.10,200,240,260,270,300,330,660,810,890,900,900,900,177143,23,92,97,1,1008,6597
"1625122845","277","","Aggregated",703.10,0.10,200,240,260,270,300,340,660,800,890,900,900,900,177852,23,93,98,1,1008,6598
"1625122846","278","","Aggregated",706.00,0.10,200,250,260,270,300,340,660,800,890,900,900,900,178607,23,94,98,1,1008,6598
"1625122847","279","","Aggregated",701.40,0.10,210,250,260,270,300,340,660,800,890,900,900,900,179408,24,94,99,1,1008,6598
"1625122848","280","","Aggregated",701.50,0.10,210,250,260,270,310,350,680,810,890,960,960,960,180069,24,95,99,1,1008,6598
"1625122850","281","","Aggregated",699.50,0.20,230,260,270,290,330,370,420,460,500,960,960,960,180653,24,95,100,1,1008,6598
"1625122851","282","","Aggregated",689.10,0.20,240,270,290,320,380,420,470,490,530,1200,1200,1200,181158,24,96,101,1,1183,6598
"1625122852","283","","Aggregated",668.90,0.20,250,290,330,350,420,450,480,500,620,1600,1600,1600,181736,24,96,102,1,1613,6598
"1625122853","284","","Aggregated",667.90,0.10,260,320,360,390,430,460,490,510,630,1600,1600,1600,182277,24,97,103,1,1613,6598
"1625122854","285","","Aggregated",652.00,0.10,280,360,400,420,450,480,500,520,750,1600,1600,1600,182794,24,97,104,1,1613,6598
"1625122855","286","","Aggregated",631.20,0.10,320,380,410,430,460,480,500,520,960,1600,1600,1600,183366,24,97,104,1,1613,6599
"1625122856","287","","Aggregated",604.30,0.10,330,390,420,430,460,480,500,520,1200,1600,1600,1600,184122,24,98,105,1,1613,6599
"1625122857","288","","Aggregated",589.30,0.10,330,390,420,430,460,480,500,520,1200,1600,1600,1600,184896,24,99,106,1,1613,6600
"1625122858","289","","Aggregated",571.10,0.10,320,380,410,430,460,480,500,520,1200,1600,1600,1600,185684,25,99,106,1,1613,6600
"1625122859","290","","Aggregated",578.10,0.10,290,360,400,420,450,480,500,520,1200,1600,1600,1600,186457,25,100,107,1,1613,6601
"1625122860","291","","Aggregated",573.70,0.00,270,320,360,400,450,470,500,510,680,1600,1600,1600,187235,25,100,107,1,1613,6601
"1625122861","292","","Aggregated",585.10,0.10,260,300,320,360,430,460,490,500,680,1500,1500,1500,188008,25,100,108,1,1613,6602
"1625122862","293","","Aggregated",608.10,0.10,240,280,300,320,410,450,480,500,580,1500,1500,1500,188770,25,100,108,1,1613,6603
"1625122863","294","","Aggregated",625.00,0.10,240,270,290,300,350,410,450,460,570,1400,1400,1400,189506,25,100,109,1,1613,6603
"1625122864","295","","Aggregated",647.70,0.10,230,260,280,290,320,340,430,450,560,1300,1300,1300,190291,25,100,110,1,1613,6603
"1625122866","296","","Aggregated",694.60,0.10,230,260,280,290,310,330,340,350,560,820,820,820,191119,25,100,110,1,1613,6603
"1625122867","297","","Aggregated",712.00,0.10,230,260,270,280,310,320,350,350,560,820,820,820,191915,26,100,111,1,1613,6603
"1625122868","298","","Aggregated",733.30,0.10,230,260,270,290,310,330,350,360,550,820,820,820,192668,26,110,111,1,1613,6604
"1625122869","299","","Aggregated",728.00,0.20,230,260,280,290,310,330,350,360,560,820,820,820,193416,27,110,112,1,1613,6604
"1625122870","300","","Aggregated",733.50,0.20,230,260,280,290,310,330,350,360,570,820,820,820,194155,27,110,112,1,1613,6604
"1625122871","301","","Aggregated",731.00,0.20,230,260,280,290,310,330,350,360,570,800,800,800,194883,27,110,113,1,1613,6604
"1625122872","302","","Aggregated",721.30,0.20,240,270,280,290,320,340,350,360,570,800,800,800,195720,28,110,113,1,1613,6605
"1625122873","303","","Aggregated",733.10,0.20,240,270,290,300,320,340,360,360,570,800,800,800,196438,28,110,114,1,1613,6606
"1625122874","304","","Aggregated",726.40,0.30,250,270,290,300,320,340,360,360,580,800,800,800,197215,28,110,115,1,1613,6607
"1625122875","305","","Aggregated",730.30,0.30,250,270,290,300,320,340,360,360,570,730,730,730,198052,28,110,115,1,1613,6608
"1625122876","306","","Aggregated",725.20,0.30,250,270,290,300,330,350,360,370,480,680,680,680,198792,28,110,116,1,1613,6609
"1625122877","307","","Aggregated",723.60,0.30,250,280,290,300,330,350,360,370,570,880,880,880,199553,28,110,116,1,1613,6609
"1625122878","308","","Aggregated",724.40,0.30,260,280,300,300,330,350,360,370,570,880,880,880,200393,28,110,117,1,1613,6610
"1625122879","309","","Aggregated",724.30,0.20,250,280,300,310,330,350,360,380,570,880,880,880,201134,28,110,117,1,1613,6610
"1625122880","310","","Aggregated",717.30,0.20,250,280,300,310,330,350,360,380,580,880,880,880,201940,28,110,118,1,1613,6610
"1625122882","310","","Aggregated",724.80,0.10,240,280,300,310,330,350,370,380,580,880,880,880,202726,28,110,118,1,1613,6611
"1625122883","310","","Aggregated",725.40,0.10,240,270,300,310,330,360,380,390,480,880,880,880,203476,28,110,119,1,1613,6612
"1625122884","310","","Aggregated",731.70,0.00,240,260,290,310,330,360,380,400,420,880,880,880,204279,29,110,119,1,1613,6612
"1625122885","310","","Aggregated",729.70,0.00,240,270,300,310,340,360,380,400,420,880,880,880,205009,29,120,120,1,1613,6612
"1625122886","310","","Aggregated",731.90,0.00,250,270,300,310,330,360,380,390,420,880,880,880,205824,29,120,121,1,1613,6611
"1625122887","310","","Aggregated",729.10,0.10,240,270,300,310,340,350,380,390,420,870,870,870,206623,29,120,121,1,1613,6611
"1625122888","310","","Aggregated",727.40,0.10,250,280,300,310,330,360,380,400,420,750,750,750,207348,29,120,122,1,1613,6612
"1625122889","310","","Aggregated",729.70,0.10,240,270,290,310,330,350,380,400,420,750,750,750,208141,29,120,122,1,1613,6613
"1625122890","310","","Aggregated",733.70,0.10,250,270,300,310,330,360,380,400,420,420,420,420,208956,29,120,123,1,1613,6614
"1625122891","310","","Aggregated",735.30,0.10,250,270,300,310,330,360,380,390,410,420,420,420,209700,29,120,123,1,1613,6615
"1625122892","310","","Aggregated",736.80,0.10,250,270,300,310,330,350,380,390,410,410,410,410,210495,29,120,124,1,1613,6616
"1625122893","310","","Aggregated",733.40,0.10,250,280,300,310,330,350,370,380,410,410,410,410,211212,29,120,124,1,1613,6617
"1625122894","310","","Aggregated",726.90,0.10,250,280,300,310,330,350,370,380,410,430,430,430,211987,29,120,125,1,1613,6617
"1625122895","310","","Aggregated",728.00,0.10,250,280,300,310,330,360,380,390,440,450,450,450,212735,29,120,125,1,1613,6618
"1625122896","310","","Aggregated",724.80,0.10,250,280,300,310,330,360,380,390,440,450,450,450,213524,29,120,126,1,1613,6619
"1625122898","310","","Aggregated",725.80,0.00,250,280,300,310,330,350,370,390,440,450,450,450,214335,29,120,126,1,1613,6619
"1625122899","310","","Aggregated",729.80,0.00,250,280,300,310,330,360,380,390,440,450,450,450,215077,29,120,127,1,1613,6619
"1625122900","310","","Aggregated",728.80,0.00,250,270,300,310,340,360,380,400,440,450,450,450,215866,29,120,127,1,1613,6619
"1625122901","310","","Aggregated",725.40,0.00,240,270,290,300,330,350,370,390,440,450,450,450,216680,29,120,127,1,1613,6619
"1625122902","310","","Aggregated",723.50,0.00,250,270,290,300,330,360,380,390,440,450,450,450,217483,29,120,128,1,1613,6619
"1625122903","310","","Aggregated",721.80,0.00,250,270,280,300,330,360,380,390,440,450,450,450,218257,29,120,128,1,1613,6619
"1625122904","310","","Aggregated",727.80,0.00,240,270,280,290,320,350,370,380,420,430,430,430,219014,29,120,129,1,1613,6618
"1625122905","310","","Aggregated",725.30,0.00,240,270,280,300,330,350,370,380,420,430,430,430,219837,29,130,129,1,1613,6618
"1625122906","310","","Aggregated",735.00,0.00,240,260,280,300,320,350,370,380,420,430,430,430,220551,30,130,130,1,1613,6618
"1625122907","310","","Aggregated",735.60,0.00,250,270,290,300,320,350,370,380,420,430,430,430,221406,30,130,130,1,1613,6618
"1625122908","310","","Aggregated",731.00,0.10,250,270,290,300,320,350,370,380,390,420,420,420,222146,30,130,131,1,1613,6618
"1625122909","310","","Aggregated",725.50,0.10,250,270,290,300,320,340,370,380,390,420,420,420,222932,30,130,131,1,1613,6619
"1625122910","310","","Aggregated",727.30,0.10,250,280,290,300,330,340,370,380,390,420,420,420,223736,30,130,132,1,1613,6619
"1625122911","310","","Aggregated",730.60,0.10,250,280,290,300,330,340,370,380,410,420,420,420,224486,30,130,132,1,1613,6619
"1625122912","310","","Aggregated",728.60,0.10,260,280,300,310,330,350,370,380,410,420,420,420,225243,30,130,133,1,1613,6619
"1625122914","310","","Aggregated",729.10,0.10,260,280,300,310,330,350,370,380,410,420,420,420,226004,30,130,133,1,1613,6620
"1625122915","310","","Aggregated",731.40,0.10,260,280,300,310,330,350,370,380,410,430,430,430,226801,30,130,134,1,1613,6620
"1625122916","310","","Aggregated",720.30,0.10,260,280,300,310,330,350,370,380,410,430,430,430,227550,31,130,134,1,1613,6620
"1625122917","310","","Aggregated",722.80,0.10,260,290,300,310,330,350,370,380,410,430,430,430,228320,31,130,134,1,1613,6620
"1625122918","310","","Aggregated",724.70,0.10,260,290,300,310,330,340,370,380,410,430,430,430,229075,31,130,135,1,1613,6619
"1625122919","310","","Aggregated",728.00,0.10,260,290,300,310,330,350,370,380,410,430,430,430,229818,31,130,135,1,1613,6619
"1625122920","310","","Aggregated",727.40,0.10,270,290,300,310,330,350,370,380,410,430,430,430,230578,31,130,136,1,1613,6618
"1625122921","310","","Aggregated",720.10,0.10,270,290,300,310,330,350,360,380,410,430,430,430,231322,31,130,136,1,1613,6618
"1625122922","310","","Aggregated",725.50,0.10,270,290,300,310,330,340,360,370,410,430,430,430,232158,31,130,137,1,1613,6617
"1625122923","310","","Aggregated",723.00,0.10,260,290,300,310,330,340,360,370,410,430,430,430,232925,31,130,137,1,1613,6618
"1625122924","310","","Aggregated",724.30,0.10,260,290,300,310,330,340,360,370,400,410,410,410,233621,31,130,137,1,1613,6618
"1625122925","310","","Aggregated",722.60,0.10,270,290,300,310,330,340,360,370,400,410,410,410,234477,31,140,138,1,1613,6618
"1625122926","310","","Aggregated",727.40,0.10,260,290,300,310,330,350,360,370,400,410,410,410,235233,31,140,138,1,1613,6619
"1625122927","310","","Aggregated",721.00,0.10,260,290,300,310,330,350,360,370,400,410,410,410,236031,31,140,139,1,1613,6619
"1625122928","310","","Aggregated",725.50,0.00,260,290,300,310,330,340,360,370,400,410,410,410,236825,31,140,139,1,1613,6619
"1625122930","310","","Aggregated",721.50,0.00,260,290,300,310,330,340,360,370,400,410,410,410,237605,31,140,140,1,1613,6619
"1625122931","310","","Aggregated",732.60,0.00,260,290,300,310,330,340,360,370,400,410,410,410,238416,31,140,140,1,1613,6619
"1625122932","310","","Aggregated",730.30,0.00,260,290,300,310,330,340,350,370,390,400,400,400,239120,31,140,140,1,1613,6618
"1625122933","310","","Aggregated",725.40,0.00,260,290,310,320,330,340,350,370,390,400,400,400,239896,31,140,141,1,1613,6618
"1625122934","310","","Aggregated",724.80,0.00,250,290,310,320,330,340,350,370,390,400,400,400,240658,31,140,141,1,1613,6618
"1625122935","310","","Aggregated",723.70,0.00,250,290,310,320,330,340,350,370,390,420,420,420,241447,32,140,141,1,1613,6618
"1625122936","310","","Aggregated",726.40,0.00,250,280,300,310,330,340,350,370,390,420,420,420,242260,32,140,142,1,1613,6618
"1625122937","310","","Aggregated",730.40,0.00,250,280,300,310,330,340,350,360,390,420,420,420,243018,32,140,142,1,1613,6618
"1625122938","310","","Aggregated",729.70,0.10,250,280,300,310,330,340,350,360,390,420,420,420,243793,32,140,143,1,1613,6619
"1625122939","310","","Aggregated",730.60,0.10,250,280,300,310,330,340,350,360,390,420,420,420,244566,32,140,143,1,1613,6619
"1625122940","310","","Aggregated",729.10,0.10,250,280,300,310,330,340,360,360,400,420,420,420,245368,32,140,143,1,1613,6618
"1625122941","310","","Aggregated",726.80,0.10,250,280,300,310,330,340,360,360,400,420,420,420,246154,32,140,144,1,1613,6618
"1625122942","310","","Aggregated",725.40,0.10,250,280,300,310,330,340,360,360,400,420,420,420,246882,32,140,144,1,1613,6618
"1625122943","310","","Aggregated",733.30,0.10,260,280,300,310,330,340,360,370,400,420,420,420,247635,32,140,144,1,1613,6618
"1625122944","310","","Aggregated",725.20,0.10,260,280,300,310,330,340,360,370,410,420,420,420,248441,32,150,145,1,1613,6617
"1625122945","310","","Aggregated",736.10,0.10,250,280,300,310,330,340,360,370,410,420,420,420,249272,32,150,145,1,1613,6617
"1625122947","310","","Aggregated",730.40,0.10,260,280,310,310,330,340,360,380,410,420,420,420,249974,32,150,146,1,1613,6617
"1625122948","310","","Aggregated",732.30,0.00,260,280,300,310,330,340,360,370,410,420,420,420,250797,32,150,146,1,1613,6616
"1625122949","310","","Aggregated",730.60,0.00,260,280,300,310,330,340,350,360,410,420,420,420,251564,32,150,146,1,1613,6616
"1625122950","310","","Aggregated",731.00,0.00,250,280,300,310,330,340,360,370,410,420,420,420,252335,32,150,147,1,1613,6616
"1625122951","310","","Aggregated",732.20,0.00,250,270,290,300,330,340,350,360,410,420,420,420,253134,32,150,147,1,1613,6616
"1625122952","310","","Aggregated",730.80,0.00,250,270,290,300,330,340,360,370,410,420,420,420,253940,32,150,147,1,1613,6616
"1625122953","310","","Aggregated",730.30,0.00,250,270,290,300,330,340,360,370,410,420,420,420,254686,32,150,148,1,1613,6616
"1625122954","310","","Aggregated",742.00,0.00,250,270,290,300,330,340,350,370,390,400,400,400,255468,32,150,148,1,1613,6616
"1625122955","310","","Aggregated",731.80,0.00,250,270,290,300,330,340,360,370,390,400,400,400,256291,32,150,148,1,1613,6616
"1625122956","310","","Aggregated",740.70,0.00,250,270,290,300,330,340,360,380,390,400,400,400,256997,32,150,149,1,1613,6615
"1625122957","310","","Aggregated",735.90,0.00,250,270,290,300,330,340,360,380,390,400,400,400,257838,32,150,149,1,1613,6616
"1625122958","310","","Aggregated",734.90,0.00,250,270,290,300,330,350,360,380,390,400,400,400,258584,32,150,149,1,1613,6615
"1625122959","310","","Aggregated",734.20,0.00,250,270,290,310,330,350,360,370,390,400,400,400,259337,32,150,150,1,1613,6615
"1625122960","310","","Aggregated",738.00,0.00,250,270,290,310,330,350,370,380,400,400,400,400,260162,32,150,150,1,1613,6616
"1625122961","310","","Aggregated",737.60,0.00,240,270,290,310,330,350,360,370,400,400,400,400,260898,32,150,150,1,1613,6616
"1625122962","310","","Aggregated",735.70,0.00,240,260,290,310,330,350,360,370,390,400,400,400,261722,33,150,150,1,1613,6616
"1625122963","310","","Aggregated",729.60,0.00,240,270,290,310,330,350,360,370,390,420,420,420,262479,33,150,151,1,1613,6616
"1625122965","310","","Aggregated",733.70,0.10,240,260,280,300,330,350,360,360,390,420,420,420,263248,33,150,151,1,1613,6616
"1625122966","310","","Aggregated",729.10,0.10,240,260,280,300,330,350,360,360,390,420,420,420,264045,33,160,151,1,1613,6616
"1625122967","310","","Aggregated",732.30,0.10,240,260,290,310,330,350,360,370,390,420,420,420,264789,33,160,152,1,1613,6616
"1625122968","310","","Aggregated",733.40,0.10,240,260,290,310,330,340,360,370,390,420,420,420,265587,33,160,152,1,1613,6616
"1625122969","310","","Aggregated",737.10,0.10,240,260,290,300,320,340,360,370,390,420,420,420,266381,33,160,152,1,1613,6616
"1625122970","310","","Aggregated",730.50,0.10,240,260,280,300,320,340,360,370,390,420,420,420,267176,33,160,153,1,1613,6616
"1625122971","310","","Aggregated",731.10,0.10,240,260,280,300,320,340,360,370,390,420,420,420,267932,33,160,153,1,1613,6616
"1625122972","310","","Aggregated",736.10,0.10,240,260,290,300,330,340,360,370,390,420,420,420,268734,33,160,153,1,1613,6616
"1625122973","310","","Aggregated",746.30,0.10,240,260,290,310,330,340,360,370,390,410,410,410,269452,33,160,153,1,1613,6616
"1625122974","310","","Aggregated",731.70,0.00,240,270,290,310,330,340,360,370,390,410,410,410,270237,33,160,154,1,1613,6616
"1625122975","310","","Aggregated",738.00,0.00,240,270,290,310,330,340,360,370,390,410,410,410,271034,33,160,154,1,1613,6616
"1625122976","310","","Aggregated",739.80,0.00,240,290,310,320,340,400,480,530,620,690,690,690,271543,33,160,155,1,1613,6616
"1625122977","310","","Aggregated",737.30,0.00,250,300,320,340,420,470,540,570,650,690,690,690,272113,33,160,155,1,1613,6616
"1625122978","310","","Aggregated",725.10,0.00,270,320,340,390,450,490,540,570,650,690,690,690,272622,33,160,156,1,1613,6616
"1625122979","310","","Aggregated",699.50,0.00,300,340,400,420,480,530,580,600,670,690,690,690,273161,33,160,156,1,1613,6616
"1625122981","310","","Aggregated",653.60,0.00,340,410,430,460,500,540,590,610,680,690,690,690,273746,33,160,157,1,1613,6616
"1625122982","310","","Aggregated",627.60,0.00,390,430,460,480,520,560,600,610,680,690,690,690,274262,33,160,158,1,1613,6616
"1625122983","310","","Aggregated",602.80,0.00,400,440,470,480,520,560,600,610,680,690,690,690,274986,34,160,158,1,1613,6616
"1625122984","310","","Aggregated",580.60,0.00,400,440,470,480,520,560,600,610,680,690,690,690,275711,34,160,158,1,1613,6615
"1625122985","310","","Aggregated",573.90,0.00,390,430,470,480,520,560,590,610,680,690,690,690,276479,34,160,159,1,1613,6615
"1625122986","310","","Aggregated",571.20,0.10,340,410,430,460,500,530,580,600,680,690,690,690,277298,34,160,159,1,1613,6615
"1625122987","310","","Aggregated",575.80,0.10,320,380,420,430,490,520,580,600,680,690,690,690,278046,34,160,159,1,1613,6615
"1625122988","310","","Aggregated",582.70,0.10,300,340,380,410,480,510,570,600,670,690,690,690,278834,34,160,159,1,1613,6615
"1625122989","310","","Aggregated",606.10,0.10,280,310,340,350,440,490,520,570,620,680,680,680,279588,34,160,160,1,1613,6615
"1625122990","310","","Aggregated",624.20,0.10,270,300,310,330,380,470,510,540,610,680,680,680,280431,34,160,160,1,1613,6616
"1625122991","310","","Aggregated",650.40,0.10,260,290,300,310,340,370,430,480,600,680,680,680,280861,34,160,160,1,1613,6616
"1625122992","310","","Aggregated",677.20,0.10,260,290,310,310,340,380,930,1000,1100,1100,1100,1100,281561,34,160,161,1,1613,6616
"1625122993","310","","Aggregated",692.10,0.10,260,290,300,310,340,380,930,1000,1100,1100,1100,1100,282298,35,170,161,1,1613,6616
"1625122994","310","","Aggregated",676.60,0.10,260,290,310,320,340,390,930,1000,1100,1100,1100,1100,283114,35,170,162,1,1613,6616
"1625122995","310","","Aggregated",687.00,0.10,260,290,300,310,340,390,930,1000,1100,1100,1100,1100,283879,35,170,162,1,1613,6616
"1625122997","310","","Aggregated",689.10,0.10,260,290,300,310,350,410,940,1000,1100,1100,1100,1100,284685,35,170,162,1,1613,6616
"1625122998","310","","Aggregated",686.80,0.10,260,280,300,320,350,410,940,1000,1100,1100,1100,1100,285463,35,170,162,1,1613,6615
"1625122999","310","","Aggregated",685.90,0.10,250,280,310,320,350,410,940,1000,1100,1100,1100,1100,286262,35,170,163,1,1613,6616
"1625123000","310","","Aggregated",693.00,0.10,260,290,310,320,350,410,940,1000,1100,1100,1100,1100,286973,35,170,163,1,1613,6615
"1625123001","310","","Aggregated",694.50,0.10,260,290,310,320,350,390,930,1000,1100,1100,1100,1100,287738,35,170,163,1,1613,6616
"1625123002","310","","Aggregated",688.20,0.10,260,280,300,310,330,350,380,390,420,420,420,420,288528,35,170,164,1,1613,6616
"1625123003","310","","Aggregated",688.00,0.10,260,290,300,310,340,360,380,390,420,420,420,420,289279,35,170,164,1,1613,6616
"1625123004","310","","Aggregated",728.90,0.10,260,290,300,310,340,360,370,390,410,420,420,420,290101,35,170,164,1,1613,6616
"1625123005","310","","Aggregated",723.70,0.10,260,290,300,310,330,350,370,380,410,420,420,420,290845,35,170,164,1,1613,6616
"1625123006","310","","Aggregated",716.80,0.00,270,290,310,310,330,350,370,380,410,420,420,420,291576,35,170,165,1,1613,6616
"1625123007","310","","Aggregated",720.20,0.00,260,290,300,310,330,350,360,370,400,420,420,420,292335,35,170,165,1,1613,6616
"1625123008","310","","Aggregated",719.80,0.00,270,290,300,310,330,350,360,370,390,420,420,420,293141,35,170,165,1,1613,6616
"1625123009","310","","Aggregated",726.90,0.00,270,290,300,310,330,350,360,370,400,430,430,430,293904,35,170,166,1,1613,6616
"1625123010","310","","Aggregated",721.70,0.00,260,290,300,310,330,350,360,370,400,430,430,430,294674,35,170,166,1,1613,6616
