"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625121466","218","","Aggregated",598.50,0.00,160,180,200,230,270,320,860,950,1000,1000,1000,1000,131335,11,61,68,1,1027,6660
"1625121467","219","","Aggregated",606.50,0.00,160,170,190,200,260,300,850,950,1000,1000,1000,1000,132102,11,61,69,1,1027,6659
"1625121468","220","","Aggregated",617.40,0.00,150,160,170,180,230,270,810,950,1000,1000,1000,1000,132862,11,62,69,1,1027,6659
"1625121469","221","","Aggregated",629.50,0.00,150,160,160,170,190,220,810,940,1000,1000,1000,1000,133620,11,63,70,1,1027,6658
"1625121470","222","","Aggregated",641.50,0.00,150,160,160,170,190,200,810,940,1000,1000,1000,1000,134374,11,63,70,1,1027,6657
"1625121471","223","","Aggregated",667.30,0.00,150,160,160,170,190,200,810,940,1000,1000,1000,1000,135153,11,63,71,1,1027,6656
"1625121472","224","","Aggregated",684.90,0.00,150,160,160,170,180,200,210,210,940,1000,1000,1000,135913,11,64,71,1,1027,6654
"1625121473","225","","Aggregated",684.00,0.00,150,160,170,170,190,200,200,210,230,290,290,290,136691,11,65,72,1,1027,6653
"1625121474","226","","Aggregated",689.00,0.00,160,160,170,170,190,200,210,210,230,290,290,290,137458,11,65,72,1,1027,6652
"1625121475","227","","Aggregated",731.20,0.00,160,160,170,170,190,200,210,220,230,400,400,400,138210,12,65,73,1,1027,6651
"1625121476","228","","Aggregated",731.30,0.00,160,160,170,170,190,200,210,220,230,400,400,400,138970,12,66,73,1,1027,6651
"1625121477","229","","Aggregated",727.30,0.10,160,160,170,170,190,200,210,220,270,400,400,400,139762,12,66,74,1,1027,6650
"1625121478","230","","Aggregated",730.60,0.10,160,160,170,170,190,200,210,220,270,400,400,400,140543,12,67,74,1,1027,6649
"1625121479","231","","Aggregated",729.80,0.10,160,170,170,170,190,200,210,220,270,400,400,400,141288,12,67,75,1,1027,6649
"1625121480","232","","Aggregated",734.20,0.10,160,170,170,180,190,200,210,220,270,400,400,400,142063,12,68,75,1,1027,6649
"1625121481","233","","Aggregated",730.50,0.10,160,170,170,180,190,210,220,220,270,400,400,400,142825,12,68,76,1,1027,6648
"1625121482","234","","Aggregated",732.80,0.10,160,170,170,180,200,210,220,230,290,400,400,400,143579,12,69,76,1,1027,6648
"1625121484","235","","Aggregated",732.90,0.10,160,170,170,180,200,210,220,230,290,400,400,400,144339,12,69,77,1,1027,6648
"1625121485","236","","Aggregated",732.40,0.10,160,170,180,180,190,210,220,230,290,300,300,300,145135,12,70,77,1,1027,6648
"1625121486","237","","Aggregated",730.30,0.10,160,170,180,180,200,210,220,230,310,400,400,400,145892,12,70,78,1,1027,6647
"1625121487","238","","Aggregated",737.90,0.00,170,170,180,180,200,210,220,240,310,400,400,400,146599,12,71,78,1,1027,6647
"1625121488","239","","Aggregated",731.80,0.00,170,170,180,180,200,210,240,270,310,400,400,400,147437,12,71,79,1,1027,6647
"1625121489","240","","Aggregated",733.60,0.00,170,170,180,180,200,220,240,270,310,400,400,400,148219,12,72,79,1,1027,6648
"1625121490","241","","Aggregated",732.30,0.00,170,180,180,180,200,220,240,270,310,420,420,420,148994,12,72,80,1,1027,6648
"1625121491","242","","Aggregated",735.50,0.00,170,180,180,190,200,220,250,270,310,420,420,420,149760,12,72,80,1,1027,6648
"1625121492","243","","Aggregated",739.90,0.00,170,180,180,190,200,220,250,270,310,420,420,420,150512,12,73,81,1,1027,6648
"1625121493","244","","Aggregated",734.60,0.00,170,180,180,190,210,220,260,280,310,420,420,420,151273,12,73,81,1,1027,6648
"1625121494","245","","Aggregated",737.20,0.00,170,180,180,190,210,230,270,280,310,420,420,420,152058,12,74,82,1,1027,6649
"1625121495","246","","Aggregated",739.00,0.00,170,180,180,190,210,230,260,280,310,500,500,500,152839,12,74,82,1,1027,6649
"1625121496","247","","Aggregated",737.70,0.00,170,180,180,190,210,230,270,280,320,500,500,500,153596,12,75,83,1,1027,6650
"1625121497","248","","Aggregated",738.30,0.00,170,180,190,190,210,230,270,290,320,500,500,500,154375,12,75,83,1,1027,6651
"1625121498","249","","Aggregated",740.60,0.00,180,180,190,190,210,240,280,290,320,500,500,500,155148,12,76,84,1,1027,6651
"1625121499","250","","Aggregated",742.10,0.00,180,190,190,200,220,260,290,300,360,500,500,500,155900,12,76,84,1,1027,6651
"1625121500","251","","Aggregated",740.80,0.00,180,190,190,200,220,260,290,300,360,500,500,500,156662,12,77,85,1,1027,6652
"1625121501","252","","Aggregated",735.90,0.00,180,190,190,200,220,260,290,310,360,640,640,640,157439,13,77,85,1,1027,6652
"1625121502","253","","Aggregated",726.80,0.00,180,190,200,200,230,270,300,330,360,640,640,640,158214,13,77,86,1,1027,6652
"1625121503","254","","Aggregated",728.90,0.00,180,190,200,200,230,270,300,330,380,640,640,640,158995,13,78,86,1,1027,6652
"1625121505","255","","Aggregated",728.30,0.10,180,190,200,200,230,270,300,330,380,640,640,640,159765,13,78,87,1,1027,6653
"1625121506","256","","Aggregated",733.20,0.10,180,190,200,210,240,270,300,330,360,640,640,640,160555,13,79,88,1,1027,6653
"1625121507","257","","Aggregated",731.10,0.10,180,190,200,210,240,280,300,330,380,640,640,640,161308,13,79,88,1,1027,6654
"1625121508","258","","Aggregated",727.50,0.10,180,190,200,210,240,270,300,330,380,640,640,640,162067,13,80,88,1,1027,6655
"1625121509","259","","Aggregated",729.80,0.10,180,190,200,200,230,260,300,310,380,720,720,720,162869,13,80,89,1,1027,6656
"1625121510","260","","Aggregated",732.30,0.10,180,190,200,200,240,270,300,320,380,720,720,720,163649,13,81,90,1,1027,6657
"1625121511","261","","Aggregated",738.20,0.10,180,190,200,210,250,280,300,310,380,720,720,720,164412,13,81,90,1,1027,6658
"1625121512","262","","Aggregated",743.00,0.10,190,190,200,210,250,270,300,310,350,720,720,720,165201,13,82,91,1,1027,6658
"1625121513","263","","Aggregated",742.20,0.10,190,200,200,210,260,280,300,310,350,720,720,720,165956,13,82,91,1,1027,6659
"1625121514","264","","Aggregated",740.40,0.00,190,200,200,210,260,280,300,310,410,720,720,720,166728,13,83,92,1,1027,6659
"1625121515","265","","Aggregated",739.10,0.00,190,200,210,210,260,280,300,310,410,720,720,720,167509,13,83,92,1,1027,6659
"1625121516","266","","Aggregated",741.00,0.00,190,200,210,220,260,290,300,320,370,720,720,720,168299,13,84,93,1,1027,6660
"1625121517","267","","Aggregated",738.40,0.00,190,200,210,220,270,290,310,320,370,720,720,720,169044,13,84,93,1,1027,6660
"1625121518","268","","Aggregated",739.60,0.00,190,200,210,230,270,290,310,330,410,720,720,720,169820,13,85,94,1,1027,6660
"1625121519","269","","Aggregated",737.40,0.00,190,200,210,230,270,290,310,320,370,670,670,670,170583,13,85,94,1,1027,6661
"1625121520","270","","Aggregated",734.90,0.00,190,200,220,240,270,290,310,320,370,670,670,670,171402,13,86,95,1,1027,6662
"1625121521","271","","Aggregated",729.20,0.00,190,200,220,240,270,290,310,320,470,830,830,830,172181,14,86,95,1,1027,6663
"1625121522","272","","Aggregated",732.30,0.00,190,210,230,250,270,290,310,320,480,830,830,830,172935,14,87,96,1,1027,6663
"1625121523","273","","Aggregated",731.70,0.00,190,210,230,250,280,300,310,330,470,830,830,830,173700,14,87,96,1,1027,6663
"1625121525","274","","Aggregated",733.10,0.10,200,210,240,250,280,290,310,330,400,830,830,830,174500,14,88,97,1,1027,6663
"1625121526","275","","Aggregated",729.50,0.10,200,210,240,250,280,300,310,330,480,830,830,830,175249,14,88,97,1,1027,6664
"1625121527","276","","Aggregated",733.00,0.10,200,210,240,250,280,300,320,330,480,830,830,830,176055,14,89,98,1,1027,6664
"1625121528","277","","Aggregated",738.40,0.10,200,220,240,250,280,300,320,330,480,830,830,830,176801,14,89,98,1,1027,6664
"1625121529","278","","Aggregated",736.50,0.10,200,220,240,250,280,300,320,330,480,830,830,830,177615,14,90,99,1,1027,6664
"1625121530","279","","Aggregated",739.00,0.10,200,220,240,250,280,300,330,340,480,830,830,830,178375,14,90,99,1,1027,6664
"1625121531","280","","Aggregated",739.50,0.10,200,220,240,250,280,300,330,340,480,690,690,690,179166,14,91,100,1,1027,6663
"1625121532","281","","Aggregated",736.10,0.10,210,220,250,260,280,300,330,330,480,770,770,770,179936,15,91,101,1,1027,6663
"1625121533","282","","Aggregated",741.40,0.10,210,220,240,260,280,300,330,340,390,770,770,770,180741,15,92,101,1,1027,6664
"1625121534","283","","Aggregated",739.90,0.10,210,230,250,260,290,300,330,340,480,770,770,770,181521,15,92,102,1,1027,6664
"1625121535","284","","Aggregated",742.10,0.10,210,230,250,260,280,300,330,330,480,770,770,770,182280,15,93,102,1,1027,6664
"1625121536","285","","Aggregated",740.10,0.10,210,230,250,260,290,310,330,330,480,770,770,770,183089,15,93,103,1,1027,6663
"1625121537","286","","Aggregated",736.30,0.10,210,230,250,260,290,310,330,340,550,770,770,770,183856,15,94,103,1,1027,6663
"1625121538","287","","Aggregated",736.10,0.10,210,230,250,260,290,310,330,340,550,770,770,770,184645,15,94,104,1,1027,6663
"1625121539","288","","Aggregated",737.80,0.10,210,230,250,260,290,310,330,340,550,770,770,770,185463,15,95,104,1,1027,6663
"1625121540","289","","Aggregated",732.50,0.10,220,230,250,260,300,310,330,340,420,770,770,770,186222,15,96,105,1,1027,6663
"1625121542","290","","Aggregated",734.00,0.10,220,230,250,260,300,320,330,340,420,740,740,740,186993,15,96,105,1,1027,6663
"1625121543","291","","Aggregated",732.20,0.10,220,240,250,270,300,310,330,340,550,740,740,740,187813,15,97,106,1,1027,6662
"1625121544","292","","Aggregated",735.70,0.00,220,240,260,270,300,310,330,340,420,740,740,740,188578,15,97,106,1,1027,6662
"1625121545","293","","Aggregated",735.50,0.00,220,240,260,270,300,310,330,350,550,1100,1100,1100,189298,15,98,107,1,1148,6662
"1625121546","294","","Aggregated",735.10,0.00,230,250,260,280,300,310,330,350,550,1100,1100,1100,190100,15,98,108,1,1148,6661
"1625121547","295","","Aggregated",733.80,0.00,230,250,260,280,300,310,330,350,580,1100,1100,1100,190863,15,99,108,1,1148,6661
"1625121548","296","","Aggregated",732.60,0.00,230,250,270,280,300,320,330,350,590,1100,1100,1100,191629,15,99,109,1,1148,6660
"1625121549","297","","Aggregated",727.00,0.00,240,260,270,280,300,310,330,350,580,1100,1100,1100,192447,15,100,109,1,1148,6660
"1625121550","298","","Aggregated",733.10,0.00,240,260,280,290,300,310,330,350,700,1100,1100,1100,193146,15,100,110,1,1148,6660
"1625121551","299","","Aggregated",736.80,0.00,240,270,280,290,310,320,340,350,700,1100,1100,1100,193938,15,100,110,1,1148,6660
"1625121552","300","","Aggregated",732.70,0.00,240,260,280,290,310,320,340,350,710,1100,1100,1100,194652,15,100,111,1,1148,6660
"1625121553","300","","Aggregated",730.50,0.00,240,260,280,290,310,320,340,350,700,1100,1100,1100,195484,15,100,111,1,1148,6660
"1625121554","300","","Aggregated",724.10,0.00,240,270,280,290,310,330,340,350,700,1100,1100,1100,196298,15,100,112,1,1148,6659
"1625121555","300","","Aggregated",724.20,0.00,240,270,280,290,310,320,340,350,390,1100,1100,1100,197022,16,100,112,1,1148,6659
"1625121556","300","","Aggregated",724.40,0.00,240,270,280,290,310,320,340,350,390,1100,1100,1100,197855,16,100,113,1,1148,6658
"1625121557","300","","Aggregated",732.30,0.00,240,270,280,290,310,320,340,350,380,1100,1100,1100,198656,16,100,114,1,1148,6658
"1625121559","300","","Aggregated",731.70,0.10,240,270,280,290,310,320,330,340,380,750,750,750,199458,17,110,114,1,1148,6657
"1625121560","300","","Aggregated",728.50,0.10,240,260,280,290,310,320,340,350,380,750,750,750,200239,17,110,115,1,1148,6657
"1625121561","300","","Aggregated",729.70,0.20,240,260,280,290,310,320,340,350,380,750,750,750,200979,17,110,115,1,1148,6656
"1625121562","300","","Aggregated",726.70,0.20,240,260,270,290,310,320,340,350,380,400,400,400,201776,17,110,116,1,1148,6656
"1625121563","300","","Aggregated",732.30,0.20,240,260,280,290,310,320,340,360,400,400,400,400,202513,17,110,116,1,1148,6656
"1625121564","300","","Aggregated",734.10,0.20,240,260,280,290,310,320,340,360,400,400,400,400,203264,17,110,117,1,1148,6655
"1625121565","300","","Aggregated",732.70,0.20,240,260,270,280,300,320,340,360,400,400,400,400,204055,17,110,117,1,1148,6655
"1625121566","300","","Aggregated",731.80,0.20,240,260,270,280,310,320,340,360,400,400,400,400,204839,17,110,118,1,1148,6655
"1625121567","300","","Aggregated",727.40,0.20,240,260,270,280,310,330,350,370,400,400,400,400,205623,17,110,118,1,1148,6654
"1625121568","300","","Aggregated",732.90,0.10,240,260,270,280,300,330,350,370,400,400,400,400,206410,17,110,119,1,1148,6655
"1625121569","300","","Aggregated",735.00,0.10,240,250,270,270,300,320,350,360,400,400,400,400,207156,17,110,119,1,1148,6655
"1625121570","300","","Aggregated",732.60,0.10,240,250,270,280,300,320,350,360,400,400,400,400,207989,18,110,119,1,1148,6655
"1625121571","300","","Aggregated",728.60,0.00,240,260,270,280,310,320,350,360,400,400,400,400,208811,18,110,120,1,1148,6654
"1625121572","300","","Aggregated",739.70,0.10,240,260,270,280,310,320,350,360,400,400,400,400,209603,18,110,120,1,1148,6653
"1625121573","300","","Aggregated",729.10,0.10,240,250,270,280,310,320,350,360,400,400,400,400,210359,18,110,121,1,1148,6653
"1625121574","300","","Aggregated",734.40,0.10,240,250,270,280,310,320,340,360,400,400,400,400,211155,18,110,121,1,1148,6652
"1625121576","300","","Aggregated",734.50,0.10,240,260,270,280,310,320,350,360,400,400,400,400,211969,18,120,122,1,1148,6652
"1625121577","300","","Aggregated",740.50,0.10,240,250,270,280,310,320,340,350,370,400,400,400,212738,18,120,122,1,1148,6651
"1625121578","300","","Aggregated",739.70,0.10,240,260,270,290,310,320,340,350,370,400,400,400,213550,18,120,123,1,1148,6650
"1625121579","300","","Aggregated",736.00,0.10,240,260,270,290,310,320,340,350,370,400,400,400,214283,18,120,123,1,1148,6649
"1625121580","300","","Aggregated",736.90,0.10,240,260,270,290,310,320,330,350,370,400,400,400,215138,19,120,124,1,1148,6649
"1625121581","300","","Aggregated",743.60,0.10,240,260,290,300,320,350,450,500,580,610,610,610,215675,19,120,124,1,1148,6648
"1625121582","300","","Aggregated",734.60,0.10,240,280,300,310,370,430,470,510,580,610,610,610,216223,19,120,125,1,1148,6647
"1625121583","300","","Aggregated",722.00,0.10,250,300,320,340,430,460,510,540,580,610,610,610,216759,19,120,126,1,1148,6647
"1625121584","300","","Aggregated",708.40,0.10,270,320,360,390,440,470,510,550,580,610,610,610,217372,19,120,126,1,1148,6646
"1625121585","300","","Aggregated",686.40,0.10,300,350,400,420,450,480,530,550,580,610,610,610,217865,19,120,127,1,1148,6646
"1625121586","300","","Aggregated",661.10,0.10,320,390,420,430,470,500,540,560,590,610,610,610,218453,19,120,128,1,1148,6646
"1625121587","300","","Aggregated",639.00,0.10,320,390,420,440,470,500,530,560,590,610,610,610,219268,19,120,128,1,1148,6646
"1625121588","300","","Aggregated",613.60,0.10,320,400,420,440,470,500,530,560,590,610,610,610,220034,19,120,129,1,1148,6645
"1625121590","300","","Aggregated",596.80,0.10,330,400,420,440,470,500,530,550,590,610,610,610,220855,20,120,129,1,1148,6645
"1625121591","300","","Aggregated",590.00,0.10,300,370,410,430,460,490,520,540,580,590,590,590,221552,20,120,130,1,1148,6645
"1625121592","300","","Aggregated",593.20,0.10,280,330,380,410,450,490,520,540,580,590,590,590,222366,21,120,130,1,1148,6645
"1625121593","300","","Aggregated",613.60,0.10,260,300,330,350,430,470,500,520,570,590,590,590,223175,21,120,130,1,1148,6645
"1625121594","300","","Aggregated",623.40,0.20,250,290,310,320,400,450,500,520,570,590,590,590,223891,21,120,131,1,1148,6645
"1625121595","300","","Aggregated",647.30,0.20,240,270,290,310,330,390,450,490,560,590,590,590,224648,21,120,131,1,1148,6645
"1625121596","300","","Aggregated",676.80,0.20,240,270,280,290,320,330,340,350,370,400,400,400,225398,21,130,132,1,1148,6646
"1625121597","300","","Aggregated",689.80,0.20,240,270,280,290,310,330,340,350,380,400,400,400,226156,21,130,132,1,1148,6646
"1625121598","300","","Aggregated",714.20,0.20,240,270,280,290,310,330,340,350,370,380,380,380,226965,21,130,132,1,1148,6646
"1625121599","300","","Aggregated",727.00,0.20,250,270,280,290,310,320,340,340,370,380,380,380,227698,21,130,133,1,1148,6646
"1625121600","300","","Aggregated",726.30,0.20,250,270,280,290,310,320,340,340,370,380,380,380,228493,21,130,133,1,1148,6646
"1625121601","300","","Aggregated",731.70,0.20,250,270,280,290,300,320,330,340,370,380,380,380,229295,21,130,134,1,1148,6646
"1625121602","300","","Aggregated",731.00,0.10,250,270,280,290,300,320,330,340,370,380,380,380,230041,21,130,134,1,1148,6647
"1625121603","300","","Aggregated",729.30,0.10,250,270,280,290,300,310,330,330,370,380,380,380,230881,21,130,134,1,1148,6646
"1625121604","300","","Aggregated",730.80,0.00,240,260,280,280,300,320,330,340,370,400,400,400,231633,21,130,135,1,1148,6646
"1625121605","300","","Aggregated",736.20,0.00,240,260,270,280,310,320,330,340,370,400,400,400,232431,21,130,135,1,1148,6646
"1625121606","300","","Aggregated",731.40,0.00,240,260,280,290,310,320,340,350,390,400,400,400,233187,22,130,135,1,1148,6646
"1625121607","300","","Aggregated",732.00,0.00,240,260,280,290,310,330,340,350,390,400,400,400,234024,22,130,136,1,1148,6645
"1625121609","300","","Aggregated",737.40,0.10,230,250,280,290,320,330,340,350,390,400,400,400,234781,22,130,136,1,1148,6645
"1625121610","300","","Aggregated",744.20,0.10,230,240,280,300,320,330,340,350,390,400,400,400,235535,23,130,137,1,1148,6645
"1625121611","300","","Aggregated",735.50,0.10,230,250,290,310,330,370,880,950,1000,1100,1100,1100,235992,23,130,137,1,1148,6645
"1625121612","300","","Aggregated",742.30,0.20,230,250,290,300,330,370,880,950,1000,1100,1100,1100,236753,24,140,138,1,1148,6645
"1625121613","300","","Aggregated",711.90,0.20,240,260,290,300,330,370,870,950,1000,1100,1100,1100,237538,24,140,138,1,1148,6645
"1625121614","300","","Aggregated",701.30,0.30,230,260,280,300,330,370,870,940,1000,1100,1100,1100,238311,24,140,139,1,1148,6645
"1625121615","300","","Aggregated",690.90,0.30,230,260,290,300,330,370,860,940,1000,1100,1100,1100,239094,24,140,139,1,1148,6645
"1625121616","300","","Aggregated",697.40,0.30,240,260,280,300,330,370,860,940,1000,1100,1100,1100,239881,24,140,139,1,1148,6644
"1625121617","300","","Aggregated",698.30,0.30,240,260,280,300,330,370,870,940,1000,1100,1100,1100,240621,24,140,140,1,1148,6644
"1625121618","300","","Aggregated",703.90,0.30,250,270,280,300,330,370,860,940,1000,1100,1100,1100,241386,24,140,140,1,1148,6644
"1625121619","300","","Aggregated",692.60,0.20,250,270,280,290,330,370,860,940,1000,1100,1100,1100,242165,24,140,140,1,1148,6644
"1625121620","300","","Aggregated",687.50,0.20,250,270,280,290,320,330,360,370,390,420,420,420,242938,24,140,141,1,1148,6643
"1625121621","300","","Aggregated",693.00,0.20,250,270,280,290,320,340,360,370,390,420,420,420,243652,24,140,141,1,1148,6643
"1625121622","300","","Aggregated",677.20,0.10,250,270,280,290,320,340,360,370,410,420,420,420,244458,24,140,141,1,1148,6643
"1625121623","300","","Aggregated",713.10,0.10,250,270,280,290,320,340,360,370,410,420,420,420,245278,24,140,142,1,1148,6643
"1625121625","300","","Aggregated",726.50,0.00,240,260,280,290,320,340,360,370,410,420,420,420,246009,24,140,142,1,1148,6643
"1625121626","300","","Aggregated",725.20,0.00,240,260,280,290,320,340,360,370,410,420,420,420,246838,24,140,142,1,1148,6643
"1625121627","300","","Aggregated",725.90,0.00,240,260,280,290,320,340,360,370,410,420,420,420,247578,24,140,143,1,1148,6643
"1625121628","300","","Aggregated",720.60,0.00,240,250,280,290,320,340,360,370,410,420,420,420,248337,24,150,143,1,1148,6644
"1625121629","300","","Aggregated",721.60,0.00,240,260,280,300,320,340,360,380,410,420,420,420,249139,24,150,143,1,1148,6644
"1625121630","300","","Aggregated",727.60,0.00,240,260,280,290,320,340,360,380,410,420,420,420,249914,24,150,144,1,1148,6644
"1625121631","300","","Aggregated",725.00,0.00,240,250,280,290,320,340,360,370,410,410,410,410,250652,24,150,144,1,1148,6645
"1625121632","300","","Aggregated",738.10,0.00,240,250,270,290,320,340,360,370,410,430,430,430,251431,24,150,144,1,1148,6645
"1625121633","300","","Aggregated",730.10,0.00,240,250,270,290,320,330,350,370,410,430,430,430,252206,24,150,145,1,1148,6646
"1625121634","300","","Aggregated",730.00,0.00,240,260,280,290,320,340,360,370,420,430,430,430,253019,24,150,145,1,1148,6646
"1625121635","300","","Aggregated",729.20,0.00,240,260,280,290,320,340,360,370,420,430,430,430,253781,24,150,145,1,1148,6646
"1625121636","300","","Aggregated",727.30,0.00,240,260,280,290,310,340,360,360,420,430,430,430,254572,24,150,146,1,1148,6647
"1625121637","300","","Aggregated",724.70,0.00,240,260,280,290,320,340,360,360,420,430,430,430,255267,24,150,146,1,1148,6647
"1625121638","300","","Aggregated",728.10,0.00,240,260,280,290,310,340,360,360,420,430,430,430,256084,24,150,146,1,1148,6648
"1625121639","300","","Aggregated",727.50,0.00,240,260,280,290,320,340,360,360,420,430,430,430,256844,24,150,147,1,1148,6648
"1625121641","300","","Aggregated",724.30,0.00,240,260,280,290,320,350,360,370,420,430,430,430,257620,24,150,147,1,1148,6648
"1625121642","300","","Aggregated",724.40,0.00,240,260,280,290,320,350,360,370,420,430,430,430,258438,25,150,147,1,1148,6649
"1625121643","300","","Aggregated",724.70,0.00,240,260,280,290,320,340,360,370,420,430,430,430,259199,25,150,147,1,1148,6649
"1625121644","300","","Aggregated",725.50,0.10,240,260,280,290,320,340,360,370,420,430,430,430,259962,25,150,148,1,1148,6649
"1625121645","300","","Aggregated",725.80,0.10,240,260,280,290,310,340,360,360,420,430,430,430,260736,25,150,148,1,1148,6649
"1625121646","300","","Aggregated",724.10,0.10,240,260,280,290,320,330,360,360,420,430,430,430,261522,25,150,148,1,1148,6649
"1625121647","300","","Aggregated",726.80,0.10,240,260,280,290,320,330,360,370,420,430,430,430,262293,25,160,149,1,1148,6650
"1625121648","300","","Aggregated",728.70,0.10,240,260,280,290,320,330,360,370,420,430,430,430,263062,25,160,149,1,1148,6650
"1625121649","300","","Aggregated",729.80,0.10,240,260,280,300,320,330,360,370,420,430,430,430,263857,25,160,149,1,1148,6651
"1625121650","300","","Aggregated",731.00,0.10,230,260,280,290,320,330,350,360,400,400,400,400,264572,25,160,150,1,1148,6651
"1625121651","300","","Aggregated",729.40,0.10,230,260,280,290,320,330,350,360,400,430,430,430,265377,25,160,150,1,1148,6651
"1625121652","300","","Aggregated",728.40,0.10,230,260,280,300,320,330,350,360,390,430,430,430,266181,25,160,150,1,1148,6650
"1625121653","300","","Aggregated",733.80,0.10,230,260,290,300,320,330,340,360,390,430,430,430,266939,25,160,150,1,1148,6651
"1625121654","300","","Aggregated",733.80,0.00,240,270,290,300,320,330,340,360,390,430,430,430,267740,25,160,151,1,1148,6651
"1625121655","300","","Aggregated",733.20,0.00,240,260,290,300,320,330,350,360,410,430,430,430,268479,25,160,151,1,1148,6651
"1625121656","300","","Aggregated",728.70,0.00,240,260,280,300,320,330,350,360,410,430,430,430,269240,25,160,151,1,1148,6652
"1625121657","300","","Aggregated",733.90,0.00,240,260,290,300,320,330,340,350,410,430,430,430,270047,27,160,152,1,1148,6652
"1625121659","300","","Aggregated",729.60,0.00,240,270,290,300,320,330,340,350,410,430,430,430,270775,27,160,152,1,1148,6652
"1625121660","300","","Aggregated",730.20,0.20,240,260,280,290,320,330,350,350,400,410,410,410,271622,27,160,152,1,1148,6652
"1625121661","300","","Aggregated",730.10,0.20,250,270,290,300,320,330,350,360,400,410,410,410,272356,27,160,152,1,1148,6653
"1625121662","300","","Aggregated",729.70,0.20,240,260,280,290,310,330,350,360,400,410,410,410,273182,27,160,153,1,1148,6653
"1625121663","300","","Aggregated",732.00,0.20,240,260,280,290,320,330,350,360,400,410,410,410,273960,27,160,153,1,1148,6653
"1625121664","300","","Aggregated",729.40,0.20,240,260,280,290,320,330,350,360,400,410,410,410,274770,27,160,153,1,1148,6653
"1625121665","300","","Aggregated",727.90,0.20,240,260,280,290,320,330,350,360,400,400,400,400,275577,27,160,153,1,1148,6653
"1625121666","300","","Aggregated",734.50,0.20,230,260,280,290,320,330,350,360,420,430,430,430,276362,27,160,154,1,1148,6654
"1625121667","300","","Aggregated",729.00,0.20,230,250,270,290,320,330,350,360,420,430,430,430,277153,27,160,154,1,1148,6654
"1625121668","300","","Aggregated",736.90,0.20,230,250,270,290,320,330,360,370,420,430,430,430,277943,27,160,154,1,1148,6654
"1625121669","300","","Aggregated",735.40,0.20,230,250,270,290,320,330,350,370,420,430,430,430,278699,27,160,154,1,1148,6654
"1625121670","300","","Aggregated",733.90,0.00,230,250,260,290,310,330,350,360,420,430,430,430,279435,28,160,155,1,1148,6654
"1625121671","300","","Aggregated",735.90,0.00,230,240,260,280,320,330,360,370,420,430,430,430,280217,28,160,155,1,1148,6654
"1625121673","300","","Aggregated",734.60,0.10,230,240,270,290,310,330,360,370,420,430,430,430,280997,28,170,155,1,1148,6654
"1625121674","300","","Aggregated",731.00,0.10,230,250,270,290,320,330,350,370,420,430,430,430,281765,28,170,155,1,1148,6654
"1625121675","300","","Aggregated",732.60,0.10,230,250,270,290,310,330,350,360,400,420,420,420,282559,28,170,156,1,1148,6655
"1625121676","300","","Aggregated",726.90,0.10,230,250,280,290,320,330,350,360,400,420,420,420,283332,28,170,156,1,1148,6655
"1625121677","300","","Aggregated",733.50,0.10,240,260,290,300,320,330,350,360,400,420,420,420,284095,28,170,156,1,1148,6655
"1625121678","300","","Aggregated",732.00,0.10,240,270,290,300,320,330,350,360,400,420,420,420,284895,28,170,157,1,1148,6656
"1625121679","300","","Aggregated",725.30,0.10,240,270,290,300,320,330,350,360,390,400,400,400,285700,28,170,157,1,1148,6656
"1625121680","300","","Aggregated",725.90,0.10,240,270,290,300,320,330,350,360,390,400,400,400,286377,28,170,157,1,1148,6656
"1625121681","300","","Aggregated",729.00,0.10,240,270,290,300,320,330,350,360,390,400,400,400,287212,28,170,157,1,1148,6657
"1625121682","300","","Aggregated",721.90,0.00,240,270,290,300,320,330,350,360,390,400,400,400,287924,28,170,158,1,1148,6657
"1625121683","300","","Aggregated",722.90,0.00,240,270,290,300,320,330,350,360,380,400,400,400,288753,28,170,158,1,1148,6658
"1625121684","300","","Aggregated",727.50,0.00,240,270,290,300,320,330,350,360,380,400,400,400,289513,28,170,158,1,1148,6658
"1625121685","300","","Aggregated",723.70,0.00,240,260,290,300,320,330,350,360,380,400,400,400,290301,28,170,158,1,1148,6658
"1625121686","300","","Aggregated",729.30,0.00,240,260,290,300,320,330,350,360,380,400,400,400,291113,28,170,159,1,1148,6659
"1625121687","300","","Aggregated",724.90,0.00,240,260,290,300,320,340,350,360,380,400,400,400,291843,28,170,159,1,1148,6659
"1625121689","300","","Aggregated",721.70,0.00,240,260,280,300,320,330,350,360,380,400,400,400,292613,28,170,159,1,1148,6660
"1625121690","300","","Aggregated",719.80,0.00,240,260,290,300,320,330,350,360,390,420,420,420,293340,28,170,159,1,1148,6660
"1625121691","300","","Aggregated",721.80,0.00,240,270,290,300,320,330,350,360,390,420,420,420,294128,28,170,160,1,1148,6661
"1625121692","300","","Aggregated",724.00,0.00,240,260,280,290,320,330,350,360,390,420,420,420,294938,28,170,160,1,1148,6661
"1625121693","300","","Aggregated",724.10,0.00,240,260,280,290,320,330,350,360,390,420,420,420,295726,28,170,160,1,1148,6662
