"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625108336","200","","Aggregated",733.70,0.10,130,130,140,150,160,170,180,190,210,240,240,240,133754,16,59,64,1,588,6628
"1625108337","200","","Aggregated",734.90,0.00,130,130,140,150,160,170,180,190,210,240,240,240,134534,16,60,65,1,588,6628
"1625108338","200","","Aggregated",733.40,0.00,130,130,140,150,160,170,180,190,210,240,240,240,135309,17,60,65,1,588,6628
"1625108339","200","","Aggregated",747.30,0.00,130,130,140,150,160,170,180,190,210,240,240,240,136088,17,61,65,1,588,6628
"1625108340","200","","Aggregated",747.40,0.10,130,130,140,150,160,170,180,190,210,230,230,230,136872,17,61,66,1,588,6628
"1625108341","200","","Aggregated",750.40,0.10,130,130,140,150,160,170,180,190,210,230,230,230,137655,17,62,66,1,588,6628
"1625108342","200","","Aggregated",747.30,0.10,130,130,140,150,160,170,180,190,210,230,230,230,138460,17,62,67,1,588,6628
"1625108343","200","","Aggregated",750.90,0.10,130,130,140,150,160,170,180,190,210,230,230,230,139227,17,63,67,1,588,6628
"1625108344","200","","Aggregated",751.50,0.10,130,130,140,150,160,170,180,190,210,230,230,230,139998,17,63,67,1,588,6628
"1625108345","200","","Aggregated",752.90,0.10,130,130,140,150,160,170,180,190,210,230,230,230,140756,17,64,68,1,588,6627
"1625108347","200","","Aggregated",752.60,0.10,130,130,140,150,160,160,170,180,210,230,230,230,141559,17,64,68,1,588,6628
"1625108348","200","","Aggregated",750.20,0.10,130,130,140,150,160,160,170,180,210,230,230,230,142321,17,65,68,1,588,6629
"1625108349","200","","Aggregated",751.50,0.10,130,130,140,140,160,160,170,180,210,230,230,230,143123,17,65,69,1,588,6630
"1625108350","200","","Aggregated",751.50,0.00,130,130,140,140,160,160,170,180,200,200,200,200,143899,17,66,69,1,588,6629
"1625108351","200","","Aggregated",750.10,0.00,130,130,140,150,160,160,170,180,200,210,210,210,144663,17,66,69,1,588,6630
"1625108352","200","","Aggregated",752.70,0.00,130,130,140,150,160,160,170,180,200,210,210,210,145452,17,67,70,1,588,6630
"1625108353","200","","Aggregated",748.20,0.00,130,130,140,150,160,160,170,180,200,210,210,210,146212,17,67,70,1,588,6629
"1625108354","200","","Aggregated",751.70,0.00,130,130,140,140,160,160,170,180,200,210,210,210,146983,17,68,70,1,588,6629
"1625108355","200","","Aggregated",747.90,0.00,130,130,140,140,160,160,180,190,240,240,240,240,147766,17,68,71,1,588,6630
"1625108356","200","","Aggregated",749.10,0.00,130,130,140,140,160,170,180,190,240,240,240,240,148564,17,69,71,1,588,6630
"1625108357","200","","Aggregated",745.60,0.00,130,130,140,150,160,170,180,190,240,240,240,240,149328,17,69,71,1,588,6630
"1625108358","200","","Aggregated",751.30,0.00,130,130,140,150,160,170,180,190,240,240,240,240,150109,17,70,72,1,588,6630
"1625108359","200","","Aggregated",748.80,0.00,130,130,140,140,160,170,170,190,240,240,240,240,150900,17,70,72,1,588,6630
"1625108360","200","","Aggregated",752.40,0.00,130,130,140,150,160,170,180,190,240,240,240,240,151682,17,71,72,1,588,6629
"1625108361","200","","Aggregated",749.70,0.00,130,130,140,140,160,160,170,180,240,240,240,240,152481,17,71,72,1,588,6629
"1625108362","200","","Aggregated",750.50,0.00,130,130,140,150,160,170,180,190,240,240,240,240,153259,17,72,73,1,588,6629
"1625108363","200","","Aggregated",754.50,0.00,130,140,140,150,160,170,180,190,240,240,240,240,154038,17,72,73,1,588,6628
"1625108364","200","","Aggregated",749.60,0.00,130,130,140,140,160,170,180,180,200,220,220,220,154813,17,73,73,1,588,6628
"1625108365","200","","Aggregated",753.00,0.00,130,140,140,140,160,170,180,180,200,220,220,220,155610,17,73,74,1,588,6628
"1625108366","200","","Aggregated",749.80,0.00,130,130,140,140,160,170,180,180,190,210,210,210,156392,17,74,74,1,588,6628
"1625108367","200","","Aggregated",752.60,0.00,130,130,140,140,160,170,180,180,200,210,210,210,157154,17,74,74,1,588,6628
"1625108368","200","","Aggregated",751.60,0.00,130,130,140,140,160,170,180,180,200,210,210,210,157957,18,75,74,1,588,6628
"1625108369","200","","Aggregated",753.50,0.00,130,130,140,140,160,170,180,180,210,220,220,220,158704,18,75,75,1,588,6627
"1625108370","200","","Aggregated",750.70,0.00,130,130,140,150,160,170,180,190,210,220,220,220,159489,18,76,75,1,588,6627
"1625108371","200","","Aggregated",749.50,0.10,130,130,140,140,160,170,180,180,210,220,220,220,160272,18,76,75,1,588,6627
"1625108373","200","","Aggregated",749.90,0.10,130,130,140,140,160,170,180,180,210,220,220,220,161049,18,77,76,1,588,6626
"1625108374","200","","Aggregated",750.30,0.10,130,130,140,140,160,170,180,180,210,220,220,220,161856,19,77,76,1,588,6626
"1625108375","200","","Aggregated",749.40,0.10,130,130,140,150,160,170,180,190,210,220,220,220,162637,19,78,76,1,588,6626
"1625108376","200","","Aggregated",753.50,0.20,130,130,140,150,160,170,180,190,210,220,220,220,163420,19,78,76,1,588,6625
"1625108377","200","","Aggregated",751.80,0.20,130,130,140,150,160,170,180,180,210,220,220,220,164194,19,79,77,1,588,6625
"1625108378","200","","Aggregated",754.10,0.20,130,140,140,150,160,170,180,180,210,220,220,220,164977,19,79,77,1,588,6625
"1625108379","200","","Aggregated",752.30,0.20,130,130,140,140,160,170,170,180,210,220,220,220,165752,20,80,77,1,588,6625
"1625108380","200","","Aggregated",750.70,0.20,130,130,140,140,160,170,170,180,210,220,220,220,166533,20,80,77,1,588,6624
"1625108381","200","","Aggregated",753.80,0.20,130,130,140,140,160,170,170,180,210,220,220,220,167335,20,81,78,1,588,6624
"1625108382","200","","Aggregated",751.90,0.20,130,130,140,140,160,160,170,180,210,220,220,220,168086,20,81,78,1,588,6624
"1625108383","200","","Aggregated",754.00,0.20,130,130,140,140,160,160,170,180,210,220,220,220,168879,20,82,78,1,588,6623
"1625108384","200","","Aggregated",755.30,0.20,130,130,140,140,160,160,170,180,200,210,210,210,169655,20,82,78,1,588,6623
"1625108385","200","","Aggregated",753.20,0.20,130,130,140,140,160,160,170,180,200,210,210,210,170459,20,83,79,1,588,6622
"1625108386","200","","Aggregated",751.90,0.10,130,130,140,140,160,160,170,170,200,210,210,210,171241,20,83,79,1,588,6622
"1625108387","200","","Aggregated",755.50,0.10,130,130,140,140,160,160,170,180,200,210,210,210,172019,20,84,79,1,588,6622
"1625108388","200","","Aggregated",749.80,0.10,130,130,140,140,150,160,170,180,200,210,210,210,172802,20,84,79,1,588,6623
"1625108389","200","","Aggregated",753.70,0.10,130,130,140,140,160,170,180,180,200,220,220,220,173578,21,85,80,1,588,6622
"1625108390","200","","Aggregated",752.10,0.10,130,130,140,140,160,170,180,180,200,220,220,220,174343,21,85,80,1,588,6623
"1625108391","200","","Aggregated",751.60,0.10,130,130,140,140,160,170,170,180,200,220,220,220,175149,21,86,80,1,588,6622
"1625108392","200","","Aggregated",755.10,0.10,130,130,140,140,160,170,180,190,200,220,220,220,175935,21,86,80,1,588,6622
"1625108393","200","","Aggregated",750.00,0.10,130,130,140,140,160,170,180,180,200,220,220,220,176728,21,87,80,1,588,6622
"1625108394","200","","Aggregated",750.70,0.10,130,130,140,140,160,170,180,180,200,220,220,220,177508,21,87,81,1,588,6623
"1625108395","200","","Aggregated",751.60,0.10,130,130,140,140,160,170,180,190,220,220,220,220,178242,21,88,81,1,588,6623
"1625108396","200","","Aggregated",751.00,0.10,130,140,140,140,160,170,180,190,220,260,260,260,179026,21,89,81,1,588,6624
"1625108397","200","","Aggregated",747.40,0.10,130,140,140,150,160,170,180,190,220,260,260,260,179802,21,89,81,1,588,6623
"1625108399","200","","Aggregated",748.00,0.10,130,140,140,150,160,170,180,190,220,260,260,260,180609,21,90,82,1,588,6623
"1625108400","200","","Aggregated",748.70,0.10,130,130,140,150,160,170,180,190,220,260,260,260,181363,21,90,82,1,588,6623
"1625108401","200","","Aggregated",750.00,0.00,130,140,140,150,160,170,180,190,220,260,260,260,182166,21,91,82,1,588,6623
"1625108402","200","","Aggregated",747.60,0.00,130,140,140,150,160,170,180,190,220,260,260,260,182941,21,92,82,1,588,6623
"1625108403","200","","Aggregated",749.60,0.00,130,140,140,150,160,170,180,190,220,260,260,260,183692,21,92,82,1,588,6623
"1625108404","200","","Aggregated",747.90,0.00,130,140,140,150,160,170,180,190,220,260,260,260,184468,21,93,83,1,588,6623
"1625108405","200","","Aggregated",752.30,0.00,130,140,140,150,160,170,170,180,200,220,220,220,185260,21,93,83,1,588,6623
"1625108406","200","","Aggregated",750.90,0.00,130,130,140,150,160,160,170,180,200,220,220,220,186054,21,94,83,1,588,6624
"1625108407","200","","Aggregated",752.30,0.00,130,130,140,140,160,160,170,180,200,220,220,220,186837,22,95,83,1,588,6624
"1625108408","200","","Aggregated",753.10,0.00,130,130,140,140,160,160,170,180,200,220,220,220,187593,22,95,83,1,588,6624
"1625108409","200","","Aggregated",749.40,0.10,130,130,140,140,160,160,170,180,200,220,220,220,188375,22,96,84,1,588,6624
"1625108410","200","","Aggregated",752.70,0.10,130,130,140,140,160,170,170,180,200,220,220,220,189134,22,96,84,1,588,6625
"1625108411","200","","Aggregated",752.70,0.10,130,130,140,140,160,160,170,180,200,220,220,220,189931,22,97,84,1,588,6626
"1625108412","200","","Aggregated",751.50,0.10,130,130,140,140,160,170,170,180,200,220,220,220,190698,22,98,84,1,588,6626
"1625108413","200","","Aggregated",752.90,0.10,130,130,140,140,160,160,170,180,200,220,220,220,191501,22,98,84,1,588,6626
"1625108414","200","","Aggregated",754.00,0.10,130,130,140,140,160,160,170,180,200,210,210,210,192252,22,99,85,1,588,6626
"1625108415","200","","Aggregated",750.30,0.10,130,130,140,140,160,160,170,180,200,210,210,210,193044,22,99,85,1,588,6626
"1625108416","200","","Aggregated",747.70,0.10,130,130,140,150,160,180,240,250,300,310,310,310,193675,22,100,85,1,588,6626
"1625108417","200","","Aggregated",749.10,0.10,130,140,150,160,210,230,240,250,310,350,350,350,194213,22,100,85,1,588,6626
"1625108418","200","","Aggregated",744.90,0.10,130,150,160,180,230,250,270,300,330,350,350,350,194735,22,100,86,1,588,6626
"1625108419","200","","Aggregated",724.90,0.00,140,160,200,220,240,260,280,300,330,350,350,350,195307,22,100,86,1,588,6626
"1625108420","200","","Aggregated",705.00,0.00,140,170,200,220,240,260,280,300,330,350,350,350,196086,22,100,86,1,588,6626
"1625108421","200","","Aggregated",674.70,0.00,140,160,200,220,240,260,280,300,330,350,350,350,196863,22,100,87,1,588,6627
"1625108422","200","","Aggregated",659.70,0.00,140,160,200,220,240,260,280,300,330,350,350,350,197629,22,100,87,1,588,6627
"1625108423","200","","Aggregated",659.40,0.00,140,160,200,220,240,260,280,300,330,350,350,350,198421,22,100,87,1,588,6628
"1625108425","200","","Aggregated",660.60,0.00,140,170,210,230,240,260,280,300,330,350,350,350,199200,22,100,87,1,588,6629
"1625108426","200","","Aggregated",661.70,0.00,140,160,180,200,240,250,270,300,330,350,350,350,199953,22,100,87,1,588,6629
"1625108427","200","","Aggregated",661.70,0.00,130,140,160,160,220,250,260,280,330,340,340,340,200752,22,100,88,1,588,6629
"1625108428","200","","Aggregated",660.90,0.00,130,140,150,150,170,210,250,260,280,300,300,300,201524,22,100,88,1,588,6630
"1625108429","200","","Aggregated",687.80,0.00,130,130,140,140,160,160,170,180,200,210,210,210,202306,22,100,88,1,588,6630
"1625108430","200","","Aggregated",707.30,0.00,130,130,140,140,150,160,170,180,230,230,230,230,203103,22,100,88,1,588,6631
"1625108431","200","","Aggregated",736.30,0.00,130,130,140,140,160,170,170,180,230,230,230,230,203873,22,110,88,1,588,6631
"1625108432","200","","Aggregated",751.60,0.00,130,130,140,140,160,170,170,180,230,230,230,230,204665,22,110,88,1,588,6632
"1625108433","200","","Aggregated",752.00,0.00,130,130,140,140,160,170,170,180,230,230,230,230,205444,22,110,88,1,588,6632
"1625108434","200","","Aggregated",748.40,0.00,130,130,140,140,160,160,170,180,230,230,230,230,206216,22,110,89,1,588,6633
"1625108435","200","","Aggregated",756.30,0.00,130,130,140,140,160,160,170,180,230,230,230,230,206994,22,110,89,1,588,6634
"1625108436","200","","Aggregated",753.80,0.00,130,130,140,140,160,160,170,180,230,230,230,230,207775,22,110,89,1,588,6635
"1625108437","200","","Aggregated",749.30,0.00,130,130,140,140,150,160,170,180,230,230,230,230,208542,22,110,89,1,588,6635
"1625108438","200","","Aggregated",753.80,0.00,130,130,140,140,160,170,180,210,340,450,450,450,209129,22,110,89,1,588,6635
"1625108439","200","","Aggregated",752.80,0.00,130,130,140,150,160,170,350,470,580,590,590,590,209908,22,110,90,1,593,6636
"1625108440","200","","Aggregated",751.80,0.00,130,130,140,150,160,170,350,470,580,590,590,590,210682,22,110,90,1,593,6636
"1625108441","200","","Aggregated",735.30,0.00,130,130,140,150,160,170,350,460,570,590,590,590,211460,22,110,90,1,593,6635
"1625108442","200","","Aggregated",733.60,0.00,130,140,140,150,160,180,350,470,580,590,590,590,212211,22,110,90,1,593,6636
"1625108443","200","","Aggregated",730.70,0.00,130,140,140,150,160,180,350,460,570,590,590,590,212991,22,110,90,1,593,6636
"1625108444","200","","Aggregated",732.60,0.00,130,140,140,150,160,180,350,460,570,590,590,590,213783,22,110,90,1,593,6636
"1625108445","200","","Aggregated",728.90,0.00,130,140,140,150,160,180,350,460,570,590,590,590,214567,22,110,91,1,593,6635
"1625108446","200","","Aggregated",730.50,0.00,130,140,140,150,160,180,350,460,570,590,590,590,215354,22,110,91,1,593,6635
"1625108447","200","","Aggregated",730.10,0.00,130,140,140,150,160,180,340,460,570,590,590,590,216129,22,110,91,1,593,6636
"1625108448","200","","Aggregated",729.70,0.00,130,130,140,150,160,170,180,190,200,200,200,200,216911,22,110,91,1,593,6636
"1625108449","200","","Aggregated",729.40,0.00,130,130,140,150,160,170,180,190,230,240,240,240,217699,22,110,91,1,593,6636
"1625108450","200","","Aggregated",727.90,0.00,130,130,140,140,160,170,180,190,230,240,240,240,218478,22,110,91,1,593,6637
"1625108451","200","","Aggregated",745.10,0.00,130,130,140,140,160,170,180,190,230,240,240,240,219266,22,110,91,1,593,6637
"1625108453","200","","Aggregated",750.70,0.00,120,130,140,140,160,160,170,180,230,240,240,240,220059,22,110,91,1,593,6637
"1625108454","200","","Aggregated",749.90,0.00,120,130,140,140,160,160,170,180,230,240,240,240,220842,22,110,92,1,593,6637
"1625108455","200","","Aggregated",752.00,0.00,130,130,140,140,160,160,180,190,230,240,240,240,221595,22,110,92,1,593,6637
"1625108456","200","","Aggregated",750.60,0.00,130,130,140,140,160,170,180,190,230,240,240,240,222360,22,110,92,1,593,6637
"1625108457","200","","Aggregated",753.30,0.00,130,130,140,140,160,170,180,190,230,240,240,240,223125,22,110,92,1,593,6637
"1625108458","200","","Aggregated",752.80,0.00,130,130,140,140,160,170,180,190,230,240,240,240,223907,22,110,92,1,593,6637
"1625108459","200","","Aggregated",746.60,0.00,130,130,140,140,160,170,180,180,200,210,210,210,224675,22,110,92,1,593,6637
"1625108460","200","","Aggregated",751.80,0.00,130,130,140,140,160,170,180,180,200,210,210,210,225466,22,110,92,1,593,6636
"1625108461","200","","Aggregated",749.50,0.00,130,130,140,140,160,170,180,180,200,210,210,210,226244,22,110,93,1,593,6636
"1625108462","200","","Aggregated",748.70,0.00,130,140,140,140,160,170,180,180,200,210,210,210,226992,22,110,93,1,593,6637
"1625108463","200","","Aggregated",748.40,0.00,130,140,140,150,160,170,170,180,200,210,210,210,227793,22,110,93,1,593,6637
"1625108464","200","","Aggregated",746.80,0.00,130,140,140,150,160,170,180,180,210,210,210,210,228564,22,110,93,1,593,6637
"1625108465","200","","Aggregated",745.10,0.00,130,130,140,140,160,170,170,180,210,210,210,210,229346,22,110,93,1,593,6637
"1625108466","200","","Aggregated",746.80,0.00,130,130,140,150,160,170,170,180,210,210,210,210,230107,22,110,93,1,593,6637
"1625108467","200","","Aggregated",743.00,0.00,130,140,140,150,160,170,170,180,210,210,210,210,230892,22,110,93,1,593,6637
"1625108468","200","","Aggregated",745.80,0.00,130,140,140,150,160,170,170,180,210,210,210,210,231657,22,110,94,1,593,6637
"1625108469","200","","Aggregated",748.10,0.00,130,140,140,150,160,170,170,190,210,210,210,210,232414,22,110,94,1,593,6637
"1625108470","200","","Aggregated",747.10,0.00,130,130,140,150,160,170,170,180,210,210,210,210,233210,22,110,94,1,593,6637
"1625108471","200","","Aggregated",748.40,0.00,130,140,140,150,160,170,170,190,210,210,210,210,233965,22,110,94,1,593,6637
"1625108472","200","","Aggregated",748.60,0.00,130,130,140,150,160,170,170,180,210,210,210,210,234742,22,110,94,1,593,6636
"1625108473","200","","Aggregated",747.00,0.00,130,130,140,150,160,170,180,190,210,210,210,210,235530,22,110,94,1,593,6636
"1625108474","200","","Aggregated",747.40,0.00,130,140,140,150,160,170,180,180,200,210,210,210,236303,22,110,94,1,593,6636
"1625108475","200","","Aggregated",746.90,0.00,130,140,140,150,160,170,180,180,210,210,210,210,237070,22,110,94,1,593,6636
"1625108476","200","","Aggregated",746.70,0.00,130,140,140,150,160,170,180,190,210,210,210,210,237832,22,110,95,1,593,6636
"1625108477","200","","Aggregated",747.60,0.00,130,140,140,140,160,170,170,180,200,210,210,210,238616,22,110,95,1,593,6636
"1625108478","200","","Aggregated",745.30,0.00,130,140,140,150,160,170,180,180,200,210,210,210,239404,22,110,95,1,593,6636
"1625108479","200","","Aggregated",744.40,0.00,130,140,140,140,160,170,180,180,200,210,210,210,240197,22,110,95,1,593,6636
"1625108481","200","","Aggregated",741.70,0.00,130,140,140,150,160,170,180,180,200,210,210,210,240985,22,110,95,1,593,6636
"1625108482","200","","Aggregated",747.10,0.00,130,140,140,150,160,170,180,190,200,230,230,230,241750,22,110,95,1,593,6636
"1625108483","200","","Aggregated",746.10,0.00,130,140,140,140,160,170,170,180,200,230,230,230,242556,22,110,95,1,593,6636
"1625108484","200","","Aggregated",747.80,0.00,130,130,140,140,160,160,170,190,200,230,230,230,243331,22,110,95,1,593,6636
"1625108485","200","","Aggregated",750.70,0.00,130,130,140,140,160,160,170,190,200,230,230,230,244121,22,110,95,1,593,6636
"1625108486","200","","Aggregated",749.20,0.00,130,130,140,140,160,160,170,180,200,230,230,230,244897,22,110,96,1,593,6636
"1625108487","200","","Aggregated",751.20,0.00,130,130,140,140,160,160,170,180,200,230,230,230,245683,22,110,96,1,593,6636
"1625108488","200","","Aggregated",750.30,0.00,130,130,140,140,160,160,170,180,200,230,230,230,246453,22,110,96,1,593,6636
"1625108489","200","","Aggregated",755.10,0.00,130,130,140,140,160,170,180,180,200,230,230,230,247228,23,110,96,1,593,6636
"1625108490","200","","Aggregated",750.30,0.00,130,130,140,140,160,170,170,180,200,230,230,230,248030,23,110,96,1,593,6636
"1625108491","200","","Aggregated",754.70,0.10,130,130,140,140,160,170,170,180,200,230,230,230,248789,23,110,96,1,593,6636
"1625108492","200","","Aggregated",748.70,0.10,130,130,140,140,160,160,170,180,200,210,210,210,249574,23,110,96,1,593,6636
"1625108493","200","","Aggregated",750.10,0.10,130,130,140,140,160,160,170,180,200,210,210,210,250350,23,110,96,1,593,6636
"1625108494","200","","Aggregated",751.00,0.10,130,130,140,140,150,160,170,180,200,210,210,210,251115,23,120,96,1,593,6635
"1625108495","200","","Aggregated",749.20,0.10,130,130,140,140,160,160,170,180,200,210,210,210,251912,23,120,97,1,593,6635
"1625108496","200","","Aggregated",751.30,0.10,130,130,140,140,160,170,170,180,200,210,210,210,252691,24,120,97,1,593,6635
"1625108497","200","","Aggregated",750.10,0.10,130,130,140,140,160,170,170,180,200,210,210,210,253514,24,120,97,1,593,6634
"1625108498","200","","Aggregated",752.90,0.10,130,130,140,140,160,170,170,180,200,210,210,210,254273,24,120,97,1,593,6634
"1625108499","200","","Aggregated",748.60,0.20,130,130,140,140,150,160,170,180,200,210,210,210,255047,24,120,97,1,593,6634
"1625108500","200","","Aggregated",754.00,0.20,130,130,140,140,160,160,170,180,200,210,210,210,255839,24,120,97,1,593,6634
"1625108501","200","","Aggregated",754.60,0.10,130,140,140,140,160,160,170,180,200,210,210,210,256629,24,120,97,1,593,6633
"1625108502","200","","Aggregated",750.80,0.10,130,130,140,140,150,160,170,180,200,210,210,210,257430,24,120,97,1,593,6633
"1625108503","200","","Aggregated",754.70,0.10,130,140,140,140,160,160,170,180,200,210,210,210,258187,24,120,97,1,593,6632
"1625108504","200","","Aggregated",753.90,0.10,130,140,140,140,150,160,170,180,200,210,210,210,258955,24,120,97,1,593,6632
"1625108506","200","","Aggregated",754.10,0.10,130,130,140,140,150,160,170,180,200,200,200,200,259730,24,120,98,1,593,6632
"1625108507","200","","Aggregated",754.30,0.10,130,140,140,140,150,160,170,180,200,200,200,200,260501,24,120,98,1,593,6631
"1625108508","200","","Aggregated",751.80,0.10,130,130,140,140,150,160,170,180,200,200,200,200,261298,24,120,98,1,593,6631
"1625108509","200","","Aggregated",752.70,0.00,130,130,140,140,150,160,170,180,200,200,200,200,262067,24,120,98,1,593,6630
"1625108510","200","","Aggregated",749.00,0.00,130,130,140,140,150,160,170,180,200,200,200,200,262858,24,120,98,1,593,6630
"1625108511","200","","Aggregated",748.40,0.00,130,130,140,140,150,160,170,180,200,220,220,220,263644,24,120,98,1,593,6630
"1625108512","200","","Aggregated",754.50,0.00,130,130,140,140,150,160,170,180,200,220,220,220,264456,24,120,98,1,593,6630
"1625108513","200","","Aggregated",751.50,0.00,130,130,140,140,160,170,180,190,200,220,220,220,265200,24,120,98,1,593,6629
"1625108514","200","","Aggregated",750.30,0.00,130,130,140,140,160,170,180,190,200,220,220,220,265952,24,120,98,1,593,6629
"1625108515","200","","Aggregated",750.70,0.00,130,130,140,140,160,170,180,180,210,220,220,220,266761,24,120,98,1,593,6628
"1625108516","200","","Aggregated",753.80,0.00,130,130,140,140,160,170,180,180,210,220,220,220,267526,24,120,99,1,593,6628
"1625108517","200","","Aggregated",752.00,0.00,130,130,140,140,160,170,170,180,210,220,220,220,268319,25,120,99,1,593,6628
"1625108518","200","","Aggregated",751.40,0.00,130,130,140,140,160,170,170,180,210,220,220,220,269110,25,120,99,1,593,6628
"1625108519","200","","Aggregated",752.40,0.10,130,130,140,140,160,170,170,180,210,220,220,220,269880,25,120,99,1,593,6628
"1625108520","200","","Aggregated",753.60,0.10,130,130,140,140,160,170,170,180,200,210,210,210,270684,25,120,99,1,593,6627
"1625108521","200","","Aggregated",754.50,0.10,130,130,140,140,160,170,170,180,200,210,210,210,271474,25,120,99,1,593,6627
"1625108522","200","","Aggregated",754.50,0.10,130,130,140,140,160,170,170,180,200,210,210,210,272286,25,120,99,1,593,6627
"1625108523","200","","Aggregated",754.10,0.10,130,130,140,140,160,170,170,180,200,210,210,210,273029,25,120,99,1,593,6627
"1625108524","200","","Aggregated",755.10,0.10,130,130,140,140,160,170,170,180,200,210,210,210,273828,25,120,99,1,593,6626
"1625108525","200","","Aggregated",751.70,0.10,130,130,140,140,160,170,170,180,210,240,240,240,274607,25,120,99,1,593,6626
"1625108526","200","","Aggregated",753.60,0.10,130,130,140,140,160,170,170,180,210,240,240,240,275375,25,120,99,1,593,6626
"1625108527","200","","Aggregated",750.20,0.10,130,130,140,140,160,160,170,180,210,240,240,240,276159,25,120,100,1,593,6626
"1625108528","200","","Aggregated",753.20,0.10,130,130,140,140,160,160,170,180,210,240,240,240,276924,25,120,100,1,593,6625
"1625108529","200","","Aggregated",755.20,0.00,130,130,130,140,160,160,170,180,210,240,240,240,277701,25,120,100,1,593,6625
"1625108530","200","","Aggregated",753.70,0.00,120,130,130,140,160,160,170,180,210,240,240,240,278487,25,120,100,1,593,6625
"1625108531","200","","Aggregated",750.60,0.00,120,130,130,140,150,160,170,180,210,240,240,240,279254,25,120,100,1,593,6625
"1625108532","200","","Aggregated",752.50,0.00,120,130,130,140,150,160,170,180,210,240,240,240,280044,25,120,100,1,593,6624
"1625108534","200","","Aggregated",750.50,0.00,120,130,130,140,150,160,170,180,200,230,230,230,280845,26,120,100,1,593,6624
"1625108535","200","","Aggregated",752.90,0.00,130,130,140,140,150,160,170,180,200,230,230,230,281626,26,120,100,1,593,6624
"1625108536","200","","Aggregated",751.10,0.10,130,130,140,140,150,160,170,180,200,230,230,230,282404,26,120,100,1,593,6625
"1625108537","200","","Aggregated",754.70,0.10,130,130,140,140,150,160,170,180,200,230,230,230,283208,26,120,100,1,593,6625
"1625108538","200","","Aggregated",751.70,0.10,130,130,140,140,150,160,170,180,200,230,230,230,283980,26,120,100,1,593,6625
"1625108539","200","","Aggregated",752.10,0.10,120,130,140,140,150,160,170,180,200,230,230,230,284771,26,120,100,1,593,6625
"1625108540","200","","Aggregated",753.50,0.10,130,130,140,140,150,160,170,180,200,200,200,200,285543,26,120,100,1,593,6625
"1625108541","200","","Aggregated",755.20,0.10,130,130,140,150,160,190,240,250,300,310,310,310,286143,26,120,101,1,593,6625
"1625108542","200","","Aggregated",754.60,0.10,130,140,150,160,200,250,270,310,340,340,340,340,286651,26,120,101,1,593,6626
"1625108543","200","","Aggregated",739.70,0.10,130,150,170,180,240,260,310,320,340,350,350,350,287230,26,120,101,1,593,6626
"1625108544","200","","Aggregated",714.20,0.10,140,160,190,220,250,270,310,320,340,350,350,350,287819,26,120,101,1,593,6625
"1625108545","200","","Aggregated",694.60,0.10,140,160,190,220,250,270,310,320,340,350,350,350,288573,26,120,101,1,593,6625
"1625108546","200","","Aggregated",668.40,0.00,140,170,190,220,250,270,310,320,340,350,350,350,289353,27,120,102,1,593,6625
"1625108547","200","","Aggregated",659.60,0.00,140,160,190,220,250,270,310,320,340,350,350,350,290138,27,120,102,1,593,6624
"1625108548","200","","Aggregated",663.70,0.00,140,170,190,220,250,270,310,320,340,350,350,350,290896,27,120,102,1,593,6624
"1625108549","200","","Aggregated",659.60,0.10,140,170,190,220,250,270,310,320,340,350,350,350,291678,27,120,102,1,593,6624
"1625108550","200","","Aggregated",655.20,0.10,140,160,180,200,250,260,310,320,340,350,350,350,292442,27,120,102,1,593,6624
"1625108551","200","","Aggregated",655.10,0.10,130,150,160,180,240,260,270,290,330,350,350,350,293230,27,120,102,1,593,6624
"1625108552","200","","Aggregated",652.30,0.10,130,140,150,160,180,240,260,270,330,340,340,340,294012,27,120,102,1,593,6624
"1625108553","200","","Aggregated",666.60,0.10,130,140,140,150,160,180,210,250,270,290,290,290,294770,27,120,102,1,593,6624
"1625108554","200","","Aggregated",693.60,0.10,130,140,140,150,160,170,330,440,560,580,580,580,295415,27,120,102,1,593,6624
"1625108555","200","","Aggregated",712.30,0.10,130,140,140,150,160,170,330,440,560,580,580,580,296156,27,120,102,1,593,6624
"1625108557","200","","Aggregated",736.90,0.10,130,140,140,150,160,170,360,440,560,580,580,580,296966,27,120,102,1,593,6624
"1625108558","200","","Aggregated",726.90,0.10,130,140,140,150,160,170,360,440,560,580,580,580,297721,27,120,103,1,593,6624
"1625108559","200","","Aggregated",730.00,0.00,130,140,140,150,160,170,360,440,560,580,580,580,298471,27,120,103,1,593,6624
"1625108560","200","","Aggregated",731.20,0.00,130,130,140,150,160,170,350,440,560,580,580,580,299269,27,120,103,1,593,6624
"1625108561","200","","Aggregated",727.20,0.00,130,130,140,150,160,170,350,440,560,580,580,580,300032,27,120,103,1,593,6624
"1625108562","200","","Aggregated",728.50,0.00,130,140,140,150,160,170,350,440,560,580,580,580,300803,27,120,103,1,593,6623
"1625108563","200","","Aggregated",728.90,0.00,130,140,140,150,160,170,350,440,560,580,580,580,301570,28,120,103,1,593,6623
"1625108564","200","","Aggregated",729.70,0.00,130,130,140,150,160,170,180,180,200,210,210,210,302369,28,120,103,1,593,6623
