"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625084712","20","","Aggregated",190.40,0.00,5,5,5,6,6,6,7,7,9,9,9,9,39393,3,5,4,1,37,5131
"1625084713","20","","Aggregated",191.60,0.00,5,5,5,6,6,6,7,8,9,9,9,9,39575,3,5,4,1,37,5130
"1625084714","20","","Aggregated",190.60,0.00,5,5,5,6,6,6,7,8,9,9,9,9,39754,3,5,4,1,37,5130
"1625084715","20","","Aggregated",186.10,0.10,5,5,5,6,6,7,7,8,9,9,9,9,39938,3,5,4,1,37,5129
"1625084716","20","","Aggregated",186.20,0.10,5,5,5,6,6,7,7,8,9,9,9,9,40093,3,5,4,1,37,5129
"1625084717","20","","Aggregated",185.30,0.10,5,5,5,6,6,7,7,8,9,9,9,9,40282,3,5,4,1,37,5129
"1625084718","20","","Aggregated",183.90,0.10,5,5,5,6,6,7,7,8,9,9,9,9,40457,3,5,4,1,37,5130
"1625084719","20","","Aggregated",180.00,0.10,5,5,5,6,6,7,7,8,9,9,9,9,40656,3,5,4,1,37,5131
"1625084720","20","","Aggregated",180.20,0.10,5,5,5,6,6,7,7,8,9,9,9,9,40870,3,5,4,1,37,5130
"1625084721","20","","Aggregated",179.80,0.10,5,5,6,6,6,7,7,8,9,9,9,9,41066,3,5,4,1,37,5131
"1625084722","20","","Aggregated",180.70,0.10,5,5,5,6,6,7,7,8,9,9,9,9,41252,3,5,4,1,37,5131
"1625084723","20","","Aggregated",181.90,0.10,5,5,5,6,6,7,7,8,9,9,9,9,41412,3,5,4,1,37,5133
"1625084724","20","","Aggregated",183.40,0.10,5,5,5,6,6,7,7,8,9,9,9,9,41599,3,5,4,1,37,5132
"1625084725","20","","Aggregated",184.50,0.00,5,5,5,6,6,7,7,8,9,9,9,9,41790,3,5,4,1,37,5130
"1625084726","20","","Aggregated",182.00,0.00,5,5,5,6,6,7,7,8,9,16,16,16,41956,3,5,4,1,37,5131
"1625084727","20","","Aggregated",185.60,0.00,5,5,5,6,6,7,7,8,9,16,16,16,42120,3,5,4,1,37,5130
"1625084728","20","","Aggregated",184.00,0.00,5,5,5,6,6,7,7,8,10,16,16,16,42336,3,5,4,1,37,5129
"1625084729","20","","Aggregated",186.80,0.00,5,5,5,6,6,7,7,8,10,16,16,16,42515,3,5,4,1,37,5130
"1625084730","20","","Aggregated",185.00,0.00,5,5,5,6,6,7,7,8,10,16,16,16,42700,3,5,4,1,37,5132
"1625084731","20","","Aggregated",186.60,0.00,5,5,5,6,6,7,7,8,10,16,16,16,42868,3,5,4,1,37,5132
"1625084732","20","","Aggregated",184.00,0.00,5,5,5,6,6,7,7,8,10,16,16,16,43057,3,5,4,1,37,5133
"1625084733","20","","Aggregated",183.10,0.00,5,5,5,6,6,7,7,8,10,16,16,16,43244,3,5,4,1,37,5132
"1625084734","20","","Aggregated",178.40,0.00,5,5,5,6,6,7,7,8,10,16,16,16,43438,3,5,4,1,37,5134
"1625084735","20","","Aggregated",181.10,0.00,5,5,5,6,6,7,7,8,10,16,16,16,43620,3,5,4,1,37,5133
"1625084736","20","","Aggregated",182.70,0.00,5,5,5,6,6,7,7,8,10,10,10,10,43804,3,5,4,1,37,5133
"1625084737","20","","Aggregated",182.10,0.00,5,5,5,6,6,7,7,8,10,10,10,10,44005,3,5,4,1,37,5133
"1625084738","20","","Aggregated",184.70,0.00,5,5,5,6,6,7,7,8,9,10,10,10,44187,3,5,4,1,37,5133
"1625084739","20","","Aggregated",184.30,0.00,5,5,5,6,6,7,7,8,9,10,10,10,44366,3,5,4,1,37,5134
"1625084740","20","","Aggregated",187.60,0.00,5,5,5,6,6,7,7,8,9,10,10,10,44564,3,5,4,1,37,5132
"1625084741","20","","Aggregated",184.80,0.00,5,5,5,6,6,7,7,8,9,10,10,10,44745,3,5,4,1,37,5131
"1625084742","20","","Aggregated",185.90,0.00,5,5,5,6,6,7,7,8,9,10,10,10,44936,3,5,4,1,37,5130
"1625084743","20","","Aggregated",186.40,0.00,5,5,6,6,6,7,7,8,9,10,10,10,45148,3,5,4,1,37,5132
"1625084744","20","","Aggregated",188.50,0.00,5,5,6,6,6,7,7,8,10,10,10,10,45338,3,5,4,1,37,5132
"1625084745","20","","Aggregated",188.30,0.00,5,5,5,6,6,7,7,8,9,10,10,10,45523,3,5,4,1,37,5130
"1625084746","20","","Aggregated",192.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,45716,3,5,4,1,37,5130
"1625084747","20","","Aggregated",189.30,0.00,5,5,6,6,6,7,7,8,9,10,10,10,45911,3,5,4,1,37,5131
"1625084748","20","","Aggregated",189.00,0.00,5,5,5,6,6,7,7,8,9,10,10,10,46101,3,5,4,1,37,5129
"1625084749","20","","Aggregated",190.90,0.00,5,5,5,6,6,7,7,8,9,10,10,10,46283,3,5,4,1,37,5128
"1625084750","20","","Aggregated",189.90,0.00,5,5,5,6,6,7,7,8,9,10,10,10,46447,3,5,4,1,37,5127
"1625084751","20","","Aggregated",190.90,0.00,5,5,5,6,6,7,7,8,9,10,10,10,46638,3,5,4,1,37,5126
"1625084752","20","","Aggregated",190.30,0.00,5,5,5,6,6,7,7,8,9,10,10,10,46809,3,5,4,1,37,5125
"1625084753","20","","Aggregated",188.50,0.00,5,5,5,6,6,7,7,8,9,10,10,10,47014,3,5,4,1,37,5127
"1625084754","20","","Aggregated",188.10,0.00,5,5,5,6,6,7,7,8,13,18,18,18,47201,3,5,4,1,37,5127
"1625084755","20","","Aggregated",186.60,0.00,5,5,5,6,6,7,7,8,13,18,18,18,47410,3,5,4,1,37,5126
"1625084756","20","","Aggregated",185.80,0.00,5,5,5,6,6,7,7,8,13,18,18,18,47586,3,5,4,1,37,5126
"1625084757","20","","Aggregated",187.30,0.00,5,5,5,6,6,7,7,8,13,18,18,18,47758,3,5,4,1,37,5125
"1625084758","20","","Aggregated",188.50,0.00,5,5,6,6,6,7,7,8,13,18,18,18,47934,3,5,4,1,37,5127
"1625084759","20","","Aggregated",185.40,0.00,5,5,6,6,6,7,7,8,13,18,18,18,48138,3,5,4,1,37,5127
"1625084760","20","","Aggregated",184.10,0.00,5,5,6,6,6,7,7,8,13,18,18,18,48311,3,5,4,1,37,5129
"1625084761","20","","Aggregated",183.20,0.00,5,5,6,6,6,7,7,8,13,18,18,18,48473,3,5,4,1,37,5129
"1625084762","20","","Aggregated",185.00,0.00,5,5,6,6,6,7,7,8,13,18,18,18,48668,3,5,4,1,37,5130
"1625084763","20","","Aggregated",184.20,0.00,5,5,6,6,6,7,7,8,13,18,18,18,48841,3,5,4,1,37,5129
"1625084764","20","","Aggregated",182.70,0.00,5,5,6,6,6,7,7,7,9,10,10,10,49040,3,5,4,1,37,5129
"1625084765","20","","Aggregated",185.20,0.00,5,5,6,6,6,7,7,7,9,10,10,10,49237,3,5,4,1,37,5129
"1625084766","20","","Aggregated",182.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,49443,3,5,4,1,37,5130
"1625084767","20","","Aggregated",183.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,49668,3,5,4,1,37,5130
"1625084768","20","","Aggregated",182.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,49881,4,5,4,1,37,5132
"1625084769","20","","Aggregated",186.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,50073,4,5,4,1,37,5133
"1625084770","20","","Aggregated",191.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,50267,4,5,4,1,37,5133
"1625084771","20","","Aggregated",194.40,0.10,5,5,6,6,6,7,7,8,9,10,10,10,50463,4,5,4,1,37,5135
"1625084772","20","","Aggregated",194.30,0.10,5,5,6,6,6,7,7,8,9,10,10,10,50658,4,5,4,1,37,5134
"1625084773","20","","Aggregated",196.70,0.10,5,5,6,6,6,7,7,8,9,10,10,10,50831,5,5,4,1,37,5135
"1625084774","20","","Aggregated",200.20,0.10,5,5,6,6,6,7,7,8,9,10,10,10,51023,5,5,4,1,37,5136
"1625084775","20","","Aggregated",197.90,0.10,5,5,6,6,6,7,7,8,9,10,10,10,51202,5,5,4,1,37,5137
"1625084776","20","","Aggregated",198.00,0.20,5,5,6,6,6,7,7,8,9,10,10,10,51384,5,5,4,1,37,5136
"1625084777","20","","Aggregated",197.10,0.20,5,5,6,6,6,7,7,8,9,10,10,10,51573,5,5,4,1,37,5137
"1625084778","20","","Aggregated",196.40,0.20,5,5,5,6,6,7,7,8,9,10,10,10,51753,5,5,4,1,37,5138
"1625084779","20","","Aggregated",194.20,0.20,5,5,5,6,6,7,7,7,9,9,9,9,51945,5,5,4,1,37,5137
"1625084780","20","","Aggregated",189.70,0.20,5,5,6,6,6,7,7,7,9,9,9,9,52148,5,5,4,1,37,5138
"1625084781","20","","Aggregated",186.90,0.10,5,5,6,6,6,7,7,7,9,9,9,9,52336,5,5,4,1,37,5137
"1625084782","20","","Aggregated",185.50,0.10,5,5,6,6,6,7,7,7,9,9,9,9,52519,5,5,4,1,37,5138
"1625084783","20","","Aggregated",186.90,0.10,5,5,6,6,6,7,7,8,9,9,9,9,52715,5,5,4,1,37,5138
"1625084784","20","","Aggregated",185.90,0.10,5,5,6,6,6,7,7,8,8,9,9,9,52940,5,5,4,1,37,5138
"1625084785","20","","Aggregated",187.60,0.10,5,5,6,6,6,7,7,8,9,9,9,9,53140,5,5,4,1,37,5138
"1625084786","20","","Aggregated",188.40,0.00,5,5,6,6,6,7,7,8,9,9,9,9,53311,5,5,4,1,37,5138
"1625084787","20","","Aggregated",192.30,0.00,5,5,6,6,6,7,7,8,9,9,9,9,53500,5,5,4,1,37,5140
"1625084788","20","","Aggregated",193.30,0.00,5,5,6,6,6,7,7,8,9,9,9,9,53693,5,5,4,1,37,5141
"1625084789","20","","Aggregated",192.50,0.00,5,5,6,6,6,7,7,8,9,9,9,9,53874,5,5,4,1,37,5141
"1625084790","20","","Aggregated",191.90,0.00,5,5,5,6,6,7,7,8,8,9,9,9,54061,5,5,4,1,37,5142
"1625084791","20","","Aggregated",193.50,0.00,5,5,5,6,6,7,7,8,8,9,9,9,54256,5,5,4,1,37,5144
"1625084792","20","","Aggregated",193.00,0.00,5,5,5,6,6,7,7,8,10,11,11,11,54446,5,5,4,1,37,5144
"1625084793","20","","Aggregated",191.30,0.00,5,5,5,6,6,7,7,8,10,11,11,11,54640,5,5,4,1,37,5143
"1625084794","20","","Aggregated",192.40,0.00,5,5,5,6,6,6,7,8,10,11,11,11,54841,5,5,4,1,37,5143
"1625084795","20","","Aggregated",191.50,0.00,5,5,5,6,6,6,7,8,10,11,11,11,55013,5,5,4,1,37,5143
"1625084796","20","","Aggregated",191.20,0.00,5,5,5,6,6,7,7,8,10,11,11,11,55213,5,5,4,1,37,5142
"1625084797","20","","Aggregated",189.20,0.00,5,5,5,6,6,6,7,8,10,11,11,11,55406,5,5,4,1,37,5142
"1625084798","20","","Aggregated",186.80,0.00,5,5,5,6,6,6,7,8,10,11,11,11,55589,5,5,4,1,37,5141
"1625084799","20","","Aggregated",189.90,0.00,5,5,5,6,6,7,7,8,10,11,11,11,55771,5,5,4,1,37,5142
"1625084800","20","","Aggregated",190.60,0.00,5,5,5,6,6,7,7,8,10,11,11,11,55976,5,5,4,1,37,5142
"1625084801","20","","Aggregated",188.90,0.00,5,5,5,6,6,7,7,8,9,11,11,11,56167,5,5,4,1,37,5143
"1625084802","20","","Aggregated",190.30,0.00,5,5,5,6,6,7,7,8,9,9,9,9,56347,5,5,4,1,37,5143
"1625084803","20","","Aggregated",190.80,0.00,5,5,5,6,6,7,7,8,9,9,9,9,56539,5,5,4,1,37,5143
"1625084804","20","","Aggregated",190.80,0.00,5,5,5,6,6,7,7,8,9,9,9,9,56743,5,5,4,1,37,5144
"1625084805","20","","Aggregated",189.10,0.00,5,5,5,6,6,7,7,8,9,9,9,9,56936,5,5,4,1,37,5145
"1625084806","20","","Aggregated",190.20,0.00,5,5,5,6,6,7,7,8,9,9,9,9,57133,5,5,4,1,37,5145
"1625084807","20","","Aggregated",189.40,0.00,5,5,5,6,6,7,7,8,9,9,9,9,57333,5,5,4,1,37,5145
"1625084808","20","","Aggregated",191.90,0.00,5,5,5,6,6,7,7,8,9,9,9,9,57505,5,5,4,1,37,5144
"1625084809","20","","Aggregated",191.40,0.00,5,5,5,6,6,6,7,7,8,9,9,9,57719,5,5,4,1,37,5145
"1625084810","20","","Aggregated",192.40,0.00,5,5,5,6,6,6,7,7,8,9,9,9,57895,5,5,4,1,37,5144
"1625084811","20","","Aggregated",191.90,0.00,5,5,5,6,6,6,7,7,8,9,9,9,58066,5,5,4,1,37,5145
"1625084812","20","","Aggregated",193.80,0.00,5,5,5,6,6,6,7,7,8,9,9,9,58227,5,5,4,1,37,5144
"1625084813","20","","Aggregated",191.80,0.00,5,5,5,6,6,6,7,7,8,9,9,9,58416,5,5,4,1,37,5145
"1625084814","20","","Aggregated",188.60,0.00,5,5,5,6,6,6,7,7,8,8,8,8,58616,6,5,4,1,37,5146
"1625084815","20","","Aggregated",187.10,0.00,5,5,6,6,6,6,7,7,9,10,10,10,58812,6,5,4,1,37,5146
"1625084816","20","","Aggregated",187.00,0.00,5,5,6,6,6,6,7,7,9,10,10,10,59010,6,5,4,1,37,5145
"1625084817","20","","Aggregated",187.10,0.10,5,5,6,6,6,6,7,7,9,10,10,10,59201,6,5,4,1,37,5145
"1625084818","20","","Aggregated",187.30,0.10,5,5,6,6,6,7,7,7,9,10,10,10,59383,6,5,4,1,37,5145
"1625084819","20","","Aggregated",187.20,0.10,5,5,6,6,6,7,7,7,9,10,10,10,59555,6,5,4,1,37,5144
"1625084820","20","","Aggregated",186.50,0.10,5,5,6,6,6,7,7,7,9,10,10,10,59750,6,5,4,1,37,5145
"1625084821","20","","Aggregated",186.90,0.10,5,5,6,6,6,7,7,7,9,10,10,10,59944,6,5,4,1,37,5144
"1625084822","20","","Aggregated",183.10,0.10,5,5,6,6,6,7,7,7,9,10,10,10,60136,6,5,4,1,37,5144
"1625084823","20","","Aggregated",185.20,0.10,5,5,6,6,6,7,7,7,9,10,10,10,60335,6,5,4,1,37,5145
"1625084824","20","","Aggregated",188.30,0.10,5,5,6,6,6,7,7,8,9,10,10,10,60538,6,5,4,1,37,5144
"1625084825","20","","Aggregated",190.70,0.10,5,5,6,6,6,7,7,8,9,9,9,9,60722,6,5,4,1,37,5144
"1625084826","20","","Aggregated",192.30,0.10,5,5,6,6,6,7,7,8,9,9,9,9,60924,6,5,4,1,37,5144
"1625084827","20","","Aggregated",191.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,61111,6,5,4,1,37,5145
"1625084828","20","","Aggregated",190.70,0.00,5,5,6,6,6,7,7,8,9,9,9,9,61319,6,5,4,1,37,5145
"1625084829","20","","Aggregated",191.00,0.00,5,5,6,6,6,7,8,8,8,9,9,9,61511,6,5,4,1,37,5146
"1625084830","20","","Aggregated",190.50,0.00,5,5,6,6,6,7,8,8,8,9,9,9,61712,6,5,4,1,37,5146
"1625084831","20","","Aggregated",193.60,0.00,5,5,6,6,6,7,8,8,8,9,9,9,61898,6,5,4,1,37,5147
"1625084832","20","","Aggregated",195.90,0.00,5,5,6,6,6,7,8,8,8,9,9,9,62085,6,5,4,1,37,5147
"1625084833","20","","Aggregated",195.60,0.00,5,5,6,6,6,7,8,8,9,9,9,9,62261,6,5,4,1,37,5147
"1625084834","20","","Aggregated",194.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,62441,6,5,4,1,37,5146
"1625084835","20","","Aggregated",195.30,0.00,5,5,6,6,6,7,7,8,9,11,11,11,62645,6,5,4,1,37,5147
"1625084836","20","","Aggregated",191.20,0.00,5,5,6,6,6,7,7,8,9,11,11,11,62832,6,5,4,1,37,5146
"1625084837","20","","Aggregated",190.40,0.00,5,5,6,6,6,7,7,8,9,11,11,11,63014,6,5,4,1,37,5147
"1625084838","20","","Aggregated",191.70,0.00,5,5,6,6,6,7,7,7,9,11,11,11,63186,6,5,4,1,37,5147
"1625084839","20","","Aggregated",190.60,0.00,5,5,5,6,6,6,7,7,9,11,11,11,63392,6,5,4,1,37,5146
"1625084840","20","","Aggregated",190.50,0.00,5,5,5,6,6,6,7,7,9,11,11,11,63593,6,5,4,1,37,5146
"1625084841","20","","Aggregated",186.00,0.00,5,5,5,6,6,6,7,7,9,11,11,11,63782,6,5,4,1,37,5147
"1625084842","20","","Aggregated",187.40,0.00,5,5,5,6,6,6,7,7,9,11,11,11,63975,6,5,4,1,37,5148
"1625084843","20","","Aggregated",188.10,0.00,5,5,6,6,6,7,7,7,11,11,11,11,64179,6,5,4,1,37,5149
"1625084844","20","","Aggregated",188.40,0.00,5,5,6,6,6,7,7,8,9,11,11,11,64378,6,5,4,1,37,5149
"1625084845","20","","Aggregated",188.80,0.00,5,5,6,6,6,7,7,8,9,11,11,11,64578,6,5,4,1,37,5148
"1625084846","20","","Aggregated",192.00,0.00,5,5,6,6,6,7,7,8,11,19,19,19,64769,6,5,4,1,37,5149
"1625084847","20","","Aggregated",193.60,0.00,5,5,6,6,6,7,7,8,11,19,19,19,64973,6,5,4,1,37,5151
"1625084848","20","","Aggregated",193.00,0.00,5,5,6,6,6,7,7,8,11,19,19,19,65181,6,5,4,1,37,5151
"1625084849","20","","Aggregated",193.60,0.00,5,5,6,6,6,7,7,8,11,19,19,19,65388,6,5,4,1,37,5152
"1625084850","20","","Aggregated",195.30,0.00,5,5,6,6,6,7,7,8,11,19,19,19,65579,6,5,4,1,37,5151
"1625084851","20","","Aggregated",199.40,0.00,5,5,6,6,6,7,7,8,11,19,19,19,65771,6,5,4,1,37,5150
"1625084852","20","","Aggregated",199.10,0.00,5,5,6,6,6,7,7,8,11,19,19,19,65965,6,5,4,1,37,5152
"1625084853","20","","Aggregated",197.80,0.00,5,5,6,6,6,7,7,8,9,19,19,19,66166,6,5,4,1,37,5152
"1625084854","20","","Aggregated",198.00,0.00,5,5,5,6,6,7,7,7,9,19,19,19,66352,6,5,4,1,37,5152
"1625084855","20","","Aggregated",198.60,0.00,5,5,6,6,6,7,7,7,9,19,19,19,66519,6,5,4,1,37,5153
"1625084856","20","","Aggregated",198.50,0.00,5,5,5,6,6,7,7,8,9,9,9,9,66706,6,5,4,1,37,5154
"1625084857","20","","Aggregated",196.60,0.00,5,5,5,6,6,7,7,8,9,9,9,9,66906,6,5,4,1,37,5155
"1625084858","20","","Aggregated",194.10,0.00,5,5,6,6,6,7,7,8,9,9,9,9,67114,6,5,4,1,37,5155
"1625084859","20","","Aggregated",192.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,67321,6,5,4,1,37,5155
"1625084860","20","","Aggregated",193.10,0.00,5,5,6,6,6,7,7,8,9,9,9,9,67518,6,5,4,1,37,5156
"1625084861","20","","Aggregated",193.20,0.00,5,5,6,6,6,7,7,8,9,9,9,9,67717,6,5,4,1,37,5157
"1625084862","20","","Aggregated",192.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,67939,6,5,4,1,37,5156
"1625084863","20","","Aggregated",193.90,0.00,5,5,6,6,6,7,7,8,9,9,9,9,68121,6,5,4,1,37,5157
"1625084865","20","","Aggregated",194.20,0.00,5,5,5,6,6,7,7,8,9,9,9,9,68301,7,5,4,1,37,5157
"1625084866","20","","Aggregated",194.80,0.00,5,5,6,6,6,7,7,8,9,9,9,9,68503,7,5,4,1,37,5156
"1625084867","20","","Aggregated",194.50,0.10,5,5,6,6,6,7,7,8,9,9,9,9,68716,7,5,4,1,37,5156
"1625084868","20","","Aggregated",197.70,0.10,5,5,5,6,6,7,7,8,8,9,9,9,68922,7,5,4,1,37,5157
"1625084869","20","","Aggregated",200.80,0.10,5,5,6,6,6,7,7,8,9,9,9,9,69121,7,5,4,1,37,5158
"1625084870","20","","Aggregated",200.80,0.10,5,5,6,6,6,7,8,8,9,9,9,9,69329,7,5,4,1,37,5157
"1625084871","20","","Aggregated",200.90,0.10,5,5,6,6,6,7,8,8,9,9,9,9,69507,7,5,4,1,37,5159
"1625084872","20","","Aggregated",200.60,0.10,5,5,6,6,6,7,8,8,9,9,9,9,69695,7,5,4,1,37,5159
"1625084873","20","","Aggregated",198.70,0.10,5,5,6,6,6,7,8,8,9,9,9,9,69885,7,5,4,1,37,5160
"1625084874","20","","Aggregated",197.50,0.10,5,5,6,6,6,7,8,8,9,9,9,9,70057,7,5,4,1,37,5160
"1625084875","20","","Aggregated",194.10,0.10,5,5,6,6,6,7,8,9,12,14,14,14,70256,7,5,4,1,37,5161
"1625084876","20","","Aggregated",194.10,0.10,5,5,6,6,6,7,8,9,12,14,14,14,70441,7,5,4,1,37,5160
"1625084877","20","","Aggregated",195.00,0.00,5,5,6,6,6,7,8,9,12,14,14,14,70646,7,5,4,1,37,5160
"1625084878","20","","Aggregated",194.00,0.00,5,5,6,6,6,7,8,9,12,14,14,14,70823,7,5,4,1,37,5160
"1625084879","20","","Aggregated",193.00,0.00,5,5,6,6,6,7,8,9,12,14,14,14,70998,7,5,4,1,37,5160
"1625084880","20","","Aggregated",189.90,0.00,5,5,6,6,6,7,8,9,12,14,14,14,71177,7,5,4,1,37,5160
"1625084881","20","","Aggregated",187.60,0.00,5,5,6,6,6,7,8,9,12,14,14,14,71348,7,5,4,1,37,5161
"1625084882","20","","Aggregated",184.50,0.00,5,5,6,6,6,7,8,9,12,14,14,14,71541,7,5,4,1,37,5160
"1625084883","20","","Aggregated",183.90,0.00,5,5,6,6,6,7,8,8,12,14,14,14,71729,7,5,4,1,37,5161
"1625084884","20","","Aggregated",184.00,0.00,5,5,6,6,6,7,7,8,9,9,9,9,71928,7,5,4,1,37,5161
"1625084885","20","","Aggregated",184.20,0.00,5,5,6,6,6,7,7,7,9,9,9,9,72110,7,5,4,1,37,5162
"1625084886","20","","Aggregated",187.10,0.00,5,5,6,6,6,6,7,7,9,9,9,9,72289,7,5,4,1,37,5164
"1625084887","20","","Aggregated",185.00,0.00,5,5,6,6,6,7,7,7,9,9,9,9,72475,7,5,4,1,37,5164
"1625084888","20","","Aggregated",184.40,0.00,5,5,6,6,6,7,7,7,9,10,10,10,72661,7,5,4,1,37,5164
"1625084889","20","","Aggregated",182.40,0.00,5,5,6,6,6,7,7,7,9,10,10,10,72835,7,5,4,1,37,5165
"1625084890","20","","Aggregated",183.50,0.00,5,5,6,6,6,7,7,7,9,10,10,10,73019,7,5,4,1,37,5165
"1625084891","20","","Aggregated",183.30,0.00,5,5,6,6,6,7,7,7,9,10,10,10,73206,7,5,4,1,37,5165
"1625084892","20","","Aggregated",183.90,0.00,5,5,6,6,6,7,7,7,9,10,10,10,73384,7,5,4,1,37,5165
"1625084893","20","","Aggregated",184.60,0.00,5,5,6,6,6,7,7,8,9,10,10,10,73559,8,5,4,1,37,5166
"1625084894","20","","Aggregated",184.60,0.00,5,5,6,6,6,7,7,7,9,10,10,10,73759,8,5,4,1,37,5166
"1625084895","20","","Aggregated",182.70,0.10,5,5,6,6,6,7,7,8,9,10,10,10,73937,8,5,4,1,37,5166
"1625084896","20","","Aggregated",182.00,0.10,5,5,6,6,6,7,7,8,9,10,10,10,74143,8,5,4,1,37,5166
"1625084897","20","","Aggregated",182.60,0.10,5,5,6,6,6,7,7,8,9,9,9,9,74347,8,5,4,1,37,5167
"1625084898","20","","Aggregated",184.60,0.10,5,5,6,6,6,7,7,8,9,9,9,9,74528,8,5,4,1,37,5167
"1625084899","20","","Aggregated",186.70,0.10,5,5,5,6,6,7,7,8,9,9,9,9,74702,8,5,4,1,37,5168
"1625084900","20","","Aggregated",186.50,0.10,5,5,5,6,6,7,7,8,9,9,9,9,74892,8,5,4,1,37,5169
"1625084901","20","","Aggregated",186.30,0.10,5,5,6,6,6,7,7,8,9,10,10,10,75096,8,5,4,1,37,5169
"1625084902","20","","Aggregated",187.00,0.10,5,5,6,6,6,7,7,8,9,10,10,10,75279,8,5,4,1,37,5169
"1625084903","20","","Aggregated",188.90,0.10,5,5,6,6,6,7,7,8,9,10,10,10,75485,8,5,4,1,37,5169
"1625084904","20","","Aggregated",189.10,0.10,5,5,6,6,6,7,7,8,9,10,10,10,75678,8,5,4,1,37,5169
"1625084905","20","","Aggregated",192.00,0.00,5,5,6,6,6,7,7,8,9,10,10,10,75881,8,5,4,1,37,5170
"1625084906","20","","Aggregated",191.60,0.00,5,5,6,6,6,7,7,7,10,11,11,11,76070,8,5,4,1,37,5170
"1625084907","20","","Aggregated",193.60,0.00,5,5,6,6,6,7,7,8,10,11,11,11,76256,8,5,4,1,37,5170
"1625084908","20","","Aggregated",193.00,0.00,5,5,6,6,6,7,7,8,10,11,11,11,76430,8,5,4,1,37,5171
"1625084909","20","","Aggregated",190.80,0.00,5,5,6,6,6,7,7,8,10,11,11,11,76619,8,5,4,1,37,5172
"1625084910","20","","Aggregated",190.60,0.00,5,5,6,6,6,7,7,7,9,11,11,11,76819,8,5,4,1,37,5172
"1625084911","20","","Aggregated",191.00,0.00,5,5,6,6,6,7,7,7,9,11,11,11,76990,8,5,4,1,37,5172
"1625084912","20","","Aggregated",191.80,0.00,5,5,5,6,6,7,7,8,9,11,11,11,77176,8,5,4,1,37,5172
"1625084913","20","","Aggregated",189.80,0.00,5,5,5,6,6,7,7,8,9,11,11,11,77372,8,5,4,1,37,5173
"1625084914","20","","Aggregated",188.60,0.00,5,5,5,6,6,7,7,8,9,11,11,11,77550,8,5,4,1,37,5173
"1625084915","20","","Aggregated",188.40,0.00,5,5,6,6,6,7,7,8,9,10,10,10,77742,8,5,4,1,37,5175
"1625084916","20","","Aggregated",187.80,0.00,5,5,6,6,6,7,7,8,9,10,10,10,77921,8,5,4,1,37,5176
"1625084917","20","","Aggregated",185.80,0.00,5,5,6,6,6,7,7,8,9,10,10,10,78101,8,5,4,1,37,5177
"1625084918","20","","Aggregated",184.40,0.00,5,5,6,6,6,7,7,8,9,10,10,10,78299,8,5,4,1,37,5178
"1625084919","20","","Aggregated",184.10,0.00,5,5,5,6,6,7,7,8,9,10,10,10,78463,8,5,4,1,37,5178
"1625084920","20","","Aggregated",185.40,0.00,5,5,5,6,6,7,7,8,9,10,10,10,78657,8,5,4,1,37,5178
"1625084921","20","","Aggregated",184.60,0.00,5,5,6,6,6,7,7,8,8,10,10,10,78841,8,5,4,1,37,5179
"1625084922","20","","Aggregated",183.50,0.00,5,5,6,6,6,7,7,8,8,10,10,10,79020,8,5,4,1,37,5180
"1625084923","20","","Aggregated",184.40,0.00,5,5,6,6,6,7,7,8,8,10,10,10,79214,8,5,4,1,37,5181
"1625084924","20","","Aggregated",184.40,0.00,5,5,6,6,6,7,7,7,8,9,9,9,79424,8,5,4,1,37,5180
"1625084925","20","","Aggregated",183.50,0.00,5,5,6,6,6,7,7,7,8,9,9,9,79609,8,5,4,1,37,5181
"1625084926","20","","Aggregated",186.30,0.00,5,5,6,6,6,7,7,7,9,9,9,9,79795,8,5,4,1,37,5182
"1625084927","20","","Aggregated",186.80,0.00,5,5,6,6,6,7,7,8,9,10,10,10,79978,8,5,4,1,37,5184
"1625084928","20","","Aggregated",187.10,0.00,5,5,6,6,6,7,7,8,9,10,10,10,80161,8,5,4,1,37,5184
"1625084929","20","","Aggregated",187.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,80391,8,5,4,1,37,5185
"1625084930","20","","Aggregated",186.20,0.00,5,5,6,6,6,7,7,8,9,10,10,10,80579,8,5,4,1,37,5186
"1625084931","20","","Aggregated",191.50,0.00,5,5,6,6,6,7,7,8,9,10,10,10,80752,8,5,4,1,37,5187
"1625084932","20","","Aggregated",191.70,0.00,5,5,6,6,6,7,7,8,9,10,10,10,80923,8,5,4,1,37,5188
