"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625105711","180","","Aggregated",740.80,0.00,110,120,120,130,140,140,150,160,180,190,190,190,132917,13,60,61,1,422,6508
"1625105712","180","","Aggregated",741.50,0.00,110,110,120,130,140,140,150,170,180,190,190,190,133694,13,60,62,1,422,6508
"1625105713","180","","Aggregated",742.80,0.00,110,110,120,120,130,140,150,160,180,190,190,190,134441,13,61,62,1,422,6508
"1625105714","180","","Aggregated",744.00,0.00,110,110,120,120,130,140,150,160,180,190,190,190,135229,13,61,62,1,422,6508
"1625105715","180","","Aggregated",747.20,0.00,110,110,120,130,140,140,150,170,180,190,190,190,135993,13,62,62,1,422,6507
"1625105716","180","","Aggregated",745.90,0.00,110,110,120,120,140,140,150,170,180,190,190,190,136755,13,62,63,1,422,6506
"1625105717","180","","Aggregated",745.60,0.00,110,110,120,120,130,140,150,160,180,190,190,190,137496,13,63,63,1,422,6505
"1625105718","180","","Aggregated",743.70,0.00,110,110,120,130,140,140,150,160,180,190,190,190,138280,13,63,63,1,422,6505
"1625105719","180","","Aggregated",746.70,0.00,110,110,120,130,140,140,150,160,180,190,190,190,139033,13,64,64,1,422,6505
"1625105720","180","","Aggregated",743.80,0.00,110,110,120,120,140,140,150,160,180,190,190,190,139819,14,64,64,1,422,6505
"1625105721","180","","Aggregated",746.80,0.00,110,110,120,120,130,140,150,160,180,190,190,190,140570,14,65,64,1,422,6504
"1625105722","180","","Aggregated",749.70,0.00,110,110,120,130,140,140,150,160,180,190,190,190,141365,14,65,64,1,422,6504
"1625105723","180","","Aggregated",748.70,0.10,110,110,120,130,140,140,150,160,180,190,190,190,142130,14,66,65,1,422,6504
"1625105724","180","","Aggregated",743.30,0.10,110,110,120,130,140,140,150,160,180,190,190,190,142889,14,66,65,1,422,6505
"1625105725","180","","Aggregated",746.10,0.10,110,120,120,130,140,140,150,160,180,190,190,190,143659,14,67,65,1,422,6504
"1625105726","180","","Aggregated",745.90,0.10,110,120,120,130,140,140,150,160,180,190,190,190,144425,14,67,65,1,422,6504
"1625105727","180","","Aggregated",745.80,0.10,110,120,120,130,140,140,150,160,180,190,190,190,145189,14,68,66,1,422,6504
"1625105728","180","","Aggregated",746.80,0.10,110,120,120,130,140,150,160,170,180,190,190,190,145927,14,68,66,1,422,6504
"1625105730","180","","Aggregated",745.30,0.10,110,120,120,130,140,150,160,170,180,190,190,190,146724,14,69,66,1,422,6504
"1625105731","180","","Aggregated",739.60,0.10,110,120,120,130,140,150,160,170,180,190,190,190,147481,14,69,66,1,422,6504
"1625105732","180","","Aggregated",742.90,0.10,110,120,120,130,140,150,160,170,180,190,190,190,148251,14,70,67,1,422,6504
"1625105733","180","","Aggregated",743.20,0.00,110,120,120,130,140,150,160,160,180,190,190,190,149016,14,70,67,1,422,6504
"1625105734","180","","Aggregated",747.10,0.00,110,120,120,130,140,150,160,160,180,190,190,190,149806,14,71,67,1,422,6503
"1625105735","180","","Aggregated",742.60,0.00,110,120,120,130,140,150,160,160,190,200,200,200,150571,14,71,67,1,422,6503
"1625105736","180","","Aggregated",745.70,0.00,110,120,120,130,140,150,160,160,190,200,200,200,151356,14,72,67,1,422,6503
"1625105737","180","","Aggregated",746.20,0.00,110,120,120,130,140,150,150,160,190,200,200,200,152107,14,72,68,1,422,6503
"1625105738","180","","Aggregated",747.80,0.00,110,120,120,120,140,140,150,160,190,200,200,200,152881,14,73,68,1,422,6504
"1625105739","180","","Aggregated",747.60,0.00,110,120,120,130,140,140,150,160,190,200,200,200,153641,15,73,68,1,422,6504
"1625105740","180","","Aggregated",746.80,0.00,110,110,120,120,130,140,150,160,190,200,200,200,154421,15,74,68,1,422,6504
"1625105741","180","","Aggregated",751.70,0.10,110,120,120,130,140,140,150,160,190,200,200,200,155195,15,74,69,1,422,6505
"1625105742","180","","Aggregated",749.00,0.10,110,110,120,130,140,140,150,160,180,200,200,200,155948,15,74,69,1,422,6507
"1625105743","180","","Aggregated",747.80,0.10,110,110,120,130,140,140,150,160,180,200,200,200,156737,15,75,69,1,422,6508
"1625105744","180","","Aggregated",748.90,0.10,110,120,120,130,140,140,150,160,180,190,190,190,157489,15,75,69,1,422,6508
"1625105745","180","","Aggregated",748.70,0.10,110,120,120,130,140,150,150,160,180,190,190,190,158290,15,76,69,1,422,6509
"1625105746","180","","Aggregated",749.10,0.10,110,120,120,130,140,140,150,160,180,190,190,190,159032,15,76,70,1,422,6510
"1625105747","180","","Aggregated",747.70,0.10,110,120,120,130,140,140,150,160,180,190,190,190,159807,15,77,70,1,422,6510
"1625105748","180","","Aggregated",743.80,0.10,110,120,120,130,140,140,150,160,180,180,180,180,160580,15,77,70,1,422,6511
"1625105749","180","","Aggregated",745.30,0.10,110,120,120,130,140,150,150,160,180,180,180,180,161361,15,78,70,1,422,6511
"1625105750","180","","Aggregated",746.30,0.10,110,120,120,130,140,150,150,160,180,190,190,190,162128,15,78,70,1,422,6512
"1625105751","180","","Aggregated",745.00,0.00,110,120,120,130,140,150,150,160,180,190,190,190,162920,15,79,71,1,422,6512
"1625105752","180","","Aggregated",744.60,0.00,110,120,120,130,140,140,150,160,180,190,190,190,163677,15,79,71,1,422,6512
"1625105753","180","","Aggregated",745.10,0.00,110,120,120,130,140,140,150,160,180,190,190,190,164446,15,80,71,1,422,6513
"1625105754","180","","Aggregated",743.70,0.00,110,120,120,130,140,140,150,160,180,190,190,190,165219,15,80,71,1,422,6514
"1625105755","180","","Aggregated",746.50,0.00,110,110,120,130,140,140,150,160,180,190,190,190,165993,15,80,71,1,422,6515
"1625105756","180","","Aggregated",741.80,0.00,110,110,120,120,140,140,150,160,180,190,190,190,166765,15,81,72,1,422,6515
"1625105757","180","","Aggregated",744.60,0.00,110,110,120,120,140,140,150,160,180,190,190,190,167513,15,81,72,1,422,6515
"1625105758","180","","Aggregated",744.20,0.00,110,110,120,120,140,140,150,160,180,190,190,190,168306,15,82,72,1,422,6515
"1625105759","180","","Aggregated",748.80,0.00,110,110,120,120,130,140,150,160,190,210,210,210,169072,17,82,72,1,422,6516
"1625105760","180","","Aggregated",748.40,0.00,100,110,120,120,130,140,150,160,190,210,210,210,169847,18,83,72,1,422,6517
"1625105761","180","","Aggregated",747.20,0.00,110,110,120,120,130,140,150,160,190,210,210,210,170624,19,83,72,1,422,6517
"1625105763","180","","Aggregated",749.70,0.30,100,110,120,120,130,140,150,160,190,210,210,210,171415,19,84,73,1,422,6517
"1625105764","180","","Aggregated",750.20,0.40,100,110,120,120,130,140,150,160,190,210,210,210,172163,19,84,73,1,422,6518
"1625105765","180","","Aggregated",749.10,0.40,110,110,120,120,130,140,150,150,190,210,210,210,172949,19,84,73,1,422,6519
"1625105766","180","","Aggregated",751.00,0.40,110,110,120,120,130,140,150,160,190,210,210,210,173709,19,85,73,1,422,6519
"1625105767","180","","Aggregated",748.20,0.40,110,110,120,120,130,140,150,150,190,210,210,210,174489,19,85,73,1,422,6520
"1625105768","180","","Aggregated",750.10,0.40,110,110,120,120,130,140,150,160,190,210,210,210,175248,19,86,73,1,422,6520
"1625105769","180","","Aggregated",747.20,0.40,110,110,120,120,130,140,150,150,170,170,170,170,176014,19,86,74,1,422,6521
"1625105770","180","","Aggregated",745.20,0.40,110,110,120,120,140,140,150,160,170,180,180,180,176776,19,86,74,1,422,6520
"1625105771","180","","Aggregated",746.70,0.40,110,110,120,120,140,140,150,160,170,180,180,180,177570,19,87,74,1,422,6521
"1625105772","180","","Aggregated",745.50,0.20,110,110,120,120,140,140,150,160,180,210,210,210,178336,20,87,74,1,422,6520
"1625105773","180","","Aggregated",745.30,0.10,110,110,120,120,130,140,150,160,180,210,210,210,179105,20,87,74,1,422,6520
"1625105774","180","","Aggregated",744.90,0.10,110,110,120,120,140,140,150,160,180,210,210,210,179887,20,88,74,1,422,6520
"1625105775","180","","Aggregated",747.40,0.10,110,110,120,120,130,140,150,160,180,210,210,210,180649,20,88,75,1,422,6520
"1625105776","180","","Aggregated",746.80,0.10,110,110,120,120,130,140,150,160,180,210,210,210,181436,21,88,75,1,422,6519
"1625105777","180","","Aggregated",747.70,0.10,110,110,120,120,130,140,150,150,190,210,210,210,182202,21,89,75,1,422,6519
"1625105778","180","","Aggregated",747.70,0.10,110,110,120,120,130,140,150,150,190,210,210,210,182986,21,89,75,1,422,6518
"1625105779","180","","Aggregated",747.60,0.20,110,110,120,120,130,140,150,160,200,220,220,220,183750,21,89,75,1,422,6518
"1625105780","180","","Aggregated",747.90,0.20,110,110,120,120,130,140,150,160,200,220,220,220,184521,21,89,75,1,422,6517
"1625105781","180","","Aggregated",748.60,0.20,110,110,120,120,130,140,150,160,200,220,220,220,185276,21,90,75,1,422,6516
"1625105782","180","","Aggregated",746.60,0.20,110,110,120,120,130,140,150,160,200,220,220,220,186064,21,90,76,1,422,6516
"1625105783","180","","Aggregated",747.70,0.20,110,110,120,120,130,140,150,160,200,220,220,220,186829,21,90,76,1,422,6515
"1625105784","180","","Aggregated",747.60,0.10,110,110,120,120,130,140,150,160,200,220,220,220,187617,21,90,76,1,422,6515
"1625105785","180","","Aggregated",744.00,0.10,110,110,120,120,130,140,150,160,200,220,220,220,188375,21,91,76,1,422,6514
"1625105786","180","","Aggregated",746.60,0.10,110,110,120,120,130,140,150,160,200,220,220,220,189140,21,91,76,1,422,6514
"1625105787","180","","Aggregated",746.60,0.10,110,120,120,130,140,140,150,160,190,220,220,220,189913,21,91,76,1,422,6514
"1625105788","180","","Aggregated",746.40,0.10,110,120,120,130,140,150,150,160,190,220,220,220,190675,21,91,76,1,422,6514
"1625105789","180","","Aggregated",747.20,0.00,110,120,120,130,140,150,170,250,360,360,360,360,191387,21,91,77,1,422,6513
"1625105790","180","","Aggregated",746.40,0.00,110,120,120,130,140,150,170,250,360,360,360,360,192145,21,92,77,1,422,6513
"1625105791","180","","Aggregated",745.90,0.00,110,120,120,130,140,150,170,250,360,360,360,360,192902,21,92,77,1,422,6512
"1625105792","180","","Aggregated",745.20,0.00,110,120,120,130,140,150,170,250,360,360,360,360,193663,21,92,77,1,422,6512
"1625105793","180","","Aggregated",738.20,0.00,110,120,120,130,140,150,170,250,360,360,360,360,194430,21,92,77,1,422,6511
"1625105795","180","","Aggregated",740.30,0.00,110,120,120,130,140,150,170,260,360,360,360,360,195194,21,92,77,1,422,6511
"1625105796","180","","Aggregated",738.50,0.00,110,120,120,130,140,150,170,260,360,360,360,360,195972,21,93,78,1,422,6510
"1625105797","180","","Aggregated",737.00,0.00,110,120,120,130,140,150,170,260,360,360,360,360,196729,23,93,78,1,422,6510
"1625105798","180","","Aggregated",737.30,0.00,110,120,120,130,140,150,170,260,360,360,360,360,197477,23,93,78,1,422,6509
"1625105799","180","","Aggregated",737.10,0.20,110,120,120,130,140,150,150,160,180,190,190,190,198242,23,93,78,1,422,6508
"1625105800","180","","Aggregated",739.40,0.20,110,120,120,130,140,150,150,160,180,190,190,190,199011,23,93,78,1,422,6508
"1625105801","180","","Aggregated",734.20,0.20,110,120,120,130,140,150,150,160,180,190,190,190,199781,23,93,78,1,422,6508
"1625105802","180","","Aggregated",739.00,0.20,110,120,120,130,140,150,150,160,180,190,190,190,200550,23,94,78,1,422,6507
"1625105803","180","","Aggregated",744.20,0.20,110,120,120,130,140,150,150,160,180,190,190,190,201319,23,94,79,1,422,6506
"1625105804","180","","Aggregated",743.10,0.20,110,120,120,130,140,140,150,160,180,190,190,190,202067,23,94,79,1,422,6506
"1625105805","180","","Aggregated",742.80,0.20,110,120,120,130,140,150,150,160,180,190,190,190,202858,24,94,79,1,422,6506
"1625105806","180","","Aggregated",745.90,0.20,110,120,120,130,140,150,150,160,190,210,210,210,203616,24,94,79,1,422,6505
"1625105807","180","","Aggregated",742.60,0.20,110,120,130,130,140,150,150,160,190,210,210,210,204407,24,94,79,1,422,6505
"1625105808","180","","Aggregated",743.70,0.30,110,120,120,130,140,150,150,160,190,210,210,210,205149,24,94,79,1,422,6504
"1625105809","180","","Aggregated",744.60,0.10,110,120,120,130,140,150,150,160,190,210,210,210,205924,24,95,79,1,422,6504
"1625105810","180","","Aggregated",741.20,0.10,110,120,120,130,140,150,150,160,210,210,210,210,206677,24,95,79,1,422,6504
"1625105811","180","","Aggregated",749.00,0.10,110,120,120,130,140,150,150,160,210,210,210,210,207444,24,95,80,1,422,6504
"1625105812","180","","Aggregated",745.60,0.10,110,120,120,130,140,150,150,170,210,210,210,210,208211,24,95,80,1,422,6504
"1625105813","180","","Aggregated",746.90,0.10,110,120,120,130,140,150,150,170,210,210,210,210,208979,24,95,80,1,422,6505
"1625105814","180","","Aggregated",745.70,0.10,110,120,120,130,140,150,160,180,210,220,220,220,209695,24,95,80,1,422,6505
"1625105815","180","","Aggregated",747.00,0.10,110,120,130,140,150,190,210,220,240,270,270,270,210263,24,95,80,1,422,6505
"1625105816","180","","Aggregated",741.30,0.10,110,130,140,150,190,210,230,270,340,360,360,360,210789,24,95,81,1,422,6505
"1625105817","180","","Aggregated",732.60,0.10,120,140,160,180,210,220,230,270,340,360,360,360,211353,25,95,81,1,422,6505
"1625105818","180","","Aggregated",712.10,0.00,120,140,160,180,210,220,230,270,340,360,360,360,212106,25,96,81,1,422,6505
"1625105819","180","","Aggregated",686.50,0.00,120,140,160,180,210,220,230,270,340,360,360,360,212903,26,96,81,1,422,6506
"1625105820","180","","Aggregated",675.40,0.10,120,140,160,180,210,220,230,270,340,360,360,360,213643,26,96,81,1,422,6506
"1625105821","180","","Aggregated",669.20,0.10,120,140,160,180,210,220,230,270,340,360,360,360,214406,26,96,81,1,422,6505
"1625105822","180","","Aggregated",671.30,0.20,120,140,160,180,210,220,230,270,340,360,360,360,215177,26,96,81,1,422,6505
"1625105823","180","","Aggregated",668.10,0.20,120,140,160,180,200,220,230,270,340,360,360,360,215945,26,96,82,1,422,6506
"1625105824","180","","Aggregated",669.70,0.20,120,130,150,160,200,210,230,260,340,360,360,360,216718,26,96,82,1,422,6506
"1625105825","180","","Aggregated",666.90,0.20,110,120,130,140,190,210,220,260,340,360,360,360,217480,26,96,82,1,422,6506
"1625105827","180","","Aggregated",672.10,0.20,110,120,120,130,140,150,160,170,200,210,210,210,218242,26,96,82,1,422,6506
"1625105828","180","","Aggregated",701.10,0.20,110,120,120,130,140,150,150,160,200,210,210,210,219014,26,97,82,1,422,6506
"1625105829","180","","Aggregated",725.90,0.20,110,120,120,130,140,150,160,160,200,210,210,210,219789,26,97,82,1,422,6506
"1625105830","180","","Aggregated",740.00,0.10,110,120,120,130,140,140,150,160,200,210,210,210,220575,26,97,82,1,422,6506
"1625105831","180","","Aggregated",741.20,0.10,110,120,120,130,140,140,150,160,200,210,210,210,221324,26,97,82,1,422,6506
"1625105832","180","","Aggregated",742.80,0.00,110,110,120,120,140,140,150,160,200,210,210,210,222114,26,97,82,1,422,6507
"1625105833","180","","Aggregated",744.10,0.00,110,120,120,120,140,140,150,160,200,210,210,210,222868,26,97,82,1,422,6507
"1625105834","180","","Aggregated",741.40,0.00,110,110,120,120,140,140,150,160,200,210,210,210,223631,26,97,83,1,422,6507
"1625105835","180","","Aggregated",745.00,0.00,110,120,120,120,140,140,150,160,200,210,210,210,224417,26,97,83,1,422,6507
"1625105836","180","","Aggregated",743.50,0.00,110,110,120,120,130,140,150,150,170,180,180,180,225198,26,97,83,1,422,6507
"1625105837","180","","Aggregated",744.10,0.00,110,110,120,120,130,140,150,160,170,180,180,180,225989,27,97,83,1,422,6507
"1625105838","180","","Aggregated",746.70,0.00,110,120,120,120,140,140,150,160,180,200,200,200,226734,27,97,83,1,422,6507
"1625105839","180","","Aggregated",744.40,0.10,110,120,120,120,140,140,150,160,180,200,200,200,227507,27,97,83,1,422,6507
"1625105840","180","","Aggregated",741.70,0.10,110,120,120,130,140,140,150,160,180,200,200,200,228275,27,98,83,1,422,6508
"1625105841","180","","Aggregated",744.10,0.10,110,120,120,130,140,140,150,160,180,200,200,200,229052,27,98,83,1,422,6508
"1625105842","180","","Aggregated",741.80,0.10,110,120,120,130,140,140,150,160,180,200,200,200,229804,27,98,83,1,422,6508
"1625105843","180","","Aggregated",745.20,0.10,110,120,120,130,140,140,150,160,180,200,200,200,230570,27,98,83,1,422,6508
"1625105844","180","","Aggregated",743.70,0.10,110,120,120,130,140,140,150,160,180,200,200,200,231329,27,98,84,1,422,6508
"1625105845","180","","Aggregated",745.30,0.10,110,120,120,130,140,140,150,160,180,200,200,200,232103,27,98,84,1,422,6508
"1625105846","180","","Aggregated",742.60,0.10,110,120,120,130,140,140,150,160,190,210,210,210,232850,27,98,84,1,422,6507
"1625105847","180","","Aggregated",747.20,0.10,110,120,120,130,140,140,150,160,180,210,210,210,233615,27,98,84,1,422,6507
"1625105848","180","","Aggregated",743.70,0.10,110,120,120,130,140,140,150,160,170,210,210,210,234373,27,98,84,1,422,6507
"1625105849","180","","Aggregated",743.90,0.00,110,120,120,130,140,140,150,160,170,210,210,210,235114,27,98,84,1,422,6507
"1625105850","180","","Aggregated",744.80,0.00,110,120,120,120,140,140,150,160,170,210,210,210,235923,27,98,84,1,422,6508
"1625105851","180","","Aggregated",745.40,0.00,110,120,120,130,140,140,150,160,180,210,210,210,236677,27,98,84,1,422,6507
"1625105852","180","","Aggregated",745.20,0.00,110,120,120,130,140,140,150,160,180,210,210,210,237439,27,98,84,1,422,6508
"1625105853","180","","Aggregated",744.00,0.00,110,120,120,120,140,140,150,150,180,210,210,210,238186,27,99,84,1,422,6508
"1625105854","180","","Aggregated",744.20,0.00,110,120,120,120,140,140,150,150,180,210,210,210,238970,27,99,84,1,422,6508
"1625105855","180","","Aggregated",743.10,0.00,110,120,120,120,140,140,150,150,180,190,190,190,239725,27,99,85,1,422,6508
"1625105856","180","","Aggregated",744.50,0.00,110,120,120,120,140,140,150,150,180,190,190,190,240514,27,99,85,1,422,6509
"1625105857","180","","Aggregated",743.10,0.00,110,120,120,120,140,140,150,150,180,190,190,190,241284,27,99,85,1,422,6509
"1625105858","180","","Aggregated",742.80,0.00,110,120,120,120,140,140,150,150,180,190,190,190,242049,27,99,85,1,422,6509
"1625105859","180","","Aggregated",745.80,0.00,110,120,120,120,140,140,150,150,180,190,190,190,242802,27,99,85,1,422,6509
"1625105861","180","","Aggregated",746.20,0.00,110,120,120,120,140,140,150,150,170,180,180,180,243536,27,99,85,1,422,6509
"1625105862","180","","Aggregated",747.70,0.00,110,120,120,120,140,140,150,160,180,180,180,180,244317,27,99,85,1,422,6509
"1625105863","180","","Aggregated",742.70,0.00,110,120,120,130,140,140,150,160,180,180,180,180,245044,27,99,85,1,422,6509
"1625105864","180","","Aggregated",745.30,0.00,110,120,120,130,140,140,150,160,180,200,200,200,245820,27,99,85,1,422,6509
"1625105865","180","","Aggregated",739.70,0.00,110,120,120,130,140,140,150,160,180,200,200,200,246596,27,99,85,1,422,6509
"1625105866","180","","Aggregated",742.00,0.00,110,120,120,130,140,140,150,160,180,200,200,200,247357,27,99,85,1,422,6509
"1625105867","180","","Aggregated",738.50,0.00,110,120,120,130,140,140,150,160,180,200,200,200,248106,27,99,86,1,422,6509
"1625105868","180","","Aggregated",743.00,0.00,110,120,120,130,140,150,150,160,180,200,200,200,248855,27,99,86,1,422,6509
"1625105869","180","","Aggregated",736.90,0.00,110,120,120,130,140,150,150,160,180,200,200,200,249616,28,99,86,1,422,6509
"1625105870","180","","Aggregated",738.90,0.00,110,120,120,130,140,150,150,160,180,200,200,200,250385,28,100,86,1,422,6508
"1625105871","180","","Aggregated",733.80,0.00,110,120,120,130,140,150,150,160,180,200,200,200,251126,28,100,86,1,422,6508
"1625105872","180","","Aggregated",734.30,0.10,110,120,120,130,140,150,150,160,180,200,200,200,251901,28,100,86,1,422,6509
"1625105873","180","","Aggregated",736.70,0.10,110,120,120,130,140,140,150,160,190,200,200,200,252663,28,100,86,1,422,6509
"1625105874","180","","Aggregated",735.40,0.10,110,120,120,130,140,140,150,160,190,200,200,200,253434,28,100,86,1,422,6509
"1625105875","180","","Aggregated",740.40,0.10,110,120,120,130,140,140,150,160,190,200,200,200,254215,28,100,86,1,422,6509
"1625105876","180","","Aggregated",740.10,0.10,110,120,120,120,130,140,150,160,180,200,200,200,254975,28,100,86,1,422,6509
"1625105877","180","","Aggregated",742.80,0.10,110,120,120,120,140,140,150,160,180,200,200,200,255739,28,100,86,1,422,6509
"1625105878","180","","Aggregated",741.70,0.10,110,110,120,120,130,140,150,150,180,200,200,200,256539,28,100,86,1,422,6508
"1625105879","180","","Aggregated",744.70,0.10,110,110,120,120,130,140,150,160,180,200,200,200,257314,28,100,86,1,422,6508
"1625105880","180","","Aggregated",744.70,0.10,110,110,120,120,130,140,150,160,180,200,200,200,258090,28,100,86,1,422,6509
"1625105881","180","","Aggregated",746.40,0.10,110,110,120,120,130,140,150,160,180,200,200,200,258863,29,100,87,1,422,6508
"1625105882","180","","Aggregated",745.30,0.00,110,110,120,120,130,140,150,160,170,180,180,180,259638,29,100,87,1,422,6508
"1625105883","180","","Aggregated",748.00,0.10,110,110,120,120,130,140,150,160,170,180,180,180,260405,29,100,87,1,422,6508
"1625105884","180","","Aggregated",750.60,0.10,110,110,120,120,130,140,150,160,170,180,180,180,261150,29,100,87,1,422,6508
"1625105885","180","","Aggregated",747.70,0.10,110,120,120,130,140,140,150,160,170,180,180,180,261936,29,100,87,1,422,6508
"1625105886","180","","Aggregated",748.20,0.10,110,110,120,120,130,140,150,160,170,180,180,180,262700,29,100,87,1,422,6508
"1625105887","180","","Aggregated",743.60,0.10,110,110,120,130,140,140,170,270,390,400,400,400,263385,29,100,87,1,422,6508
"1625105888","180","","Aggregated",743.10,0.10,110,120,120,130,140,150,170,270,390,400,400,400,264154,29,100,87,1,422,6508
"1625105889","180","","Aggregated",744.30,0.10,110,120,120,130,140,150,170,270,390,400,400,400,264921,29,100,87,1,422,6508
"1625105890","180","","Aggregated",737.10,0.10,110,120,120,130,140,150,170,270,390,400,400,400,265662,30,100,87,1,422,6508
"1625105891","180","","Aggregated",733.70,0.10,110,120,120,130,140,150,170,270,390,400,400,400,266446,30,100,87,1,422,6508
"1625105892","180","","Aggregated",736.70,0.10,110,120,120,130,140,150,170,270,390,400,400,400,267197,30,100,87,1,422,6507
"1625105894","180","","Aggregated",730.90,0.10,110,120,120,130,140,150,170,270,390,400,400,400,267983,30,100,88,1,422,6508
"1625105895","180","","Aggregated",732.60,0.10,110,120,120,130,140,150,180,270,390,400,400,400,268739,30,100,88,1,422,6508
"1625105896","180","","Aggregated",731.80,0.10,110,120,120,130,140,150,170,270,390,400,400,400,269528,30,100,88,1,422,6508
"1625105897","180","","Aggregated",736.30,0.10,110,120,120,130,140,140,150,160,180,180,180,180,270311,30,100,88,1,422,6508
"1625105898","180","","Aggregated",735.10,0.10,110,120,120,130,140,140,150,160,170,180,180,180,271083,30,100,88,1,422,6508
"1625105899","180","","Aggregated",734.80,0.10,110,120,120,130,140,140,150,160,170,180,180,180,271857,30,100,88,1,422,6508
"1625105900","180","","Aggregated",743.30,0.10,110,110,120,130,140,140,150,160,180,200,200,200,272613,30,100,88,1,422,6508
"1625105901","180","","Aggregated",745.10,0.10,110,110,120,130,140,140,150,160,180,200,200,200,273379,30,100,88,1,422,6508
"1625105902","180","","Aggregated",741.80,0.10,110,110,120,120,140,140,150,160,180,200,200,200,274153,30,100,88,1,422,6508
"1625105903","180","","Aggregated",744.70,0.00,110,110,120,120,140,140,150,160,180,200,200,200,274948,30,100,88,1,422,6509
"1625105904","180","","Aggregated",748.40,0.00,110,110,120,130,140,140,150,160,200,210,210,210,275700,30,100,88,1,422,6508
"1625105905","180","","Aggregated",747.10,0.00,110,110,120,130,140,140,150,160,200,210,210,210,276472,30,100,88,1,422,6508
"1625105906","180","","Aggregated",742.40,0.00,110,110,120,120,140,140,150,160,200,210,210,210,277218,30,100,88,1,422,6508
"1625105907","180","","Aggregated",747.70,0.00,110,110,120,130,140,140,150,160,200,210,210,210,278010,30,100,88,1,422,6509
"1625105908","180","","Aggregated",744.60,0.00,110,110,120,130,140,140,150,160,200,210,210,210,278761,30,100,88,1,422,6509
"1625105909","180","","Aggregated",744.60,0.00,110,120,120,130,140,150,150,160,200,210,210,210,279537,30,100,89,1,422,6509
"1625105910","180","","Aggregated",743.10,0.00,110,120,120,130,140,150,150,160,190,210,210,210,280301,30,100,89,1,422,6509
"1625105911","180","","Aggregated",747.40,0.00,110,120,120,130,140,150,150,160,190,210,210,210,281040,30,100,89,1,422,6509
"1625105912","180","","Aggregated",747.20,0.00,110,120,120,130,140,150,150,160,190,210,210,210,281805,30,100,89,1,422,6509
"1625105913","180","","Aggregated",742.40,0.00,110,120,120,130,140,150,150,160,190,210,210,210,282566,30,100,89,1,422,6510
"1625105914","180","","Aggregated",738.30,0.00,110,120,120,130,140,150,150,160,170,200,200,200,283358,30,100,89,1,422,6510
"1625105915","180","","Aggregated",741.90,0.00,110,120,120,130,140,150,150,160,180,200,200,200,284093,30,100,89,1,422,6510
"1625105916","180","","Aggregated",745.20,0.00,110,120,120,130,140,150,150,160,180,200,200,200,284873,30,100,89,1,422,6510
"1625105917","180","","Aggregated",740.70,0.00,110,120,120,130,140,150,150,160,180,200,200,200,285618,30,100,89,1,422,6510
"1625105918","180","","Aggregated",741.90,0.00,110,120,120,130,140,150,150,160,180,200,200,200,286388,31,100,89,1,422,6510
"1625105919","180","","Aggregated",742.30,0.00,110,120,120,130,140,140,150,160,190,200,200,200,287157,31,100,89,1,422,6510
"1625105920","180","","Aggregated",743.20,0.00,110,120,120,130,140,140,150,160,190,190,190,190,287927,31,100,89,1,422,6511
"1625105921","180","","Aggregated",739.90,0.10,110,120,120,130,140,140,150,160,190,200,200,200,288692,31,100,89,1,422,6511
"1625105922","180","","Aggregated",740.40,0.10,110,120,120,130,140,140,150,160,190,200,200,200,289457,31,100,89,1,422,6511
"1625105923","180","","Aggregated",743.00,0.10,110,120,120,130,140,140,150,160,190,220,220,220,290205,31,100,89,1,422,6511
"1625105924","180","","Aggregated",743.30,0.10,110,120,120,130,140,140,150,160,190,220,220,220,290995,31,100,89,1,422,6511
"1625105926","180","","Aggregated",743.20,0.10,110,120,120,130,140,140,150,160,190,220,220,220,291748,31,100,90,1,422,6511
"1625105927","180","","Aggregated",744.20,0.10,110,120,120,130,140,140,150,160,190,220,220,220,292529,31,100,90,1,422,6511
"1625105928","180","","Aggregated",744.20,0.10,110,120,120,130,140,150,150,170,190,220,220,220,293276,31,100,90,1,422,6511
"1625105929","180","","Aggregated",744.60,0.10,110,120,120,130,140,140,150,160,190,220,220,220,294072,31,100,90,1,422,6512
"1625105930","180","","Aggregated",741.90,0.10,110,120,120,130,140,140,150,160,190,220,220,220,294850,31,100,90,1,422,6512
"1625105931","180","","Aggregated",743.30,0.00,110,120,120,130,140,140,150,160,190,220,220,220,295624,31,100,90,1,422,6512
"1625105932","180","","Aggregated",744.80,0.00,110,110,120,120,140,140,150,160,190,220,220,220,296410,31,100,90,1,422,6513
"1625105933","180","","Aggregated",745.10,0.00,110,110,120,120,130,140,150,160,190,200,200,200,297166,31,100,90,1,422,6513
"1625105934","180","","Aggregated",749.30,0.00,110,110,120,120,130,140,150,160,190,200,200,200,297951,31,100,90,1,422,6513
"1625105935","180","","Aggregated",746.60,0.00,110,110,120,120,130,140,150,160,190,200,200,200,298699,31,100,90,1,422,6513
"1625105936","180","","Aggregated",746.80,0.00,110,110,120,120,130,140,150,150,190,200,200,200,299496,31,100,90,1,422,6513
"1625105937","180","","Aggregated",747.20,0.00,110,110,120,120,130,140,150,150,170,200,200,200,300252,31,100,90,1,422,6513
