"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625136026","216","","Aggregated",737.40,0.10,140,150,150,160,170,180,190,210,240,270,270,270,128968,10,61,68,1,1793,6634
"1625136027","217","","Aggregated",740.90,0.10,140,150,160,160,180,190,200,210,240,270,270,270,129719,10,61,68,1,1793,6634
"1625136028","218","","Aggregated",737.10,0.00,140,150,160,160,180,190,200,210,240,270,270,270,130485,10,62,69,1,1793,6634
"1625136029","219","","Aggregated",735.70,0.00,150,150,160,160,180,190,200,210,250,270,270,270,131255,10,63,69,1,1793,6635
"1625136030","220","","Aggregated",738.70,0.00,150,150,160,160,180,190,200,210,250,270,270,270,132018,10,64,70,1,1793,6635
"1625136031","221","","Aggregated",736.30,0.00,150,150,160,160,180,190,200,210,240,250,250,250,132802,10,65,70,1,1793,6635
"1625136032","222","","Aggregated",735.50,0.00,150,160,160,170,180,190,200,210,240,310,310,310,133571,10,66,71,1,1793,6636
"1625136033","223","","Aggregated",735.20,0.00,150,160,160,170,180,190,200,210,240,310,310,310,134352,10,66,71,1,1793,6636
"1625136034","224","","Aggregated",739.10,0.00,150,160,160,170,190,200,210,210,240,310,310,310,135094,10,67,72,1,1793,6636
"1625136035","225","","Aggregated",733.10,0.00,150,160,170,170,190,200,210,210,250,310,310,310,135870,10,68,72,1,1793,6637
"1625136036","226","","Aggregated",731.50,0.00,150,160,170,170,190,200,210,220,270,310,310,310,136627,10,69,73,1,1793,6637
"1625136037","227","","Aggregated",731.10,0.00,160,160,170,170,190,200,210,220,280,310,310,310,137368,11,70,73,1,1793,6637
"1625136038","228","","Aggregated",732.40,0.00,160,160,170,170,190,200,210,220,280,310,310,310,138131,11,71,74,1,1793,6637
"1625136039","229","","Aggregated",735.60,0.00,160,170,170,180,190,200,210,220,280,310,310,310,138896,11,71,74,1,1793,6636
"1625136040","230","","Aggregated",729.30,0.10,160,170,170,180,200,210,220,230,280,350,350,350,139651,11,72,75,1,1793,6636
"1625136041","231","","Aggregated",730.60,0.10,160,170,170,180,200,210,220,240,280,350,350,350,140437,11,73,75,1,1793,6636
"1625136043","232","","Aggregated",731.00,0.10,160,170,180,180,200,210,240,250,290,370,370,370,141175,11,74,76,1,1793,6637
"1625136044","233","","Aggregated",724.50,0.10,160,170,180,180,200,210,240,250,290,370,370,370,141956,11,74,77,1,1793,6638
"1625136045","234","","Aggregated",730.30,0.10,170,170,180,180,200,220,240,260,290,370,370,370,142678,12,75,77,1,1793,6638
"1625136046","235","","Aggregated",725.50,0.10,170,170,180,190,200,220,240,260,290,370,370,370,143460,12,76,78,1,1793,6638
"1625136047","236","","Aggregated",724.20,0.20,170,170,180,180,210,220,240,260,290,370,370,370,144244,12,77,78,1,1793,6639
"1625136048","237","","Aggregated",726.00,0.20,170,170,180,190,210,220,240,260,300,490,490,490,145013,12,77,79,1,1793,6639
"1625136049","238","","Aggregated",724.00,0.20,170,180,180,190,210,220,240,260,300,490,490,490,145785,12,78,79,1,1793,6639
"1625136050","239","","Aggregated",726.20,0.10,170,180,180,190,210,220,240,260,300,530,530,530,146534,12,79,80,1,1793,6640
"1625136051","240","","Aggregated",730.00,0.10,170,180,190,190,210,220,250,260,330,530,530,530,147280,12,79,80,1,1793,6641
"1625136052","241","","Aggregated",727.40,0.10,170,180,190,190,210,220,240,270,330,530,530,530,148039,12,80,81,1,1793,6641
"1625136053","242","","Aggregated",726.70,0.10,170,180,190,190,210,220,260,280,330,530,530,530,148816,12,80,81,1,1793,6642
"1625136054","243","","Aggregated",722.50,0.10,170,180,190,190,210,220,260,280,330,530,530,530,149542,12,81,82,1,1793,6644
"1625136055","244","","Aggregated",725.00,0.10,170,180,190,190,210,230,280,290,330,530,530,530,150361,12,82,82,1,1793,6644
"1625136056","245","","Aggregated",727.90,0.10,180,180,190,190,210,230,280,300,330,620,620,620,151122,12,82,83,1,1793,6644
"1625136057","246","","Aggregated",728.30,0.00,180,180,190,190,220,240,280,300,330,620,620,620,151886,12,83,83,1,1793,6646
"1625136058","247","","Aggregated",724.50,0.00,180,190,190,200,220,250,290,300,330,620,620,620,152638,12,83,84,1,1793,6646
"1625136059","248","","Aggregated",724.10,0.00,180,190,190,200,220,260,290,310,350,620,620,620,153379,12,84,84,1,1793,6647
"1625136060","249","","Aggregated",728.50,0.00,180,190,200,210,230,270,290,320,350,980,980,980,154067,12,84,85,1,1793,6647
"1625136062","250","","Aggregated",722.50,0.00,190,200,200,210,240,280,300,320,350,980,980,980,154729,12,85,86,1,1793,6648
"1625136063","251","","Aggregated",713.00,0.00,190,200,210,210,260,290,440,510,560,990,990,990,155522,13,85,86,1,1793,6649
"1625136064","252","","Aggregated",706.70,0.00,190,200,210,210,260,290,440,510,560,990,990,990,156285,13,86,87,1,1793,6650
"1625136065","253","","Aggregated",691.30,0.10,190,200,210,210,260,290,440,510,560,990,990,990,157089,14,86,87,1,1793,6651
"1625136066","254","","Aggregated",689.00,0.10,190,200,210,210,260,290,440,510,560,990,990,990,157841,14,87,88,1,1793,6652
"1625136067","255","","Aggregated",691.10,0.10,190,200,210,220,260,290,440,510,560,990,990,990,158599,14,87,88,1,1793,6652
"1625136068","256","","Aggregated",689.20,0.20,190,200,210,220,260,290,440,510,560,990,990,990,159385,15,88,89,1,1793,6652
"1625136069","257","","Aggregated",691.70,0.20,190,200,200,210,260,290,440,510,560,990,990,990,160120,15,88,89,1,1793,6652
"1625136070","258","","Aggregated",690.40,0.20,190,200,210,220,270,320,440,510,560,990,990,990,160810,15,89,90,1,1793,6652
"1625136071","259","","Aggregated",690.40,0.30,190,200,230,250,320,370,500,520,560,990,990,990,161316,15,89,91,1,1793,6651
"1625136072","260","","Aggregated",699.20,0.30,190,210,250,270,340,360,430,450,520,910,910,910,161891,15,89,92,1,1793,6651
"1625136073","261","","Aggregated",686.10,0.30,200,250,270,290,350,400,450,490,530,1400,1400,1400,162430,15,90,93,1,1793,6652
"1625136074","262","","Aggregated",671.90,0.30,220,260,290,330,360,430,480,500,530,1400,1400,1400,162975,15,90,93,1,1793,6651
"1625136076","263","","Aggregated",645.20,0.20,260,290,340,350,410,440,480,500,530,1500,1500,1500,163507,15,91,94,1,1793,6651
"1625136077","264","","Aggregated",618.40,0.20,270,330,350,360,430,460,500,530,560,1500,1500,1500,164051,15,91,95,1,1793,6651
"1625136078","265","","Aggregated",600.70,0.10,290,340,360,380,440,470,500,530,1300,1500,1500,1500,164594,15,91,96,1,1793,6652
"1625136079","266","","Aggregated",572.40,0.10,330,350,380,420,450,490,510,530,1400,1500,1500,1500,165147,15,92,97,1,1793,6653
"1625136080","267","","Aggregated",551.50,0.10,310,350,380,420,450,490,510,530,1400,1500,1500,1500,165921,15,92,97,1,1793,6653
"1625136081","268","","Aggregated",525.80,0.00,280,340,360,410,450,480,510,530,1400,1500,1500,1500,166677,15,93,98,1,1793,6654
"1625136082","269","","Aggregated",520.00,0.00,270,310,350,370,440,470,510,530,1400,1500,1500,1500,167446,15,93,98,1,1793,6654
"1625136083","270","","Aggregated",540.40,0.00,260,280,330,350,440,460,500,530,1300,1500,1500,1500,168208,15,94,99,1,1793,6655
"1625136084","271","","Aggregated",563.50,0.00,240,270,300,340,430,450,500,520,620,1500,1500,1500,168981,15,94,99,1,1793,6655
"1625136085","272","","Aggregated",581.80,0.00,210,260,280,300,410,450,500,520,590,1500,1500,1500,169792,15,95,100,1,1793,6655
"1625136086","273","","Aggregated",610.00,0.00,200,260,270,280,340,440,470,500,540,1500,1500,1500,170542,15,95,100,1,1793,6655
"1625136087","274","","Aggregated",631.20,0.00,200,240,260,270,310,380,460,500,530,1500,1500,1500,171359,15,96,101,1,1793,6655
"1625136088","275","","Aggregated",657.40,0.00,200,220,250,260,280,320,420,460,520,1400,1400,1400,172111,15,96,101,1,1793,6654
"1625136089","276","","Aggregated",680.70,0.00,200,210,250,260,280,300,310,320,470,710,710,710,172901,15,97,102,1,1793,6654
"1625136090","277","","Aggregated",696.90,0.00,200,220,250,260,280,300,310,320,470,710,710,710,173681,15,97,103,1,1793,6653
"1625136091","278","","Aggregated",726.20,0.00,200,230,260,270,290,300,320,320,470,710,710,710,174372,15,98,103,1,1793,6654
"1625136093","279","","Aggregated",731.20,0.00,200,240,260,270,290,300,320,320,480,710,710,710,175163,15,98,104,1,1793,6654
"1625136094","280","","Aggregated",728.90,0.00,210,250,260,270,290,300,320,330,470,710,710,710,175922,15,99,104,1,1793,6654
"1625136095","281","","Aggregated",731.10,0.00,210,250,260,270,290,310,320,330,470,1100,1100,1100,176705,15,99,105,1,1793,6654
"1625136096","282","","Aggregated",724.50,0.00,210,250,260,270,290,310,320,330,440,1100,1100,1100,177501,15,100,105,1,1793,6654
"1625136097","283","","Aggregated",728.10,0.00,220,250,270,270,290,310,320,330,440,1100,1100,1100,178202,15,100,106,1,1793,6653
"1625136098","284","","Aggregated",724.80,0.00,220,250,270,270,290,310,320,330,440,1100,1100,1100,179000,15,100,106,1,1793,6653
"1625136099","285","","Aggregated",724.40,0.00,230,250,270,270,290,300,320,330,440,1100,1100,1100,179737,15,100,107,1,1793,6653
"1625136100","286","","Aggregated",727.40,0.00,230,250,270,270,290,300,320,330,440,1100,1100,1100,180529,15,100,107,1,1793,6653
"1625136101","287","","Aggregated",723.20,0.00,240,260,270,270,290,310,330,340,440,1100,1100,1100,181298,15,100,108,1,1793,6653
"1625136102","288","","Aggregated",720.90,0.00,240,260,270,280,300,320,330,340,440,1100,1100,1100,182079,15,100,109,1,1793,6652
"1625136103","289","","Aggregated",719.40,0.00,240,260,270,280,290,310,330,340,440,1100,1100,1100,182883,16,100,109,1,1793,6652
"1625136104","290","","Aggregated",730.50,0.00,240,260,270,280,300,320,340,350,440,1100,1100,1100,183605,16,100,110,1,1793,6652
"1625136105","291","","Aggregated",725.40,0.00,240,260,270,280,300,320,340,350,440,1200,1200,1200,184407,16,100,110,1,1793,6652
"1625136106","292","","Aggregated",723.70,0.10,250,260,270,280,300,320,340,350,620,1200,1200,1200,185183,16,100,111,1,1793,6652
"1625136107","293","","Aggregated",726.50,0.10,250,260,270,280,300,330,340,350,590,1200,1200,1200,185937,16,110,112,1,1793,6651
"1625136109","294","","Aggregated",719.80,0.10,240,260,280,290,310,330,340,350,620,1200,1200,1200,186716,16,110,112,1,1793,6651
"1625136110","295","","Aggregated",725.20,0.10,240,260,280,290,310,330,340,350,650,1200,1200,1200,187498,16,110,113,1,1793,6651
"1625136111","296","","Aggregated",728.10,0.10,240,270,280,290,310,330,340,360,690,1200,1200,1200,188266,16,110,113,1,1793,6651
"1625136112","297","","Aggregated",730.20,0.10,240,270,280,290,310,330,340,360,690,1200,1200,1200,189022,16,110,114,1,1793,6651
"1625136113","298","","Aggregated",727.40,0.10,240,270,280,290,310,330,340,360,710,1200,1200,1200,189803,16,110,114,1,1793,6651
"1625136114","299","","Aggregated",725.70,0.10,240,270,280,290,310,330,340,350,650,1100,1100,1100,190542,16,110,115,1,1793,6652
"1625136115","300","","Aggregated",724.00,0.10,240,270,280,290,310,330,340,350,650,850,850,850,191334,16,110,115,1,1793,6652
"1625136116","301","","Aggregated",725.80,0.00,240,270,290,290,310,330,340,360,650,850,850,850,192135,16,110,116,1,1793,6653
"1625136117","302","","Aggregated",722.60,0.00,250,270,280,290,310,330,340,360,650,850,850,850,192914,16,110,117,1,1793,6653
"1625136118","303","","Aggregated",733.30,0.00,250,270,290,290,310,330,350,360,660,1200,1200,1200,193677,17,110,117,1,1793,6653
"1625136119","304","","Aggregated",732.30,0.00,250,270,280,290,310,330,350,360,660,1200,1200,1200,194430,18,110,118,1,1793,6653
"1625136120","305","","Aggregated",731.10,0.00,250,270,280,290,310,330,340,350,660,1200,1200,1200,195196,18,110,118,1,1793,6653
"1625136121","306","","Aggregated",725.80,0.20,250,270,280,290,320,330,350,360,660,1200,1200,1200,195991,18,110,119,1,1793,6653
"1625136122","307","","Aggregated",732.40,0.20,250,270,280,290,320,340,360,360,660,1200,1200,1200,196772,18,110,119,1,1793,6653
"1625136123","308","","Aggregated",734.40,0.20,250,270,280,290,320,340,350,360,610,1200,1200,1200,197532,18,110,120,1,1793,6654
"1625136124","309","","Aggregated",728.30,0.20,250,270,290,300,320,340,360,360,660,1200,1200,1200,197884,18,110,120,1,1793,6654
"1625136125","310","","Aggregated",726.90,0.20,250,280,300,310,340,370,1100,1300,1400,1400,1400,1400,198456,18,110,122,1,1793,6654
"1625136126","311","","Aggregated",728.60,0.20,250,280,300,310,340,400,1100,1300,1400,1400,1400,1400,199244,18,110,122,1,1793,6654
"1625136128","312","","Aggregated",682.60,0.20,250,280,300,320,350,690,1200,1300,1400,1400,1400,1400,200049,18,110,123,1,1793,6654
"1625136129","313","","Aggregated",670.80,0.20,250,280,310,320,350,700,1200,1300,1400,1400,1400,1400,200821,18,110,123,1,1793,6655
"1625136130","314","","Aggregated",675.00,0.20,260,290,310,320,350,700,1200,1300,1400,1400,1400,1400,201531,18,110,124,1,1793,6655
"1625136131","315","","Aggregated",673.40,0.00,260,290,310,320,350,610,1100,1300,1400,1400,1400,1400,202339,18,120,124,1,1793,6656
"1625136132","316","","Aggregated",667.90,0.00,270,290,310,320,350,530,1100,1300,1400,1400,1400,1400,203070,18,120,125,1,1793,6656
"1625136133","317","","Aggregated",668.00,0.00,270,290,310,320,350,520,1100,1300,1400,1400,1400,1400,203832,18,120,126,1,1793,6657
"1625136134","318","","Aggregated",670.60,0.00,270,290,310,320,350,410,1100,1300,1400,1400,1400,1400,204629,18,120,126,1,1793,6658
"1625136135","319","","Aggregated",671.50,0.00,260,290,310,320,340,360,390,400,650,950,950,950,205456,18,120,127,1,1793,6658
"1625136136","320","","Aggregated",674.00,0.00,260,290,310,320,330,350,380,390,520,950,950,950,206224,18,120,127,1,1793,6659
"1625136137","321","","Aggregated",718.70,0.00,260,290,310,320,340,350,380,390,650,1200,1200,1200,207041,18,120,128,1,1793,6660
"1625136138","322","","Aggregated",731.70,0.00,270,290,310,320,340,350,380,390,650,1200,1200,1200,207745,19,120,128,1,1793,6660
"1625136139","323","","Aggregated",730.10,0.00,260,290,310,320,340,360,380,390,680,1200,1200,1200,208589,19,120,129,1,1793,6660
"1625136140","324","","Aggregated",726.40,0.10,260,290,310,320,340,360,390,400,680,1200,1200,1200,209332,19,120,129,1,1793,6660
"1625136141","325","","Aggregated",731.10,0.10,270,300,310,320,350,360,380,400,730,1200,1200,1200,210067,19,120,130,1,1793,6661
"1625136142","326","","Aggregated",724.80,0.10,270,310,320,330,350,360,380,400,730,1200,1200,1200,210785,19,120,131,1,1793,6661
"1625136143","327","","Aggregated",726.70,0.10,280,310,330,330,350,370,390,400,730,1200,1200,1200,211569,19,120,131,1,1793,6661
"1625136145","328","","Aggregated",725.50,0.10,290,320,330,340,350,370,390,410,820,1200,1200,1200,212315,19,120,132,1,1793,6662
"1625136146","329","","Aggregated",722.00,0.10,290,320,330,340,350,370,400,410,820,1300,1300,1300,213102,20,120,132,1,1793,6662
"1625136147","330","","Aggregated",724.30,0.10,300,320,330,340,360,370,400,410,730,1300,1300,1300,213897,20,120,133,1,1793,6663
"1625136148","331","","Aggregated",719.90,0.20,300,320,330,340,360,370,400,410,820,1300,1300,1300,214648,20,120,134,1,1793,6663
"1625136149","332","","Aggregated",715.50,0.20,300,320,330,340,360,370,400,410,820,1300,1300,1300,215437,20,120,134,1,1793,6663
"1625136150","333","","Aggregated",715.80,0.10,300,320,330,340,360,370,400,410,820,1300,1300,1300,216227,20,120,135,1,1793,6664
"1625136151","334","","Aggregated",716.70,0.10,300,320,330,340,360,370,400,410,720,1300,1300,1300,216973,20,130,135,1,1793,6664
"1625136152","335","","Aggregated",724.10,0.10,300,320,330,340,360,380,410,410,880,1300,1300,1300,217714,20,130,136,1,1793,6664
"1625136153","336","","Aggregated",716.60,0.10,290,310,330,340,360,380,410,420,880,1300,1300,1300,218530,20,130,136,1,1793,6665
"1625136154","337","","Aggregated",721.00,0.10,290,310,330,340,360,390,410,420,560,1300,1300,1300,219347,20,130,137,1,1793,6665
"1625136155","338","","Aggregated",720.80,0.10,290,310,330,340,360,380,400,410,550,1300,1300,1300,220122,20,130,138,1,1793,6666
"1625136156","339","","Aggregated",730.80,0.10,290,320,330,340,360,380,410,420,560,1300,1300,1300,220850,20,130,138,1,1793,6666
"1625136157","340","","Aggregated",725.20,0.10,300,320,340,350,370,390,410,420,560,1300,1300,1300,221656,20,130,139,1,1793,6666
"1625136158","341","","Aggregated",721.10,0.00,300,320,340,350,370,390,410,420,550,1300,1300,1300,222391,20,130,139,1,1793,6666
"1625136159","342","","Aggregated",727.70,0.00,300,330,340,350,370,380,410,420,510,1400,1400,1400,223153,20,130,140,1,1793,6666
"1625136161","343","","Aggregated",726.50,0.00,300,330,340,350,370,390,410,420,560,1500,1500,1500,223962,20,130,141,1,1793,6666
"1625136162","344","","Aggregated",725.70,0.00,310,330,350,360,370,390,410,420,860,1500,1500,1500,224694,20,130,141,1,1793,6667
"1625136163","345","","Aggregated",733.30,0.00,310,330,350,360,370,390,410,420,860,1500,1500,1500,225489,20,130,142,1,1793,6667
"1625136164","346","","Aggregated",725.30,0.00,310,340,350,360,380,390,420,420,860,1500,1500,1500,226228,20,130,142,1,1793,6667
"1625136165","347","","Aggregated",728.60,0.00,310,340,350,360,380,390,420,420,900,1500,1500,1500,227012,20,130,143,1,1793,6667
"1625136166","348","","Aggregated",722.10,0.00,320,340,350,360,380,400,420,430,900,1500,1500,1500,227793,20,130,144,1,1793,6668
"1625136167","349","","Aggregated",722.70,0.00,320,340,360,360,380,400,420,430,860,1500,1500,1500,228593,20,130,144,1,1793,6668
"1625136168","350","","Aggregated",732.80,0.00,310,340,350,360,380,400,420,430,1200,1500,1500,1500,229347,21,130,145,1,1793,6668
"1625136169","351","","Aggregated",724.20,0.00,320,340,360,360,380,400,420,430,1200,1500,1500,1500,230089,21,130,145,1,1793,6668
"1625136170","352","","Aggregated",725.90,0.10,320,340,360,370,390,400,430,440,1200,1500,1500,1500,230850,21,130,146,1,1793,6668
"1625136171","353","","Aggregated",724.30,0.10,320,340,350,360,380,400,430,440,650,1500,1500,1500,231665,21,140,146,1,1793,6668
"1625136172","354","","Aggregated",719.80,0.10,320,340,350,360,380,410,430,440,1300,1500,1500,1500,232417,21,140,147,1,1793,6668
"1625136173","355","","Aggregated",723.00,0.10,320,340,350,360,380,410,430,440,1300,1600,1600,1600,233163,21,140,148,1,1793,6668
"1625136174","356","","Aggregated",721.90,0.10,320,330,350,360,390,410,440,440,1200,1600,1600,1600,233967,21,140,148,1,1793,6669
"1625136175","357","","Aggregated",725.00,0.10,320,340,350,360,390,410,440,440,1200,1600,1600,1600,234741,21,140,149,1,1793,6669
"1625136177","358","","Aggregated",723.30,0.10,320,340,360,370,390,410,440,450,1400,1700,1700,1700,235519,21,140,149,1,1793,6669
"1625136178","359","","Aggregated",723.90,0.10,320,340,360,370,390,420,440,450,1400,1700,1700,1700,236308,21,140,150,1,1793,6669
"1625136179","360","","Aggregated",724.10,0.10,330,340,360,370,400,430,440,460,1500,1700,1700,1700,236999,21,140,151,1,1793,6669
"1625136180","361","","Aggregated",718.90,0.00,330,350,360,370,400,420,440,460,1500,1700,1700,1700,237788,21,140,151,1,1793,6669
"1625136181","362","","Aggregated",721.00,0.00,330,350,370,380,400,420,440,460,1500,1800,1800,1800,238573,21,140,152,1,1793,6669
"1625136182","363","","Aggregated",722.10,0.00,330,350,370,380,400,420,450,460,1500,1800,1800,1800,239350,21,140,153,1,1793,6669
"1625136183","364","","Aggregated",722.90,0.00,330,350,370,380,400,420,450,460,1500,1800,1800,1800,240113,21,140,153,1,1793,6670
"1625136184","365","","Aggregated",723.70,0.00,340,360,370,380,400,420,450,460,1500,1800,1800,1800,240901,21,140,154,1,1793,6670
"1625136185","366","","Aggregated",714.20,0.00,340,360,370,380,400,420,450,460,1400,1800,1800,1800,241652,21,140,154,1,1793,6671
"1625136186","367","","Aggregated",719.50,0.00,340,360,370,380,410,430,450,460,1400,1800,1800,1800,242445,21,140,155,1,1793,6671
"1625136187","368","","Aggregated",724.20,0.00,340,360,370,380,410,430,450,460,1400,1800,1800,1800,243184,21,140,155,1,1793,6671
"1625136188","369","","Aggregated",722.00,0.00,340,360,370,380,410,430,450,460,1400,1800,1800,1800,243934,21,140,156,1,1793,6671
"1625136189","370","","Aggregated",724.10,0.00,340,360,380,380,410,430,450,460,1300,1800,1800,1800,244743,21,140,157,1,1793,6671
"1625136190","371","","Aggregated",726.30,0.00,340,360,370,380,410,430,450,460,1300,1600,1600,1600,245582,21,140,157,1,1793,6671
"1625136191","372","","Aggregated",725.10,0.00,340,360,370,380,410,430,450,460,1400,1600,1600,1600,246317,21,150,158,1,1793,6671
"1625136193","373","","Aggregated",723.90,0.00,340,360,380,390,420,440,460,460,1400,1600,1600,1600,247102,21,150,158,1,1793,6671
"1625136194","374","","Aggregated",722.00,0.00,340,360,380,390,420,440,460,460,1400,1600,1600,1600,247949,21,150,159,1,1793,6672
"1625136195","375","","Aggregated",726.90,0.00,340,360,380,390,410,430,460,460,1500,1600,1600,1600,248710,21,150,160,1,1793,6672
"1625136196","376","","Aggregated",728.30,0.00,350,370,380,390,410,440,460,470,1400,1600,1600,1600,249482,21,150,160,1,1793,6672
"1625136197","377","","Aggregated",719.70,0.00,350,370,380,390,410,440,460,470,1400,1600,1600,1600,250242,21,150,161,1,1793,6672
"1625136198","378","","Aggregated",722.40,0.00,350,370,390,390,420,440,460,470,1400,1600,1600,1600,251020,21,150,162,1,1793,6672
"1625136199","379","","Aggregated",725.90,0.00,350,370,390,400,420,440,470,480,1500,1600,1600,1600,251774,21,150,162,1,1793,6672
"1625136200","380","","Aggregated",721.40,0.00,360,380,400,410,450,500,560,600,1400,1600,1600,1600,252331,21,150,163,1,1793,6672
"1625136201","381","","Aggregated",729.20,0.00,370,390,410,440,520,570,640,680,1400,2200,2200,2200,252816,21,150,164,1,2236,6672
"1625136202","382","","Aggregated",713.20,0.00,380,410,460,500,590,650,710,720,1400,2800,2800,2800,253380,21,150,165,1,2793,6672
"1625136203","383","","Aggregated",690.60,0.00,390,460,510,550,620,670,710,720,1500,2800,2800,2800,253943,21,150,166,1,2793,6672
"1625136204","384","","Aggregated",669.80,0.00,420,510,560,600,650,690,730,740,1600,2800,2800,2800,254411,21,150,166,1,2832,6672
"1625136205","385","","Aggregated",644.00,0.00,480,550,600,610,670,700,730,740,1600,2800,2800,2800,254970,21,150,167,1,2832,6672
"1625136207","386","","Aggregated",622.60,0.00,550,600,630,650,690,720,740,770,2700,2800,2800,2800,255482,21,150,168,1,2832,6672
"1625136208","387","","Aggregated",572.80,0.00,580,620,650,660,700,720,740,780,2700,2800,2800,2800,256018,21,150,169,1,2832,6672
"1625136209","388","","Aggregated",551.40,0.00,600,630,650,670,700,720,740,780,2700,2900,2900,2900,256531,21,150,170,1,2906,6672
"1625136210","389","","Aggregated",529.10,0.00,590,630,650,670,700,720,740,780,2700,2900,2900,2900,257293,21,150,171,1,2906,6672
"1625136211","390","","Aggregated",499.60,0.00,560,610,630,650,690,710,740,760,2700,2900,2900,2900,257986,21,150,172,1,2906,6672
"1625136212","391","","Aggregated",511.30,0.00,530,590,630,640,680,710,730,760,2700,2900,2900,2900,258802,21,150,172,1,2906,6672
"1625136213","392","","Aggregated",527.80,0.00,480,560,610,630,670,710,730,750,2600,2900,2900,2900,259545,21,150,173,1,2906,6672
"1625136214","393","","Aggregated",547.20,0.00,440,520,570,600,660,690,720,730,2100,2900,2900,2900,260291,21,150,174,1,2906,6672
"1625136215","394","","Aggregated",571.60,0.00,420,470,530,560,640,670,720,730,1900,2900,2900,2900,261056,21,150,174,1,2906,6672
"1625136216","395","","Aggregated",590.70,0.00,410,440,470,500,600,650,690,720,1900,2900,2900,2900,261792,21,160,175,1,2906,6672
"1625136217","396","","Aggregated",621.80,0.00,400,430,450,460,540,610,670,690,1900,2900,2900,2900,262527,21,160,175,1,2906,6672
"1625136218","397","","Aggregated",637.80,0.00,400,420,440,450,480,520,620,670,1900,2900,2900,2900,263262,21,160,176,1,2906,6672
"1625136219","398","","Aggregated",656.40,0.00,390,410,430,440,460,480,500,510,1900,2100,2100,2100,263994,21,160,177,1,2906,6672
"1625136220","399","","Aggregated",676.40,0.00,400,420,440,450,460,480,500,510,1900,2200,2200,2200,264683,21,160,177,1,2906,6672
"1625136221","400","","Aggregated",700.10,0.00,400,430,440,450,470,490,510,520,1900,2200,2200,2200,265410,21,160,178,1,2906,6672
"1625136223","401","","Aggregated",699.70,0.00,410,430,450,450,470,500,520,530,2000,2200,2200,2200,266204,21,160,179,1,2906,6672
"1625136224","402","","Aggregated",692.30,0.00,410,430,450,450,470,500,520,530,2000,2200,2200,2200,266924,21,160,180,1,2906,6672
"1625136225","403","","Aggregated",698.70,0.00,410,430,450,450,470,500,520,530,2100,2200,2200,2200,267714,21,160,180,1,2906,6672
"1625136226","404","","Aggregated",693.80,0.00,410,430,440,450,470,490,520,530,2000,2200,2200,2200,268445,21,160,181,1,2906,6672
"1625136227","405","","Aggregated",690.80,0.00,410,430,440,450,470,490,520,530,2000,2200,2200,2200,269241,21,160,181,1,2906,6672
"1625136228","406","","Aggregated",693.60,0.00,410,430,440,450,470,490,520,530,2000,2200,2200,2200,269997,21,160,182,1,2906,6671
"1625136229","407","","Aggregated",696.70,0.00,410,430,440,450,470,500,520,540,2000,2200,2200,2200,270722,21,160,183,1,2906,6671
"1625136230","408","","Aggregated",702.40,0.00,410,430,440,450,470,500,530,550,1900,2200,2200,2200,271500,21,160,183,1,2906,6671
"1625136231","409","","Aggregated",700.00,0.00,400,420,430,440,460,490,520,550,1900,2200,2200,2200,272273,21,160,184,1,2906,6671
"1625136232","410","","Aggregated",708.90,0.00,400,420,430,440,460,490,510,530,1900,2200,2200,2200,272977,21,160,185,1,2906,6671
"1625136233","410","","Aggregated",708.40,0.00,400,420,440,440,460,490,510,530,1900,2100,2100,2100,273782,21,160,185,1,2906,6671
"1625136234","410","","Aggregated",722.20,0.00,400,420,440,440,460,490,510,540,1900,2100,2100,2100,274486,21,160,186,1,2906,6671
"1625136235","410","","Aggregated",712.50,0.00,400,430,440,450,470,490,510,530,1600,2100,2100,2100,275350,22,160,186,1,2906,6671
"1625136236","410","","Aggregated",716.10,0.00,410,430,440,450,470,490,510,530,570,2100,2100,2100,276082,22,160,187,1,2906,6671
"1625136237","410","","Aggregated",721.00,0.10,410,430,440,450,470,500,520,530,570,2100,2100,2100,276831,22,160,188,1,2906,6671
"1625136238","410","","Aggregated",717.00,0.10,410,430,440,450,470,500,510,530,570,2100,2100,2100,277606,22,170,188,1,2906,6671
"1625136240","410","","Aggregated",719.90,0.10,410,440,450,450,470,490,510,520,570,2100,2100,2100,278385,23,170,189,1,2906,6671
"1625136241","410","","Aggregated",716.20,0.10,410,440,450,460,480,500,510,530,560,2100,2100,2100,279081,23,170,189,1,2906,6671
"1625136242","410","","Aggregated",719.00,0.20,410,430,450,460,480,490,510,520,560,1900,1900,1900,279875,23,170,190,1,2906,6671
"1625136243","410","","Aggregated",710.10,0.20,410,440,450,460,480,500,510,520,560,580,580,580,280609,23,170,191,1,2906,6672
"1625136244","410","","Aggregated",715.20,0.20,410,430,450,460,480,490,510,520,560,580,580,580,281342,23,170,191,1,2906,6671
"1625136245","410","","Aggregated",714.70,0.20,410,440,450,460,490,510,520,540,570,580,580,580,282128,23,170,192,1,2906,6672
"1625136246","410","","Aggregated",718.50,0.20,420,440,460,470,490,510,540,550,570,580,580,580,282829,23,170,193,1,2906,6672
