"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625124100","218","","Aggregated",738.30,0.20,140,150,160,160,170,180,190,200,220,270,270,270,132090,15,66,67,1,864,6583
"1625124101","219","","Aggregated",738.40,0.20,150,150,160,160,170,180,190,200,220,270,270,270,132853,15,66,67,1,864,6584
"1625124102","220","","Aggregated",735.20,0.20,150,150,160,160,170,190,200,200,240,300,300,300,133608,15,67,68,1,864,6583
"1625124103","221","","Aggregated",736.80,0.30,150,150,160,160,170,190,190,200,230,300,300,300,134386,15,68,68,1,864,6583
"1625124104","222","","Aggregated",735.70,0.30,150,160,160,160,180,190,200,200,270,300,300,300,135145,15,68,69,1,864,6583
"1625124105","223","","Aggregated",732.10,0.20,150,160,160,160,170,190,200,200,270,300,300,300,135893,15,69,69,1,864,6582
"1625124106","224","","Aggregated",734.80,0.20,150,160,160,170,180,190,200,210,290,300,300,300,136693,15,69,70,1,864,6582
"1625124108","225","","Aggregated",731.80,0.20,160,160,170,170,180,190,200,210,300,300,300,300,137428,15,70,70,1,864,6582
"1625124109","226","","Aggregated",736.20,0.20,160,160,170,170,180,190,200,210,300,300,300,300,138212,15,71,71,1,864,6582
"1625124110","227","","Aggregated",737.50,0.10,160,160,170,170,180,190,200,210,300,310,310,310,139007,15,71,71,1,864,6582
"1625124111","228","","Aggregated",738.50,0.10,160,170,170,170,180,190,210,220,300,310,310,310,139757,15,72,72,1,864,6582
"1625124112","229","","Aggregated",735.30,0.10,160,170,170,170,180,190,210,220,300,310,310,310,140531,15,72,72,1,864,6582
"1625124113","230","","Aggregated",735.80,0.00,160,170,170,170,190,200,210,220,300,330,330,330,141308,15,73,73,1,864,6581
"1625124114","231","","Aggregated",733.60,0.00,160,170,170,170,180,200,210,210,300,330,330,330,142084,16,73,73,1,864,6581
"1625124115","232","","Aggregated",737.60,0.00,160,170,170,180,190,200,240,260,300,330,330,330,142843,16,74,74,1,864,6581
"1625124116","233","","Aggregated",735.00,0.10,160,170,170,180,190,200,240,260,300,330,330,330,143600,16,75,74,1,864,6581
"1625124117","234","","Aggregated",736.80,0.10,160,170,170,180,190,200,240,260,300,330,330,330,144362,16,75,75,1,864,6582
"1625124118","235","","Aggregated",733.50,0.10,160,170,180,180,190,210,240,260,300,330,330,330,145126,16,76,76,1,864,6582
"1625124119","236","","Aggregated",731.00,0.10,170,170,180,190,230,260,310,330,360,430,430,430,145661,16,76,76,1,864,6582
"1625124120","237","","Aggregated",730.80,0.10,170,180,190,210,290,320,360,390,470,490,490,490,146198,16,76,77,1,864,6582
"1625124121","238","","Aggregated",716.40,0.10,170,190,230,260,300,320,360,390,470,490,490,490,146755,16,77,78,1,864,6583
"1625124122","239","","Aggregated",696.00,0.10,180,230,270,290,320,350,390,400,470,490,490,490,147316,16,77,79,1,864,6583
"1625124123","240","","Aggregated",672.90,0.10,200,260,290,300,320,350,390,400,470,490,490,490,147887,16,77,80,1,864,6583
"1625124124","241","","Aggregated",654.80,0.10,240,280,300,310,330,370,400,410,470,490,490,490,148374,16,78,80,1,864,6583
"1625124126","242","","Aggregated",606.60,0.00,260,300,310,320,350,380,400,410,480,600,600,600,149112,16,78,81,1,864,6583
"1625124127","243","","Aggregated",581.30,0.00,260,300,310,320,350,380,400,410,480,600,600,600,149853,16,79,82,1,864,6583
"1625124128","244","","Aggregated",578.00,0.00,250,290,310,320,350,380,400,410,490,600,600,600,150664,16,79,82,1,864,6583
"1625124129","245","","Aggregated",581.60,0.00,220,280,300,310,340,380,400,410,490,600,600,600,151440,17,79,83,1,864,6584
"1625124130","246","","Aggregated",582.80,0.00,190,240,280,300,330,360,390,410,470,600,600,600,152227,17,80,83,1,864,6584
"1625124131","247","","Aggregated",594.50,0.00,180,200,240,270,320,360,390,400,470,600,600,600,152993,17,80,84,1,864,6584
"1625124132","248","","Aggregated",617.70,0.10,180,190,210,240,300,330,380,400,470,780,780,780,153768,17,81,84,1,864,6584
"1625124133","249","","Aggregated",645.20,0.10,180,190,190,200,260,320,370,400,470,780,780,780,154543,17,81,85,1,864,6584
"1625124134","250","","Aggregated",659.10,0.10,180,190,190,190,220,260,330,370,470,780,780,780,155313,17,82,85,1,864,6585
"1625124135","251","","Aggregated",689.10,0.10,180,190,190,190,220,250,270,290,350,780,780,780,156110,17,82,86,1,864,6585
"1625124136","252","","Aggregated",710.30,0.10,180,190,190,190,220,250,280,290,350,780,780,780,156887,18,83,86,1,864,6585
"1625124137","253","","Aggregated",734.90,0.10,180,190,190,200,220,260,280,290,350,850,850,850,157680,19,83,87,1,864,6584
"1625124138","254","","Aggregated",739.60,0.20,180,190,190,200,220,260,280,290,380,850,850,850,158441,19,83,87,1,864,6584
"1625124139","255","","Aggregated",736.00,0.30,180,190,190,200,230,260,280,290,380,850,850,850,159230,19,84,88,1,864,6583
"1625124140","256","","Aggregated",736.00,0.30,180,190,190,200,240,260,280,290,380,850,850,850,160011,19,84,88,1,864,6584
"1625124141","257","","Aggregated",736.80,0.30,180,190,190,200,240,260,280,300,390,850,850,850,160799,19,85,89,1,864,6583
"1625124142","258","","Aggregated",740.90,0.20,180,190,200,200,250,270,290,300,390,850,850,850,161551,19,85,89,1,864,6583
"1625124143","259","","Aggregated",735.20,0.20,180,190,200,200,250,270,290,300,410,850,850,850,162333,20,86,90,1,864,6582
"1625124145","260","","Aggregated",735.30,0.20,180,190,200,200,260,270,290,300,410,850,850,850,163157,20,86,90,1,864,6582
"1625124146","261","","Aggregated",734.30,0.30,180,190,200,210,260,270,290,300,410,790,790,790,163922,20,87,91,1,864,6582
"1625124147","262","","Aggregated",738.60,0.30,180,190,200,210,260,270,290,300,410,790,790,790,164699,20,87,91,1,864,6582
"1625124148","263","","Aggregated",736.10,0.20,190,190,200,210,260,270,290,310,410,790,790,790,165502,20,88,92,1,864,6581
"1625124149","264","","Aggregated",741.60,0.10,190,200,210,220,260,280,300,310,410,790,790,790,166225,21,88,92,1,864,6581
"1625124150","265","","Aggregated",736.20,0.10,190,200,210,230,260,280,300,310,410,790,790,790,167051,21,89,93,1,864,6582
"1625124151","266","","Aggregated",740.00,0.20,190,200,210,230,270,280,300,310,410,660,660,660,167816,21,89,93,1,864,6582
"1625124152","267","","Aggregated",738.20,0.20,190,200,210,240,270,280,300,310,410,730,730,730,168618,21,89,94,1,864,6582
"1625124153","268","","Aggregated",733.10,0.20,190,200,220,250,270,290,310,310,410,730,730,730,169372,21,90,95,1,864,6582
"1625124154","269","","Aggregated",738.10,0.20,190,200,230,250,270,290,310,310,420,840,840,840,170116,21,90,95,1,864,6581
"1625124155","270","","Aggregated",737.30,0.20,190,200,230,250,270,290,310,310,410,840,840,840,170936,21,91,96,1,864,6581
"1625124156","271","","Aggregated",738.70,0.10,190,210,240,260,280,290,310,310,410,840,840,840,171713,21,91,96,1,864,6580
"1625124157","272","","Aggregated",736.00,0.10,190,210,240,250,270,290,310,310,420,840,840,840,172473,21,92,97,1,864,6580
"1625124158","273","","Aggregated",734.70,0.10,190,210,240,260,280,300,310,320,570,840,840,840,172818,21,92,97,1,864,6580
"1625124159","274","","Aggregated",729.70,0.10,200,230,260,270,290,320,890,960,1100,1100,1100,1100,173565,21,92,98,1,1141,6580
"1625124160","275","","Aggregated",732.80,0.10,200,240,260,270,290,330,890,960,1100,1100,1100,1100,174362,21,93,99,1,1141,6580
"1625124161","276","","Aggregated",684.40,0.00,200,240,260,270,290,330,890,960,1100,1100,1100,1100,175105,21,93,99,1,1141,6580
"1625124163","277","","Aggregated",691.30,0.00,200,240,260,270,290,340,900,970,1100,1100,1100,1100,175919,21,94,100,1,1141,6581
"1625124164","278","","Aggregated",688.80,0.00,210,250,270,280,300,350,900,970,1100,1100,1100,1100,176676,21,94,101,1,1141,6580
"1625124165","279","","Aggregated",694.00,0.00,210,250,270,280,300,350,900,970,1100,1100,1100,1100,177456,21,95,101,1,1141,6580
"1625124166","280","","Aggregated",684.40,0.00,210,250,270,280,300,350,900,970,1100,1100,1100,1100,178221,21,95,102,1,1141,6580
"1625124167","281","","Aggregated",690.30,0.00,210,250,270,280,300,350,900,970,1100,1100,1100,1100,178991,21,96,102,1,1141,6580
"1625124168","282","","Aggregated",690.00,0.00,210,240,260,280,300,330,840,950,1100,1100,1100,1100,179788,21,96,103,1,1141,6581
"1625124169","283","","Aggregated",689.60,0.00,210,240,260,270,290,310,330,340,520,810,810,810,180571,21,97,103,1,1141,6581
"1625124170","284","","Aggregated",692.50,0.00,210,230,260,270,290,310,330,340,520,810,810,810,181363,22,97,104,1,1141,6582
"1625124171","285","","Aggregated",737.70,0.00,210,240,260,270,300,310,340,340,470,810,810,810,182068,22,98,104,1,1141,6583
"1625124172","286","","Aggregated",725.60,0.00,210,240,260,270,300,320,330,340,480,1000,1000,1000,182844,22,98,105,1,1141,6583
"1625124173","287","","Aggregated",731.30,0.10,210,230,260,270,300,310,330,340,480,1000,1000,1000,183691,22,99,105,1,1141,6583
"1625124174","288","","Aggregated",727.40,0.10,220,240,260,270,300,320,330,350,470,1000,1000,1000,184427,22,99,106,1,1141,6584
"1625124175","289","","Aggregated",721.30,0.10,220,240,250,270,300,320,340,350,470,1000,1000,1000,185252,22,100,107,1,1141,6584
"1625124176","290","","Aggregated",733.90,0.10,220,240,260,270,300,320,340,350,480,1000,1000,1000,186007,22,100,107,1,1141,6585
"1625124177","291","","Aggregated",725.20,0.10,220,250,260,280,300,320,340,360,560,1000,1000,1000,186748,22,100,108,1,1141,6585
"1625124178","292","","Aggregated",730.40,0.10,220,250,260,280,300,320,340,360,570,1000,1000,1000,187588,22,100,108,1,1141,6586
"1625124180","293","","Aggregated",727.10,0.10,230,250,270,280,300,320,340,360,570,1000,1000,1000,188341,23,100,109,1,1141,6586
"1625124181","294","","Aggregated",731.20,0.10,230,260,270,280,300,320,340,360,560,820,820,820,189136,23,100,109,1,1141,6587
"1625124182","295","","Aggregated",732.10,0.20,240,260,270,280,300,320,340,360,570,1100,1100,1100,189861,23,100,110,1,1141,6587
"1625124183","296","","Aggregated",727.80,0.10,240,260,270,280,300,320,340,370,570,1100,1100,1100,190659,23,100,110,1,1141,6588
"1625124184","297","","Aggregated",727.60,0.10,240,260,270,280,300,320,340,360,570,1100,1100,1100,191469,23,100,111,1,1141,6589
"1625124185","298","","Aggregated",737.50,0.10,240,260,270,280,300,320,350,360,690,1100,1100,1100,192275,23,100,112,1,1141,6590
"1625124186","299","","Aggregated",727.10,0.10,240,260,280,290,310,330,350,370,660,1100,1100,1100,192999,23,100,112,1,1141,6590
"1625124187","300","","Aggregated",734.70,0.10,240,260,280,290,310,320,350,360,590,1100,1100,1100,193798,23,100,113,1,1141,6590
"1625124188","301","","Aggregated",726.30,0.10,250,270,280,290,310,330,350,360,660,1100,1100,1100,194579,23,110,113,1,1141,6590
"1625124189","302","","Aggregated",724.20,0.10,240,260,280,290,310,340,360,370,590,1100,1100,1100,195255,23,110,114,1,1141,6590
"1625124190","303","","Aggregated",723.60,0.10,240,260,280,290,320,340,360,370,590,1200,1200,1200,196077,23,110,114,1,1158,6589
"1625124191","304","","Aggregated",724.80,0.10,240,270,290,300,320,340,360,380,590,1200,1200,1200,196892,23,110,115,1,1158,6588
"1625124192","305","","Aggregated",725.20,0.00,240,270,290,300,320,340,360,380,590,1200,1200,1200,197576,23,110,115,1,1158,6589
"1625124193","306","","Aggregated",728.90,0.00,250,270,290,300,320,340,360,380,600,1200,1200,1200,198368,23,110,116,1,1158,6588
"1625124194","307","","Aggregated",725.00,0.00,250,280,300,310,330,350,360,390,600,1200,1200,1200,199187,23,110,117,1,1158,6587
"1625124196","308","","Aggregated",725.30,0.00,250,280,300,310,330,350,370,390,600,1200,1200,1200,199954,25,110,117,1,1158,6586
"1625124197","309","","Aggregated",721.60,0.00,250,280,300,310,330,350,370,390,600,1200,1200,1200,200720,25,110,118,1,1158,6585
"1625124198","310","","Aggregated",731.90,0.20,250,280,300,310,330,350,370,390,600,1200,1200,1200,201499,25,110,118,1,1158,6585
"1625124199","311","","Aggregated",724.80,0.20,250,280,300,310,330,350,370,390,600,810,810,810,202228,25,110,119,1,1158,6584
"1625124200","312","","Aggregated",723.50,0.20,250,280,300,310,340,350,370,390,600,820,820,820,203001,25,110,119,1,1158,6584
"1625124201","313","","Aggregated",721.90,0.20,250,280,300,310,340,350,370,390,600,820,820,820,203783,25,110,120,1,1158,6584
"1625124202","314","","Aggregated",726.80,0.20,250,280,300,310,340,350,370,390,550,820,820,820,204618,25,110,121,1,1158,6584
"1625124203","315","","Aggregated",731.30,0.20,260,280,300,310,340,350,370,390,550,850,850,850,205318,25,110,121,1,1158,6583
"1625124204","316","","Aggregated",731.90,0.20,260,290,310,320,340,350,370,380,540,850,850,850,206041,25,110,122,1,1158,6583
"1625124205","317","","Aggregated",724.50,0.20,260,290,310,320,340,350,370,380,540,890,890,890,206867,25,110,122,1,1158,6583
"1625124206","318","","Aggregated",730.60,0.20,260,290,310,320,340,350,370,390,440,890,890,890,207616,25,110,123,1,1158,6583
"1625124207","319","","Aggregated",728.70,0.20,260,300,310,320,340,350,370,390,440,1100,1100,1100,208385,25,110,123,1,1158,6583
"1625124208","320","","Aggregated",722.60,0.00,270,300,310,320,340,350,370,390,540,1100,1100,1100,209148,25,110,124,1,1158,6582
"1625124209","320","","Aggregated",732.50,0.00,270,300,310,320,340,350,380,390,540,1100,1100,1100,209890,25,110,124,1,1158,6583
"1625124210","320","","Aggregated",732.80,0.00,280,300,320,320,340,360,380,390,440,1100,1100,1100,210682,25,110,125,1,1158,6583
"1625124211","320","","Aggregated",729.30,0.00,270,300,320,320,340,360,380,390,410,1100,1100,1100,211510,26,120,126,1,1158,6584
"1625124212","320","","Aggregated",723.20,0.00,270,300,310,320,340,360,380,390,410,1100,1100,1100,212217,26,120,126,1,1158,6583
"1625124214","320","","Aggregated",719.10,0.10,270,300,310,320,340,360,390,400,410,1100,1100,1100,213016,26,120,127,1,1158,6584
"1625124215","320","","Aggregated",721.20,0.10,270,300,310,320,350,360,390,400,410,1100,1100,1100,213775,26,120,127,1,1158,6583
"1625124216","320","","Aggregated",728.10,0.10,270,300,320,320,350,360,380,390,410,1100,1100,1100,214537,26,120,128,1,1158,6583
"1625124217","320","","Aggregated",723.50,0.10,270,300,310,330,350,360,380,400,410,960,960,960,215323,26,120,128,1,1158,6582
"1625124218","320","","Aggregated",725.10,0.10,270,300,310,320,350,360,390,400,410,450,450,450,216138,26,120,129,1,1158,6582
"1625124219","320","","Aggregated",723.90,0.10,270,300,310,320,340,360,380,390,410,450,450,450,216947,26,120,129,1,1158,6583
"1625124220","320","","Aggregated",728.10,0.10,270,300,310,320,340,360,380,390,410,450,450,450,217677,27,120,130,1,1158,6583
"1625124221","320","","Aggregated",725.20,0.10,270,290,310,320,340,360,380,390,410,450,450,450,218455,27,120,130,1,1158,6583
"1625124222","320","","Aggregated",735.10,0.20,270,290,310,320,340,360,380,390,410,450,450,450,219217,27,120,131,1,1158,6582
"1625124223","320","","Aggregated",735.60,0.10,270,290,310,320,340,360,370,380,410,450,450,450,219970,27,120,131,1,1158,6582
"1625124224","320","","Aggregated",721.30,0.10,270,290,310,320,340,360,380,390,410,440,440,440,220754,27,120,132,1,1158,6582
"1625124225","320","","Aggregated",733.50,0.10,270,300,310,320,340,360,380,390,420,440,440,440,221545,27,120,132,1,1158,6582
"1625124226","320","","Aggregated",721.30,0.10,270,290,310,320,340,360,380,390,430,460,460,460,222268,27,120,133,1,1158,6582
"1625124227","320","","Aggregated",728.40,0.10,270,290,310,320,340,360,380,390,430,460,460,460,223115,27,120,133,1,1158,6582
"1625124228","320","","Aggregated",727.80,0.10,270,290,310,320,340,360,380,390,430,460,460,460,223871,27,120,134,1,1158,6581
"1625124230","320","","Aggregated",727.70,0.10,270,290,310,320,340,360,380,390,440,460,460,460,224651,27,120,134,1,1158,6581
"1625124231","320","","Aggregated",727.10,0.10,270,300,320,320,340,360,380,390,440,460,460,460,225396,27,120,135,1,1158,6581
"1625124232","320","","Aggregated",720.20,0.00,270,300,320,320,340,360,380,390,440,460,460,460,226150,27,130,135,1,1158,6581
"1625124233","320","","Aggregated",720.40,0.00,270,300,310,320,340,360,380,390,440,460,460,460,226964,27,130,136,1,1158,6580
"1625124234","320","","Aggregated",727.00,0.00,270,300,310,320,340,350,370,380,440,460,460,460,227688,27,130,136,1,1158,6580
"1625124235","320","","Aggregated",720.50,0.00,270,300,320,320,340,350,360,380,440,460,460,460,228495,27,130,137,1,1158,6580
"1625124236","320","","Aggregated",730.30,0.00,270,300,310,320,340,350,360,370,400,440,440,440,229243,27,130,137,1,1158,6580
"1625124237","320","","Aggregated",720.10,0.00,280,300,310,320,340,350,370,380,410,440,440,440,230003,28,130,138,1,1158,6579
"1625124238","320","","Aggregated",723.40,0.00,280,300,320,320,340,350,370,380,410,440,440,440,230783,28,130,138,1,1158,6579
"1625124239","320","","Aggregated",728.40,0.10,280,300,320,320,340,350,370,380,400,410,410,410,231592,28,130,139,1,1158,6578
"1625124240","320","","Aggregated",723.00,0.10,280,300,320,320,340,360,370,380,400,410,410,410,232348,28,130,139,1,1158,6577
"1625124241","320","","Aggregated",729.90,0.10,280,300,320,320,340,360,380,390,400,410,410,410,233058,28,130,140,1,1158,6576
"1625124242","320","","Aggregated",722.10,0.10,270,300,310,320,340,360,380,390,400,410,410,410,233834,28,130,140,1,1158,6576
"1625124243","320","","Aggregated",723.40,0.10,280,300,320,330,350,360,380,390,400,410,410,410,234637,28,130,140,1,1158,6575
"1625124244","320","","Aggregated",723.70,0.10,280,300,310,330,350,370,380,390,410,420,420,420,235419,28,130,141,1,1158,6575
"1625124245","320","","Aggregated",724.10,0.10,280,300,320,330,360,370,400,460,530,580,580,580,236031,28,130,141,1,1158,6574
"1625124247","320","","Aggregated",725.70,0.10,290,320,340,350,390,460,520,550,600,610,610,610,236529,28,130,142,1,1158,6574
"1625124248","320","","Aggregated",708.80,0.10,290,340,360,380,460,520,570,600,670,690,690,690,237095,28,130,143,1,1158,6573
"1625124249","320","","Aggregated",680.20,0.00,310,360,400,420,490,530,580,600,670,690,690,690,237668,29,130,144,1,1158,6573
"1625124250","320","","Aggregated",662.30,0.00,340,400,440,460,510,550,600,610,690,690,690,690,238205,30,130,144,1,1158,6573
"1625124251","320","","Aggregated",635.40,0.00,380,430,460,480,520,560,600,610,690,690,690,690,238752,30,130,145,1,1158,6572
"1625124252","320","","Aggregated",618.30,0.10,410,450,480,500,540,580,610,640,700,710,710,710,239274,30,140,146,1,1158,6572
"1625124253","320","","Aggregated",596.80,0.20,410,450,480,500,540,580,610,640,700,710,710,710,240081,30,140,146,1,1158,6572
"1625124254","320","","Aggregated",570.90,0.20,410,450,480,500,540,580,610,640,700,710,710,710,240860,30,140,147,1,1158,6571
"1625124255","320","","Aggregated",567.00,0.20,400,440,470,490,540,580,610,640,700,710,710,710,241651,30,140,147,1,1158,6571
"1625124256","320","","Aggregated",566.30,0.20,360,420,450,480,530,570,610,640,700,710,710,710,242435,30,140,147,1,1158,6571
"1625124257","320","","Aggregated",568.50,0.20,330,390,430,450,510,550,600,630,690,710,710,710,243207,30,140,148,1,1158,6571
"1625124258","320","","Aggregated",579.60,0.20,300,350,390,420,490,540,590,620,690,710,710,710,243982,30,140,148,1,1158,6571
"1625124260","320","","Aggregated",603.50,0.20,280,320,340,350,420,490,560,600,690,710,710,710,244742,30,140,149,1,1158,6571
"1625124261","320","","Aggregated",645.80,0.20,270,310,330,340,360,410,510,580,690,710,710,710,245482,30,140,149,1,1158,6571
"1625124262","320","","Aggregated",673.50,0.10,260,300,320,320,340,360,380,400,440,460,460,460,246345,30,140,150,1,1158,6571
"1625124263","320","","Aggregated",689.30,0.00,260,290,310,320,340,360,380,400,440,460,460,460,247138,30,140,150,1,1158,6570
"1625124264","320","","Aggregated",721.70,0.00,260,290,310,320,340,360,380,400,440,460,460,460,247915,30,140,150,1,1158,6570
"1625124265","320","","Aggregated",726.20,0.00,260,290,310,320,340,350,380,390,440,440,440,440,248736,30,140,151,1,1158,6570
"1625124266","320","","Aggregated",724.30,0.00,260,290,310,320,340,350,380,390,440,440,440,440,249525,30,140,151,1,1158,6569
"1625124267","320","","Aggregated",728.70,0.00,260,290,310,320,340,360,380,390,440,440,440,440,250315,30,140,151,1,1158,6569
"1625124268","320","","Aggregated",730.70,0.00,260,290,310,320,340,350,380,390,440,440,440,440,251084,30,140,152,1,1158,6569
"1625124269","320","","Aggregated",736.30,0.00,250,280,310,320,340,350,370,380,390,420,420,420,251859,30,140,152,1,1158,6569
"1625124270","320","","Aggregated",729.50,0.00,250,280,310,320,340,360,370,380,390,420,420,420,252586,30,150,152,1,1158,6568
"1625124271","320","","Aggregated",738.20,0.00,250,280,310,320,340,350,370,380,390,420,420,420,253440,30,150,153,1,1158,6568
"1625124272","320","","Aggregated",738.40,0.00,250,290,310,320,340,350,370,380,390,420,420,420,254182,30,150,153,1,1158,6568
"1625124273","320","","Aggregated",745.40,0.00,250,280,310,320,340,350,370,380,390,420,420,420,254946,30,150,153,1,1158,6567
"1625124274","320","","Aggregated",739.20,0.00,250,280,310,320,340,360,370,380,390,420,420,420,255780,30,150,154,1,1158,6567
"1625124275","320","","Aggregated",739.50,0.00,250,290,310,320,340,360,370,370,390,400,400,400,256481,30,150,154,1,1158,6566
"1625124277","320","","Aggregated",740.40,0.00,260,290,310,320,340,350,370,370,390,400,400,400,257337,30,150,155,1,1158,6566
"1625124278","320","","Aggregated",734.70,0.00,260,290,310,320,340,360,370,380,440,450,450,450,258114,30,150,155,1,1158,6567
"1625124279","320","","Aggregated",737.40,0.00,260,290,310,320,340,360,370,380,440,450,450,450,258875,30,150,155,1,1158,6567
"1625124280","320","","Aggregated",735.50,0.00,260,290,310,320,340,350,370,380,440,450,450,450,259640,30,150,156,1,1158,6567
"1625124281","320","","Aggregated",739.60,0.00,260,290,310,320,340,360,370,380,440,450,450,450,260457,30,150,156,1,1158,6566
"1625124282","320","","Aggregated",732.30,0.00,260,290,310,320,340,360,370,380,440,450,450,450,261165,30,150,156,1,1158,6566
"1625124283","320","","Aggregated",729.20,0.00,260,290,310,320,340,360,370,380,440,450,450,450,261971,30,150,157,1,1158,6566
"1625124284","320","","Aggregated",734.50,0.00,260,290,310,320,340,360,370,380,440,450,450,450,262717,30,150,157,1,1158,6566
"1625124285","320","","Aggregated",733.70,0.00,260,290,310,320,340,350,370,380,430,450,450,450,263516,30,150,157,1,1158,6566
"1625124286","320","","Aggregated",731.70,0.00,270,290,310,320,340,360,370,380,440,450,450,450,264268,30,150,158,1,1158,6566
"1625124287","320","","Aggregated",725.40,0.00,270,290,310,320,340,350,370,380,410,420,420,420,265057,30,150,158,1,1158,6566
"1625124288","320","","Aggregated",735.20,0.00,270,290,310,320,340,350,370,380,410,420,420,420,265845,30,150,158,1,1158,6566
"1625124289","320","","Aggregated",728.60,0.00,270,290,310,320,340,360,370,390,410,420,420,420,266619,30,160,159,1,1158,6566
"1625124290","320","","Aggregated",733.50,0.00,270,300,310,320,340,360,380,390,410,420,420,420,267353,30,160,159,1,1158,6566
"1625124291","320","","Aggregated",718.60,0.00,270,300,310,320,340,360,380,390,410,420,420,420,268113,31,160,159,1,1158,6566
"1625124292","320","","Aggregated",729.00,0.00,270,300,310,320,340,360,370,390,420,420,420,420,268871,31,160,160,1,1158,6567
"1625124294","320","","Aggregated",727.50,0.00,280,300,310,320,340,360,380,400,420,420,420,420,269639,31,160,160,1,1158,6567
"1625124295","320","","Aggregated",726.20,0.10,270,300,310,320,340,350,380,400,420,420,420,420,270412,31,160,160,1,1158,6568
"1625124296","320","","Aggregated",729.40,0.10,270,300,320,320,340,350,380,400,420,420,420,420,271220,31,160,161,1,1158,6568
"1625124297","320","","Aggregated",729.80,0.10,270,310,320,330,340,360,380,390,420,420,420,420,271938,31,160,161,1,1158,6568
"1625124298","320","","Aggregated",722.60,0.10,270,310,320,330,340,360,380,390,420,420,420,420,272715,31,160,161,1,1158,6569
"1625124299","320","","Aggregated",721.70,0.10,280,310,320,330,340,360,380,390,420,420,420,420,273502,31,160,162,1,1158,6569
"1625124300","320","","Aggregated",726.40,0.10,270,310,320,330,340,360,370,390,420,420,420,420,274312,31,160,162,1,1158,6569
"1625124301","320","","Aggregated",730.50,0.10,270,310,320,330,350,360,380,390,420,420,420,420,275107,31,160,162,1,1158,6569
"1625124302","320","","Aggregated",723.30,0.10,280,310,320,330,350,360,370,390,410,420,420,420,275848,31,160,163,1,1158,6569
"1625124303","320","","Aggregated",722.30,0.10,270,310,320,330,350,360,370,390,410,420,420,420,276611,31,160,163,1,1158,6570
"1625124304","320","","Aggregated",727.60,0.00,280,310,320,330,350,360,380,390,410,420,420,420,277410,31,160,163,1,1158,6570
"1625124305","320","","Aggregated",728.90,0.00,280,310,320,330,350,360,380,390,410,420,420,420,278179,31,160,164,1,1158,6570
"1625124306","320","","Aggregated",724.00,0.00,280,310,320,330,350,360,380,390,410,420,420,420,278968,31,160,164,1,1158,6570
"1625124307","320","","Aggregated",724.60,0.00,280,310,320,320,350,360,380,390,410,420,420,420,279706,31,160,164,1,1158,6571
"1625124308","320","","Aggregated",728.20,0.00,280,300,310,320,340,360,370,380,400,410,410,410,280463,31,160,165,1,1158,6571
"1625124309","320","","Aggregated",736.30,0.00,270,300,310,320,340,360,370,380,400,410,410,410,281329,31,160,165,1,1158,6571
"1625124311","320","","Aggregated",726.00,0.00,270,300,310,310,330,350,370,380,400,410,410,410,282107,31,170,165,1,1158,6571
"1625124312","320","","Aggregated",735.70,0.00,270,300,310,320,340,390,720,840,940,940,940,940,282654,31,170,166,1,1158,6571
"1625124313","320","","Aggregated",734.20,0.00,270,300,310,320,340,390,720,840,940,940,940,940,283446,31,170,166,1,1158,6571
"1625124314","320","","Aggregated",710.40,0.00,280,300,310,320,350,400,720,840,940,940,940,940,284145,31,170,166,1,1158,6571
"1625124315","320","","Aggregated",701.40,0.00,270,290,310,320,350,410,710,840,940,940,940,940,284992,31,170,167,1,1158,6571
"1625124316","320","","Aggregated",707.10,0.00,270,290,310,320,360,430,720,840,940,940,940,940,285701,31,170,167,1,1158,6570
"1625124317","320","","Aggregated",705.90,0.00,270,290,310,320,360,420,710,840,940,940,940,940,286470,31,170,167,1,1158,6570
"1625124318","320","","Aggregated",709.10,0.00,270,300,310,320,360,420,710,840,940,940,940,940,287317,31,170,168,1,1158,6570
"1625124319","320","","Aggregated",693.70,0.00,270,300,320,330,370,420,710,840,940,940,940,940,288049,31,170,168,1,1158,6570
"1625124320","320","","Aggregated",697.80,0.00,280,310,330,340,370,420,710,840,940,940,940,940,288780,31,170,168,1,1158,6570
"1625124321","320","","Aggregated",701.40,0.00,280,310,320,330,350,370,400,410,450,470,470,470,289597,31,170,169,1,1158,6570
"1625124322","320","","Aggregated",687.20,0.00,280,310,320,330,350,370,400,410,450,470,470,470,290354,31,170,169,1,1158,6570
"1625124323","320","","Aggregated",694.80,0.00,280,310,320,330,350,370,390,410,450,470,470,470,291151,31,170,169,1,1158,6571
"1625124325","320","","Aggregated",720.40,0.00,280,310,320,330,350,370,380,390,420,440,440,440,291907,31,170,169,1,1158,6571
"1625124326","320","","Aggregated",720.10,0.00,280,310,320,330,350,370,380,390,410,440,440,440,292675,31,170,170,1,1158,6571
"1625124327","320","","Aggregated",722.10,0.00,280,310,320,330,350,360,380,390,410,420,420,420,293422,31,170,170,1,1158,6571
"1625124328","320","","Aggregated",714.60,0.00,280,310,320,330,350,370,380,390,410,420,420,420,294210,31,170,170,1,1158,6571
