"Timestamp","User Count","Type","Name","Requests/s","Failures/s","50%","66%","75%","80%","90%","95%","98%","99%","99.9%","99.99%","99.999%","100%","Total Request Count","Total Failure Count","Total Median Response Time","Total Average Response Time","Total Min Response Time","Total Max Response Time","Total Average Content Size"
"1625087336","40","","Aggregated",370.00,0.00,6,6,7,7,8,9,10,11,13,15,15,15,74250,10,6,5,1,33,5864
"1625087337","40","","Aggregated",365.30,0.00,6,6,7,7,8,9,10,11,13,15,15,15,74612,10,6,5,1,33,5864
"1625087338","40","","Aggregated",370.90,0.00,6,6,7,7,8,9,10,10,13,15,15,15,74954,10,6,5,1,33,5865
"1625087339","40","","Aggregated",372.00,0.00,6,6,7,7,8,8,9,10,13,15,15,15,75323,10,6,5,1,33,5864
"1625087340","40","","Aggregated",370.30,0.00,6,6,7,7,8,8,10,10,13,15,15,15,75692,10,6,5,1,33,5863
"1625087341","40","","Aggregated",366.50,0.00,6,6,6,7,8,8,9,10,12,15,15,15,76057,10,6,5,1,33,5863
"1625087342","40","","Aggregated",365.10,0.00,6,6,7,7,8,8,9,10,12,15,15,15,76423,10,6,5,1,33,5863
"1625087343","40","","Aggregated",366.00,0.00,6,6,7,7,8,8,9,10,12,15,15,15,76821,10,6,5,1,33,5862
"1625087344","40","","Aggregated",362.90,0.00,6,6,7,7,8,8,9,10,12,15,15,15,77185,10,6,5,1,33,5862
"1625087345","40","","Aggregated",366.50,0.00,6,6,7,7,8,8,9,10,12,15,15,15,77565,10,6,5,1,33,5861
"1625087346","40","","Aggregated",368.10,0.00,6,6,7,7,8,8,9,10,12,15,15,15,77971,10,6,5,1,33,5861
"1625087347","40","","Aggregated",370.20,0.00,6,6,7,7,8,8,9,10,14,16,16,16,78375,10,6,5,1,33,5861
"1625087348","40","","Aggregated",370.40,0.00,6,6,7,7,8,8,9,10,14,16,16,16,78727,10,6,5,1,33,5860
"1625087349","40","","Aggregated",372.60,0.00,6,6,7,7,8,9,10,10,14,16,16,16,79115,10,6,5,1,33,5860
"1625087350","40","","Aggregated",375.90,0.00,6,6,7,7,8,9,10,10,13,16,16,16,79518,11,6,5,1,33,5860
"1625087351","40","","Aggregated",377.90,0.00,6,6,7,7,8,9,10,11,14,20,20,20,79912,11,6,5,1,33,5860
"1625087352","40","","Aggregated",379.20,0.00,6,6,7,7,8,9,10,11,14,20,20,20,80283,11,6,5,1,33,5858
"1625087353","40","","Aggregated",382.80,0.10,6,6,7,7,8,8,10,10,14,20,20,20,80666,11,6,5,1,33,5858
"1625087354","40","","Aggregated",385.40,0.10,6,6,7,7,8,9,9,10,14,20,20,20,81025,12,6,5,1,33,5857
"1625087355","40","","Aggregated",384.00,0.10,6,6,7,7,8,9,9,10,14,20,20,20,81394,12,6,5,1,33,5857
"1625087356","40","","Aggregated",384.40,0.10,6,6,7,7,8,8,9,10,14,20,20,20,81767,12,6,5,1,33,5856
"1625087357","40","","Aggregated",383.60,0.20,6,6,7,7,8,9,9,10,13,20,20,20,82159,12,6,5,1,33,5857
"1625087358","40","","Aggregated",381.00,0.20,6,6,7,7,8,9,10,10,13,20,20,20,82551,13,6,5,1,33,5855
"1625087359","40","","Aggregated",378.50,0.20,6,6,7,7,8,9,10,11,13,20,20,20,82935,13,6,5,1,33,5855
"1625087360","40","","Aggregated",376.90,0.20,6,6,7,7,8,9,10,11,13,20,20,20,83325,13,6,5,1,33,5854
"1625087361","40","","Aggregated",381.30,0.30,6,6,7,7,8,9,10,10,12,13,13,13,83728,13,6,5,1,33,5855
"1625087362","40","","Aggregated",380.70,0.30,6,6,7,7,8,9,10,10,12,13,13,13,84095,13,6,5,1,33,5855
"1625087363","40","","Aggregated",379.90,0.20,6,6,7,7,8,9,10,11,13,13,13,13,84472,13,6,5,1,33,5855
"1625087364","40","","Aggregated",381.30,0.20,6,6,7,7,8,9,10,11,14,16,16,16,84866,13,6,5,1,33,5854
"1625087365","40","","Aggregated",380.90,0.20,6,6,7,7,8,9,10,11,14,16,16,16,85216,13,6,5,1,33,5853
"1625087366","40","","Aggregated",380.90,0.20,6,6,7,7,8,9,10,11,14,16,16,16,85603,13,6,5,1,33,5853
"1625087367","40","","Aggregated",383.00,0.10,6,6,7,7,8,9,10,11,14,16,16,16,85987,13,6,5,1,33,5853
"1625087368","40","","Aggregated",381.40,0.10,6,6,7,7,8,9,10,11,14,16,16,16,86352,13,6,5,1,33,5852
"1625087369","40","","Aggregated",382.90,0.10,6,6,7,7,8,9,10,12,20,21,21,21,86713,13,6,5,1,33,5852
"1625087370","40","","Aggregated",382.00,0.10,6,6,7,7,8,9,10,12,20,21,21,21,87125,13,6,5,1,33,5852
"1625087371","40","","Aggregated",379.20,0.00,6,6,7,7,8,9,11,12,20,21,21,21,87484,13,6,5,1,33,5851
"1625087372","40","","Aggregated",377.60,0.00,6,6,7,7,8,9,11,12,20,21,21,21,87853,13,6,5,1,33,5851
"1625087373","40","","Aggregated",378.50,0.00,6,6,7,7,8,9,10,11,20,21,21,21,88250,13,6,5,1,33,5851
"1625087374","40","","Aggregated",374.90,0.00,6,6,7,7,8,9,10,11,20,21,21,21,88640,13,6,5,1,33,5851
"1625087375","40","","Aggregated",375.40,0.00,6,6,7,7,8,9,10,11,20,21,21,21,89012,13,6,5,1,33,5850
"1625087376","40","","Aggregated",376.60,0.00,6,6,7,7,8,9,10,11,20,21,21,21,89387,13,6,5,1,33,5849
"1625087377","40","","Aggregated",376.50,0.00,6,6,7,7,8,9,10,11,20,21,21,21,89762,13,6,5,1,33,5850
"1625087378","40","","Aggregated",379.00,0.00,6,6,7,7,8,9,10,11,20,21,21,21,90115,13,6,5,1,33,5851
"1625087379","40","","Aggregated",378.10,0.00,6,6,7,7,8,8,10,10,12,13,13,13,90493,13,6,5,1,33,5851
"1625087380","40","","Aggregated",377.30,0.00,6,6,7,7,8,8,9,10,12,13,13,13,90848,13,6,5,1,33,5851
"1625087381","40","","Aggregated",375.10,0.00,6,6,7,7,8,8,9,10,12,12,12,12,91261,13,6,5,1,33,5851
"1625087382","40","","Aggregated",377.00,0.00,6,6,7,7,8,8,9,10,11,12,12,12,91633,13,6,5,1,33,5850
"1625087383","40","","Aggregated",371.50,0.00,6,6,7,7,8,8,9,10,11,12,12,12,92016,13,6,5,1,33,5851
"1625087384","40","","Aggregated",376.70,0.00,6,6,7,7,8,8,9,10,12,12,12,12,92394,13,6,5,1,33,5851
"1625087385","40","","Aggregated",376.90,0.00,6,6,7,7,8,8,9,10,12,12,12,12,92787,13,6,5,1,33,5850
"1625087386","40","","Aggregated",375.60,0.00,6,6,7,7,8,8,10,10,12,12,12,12,93159,13,6,5,1,33,5851
"1625087387","40","","Aggregated",375.00,0.00,6,6,7,7,8,9,10,10,12,12,12,12,93528,13,6,5,1,33,5850
"1625087388","40","","Aggregated",376.70,0.00,6,6,7,7,8,9,10,11,13,14,14,14,93904,13,6,5,1,33,5849
"1625087390","40","","Aggregated",376.10,0.00,6,6,7,7,8,9,10,11,13,14,14,14,94296,13,6,5,1,33,5848
"1625087391","40","","Aggregated",375.80,0.00,6,6,7,7,8,9,10,11,13,14,14,14,94667,13,6,5,1,33,5848
"1625087392","40","","Aggregated",378.40,0.00,6,6,7,7,8,9,10,11,13,14,14,14,95010,13,6,5,1,33,5849
"1625087393","40","","Aggregated",381.60,0.00,6,6,7,7,8,9,10,11,13,14,14,14,95388,13,6,5,1,33,5848
"1625087394","40","","Aggregated",374.60,0.00,6,6,7,7,8,9,10,11,14,15,15,15,95760,13,6,5,1,33,5848
"1625087395","40","","Aggregated",375.10,0.00,6,6,7,7,8,9,10,11,14,15,15,15,96133,13,6,5,1,33,5848
"1625087396","40","","Aggregated",373.70,0.00,6,6,7,7,8,9,10,11,14,15,15,15,96504,13,6,5,1,33,5846
"1625087397","40","","Aggregated",373.50,0.00,6,6,7,7,8,9,10,11,14,15,15,15,96910,13,6,5,1,33,5846
"1625087398","40","","Aggregated",371.00,0.00,6,6,7,7,8,9,10,11,14,15,15,15,97276,13,6,5,1,33,5846
"1625087399","40","","Aggregated",374.50,0.00,6,6,7,7,8,9,10,10,13,15,15,15,97645,13,6,5,1,33,5846
"1625087400","40","","Aggregated",374.00,0.00,6,6,7,7,8,8,9,10,13,15,15,15,98023,13,6,5,1,33,5846
"1625087401","40","","Aggregated",373.50,0.00,6,6,7,7,8,9,9,10,13,15,15,15,98391,13,6,5,1,33,5845
"1625087402","40","","Aggregated",371.60,0.00,6,6,7,7,8,9,9,10,13,15,15,15,98750,13,6,5,1,33,5846
"1625087403","40","","Aggregated",371.50,0.00,6,6,7,7,8,8,9,10,12,14,14,14,99136,13,6,5,1,33,5846
"1625087404","40","","Aggregated",373.50,0.00,6,6,7,7,8,8,9,10,12,14,14,14,99503,13,6,5,1,33,5846
"1625087405","40","","Aggregated",373.80,0.00,6,6,7,7,8,8,10,10,13,17,17,17,99901,13,6,5,1,33,5847
"1625087406","40","","Aggregated",373.20,0.00,6,6,7,7,8,9,11,14,26,40,40,40,100270,13,6,5,1,39,5848
"1625087407","40","","Aggregated",375.70,0.00,6,6,7,7,8,9,11,14,26,40,40,40,100662,13,6,5,1,39,5847
"1625087408","40","","Aggregated",375.30,0.00,6,6,7,7,8,9,11,14,26,40,40,40,101043,13,6,5,1,39,5847
"1625087409","40","","Aggregated",374.40,0.00,6,6,7,7,8,9,11,14,26,40,40,40,101448,13,6,5,1,39,5846
"1625087410","40","","Aggregated",376.00,0.00,6,6,7,7,8,9,11,14,26,40,40,40,101802,13,6,5,1,39,5845
"1625087411","40","","Aggregated",379.20,0.00,6,6,7,7,8,10,12,14,26,40,40,40,102210,13,6,5,1,39,5845
"1625087412","40","","Aggregated",377.00,0.00,6,6,7,7,8,10,12,14,26,40,40,40,102614,13,6,5,1,39,5844
"1625087413","40","","Aggregated",380.50,0.00,6,6,7,7,8,9,12,14,26,40,40,40,103002,13,6,5,1,39,5845
"1625087414","40","","Aggregated",384.90,0.00,6,6,7,7,8,9,12,14,26,40,40,40,103393,13,6,5,1,39,5845
"1625087415","40","","Aggregated",386.30,0.00,6,6,7,7,8,8,10,10,14,17,17,17,103779,13,6,5,1,39,5845
"1625087416","40","","Aggregated",388.30,0.00,6,6,7,7,8,9,10,11,13,17,17,17,104167,13,6,5,1,39,5844
"1625087417","40","","Aggregated",387.60,0.00,6,6,7,7,8,9,10,11,13,17,17,17,104562,13,6,5,1,39,5844
"1625087418","40","","Aggregated",389.40,0.00,6,6,7,7,8,9,10,11,13,17,17,17,104961,13,6,5,1,39,5844
"1625087419","40","","Aggregated",389.60,0.00,6,6,7,7,8,9,10,11,13,17,17,17,105341,13,6,5,1,39,5844
"1625087420","40","","Aggregated",390.40,0.00,6,6,7,7,8,9,10,10,12,17,17,17,105730,13,6,5,1,39,5844
"1625087421","40","","Aggregated",388.10,0.00,6,6,7,7,8,8,9,10,12,17,17,17,106099,13,6,5,1,39,5845
"1625087422","40","","Aggregated",392.50,0.00,6,6,7,7,8,8,9,10,12,17,17,17,106468,13,6,5,1,39,5845
"1625087423","40","","Aggregated",389.40,0.00,6,6,7,7,8,8,9,10,12,13,13,13,106849,13,6,5,1,39,5844
"1625087424","40","","Aggregated",385.00,0.00,6,6,7,7,8,8,10,10,12,13,13,13,107232,13,6,5,1,39,5844
"1625087425","40","","Aggregated",382.90,0.00,6,6,7,7,8,8,9,10,11,12,12,12,107618,13,6,5,1,39,5844
"1625087426","40","","Aggregated",382.90,0.00,6,6,7,7,8,8,9,10,12,12,12,12,107991,13,6,5,1,39,5844
"1625087427","40","","Aggregated",383.00,0.00,6,6,7,7,8,8,9,10,12,12,12,12,108378,13,6,5,1,39,5843
"1625087428","40","","Aggregated",381.10,0.00,6,6,7,7,8,8,9,10,12,14,14,14,108741,13,6,5,1,39,5843
"1625087429","40","","Aggregated",380.10,0.00,6,6,7,7,8,9,10,10,13,14,14,14,109136,13,6,5,1,39,5842
"1625087430","40","","Aggregated",377.70,0.00,6,6,7,7,8,9,10,10,13,14,14,14,109507,13,6,5,1,39,5843
"1625087431","40","","Aggregated",378.30,0.00,6,6,7,7,8,9,10,10,13,14,14,14,109905,13,6,5,1,39,5843
"1625087432","40","","Aggregated",377.50,0.00,6,6,7,7,8,9,10,10,13,14,14,14,110287,13,6,5,1,39,5842
"1625087433","40","","Aggregated",379.10,0.00,6,6,7,7,8,9,10,10,13,14,14,14,110679,13,6,5,1,39,5842
"1625087434","40","","Aggregated",380.90,0.00,6,6,7,7,8,9,10,10,13,14,14,14,111049,13,6,5,1,39,5842
"1625087435","40","","Aggregated",381.80,0.00,6,6,7,7,8,9,10,10,13,14,14,14,111439,13,6,5,1,39,5843
"1625087436","40","","Aggregated",381.90,0.00,6,6,7,7,8,9,10,10,13,14,14,14,111826,13,6,5,1,39,5844
"1625087437","40","","Aggregated",381.50,0.00,6,6,7,7,8,9,10,10,12,13,13,13,112197,13,6,5,1,39,5844
"1625087438","40","","Aggregated",382.00,0.00,6,6,7,7,8,9,9,10,11,12,12,12,112550,13,6,5,1,39,5842
"1625087439","40","","Aggregated",381.50,0.00,6,6,7,7,8,9,10,10,11,13,13,13,112933,13,6,5,1,39,5843
"1625087440","40","","Aggregated",381.40,0.00,6,6,7,7,8,9,10,10,11,13,13,13,113305,13,6,5,1,39,5843
"1625087441","40","","Aggregated",379.50,0.00,6,6,7,7,8,9,10,10,11,13,13,13,113673,13,6,5,1,39,5843
"1625087442","40","","Aggregated",378.50,0.00,6,6,7,7,8,9,10,10,11,13,13,13,114059,13,6,5,1,39,5844
"1625087443","40","","Aggregated",375.60,0.00,6,6,7,7,8,9,10,10,12,13,13,13,114464,13,6,5,1,39,5845
"1625087444","40","","Aggregated",376.40,0.00,6,6,7,7,8,9,10,10,12,13,13,13,114837,13,6,5,1,39,5845
"1625087445","40","","Aggregated",379.00,0.00,6,6,7,7,8,9,9,10,12,13,13,13,115202,13,6,5,1,39,5846
"1625087446","40","","Aggregated",377.10,0.00,6,6,7,7,8,9,9,10,12,13,13,13,115603,13,6,5,1,39,5847
"1625087447","40","","Aggregated",375.30,0.00,6,6,7,7,8,9,9,10,12,13,13,13,116000,13,6,5,1,39,5846
"1625087448","40","","Aggregated",377.50,0.00,6,6,7,7,8,9,9,10,12,13,13,13,116404,13,6,5,1,39,5847
"1625087449","40","","Aggregated",379.40,0.00,6,6,7,7,8,9,9,10,11,12,12,12,116807,13,6,5,1,39,5847
"1625087450","40","","Aggregated",382.80,0.00,6,6,7,7,8,9,9,10,11,12,12,12,117177,13,6,5,1,39,5847
"1625087451","40","","Aggregated",386.30,0.00,6,6,7,7,8,9,10,10,11,12,12,12,117596,13,6,5,1,39,5847
"1625087452","40","","Aggregated",386.40,0.00,6,6,7,7,8,9,10,10,13,15,15,15,117991,14,6,5,1,39,5846
"1625087453","40","","Aggregated",390.40,0.00,6,6,7,7,8,9,10,11,13,15,15,15,118376,14,6,5,1,39,5846
"1625087454","40","","Aggregated",392.30,0.10,6,6,7,7,8,9,10,10,13,15,15,15,118739,14,6,5,1,39,5846
"1625087455","40","","Aggregated",390.40,0.10,6,6,7,7,8,9,10,10,13,15,15,15,119141,14,6,5,1,39,5846
"1625087456","40","","Aggregated",390.50,0.10,6,6,7,7,8,9,10,10,13,15,15,15,119527,14,6,5,1,39,5847
"1625087457","40","","Aggregated",393.20,0.10,6,6,7,7,8,9,10,10,13,15,15,15,119908,14,6,5,1,39,5847
"1625087458","40","","Aggregated",393.40,0.10,6,6,7,7,8,9,10,11,14,15,15,15,120285,14,6,5,1,39,5847
"1625087459","40","","Aggregated",389.70,0.10,6,6,7,7,8,9,10,11,14,15,15,15,120628,14,6,5,1,39,5847
"1625087460","40","","Aggregated",388.30,0.10,6,6,7,7,8,9,10,11,14,15,15,15,121011,14,6,5,1,39,5846
"1625087461","40","","Aggregated",383.20,0.10,6,6,7,7,8,9,10,11,13,14,14,14,121382,14,6,5,1,39,5846
"1625087462","40","","Aggregated",381.80,0.10,6,6,7,7,8,8,10,11,13,14,14,14,121776,14,6,5,1,39,5846
"1625087463","40","","Aggregated",379.70,0.10,6,6,7,7,8,9,10,11,13,14,14,14,122140,14,6,5,1,39,5847
"1625087464","40","","Aggregated",376.70,0.00,6,6,7,7,8,9,10,11,13,14,14,14,122513,14,6,5,1,39,5847
"1625087465","40","","Aggregated",376.40,0.00,6,6,7,7,8,9,10,11,13,14,14,14,122869,14,6,5,1,39,5849
"1625087466","40","","Aggregated",375.10,0.00,6,6,7,7,8,9,10,11,13,14,14,14,123234,14,6,5,1,39,5849
"1625087467","40","","Aggregated",372.80,0.00,6,6,7,7,8,9,10,11,13,14,14,14,123603,14,6,5,1,39,5850
"1625087468","40","","Aggregated",370.00,0.00,6,6,7,7,8,9,10,11,13,14,14,14,123972,14,6,5,1,39,5849
"1625087469","40","","Aggregated",368.40,0.00,6,6,7,7,8,9,10,11,13,14,14,14,124355,14,6,5,1,39,5850
"1625087470","40","","Aggregated",368.20,0.00,6,6,7,7,8,9,10,11,13,13,13,13,124714,14,6,5,1,39,5850
"1625087471","40","","Aggregated",370.10,0.00,6,6,7,7,8,9,10,11,13,13,13,13,125112,14,6,5,1,39,5850
"1625087472","40","","Aggregated",370.00,0.00,6,6,7,7,8,9,10,11,13,13,13,13,125451,14,6,5,1,39,5851
"1625087473","40","","Aggregated",370.90,0.00,6,6,7,7,8,9,10,11,13,13,13,13,125816,14,6,5,1,39,5851
"1625087474","40","","Aggregated",368.70,0.00,6,6,7,7,8,9,9,10,13,13,13,13,126163,14,6,5,1,39,5852
"1625087475","40","","Aggregated",366.30,0.00,6,6,7,7,8,9,10,10,13,13,13,13,126563,14,6,5,1,39,5852
"1625087476","40","","Aggregated",365.40,0.00,6,6,7,7,8,8,9,10,12,19,19,19,126919,14,6,5,1,39,5852
"1625087477","40","","Aggregated",368.10,0.00,6,6,7,7,8,8,9,10,12,19,19,19,127291,14,6,5,1,39,5853
"1625087478","40","","Aggregated",365.90,0.00,6,6,7,7,8,8,9,10,12,19,19,19,127659,14,6,5,1,39,5853
"1625087479","40","","Aggregated",368.20,0.00,6,6,7,7,8,9,9,10,12,19,19,19,128026,14,6,5,1,39,5853
"1625087480","40","","Aggregated",367.30,0.00,6,6,7,7,8,9,9,10,12,19,19,19,128381,14,6,5,1,39,5853
"1625087481","40","","Aggregated",366.50,0.00,6,6,7,7,8,9,9,10,12,19,19,19,128756,14,6,5,1,39,5854
"1625087482","40","","Aggregated",366.90,0.00,6,6,7,7,8,9,9,10,12,19,19,19,129130,14,6,5,1,39,5853
"1625087483","40","","Aggregated",365.00,0.00,6,6,7,7,8,9,9,10,12,19,19,19,129480,14,6,5,1,39,5854
"1625087484","40","","Aggregated",367.00,0.00,6,6,7,7,8,9,9,10,12,19,19,19,129867,14,6,5,1,39,5853
"1625087485","40","","Aggregated",365.60,0.00,6,6,7,7,8,9,10,10,12,19,19,19,130250,14,6,5,1,39,5853
"1625087486","40","","Aggregated",368.30,0.00,6,6,7,7,8,9,10,10,12,13,13,13,130657,14,6,5,1,39,5854
"1625087487","40","","Aggregated",366.50,0.00,6,6,7,7,8,9,10,11,14,15,15,15,131054,14,6,5,1,39,5854
"1625087488","40","","Aggregated",373.60,0.00,6,6,7,7,8,9,10,11,14,15,15,15,131427,14,6,5,1,39,5853
"1625087489","40","","Aggregated",374.70,0.00,6,6,7,7,8,9,10,11,14,15,15,15,131801,14,6,5,1,39,5853
"1625087490","40","","Aggregated",377.40,0.00,6,6,7,7,8,9,10,11,14,15,15,15,132173,14,6,5,1,39,5852
"1625087491","40","","Aggregated",378.20,0.00,6,6,7,7,8,9,10,11,14,15,15,15,132540,14,6,5,1,39,5852
"1625087492","40","","Aggregated",376.80,0.00,6,6,7,7,8,9,10,11,14,15,15,15,132903,14,6,5,1,39,5852
"1625087493","40","","Aggregated",377.60,0.00,6,6,7,7,8,9,10,11,14,15,15,15,133267,14,6,5,1,39,5852
"1625087494","40","","Aggregated",376.40,0.00,6,6,7,7,8,9,10,11,14,15,15,15,133642,14,6,5,1,39,5853
"1625087495","40","","Aggregated",376.40,0.00,6,6,7,7,8,9,10,11,14,15,15,15,134033,14,6,5,1,39,5852
"1625087496","40","","Aggregated",378.80,0.00,6,6,7,7,8,8,9,10,12,15,15,15,134404,14,6,5,1,39,5853
"1625087497","40","","Aggregated",378.50,0.00,6,6,7,7,8,9,10,10,12,15,15,15,134799,14,6,5,1,39,5852
"1625087498","40","","Aggregated",373.70,0.00,6,6,7,7,8,8,9,10,11,12,12,12,135179,14,6,5,1,39,5852
"1625087499","40","","Aggregated",373.90,0.00,6,6,7,7,8,9,10,10,12,13,13,13,135556,14,6,5,1,39,5851
"1625087500","40","","Aggregated",372.80,0.00,6,6,7,7,8,8,10,10,12,13,13,13,135918,14,6,5,1,39,5851
"1625087501","40","","Aggregated",373.90,0.00,6,6,7,7,8,8,10,10,12,13,13,13,136309,14,6,5,1,39,5851
"1625087502","40","","Aggregated",375.90,0.00,6,6,7,7,8,8,9,10,12,13,13,13,136699,14,6,5,1,39,5851
"1625087503","40","","Aggregated",374.60,0.00,6,6,7,7,8,8,9,10,11,13,13,13,137044,14,6,5,1,39,5851
"1625087504","40","","Aggregated",378.50,0.00,6,6,7,7,8,8,9,10,11,13,13,13,137421,14,6,5,1,39,5850
"1625087505","40","","Aggregated",377.50,0.00,6,6,7,7,8,8,9,10,11,13,13,13,137814,14,6,5,1,39,5850
"1625087506","40","","Aggregated",375.00,0.00,6,6,6,7,8,8,9,10,12,13,13,13,138175,14,6,5,1,39,5850
"1625087507","40","","Aggregated",376.60,0.00,6,6,6,7,8,8,9,10,12,13,13,13,138530,14,6,5,1,39,5851
"1625087508","40","","Aggregated",377.30,0.00,6,6,6,7,7,8,9,9,12,13,13,13,138889,14,6,5,1,39,5851
"1625087509","40","","Aggregated",373.90,0.00,6,6,6,7,8,8,9,9,11,12,12,12,139269,14,6,5,1,39,5851
"1625087510","40","","Aggregated",370.70,0.00,6,6,7,7,8,8,9,9,11,12,12,12,139636,14,6,5,1,39,5851
"1625087511","40","","Aggregated",369.50,0.00,6,6,7,7,8,8,9,10,11,12,12,12,140014,14,6,5,1,39,5850
"1625087512","40","","Aggregated",369.80,0.00,6,6,7,7,8,9,9,10,11,12,12,12,140379,14,6,5,1,39,5850
"1625087513","40","","Aggregated",371.60,0.00,6,6,7,7,8,8,9,10,11,12,12,12,140765,14,6,5,1,39,5850
"1625087514","40","","Aggregated",366.10,0.00,6,6,7,7,8,9,9,10,11,12,12,12,141103,14,6,5,1,39,5850
"1625087515","40","","Aggregated",371.20,0.00,6,6,7,7,8,9,9,10,13,14,14,14,141498,14,6,5,1,39,5851
"1625087516","40","","Aggregated",370.10,0.00,6,6,7,7,8,9,10,10,13,14,14,14,141895,14,6,5,1,39,5851
"1625087517","40","","Aggregated",367.10,0.00,6,6,7,7,8,9,9,10,13,14,14,14,142228,14,6,5,1,39,5851
"1625087518","40","","Aggregated",370.30,0.00,6,6,7,7,8,9,9,10,13,14,14,14,142583,14,6,5,1,39,5851
"1625087519","40","","Aggregated",370.50,0.00,6,6,7,7,8,9,10,10,13,14,14,14,142958,14,6,5,1,39,5851
"1625087520","40","","Aggregated",368.70,0.00,6,6,7,7,8,9,10,11,14,15,15,15,143364,14,6,5,1,39,5851
"1625087521","40","","Aggregated",368.30,0.00,6,6,7,7,8,9,10,11,14,15,15,15,143733,14,6,5,1,39,5851
"1625087522","40","","Aggregated",369.20,0.00,6,6,7,7,8,9,10,11,14,15,15,15,144148,14,6,5,1,39,5851
"1625087523","40","","Aggregated",371.50,0.00,6,6,7,7,8,9,10,11,14,15,15,15,144519,14,6,5,1,39,5852
"1625087524","40","","Aggregated",376.10,0.00,6,6,7,7,8,9,10,11,14,15,15,15,144882,14,6,5,1,39,5851
"1625087525","40","","Aggregated",374.30,0.00,6,6,7,7,8,9,10,11,13,15,15,15,145256,14,6,5,1,39,5851
"1625087526","40","","Aggregated",376.20,0.00,6,6,7,7,8,10,12,13,22,37,37,37,145639,14,6,5,1,39,5852
"1625087527","40","","Aggregated",376.10,0.00,6,6,7,7,8,10,12,13,22,37,37,37,146009,14,6,5,1,39,5852
"1625087528","40","","Aggregated",374.00,0.00,6,6,7,7,8,10,12,13,22,37,37,37,146382,14,6,5,1,39,5852
"1625087529","40","","Aggregated",374.60,0.00,6,6,7,7,8,10,12,13,22,37,37,37,146757,14,6,5,1,39,5853
"1625087530","40","","Aggregated",378.60,0.00,6,6,7,7,8,9,11,13,22,37,37,37,147129,14,6,5,1,39,5854
"1625087531","40","","Aggregated",380.20,0.00,6,6,7,7,8,9,11,13,22,37,37,37,147478,14,6,5,1,39,5854
"1625087532","40","","Aggregated",377.90,0.00,6,6,7,7,8,9,11,13,22,37,37,37,147854,14,6,5,1,39,5854
"1625087533","40","","Aggregated",373.80,0.00,6,6,7,7,8,9,11,13,22,37,37,37,148232,14,6,5,1,39,5854
"1625087534","40","","Aggregated",370.20,0.00,6,6,7,7,8,9,11,13,22,37,37,37,148603,14,6,5,1,39,5853
"1625087535","40","","Aggregated",370.00,0.00,6,6,7,7,8,8,9,10,11,12,12,12,149014,14,6,5,1,39,5854
"1625087536","40","","Aggregated",370.70,0.00,6,6,7,7,8,8,9,10,12,13,13,13,149388,14,6,5,1,39,5854
"1625087537","40","","Aggregated",373.40,0.00,6,6,7,7,8,8,9,10,12,13,13,13,149775,14,6,5,1,39,5854
"1625087538","40","","Aggregated",373.70,0.00,6,6,7,7,8,8,9,10,11,13,13,13,150172,14,6,5,1,39,5854
"1625087539","40","","Aggregated",377.80,0.00,6,6,7,7,8,8,9,10,12,18,18,18,150568,14,6,5,1,39,5854
"1625087540","40","","Aggregated",377.80,0.00,6,6,7,7,8,9,10,10,12,18,18,18,150929,14,6,5,1,39,5855
"1625087541","40","","Aggregated",380.10,0.00,6,6,7,7,8,9,10,11,13,18,18,18,151323,14,6,5,1,39,5855
"1625087542","40","","Aggregated",380.20,0.00,6,6,7,7,8,9,10,11,13,18,18,18,151706,14,6,5,1,39,5855
"1625087543","40","","Aggregated",382.20,0.00,6,6,7,7,8,9,10,11,13,18,18,18,152072,14,6,5,1,39,5856
"1625087544","40","","Aggregated",384.90,0.00,6,6,7,7,8,9,10,11,13,18,18,18,152496,14,6,5,1,39,5856
"1625087545","40","","Aggregated",385.60,0.00,6,6,7,7,8,9,10,11,14,18,18,18,152863,14,6,5,1,39,5855
"1625087546","40","","Aggregated",385.60,0.00,6,6,7,7,8,9,10,11,14,18,18,18,153246,14,6,5,1,39,5855
"1625087547","40","","Aggregated",387.40,0.00,6,6,7,7,8,9,10,11,14,18,18,18,153597,14,6,5,1,39,5855
"1625087548","40","","Aggregated",385.40,0.00,6,6,7,7,8,9,10,11,14,18,18,18,153948,14,6,5,1,39,5855
"1625087549","40","","Aggregated",380.90,0.00,6,6,7,7,8,9,10,11,13,14,14,14,154317,14,6,5,1,39,5855
"1625087550","40","","Aggregated",378.70,0.00,6,6,7,7,8,8,9,10,12,14,14,14,154681,14,6,5,1,39,5854
"1625087551","40","","Aggregated",373.90,0.00,6,6,6,7,8,8,9,10,12,14,14,14,155025,14,6,5,1,39,5855
"1625087552","40","","Aggregated",372.10,0.00,6,6,6,7,8,8,9,10,12,14,14,14,155357,14,6,5,1,39,5855
"1625087553","40","","Aggregated",368.00,0.00,6,6,6,7,8,9,10,10,12,14,14,14,155745,14,6,5,1,39,5855
"1625087554","40","","Aggregated",365.50,0.00,6,6,6,7,8,8,9,10,12,12,12,12,156096,14,6,5,1,39,5855
"1625087555","40","","Aggregated",364.90,0.00,6,6,6,7,8,8,9,10,12,12,12,12,156455,14,6,5,1,39,5855
"1625087556","40","","Aggregated",363.70,0.00,6,6,6,7,8,8,9,10,12,12,12,12,156841,14,6,5,1,39,5855
